run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.precision,metrics.time_per_sample,metrics.train_time_per_epoch,metrics.file_size,metrics.train_energy_per_epoch,metrics.infer_time_total,metrics.train_energy_total,metrics.accuracy,metrics.parameters,metrics.macro_f1,metrics.energy_per_sample,metrics.weighted_f1,metrics.infer_energy_total,metrics.micro_f1,metrics.train_time_total,metrics.bal_acc,params.architecture,params.num_estimators,params.prune_rate,params.n_epochs,params.discard_model,params.output_dir,params.n_train_samples,params.gpu,params.model,params.max_leaf_nodes,params.length,params.use_pretrained,params.dataset,params.criterion,params.n_samples,params.n_labels,params.max_depth,params.lr,params.measure_power_secs,params.batch_size,params.classifier,params.max_features,params.seed,params.fold,params.software,params.n_channels,params.datadir,params.dropout,tags.mlflow.source.name,tags.mlflow.source.type,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.project.backend,tags.mlflow.project.entryPoint
5eede2ddae274e4dbee75204751a1414,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/5eede2ddae274e4dbee75204751a1414/artifacts,2025-11-28 00:59:43.727000+00:00,2025-11-28 01:03:55.802000+00:00,0.8913195330253801,2.5353184406886187e-05,2.415509152961895,5649183.0,549.232825073976,0.1839119996875524,54923.2825073976,0.883236834849738,69218.0,0.868600657302749,0.005619242444448684,0.8794100275852837,40.76198469203075,0.883236834849738,241.5509152961895,0.8527839711787728,NVIDIA GeForce RTX 4090,100,0.95,100,False,/data/d1/ts_archive/results/116179928902691631/5eede2ddae274e4dbee75204751a1414/artifacts,29003,0,PrunedQuant,1000,40,,FordChallenge,gini,36257,2,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,30,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,stately-goose-989,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
82db63c85c6d479ca41113b928f5e838,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/82db63c85c6d479ca41113b928f5e838/artifacts,2025-11-28 00:54:45.213000+00:00,2025-11-28 00:59:42.056000+00:00,0.8892352585949823,4.8552565574481656e-05,2.858324316237122,5123910.0,650.1505329497916,0.3522003106772899,65015.05329497916,0.8818582850840916,62630.0,0.8672684937050472,0.01137868277885908,0.8781152907885115,82.54096487784378,0.8818582850840916,285.8324316237122,0.8518950835848125,NVIDIA GeForce RTX 4090,100,0.8,100,False,/data/d1/ts_archive/results/116179928902691631/82db63c85c6d479ca41113b928f5e838/artifacts,29003,0,PrunedQuant,1000,40,,FordChallenge,gini,36257,2,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,30,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,fearless-owl-872,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
02f0faa5b58a4df88a0139d6cb1c72bd,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/02f0faa5b58a4df88a0139d6cb1c72bd/artifacts,2025-11-28 00:48:50.611000+00:00,2025-11-28 00:54:43.484000+00:00,0.8831999805650237,7.737237589830763e-05,3.4202968496643007,4937364.0,771.9796700516196,0.5612592147663236,77197.96700516196,0.8773090708574579,60254.0,0.8626198692211189,0.018535951214323835,0.8736925051931993,134.4597901087051,0.8773090708574579,342.02968496643007,0.8482454485483162,NVIDIA GeForce RTX 4090,100,0.5,100,False,/data/d1/ts_archive/results/116179928902691631/02f0faa5b58a4df88a0139d6cb1c72bd/artifacts,29003,0,PrunedQuant,1000,40,,FordChallenge,gini,36257,2,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,30,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,sincere-wasp-917,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
2939aff14c5049b693ec4cead86d3041,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/2939aff14c5049b693ec4cead86d3041/artifacts,2025-11-28 00:41:57.966000+00:00,2025-11-28 00:48:48.820000+00:00,0.8826279914819932,0.00010731812568572983,4.0047528135217725,4824580.0,909.8139554952984,0.7784856837242842,90981.39554952984,0.87648194099807,58800.0,0.8615536565465711,0.025499999553746218,0.8727592705680993,184.97699676287507,0.87648194099807,400.47528135217726,0.8470030454294157,NVIDIA GeForce RTX 4090,100,0.2,100,False,/data/d1/ts_archive/results/116179928902691631/2939aff14c5049b693ec4cead86d3041/artifacts,29003,0,PrunedQuant,1000,40,,FordChallenge,gini,36257,2,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,30,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,bright-grub-38,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
8df0fc362433478fb8034e389b5f7337,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/8df0fc362433478fb8034e389b5f7337/artifacts,2025-11-28 00:41:10.091000+00:00,2025-11-28 00:41:56.466000+00:00,0.8950429056872545,5.804105174707453e-05,0.3687002721708268,11296127.0,86.04610190574121,0.4210297893732786,8604.610190574122,0.8864074993107252,140602.0,0.8720759009267178,0.013145198428982229,0.8826298127515139,95.35526940383708,0.8864074993107252,36.87002721708268,0.8559064893164743,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/8df0fc362433478fb8034e389b5f7337/artifacts,29003,0,Quant,1000,40,,FordChallenge,gini,36257,2,20,0.001,0.1,16,RF,0.2,1234,0,PyTorch 2.9.0+cu128,30,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,selective-gull-58,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
0147d60861ec47f9aceae208f25dd361,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/0147d60861ec47f9aceae208f25dd361/artifacts,2025-11-28 00:40:58.612000+00:00,2025-11-28 00:41:09.166000+00:00,0.7941068768889263,6.415259564484905e-06,0.003925982918590307,111331.0,0.8136058263760756,0.0465362928807735,81.36058263760756,0.7948717948717948,6146.0,0.7705899710857914,0.0005688786923161176,0.7889865392762041,4.1266460340611175,0.7948717948717948,0.3925982918590307,0.7609098751502623,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/0147d60861ec47f9aceae208f25dd361/artifacts,29003,0,Hydra,1000,40,,FordChallenge,gini,36257,2,20,0.001,0.1,256,RF,0.2,1234,0,PyTorch 2.9.0+cu128,30,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,overjoyed-zebra-426,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
71e75fcde7b44d32b0fb88e15702908b,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/71e75fcde7b44d32b0fb88e15702908b/artifacts,2025-11-28 00:35:57.015000+00:00,2025-11-28 00:40:56.123000+00:00,0.7728050370464592,0.0001376630565642848,2.881104510864243,1558446.0,673.2324678784356,0.3904124284163117,67323.24678784356,0.7559943582510579,17144.0,0.7521765396403987,0.03177530184796824,0.7521765396403987,90.11475604083795,0.7559943582510579,288.1104510864243,0.7559943582510578,NVIDIA GeForce RTX 4090,100,0.95,100,False,/data/d1/ts_archive/results/116179928902691631/71e75fcde7b44d32b0fb88e15702908b/artifacts,9453,0,PrunedQuant,1000,256,,CrowdSourced,gini,12289,2,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,funny-ox-741,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
c9a88faecf034b79b7e3f9d5e50cf587,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/c9a88faecf034b79b7e3f9d5e50cf587/artifacts,2025-11-28 00:30:11.681000+00:00,2025-11-28 00:35:55.215000+00:00,0.7798402637505515,0.00023260855146162266,3.3255569370277227,1597323.0,769.5470512605996,0.6596778519451618,76954.70512605995,0.7637517630465445,17596.0,0.7603066669896015,0.059261359694185556,0.7603066669896016,168.06521609271024,0.7637517630465445,332.55569370277226,0.7637517630465445,NVIDIA GeForce RTX 4090,100,0.8,100,False,/data/d1/ts_archive/results/116179928902691631/c9a88faecf034b79b7e3f9d5e50cf587/artifacts,9453,0,PrunedQuant,1000,256,,CrowdSourced,gini,12289,2,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,casual-grub-161,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
811f7162d63946f3a17392aeeae62fc5,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/811f7162d63946f3a17392aeeae62fc5/artifacts,2025-11-28 00:23:13.380000+00:00,2025-11-28 00:30:09.977000+00:00,0.7262089541942605,0.00036590292751631466,4.051668310482055,1546814.0,918.7393047545124,1.0377007024362683,91873.93047545124,0.7087447108603667,16896.0,0.7030125537865476,0.0936315714516696,0.7030125537865476,265.539136636935,0.7087447108603667,405.1668310482055,0.7087447108603667,NVIDIA GeForce RTX 4090,100,0.5,100,False,/data/d1/ts_archive/results/116179928902691631/811f7162d63946f3a17392aeeae62fc5/artifacts,9453,0,PrunedQuant,1000,256,,CrowdSourced,gini,12289,2,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,dazzling-stork-90,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
a6c48c09461447ce85a62d516165684b,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/a6c48c09461447ce85a62d516165684b/artifacts,2025-11-28 00:15:02.990000+00:00,2025-11-28 00:23:11.530000+00:00,0.7608344839645849,0.0005123005632826026,4.781990680303425,1679987.0,1092.6160327748844,1.452884397469461,109261.60327748844,0.75,18492.0,0.7473766470357284,0.13149554802892804,0.7473766470357283,372.92137421003997,0.75,478.19906803034246,0.75,NVIDIA GeForce RTX 4090,100,0.2,100,False,/data/d1/ts_archive/results/116179928902691631/a6c48c09461447ce85a62d516165684b/artifacts,9453,0,PrunedQuant,1000,256,,CrowdSourced,gini,12289,2,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,bedecked-turtle-584,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
02d7dad6ce494b2f8f5bb38e8c9a7a53,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/02d7dad6ce494b2f8f5bb38e8c9a7a53/artifacts,2025-11-28 00:14:30.410000+00:00,2025-11-28 00:15:02.115000+00:00,0.712881445584449,0.0002736261318738563,0.2197549896035344,2524783.0,52.27729345765079,0.7760037099942565,5227.729345765079,0.7041607898448519,30926.0,0.7010996885005226,0.06770540514926231,0.7010996885005226,192.0125290033079,0.7041607898448519,21.97549896035344,0.7041607898448519,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/02d7dad6ce494b2f8f5bb38e8c9a7a53/artifacts,9453,0,Quant,1000,256,,CrowdSourced,gini,12289,2,20,0.001,0.1,16,RF,0.2,1234,2,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,whimsical-lynx-727,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
9fc359bf125c42738704eefe9cc9c4ea,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/9fc359bf125c42738704eefe9cc9c4ea/artifacts,2025-11-28 00:14:18.290000+00:00,2025-11-28 00:14:29.489000+00:00,0.7779935806251596,3.4288437879409206e-05,0.006692567281425,180963.0,1.9131623380285976,0.0972420098260045,191.31623380285976,0.7425952045133991,10242.0,0.7341316011845596,0.0048193812620587724,0.7341316011845594,13.667765259198678,0.7425952045133991,0.6692567281424999,0.7425952045133992,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/9fc359bf125c42738704eefe9cc9c4ea/artifacts,9453,0,Hydra,1000,256,,CrowdSourced,gini,12289,2,20,0.001,0.1,256,RF,0.2,1234,2,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,omniscient-ape-81,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
ecd8179e575d4d3b9326225c587a6056,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/ecd8179e575d4d3b9326225c587a6056/artifacts,2025-11-28 00:07:06.285000+00:00,2025-11-28 00:14:15.510000+00:00,0.4802296815068441,0.0001767817165249239,4.184350842712447,1916206.0,950.5259543511253,0.5011761663481593,95052.59543511253,0.4804232804232804,21616.0,0.4790416158666472,0.041472088036730685,0.47903215241077984,117.57336958413148,0.4804232804232804,418.4350842712447,0.48044150567409843,NVIDIA GeForce RTX 4090,100,0.95,100,False,/data/d1/ts_archive/results/116179928902691631/ecd8179e575d4d3b9326225c587a6056/artifacts,9454,0,PrunedQuant,1000,256,,CrowdSourced,gini,12289,2,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,intelligent-auk-737,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
8b9f91b58216413c87003e9873693a8e,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/8b9f91b58216413c87003e9873693a8e/artifacts,2025-11-27 23:59:15.540000+00:00,2025-11-28 00:07:04.498000+00:00,0.49414495884258447,0.00025465875285853365,4.576555492114276,1873963.0,1057.9711305610583,0.7219575643539429,105797.11305610584,0.4945326278659612,21054.0,0.4849851595332742,0.06499545633024628,0.48496042515935534,184.26211869624822,0.4945326278659612,457.6555492114276,0.4945807159287834,NVIDIA GeForce RTX 4090,100,0.8,100,False,/data/d1/ts_archive/results/116179928902691631/8b9f91b58216413c87003e9873693a8e/artifacts,9454,0,PrunedQuant,1000,256,,CrowdSourced,gini,12289,2,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,traveling-hound-473,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
825ad6022dce413eae94244add9f4ff8,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/825ad6022dce413eae94244add9f4ff8/artifacts,2025-11-27 23:49:30.196000+00:00,2025-11-27 23:59:13.819000+00:00,0.5126358966671414,0.0003866829733632018,5.676736726146191,1848094.0,1309.4632310436866,1.096246229484677,130946.32310436865,0.5104056437389771,20662.0,0.4886315789473684,0.10137357611852538,0.488594358323793,287.39408829601945,0.5104056437389771,567.6736726146191,0.5104784935694215,NVIDIA GeForce RTX 4090,100,0.5,100,False,/data/d1/ts_archive/results/116179928902691631/825ad6022dce413eae94244add9f4ff8/artifacts,9454,0,PrunedQuant,1000,256,,CrowdSourced,gini,12289,2,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,judicious-ant-753,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
b6b28d1357a24ac7b14cb92d582b173e,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/b6b28d1357a24ac7b14cb92d582b173e/artifacts,2025-11-27 23:38:38.797000+00:00,2025-11-27 23:49:28.395000+00:00,0.5131072180076972,0.0005291370691393208,6.394059839174151,1867827.0,1459.2354515206307,1.5001035910099745,145923.54515206307,0.5111111111111111,20840.0,0.49249300214817776,0.12932328804711113,0.4924587146546917,366.63152161356004,0.5111111111111111,639.4059839174151,0.5111787353444424,NVIDIA GeForce RTX 4090,100,0.2,100,False,/data/d1/ts_archive/results/116179928902691631/b6b28d1357a24ac7b14cb92d582b173e/artifacts,9454,0,PrunedQuant,1000,256,,CrowdSourced,gini,12289,2,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,bustling-carp-25,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
cafb5f9a148c47bc8dcb5caaf50fbe68,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/cafb5f9a148c47bc8dcb5caaf50fbe68/artifacts,2025-11-27 23:38:06.311000+00:00,2025-11-27 23:38:37.892000+00:00,0.6669851554431164,0.0003027120260176835,0.21873703515157103,3126383.0,52.126622061508805,0.8581885937601328,5212.662206150881,0.6296296296296297,38446.0,0.6077889614085683,0.07218852274069819,0.6077563146698223,204.65446196987935,0.6296296296296297,21.873703515157104,0.6297129456638262,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/cafb5f9a148c47bc8dcb5caaf50fbe68/artifacts,9454,0,Quant,1000,256,,CrowdSourced,gini,12289,2,20,0.001,0.1,16,RF,0.2,1234,1,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,exultant-boar-702,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
44cadb0aa05643bba874786ad474ed0a,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/44cadb0aa05643bba874786ad474ed0a/artifacts,2025-11-27 23:37:54.618000+00:00,2025-11-27 23:38:05.457000+00:00,0.8014686281954067,3.502021857407566e-05,0.006738786660134792,180963.0,1.8066736686997087,0.0992823196575045,180.66736686997086,0.7350970017636684,10242.0,0.7197218551223887,0.008030105382948408,0.7196986997810615,22.765348760658735,0.7350970017636684,0.6738786660134792,0.7351797088148844,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/44cadb0aa05643bba874786ad474ed0a/artifacts,9454,0,Hydra,1000,256,,CrowdSourced,gini,12289,2,20,0.001,0.1,256,RF,0.2,1234,1,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,delightful-fox-273,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
5814f80876c8454e8882998d8859ce86,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/5814f80876c8454e8882998d8859ce86/artifacts,2025-11-27 23:31:36.106000+00:00,2025-11-27 23:37:51.919000+00:00,0.6553880057409276,0.0001529487056353258,3.6512919309176506,2078286.0,831.3313953097405,0.433303683064878,83133.13953097405,0.6216025414754677,23642.0,0.5999561621200673,0.03615831271210251,0.5999233148069332,102.4364999133864,0.6216025414754677,365.12919309176505,0.6216847282194817,NVIDIA GeForce RTX 4090,100,0.95,100,False,/data/d1/ts_archive/results/116179928902691631/5814f80876c8454e8882998d8859ce86/artifacts,9456,0,PrunedQuant,1000,256,,CrowdSourced,gini,12289,2,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,trusting-shark-677,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
bc38f061d97b4636b6211313c7745a87,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/bc38f061d97b4636b6211313c7745a87/artifacts,2025-11-27 23:24:34.696000+00:00,2025-11-27 23:31:34.424000+00:00,0.6730749544209326,0.00023929020794265647,4.085711987540126,2126603.0,934.2261838604303,0.6779091591015458,93422.61838604303,0.6318390398870455,24212.0,0.608622307192956,0.058866764152020676,0.6085886597542689,166.76954284267458,0.6318390398870455,408.5711987540126,0.6319250904074416,NVIDIA GeForce RTX 4090,100,0.8,100,False,/data/d1/ts_archive/results/116179928902691631/bc38f061d97b4636b6211313c7745a87/artifacts,9456,0,PrunedQuant,1000,256,,CrowdSourced,gini,12289,2,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,abundant-lamb-816,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
7cc5a673aa2444b4bf5d8b3b028ea416,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/7cc5a673aa2444b4bf5d8b3b028ea416/artifacts,2025-11-27 23:15:56.834000+00:00,2025-11-27 23:24:32.780000+00:00,0.7142360727647352,0.0004120891229333366,5.0418005768302825,2065214.0,1150.586898265055,1.1674484852701426,115058.68982650549,0.6576067772679138,23376.0,0.6334696479827566,0.10088002717313962,0.6334364469796133,285.79311698150457,0.6576067772679138,504.1800576830283,0.657697441080663,NVIDIA GeForce RTX 4090,100,0.5,100,False,/data/d1/ts_archive/results/116179928902691631/7cc5a673aa2444b4bf5d8b3b028ea416/artifacts,9456,0,PrunedQuant,1000,256,,CrowdSourced,gini,12289,2,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,masked-ape-899,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
3fd926201d03455c9dc4069ffd5d8008,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/3fd926201d03455c9dc4069ffd5d8008/artifacts,2025-11-27 23:06:00.950000+00:00,2025-11-27 23:15:55.012000+00:00,0.7241324844595836,0.0005235565001814979,5.836836553653702,2150227.0,1326.1516725890592,1.4832355650141835,132615.16725890592,0.6713731027179668,24370.0,0.6509039424414116,0.13141323262496293,0.6508741040153525,372.29368802652,0.6713731027179668,583.6836553653702,0.6714586597769618,NVIDIA GeForce RTX 4090,100,0.2,100,False,/data/d1/ts_archive/results/116179928902691631/3fd926201d03455c9dc4069ffd5d8008/artifacts,9456,0,PrunedQuant,1000,256,,CrowdSourced,gini,12289,2,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,brawny-ox-881,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
3963d70a0c784bc1ac75743f2fd50120,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/3963d70a0c784bc1ac75743f2fd50120/artifacts,2025-11-27 23:05:27.576000+00:00,2025-11-27 23:06:00.056000+00:00,0.6711920229759836,0.0002599776079145119,0.2310587545204908,3373263.0,55.8160338056724,0.7365165632218122,5581.60338056724,0.6491351923755736,41532.0,0.6375260656674613,0.0639276655543561,0.6375031679816464,181.10707651549083,0.6491351923755736,23.10587545204908,0.6491984438357475,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/3963d70a0c784bc1ac75743f2fd50120/artifacts,9456,0,Quant,1000,256,,CrowdSourced,gini,12289,2,20,0.001,0.1,16,RF,0.2,1234,0,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,serious-squirrel-844,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
d50bf9ed51094299b4bab1a7cd6f5c6d,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/d50bf9ed51094299b4bab1a7cd6f5c6d/artifacts,2025-11-27 23:05:15.335000+00:00,2025-11-27 23:05:26.709000+00:00,0.7959347044127307,3.412218243041475e-05,0.006915482683107257,180963.0,1.7936823777238422,0.096668142825365,179.36823777238422,0.6989057536180727,10242.0,0.6721006530851833,0.005038912303434417,0.6720675603684759,14.275238555629704,0.6989057536180727,0.6915482683107257,0.6990067641113358,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/d50bf9ed51094299b4bab1a7cd6f5c6d/artifacts,9456,0,Hydra,1000,256,,CrowdSourced,gini,12289,2,20,0.001,0.1,256,RF,0.2,1234,0,PyTorch 2.9.0+cu128,14,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,peaceful-dog-782,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
f88a4046e28b4fcd89b534521c42fc4f,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/f88a4046e28b4fcd89b534521c42fc4f/artifacts,2025-11-27 22:55:51.322000+00:00,2025-11-27 23:05:12.573000+00:00,0.6962518419942698,1.674975552212038e-05,5.501377358417958,22334104.0,1233.8768796417935,0.9113206984475256,123387.68796417935,0.6427731215997647,198728.0,0.49467393205955146,0.003845733543631086,0.62840464846248,209.23867064188013,0.6427731215997647,550.1377358417958,0.5344085660840028,NVIDIA GeForce RTX 4090,100,0.95,100,False,/data/d1/ts_archive/results/116179928902691631/f88a4046e28b4fcd89b534521c42fc4f/artifacts,94626,0,PrunedQuant,1000,100,,WISDM2,gini,149034,6,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,3,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,marvelous-calf-940,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
