run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.micro_f1,metrics.energy_per_sample,metrics.bal_acc,metrics.precision,metrics.file_size,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.infer_time_total,metrics.train_energy_total,metrics.infer_energy_total,metrics.parameters,metrics.time_per_sample,metrics.accuracy,metrics.train_time_per_epoch,params.length,params.max_features,params.max_num_channels,params.gpu,params.num_kernels_per_group,params.model,params.num_estimators,params.software,params.classifier,params.dropout,params.n_epochs,params.kernel_length,params.n_channels,params.num_groups,params.seed,params.hydra_subbatch,params.use_pretrained,params.criterion,params.output_dir,params.discard_model,params.prune_intermediate,params.n_train_samples,params.prune_rate,params.batch_size,params.lr,params.n_labels,params.architecture,params.cache_dir,params.fold,params.max_depth,params.dataset,params.n_samples,tags.mlflow.project.backend,tags.mlflow.source.git.repoURL,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.source.name
90e2d1b4178c4608b50d61cca70405e1,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/90e2d1b4178c4608b50d61cca70405e1/artifacts,2026-03-18 12:11:06.820000+00:00,2026-03-18 12:13:34.887000+00:00,0.6175014030082974,0.6477,0.101150811913554,0.6477,0.7168342456398935,176264576.0,0.6175014030082974,147.3748319520864,130.2140358889883,5.221397430999786,14737.483195208639,1011.50811913554,1221316.0,0.0005221397430999786,0.6477,1.302140358889883,600,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,5,,entropy,/data/d1/ts_archive/results/662483635337241792/90e2d1b4178c4608b50d61cca70405e1/artifacts,False,ridge,40000,0.0,32768,0.001,10,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,InsectSound,50000,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,thundering-zebra-104,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
c32a3b095d2f4839a0f15d742fc575f4,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/c32a3b095d2f4839a0f15d742fc575f4/artifacts,2026-03-18 12:09:35.518000+00:00,2026-03-18 12:11:03.689000+00:00,0.8123101056562189,0.8128,0.053246216259576,0.8128,0.812147947474728,-1.0,0.8123101056562188,122.12477138512081,73.59582406999834,3.7314333629983594,12212.47713851208,532.46216259576,82242.0,0.00037314333629983595,0.8128,0.7359582406999834,600,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/c32a3b095d2f4839a0f15d742fc575f4/artifacts,True,ridge,40000,0.3,32,0.001,10,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,InsectSound,50000,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,persistent-bug-739,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
1ac2ec2e881c43de9917d5788e649dca,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/1ac2ec2e881c43de9917d5788e649dca/artifacts,2026-03-18 12:08:00.416000+00:00,2026-03-18 12:09:33.593000+00:00,0.8094299466947408,0.81,0.060279498104508,0.8099999999999999,0.8091180972977456,-1.0,0.8094299466947408,130.317426075258,78.3765909109934,3.9310551380040124,13031.742607525799,602.79498104508,95178.0,0.00039310551380040124,0.81,0.783765909109934,600,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/1ac2ec2e881c43de9917d5788e649dca/artifacts,True,ridge,40000,0.2,32,0.001,10,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,InsectSound,50000,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,honorable-cod-905,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
3093ced58bc74e25827c8eba87649c44,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/3093ced58bc74e25827c8eba87649c44/artifacts,2026-03-18 12:06:51.462000+00:00,2026-03-18 12:07:57.414000+00:00,0.7799999975866319,0.7815,0.021158639909586,0.7815,0.7796314593329763,106551.0,0.7799999975866319,88.1128908841464,55.01077637700655,2.0485318130013184,8811.28908841464,211.58639909586,23106.0,0.00020485318130013185,0.7815,0.5501077637700655,600,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/3093ced58bc74e25827c8eba87649c44/artifacts,False,ridge,40000,0.8,32,0.001,10,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,InsectSound,50000,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,carefree-swan-137,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
551fb49d08fc400ca24ff3fc0311e4c6,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/551fb49d08fc400ca24ff3fc0311e4c6/artifacts,2026-03-18 12:05:49.214000+00:00,2026-03-18 12:06:49.661000+00:00,0.8092544779253954,0.8094,0.066805889429988,0.8093999999999999,0.8094521685948317,490125.0,0.8092544779253954,73.9552452648912,44.926269938994665,4.152534472494153,7395.52452648912,668.05889429988,119202.0,0.0004152534472494153,0.8094,0.4492626993899467,600,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/551fb49d08fc400ca24ff3fc0311e4c6/artifacts,False,ridge,40000,0.0,32,0.001,10,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,InsectSound,50000,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,abrasive-zebra-345,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
28b35730c78a4648afce9d0dea6ffce8,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/28b35730c78a4648afce9d0dea6ffce8/artifacts,2026-03-18 12:04:38.161000+00:00,2026-03-18 12:05:46.212000+00:00,0.6474989144528942,0.6568,0.00760331184316793,0.6568,0.6624343007762048,-1.0,0.6474989144528942,36.6585530400504,58.038867534996825,1.3026879825047217,3665.85530400504,76.0331184316793,3772328.0,0.00013026879825047219,0.6568,0.5803886753499683,600,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/28b35730c78a4648afce9d0dea6ffce8/artifacts,True,ridge,40000,0.3,32768,0.001,10,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,InsectSound,50000,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,popular-koi-511,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
02030a1b5c7447ec9aa4c02348af9014,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/02030a1b5c7447ec9aa4c02348af9014/artifacts,2026-03-18 12:03:25.537000+00:00,2026-03-18 12:04:36.164000+00:00,0.6805258286765519,0.6862,0.009489481802292052,0.6862,0.694184764253083,-1.0,0.680525828676552,39.087126434541595,60.97703989400179,1.4053674644965213,3908.7126434541597,94.89481802292052,3556120.0,0.00014053674644965214,0.6862,0.6097703989400179,600,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/02030a1b5c7447ec9aa4c02348af9014/artifacts,True,ridge,40000,0.2,32768,0.001,10,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,InsectSound,50000,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,trusting-deer-558,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
d99b3b2bac0a40b89897820c0226eadb,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/d99b3b2bac0a40b89897820c0226eadb/artifacts,2026-03-18 12:02:35.101000+00:00,2026-03-18 12:03:22.778000+00:00,0.5499513919796291,0.5643,0.003209756486896238,0.5643,0.5649184588223466,620802308.0,0.549951391979629,22.9230844026372,39.23694556600822,1.0952778319988283,2292.30844026372,32.09756486896238,4310318.0,0.00010952778319988283,0.5643,0.3923694556600822,600,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/d99b3b2bac0a40b89897820c0226eadb/artifacts,False,ridge,40000,0.8,32768,0.001,10,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,InsectSound,50000,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,crawling-grouse-485,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
a73b3372359447a9b949a839fba785ca,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/a73b3372359447a9b949a839fba785ca/artifacts,2026-03-18 12:01:38.698000+00:00,2026-03-18 12:02:34.030000+00:00,0.7678404594332178,0.7698,0.010377597360637477,0.7697999999999999,0.7790571356795735,363314007.0,0.7678404594332178,33.270490601748,45.40663512799074,1.440270180501102,3327.0490601748,103.77597360637478,2522218.0,0.0001440270180501102,0.7698,0.4540663512799074,600,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/a73b3372359447a9b949a839fba785ca/artifacts,False,ridge,40000,0.0,32768,0.001,10,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,InsectSound,50000,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,sneaky-jay-177,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
09644966fddc457090d6e894e57f219a,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/09644966fddc457090d6e894e57f219a/artifacts,2026-03-18 12:01:15.034000+00:00,2026-03-18 12:01:35.682000+00:00,,,,,,,,,,,,,,,,,600,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,5,,entropy,/data/d1/ts_archive/results/662483635337241792/09644966fddc457090d6e894e57f219a/artifacts,True,ridge,40000,0.3,32768,0.001,10,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,InsectSound,50000,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,skillful-gull-303,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
4a6b6cb9ad894dddacd55e26bbca3585,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/4a6b6cb9ad894dddacd55e26bbca3585/artifacts,2026-03-18 12:00:53.327000+00:00,2026-03-18 12:01:13.981000+00:00,,,,,,,,,,,,,,,,,600,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,5,,entropy,/data/d1/ts_archive/results/662483635337241792/4a6b6cb9ad894dddacd55e26bbca3585/artifacts,True,ridge,40000,0.2,32768,0.001,10,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,InsectSound,50000,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,indecisive-conch-452,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
e1c2c8e06b01484eb1116fcb1c578f64,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/e1c2c8e06b01484eb1116fcb1c578f64/artifacts,2026-03-18 12:00:28.924000+00:00,2026-03-18 12:00:51.158000+00:00,,,,,,,,,,,,,,,,,600,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,5,,entropy,/data/d1/ts_archive/results/662483635337241792/e1c2c8e06b01484eb1116fcb1c578f64/artifacts,False,ridge,40000,0.8,32768,0.001,10,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,InsectSound,50000,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,casual-quail-900,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
8f3e26cf289c4f06b4cb9f670ac85966,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/8f3e26cf289c4f06b4cb9f670ac85966/artifacts,2026-03-18 11:57:59.088000+00:00,2026-03-18 12:00:26.959000+00:00,0.43319106585996087,0.4979,0.10373033473037999,0.4979,0.5775414387828159,176215328.0,0.4331910658599609,146.82164523819839,130.15813993099437,5.22731789300451,14682.164523819838,1037.3033473038,1220974.0,0.000522731789300451,0.4979,1.3015813993099437,600,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,5,,entropy,/data/d1/ts_archive/results/662483635337241792/8f3e26cf289c4f06b4cb9f670ac85966/artifacts,False,ridge,40000,0.0,32768,0.001,10,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,InsectSound,50000,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,gifted-gnu-751,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
c358dc78d6144d839128415391de827a,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/c358dc78d6144d839128415391de827a/artifacts,2026-03-18 11:57:25.223000+00:00,2026-03-18 11:57:56.209000+00:00,0.6874650590271237,0.7085618299491132,0.008016365909183889,0.5677128058314669,0.7204451637615156,-1.0,0.5515518098447282,22.127351706989998,21.504994328992325,1.8542462484983844,2212.735170699,162.25926236779108,22495.0,9.160843083337703e-05,0.7085618299491132,0.21504994328992325,23,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,10,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/c358dc78d6144d839128415391de827a/artifacts,True,ridge,79446,0.3,32,0.001,9,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,Tiselac,99687,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,kindly-stag-681,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
479a182310f64d5991a38d36c5090990,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/479a182310f64d5991a38d36c5090990/artifacts,2026-03-18 11:56:51.976000+00:00,2026-03-18 11:57:24.148000+00:00,0.692180772225449,0.7116743243910874,0.008648992792051636,0.5670903498605333,0.7247834457995047,-1.0,0.5529548588024141,23.152999111156802,21.772298915006104,1.8659089924985888,2315.29991111568,175.06426310391714,25967.0,9.218462489494534e-05,0.7116743243910874,0.21772298915006105,23,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,10,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/479a182310f64d5991a38d36c5090990/artifacts,True,ridge,79446,0.2,32,0.001,9,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,Tiselac,99687,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,smiling-penguin-746,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
d08c4ec549fd4d47b639ac4f3deb2016,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/d08c4ec549fd4d47b639ac4f3deb2016/artifacts,2026-03-18 11:56:23.310000+00:00,2026-03-18 11:56:49.222000+00:00,0.668068404118246,0.6901338866656785,0.0067189199559652924,0.5429632994423472,0.6983843591954189,38993.0,0.5286961656681926,17.708114414232,17.463446373003535,1.3530985600009444,1770.8114414232,135.9976588286935,6623.0,6.68493928166071e-05,0.6901338866656785,0.17463446373003536,23,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,10,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/d08c4ec549fd4d47b639ac4f3deb2016/artifacts,False,ridge,79446,0.8,32,0.001,9,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,Tiselac,99687,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,popular-boar-149,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
88144cc4bf8f4d5ebf65631ac2f3b91f,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/88144cc4bf8f4d5ebf65631ac2f3b91f/artifacts,2026-03-18 11:56:01.285000+00:00,2026-03-18 11:56:22.251000+00:00,0.6815735925847335,0.7046588607282249,0.007932601658157741,0.5613277496458313,0.7156750009621442,141965.0,0.5474768364632218,11.9314085352516,11.733041975996455,1.8307687060005264,1193.14085352516,160.56379016277083,32415.0,9.0448530507412e-05,0.7046588607282249,0.11733041975996455,23,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,10,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/88144cc4bf8f4d5ebf65631ac2f3b91f/artifacts,False,ridge,79446,0.0,32,0.001,9,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,Tiselac,99687,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,secretive-conch-971,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
894f9f5fe00248ec81e3766e0d5a1913,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/894f9f5fe00248ec81e3766e0d5a1913/artifacts,2026-03-18 11:55:39.089000+00:00,2026-03-18 11:55:59.138000+00:00,0.699620878452777,0.7280766760535546,0.0012932110113178699,0.5861388218858935,0.7478936210072483,-1.0,0.5769843255861279,6.0374236716216,11.394948799003032,0.9598078609997174,603.74236716216,26.175884080085005,1236084.0,4.7418994170234545e-05,0.7280766760535546,0.11394948799003032,23,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,10,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/894f9f5fe00248ec81e3766e0d5a1913/artifacts,True,ridge,79446,0.3,32768,0.001,9,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,Tiselac,99687,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,amusing-stoat-865,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
39e44be6ed054645889678ab2a947cb8,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/39e44be6ed054645889678ab2a947cb8/artifacts,2026-03-18 11:55:16.608000+00:00,2026-03-18 11:55:37.285000+00:00,0.7018881156905168,0.7299046489797935,0.0015651267927339024,0.5924672828328419,0.743621680001141,-1.0,0.5822066584150265,6.498332039307599,13.163212760002352,0.9751632735060412,649.83320393076,31.67973141172692,1196362.0,4.817762331436397e-05,0.7299046489797935,0.13163212760002352,23,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,10,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/39e44be6ed054645889678ab2a947cb8/artifacts,True,ridge,79446,0.2,32768,0.001,9,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,Tiselac,99687,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,clumsy-hare-12,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
70d57075ffb14ee6a47c92012847e891,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/70d57075ffb14ee6a47c92012847e891/artifacts,2026-03-18 11:54:59.457000+00:00,2026-03-18 11:55:14.389000+00:00,0.6930167626926469,0.7213082357591029,0.0011617037971805725,0.5900494129094488,0.7338924438980012,214521137.0,0.5746409284573507,3.3500284476689526,7.500824218994239,0.8607956314954208,335.00284476689524,23.514046558731966,1576766.0,4.252732728103458e-05,0.7213082357591029,0.0750082421899424,23,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,10,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/70d57075ffb14ee6a47c92012847e891/artifacts,False,ridge,79446,0.8,32768,0.001,9,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,Tiselac,99687,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,industrious-fox-104,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
0283c886442c4041880b4ba54323a703,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/0283c886442c4041880b4ba54323a703/artifacts,2026-03-18 11:54:36.514000+00:00,2026-03-18 11:54:58.377000+00:00,0.7038224799495248,0.7307445284323897,0.001651679321880305,0.5895587694903643,0.7459953676303589,209692989.0,0.5813178807031909,10.1933144154108,14.089885141991545,1.0447007324983133,1019.33144154108,33.43164115417925,1541096.0,5.1613098784561696e-05,0.7307445284323897,0.14089885141991546,23,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,10,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/0283c886442c4041880b4ba54323a703/artifacts,False,ridge,79446,0.0,32768,0.001,9,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,Tiselac,99687,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,debonair-turtle-89,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
9b9f6307161245e6b411d9a0c9ff195f,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/9b9f6307161245e6b411d9a0c9ff195f/artifacts,2026-03-18 11:54:25.364000+00:00,2026-03-18 11:54:34.386000+00:00,,,,,,,,,,,,,,,,,23,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,10,64,1234,2,,entropy,/data/d1/ts_archive/results/662483635337241792/9b9f6307161245e6b411d9a0c9ff195f/artifacts,True,ridge,79446,0.3,32768,0.001,9,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,Tiselac,99687,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,rare-frog-40,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
a427b7222d644394b534f4e353bdc3bd,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/a427b7222d644394b534f4e353bdc3bd/artifacts,2026-03-18 11:54:15.957000+00:00,2026-03-18 11:54:23.477000+00:00,,,,,,,,,,,,,,,,,23,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,10,64,1234,2,,entropy,/data/d1/ts_archive/results/662483635337241792/a427b7222d644394b534f4e353bdc3bd/artifacts,True,ridge,79446,0.2,32768,0.001,9,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,Tiselac,99687,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,calm-shoat-478,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
8f823da319984d788b7f1210199dc39f,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/8f823da319984d788b7f1210199dc39f/artifacts,2026-03-18 11:54:06.321000+00:00,2026-03-18 11:54:13.741000+00:00,,,,,,,,,,,,,,,,,23,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,10,64,1234,2,,entropy,/data/d1/ts_archive/results/662483635337241792/8f823da319984d788b7f1210199dc39f/artifacts,False,ridge,79446,0.8,32768,0.001,9,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,Tiselac,99687,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,traveling-pig-547,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
eeeb731edc6242e6951fea597dc5110a,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/eeeb731edc6242e6951fea597dc5110a/artifacts,2026-03-18 11:53:24.182000+00:00,2026-03-18 11:54:05.254000+00:00,0.7044108075500637,0.7318314312533966,0.004408282515489323,0.5881156301469624,0.7456747705563549,209774898.0,0.578923744912274,33.1173270230508,31.4784046249988,1.1812184825030272,3311.73270230508,89.22804639601938,1541022.0,5.8357713675363236e-05,0.7318314312533966,0.314784046249988,23,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,10,64,1234,2,,entropy,/data/d1/ts_archive/results/662483635337241792/eeeb731edc6242e6951fea597dc5110a/artifacts,False,ridge,79446,0.0,32768,0.001,9,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,Tiselac,99687,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,trusting-mouse-642,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
57139c57148447f68db44a902e340f09,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/57139c57148447f68db44a902e340f09/artifacts,2026-03-18 11:52:50.381000+00:00,2026-03-18 11:53:21.259000+00:00,0.7961925322801559,0.8063700707785642,0.00824184923310988,0.6013394999114248,0.8081063968168991,-1.0,0.6032083189354257,22.4172329202936,21.632682522002145,1.8409562559972985,2241.72329202936,163.02377783091342,22495.0,9.307160040431236e-05,0.8063700707785642,0.21632682522002145,23,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,10,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/57139c57148447f68db44a902e340f09/artifacts,True,ridge,79907,0.3,32,0.001,9,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,Tiselac,99687,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,unequaled-cub-501,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
