run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_total,metrics.infer_energy_total,metrics.macro_f1,metrics.accuracy,metrics.time_per_sample,metrics.micro_f1,metrics.bal_acc,metrics.train_time_per_epoch,metrics.precision,metrics.train_time_total,metrics.train_energy_per_epoch,metrics.energy_per_sample,metrics.infer_time_total,metrics.file_size,metrics.weighted_f1,metrics.parameters,params.dataset,params.num_kernels_per_group,params.criterion,params.n_labels,params.classifier,params.dropout,params.fold,params.architecture,params.n_samples,params.max_features,params.length,params.n_channels,params.cache_dir,params.prune_rate,params.output_dir,params.max_num_channels,params.gpu,params.measure_power_secs,params.discard_model,params.use_pretrained,params.n_train_samples,params.num_estimators,params.software,params.max_depth,params.model,params.lr,params.seed,params.prune_intermediate,params.batch_size,params.n_epochs,params.num_groups,params.kernel_length,params.hydra_subbatch,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.source.git.commit,tags.mlflow.project.entryPoint,tags.mlflow.runName,tags.mlflow.project.backend,tags.mlflow.source.type
07b6d6c9b76e4dbb9d7c54100a86a3c8,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/07b6d6c9b76e4dbb9d7c54100a86a3c8/artifacts,2026-03-13 19:03:42.654000+00:00,2026-03-13 19:03:59.373000+00:00,450.17052687072,19.192742115335278,0.6345189281950122,0.8694224454317172,0.0001376634945916148,0.8694224454317172,0.6727656477172447,0.08668954638997092,0.8760170334563345,8.668954638997093,4.5017052687072,0.0037073096610653424,0.7126839115007897,-1.0,0.8533756781711657,177902.0,WISDM,8,entropy,6,XRF,0.01,0,NVIDIA GeForce RTX 4090,17166,0.1,100,3,/data/d1/ts_archive/data,0.2,/data/d1/ts_archive/results/261983742996327514/07b6d6c9b76e4dbb9d7c54100a86a3c8/artifacts,8,0,1,True,,11989,200,PyTorch 2.9.0+cu128,20,Quant,0.001,1234,ridge,65536,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,traveling-jay-873,local,PROJECT
ccd67ee1b05f47f39b1e0818905e08ca,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/ccd67ee1b05f47f39b1e0818905e08ca/artifacts,2026-03-13 19:03:27.670000+00:00,2026-03-13 19:03:40.532000+00:00,240.57380788211447,13.957948271794159,0.6557288086296865,0.8860343828472088,0.00011105356277808095,0.8860343828472088,0.6998807359964389,0.05038430758999311,0.8940088918233289,5.038430758999311,2.4057380788211447,0.0026961460830199264,0.5749242945021251,24603149.0,0.8726276519532026,218730.0,WISDM,8,entropy,6,XRF,0.01,0,NVIDIA GeForce RTX 4090,17166,0.1,100,3,/data/d1/ts_archive/data,0.8,/data/d1/ts_archive/results/261983742996327514/ccd67ee1b05f47f39b1e0818905e08ca/artifacts,8,0,1,False,,11989,200,PyTorch 2.9.0+cu128,20,Quant,0.001,1234,ridge,65536,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,overjoyed-crow-258,local,PROJECT
b3ff6162a4844fcaa70ad461ef110d20,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/b3ff6162a4844fcaa70ad461ef110d20/artifacts,2026-03-13 19:03:11.991000+00:00,2026-03-13 19:03:26.573000+00:00,400.47249225276,25.654026910584957,0.6377682524720569,0.8750241452578713,0.0001607422992083695,0.8750241452578713,0.6713449706093444,0.04973990169004537,0.8816428349279686,4.973990169004537,4.0047249225276,0.004955384761557844,0.8321628830017289,19795553.0,0.8605811364017826,175822.0,WISDM,8,entropy,6,XRF,0.01,0,NVIDIA GeForce RTX 4090,17166,0.1,100,3,/data/d1/ts_archive/data,0.0,/data/d1/ts_archive/results/261983742996327514/b3ff6162a4844fcaa70ad461ef110d20/artifacts,8,0,1,False,,11989,200,PyTorch 2.9.0+cu128,20,Quant,0.001,1234,ridge,65536,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,dapper-shrew-642,local,PROJECT
0044d222a4ac417fbbdbaafa96920b02,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/0044d222a4ac417fbbdbaafa96920b02/artifacts,2026-03-13 19:02:17.237000+00:00,2026-03-13 19:03:09.352000+00:00,3532.56616681668,68.65559142418643,0.6124366171049888,0.8518446977013715,0.0001592356400419699,0.8518446977013715,0.6475638085602928,0.4370772252399183,0.8630001190595407,43.70772252399183,35.3256616681668,0.013261655673978448,0.8243629084972781,-1.0,0.8304246857289855,152148.0,WISDM,8,entropy,6,XRF,0.01,0,NVIDIA GeForce RTX 4090,17166,0.1,100,3,/data/d1/ts_archive/data,0.3,/data/d1/ts_archive/results/261983742996327514/0044d222a4ac417fbbdbaafa96920b02/artifacts,8,0,1,True,,11989,200,PyTorch 2.9.0+cu128,20,Hydrant,0.001,1234,ridge,65536,100,64,9,5,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,selective-duck-558,local,PROJECT
da9b5f0248354da9a175887d534a9d55,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/da9b5f0248354da9a175887d534a9d55/artifacts,2026-03-13 19:01:21.055000+00:00,2026-03-13 19:02:16.052000+00:00,3696.7632455602798,72.62150138870415,0.609289585019065,0.8493335908827506,0.0001648051791577223,0.8493335908827506,0.6470544573325215,0.4540116718799982,0.8573430792943246,45.40116718799982,36.967632455602796,0.014027719024281272,0.8531964124995284,-1.0,0.827513760987564,148898.0,WISDM,8,entropy,6,XRF,0.01,0,NVIDIA GeForce RTX 4090,17166,0.1,100,3,/data/d1/ts_archive/data,0.2,/data/d1/ts_archive/results/261983742996327514/da9b5f0248354da9a175887d534a9d55/artifacts,8,0,1,True,,11989,200,PyTorch 2.9.0+cu128,20,Hydrant,0.001,1234,ridge,65536,100,64,9,5,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,skillful-shoat-422,local,PROJECT
350cd4e8d90a4be29413c140bb76ea38,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/350cd4e8d90a4be29413c140bb76ea38/artifacts,2026-03-13 19:00:32.310000+00:00,2026-03-13 19:01:18.376000+00:00,2754.5833803229198,34.96693754371423,0.5890612485810566,0.832721653467259,0.00012092797063925971,0.832721653467259,0.6228041143199486,0.3784258832701016,0.8388679950372235,37.84258832701016,27.545833803229197,0.006754285791716096,0.6260441039994475,19705670.0,0.8085112361444011,174560.0,WISDM,8,entropy,6,XRF,0.01,0,NVIDIA GeForce RTX 4090,17166,0.1,100,3,/data/d1/ts_archive/data,0.8,/data/d1/ts_archive/results/261983742996327514/350cd4e8d90a4be29413c140bb76ea38/artifacts,8,0,1,False,,11989,200,PyTorch 2.9.0+cu128,20,Hydrant,0.001,1234,ridge,65536,100,64,9,5,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,gentle-lark-782,local,PROJECT
c3e9b9a06b454a548746c070e5786e85,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/c3e9b9a06b454a548746c070e5786e85/artifacts,2026-03-13 19:00:07.684000+00:00,2026-03-13 19:00:31.219000+00:00,1478.5249845726,87.44396839170652,0.6051826525676468,0.8456635116863048,0.0001755308462433122,0.8456635116863048,0.6443544837231535,0.137727657630021,0.8544627161655113,13.7727657630021,14.785249845726,0.016890857328898303,0.9087231910016272,16971750.0,0.823534320427989,149148.0,WISDM,8,entropy,6,XRF,0.01,0,NVIDIA GeForce RTX 4090,17166,0.1,100,3,/data/d1/ts_archive/data,0.0,/data/d1/ts_archive/results/261983742996327514/c3e9b9a06b454a548746c070e5786e85/artifacts,8,0,1,False,,11989,200,PyTorch 2.9.0+cu128,20,Hydrant,0.001,1234,ridge,65536,100,64,9,5,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,youthful-snipe-839,local,PROJECT
559d292f355b4bb6a8a8b92a9fd98820,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/559d292f355b4bb6a8a8b92a9fd98820/artifacts,2026-03-13 18:59:13.112000+00:00,2026-03-13 19:00:04.943000+00:00,4015.3936640266797,240.8591577798,0.22985660133420258,0.4713901487184896,6.771711476910321e-05,0.4713901487184896,0.2907719848537029,0.39945470110003956,0.5260833472736173,39.94547011000395,40.1539366402668,0.006351101091124354,2.56810386050347,-1.0,0.3841741715333447,125114.0,Pedestrian,8,entropy,82,XRF,0.01,1,NVIDIA GeForce RTX 4090,189621,0.1,24,1,/data/d1/ts_archive/data,0.3,/data/d1/ts_archive/results/261983742996327514/559d292f355b4bb6a8a8b92a9fd98820/artifacts,8,0,1,True,,151697,200,PyTorch 2.9.0+cu128,20,Hydra,0.001,1234,ridge,32,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,unruly-pug-868,local,PROJECT
45af016bf8634027a8fa1eb037cc604d,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/45af016bf8634027a8fa1eb037cc604d/artifacts,2026-03-13 18:58:18.732000+00:00,2026-03-13 18:59:12.029000+00:00,4134.01602919824,246.26107436849998,0.23130241240905602,0.47373694757936924,6.784589983914562e-05,0.47373694757936924,0.29207003240646395,0.400554376860091,0.5301531094352843,40.0554376860091,41.3401602919824,0.006493541671988714,2.572987905499758,-1.0,0.3866534523518927,144938.0,Pedestrian,8,entropy,82,XRF,0.01,1,NVIDIA GeForce RTX 4090,189621,0.1,24,1,/data/d1/ts_archive/data,0.2,/data/d1/ts_archive/results/261983742996327514/45af016bf8634027a8fa1eb037cc604d/artifacts,8,0,1,True,,151697,200,PyTorch 2.9.0+cu128,20,Hydra,0.001,1234,ridge,32,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,agreeable-colt-874,local,PROJECT
df20f94b88484486aa506bda56153dcb,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/df20f94b88484486aa506bda56153dcb/artifacts,2026-03-13 18:57:33.848000+00:00,2026-03-13 18:58:16.097000+00:00,3208.0990509824396,151.3601260977243,0.20490146374014742,0.42292479696234575,4.325195318267145e-05,0.42292479696234575,0.2619239059618333,0.3221521425199171,0.4747668290475222,32.21521425199171,32.080990509824396,0.003991143500098204,1.640287072499632,148365.0,0.3417983977855204,34490.0,Pedestrian,8,entropy,82,XRF,0.01,1,NVIDIA GeForce RTX 4090,189621,0.1,24,1,/data/d1/ts_archive/data,0.8,/data/d1/ts_archive/results/261983742996327514/df20f94b88484486aa506bda56153dcb/artifacts,8,0,1,False,,151697,200,PyTorch 2.9.0+cu128,20,Hydra,0.001,1234,ridge,32,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,indecisive-tern-633,local,PROJECT
a149de3249b746a082232ce31cbcf75d,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/a149de3249b746a082232ce31cbcf75d/artifacts,2026-03-13 18:56:58.990000+00:00,2026-03-13 18:57:32.768000+00:00,2073.05572117284,235.93413069846002,0.2334561686788327,0.47877333614597617,6.637231103004602e-05,0.47877333614597617,0.29510865636398803,0.20661943277009415,0.5330061296000614,20.661943277009414,20.7305572117284,0.006221235383885139,2.517103523503465,737229.0,0.3898880437240559,181754.0,Pedestrian,8,entropy,82,XRF,0.01,1,NVIDIA GeForce RTX 4090,189621,0.1,24,1,/data/d1/ts_archive/data,0.0,/data/d1/ts_archive/results/261983742996327514/a149de3249b746a082232ce31cbcf75d/artifacts,8,0,1,False,,151697,200,PyTorch 2.9.0+cu128,20,Hydra,0.001,1234,ridge,32,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,agreeable-quail-313,local,PROJECT
55add1db75434d27b697ccc76713bb23,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/55add1db75434d27b697ccc76713bb23/artifacts,2026-03-13 18:56:41.923000+00:00,2026-03-13 18:56:56.296000+00:00,191.42829326389162,29.789854288302912,0.5818111157259734,0.6849488450585381,3.317999343420892e-05,0.6849488450585381,0.5494123594417626,0.051741873470018615,0.739201943935801,5.174187347001862,1.9142829326389161,0.0007855145630287657,1.2583180709989392,-1.0,0.6785326900993383,6681272.0,Pedestrian,8,entropy,82,XRF,0.01,1,NVIDIA GeForce RTX 4090,189621,0.1,24,1,/data/d1/ts_archive/data,0.3,/data/d1/ts_archive/results/261983742996327514/55add1db75434d27b697ccc76713bb23/artifacts,8,0,1,True,,151697,200,PyTorch 2.9.0+cu128,20,Quant,0.001,1234,ridge,65536,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,fun-conch-484,local,PROJECT
0938801d60974cf2817c9c9449f3fd6c,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/0938801d60974cf2817c9c9449f3fd6c/artifacts,2026-03-13 18:56:25.740000+00:00,2026-03-13 18:56:40.877000+00:00,232.15602488558002,28.412841743579676,0.5919444458744747,0.6892996519354498,3.3700926300043714e-05,0.6892996519354498,0.557428771558256,0.05809758619987406,0.7429990405255429,5.809758619987406,2.3215602488558003,0.0007492047712155805,1.2780739290028578,-1.0,0.6830296897755566,7010050.0,Pedestrian,8,entropy,82,XRF,0.01,1,NVIDIA GeForce RTX 4090,189621,0.1,24,1,/data/d1/ts_archive/data,0.2,/data/d1/ts_archive/results/261983742996327514/0938801d60974cf2817c9c9449f3fd6c/artifacts,8,0,1,True,,151697,200,PyTorch 2.9.0+cu128,20,Quant,0.001,1234,ridge,65536,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,ambitious-owl-957,local,PROJECT
59b362b96925486f8f60269bb74fd6bd,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/59b362b96925486f8f60269bb74fd6bd/artifacts,2026-03-13 18:56:09.081000+00:00,2026-03-13 18:56:23.683000+00:00,118.6370121166721,56.57613751654364,0.4543741087621,0.5929754245332771,3.116265527115907e-05,0.5929754245332771,0.43508734173145625,0.03936333339996054,0.7080129978554172,3.936333339996054,1.186370121166721,0.00149182938288534,1.1818125385034364,1998546488.0,0.5866977968170374,2775460.0,Pedestrian,8,entropy,82,XRF,0.01,1,NVIDIA GeForce RTX 4090,189621,0.1,24,1,/data/d1/ts_archive/data,0.8,/data/d1/ts_archive/results/261983742996327514/59b362b96925486f8f60269bb74fd6bd/artifacts,8,0,1,False,,151697,200,PyTorch 2.9.0+cu128,20,Quant,0.001,1234,ridge,65536,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,tasteful-worm-306,local,PROJECT
fe9667a3f89649af9965679a1d94e3d2,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/fe9667a3f89649af9965679a1d94e3d2/artifacts,2026-03-13 18:55:49.208000+00:00,2026-03-13 18:56:07.883000+00:00,328.01749722621145,33.07185788861185,0.5897443049288962,0.6910663432127413,3.668988983241804e-05,0.6910663432127413,0.5566995482981202,0.03948686175994226,0.7433989626333188,3.9486861759942258,3.2801749722621145,0.0008720561620243606,1.391427382004622,5047446300.0,0.684240283156662,7010044.0,Pedestrian,8,entropy,82,XRF,0.01,1,NVIDIA GeForce RTX 4090,189621,0.1,24,1,/data/d1/ts_archive/data,0.0,/data/d1/ts_archive/results/261983742996327514/fe9667a3f89649af9965679a1d94e3d2/artifacts,8,0,1,False,,151697,200,PyTorch 2.9.0+cu128,20,Quant,0.001,1234,ridge,65536,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,resilient-snipe-449,local,PROJECT
59e3c644656a43c39b82aa7ff458d3a4,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/59e3c644656a43c39b82aa7ff458d3a4/artifacts,2026-03-13 18:55:01.452000+00:00,2026-03-13 18:55:46.588000+00:00,3626.9297266536,131.9383765304064,0.5718807757755927,0.6787522413247548,4.138983753030087e-05,0.6787522413247548,0.5415140218509658,0.3497129972401308,0.732174590717724,34.97129972401308,36.269297266536,0.0034790205814367262,1.56966819849913,-1.0,0.6706604958127234,6963942.0,Pedestrian,8,entropy,82,XRF,0.01,1,NVIDIA GeForce RTX 4090,189621,0.1,24,1,/data/d1/ts_archive/data,0.3,/data/d1/ts_archive/results/261983742996327514/59e3c644656a43c39b82aa7ff458d3a4/artifacts,8,0,1,True,,151697,200,PyTorch 2.9.0+cu128,20,Hydrant,0.001,1234,ridge,65536,100,64,9,1,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,adorable-mole-483,local,PROJECT
a2d39e45e2b14a18b0ec198774b29b60,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/a2d39e45e2b14a18b0ec198774b29b60/artifacts,2026-03-13 18:54:10.334000+00:00,2026-03-13 18:55:00.404000+00:00,4074.68247034788,149.63211818312328,0.5772555495465921,0.6841314207362093,4.368068543670528e-05,0.6841314207362093,0.5471431300591273,0.38525183389006995,0.7356158649860429,38.525183389007,40.7468247034788,0.003945578477563634,1.656546314501611,-1.0,0.676055789552361,6779768.0,Pedestrian,8,entropy,82,XRF,0.01,1,NVIDIA GeForce RTX 4090,189621,0.1,24,1,/data/d1/ts_archive/data,0.2,/data/d1/ts_archive/results/261983742996327514/a2d39e45e2b14a18b0ec198774b29b60/artifacts,8,0,1,True,,151697,200,PyTorch 2.9.0+cu128,20,Hydrant,0.001,1234,ridge,65536,100,64,9,1,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,suave-sow-241,local,PROJECT
da32dd400f984a68aa864a09c46c5c68,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/da32dd400f984a68aa864a09c46c5c68/artifacts,2026-03-13 18:53:31.955000+00:00,2026-03-13 18:54:07.649000+00:00,1960.97693373792,92.3168949110637,0.4763692098621662,0.6164170446155469,3.577286980533511e-05,0.6164170446155469,0.4576283043096041,0.1793425971499528,0.694671505153083,17.934259714995278,19.609769337379202,0.0024342604923284386,1.3566503144975286,6654753320.0,0.6049571189247449,9242374.0,Pedestrian,8,entropy,82,XRF,0.01,1,NVIDIA GeForce RTX 4090,189621,0.1,24,1,/data/d1/ts_archive/data,0.8,/data/d1/ts_archive/results/261983742996327514/da32dd400f984a68aa864a09c46c5c68/artifacts,8,0,1,False,,151697,200,PyTorch 2.9.0+cu128,20,Hydrant,0.001,1234,ridge,65536,100,64,9,1,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,whimsical-lark-506,local,PROJECT
9ccf5664b7d048aea6c28d6e7d39568f,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/9ccf5664b7d048aea6c28d6e7d39568f/artifacts,2026-03-13 18:52:38.140000+00:00,2026-03-13 18:53:30.930000+00:00,3929.8679793626397,155.34131633920938,0.5804463073632239,0.6871638012867841,4.485807223648062e-05,0.6871638012867841,0.5496441061336241,0.3681411685000057,0.7351126519433389,36.81411685000057,39.2986797936264,0.004096121620588793,1.701197531496291,4765440449.0,0.6791902294528299,6618250.0,Pedestrian,8,entropy,82,XRF,0.01,1,NVIDIA GeForce RTX 4090,189621,0.1,24,1,/data/d1/ts_archive/data,0.0,/data/d1/ts_archive/results/261983742996327514/9ccf5664b7d048aea6c28d6e7d39568f/artifacts,8,0,1,False,,151697,200,PyTorch 2.9.0+cu128,20,Hydrant,0.001,1234,ridge,65536,100,64,9,1,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,mysterious-fly-670,local,PROJECT
46df8624ef1a4524b5b7224e309bd144,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/46df8624ef1a4524b5b7224e309bd144/artifacts,2026-03-13 18:51:43.398000+00:00,2026-03-13 18:52:35.325000+00:00,3981.7897269354,243.81704397528,0.23112242511018696,0.47295978905735003,6.766890029008694e-05,0.47295978905735003,0.2914395794322272,0.39993477321986576,0.530281727439331,39.993477321986575,39.817897269354,0.006428926670409492,2.566343043501547,-1.0,0.38612400616285303,125114.0,Pedestrian,8,entropy,82,XRF,0.01,0,NVIDIA GeForce RTX 4090,189621,0.1,24,1,/data/d1/ts_archive/data,0.3,/data/d1/ts_archive/results/261983742996327514/46df8624ef1a4524b5b7224e309bd144/artifacts,8,0,1,True,,151696,200,PyTorch 2.9.0+cu128,20,Hydra,0.001,1234,ridge,32,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,aged-robin-831,local,PROJECT
1e25b3a196994b12b8b01c201fc4b5e9,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/1e25b3a196994b12b8b01c201fc4b5e9/artifacts,2026-03-13 18:50:48.882000+00:00,2026-03-13 18:51:42.330000+00:00,4101.29680215564,242.16821024688,0.2327529871358573,0.47638760711931444,6.787933868160515e-05,0.47638760711931444,0.29351213893475425,0.4029384670799482,0.533098368468116,40.29384670799482,41.0129680215564,0.006385450500906526,2.574323919499875,-1.0,0.3885877921774008,144938.0,Pedestrian,8,entropy,82,XRF,0.01,0,NVIDIA GeForce RTX 4090,189621,0.1,24,1,/data/d1/ts_archive/data,0.2,/data/d1/ts_archive/results/261983742996327514/1e25b3a196994b12b8b01c201fc4b5e9/artifacts,8,0,1,True,,151696,200,PyTorch 2.9.0+cu128,20,Hydra,0.001,1234,ridge,32,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,unique-mole-468,local,PROJECT
f773ea0bd8074ebaaea4d25cada461ea,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/f773ea0bd8074ebaaea4d25cada461ea/artifacts,2026-03-13 18:50:03.788000+00:00,2026-03-13 18:50:46.211000+00:00,3283.8590957695196,151.74541626676293,0.20516572927944526,0.4225972313777192,4.322753558342849e-05,0.4225972313777192,0.26104093591451333,0.32231213834995287,0.4813182098759658,32.23121383499529,32.838590957695196,0.004001197528457823,1.6394042870015255,148367.0,0.343267005652585,34490.0,Pedestrian,8,entropy,82,XRF,0.01,0,NVIDIA GeForce RTX 4090,189621,0.1,24,1,/data/d1/ts_archive/data,0.8,/data/d1/ts_archive/results/261983742996327514/f773ea0bd8074ebaaea4d25cada461ea/artifacts,8,0,1,False,,151696,200,PyTorch 2.9.0+cu128,20,Hydra,0.001,1234,ridge,32,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,565b84c2ed76dfea5608d9c3ceced12ac4df9079,main.py,beautiful-kit-359,local,PROJECT
3512ee5e22714ddd803941678a58fd5b,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/3512ee5e22714ddd803941678a58fd5b/artifacts,2026-03-13 18:49:27.586000+00:00,2026-03-13 18:50:02.758000+00:00,2201.31590529708,243.96056160408,0.23340744871131686,0.47807514831905074,6.806978151605397e-05,0.47807514831905074,0.294768064011271,0.2184786286299641,0.532689737300508,21.847862862996408,22.0131590529708,0.006432710919026499,2.5815464639963466,737229.0,0.3893335683722489,181754.0,Pedestrian,8,entropy,82,XRF,0.01,0,NVIDIA GeForce RTX 4090,189621,0.1,24,1,/data/d1/ts_archive/data,0.0,/data/d1/ts_archive/results/261983742996327514/3512ee5e22714ddd803941678a58fd5b/artifacts,8,0,1,False,,151696,200,PyTorch 2.9.0+cu128,20,Hydra,0.001,1234,ridge,32,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,2634f63b4f3f03d74a7307b0fc5ee1d20602dcd8,main.py,awesome-shrew-244,local,PROJECT
49f331174dc1468c8cf56ddc18b2785b,261983742996327514,FINISHED,/data/d1/ts_archive/results/261983742996327514/49f331174dc1468c8cf56ddc18b2785b/artifacts,2026-03-13 18:49:10.343000+00:00,2026-03-13 18:49:24.945000+00:00,176.67999358815842,69.17780114062278,0.581486763256584,0.6823203691496375,3.303174253125094e-05,0.6823203691496375,0.5505519271788823,0.05269242380003561,0.7367939130304384,5.269242380003561,1.7667999358815842,0.0018240685864369882,1.2527288354976918,-1.0,0.675897687275127,6815812.0,Pedestrian,8,entropy,82,XRF,0.01,0,NVIDIA GeForce RTX 4090,189621,0.1,24,1,/data/d1/ts_archive/data,0.3,/data/d1/ts_archive/results/261983742996327514/49f331174dc1468c8cf56ddc18b2785b/artifacts,8,0,1,True,,151696,200,PyTorch 2.9.0+cu128,20,Quant,0.001,1234,ridge,65536,100,64,9,,ANON1,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,2634f63b4f3f03d74a7307b0fc5ee1d20602dcd8,main.py,agreeable-flea-266,local,PROJECT
