run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.file_size,metrics.quant_n_ft_pre_prune,metrics.train_energy_per_epoch,metrics.parameters,metrics.macro_f1,metrics.micro_f1,metrics.infer_time_total,metrics.bal_acc,metrics.quant_n_par_post_prune,metrics.infer_energy_total,metrics.quant_n_par_pre_prune,metrics.train_time_total,metrics.time_per_sample,metrics.accuracy,metrics.train_energy_total,metrics.energy_per_sample,metrics.train_time_per_epoch,metrics.precision,metrics.quant_n_ft_post_prune,metrics.weighted_f1,metrics.quant_train_accuracy_pre_prune,metrics.quant_train_accuracy_post_prune,params.prune_rate,params.max_depth,params.gpu,params.seed,params.dataset,params.n_train_samples,params.datadir,params.measure_power_secs,params.length,params.max_features,params.batch_size,params.architecture,params.n_labels,params.classifier,params.n_channels,params.lr,params.model,params.output_dir,params.software,params.discard_model,params.dropout,params.num_estimators,params.n_epochs,params.n_samples,params.fold,params.use_pretrained,params.criterion,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.project.entryPoint,tags.mlflow.project.backend,tags.mlflow.source.git.commit,tags.mlflow.runName
8f305a93482747f98f631bb4c4f7b22f,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/8f305a93482747f98f631bb4c4f7b22f/artifacts,2025-12-02 21:59:34.761000+00:00,2025-12-02 21:59:45.768000+00:00,195299.0,,1.2766503436116396,20485.0,0.8286457435061344,0.8133410226835832,0.0837370622903108,0.8074066686196097,,17.4909913265436,,0.5449377577751875,1.609709002120546e-05,0.8133410226835832,127.66503436116396,0.003362358963195617,0.005449377577751875,0.8205677073440208,,0.8097765136857363,,,0.5,20,0,1234,Opportunity,12184,/data/d1/ts_archive/datasets,0.1,100,0.1,128,NVIDIA GeForce RTX 4090,5,RF,113,0.001,Hydra,/data/d1/ts_archive/results/593155854934342361/8f305a93482747f98f631bb4c4f7b22f/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,17386,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,bemused-shrike-939
818f694f83a9479096ae3ff25404a1e3,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/818f694f83a9479096ae3ff25404a1e3/artifacts,2025-12-02 21:54:50.513000+00:00,2025-12-02 21:59:32.106000+00:00,5910797.0,70699.0,585.1854808565472,71344.0,0.676918698372768,0.8096666666666666,0.3665477773174643,0.6536293898288019,71344.0,76.46755349342963,48754.0,271.07952093333006,6.109129621957738e-05,0.8096666666666666,58518.54808565472,0.012744592248904939,2.7107952093333005,0.7929138379304614,2768.0,0.7870242674984926,0.9457963578172508,0.9378754744759161,0.9,20,0,1234,CornellWhaleChallenge,24000,/data/d1/ts_archive/datasets,0.1,4000,0.1,8,NVIDIA GeForce RTX 4090,2,RF,1,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/818f694f83a9479096ae3ff25404a1e3/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,30000,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,bustling-moose-588
59e9d893e4704aa2aab282480b0f174f,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/59e9d893e4704aa2aab282480b0f174f/artifacts,2025-12-02 21:49:31.313000+00:00,2025-12-02 21:54:48.727000+00:00,5121184.0,70699.0,647.9768792943324,61428.0,0.6742543639467409,0.8081666666666667,0.746044198051095,0.6514147746854657,61428.0,182.29021503773694,48402.0,306.3460508519784,0.0001243406996751825,0.8081666666666667,64797.68792943325,0.03038170250628949,3.063460508519784,0.7908559212821735,10751.0,0.7852967984870484,0.9462363002080333,0.9362753976636262,0.7,20,0,1234,CornellWhaleChallenge,24000,/data/d1/ts_archive/datasets,0.1,4000,0.1,8,NVIDIA GeForce RTX 4090,2,RF,1,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/59e9d893e4704aa2aab282480b0f174f/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,30000,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,blushing-gnu-80
dd707c90dfeb4168bfc5b0ff17269c11,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/dd707c90dfeb4168bfc5b0ff17269c11/artifacts,2025-12-02 21:48:49.256000+00:00,2025-12-02 21:49:29.611000+00:00,7050735.0,,70.4994826669272,87500.0,0.8012288732600219,0.8668333333333333,2.3033735509961843,0.782611069590573,,624.93565781916,,29.22137546911836,0.0003838955918326974,0.8668333333333333,7049.94826669272,0.10415594296986001,0.2922137546911836,0.8613831509067947,,0.8619420231392977,,,0.5,20,0,1234,CornellWhaleChallenge,24000,/data/d1/ts_archive/datasets,0.1,4000,0.1,256,NVIDIA GeForce RTX 4090,2,RF,1,0.001,Quant,/data/d1/ts_archive/results/593155854934342361/dd707c90dfeb4168bfc5b0ff17269c11/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,30000,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,placid-shrew-414
6ef07539c5e4442bb20b6fb065eddd91,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/6ef07539c5e4442bb20b6fb065eddd91/artifacts,2025-12-02 21:48:17.523000+00:00,2025-12-02 21:48:48.331000+00:00,320227.0,,54.7080116486868,18434.0,0.6943563351206259,0.8148333333333333,3.0350577142089605,0.6705908092890694,,1003.7751534176399,,17.82048841845244,0.0005058429523681601,0.8148333333333333,5470.80116486868,0.16729585890294,0.1782048841845244,0.799516158635686,,0.7963795961502348,,,0.5,20,0,1234,CornellWhaleChallenge,24000,/data/d1/ts_archive/datasets,0.1,4000,0.1,8,NVIDIA GeForce RTX 4090,2,RF,1,0.001,Hydra,/data/d1/ts_archive/results/593155854934342361/6ef07539c5e4442bb20b6fb065eddd91/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,30000,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,dazzling-roo-449
955624b1ccb849dab2f0f9c32ae5b710,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/955624b1ccb849dab2f0f9c32ae5b710/artifacts,2025-12-02 21:45:30.133000+00:00,2025-12-02 21:48:15.108000+00:00,12045389.0,70699.0,362.1865851233928,82192.0,0.7661216909095099,0.7658333333333334,0.5164070520550013,0.7658333333333334,82192.0,120.45204213643765,61090.0,154.08933534286916,8.606784200916687e-05,0.7658333333333334,36218.65851233928,0.020075340356072943,1.5408933534286917,0.7680296604117071,5438.0,0.7661216909095098,0.9774783549367898,0.9668375740118419,0.9,20,0,1234,AudioMNIST-DS,24000,/data/d1/ts_archive/datasets,0.1,4000,0.1,8,NVIDIA GeForce RTX 4090,10,RF,1,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/955624b1ccb849dab2f0f9c32ae5b710/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,30000,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,glamorous-goose-543
a685cf0e0fa64da38aafa97a407aee8b,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/a685cf0e0fa64da38aafa97a407aee8b/artifacts,2025-12-02 21:42:11.622000+00:00,2025-12-02 21:45:28.323000+00:00,10410048.0,70699.0,438.8870328921756,70810.0,0.7717491320578302,0.7703333333333333,1.2950987024232743,0.7703333333333333,70810.0,338.5677181893083,61474.0,185.18767296150327,0.0002158497837372124,0.7703333333333333,43888.70328921756,0.05642795303155139,1.8518767296150327,0.7770329612974696,19226.0,0.7717491320578302,0.9782383485357657,0.9757582653224517,0.7,20,0,1234,AudioMNIST-DS,24000,/data/d1/ts_archive/datasets,0.1,4000,0.1,8,NVIDIA GeForce RTX 4090,10,RF,1,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/a685cf0e0fa64da38aafa97a407aee8b/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,30000,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,industrious-gnat-304
6954ae0691ab4e0193b4f0a020342bb5,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/6954ae0691ab4e0193b4f0a020342bb5/artifacts,2025-12-02 21:41:28.321000+00:00,2025-12-02 21:42:09.951000+00:00,14740591.0,,73.1334741064488,101968.0,0.7963562050458829,0.7946666666666666,2.304875642992556,0.7946666666666666,,580.9020521288401,,30.059541780501604,0.00038414594049875935,0.7946666666666666,7313.34741064488,0.09681700868814001,0.30059541780501603,0.8000040841702304,,0.7963562050458829,,,0.5,20,0,1234,AudioMNIST-DS,24000,/data/d1/ts_archive/datasets,0.1,4000,0.1,64,NVIDIA GeForce RTX 4090,10,RF,1,0.001,Quant,/data/d1/ts_archive/results/593155854934342361/6954ae0691ab4e0193b4f0a020342bb5/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,30000,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,auspicious-snipe-32
ab2217018a714e74b18dfc0986edd525,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/ab2217018a714e74b18dfc0986edd525/artifacts,2025-12-02 21:40:55.128000+00:00,2025-12-02 21:41:27.368000+00:00,615139.0,,56.48215375411561,92170.0,0.9291974033068578,0.9291666666666667,3.359458202496171,0.9291666666666666,,1049.60570821632,,18.57688368111849,0.0005599097004160285,0.9291666666666667,5648.215375411561,0.17493428470272,0.1857688368111849,0.9309231919700356,,0.9291974033068581,,,0.5,20,0,1234,AudioMNIST-DS,24000,/data/d1/ts_archive/datasets,0.1,4000,0.1,8,NVIDIA GeForce RTX 4090,10,RF,1,0.001,Hydra,/data/d1/ts_archive/results/593155854934342361/ab2217018a714e74b18dfc0986edd525/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,30000,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,brawny-bear-671
03a48355122e4be3b634f36d8d871d83,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/03a48355122e4be3b634f36d8d871d83/artifacts,2025-12-02 21:35:07.818000+00:00,2025-12-02 21:40:52.447000+00:00,2314091.0,63000.0,735.0158352987144,26578.0,0.6643859783798389,0.6648428731762065,1.3801896655932069,0.6648428731762065,26578.0,329.3165240990654,27992.0,333.0723221600056,0.00019362930213148244,0.6648428731762065,73501.58352987144,0.046200410227141615,3.3307232216000564,0.6657454365088946,15498.0,0.664385978379839,0.9309318996415771,0.9329749103942652,0.9,20,0,1234,STEW,21384,/data/d1/ts_archive/datasets,0.1,256,0.1,8,NVIDIA GeForce RTX 4090,2,RF,14,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/03a48355122e4be3b634f36d8d871d83/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,28512,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,peaceful-fish-929
4406d208a1e2457aa689f8ba1664830e,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/4406d208a1e2457aa689f8ba1664830e/artifacts,2025-12-02 21:28:46.122000+00:00,2025-12-02 21:35:06.028000+00:00,2294238.0,63000.0,824.584091697558,26284.0,0.6678521857357362,0.6683501683501684,1.998824148438871,0.6683501683501684,26284.0,509.30367144947996,27472.0,368.9581070737913,0.0002804186515767215,0.6683501683501684,82458.4091697558,0.07145113235823232,3.6895810707379133,0.6693658759124088,29064.0,0.6678521857357362,0.933763440860215,0.9343369175627241,0.7,20,0,1234,STEW,21384,/data/d1/ts_archive/datasets,0.1,256,0.1,8,NVIDIA GeForce RTX 4090,2,RF,14,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/4406d208a1e2457aa689f8ba1664830e/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,28512,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,colorful-sheep-21
89b398baa2cb4cd59535712cbf4ab452,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/89b398baa2cb4cd59535712cbf4ab452/artifacts,2025-12-02 21:28:06.646000+00:00,2025-12-02 21:28:45.214000+00:00,4292655.0,,63.2904829496604,53024.0,0.6416865726270287,0.6416947250280584,1.830001899972558,0.6416947250280585,,458.2397217816,,27.83168205525726,0.00025673427328459005,0.6416947250280584,6329.04829496604,0.06428727858888889,0.2783168205525726,0.641707621640603,,0.6416865726270287,,,0.5,20,0,1234,STEW,21384,/data/d1/ts_archive/datasets,0.1,256,0.1,16,NVIDIA GeForce RTX 4090,2,RF,14,0.001,Quant,/data/d1/ts_archive/results/593155854934342361/89b398baa2cb4cd59535712cbf4ab452/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,28512,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,unruly-grub-973
c0bf1b879b76435eb7f5f67e72f63af8,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/c0bf1b879b76435eb7f5f67e72f63af8/artifacts,2025-12-02 21:27:54.131000+00:00,2025-12-02 21:28:05.731000+00:00,180963.0,,3.128386396801778,10242.0,0.76952203140245,0.7697811447811448,0.1635405393317341,0.7697811447811448,,58.60664742013946,,0.9658885626122355,2.2943397773812302e-05,0.7697811447811448,312.8386396801778,0.00822203246634953,0.009658885626122356,0.7709998240407752,,0.7695220314024499,,,0.5,20,0,1234,STEW,21384,/data/d1/ts_archive/datasets,0.1,256,0.1,128,NVIDIA GeForce RTX 4090,2,RF,14,0.001,Hydra,/data/d1/ts_archive/results/593155854934342361/c0bf1b879b76435eb7f5f67e72f63af8/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,28512,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,secretive-cow-650
82d8bd8c9fc5458e88e562d153df1d5a,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/82d8bd8c9fc5458e88e562d153df1d5a/artifacts,2025-12-02 21:23:29.740000+00:00,2025-12-02 21:27:51.584000+00:00,4691033.0,125400.0,483.334112986344,28749.0,0.783995182223975,0.803325079589671,0.991398548707366,0.7468048930405664,28749.0,237.88954541172365,27894.0,250.52798618096853,0.000350689263780462,0.803325079589671,48333.4112986344,0.08414911404730231,2.505279861809685,0.8506769884443792,35400.0,0.7942093377758463,0.959433509361498,0.957993278924628,0.9,20,0,1234,Skoda,11290,/data/d1/ts_archive/datasets,0.1,100,0.1,8,NVIDIA GeForce RTX 4090,11,RF,60,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/82d8bd8c9fc5458e88e562d153df1d5a/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,14117,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,puzzled-croc-302
d30057382d424c338839a7857b569e10,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/d30057382d424c338839a7857b569e10/artifacts,2025-12-02 21:18:35.347000+00:00,2025-12-02 21:23:28.008000+00:00,4590428.0,125400.0,552.469305521178,28063.0,0.772506110256307,0.794481782808631,1.39692869130522,0.734222911045061,28063.0,347.3429141339188,27890.0,282.196783227846,0.0004941381999664733,0.794481782808631,55246.930552117796,0.12286625897910108,2.8219678322784603,0.833367405374526,59820.0,0.788185437354807,0.9436709873579773,0.9483117298767803,0.7,20,0,1234,Skoda,11290,/data/d1/ts_archive/datasets,0.1,100,0.1,8,NVIDIA GeForce RTX 4090,11,RF,60,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/d30057382d424c338839a7857b569e10/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,14117,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,kindly-dove-822
ca7e3396c4e441db940917a01ecd4696,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/ca7e3396c4e441db940917a01ecd4696/artifacts,2025-12-02 21:17:53.963000+00:00,2025-12-02 21:18:34.471000+00:00,7422183.0,,68.464458587034,48438.0,0.734970971722984,0.7746727980191015,1.143818637356162,0.7034632334492608,,284.15043750840675,,30.32983249612153,0.000404605106953011,0.7746727980191015,6846.4458587034,0.10051306597396772,0.3032983249612153,0.8242999382302488,,0.7569577336298442,,,0.5,20,0,1234,Skoda,11290,/data/d1/ts_archive/datasets,0.1,100,0.1,16,NVIDIA GeForce RTX 4090,11,RF,60,0.001,Quant,/data/d1/ts_archive/results/593155854934342361/ca7e3396c4e441db940917a01ecd4696/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,14117,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,trusting-fowl-86
9e704a2d7b564727bd6f457227a0356d,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/9e704a2d7b564727bd6f457227a0356d/artifacts,2025-12-02 21:17:42.090000+00:00,2025-12-02 21:17:52.972000+00:00,293603.0,,1.0931656796658016,45067.0,0.916822081329856,0.9235939158118146,0.0420848205685615,0.9083597257911579,,6.450813515087499,,0.4641755130141973,1.4886742330584187e-05,0.9235939158118146,109.31656796658015,0.002281858335722497,0.004641755130141973,0.9241188653286935,,0.9232122368081737,,,0.5,20,0,1234,Skoda,11290,/data/d1/ts_archive/datasets,0.1,100,0.1,256,NVIDIA GeForce RTX 4090,11,RF,60,0.001,Hydra,/data/d1/ts_archive/results/593155854934342361/9e704a2d7b564727bd6f457227a0356d/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,14117,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,casual-shad-599
cdc91c03685f4cdeb6f569849a907510,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/cdc91c03685f4cdeb6f569849a907510/artifacts,2025-12-02 21:12:27.626000+00:00,2025-12-02 21:17:39.371000+00:00,5906764.0,28350.0,694.0772208794267,72430.0,0.876208554477798,0.8887510339123242,0.2994012627750635,0.8627066857895257,72430.0,66.68097141804658,93242.0,301.1780988266692,4.127395406328419e-05,0.8887510339123242,69407.72208794267,0.009192303752143173,3.011780988266692,0.8935664697365431,5880.0,0.8859209638450275,0.9784716555464887,0.9683674938799021,0.9,20,0,1234,FordChallenge,29003,/data/d1/ts_archive/datasets,0.1,40,0.1,8,NVIDIA GeForce RTX 4090,2,RF,30,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/cdc91c03685f4cdeb6f569849a907510/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,36257,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,rumbling-vole-900
5f0877f7d0dd4bbc84c050a882ac0487,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/5f0877f7d0dd4bbc84c050a882ac0487/artifacts,2025-12-02 21:06:47.145000+00:00,2025-12-02 21:12:25.893000+00:00,5561120.0,28350.0,756.9187623800748,68080.0,0.877224687573394,0.8895781637717122,0.4681730801239609,0.863876734769393,68080.0,110.73130620481304,94058.0,329.06234202720225,6.45399889886905e-05,0.8895781637717122,75691.87623800748,0.015264861621838025,3.2906234202720226,0.8942207395185211,11760.0,0.886823998934799,0.9792396678346853,0.9683194931118897,0.7,20,0,1234,FordChallenge,29003,/data/d1/ts_archive/datasets,0.1,40,0.1,8,NVIDIA GeForce RTX 4090,2,RF,30,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/5f0877f7d0dd4bbc84c050a882ac0487/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,36257,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,upbeat-worm-501
6acecf5c74094cb28ee4eb7b9a3dfae7,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/6acecf5c74094cb28ee4eb7b9a3dfae7/artifacts,2025-12-02 21:06:00.734000+00:00,2025-12-02 21:06:46.247000+00:00,11196959.0,,82.21315319931959,139362.0,0.9023360608407907,0.9112213950923629,0.4389924304559827,0.8910079587124946,,98.32943843228595,,36.23803098220378,6.0517291212569985e-05,0.9112213950923629,8221.315319931959,0.013555202430698366,0.36238030982203784,0.9141870866320466,,0.9095970195436294,,,0.5,20,0,1234,FordChallenge,29003,/data/d1/ts_archive/datasets,0.1,40,0.1,16,NVIDIA GeForce RTX 4090,2,RF,30,0.001,Quant,/data/d1/ts_archive/results/593155854934342361/6acecf5c74094cb28ee4eb7b9a3dfae7/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,36257,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,amazing-conch-638
059c705ee9d54fcdb771ceed7c70d833,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/059c705ee9d54fcdb771ceed7c70d833/artifacts,2025-12-02 21:05:48.821000+00:00,2025-12-02 21:05:59.746000+00:00,111331.0,,0.8364570935617366,6146.0,0.7641214819036324,0.790460435621726,0.0414644824340939,0.7538978364412836,,8.752672995880422,,0.3847008291631937,5.716085254217521e-06,0.790460435621726,83.64570935617365,0.0012065995307251754,0.003847008291631937,0.7903077886502949,,0.7835497200422262,,,0.5,20,0,1234,FordChallenge,29003,/data/d1/ts_archive/datasets,0.1,40,0.1,256,NVIDIA GeForce RTX 4090,2,RF,30,0.001,Hydra,/data/d1/ts_archive/results/593155854934342361/059c705ee9d54fcdb771ceed7c70d833/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,36257,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,silent-bass-203
53fa3a3e04ce4124bb6aba5aa830cae0,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/53fa3a3e04ce4124bb6aba5aa830cae0/artifacts,2025-12-02 21:01:08.628000+00:00,2025-12-02 21:05:46.189000+00:00,1948011.0,63000.0,594.1826886145715,22002.0,0.7131657169443057,0.7200847158489234,0.528526877053082,0.7201396281632637,22002.0,129.7467520357804,23246.0,266.5835587922484,0.00018656084611827815,0.7200847158489234,59418.26886145715,0.04579835934902238,2.6658355879224844,0.7437347159279166,19040.0,0.7131499919467953,0.9994982078853046,0.9997849462365591,0.9,20,0,1234,CrowdSourced,9456,/data/d1/ts_archive/datasets,0.1,256,0.1,8,NVIDIA GeForce RTX 4090,2,RF,14,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/53fa3a3e04ce4124bb6aba5aa830cae0/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,12289,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,secretive-rook-927
1a02f8963897467cbe8da88501f08289,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/1a02f8963897467cbe8da88501f08289/artifacts,2025-12-02 20:56:14.548000+00:00,2025-12-02 21:01:06.908000+00:00,1959838.0,63000.0,647.2214619483996,22104.0,0.71336548514384,0.720437698552771,0.8026203215122223,0.7204932338951154,22104.0,201.59708768796978,23474.0,282.63249563332647,0.0002833110912503432,0.720437698552771,64722.14619483995,0.07116028509988344,2.8263249563332646,0.7447246891858266,29372.0,0.713349592529438,0.9997132616487455,0.9999283154121863,0.7,20,0,1234,CrowdSourced,9456,/data/d1/ts_archive/datasets,0.1,256,0.1,8,NVIDIA GeForce RTX 4090,2,RF,14,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/1a02f8963897467cbe8da88501f08289/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,12289,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,wise-shrimp-559
5332fefb7c6b404e91022ce584f0503b,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/5332fefb7c6b404e91022ce584f0503b/artifacts,2025-12-02 20:55:40.492000+00:00,2025-12-02 20:56:13.562000+00:00,3019695.0,,54.7639279588728,37112.0,0.6974668411352137,0.7031415460642428,0.7649656776338816,0.7031899772336718,,188.59277826511627,,23.529963108710945,0.00027001965324175136,0.7031415460642428,5476.39279588728,0.06656998879813493,0.23529963108710944,0.7197390437529361,,0.6974522156070462,,,0.5,20,0,1234,CrowdSourced,9456,/data/d1/ts_archive/datasets,0.1,256,0.1,16,NVIDIA GeForce RTX 4090,2,RF,14,0.001,Quant,/data/d1/ts_archive/results/593155854934342361/5332fefb7c6b404e91022ce584f0503b/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,12289,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,bittersweet-cat-129
