run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_energy_total,metrics.energy_per_sample,metrics.train_energy_per_epoch,metrics.infer_time_total,metrics.weighted_f1,metrics.time_per_sample,metrics.bal_acc,metrics.train_energy_total,metrics.macro_f1,metrics.accuracy,metrics.precision,metrics.file_size,metrics.train_time_per_epoch,metrics.micro_f1,metrics.parameters,metrics.train_time_total,metrics.loss,params.discard_model,params.dataset,params.max_num_channels,params.prune_rate,params.batch_size,params.kernel_length,params.software,params.n_labels,params.classifier,params.n_epochs,params.n_samples,params.datadir,params.architecture,params.model,params.fold,params.gpu,params.lr,params.measure_power_secs,params.dropout,params.length,params.max_features,params.output_dir,params.num_kernels_per_group,params.num_groups,params.n_train_samples,params.criterion,params.seed,params.use_pretrained,params.num_estimators,params.max_depth,params.n_channels,tags.mlflow.user,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.project.backend,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.git.repoURL
0ce68fb78e574120be1eedfea1c96369,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/0ce68fb78e574120be1eedfea1c96369/artifacts,2026-02-06 04:30:32.348000+00:00,2026-02-06 04:31:08.813000+00:00,640.99270110546,0.012583288203876325,0.0034918066120769534,12.30334151070565,0.5968252404918397,0.00024152613880458677,0.5518551210771093,0.34918066120769536,0.4855246331859458,0.6338633686690224,0.5899177627004522,2998331.0,0.000111884176731109,0.6338633686690224,268982.0,0.0111884176731109,,False,WISDM2,8,0,512,9,sktime 0.39.0,6,XRF,100,139224,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,LSTMFCN,0,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/0ce68fb78e574120be1eedfea1c96369/artifacts,8,64,88284,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,respected-conch-971,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
7c9f7304f5bf479aa8db9c074b6dd17e,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/7c9f7304f5bf479aa8db9c074b6dd17e/artifacts,2026-02-06 04:29:51.088000+00:00,2026-02-06 04:30:31.136000+00:00,672.48606035664,0.012360058453842082,0.004782478655709533,13.07073116954416,0.5255664269504627,0.00024023546481297163,0.4713511294729165,0.47824786557095333,0.42914508990421507,0.5265034553742097,0.639426738717804,3000515.0,0.000180732980370521,0.5265034553742097,268982.0,0.0180732980370521,,False,WISDM2,8,0,256,9,sktime 0.39.0,6,XRF,100,139571,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,LSTMFCN,2,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/7c9f7304f5bf479aa8db9c074b6dd17e/artifacts,8,64,85163,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,secretive-lamb-593,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
27e39e5958e14febb19308cf8828d764,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/27e39e5958e14febb19308cf8828d764/artifacts,2026-02-06 04:29:19.612000+00:00,2026-02-06 04:29:49.136000+00:00,465.48479580606,0.012716774008470658,0.0029811515476541044,8.8303032098338,0.7906169207887245,0.00024123875013205663,0.5540952967868683,0.29811515476541045,0.5330987946964344,0.7857064801661021,0.8110620194487275,2997988.0,0.000103537216782569,0.7857064801661021,268982.0,0.0103537216782569,,False,WISDM2,8,0,256,9,sktime 0.39.0,6,XRF,100,137791,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,LSTMFCN,1,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/27e39e5958e14febb19308cf8828d764/artifacts,8,64,101187,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,brawny-ray-103,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
2e2005ba14c84894bab08f1dfba935c9,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/2e2005ba14c84894bab08f1dfba935c9/artifacts,2026-02-06 04:28:39.902000+00:00,2026-02-06 04:29:18.434000+00:00,635.02579436094,0.012466152225381626,0.004584769542244427,12.428586699999869,0.5968252404918397,0.00024398481939536453,0.5518551210771093,0.45847695422444273,0.4855246331859458,0.6338633686690224,0.5899177627004522,2998331.0,0.000145828630775213,0.6338633686690224,268982.0,0.0145828630775213,,False,WISDM2,8,0,256,9,sktime 0.39.0,6,XRF,100,139224,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,LSTMFCN,0,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/2e2005ba14c84894bab08f1dfba935c9/artifacts,8,64,88284,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,stately-toad-762,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
44ed703c072f4be1a2991c7a118fd703,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/44ed703c072f4be1a2991c7a118fd703/artifacts,2026-02-06 04:28:00.332000+00:00,2026-02-06 04:28:38.227000+00:00,673.02025701228,0.012369876801431407,0.003941860964532129,12.934844098053873,0.5255664269504627,0.000237737907992462,0.4713511294729165,0.3941860964532129,0.42914508990421507,0.5265034553742097,0.639426738717804,3000515.0,0.000139019526541233,0.5265034553742097,268982.0,0.0139019526541233,,False,WISDM2,8,0,128,9,sktime 0.39.0,6,XRF,100,139571,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,LSTMFCN,2,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/44ed703c072f4be1a2991c7a118fd703/artifacts,8,64,85163,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,sedate-cow-566,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
de3163c782ee464a89d3030590962238,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/de3163c782ee464a89d3030590962238/artifacts,2026-02-06 04:27:27.801000+00:00,2026-02-06 04:27:59.153000+00:00,447.16508774190004,0.01221629023445252,0.004847354245153835,8.617788646370173,0.7906169207887245,0.00023543297580510799,0.5540952967868683,0.48473542451538343,0.5330987946964344,0.7857064801661021,0.8110620194487275,2997988.0,0.00021315049380064,0.7857064801661021,268982.0,0.021315049380064,,False,WISDM2,8,0,128,9,sktime 0.39.0,6,XRF,100,137791,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,LSTMFCN,1,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/de3163c782ee464a89d3030590962238/artifacts,8,64,101187,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,treasured-bat-112,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
6f55cb82e33f4966844861443353112d,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/6f55cb82e33f4966844861443353112d/artifacts,2026-02-06 04:26:50.169000+00:00,2026-02-06 04:27:25.894000+00:00,634.85635053564,0.012462825884091873,0.004361472520193922,11.87195388507098,0.5968252404918397,0.00023305759491698037,0.5518551210771093,0.4361472520193922,0.4855246331859458,0.6338633686690224,0.5899177627004522,2998331.0,0.000153697598725557,0.6338633686690224,268982.0,0.0153697598725557,,False,WISDM2,8,0,128,9,sktime 0.39.0,6,XRF,100,139224,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,LSTMFCN,0,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/6f55cb82e33f4966844861443353112d/artifacts,8,64,88284,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,melodic-goat-623,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
3443b18df45b4529b02c26dfa6d2c76c,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/3443b18df45b4529b02c26dfa6d2c76c/artifacts,2026-02-06 04:26:09.717000+00:00,2026-02-06 04:26:48.960000+00:00,670.0656072294,0.012315571372397442,0.003434083909240826,12.719691281206906,0.5255664269504627,0.00023378347451122824,0.4713511294729165,0.3434083909240826,0.42914508990421507,0.5265034553742097,0.639426738717804,3000515.0,0.00011312296614050799,0.5265034553742097,268982.0,0.0113122966140508,,False,WISDM2,8,0,64,9,sktime 0.39.0,6,XRF,100,139571,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,LSTMFCN,2,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/3443b18df45b4529b02c26dfa6d2c76c/artifacts,8,64,85163,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,amazing-mule-903,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
ff2d97aab66b4b739f2334523adc1b96,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/ff2d97aab66b4b739f2334523adc1b96/artifacts,2026-02-06 04:25:38.871000+00:00,2026-02-06 04:26:07.948000+00:00,463.87246417055997,0.012672726045529449,0.0032317285189146006,8.568515023216605,0.7906169207887245,0.00023408684906612952,0.5540952967868683,0.32317285189146006,0.5330987946964344,0.7857064801661021,0.8110620194487275,2997988.0,0.000117664635181427,0.7857064801661021,268982.0,0.0117664635181427,,False,WISDM2,8,0,64,9,sktime 0.39.0,6,XRF,100,137791,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,LSTMFCN,1,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/ff2d97aab66b4b739f2334523adc1b96/artifacts,8,64,101187,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,receptive-croc-602,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
157f8a7abd4f44259f74c200ef43b76b,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/157f8a7abd4f44259f74c200ef43b76b/artifacts,2026-02-06 04:25:00.039000+00:00,2026-02-06 04:25:37.705000+00:00,632.27729203866,0.01241219654571378,0.0032156331686973515,11.891012928448617,0.5968252404918397,0.00023343174182270549,0.5518551210771093,0.32156331686973516,0.4855246331859458,0.6338633686690224,0.5899177627004522,2998331.0,9.2840120196342e-05,0.6338633686690224,268982.0,0.0092840120196342,,False,WISDM2,8,0,64,9,sktime 0.39.0,6,XRF,100,139224,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,LSTMFCN,0,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/157f8a7abd4f44259f74c200ef43b76b/artifacts,8,64,88284,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,loud-stag-338,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
686f277189ed436c84eb616057e036f0,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/686f277189ed436c84eb616057e036f0/artifacts,2026-02-06 04:24:20.365000+00:00,2026-02-06 04:24:58.183000+00:00,673.62364006668,0.012380966770818262,0.003511722706028131,12.964333029463885,0.5255664269504627,0.00023827990423216962,0.4713511294729165,0.3511722706028131,0.42914508990421507,0.5265034553742097,0.639426738717804,3000515.0,0.00012238608673214901,0.5265034553742097,268982.0,0.0122386086732149,,False,WISDM2,8,0,32,9,sktime 0.39.0,6,XRF,100,139571,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,LSTMFCN,2,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/686f277189ed436c84eb616057e036f0/artifacts,8,64,85163,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,mysterious-moose-178,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
50532e82e2ea4dc8a48d3f7dabdc7379,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/50532e82e2ea4dc8a48d3f7dabdc7379/artifacts,2026-02-06 04:23:47.259000+00:00,2026-02-06 04:24:19.156000+00:00,458.87243673672003,0.012536128202839034,0.003674771040695114,8.74986094981432,0.7906169207887245,0.00023904111435401376,0.5540952967868683,0.3674771040695114,0.5330987946964344,0.7857064801661021,0.8110620194487275,2997988.0,0.000135391391813755,0.7857064801661021,268982.0,0.0135391391813755,,False,WISDM2,8,0,32,9,sktime 0.39.0,6,XRF,100,137791,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,LSTMFCN,1,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/50532e82e2ea4dc8a48d3f7dabdc7379/artifacts,8,64,101187,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,rebellious-ox-121,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
e1096bad6ad447239031db58153252cc,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/e1096bad6ad447239031db58153252cc/artifacts,2026-02-06 04:23:09.098000+00:00,2026-02-06 04:23:45.373000+00:00,633.3247970289,0.012432760051607773,0.003201605783153827,12.142269021831453,0.5968252404918397,0.0002383641347041903,0.5518551210771093,0.3201605783153827,0.4855246331859458,0.6338633686690224,0.5899177627004522,2998331.0,9.9045876413583e-05,0.6338633686690224,268982.0,0.0099045876413583,,False,WISDM2,8,0,32,9,sktime 0.39.0,6,XRF,100,139224,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,LSTMFCN,0,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/e1096bad6ad447239031db58153252cc/artifacts,8,64,88284,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,nosy-steed-222,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
eeba45adf40743dbac2fe67bc7e44d05,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/eeba45adf40743dbac2fe67bc7e44d05/artifacts,2026-02-06 04:22:27.210000+00:00,2026-02-06 04:23:07.927000+00:00,675.6454680111,0.01241812726090097,0.006806513448907837,13.148036080412567,0.5255664269504627,0.0002416563020219925,0.4713511294729165,0.6806513448907837,0.42914508990421507,0.5265034553742097,0.639426738717804,3000515.0,0.000200856644660234,0.5265034553742097,268982.0,0.0200856644660234,,False,WISDM2,8,0,16,9,sktime 0.39.0,6,XRF,100,139571,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,LSTMFCN,2,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/eeba45adf40743dbac2fe67bc7e44d05/artifacts,8,64,85163,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,popular-vole-898,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
0e40f82ba4414370af7fc3c9700391b5,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/0e40f82ba4414370af7fc3c9700391b5/artifacts,2026-02-06 04:21:56.145000+00:00,2026-02-06 04:22:25.282000+00:00,459.61718549688004,0.012556474306001531,0.015354553615348232,8.686815910041332,0.7906169207887245,0.00023731876051910535,0.5540952967868683,1.5354553615348232,0.5330987946964344,0.7857064801661021,0.8110620194487275,2997988.0,0.000206964202225208,0.7857064801661021,268982.0,0.0206964202225208,,False,WISDM2,8,0,16,9,sktime 0.39.0,6,XRF,100,137791,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,LSTMFCN,1,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/0e40f82ba4414370af7fc3c9700391b5/artifacts,8,64,101187,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,shivering-skink-745,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
d455cede1b1b4897a29211e1c43df1d2,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/d455cede1b1b4897a29211e1c43df1d2/artifacts,2026-02-06 04:21:15.752000+00:00,2026-02-06 04:21:54.942000+00:00,638.42348752542,0.01253285213045583,0.007041718009476572,12.17988124769181,0.5968252404918397,0.00023910249799159424,0.5518551210771093,0.7041718009476572,0.4855246331859458,0.6338633686690224,0.5899177627004522,2998331.0,0.000257488265633583,0.6338633686690224,268982.0,0.0257488265633583,,False,WISDM2,8,0,16,9,sktime 0.39.0,6,XRF,100,139224,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,LSTMFCN,0,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/d455cede1b1b4897a29211e1c43df1d2/artifacts,8,64,88284,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,upbeat-auk-12,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
5641d45e7fce48809c1799aad2f58bc5,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/5641d45e7fce48809c1799aad2f58bc5/artifacts,2026-02-06 04:18:43.546000+00:00,2026-02-06 04:21:11.006000+00:00,2776.5823181504397,0.05103261134668504,0.0040372271397798535,66.4425419550389,0.6333813240243076,0.0012211906696632648,0.5494531414301144,0.40372271397798537,0.5271659000926983,0.6644794883105426,0.639021796401888,5515835.0,0.00021085061132907802,0.6644794883105426,492870.0,0.0210850611329078,,False,WISDM2,8,0,2048,9,sktime 0.39.0,6,XRF,100,139571,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,InceptionTime,2,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/5641d45e7fce48809c1799aad2f58bc5/artifacts,8,64,85163,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,bouncy-trout-482,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
6af91f79ef7e43a691b3bda775cb3c8e,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/6af91f79ef7e43a691b3bda775cb3c8e/artifacts,2026-02-06 04:17:05.283000+00:00,2026-02-06 04:18:41.627000+00:00,1716.45970179582,0.04689268117680636,0.0032877897087286285,40.59263226110488,0.7998443699287143,0.0011089671145531877,0.5982139498438201,0.32877897087286284,0.5787428166604317,0.7908971697082287,0.8242077836529235,5491294.0,9.456291794776899e-05,0.7908971697082287,492870.0,0.0094562917947769,,False,WISDM2,8,0,2048,9,sktime 0.39.0,6,XRF,100,137791,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,InceptionTime,1,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/6af91f79ef7e43a691b3bda775cb3c8e/artifacts,8,64,101187,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,hilarious-crab-880,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
751c911cd1dd4476816e45eb852a2d4b,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/751c911cd1dd4476816e45eb852a2d4b/artifacts,2026-02-06 04:14:45.417000+00:00,2026-02-06 04:17:03.429000+00:00,2578.0596736613397,0.05060973053909187,0.0035691481748902467,61.52434055320918,0.6552658532901939,0.0012077805369691632,0.5722644390529759,0.35691481748902465,0.5289896560927442,0.65736160188457,0.718482181506044,5509778.0,0.000127251837402582,0.65736160188457,492870.0,0.0127251837402582,,False,WISDM2,8,0,2048,9,sktime 0.39.0,6,XRF,100,139224,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,InceptionTime,0,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/751c911cd1dd4476816e45eb852a2d4b/artifacts,8,64,88284,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,gifted-deer-803,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
92236d330e1f481ba4ec45f3a806b28e,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/92236d330e1f481ba4ec45f3a806b28e/artifacts,2026-02-06 04:12:09.321000+00:00,2026-02-06 04:14:43.431000+00:00,2890.92565239156,0.0531342018157543,0.0033791976274365697,69.7973760496825,0.6333813240243076,0.0012828513463035308,0.5494531414301144,0.337919762743657,0.5271659000926983,0.6644794883105426,0.639021796401888,5515835.0,0.000101374126970767,0.6644794883105426,492870.0,0.0101374126970767,,False,WISDM2,8,0,1024,9,sktime 0.39.0,6,XRF,100,139571,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,InceptionTime,2,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/92236d330e1f481ba4ec45f3a806b28e/artifacts,8,64,85163,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,unique-seal-383,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
e58b7caa2e274eb98c0cf1467e4c9e3b,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/e58b7caa2e274eb98c0cf1467e4c9e3b/artifacts,2026-02-06 04:10:26.680000+00:00,2026-02-06 04:12:07.596000+00:00,1818.30433610592,0.049675017378043924,0.004150763671646774,43.11004305444658,0.7998443699287143,0.0011777413139123206,0.5982139498438201,0.4150763671646774,0.5787428166604317,0.7908971697082287,0.8242077836529235,5491294.0,7.599838078021999e-05,0.7908971697082287,492870.0,0.007599838078022,,False,WISDM2,8,0,1024,9,sktime 0.39.0,6,XRF,100,137791,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,InceptionTime,1,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/e58b7caa2e274eb98c0cf1467e4c9e3b/artifacts,8,64,101187,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,orderly-flea-722,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
cfb2cafd16064ad88eb21b49baa5cca9,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/cfb2cafd16064ad88eb21b49baa5cca9/artifacts,2026-02-06 04:08:14.420000+00:00,2026-02-06 04:10:24.647000+00:00,2436.1585303069796,0.047824077940851584,0.0035103911400996782,57.74987021461129,0.6552658532901939,0.0011336841424148271,0.5722644390529759,0.35103911400996785,0.5289896560927442,0.65736160188457,0.718482181506044,5509778.0,0.000117538776248693,0.65736160188457,492870.0,0.0117538776248693,,False,WISDM2,8,0,1024,9,sktime 0.39.0,6,XRF,100,139224,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,InceptionTime,0,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/cfb2cafd16064ad88eb21b49baa5cca9/artifacts,8,64,88284,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,stately-fawn-181,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
9ce18206de7243f7b9a4861f018147ac,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/9ce18206de7243f7b9a4861f018147ac/artifacts,2026-02-06 04:05:45.412000+00:00,2026-02-06 04:08:12.541000+00:00,2755.89674730162,0.050652417793368994,0.003290772107215778,66.25519581139088,0.6333813240243076,0.0012177473131045227,0.5494531414301144,0.3290772107215778,0.5271659000926983,0.6644794883105426,0.639021796401888,5515835.0,0.00016583286225795702,0.6644794883105426,492870.0,0.0165832862257957,,False,WISDM2,8,0,512,9,sktime 0.39.0,6,XRF,100,139571,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,InceptionTime,2,-1,0.001,0.5,0.01,100,0.1,/data/d1/ts_archive/deep/306138830861088853/9ce18206de7243f7b9a4861f018147ac/artifacts,8,64,85163,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,3,ANON1,PROJECT,unique-kite-735,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
