run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_energy_total,metrics.macro_f1,metrics.energy_per_sample,metrics.train_time_per_epoch,metrics.train_energy_per_epoch,metrics.bal_acc,metrics.accuracy,metrics.parameters,metrics.infer_time_total,metrics.precision,metrics.train_time_total,metrics.gt_train_energy_total,metrics.gt_train_time_total,metrics.weighted_f1,metrics.train_energy_total,metrics.time_per_sample,metrics.gt_infer_energy_total,metrics.micro_f1,metrics.file_size,metrics.gt_infer_time_total,params.prune_intermediate,params.discard_model,params.cache_dir,params.output_dir,params.software,params.num_kernels_per_group,params.n_epochs,params.max_num_channels,params.use_pretrained,params.architecture,params.fold,params.n_samples,params.num_estimators,params.gpu,params.max_features,params.batch_size,params.n_labels,params.prune_rate,params.dataset,params.model,params.lr,params.num_groups,params.dropout,params.kernel_length,params.max_depth,params.n_train_samples,params.criterion,params.length,params.n_channels,params.seed,params.classifier,params.hydra_subbatch,tags.mlflow.project.entryPoint,tags.error,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.project.backend
168447f34e524755a13726912bb02128,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/168447f34e524755a13726912bb02128/artifacts,2026-04-19 17:42:34.818000+00:00,2026-04-19 17:45:04.003000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/168447f34e524755a13726912bb02128/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,32,10,0.99,AudioMNIST-DS,Hydra,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,,main.py,torch.cat(): expected a non-empty list of Tensors,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,learned-hog-829,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
d5b2494407fe4b59aa580ee3306a42ab,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/d5b2494407fe4b59aa580ee3306a42ab/artifacts,2026-04-19 17:39:49.839000+00:00,2026-04-19 17:42:32.783000+00:00,452.70959036184,0.8483104228623229,0.07545159839364,1.5159870506101287,412.86435782457954,0.8484999999999999,0.8485,8314.0,1.550022004521452,0.851034972646771,151.59870506101288,50400.0,153.0,0.848310422862323,41286.43578245796,0.0002583370007535753,522.0,0.8485,-1.0,3.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/d5b2494407fe4b59aa580ee3306a42ab/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,32,10,0.95,AudioMNIST-DS,Hydra,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,clumsy-crane-191,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
77da0ef4a1804199b4f124347515581f,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/77da0ef4a1804199b4f124347515581f/artifacts,2026-04-19 17:37:01.043000+00:00,2026-04-19 17:39:47.898000+00:00,619.65601549272,0.8773027507806296,0.10327600258212001,1.5476348349289037,426.439792076436,0.8774999999999998,0.8775,15442.0,1.9025952910305928,0.8786513094992406,154.76348349289037,52308.0,156.0,0.8773027507806295,42643.9792076436,0.00031709921517176544,702.0,0.8775,-1.0,4.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/77da0ef4a1804199b4f124347515581f/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,32,10,0.9,AudioMNIST-DS,Hydra,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,placid-ray-190,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
535afe6ee68948d9960582323d6eaffd,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/535afe6ee68948d9960582323d6eaffd/artifacts,2026-04-19 17:33:48.978000+00:00,2026-04-19 17:36:59.126000+00:00,1420.3345398643798,0.9093371408284711,0.23672242331072998,1.730597453841474,487.1213785779804,0.9091666666666667,0.9091666666666667,46330.0,4.304899664595723,0.9100944759739524,173.0597453841474,59796.0,175.0,0.9093371408284713,48712.13785779804,0.0007174832774326205,1692.0,0.9091666666666667,-1.0,9.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/535afe6ee68948d9960582323d6eaffd/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,32,10,0.7,AudioMNIST-DS,Hydra,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,luxuriant-zebra-887,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
a68f1f2ae1914bf7b6bc1f317e016141,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/a68f1f2ae1914bf7b6bc1f317e016141/artifacts,2026-04-19 17:30:21.325000+00:00,2026-04-19 17:33:47.056000+00:00,1871.55613995246,0.9094255043645901,0.31192602332541,1.8555401043593884,522.4343486435785,0.909,0.909,60586.0,5.83261413150467,0.9113143320565816,185.55401043593884,63684.0,187.0,0.9094255043645901,52243.43486435784,0.0009721023552507783,2232.0,0.909,-1.0,12.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/a68f1f2ae1914bf7b6bc1f317e016141/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,32,10,0.6,AudioMNIST-DS,Hydra,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,classy-toad-470,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
f838afd224cb4ebd91893fadaf65e118,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/f838afd224cb4ebd91893fadaf65e118/artifacts,2026-04-19 17:26:35.323000+00:00,2026-04-19 17:30:19.380000+00:00,2453.05067290866,0.9094148912726272,0.40884177881811,2.0058680570893923,568.3446377375435,0.909,0.909,77218.0,7.620821840013378,0.9110707374630985,200.5868057089392,69444.0,201.0,0.9094148912726273,56834.46377375435,0.001270136973335563,2826.0,0.909,-1.0,15.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/f838afd224cb4ebd91893fadaf65e118/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,32,10,0.5,AudioMNIST-DS,Hydra,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,flawless-vole-423,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
78c8fbce4ca947488e998f50463a016c,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/78c8fbce4ca947488e998f50463a016c/artifacts,2026-04-19 17:22:29.936000+00:00,2026-04-19 17:26:33.289000+00:00,2854.35040932036,0.9093733999157945,0.47572506822006,2.1626899709599092,602.0080404497569,0.9088333333333333,0.9088333333333334,91474.0,9.345812989515252,0.9112593290661748,216.26899709599093,73656.0,218.0,0.9093733999157946,60200.80404497569,0.001557635498252542,3348.0,0.9088333333333334,-1.0,19.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/78c8fbce4ca947488e998f50463a016c/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,32,10,0.4,AudioMNIST-DS,Hydra,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,rogue-shoat-651,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
525a989366fb4f1fac238e84102d9e00,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/525a989366fb4f1fac238e84102d9e00/artifacts,2026-04-19 17:18:12.656000+00:00,2026-04-19 17:22:27.947000+00:00,3200.4351336137397,0.9082146668914787,0.5334058556022899,2.2675841766316442,632.487996146862,0.908,0.908,105730.0,10.2733019964071,0.9096185082325368,226.75841766316444,77040.0,228.0,0.9082146668914786,63248.7996146862,0.0017122169994011835,3870.0,0.908,-1.0,21.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/525a989366fb4f1fac238e84102d9e00/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,32,10,0.3,AudioMNIST-DS,Hydra,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,rumbling-smelt-112,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
7e5df48dbb0d4437845410784d0d0f93,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/7e5df48dbb0d4437845410784d0d0f93/artifacts,2026-04-19 17:13:35.195000+00:00,2026-04-19 17:18:10.498000+00:00,3635.78839521444,0.8992103393520205,0.60596473253574,2.435926289979834,678.0878885538611,0.899,0.899,122362.0,11.695868075010367,0.9011734783591333,243.5926289979834,82656.0,244.0,0.8992103393520205,67808.78885538611,0.0019493113458350611,4428.0,0.899,-1.0,23.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/7e5df48dbb0d4437845410784d0d0f93/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,32,10,0.2,AudioMNIST-DS,Hydra,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,defiant-lark-169,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
59a147a2937d4c3fb98c8fa94ff68ea5,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/59a147a2937d4c3fb98c8fa94ff68ea5/artifacts,2026-04-19 17:10:35.098000+00:00,2026-04-19 17:13:30.529000+00:00,922.20286098078,0.8924841961248872,0.15370047683013,1.6141773141198792,443.9150532632484,0.8923333333333334,0.8923333333333333,29698.0,2.876447485992685,0.8937669345470839,161.41773141198792,54180.0,163.0,0.8924841961248873,44391.50532632484,0.00047940791433211414,1134.0,0.8923333333333333,134262.0,6.0,ridge,False,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/59a147a2937d4c3fb98c8fa94ff68ea5/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,32,10,0.8,AudioMNIST-DS,Hydra,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,awesome-cub-815,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
f198491178d94014a12fb14433a19d2e,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/f198491178d94014a12fb14433a19d2e/artifacts,2026-04-19 17:07:33.880000+00:00,2026-04-19 17:10:33.185000+00:00,4574.42992377414,0.8798279756654199,0.76240498729569,1.4134239830006845,383.81837880267364,0.8790000000000001,0.879,153250.0,14.862357094069012,0.8826917933003283,141.34239830006845,46764.0,143.0,0.8798279756654198,38381.83788026736,0.0024770595156781688,5436.0,0.879,627405.0,30.0,ridge,False,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/f198491178d94014a12fb14433a19d2e/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,32,10,0.0,AudioMNIST-DS,Hydra,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,sedate-kit-540,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
6b0e0d8c5ecd4c2d895e88b8b404cf3b,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/6b0e0d8c5ecd4c2d895e88b8b404cf3b/artifacts,2026-04-19 17:04:53.778000+00:00,2026-04-19 17:07:29.154000+00:00,24.676531078028837,0.36398709414746866,0.004112755179671473,1.4811674784705975,314.86275848840035,0.37250000000000005,0.3725,2687262.0,0.2696248044958338,0.36273519619811406,148.11674784705974,42156.0,149.0,0.36398709414746855,31486.275848840036,4.49374674159723e-05,0.0,0.3725,-1.0,1.0,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/6b0e0d8c5ecd4c2d895e88b8b404cf3b/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,16384,10,0.99,AudioMNIST-DS,Quant,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,clean-kite-563,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
754c6eb1341f445f9a16d266cc9a5418,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/754c6eb1341f445f9a16d266cc9a5418/artifacts,2026-04-19 17:04:31.150000+00:00,2026-04-19 17:04:52.714000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/754c6eb1341f445f9a16d266cc9a5418/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,16384,10,0.99,AudioMNIST-DS,Quant,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,,main.py,"The expanded size of the tensor (7616) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [7616, 35349].  Tensor sizes: [16384, 35349]",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,masked-bass-633,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
3194bf64aab74a77b97e80376d26a735,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/3194bf64aab74a77b97e80376d26a735/artifacts,2026-04-19 17:01:50.329000+00:00,2026-04-19 17:04:29.196000+00:00,48.595040980704226,0.7095356772826341,0.008099173496784037,1.512758617158979,320.5718197335504,0.7101666666666667,0.7101666666666666,983618.0,0.41825028299354017,0.7220782829645506,151.27586171589792,43128.0,153.0,0.7095356772826341,32057.18197335504,6.970838049892336e-05,54.0,0.7101666666666666,-1.0,1.0,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/3194bf64aab74a77b97e80376d26a735/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,16384,10,0.95,AudioMNIST-DS,Quant,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,casual-shrike-11,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
ef5d4a228abd4d03a50ffdd745ad2909,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/ef5d4a228abd4d03a50ffdd745ad2909/artifacts,2026-04-19 17:01:27.859000+00:00,2026-04-19 17:01:49.378000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/ef5d4a228abd4d03a50ffdd745ad2909/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,16384,10,0.95,AudioMNIST-DS,Quant,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,,main.py,"The expanded size of the tensor (7616) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [7616, 35349].  Tensor sizes: [16384, 35349]",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,salty-bass-550,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
9108c9ce415f4df98fc57006372a4869,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/9108c9ce415f4df98fc57006372a4869/artifacts,2026-04-19 16:58:42.816000+00:00,2026-04-19 17:01:25.899000+00:00,66.5404666470584,0.759214300936386,0.011090077774509733,1.5541955359908752,327.48939269638925,0.7578333333333334,0.7578333333333334,801422.0,0.3807202490279451,0.7730208759813184,155.41955359908752,44172.0,156.0,0.7592143009363861,32748.939269638922,6.345337483799085e-05,36.0,0.7578333333333334,-1.0,1.0,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/9108c9ce415f4df98fc57006372a4869/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,16384,10,0.9,AudioMNIST-DS,Quant,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,nebulous-shrimp-267,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
2634e32c70644174aa9b5a5873c269e4,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/2634e32c70644174aa9b5a5873c269e4/artifacts,2026-04-19 16:58:20.450000+00:00,2026-04-19 16:58:41.762000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/2634e32c70644174aa9b5a5873c269e4/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,16384,10,0.9,AudioMNIST-DS,Quant,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,,main.py,"The expanded size of the tensor (7616) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [7616, 35349].  Tensor sizes: [16384, 35349]",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,dazzling-shoat-934,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
7c953011ca4540be841acac079416c17,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/7c953011ca4540be841acac079416c17/artifacts,2026-04-19 16:55:11.921000+00:00,2026-04-19 16:58:18.541000+00:00,150.61843637133967,0.8565286567430475,0.02510307272855661,1.781868603611365,376.1955985146444,0.8558333333333333,0.8558333333333333,584002.0,0.7091059755766764,0.8634262280162307,178.1868603611365,50760.0,179.0,0.8565286567430472,37619.559851464444,0.0001181843292627794,198.0,0.8558333333333333,-1.0,1.0,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/7c953011ca4540be841acac079416c17/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,16384,10,0.7,AudioMNIST-DS,Quant,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,gifted-shrimp-191,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
81d4c033306b44cfb0dec871ab344f1e,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/81d4c033306b44cfb0dec871ab344f1e/artifacts,2026-04-19 16:54:49.560000+00:00,2026-04-19 16:55:10.866000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/81d4c033306b44cfb0dec871ab344f1e/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,16384,10,0.7,AudioMNIST-DS,Quant,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,,main.py,"The expanded size of the tensor (7616) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [7616, 35349].  Tensor sizes: [16384, 35349]",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,enthused-carp-270,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
1fd17ab824f841c8b72f6f8183eae7eb,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/1fd17ab824f841c8b72f6f8183eae7eb/artifacts,2026-04-19 16:51:15.006000+00:00,2026-04-19 16:54:47.594000+00:00,255.13628097996,0.8628529709128184,0.04252271349666,2.033515290890355,429.75199824918485,0.8618333333333335,0.8618333333333333,555448.0,1.236294022994116,0.8702241518753593,203.35152908903547,57852.0,204.0,0.8628529709128183,42975.19982491848,0.00020604900383235265,342.0,0.8618333333333333,-1.0,2.0,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/1fd17ab824f841c8b72f6f8183eae7eb/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,16384,10,0.6,AudioMNIST-DS,Quant,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,flawless-seal-511,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
362ac54fbe0648919b518d6d7c25373a,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/362ac54fbe0648919b518d6d7c25373a/artifacts,2026-04-19 16:50:52.256000+00:00,2026-04-19 16:51:13.978000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/362ac54fbe0648919b518d6d7c25373a/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,16384,10,0.6,AudioMNIST-DS,Quant,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,,main.py,"The expanded size of the tensor (7616) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [7616, 35349].  Tensor sizes: [16384, 35349]",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,silent-tern-520,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
3c58cc5460054bf186aa72a0ecdd78c0,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/3c58cc5460054bf186aa72a0ecdd78c0/artifacts,2026-04-19 16:46:58.189000+00:00,2026-04-19 16:50:50.251000+00:00,300.70622986056003,0.8657637905775379,0.050117704976760005,2.224583328368608,467.8207746297012,0.8651666666666668,0.8651666666666666,545958.0,1.443192697945051,0.8706320723719185,222.4583328368608,63108.0,224.0,0.865763790577538,46782.07746297012,0.00024053211632417515,360.0,0.8651666666666666,-1.0,3.0,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/3c58cc5460054bf186aa72a0ecdd78c0/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,16384,10,0.5,AudioMNIST-DS,Quant,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,ambitious-eel-933,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
aae9eace6c4a4dd4ae8742196eac2b68,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/aae9eace6c4a4dd4ae8742196eac2b68/artifacts,2026-04-19 16:46:36.338000+00:00,2026-04-19 16:46:57.159000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/aae9eace6c4a4dd4ae8742196eac2b68/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,16384,10,0.5,AudioMNIST-DS,Quant,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,,main.py,"The expanded size of the tensor (7616) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [7616, 35349].  Tensor sizes: [16384, 35349]",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,loud-kite-872,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
81ae4f7d3dfc4130b223bfafc467ee07,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/81ae4f7d3dfc4130b223bfafc467ee07/artifacts,2026-04-19 16:42:31.735000+00:00,2026-04-19 16:46:34.415000+00:00,347.29418502918,0.8705831583543775,0.057882364171530004,2.328677092839498,493.6317548867856,0.8698333333333335,0.8698333333333333,541764.0,1.5530918894801289,0.8763407349878889,232.8677092839498,66312.0,234.0,0.8705831583543775,49363.17548867856,0.00025884864824668815,503.99999999999994,0.8698333333333333,-1.0,3.0,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/81ae4f7d3dfc4130b223bfafc467ee07/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,16384,10,0.4,AudioMNIST-DS,Quant,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,suave-snipe-456,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
984bf0e945f0449382b5a8be15cecdcc,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/984bf0e945f0449382b5a8be15cecdcc/artifacts,2026-04-19 16:42:09.286000+00:00,2026-04-19 16:42:30.659000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/984bf0e945f0449382b5a8be15cecdcc/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,30000,200,0,0.1,16384,10,0.4,AudioMNIST-DS,Quant,0.001,64,0.01,9,20,24000,entropy,4000,1,1234,xrf,,main.py,"The expanded size of the tensor (7616) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [7616, 35349].  Tensor sizes: [16384, 35349]",file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,defiant-mink-520,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
