run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_time_total,metrics.macro_f1,metrics.quant_n_ft_pre_prune,metrics.energy_per_sample,metrics.time_per_sample,metrics.precision,metrics.micro_f1,metrics.train_energy_total,metrics.parameters,metrics.accuracy,metrics.train_time_per_epoch,metrics.infer_energy_total,metrics.train_time_total,metrics.file_size,metrics.weighted_f1,metrics.train_energy_per_epoch,metrics.bal_acc,metrics.quant_n_ft_post_prune,metrics.phydra_n_feat_post_pruning,metrics.phydra_n_feat_pre_pruning,params.max_depth,params.use_pretrained,params.num_groups,params.batch_size,params.model,params.software,params.output_dir,params.prune_rate,params.discard_model,params.length,params.dataset,params.n_epochs,params.kernel_length,params.n_labels,params.max_num_channels,params.gpu,params.measure_power_secs,params.num_estimators,params.num_kernels_per_group,params.criterion,params.architecture,params.classifier,params.datadir,params.seed,params.dropout,params.n_train_samples,params.max_features,params.n_channels,params.lr,params.n_samples,params.fold,tags.mlflow.source.type,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.project.backend
5eb50041d81f40028b7504f4a67ac75c,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/5eb50041d81f40028b7504f4a67ac75c/artifacts,2025-12-10 07:10:55.410000+00:00,2025-12-10 07:11:16.676000+00:00,0.2927245106548071,0.6674017945186763,,0.024852148925606738,0.00010332668925337349,0.7596744899955613,0.6897282033180374,2699.32665701124,24010.0,0.6897282033180374,0.12029265276156366,70.40613790624388,12.029265276156366,114765.0,0.667371377067996,26.9932665701124,0.6898197433106468,,2560.0,5120.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/5eb50041d81f40028b7504f4a67ac75c/artifacts,0.5,False,256,CrowdSourced,100,9,2,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,9456,0.1,14,0.001,12289,0,PROJECT,https://github.com/ANON2/TS_Archive.git,lyrical-skunk-629,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
8c17a9e72f58464195c9aa09f9a3a86b,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/8c17a9e72f58464195c9aa09f9a3a86b/artifacts,2025-12-10 07:10:33.149000+00:00,2025-12-10 07:10:54.494000+00:00,0.532873721793294,0.7252620745101842,,0.04590600097007898,0.0001880952071278835,0.7884748785929656,0.7373808683374514,2017.7195326455599,45770.0,0.7373808683374514,0.09331957050599157,130.05170074823374,9.331957050599158,201869.0,0.7252417067894661,20.1771953264556,0.7374550953115717,,,,20,,64,32,Hydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/8c17a9e72f58464195c9aa09f9a3a86b/artifacts,0.8,False,256,CrowdSourced,100,9,2,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,9456,0.1,14,0.001,12289,0,PROJECT,https://github.com/ANON2/TS_Archive.git,beautiful-skunk-837,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
3705e1a710df41c0a7c7d347cded8098,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/3705e1a710df41c0a7c7d347cded8098/artifacts,2025-12-10 06:58:42.256000+00:00,2025-12-10 07:10:30.449000+00:00,438.7821087036282,0.3714097306554023,3126.0,0.5190666153525123,0.011987272120632395,0.6807547350997398,0.6548191454485849,20654.98376542092,26518.0,0.6548191454485849,2.583750063152984,18999.914388363362,258.3750063152984,4507035.0,0.5862068409664928,206.5498376542092,0.4139811954139155,627.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/3705e1a710df41c0a7c7d347cded8098/artifacts,0.8,False,100,WISDM2,100,9,6,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,112430,0.1,3,0.001,149034,1,PROJECT,https://github.com/ANON2/TS_Archive.git,skittish-frog-749,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
5424908d6e424c06baf6c6e692892683,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/5424908d6e424c06baf6c6e692892683/artifacts,2025-12-10 06:47:07.719000+00:00,2025-12-10 06:58:40.769000+00:00,409.1244285972789,0.3579589997117852,3126.0,0.5419858097112261,0.01117704154183365,0.6658527275027613,0.654682548355371,23468.59415710116,26442.0,0.654682548355371,2.726746585322544,19838.84857866972,272.6746585322544,4501278.0,0.5773350281501,234.6859415710116,0.4139488493499122,1860.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/5424908d6e424c06baf6c6e692892683/artifacts,0.5,False,100,WISDM2,100,9,6,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,112430,0.1,3,0.001,149034,1,PROJECT,https://github.com/ANON2/TS_Archive.git,rumbling-kit-533,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
a0f7d2b5a3b2429385946af2f2e20b3c,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/a0f7d2b5a3b2429385946af2f2e20b3c/artifacts,2025-12-10 06:37:44.293000+00:00,2025-12-10 06:47:05.935000+00:00,396.00737773254514,0.35886371956288476,,0.5626968089716785,0.010818691337901462,0.6642233466670313,0.6561031581247951,13670.731293696359,26398.0,0.6561031581247951,1.548348665209487,20596.95399559932,154.8348665209487,4485376.0,0.5779097133971353,136.7073129369636,0.4164500442439117,,,,20,,64,32,Quant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/a0f7d2b5a3b2429385946af2f2e20b3c/artifacts,0.8,False,100,WISDM2,100,9,6,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,112430,0.1,3,0.001,149034,1,PROJECT,https://github.com/ANON2/TS_Archive.git,nosy-eel-551,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
514b6d36d96c466fb7a2a0d967097802,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/514b6d36d96c466fb7a2a0d967097802/artifacts,2025-12-10 06:36:26.719000+00:00,2025-12-10 06:37:42.739000+00:00,3.87933470774442,0.5961399731267158,,0.015336128648671185,0.0001059811689363026,0.8451302264148796,0.8397989290787892,10051.03638410544,10134.0,0.8397989290787892,0.6223475312069058,561.3636530559601,62.23475312069058,52301.0,0.8358037696718261,100.5103638410544,0.6063553464977472,,768.0,4096.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/514b6d36d96c466fb7a2a0d967097802/artifacts,0.8,False,100,WISDM2,100,9,6,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,112430,0.1,3,0.001,149034,1,PROJECT,https://github.com/ANON2/TS_Archive.git,bald-lynx-926,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
d14191c4c22d4284a4e038bd430f10e9,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/d14191c4c22d4284a4e038bd430f10e9/artifacts,2025-12-10 06:35:06.721000+00:00,2025-12-10 06:36:25.139000+00:00,4.232625665143132,0.5672398662643104,,0.01764596783868867,0.00011563287250418348,0.8202641623923879,0.7933012785487925,10792.90013260104,26134.0,0.7933012785487925,0.652803874630481,645.91300676736,65.2803874630481,116301.0,0.8014617047190062,107.92900132601041,0.5800694560262363,,2048.0,4096.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/d14191c4c22d4284a4e038bd430f10e9/artifacts,0.5,False,100,WISDM2,100,9,6,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,112430,0.1,3,0.001,149034,1,PROJECT,https://github.com/ANON2/TS_Archive.git,resilient-tern-903,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
15102ec2d8bd4cd19ad11ba1f666177b,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/15102ec2d8bd4cd19ad11ba1f666177b/artifacts,2025-12-10 06:34:13.555000+00:00,2025-12-10 06:35:05.849000+00:00,4.853958056308329,0.5796391304287715,,0.02098188429260955,0.00013260731221473963,0.8232101482335976,0.81318981532073,6345.17103343716,51734.0,0.81318981532073,0.3728202970232815,768.02089264668,37.28202970232815,218765.0,0.8121565948785892,63.4517103343716,0.5946923101333124,,,,20,,64,32,Hydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/15102ec2d8bd4cd19ad11ba1f666177b/artifacts,0.8,False,100,WISDM2,100,9,6,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,112430,0.1,3,0.001,149034,1,PROJECT,https://github.com/ANON2/TS_Archive.git,nosy-worm-61,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
27e502ff909d425eaddb73115eab4fbd,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/27e502ff909d425eaddb73115eab4fbd/artifacts,2025-12-10 06:22:29.396000+00:00,2025-12-10 06:34:10.879000+00:00,421.665192887187,0.3714097306554023,3126.0,0.5073491286381401,0.011519647931569964,0.6807547350997398,0.6548191454485849,20947.25813952888,26518.0,0.6548191454485849,2.690549961943179,18571.00750467048,269.05499619431794,4507035.0,0.5862068409664928,209.47258139528878,0.4139811954139155,627.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/27e502ff909d425eaddb73115eab4fbd/artifacts,0.8,False,100,WISDM2,100,9,6,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,112430,0.1,3,0.001,149034,1,PROJECT,https://github.com/ANON2/TS_Archive.git,nebulous-lark-608,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
d521a384a25e42f58605696d0d6d34e7,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/d521a384a25e42f58605696d0d6d34e7/artifacts,2025-12-10 06:10:51.641000+00:00,2025-12-10 06:22:27.820000+00:00,413.49636504240334,0.3579589997117852,3126.0,0.5372098217994394,0.011296480303857593,0.6658527275027613,0.654682548355371,23118.706255428722,26442.0,0.654682548355371,2.72050421978347,19664.02831714668,272.050421978347,4501278.0,0.5773350281501,231.18706255428722,0.4139488493499122,1860.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/d521a384a25e42f58605696d0d6d34e7/artifacts,0.5,False,100,WISDM2,100,9,6,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,112430,0.1,3,0.001,149034,1,PROJECT,https://github.com/ANON2/TS_Archive.git,wise-wren-155,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
443e2b8f29b645e2adbc0fe1cd51f32b,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/443e2b8f29b645e2adbc0fe1cd51f32b/artifacts,2025-12-10 06:01:16.831000+00:00,2025-12-10 06:10:50.080000+00:00,408.82776398956776,0.35886371956288476,,0.5710726639977227,0.011168936837219095,0.6642233466670313,0.6561031581247951,13542.049330160758,26398.0,0.6561031581247951,1.5345154029410333,20903.543792972643,153.45154029410332,4485376.0,0.5779097133971353,135.4204933016076,0.4164500442439117,,,,20,,64,32,Quant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/443e2b8f29b645e2adbc0fe1cd51f32b/artifacts,0.8,False,100,WISDM2,100,9,6,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,112430,0.1,3,0.001,149034,1,PROJECT,https://github.com/ANON2/TS_Archive.git,polite-carp-463,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
d974a1a0d79c4af08092a13e9b07e9dd,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/d974a1a0d79c4af08092a13e9b07e9dd/artifacts,2025-12-10 05:59:58.897000+00:00,2025-12-10 06:01:15.145000+00:00,3.8778246883302927,0.5961399731267158,,0.015389662244378755,0.00010593991608376934,0.8451302264148796,0.8397989290787892,10036.022580171,10134.0,0.8397989290787892,0.6215107843372971,563.32319679324,62.15107843372971,52301.0,0.8358037696718261,100.36022580171,0.6063553464977472,,768.0,4096.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/d974a1a0d79c4af08092a13e9b07e9dd/artifacts,0.8,False,100,WISDM2,100,9,6,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,112430,0.1,3,0.001,149034,1,PROJECT,https://github.com/ANON2/TS_Archive.git,receptive-bat-964,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
98a033e52c7b4cb68a9ed7077c1d9b76,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/98a033e52c7b4cb68a9ed7077c1d9b76/artifacts,2025-12-10 05:58:38.641000+00:00,2025-12-10 05:59:57.125000+00:00,4.268247005529702,0.5672398662643104,,0.017598142965935964,0.00011660602681482083,0.8202641623923879,0.7933012785487925,10860.10535200824,26134.0,0.7933012785487925,0.6547394651267677,644.16242512512,65.47394651267678,116301.0,0.8014617047190062,108.6010535200824,0.5800694560262363,,2048.0,4096.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/98a033e52c7b4cb68a9ed7077c1d9b76/artifacts,0.5,False,100,WISDM2,100,9,6,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,112430,0.1,3,0.001,149034,1,PROJECT,https://github.com/ANON2/TS_Archive.git,classy-robin-540,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
d5dee075a76f4143a0d3b85aa4d08a99,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/d5dee075a76f4143a0d3b85aa4d08a99/artifacts,2025-12-10 05:57:45.415000+00:00,2025-12-10 05:58:37.723000+00:00,4.848926636390388,0.5796391304287715,,0.02162823913349361,0.00013246985674763382,0.8232101482335976,0.81318981532073,6303.1407417478795,51734.0,0.81318981532073,0.3729263516142965,791.6800652424,37.29263516142965,218765.0,0.8121565948785892,63.031407417478796,0.5946923101333124,,,,20,,64,32,Hydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/d5dee075a76f4143a0d3b85aa4d08a99/artifacts,0.8,False,100,WISDM2,100,9,6,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,112430,0.1,3,0.001,149034,1,PROJECT,https://github.com/ANON2/TS_Archive.git,burly-auk-305,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
3c6904f86e2a4480ba79682c7413bb5f,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/3c6904f86e2a4480ba79682c7413bb5f/artifacts,2025-12-10 05:46:08.668000+00:00,2025-12-10 05:57:42.750000+00:00,465.7007257565856,0.3268147269488022,3126.0,0.423993429913583,0.009142142241000895,0.5302262191902024,0.583372595210051,17521.90185967812,23010.0,0.583372595210051,2.1717905526142567,21598.22531979792,217.17905526142567,3920603.0,0.49394254354442485,175.2190185967812,0.39912432142771337,672.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/3c6904f86e2a4480ba79682c7413bb5f/artifacts,0.8,False,100,WISDM2,100,9,6,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,98094,0.1,3,0.001,149034,0,PROJECT,https://github.com/ANON2/TS_Archive.git,magnificent-crow-503,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
dd17499b9c54410fbc3432ebb286eda2,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/dd17499b9c54410fbc3432ebb286eda2/artifacts,2025-12-10 05:34:46.757000+00:00,2025-12-10 05:46:06.927000+00:00,433.16569358762354,0.32828452384671847,3126.0,0.44406809028745586,0.008503449029988683,0.5045158611524463,0.5754220651747154,19963.69422488748,22914.0,0.5754220651747154,2.360143794165924,22620.828519243,236.0143794165924,3912606.0,0.49119245278277396,199.6369422488748,0.39543373712009916,1953.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/dd17499b9c54410fbc3432ebb286eda2/artifacts,0.5,False,100,WISDM2,100,9,6,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,98094,0.1,3,0.001,149034,0,PROJECT,https://github.com/ANON2/TS_Archive.git,placid-ape-180,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
f6d144ce9e3b4668a291bf2bf2052583,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/f6d144ce9e3b4668a291bf2bf2052583/artifacts,2025-12-10 05:25:25.118000+00:00,2025-12-10 05:34:45.028000+00:00,415.3196523366496,0.3346747191823513,,0.4764682329176749,0.008153114494241257,0.5367926347003683,0.602944640753828,11517.803662853881,22834.0,0.602944640753828,1.3398724091891199,24271.29178482636,133.987240918912,3892672.0,0.5014089940072849,115.1780366285388,0.40767842585926245,,,,20,,64,32,Quant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/f6d144ce9e3b4668a291bf2bf2052583/artifacts,0.8,False,100,WISDM2,100,9,6,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,98094,0.1,3,0.001,149034,0,PROJECT,https://github.com/ANON2/TS_Archive.git,calm-cow-209,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
709091c4c2014313ba378d6a1eda0987,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/709091c4c2014313ba378d6a1eda0987/artifacts,2025-12-10 05:24:14.266000+00:00,2025-12-10 05:25:23.404000+00:00,5.2276691952720284,0.5293591862376911,,0.014913673831413428,0.00010262405173286274,0.6837834641415745,0.6472712995681194,8688.59717297004,10134.0,0.6472712995681194,0.536180539065972,759.7025449722,53.6180539065972,52301.0,0.6396955296890542,86.8859717297004,0.557524617046843,,768.0,4096.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/709091c4c2014313ba378d6a1eda0987/artifacts,0.8,False,100,WISDM2,100,9,6,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,98094,0.1,3,0.001,149034,0,PROJECT,https://github.com/ANON2/TS_Archive.git,hilarious-koi-617,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
f0186d2b11e54bc0895b925e6afac52b,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/f0186d2b11e54bc0895b925e6afac52b/artifacts,2025-12-10 05:23:00.735000+00:00,2025-12-10 05:24:12.501000+00:00,5.874241962097585,0.524640066764513,,0.017569060520678446,0.00011531688186292865,0.687698635693921,0.6419513152728701,9434.72165694228,26134.0,0.6419513152728701,0.5701147332508117,894.9679429233599,57.01147332508117,116301.0,0.638687197619069,94.3472165694228,0.5635004797992847,,2048.0,4096.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/f0186d2b11e54bc0895b925e6afac52b/artifacts,0.5,False,100,WISDM2,100,9,6,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,98094,0.1,3,0.001,149034,0,PROJECT,https://github.com/ANON2/TS_Archive.git,sneaky-toad-525,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
aca6a4d828b54745833866666d41725c,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/aca6a4d828b54745833866666d41725c/artifacts,2025-12-10 05:22:09.968000+00:00,2025-12-10 05:22:59.817000+00:00,6.758409793488681,0.5209954550811978,,0.02128277601730742,0.00013267392605984847,0.6765263189213817,0.6311346682371417,5536.9306368126,51734.0,0.6311346682371417,0.32767725037410855,1084.14461032164,32.767725037410855,218765.0,0.6303088982247893,55.369306368126,0.5605825681621215,,,,20,,64,32,Hydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/aca6a4d828b54745833866666d41725c/artifacts,0.8,False,100,WISDM2,100,9,6,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,98094,0.1,3,0.001,149034,0,PROJECT,https://github.com/ANON2/TS_Archive.git,bemused-boar-414,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
e1c9af836c38493cb3bb5c34a83faff7,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/e1c9af836c38493cb3bb5c34a83faff7/artifacts,2025-12-10 05:12:03.700000+00:00,2025-12-10 05:22:07.128000+00:00,374.42698114831,0.3268147269488022,3126.0,0.3858394312184452,0.007350352986814095,0.5302262191902024,0.583372595210051,17629.428787526518,23010.0,0.583372595210051,2.1781040196958927,19654.6606262676,217.8104019695893,3920603.0,0.49394254354442485,176.29428787526518,0.39912432142771337,672.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/e1c9af836c38493cb3bb5c34a83faff7/artifacts,0.8,False,100,WISDM2,100,9,6,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,98094,0.1,3,0.001,149034,0,PROJECT,https://github.com/ANON2/TS_Archive.git,indecisive-auk-153,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
cef3cfb8ee7d46788a8021ed0eff8737,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/cef3cfb8ee7d46788a8021ed0eff8737/artifacts,2025-12-10 05:00:37.167000+00:00,2025-12-10 05:12:01.891000+00:00,436.40713011845946,0.32828452384671847,3126.0,0.4467628713733781,0.00856708147071966,0.5045158611524463,0.5754220651747154,20174.1829360578,22914.0,0.5754220651747154,2.371515740994364,22758.10066775988,237.1515740994364,3912606.0,0.49119245278277396,201.741829360578,0.39543373712009916,1953.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/cef3cfb8ee7d46788a8021ed0eff8737/artifacts,0.5,False,100,WISDM2,100,9,6,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,98094,0.1,3,0.001,149034,0,PROJECT,https://github.com/ANON2/TS_Archive.git,monumental-bird-162,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
d404badd605e450c8bc8ee2ff3ff3754,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/d404badd605e450c8bc8ee2ff3ff3754/artifacts,2025-12-10 04:50:40.652000+00:00,2025-12-10 05:00:35.336000+00:00,448.00158613268286,0.3346747191823513,,0.4948333085301555,0.008794691522039318,0.5367926347003683,0.602944640753828,11679.11132039928,22834.0,0.602944640753828,1.3539454067125916,25206.80873652612,135.39454067125916,3892672.0,0.5014089940072849,116.79111320399281,0.40767842585926245,,,,20,,64,32,Quant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/d404badd605e450c8bc8ee2ff3ff3754/artifacts,0.8,False,100,WISDM2,100,9,6,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,98094,0.1,3,0.001,149034,0,PROJECT,https://github.com/ANON2/TS_Archive.git,resilient-bat-422,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
b13df951c0074650ae5425f605bd17c1,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/b13df951c0074650ae5425f605bd17c1/artifacts,2025-12-10 04:49:29.536000+00:00,2025-12-10 04:50:38.828000+00:00,5.264796850271523,0.5293591862376911,,0.015054696921159011,0.0001033529024395666,0.6837834641415745,0.6472712995681194,8765.41136662512,10134.0,0.6472712995681194,0.5389112925622612,766.88626116384,53.89112925622612,52301.0,0.6396955296890542,87.65411366625119,0.557524617046843,,768.0,4096.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/b13df951c0074650ae5425f605bd17c1/artifacts,0.8,False,100,WISDM2,100,9,6,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,98094,0.1,3,0.001,149034,0,PROJECT,https://github.com/ANON2/TS_Archive.git,dapper-perch-870,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
