run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_total,metrics.gt_infer_time_total,metrics.bal_acc,metrics.micro_f1,metrics.train_energy_per_epoch,metrics.accuracy,metrics.energy_per_sample,metrics.gt_train_energy_total,metrics.infer_energy_total,metrics.precision,metrics.train_energy_total,metrics.weighted_f1,metrics.gt_infer_energy_total,metrics.gt_train_time_total,metrics.infer_time_total,metrics.file_size,metrics.train_time_per_epoch,metrics.parameters,metrics.time_per_sample,metrics.macro_f1,params.num_groups,params.fold,params.gpu,params.num_kernels_per_group,params.model,params.kernel_length,params.discard_model,params.lr,params.output_dir,params.cache_dir,params.max_num_channels,params.criterion,params.prune_rate,params.classifier,params.n_samples,params.max_features,params.software,params.n_labels,params.prune_intermediate,params.n_epochs,params.architecture,params.batch_size,params.dropout,params.num_estimators,params.use_pretrained,params.seed,params.dataset,params.max_depth,params.n_channels,params.length,params.n_train_samples,params.hydra_subbatch,tags.error,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.runName
53163ae2ac034cc496b01b33243df531,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/53163ae2ac034cc496b01b33243df531/artifacts,2026-03-22 04:40:33.455000+00:00,2026-03-22 04:41:51.146000+00:00,60.279114463948645,10.0,0.6006795531500567,0.8020981313517649,102.3794034310008,0.8020981313517649,0.020705125195277566,12672.0,757.89040264794,0.84234763565431,10237.94034310008,0.813990320005896,972.0,62.0,4.695047932502348,-1.0,0.6027911446394865,35734.0,0.0001282659800159094,0.5858114547655181,64,1,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/53163ae2ac034cc496b01b33243df531/artifacts,/data/d1/ts_archive/data,8,entropy,0.3,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM2,20,3,100,112430,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,judicious-seal-497
49c69fd34a1a4e8e8214ac7c76841e97,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/49c69fd34a1a4e8e8214ac7c76841e97/artifacts,2026-03-22 04:39:12.360000+00:00,2026-03-22 04:40:31.650000+00:00,61.69017978099873,9.0,0.5895442052284378,0.788110589006666,105.5994267561444,0.788110589006666,0.021469795976339745,13176.0,785.88041191794,0.8291561303639621,10559.94267561444,0.8024242263503015,990.0000000000001,63.0,4.808090498001548,-1.0,0.6169017978099873,41334.0,0.00013135423718723497,0.564670691890632,64,1,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/49c69fd34a1a4e8e8214ac7c76841e97/artifacts,/data/d1/ts_archive/data,8,entropy,0.2,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM2,20,3,100,112430,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,receptive-crow-720
496357f537cc498ab75197000115403b,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/496357f537cc498ab75197000115403b/artifacts,2026-03-22 04:38:09.726000+00:00,2026-03-22 04:39:08.289000+00:00,46.29520833696006,5.0,0.5746471519291799,0.7902961424980877,78.700266359298,0.7902961424980877,0.010286442280744728,9684.0,376.52493324438,0.8047217444468934,7870.0266359298,0.7932666228953501,378.0,48.0,2.347135966003407,52815.0,0.4629520833696006,10134.0,6.412239006675245e-05,0.572120326743624,64,1,0,8,Hydra,9,False,0.001,/data/d1/ts_archive/results/586041019521063434/496357f537cc498ab75197000115403b/artifacts,/data/d1/ts_archive/data,8,entropy,0.8,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM2,20,3,100,112430,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,shivering-squid-170
b9d20bb8489348bf91b3ca967c1362d4,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/b9d20bb8489348bf91b3ca967c1362d4/artifacts,2026-03-22 04:37:19.972000+00:00,2026-03-22 04:38:08.115000+00:00,31.50157369498629,10.0,0.6004472076861695,0.8046661567041853,53.9088985800756,0.8046661567041853,0.022692174155361705,6768.0,830.6243427828599,0.8369343486073966,5390.88985800756,0.8138454580043644,1007.9999999999999,32.0,4.984706300485414,218765.0,0.3150157369498629,51734.0,0.0001361792782342207,0.5800912804871897,64,1,0,8,Hydra,9,False,0.001,/data/d1/ts_archive/results/586041019521063434/b9d20bb8489348bf91b3ca967c1362d4/artifacts,/data/d1/ts_archive/data,8,entropy,0.0,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM2,20,3,100,112430,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,brawny-bat-813
8ee8006ee8474de5b094b0ae806ea422,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/8ee8006ee8474de5b094b0ae806ea422/artifacts,2026-03-22 04:36:57.852000+00:00,2026-03-22 04:37:16.747000+00:00,11.427243628015276,0.0,0.3459025941119546,0.6182384438859141,24.736602022570796,0.6182384438859141,0.0007245912658947695,3384.0,26.522938696812144,0.6665995952373269,2473.6602022570796,0.5676232793650947,54.0,12.0,0.3967137565196026,-1.0,0.11427243628015277,706208.0,1.0837989195705458e-05,0.2908201105712158,64,1,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/8ee8006ee8474de5b094b0ae806ea422/artifacts,/data/d1/ts_archive/data,8,entropy,0.99,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM2,20,3,100,112430,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,blushing-shrimp-428
2ae50e03a61f44a9a413a72b3616cb11,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/2ae50e03a61f44a9a413a72b3616cb11/artifacts,2026-03-22 04:36:37.154000+00:00,2026-03-22 04:36:56.791000+00:00,12.4827584780287,0.0,0.5053342014552872,0.7720194514260736,26.918586317278802,0.7720194514260736,0.001004746759087963,3600.0,36.7777503696558,0.8088835485059565,2691.85863172788,0.7719735000417902,90.0,14.0,0.2461612619808875,-1.0,0.124827584780287,971686.0,6.724982569688764e-06,0.479507090753926,64,1,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/2ae50e03a61f44a9a413a72b3616cb11/artifacts,/data/d1/ts_archive/data,8,entropy,0.95,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM2,20,3,100,112430,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,glamorous-snail-588
e57e24b0de4b42a593eb6473c91458cf,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/e57e24b0de4b42a593eb6473c91458cf/artifacts,2026-03-22 04:36:15.393000+00:00,2026-03-22 04:36:35.487000+00:00,12.756104938976932,1.0,0.5220330950922082,0.7947765271555022,28.0692587435868,0.7947765271555022,0.0012843032256177093,3636.0,47.01063527051063,0.8228628666178137,2806.92587435868,0.7907781671170311,144.0,14.0,0.40419597749132663,-1.0,0.1275610493897693,934356.0,1.104239912280971e-05,0.4954479534578488,64,1,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/e57e24b0de4b42a593eb6473c91458cf/artifacts,/data/d1/ts_archive/data,8,entropy,0.9,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM2,20,3,100,112430,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,zealous-toad-979
b6d76a8eddc64fb9ba4f9097215ef65e,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/b6d76a8eddc64fb9ba4f9097215ef65e/artifacts,2026-03-22 04:35:48.743000+00:00,2026-03-22 04:36:14.395000+00:00,17.62568110000575,1.0,0.532238550153774,0.7856518413288165,37.460708105597995,0.7856518413288165,0.0031401399949190284,4896.0,114.94168437401612,0.808423907549489,3746.0708105597996,0.7863306191665407,90.0,18.0,0.6478708765062038,-1.0,0.1762568110000575,344848.0,1.7699455701732156e-05,0.49937465516943735,64,1,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/b6d76a8eddc64fb9ba4f9097215ef65e/artifacts,/data/d1/ts_archive/data,8,entropy,0.7,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM2,20,3,100,112430,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,dapper-bass-77
309bfcb03cfd4a3ab29db465a0903378,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/309bfcb03cfd4a3ab29db465a0903378/artifacts,2026-03-22 04:35:20.543000+00:00,2026-03-22 04:35:47.705000+00:00,19.27460433699889,1.0,0.5402553039312329,0.7877554365643099,43.438267731466794,0.7877554365643099,0.003924711195061981,5688.0,143.66012858404875,0.81369925461763,4343.826773146679,0.7900657821613482,216.0,21.0,0.7178097875148524,-1.0,0.1927460433699889,335096.0,1.961014609099695e-05,0.5108401471053949,64,1,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/309bfcb03cfd4a3ab29db465a0903378/artifacts,/data/d1/ts_archive/data,8,entropy,0.6,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM2,20,3,100,112430,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,stylish-goat-58
08107a05265e4064866959346d1c0836,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/08107a05265e4064866959346d1c0836/artifacts,2026-03-22 04:34:48.676000+00:00,2026-03-22 04:35:18.917000+00:00,21.24330854002619,2.0,0.534772640038356,0.7862801879576002,47.938570780788005,0.7862801879576002,0.00470004118643481,6300.0,172.04030758825976,0.8121338870428981,4793.8570780788,0.788637214051614,216.0,22.0,0.8935610479966272,-1.0,0.21243308540026193,329926.0,2.44115683530933e-05,0.504768007679054,64,1,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/08107a05265e4064866959346d1c0836/artifacts,/data/d1/ts_archive/data,8,entropy,0.5,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM2,20,3,100,112430,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,brawny-donkey-434
f775309a7d7345bcbae36235dfc3b21c,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/f775309a7d7345bcbae36235dfc3b21c/artifacts,2026-03-22 04:34:15.324000+00:00,2026-03-22 04:34:47.602000+00:00,23.987339706975035,2.0,0.5391566326206053,0.7881925472625942,55.50539276696401,0.7881925472625942,0.005115552635137143,7308.0,187.24968865655998,0.8078224385738615,5550.5392766964005,0.7904835273797601,233.99999999999997,25.0,0.9261555099801624,-1.0,0.23987339706975036,324382.0,2.5302030105457392e-05,0.5097514174179596,64,1,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/f775309a7d7345bcbae36235dfc3b21c/artifacts,/data/d1/ts_archive/data,8,entropy,0.4,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM2,20,3,100,112430,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,secretive-mule-795
718242bccdc44984a40d66ddc3d44846,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/718242bccdc44984a40d66ddc3d44846/artifacts,2026-03-22 04:33:38.969000+00:00,2026-03-22 04:34:13.547000+00:00,25.918154429004066,2.0,0.5381653870530193,0.788110589006666,57.978131170013995,0.788110589006666,0.006027010410065567,7416.000000000001,220.61268905004,0.8136773344269177,5797.813117001399,0.7902717651798474,360.0,27.0,1.0206308439956047,-1.0,0.25918154429004064,324714.0,2.788304130684091e-05,0.5083254901987516,64,1,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/718242bccdc44984a40d66ddc3d44846/artifacts,/data/d1/ts_archive/data,8,entropy,0.3,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM2,20,3,100,112430,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,wistful-foal-615
cad9f8490dfb4a678f1bd6061175c91a,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/cad9f8490dfb4a678f1bd6061175c91a/artifacts,2026-03-22 04:33:01.510000+00:00,2026-03-22 04:33:37.966000+00:00,27.678768148995005,3.0,0.5323378386725565,0.7832750519068954,60.6422769782436,0.7832750519068954,0.00638209693845536,7956.000000000001,233.61027633522,0.8058832981392119,6064.22769782436,0.7848814370466592,233.99999999999997,29.0,1.0775241979863495,-1.0,0.27678768148995003,318528.0,2.943733466250545e-05,0.5039750941501643,64,1,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/cad9f8490dfb4a678f1bd6061175c91a/artifacts,/data/d1/ts_archive/data,8,entropy,0.2,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM2,20,3,100,112430,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,suave-kite-329
e28ff163c23642e1b80d408f8cd9da61,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/e28ff163c23642e1b80d408f8cd9da61/artifacts,2026-03-22 04:32:36.366000+00:00,2026-03-22 04:32:57.726000+00:00,14.196809777000452,1.0,0.5337431368732936,0.7881652278439515,30.009553492068004,0.7881652278439515,0.002092561717919018,4104.0,76.59612912270772,0.8088184105448974,3000.9553492068003,0.7871316492609997,108.0,15.0,0.4292608044925146,45327821.0,0.14196809777000452,403926.0,1.1727155624863802e-05,0.5001220147094382,64,1,0,8,Quant,9,False,0.001,/data/d1/ts_archive/results/586041019521063434/e28ff163c23642e1b80d408f8cd9da61/artifacts,/data/d1/ts_archive/data,8,entropy,0.8,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM2,20,3,100,112430,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,nebulous-sow-898
26746bace81f4e5191457853fedaef4b,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/26746bace81f4e5191457853fedaef4b/artifacts,2026-03-22 04:32:02.625000+00:00,2026-03-22 04:32:35.394000+00:00,22.40296167001361,3.0,0.5325593637589734,0.7832204130696099,48.38924647184401,0.7832204130696099,0.005734096346624959,6264.0,209.89086267186,0.8099763889841798,4838.924647184401,0.785737653350716,288.0,24.0,1.2714460084971504,43451745.0,0.2240296167001361,387038.0,3.473516578781419e-05,0.5038388460105989,64,1,0,8,Quant,9,False,0.001,/data/d1/ts_archive/results/586041019521063434/26746bace81f4e5191457853fedaef4b/artifacts,/data/d1/ts_archive/data,8,entropy,0.0,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM2,20,3,100,112430,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,salty-robin-321
5b6731cf634d46d498cf5699e7292e7a,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/5b6731cf634d46d498cf5699e7292e7a/artifacts,2026-03-22 04:30:54.403000+00:00,2026-03-22 04:31:58.480000+00:00,,,,,,,,,,,,,,,,,,,,,64,1,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/5b6731cf634d46d498cf5699e7292e7a/artifacts,/data/d1/ts_archive/data,8,entropy,0.99,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,xrf,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM2,20,3,100,112430,3,torch.cat(): expected a non-empty list of Tensors,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,redolent-turtle-617
43b500495afb457c8b2e1c6c1d575718,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/43b500495afb457c8b2e1c6c1d575718/artifacts,2026-03-22 04:30:27.741000+00:00,2026-03-22 04:30:52.898000+00:00,,,,,,,,,,,,,,,,,,,,,64,1,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/43b500495afb457c8b2e1c6c1d575718/artifacts,/data/d1/ts_archive/data,8,entropy,0.99,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM2,20,3,100,112430,3,torch.cat(): expected a non-empty list of Tensors,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,big-koi-190
0556132561134bab96833fdfb4ca9f7a,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/0556132561134bab96833fdfb4ca9f7a/artifacts,2026-03-22 04:29:59.250000+00:00,2026-03-22 04:30:26.718000+00:00,20.125801117974333,0.0,0.554760067482499,0.804229046005901,59.2415685534168,0.804229046005901,0.0018396822809736537,7236.0,67.33973021275962,0.8122949053671658,5924.15685534168,0.7954859254010487,144.0,21.0,0.2947441310097929,-1.0,0.20125801117974335,672804.0,8.052238307556358e-06,0.514417875944306,64,1,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/0556132561134bab96833fdfb4ca9f7a/artifacts,/data/d1/ts_archive/data,8,entropy,0.95,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM2,20,3,100,112430,3,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,shivering-tern-620
0c7df9fbcc154767bff56487223b9344,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/0c7df9fbcc154767bff56487223b9344/artifacts,2026-03-22 04:29:28.470000+00:00,2026-03-22 04:29:58.021000+00:00,21.5943693969748,1.0,0.5527177323191386,0.8082176811277456,62.9938000598364,0.8082176811277456,0.0028589408047615117,7848.0,104.64866921749038,0.8215281376950717,6299.38000598364,0.8019388227668109,125.99999999999999,23.0,0.492824794491753,-1.0,0.215943693969748,537126.0,1.3463686878257922e-05,0.5122376002066985,64,1,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/0c7df9fbcc154767bff56487223b9344/artifacts,/data/d1/ts_archive/data,8,entropy,0.9,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM2,20,3,100,112430,3,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,enchanting-shad-42
611361cc6ea6465fb979f8b7b50687d5,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/611361cc6ea6465fb979f8b7b50687d5/artifacts,2026-03-22 04:28:45.612000+00:00,2026-03-22 04:29:27.116000+00:00,32.65354093298083,2.0,0.5513116581893983,0.7988198011146322,91.8882193255092,0.7988198011146322,0.007407199562145667,11520.0,271.13313277278,0.8231867311726517,9188.82193255092,0.7997174696035101,270.0,33.0,1.0251683389942625,-1.0,0.3265354093298083,285466.0,2.8007003032298724e-05,0.5212730003221171,64,1,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/611361cc6ea6465fb979f8b7b50687d5/artifacts,/data/d1/ts_archive/data,8,entropy,0.7,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM2,20,3,100,112430,3,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,valuable-shoat-152
429cf2cc24e24a989ffb3bed2392a0d1,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/429cf2cc24e24a989ffb3bed2392a0d1/artifacts,2026-03-22 04:27:57.440000+00:00,2026-03-22 04:28:44.308000+00:00,37.24379511002917,3.0,0.5357582005828111,0.7918533493607256,102.83659848736559,0.7918533493607256,0.009314849006018469,12960.0,340.9607330163,0.8155158149197808,10283.659848736559,0.7928581759743798,288.0,38.0,1.274450169003103,-1.0,0.3724379511002917,265478.0,3.481723770634638e-05,0.503194038720858,64,1,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/429cf2cc24e24a989ffb3bed2392a0d1/artifacts,/data/d1/ts_archive/data,8,entropy,0.6,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM2,20,3,100,112430,3,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,polite-slug-305
b1a203a7a4654302831ec764010e38d9,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/b1a203a7a4654302831ec764010e38d9/artifacts,2026-03-22 04:27:04.172000+00:00,2026-03-22 04:27:55.800000+00:00,41.86197538900888,3.0,0.5535480540225269,0.800759479838269,117.81975118383,0.800759479838269,0.01113987759618457,15156.0,407.76407953074,0.8243857002479936,11781.975118383,0.8011520860169987,450.0,43.0,1.4812087615136988,-1.0,0.4186197538900888,263684.0,4.04657622531335e-05,0.5229929888141761,64,1,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/b1a203a7a4654302831ec764010e38d9/artifacts,/data/d1/ts_archive/data,8,entropy,0.5,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM2,20,3,100,112430,3,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,carefree-ox-793
249b25392bdc42788078061f4776d9c0,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/249b25392bdc42788078061f4776d9c0/artifacts,2026-03-22 04:26:05.479000+00:00,2026-03-22 04:27:03.115000+00:00,46.31169973796932,4.0,0.5457910783355856,0.794312097038575,123.496871104404,0.794312097038575,0.012976714482206863,15659.999999999998,474.9996569067,0.8194519992581232,12349.6871104404,0.7957864859253796,486.0,48.0,1.754682868020609,-1.0,0.4631169973796932,262636.0,4.7936915856753605e-05,0.5166941527621725,64,1,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/249b25392bdc42788078061f4776d9c0/artifacts,/data/d1/ts_archive/data,8,entropy,0.4,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM2,20,3,100,112430,3,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,resilient-skunk-891
f745640f6b7c4adba9556ffe3b38162d,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/f745640f6b7c4adba9556ffe3b38162d/artifacts,2026-03-22 04:25:00.214000+00:00,2026-03-22 04:26:03.751000+00:00,51.66059001599206,4.0,0.5387287698253188,0.7883837831930937,140.02146337995362,0.7883837831930937,0.01519276650300295,17964.0,556.11602507592,0.8131915213058514,14002.14633799536,0.7894488931346716,756.0,53.0,2.0377652895112988,-1.0,0.5166059001599206,250002.0,5.567056303986719e-05,0.5094101746504401,64,1,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/f745640f6b7c4adba9556ffe3b38162d/artifacts,/data/d1/ts_archive/data,8,entropy,0.3,xrf,149034,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM2,20,3,100,112430,3,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,agreeable-rat-585
