run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.file_size,metrics.infer_time_total,metrics.infer_energy_total,metrics.precision,metrics.parameters,metrics.energy_per_sample,metrics.accuracy,metrics.micro_f1,metrics.bal_acc,metrics.weighted_f1,metrics.train_energy_per_epoch,metrics.train_energy_total,metrics.macro_f1,metrics.train_time_total,metrics.time_per_sample,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_post_prune,metrics.pquant_n_par_pre_prune,metrics.pquant_n_ft_post_prune,metrics.hydrant_n_par_post_prune,metrics.hydrant_n_hft_post_prune,metrics.hydrant_n_qft_pre_prune,metrics.hydrant_n_hft_pre_prune,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_ft_post_prune,metrics.hydrant_n_qft_post_prune,metrics.hydrant_n_ft_pre_prune,params.prune_rate,params.fold,params.dataset,params.model,params.gpu,params.n_epochs,params.n_channels,params.classifier,params.n_samples,params.use_pretrained,params.datadir,params.max_depth,params.lr,params.output_dir,params.software,params.seed,params.criterion,params.n_train_samples,params.length,params.n_labels,params.max_features,params.num_estimators,params.num_groups,params.dropout,params.kernel_length,params.num_kernels_per_group,params.architecture,params.max_num_channels,params.measure_power_secs,params.batch_size,params.discard_model,tags.mlflow.project.entryPoint,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.project.env
4d8f3ce66cd8413f9cccb7859eecf79a,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/4d8f3ce66cd8413f9cccb7859eecf79a/artifacts,2025-12-19 12:11:15.728000+00:00,2025-12-19 12:11:17.322000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0,WhaleSounds,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,smiling-loon-552,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
72235d9d537b4b5a840346ffe21780bb,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/72235d9d537b4b5a840346ffe21780bb/artifacts,2025-12-19 12:11:13.106000+00:00,2025-12-19 12:11:14.783000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,WhaleSounds,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,orderly-roo-756,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
7941cc26f2fa48a589b71726077a2c8b,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/7941cc26f2fa48a589b71726077a2c8b/artifacts,2025-12-19 12:11:10.541000+00:00,2025-12-19 12:11:12.174000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0,WhaleSounds,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,debonair-bear-663,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
c45d467d9fcf4f40b9ce409c203da663,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/c45d467d9fcf4f40b9ce409c203da663/artifacts,2025-12-19 12:11:08.021000+00:00,2025-12-19 12:11:09.649000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,WhaleSounds,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,gaudy-shrew-353,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
6e1672acc95644c8baff28b791312d46,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/6e1672acc95644c8baff28b791312d46/artifacts,2025-12-19 12:11:03.917000+00:00,2025-12-19 12:11:06.160000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1,PAMAP2,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,bright-wren-262,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
1e2727f85d704f7883394b0bc3b13089,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/1e2727f85d704f7883394b0bc3b13089/artifacts,2025-12-19 12:11:00.737000+00:00,2025-12-19 12:11:02.349000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,PAMAP2,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,enchanting-mule-649,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
5853fb535a7f4d9b9794da114bebc118,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/5853fb535a7f4d9b9794da114bebc118/artifacts,2025-12-19 12:10:58.184000+00:00,2025-12-19 12:10:59.785000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1,PAMAP2,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,suave-ape-745,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
c7032557451646caa6c42b7169e571c7,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/c7032557451646caa6c42b7169e571c7/artifacts,2025-12-19 12:10:55.783000+00:00,2025-12-19 12:10:57.261000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,PAMAP2,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,likeable-goat-45,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
942928b8cacf4dc4a70e7ceac4a6fe6f,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/942928b8cacf4dc4a70e7ceac4a6fe6f/artifacts,2025-12-19 12:10:52.326000+00:00,2025-12-19 12:10:53.912000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0,PAMAP2,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,orderly-moose-510,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
4cee81bc73f044b0816fa701a64482da,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/4cee81bc73f044b0816fa701a64482da/artifacts,2025-12-19 12:10:49.826000+00:00,2025-12-19 12:10:51.418000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,PAMAP2,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,fun-crab-300,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
f570976e99e94e659849f49a56e0c780,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/f570976e99e94e659849f49a56e0c780/artifacts,2025-12-19 12:10:47.345000+00:00,2025-12-19 12:10:48.928000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0,PAMAP2,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,mercurial-shad-691,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
b3a4cbafd89e457f9bb0f175a130c509,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/b3a4cbafd89e457f9bb0f175a130c509/artifacts,2025-12-19 12:10:44.878000+00:00,2025-12-19 12:10:46.442000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,PAMAP2,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,welcoming-crane-885,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
f1f2ff614d0a4227a6aecddb223f0fe8,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/f1f2ff614d0a4227a6aecddb223f0fe8/artifacts,2025-12-19 12:10:41.391000+00:00,2025-12-19 12:10:42.972000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1,FruitFlies,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,youthful-moose-472,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
2b3c360f1f4145c5b1da5f90ce497930,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/2b3c360f1f4145c5b1da5f90ce497930/artifacts,2025-12-19 12:10:38.861000+00:00,2025-12-19 12:10:40.496000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,FruitFlies,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,puzzled-sponge-24,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
43e3dc6f3b19475f9cdb4b52eae0ae8c,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/43e3dc6f3b19475f9cdb4b52eae0ae8c/artifacts,2025-12-19 12:10:36.378000+00:00,2025-12-19 12:10:37.951000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1,FruitFlies,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,selective-grouse-187,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
b1f9d1b8e14a4866a02cf1746b9d8408,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/b1f9d1b8e14a4866a02cf1746b9d8408/artifacts,2025-12-19 12:10:33.846000+00:00,2025-12-19 12:10:35.460000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,FruitFlies,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,rumbling-bug-724,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
756b345a18ac448bbf4ddd545a164688,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/756b345a18ac448bbf4ddd545a164688/artifacts,2025-12-19 12:10:30.482000+00:00,2025-12-19 12:10:32.042000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0,FruitFlies,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,grandiose-donkey-839,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
81f4c4e358c74d798e93caf915ffcbd6,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/81f4c4e358c74d798e93caf915ffcbd6/artifacts,2025-12-19 12:10:27.960000+00:00,2025-12-19 12:10:29.590000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FruitFlies,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,blushing-newt-177,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
70fefbb0e6494f34a2e8bc4d0cf60859,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/70fefbb0e6494f34a2e8bc4d0cf60859/artifacts,2025-12-19 12:10:25.450000+00:00,2025-12-19 12:10:27.018000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0,FruitFlies,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,bald-cow-373,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
353fe52b103b4221abcc30b619c23443,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/353fe52b103b4221abcc30b619c23443/artifacts,2025-12-19 12:10:22.955000+00:00,2025-12-19 12:10:24.557000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FruitFlies,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,sassy-shrike-623,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
6a99721751c24d708b619146e03832c2,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/6a99721751c24d708b619146e03832c2/artifacts,2025-12-19 12:10:19.482000+00:00,2025-12-19 12:10:21.066000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1,Opportunity,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,awesome-robin-1,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
ea8b0a68d5cb44a4a6d1f35fdd853cad,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/ea8b0a68d5cb44a4a6d1f35fdd853cad/artifacts,2025-12-19 12:10:16.992000+00:00,2025-12-19 12:10:18.596000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Opportunity,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,calm-cod-643,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
c8ca7c8672214cc9b388e26be1b1560f,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/c8ca7c8672214cc9b388e26be1b1560f/artifacts,2025-12-19 12:10:14.551000+00:00,2025-12-19 12:10:16.093000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1,Opportunity,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,glamorous-zebra-165,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
106e8914b5af4623b08ea22d65544dfb,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/106e8914b5af4623b08ea22d65544dfb/artifacts,2025-12-19 12:10:12.144000+00:00,2025-12-19 12:10:13.670000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Opportunity,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,nimble-worm-447,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
41e5b86c305a47ec889261172067c1e5,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/41e5b86c305a47ec889261172067c1e5/artifacts,2025-12-19 12:10:08.610000+00:00,2025-12-19 12:10:10.268000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0,Opportunity,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,gentle-boar-664,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
4084a1fe34074a719e7d3354d68e57f6,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/4084a1fe34074a719e7d3354d68e57f6/artifacts,2025-12-19 12:10:06.108000+00:00,2025-12-19 12:10:07.690000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Opportunity,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,able-swan-204,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
ad8ba13b99c74c16ba2e8456194216cc,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/ad8ba13b99c74c16ba2e8456194216cc/artifacts,2025-12-19 12:10:03.075000+00:00,2025-12-19 12:10:05.232000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0,Opportunity,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,salty-toad-547,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
d769fd45b44544de8c801dd84d3b5b4c,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/d769fd45b44544de8c801dd84d3b5b4c/artifacts,2025-12-19 12:09:59.873000+00:00,2025-12-19 12:10:01.487000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Opportunity,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,puzzled-shad-649,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
5b5347c4748447c3b6bded335d502fdf,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/5b5347c4748447c3b6bded335d502fdf/artifacts,2025-12-19 12:09:56.502000+00:00,2025-12-19 12:09:58.030000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1,CornellWhaleChallenge,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,nimble-wasp-226,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
4dec3fab08d14348aab12d2bdeeb712d,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/4dec3fab08d14348aab12d2bdeeb712d/artifacts,2025-12-19 12:09:54.097000+00:00,2025-12-19 12:09:55.653000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,CornellWhaleChallenge,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,caring-yak-454,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
ef1ed9710d9e4e3c8a611e9ae62997ee,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/ef1ed9710d9e4e3c8a611e9ae62997ee/artifacts,2025-12-19 12:09:51.627000+00:00,2025-12-19 12:09:53.220000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1,CornellWhaleChallenge,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,sneaky-bee-162,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
e78cb8eb326c4d5db432f903c7d9e475,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/e78cb8eb326c4d5db432f903c7d9e475/artifacts,2025-12-19 12:09:49.107000+00:00,2025-12-19 12:09:50.725000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,CornellWhaleChallenge,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,adaptable-crane-122,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
4f8dbaee493f4cc6bd9d4a3d353f84a4,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/4f8dbaee493f4cc6bd9d4a3d353f84a4/artifacts,2025-12-19 12:09:45.669000+00:00,2025-12-19 12:09:47.255000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0,CornellWhaleChallenge,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,crawling-snake-874,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
1a7be906b01d444b99940605ddb9af47,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/1a7be906b01d444b99940605ddb9af47/artifacts,2025-12-19 12:09:43.176000+00:00,2025-12-19 12:09:44.760000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,CornellWhaleChallenge,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,salty-cub-566,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
bd8b997c53994c9fa523e878bff0dd4e,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/bd8b997c53994c9fa523e878bff0dd4e/artifacts,2025-12-19 12:09:40.656000+00:00,2025-12-19 12:09:42.290000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0,CornellWhaleChallenge,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,melodic-worm-209,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
71e1a7a0c6eb4edb9c6878c46aa05ef7,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/71e1a7a0c6eb4edb9c6878c46aa05ef7/artifacts,2025-12-19 12:09:38.134000+00:00,2025-12-19 12:09:39.777000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,CornellWhaleChallenge,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,valuable-sow-563,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
231574f0381b4d11bfd463d95dbf90b3,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/231574f0381b4d11bfd463d95dbf90b3/artifacts,2025-12-19 12:09:34.645000+00:00,2025-12-19 12:09:36.320000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1,AudioMNIST-DS,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,angry-tern-412,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
63cedde256e5498db5f5aecd8dade861,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/63cedde256e5498db5f5aecd8dade861/artifacts,2025-12-19 12:09:32.172000+00:00,2025-12-19 12:09:33.766000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,AudioMNIST-DS,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,invincible-shoat-361,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
0b4e24f6fd234fc6b09afb089544963d,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/0b4e24f6fd234fc6b09afb089544963d/artifacts,2025-12-19 12:09:29.660000+00:00,2025-12-19 12:09:31.272000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1,AudioMNIST-DS,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,carefree-stoat-691,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
fbed6ccfddf54d9786cac80989d67e8e,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/fbed6ccfddf54d9786cac80989d67e8e/artifacts,2025-12-19 12:09:27.226000+00:00,2025-12-19 12:09:28.782000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,AudioMNIST-DS,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,ambitious-ray-907,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
09edabea47e44d5ca5fd6b8967b5e07e,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/09edabea47e44d5ca5fd6b8967b5e07e/artifacts,2025-12-19 12:09:23.769000+00:00,2025-12-19 12:09:25.333000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0,AudioMNIST-DS,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,clumsy-crow-794,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
dd6ac558c93b42a1ac42728d53816184,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/dd6ac558c93b42a1ac42728d53816184/artifacts,2025-12-19 12:09:21.206000+00:00,2025-12-19 12:09:22.832000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,AudioMNIST-DS,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,auspicious-owl-194,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
889395155f7a445f8c1259cd1adcfaa6,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/889395155f7a445f8c1259cd1adcfaa6/artifacts,2025-12-19 12:09:18.642000+00:00,2025-12-19 12:09:20.230000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0,AudioMNIST-DS,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,rebellious-goose-768,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
