run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.infer_energy_total,metrics.file_size,metrics.energy_per_sample,metrics.micro_f1,metrics.bal_acc,metrics.parameters,metrics.train_energy_per_epoch,metrics.infer_time_total,metrics.train_energy_total,metrics.accuracy,metrics.time_per_sample,metrics.precision,metrics.weighted_f1,metrics.macro_f1,metrics.train_time_total,params.use_pretrained,params.n_labels,params.seed,params.datadir,params.classifier,params.criterion,params.n_channels,params.num_estimators,params.measure_power_secs,params.lr,params.prune_rate,params.max_features,params.num_groups,params.dataset,params.max_num_channels,params.model,params.max_depth,params.length,params.output_dir,params.num_kernels_per_group,params.batch_size,params.software,params.fold,params.architecture,params.discard_model,params.kernel_length,params.n_epochs,params.n_samples,params.n_train_samples,params.gpu,params.dropout,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.project.backend,tags.mlflow.project.env,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint
385485bcf2f045a7901060b987347203,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/385485bcf2f045a7901060b987347203/artifacts,2025-12-18 13:58:49.342000+00:00,2025-12-18 13:59:24.159000+00:00,0.23789706367068,66.12977798953247,3664069.0,0.027832398143742623,0.9061447811447811,0.9034167147310069,32046.0,55.4218960766796,0.3156860945746302,5542.18960766796,0.9061447811447811,0.00013286451791861542,0.9075727321322924,0.9058710976396924,0.9039437802972384,23.789706367068,,6,1234,/data/d1/ts_archive/datasets,RF,gini,9,100,0.5,0.001,0.8,0.1,64,UCIActivity,8,Quant,20,128,/data/d1/ts_archive/results/499172030071193280/385485bcf2f045a7901060b987347203/artifacts,8,65536,PyTorch 2.9.0+cu128,1,NVIDIA GeForce RTX 4090,False,9,100,10299,7923,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,exultant-worm-960,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
46c56fc2deb54b31baf62284deb7f689,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/46c56fc2deb54b31baf62284deb7f689/artifacts,2025-12-18 13:58:08.615000+00:00,2025-12-18 13:58:47.704000+00:00,0.2930193962715566,92.7352218676199,2995237.0,0.03902997553351006,0.9208754208754208,0.9198310567272437,25306.0,74.2436973629424,0.3903820691630244,7424.36973629424,0.9208754208754208,0.00016430221766120556,0.9222975589266724,0.9205346096450826,0.9201286138674926,29.30193962715566,,6,1234,/data/d1/ts_archive/datasets,RF,gini,9,100,0.5,0.001,0.8,0.1,64,UCIActivity,8,Hydrant,20,128,/data/d1/ts_archive/results/499172030071193280/46c56fc2deb54b31baf62284deb7f689/artifacts,8,65536,PyTorch 2.9.0+cu128,1,NVIDIA GeForce RTX 4090,False,9,100,10299,7923,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,charming-kit-847,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
459890eaa0fe471e9046b726b3c8525e,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/459890eaa0fe471e9046b726b3c8525e/artifacts,2025-12-18 13:57:52.120000+00:00,2025-12-18 13:58:06.844000+00:00,0.0532927272003144,92.81853320958946,222861.0,0.03865828122015388,0.8958767180341525,0.8899563974809633,52246.0,11.736474637028401,0.3449860494583845,1173.64746370284,0.8958767180341525,0.0001436843188081568,0.9101779749191956,0.8975822590064323,0.8958986577425073,5.32927272003144,,6,1234,/data/d1/ts_archive/datasets,RF,gini,9,100,0.5,0.001,0.8,0.1,64,UCIActivity,8,Hydra,20,128,/data/d1/ts_archive/results/499172030071193280/459890eaa0fe471e9046b726b3c8525e/artifacts,8,32,PyTorch 2.9.0+cu128,0,NVIDIA GeForce RTX 4090,False,9,100,10299,7898,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,auspicious-loon-11,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
62ee72aeebcf42c3845dc38b350f8764,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/62ee72aeebcf42c3845dc38b350f8764/artifacts,2025-12-18 13:57:17.110000+00:00,2025-12-18 13:57:51.265000+00:00,0.23659682024270295,62.32111367044605,3915621.0,0.025956315564533965,0.9608496459808413,0.9614114877609291,34292.0,55.7186307201648,0.2898594262078404,5571.86307201648,0.9608496459808413,0.000120724459061991,0.9649206566116401,0.961158467116687,0.9587335801321418,23.659682024270296,,6,1234,/data/d1/ts_archive/datasets,RF,gini,9,100,0.5,0.001,0.8,0.1,64,UCIActivity,8,Quant,20,128,/data/d1/ts_archive/results/499172030071193280/62ee72aeebcf42c3845dc38b350f8764/artifacts,8,65536,PyTorch 2.9.0+cu128,0,NVIDIA GeForce RTX 4090,False,9,100,10299,7898,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,stylish-wasp-907,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
dfbae5dfbcc54de9a11f0740772d31ad,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/dfbae5dfbcc54de9a11f0740772d31ad/artifacts,2025-12-18 13:56:36.293000+00:00,2025-12-18 13:57:15.592000+00:00,0.2930815502163023,118.97651681004069,3394629.0,0.04955290162850508,0.9750104123281966,0.9760621825839219,28872.0,74.1725218333692,0.4507926553487777,7417.25218333692,0.9750104123281966,0.0001877520430440557,0.9767058056155798,0.9750337335702374,0.9741671039254257,29.308155021630228,,6,1234,/data/d1/ts_archive/datasets,RF,gini,9,100,0.5,0.001,0.8,0.1,64,UCIActivity,8,Hydrant,20,128,/data/d1/ts_archive/results/499172030071193280/dfbae5dfbcc54de9a11f0740772d31ad/artifacts,8,65536,PyTorch 2.9.0+cu128,0,NVIDIA GeForce RTX 4090,False,9,100,10299,7898,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,casual-pug-626,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
392d640dd39744d2b8a2e600dd2b9ec8,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/392d640dd39744d2b8a2e600dd2b9ec8/artifacts,2025-12-18 13:56:03.634000+00:00,2025-12-18 13:56:34.587000+00:00,0.19734120046719908,290.25871769061615,737229.0,0.007653694697041877,0.47798228035017404,0.2945902765212167,181754.0,30.1896995722416,2.034810073673725,3018.96995722416,0.47798228035017404,5.3654943404538685e-05,0.5324089890972312,0.3892862379538961,0.2331123291819235,19.73412004671991,,82,1234,/data/d1/ts_archive/datasets,RF,gini,1,100,0.5,0.001,0.8,0.1,64,Pedestrian,8,Hydra,20,24,/data/d1/ts_archive/results/499172030071193280/392d640dd39744d2b8a2e600dd2b9ec8/artifacts,8,32,PyTorch 2.9.0+cu128,1,NVIDIA GeForce RTX 4090,False,9,100,189621,151697,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,useful-finch-923,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
1b065d00e3f5416da5ededb96a67d7e2,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/1b065d00e3f5416da5ededb96a67d7e2/artifacts,2025-12-18 13:55:43.261000+00:00,2025-12-18 13:56:02.724000+00:00,0.07729323863051832,52.59730025032139,1052248047.0,0.0013869133068853863,0.6943360405020568,0.5661882241200679,1461302.0,16.7380939194876,0.5138694988563657,1673.80939194876,0.6943360405020568,1.354998151187548e-05,0.7425602484552383,0.6870785806599274,0.5995975241859115,7.729323863051832,,82,1234,/data/d1/ts_archive/datasets,RF,gini,1,100,0.5,0.001,0.8,0.1,64,Pedestrian,8,Quant,20,24,/data/d1/ts_archive/results/499172030071193280/1b065d00e3f5416da5ededb96a67d7e2/artifacts,8,65536,PyTorch 2.9.0+cu128,1,NVIDIA GeForce RTX 4090,False,9,100,189621,151697,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,languid-fox-598,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
b893b5862a7c4901b2a0441df93d7355,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/b893b5862a7c4901b2a0441df93d7355/artifacts,2025-12-18 13:54:24.423000+00:00,2025-12-18 13:55:41.706000+00:00,0.6626849691197276,151.1530549771446,907429967.0,0.003985683339762277,0.6842105263157895,0.5490542763155019,1260106.0,146.9731262037084,0.8146397713571787,14697.312620370842,0.6842105263157895,2.148085042076729e-05,0.735370424401084,0.6769090340368289,0.5813845960853575,66.26849691197276,,82,1234,/data/d1/ts_archive/datasets,RF,gini,1,100,0.5,0.001,0.8,0.1,64,Pedestrian,8,Hydrant,20,24,/data/d1/ts_archive/results/499172030071193280/b893b5862a7c4901b2a0441df93d7355/artifacts,8,65536,PyTorch 2.9.0+cu128,1,NVIDIA GeForce RTX 4090,False,9,100,189621,151697,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,learned-conch-991,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
34cb4b44b9f04827bfe8dac95125ba24,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/34cb4b44b9f04827bfe8dac95125ba24/artifacts,2025-12-18 13:53:51.282000+00:00,2025-12-18 13:54:22.610000+00:00,0.1990035005379468,314.53859192041585,737229.0,0.008293700512074249,0.4777587343441002,0.29455241006289834,181754.0,30.8505108788244,2.033445345237851,3085.0510878824402,0.4777587343441002,5.361754371095191e-05,0.532565981887642,0.3891455035691022,0.23344785544245605,19.90035005379468,,82,1234,/data/d1/ts_archive/datasets,RF,gini,1,100,0.5,0.001,0.8,0.1,64,Pedestrian,8,Hydra,20,24,/data/d1/ts_archive/results/499172030071193280/34cb4b44b9f04827bfe8dac95125ba24/artifacts,8,32,PyTorch 2.9.0+cu128,0,NVIDIA GeForce RTX 4090,False,9,100,189621,151696,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,painted-goat-705,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
effbabb379f240a6b33e574ef225ccf4,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/effbabb379f240a6b33e574ef225ccf4/artifacts,2025-12-18 13:53:30.076000+00:00,2025-12-18 13:53:50.375000+00:00,0.07999930333346128,55.48959767855758,1054621167.0,0.0014631403474899822,0.695161502966381,0.5655402815885622,1464598.0,15.328569654773998,0.5219997400417924,1532.8569654773999,0.695161502966381,1.3764001055815224e-05,0.7405076818003972,0.6879847683407907,0.5974710219774257,7.999930333346128,,82,1234,/data/d1/ts_archive/datasets,RF,gini,1,100,0.5,0.001,0.8,0.1,64,Pedestrian,8,Quant,20,24,/data/d1/ts_archive/results/499172030071193280/effbabb379f240a6b33e574ef225ccf4/artifacts,8,65536,PyTorch 2.9.0+cu128,0,NVIDIA GeForce RTX 4090,False,9,100,189621,151696,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,thoughtful-wren-757,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
aaa11dfafc95443fadd43ad959a3bc87,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/aaa11dfafc95443fadd43ad959a3bc87/artifacts,2025-12-18 13:52:11.036000+00:00,2025-12-18 13:53:28.344000+00:00,0.6594961184356362,150.9763860454375,908242127.0,0.003980919869358932,0.6845352669742913,0.5511625259714352,1261234.0,144.5791569353316,0.8246947601437569,14457.915693533161,0.6845352669742913,2.1745412264832088e-05,0.7342430734534535,0.6778829911911077,0.5837264789825847,65.94961184356362,,82,1234,/data/d1/ts_archive/datasets,RF,gini,1,100,0.5,0.001,0.8,0.1,64,Pedestrian,8,Hydrant,20,24,/data/d1/ts_archive/results/499172030071193280/aaa11dfafc95443fadd43ad959a3bc87/artifacts,8,65536,PyTorch 2.9.0+cu128,0,NVIDIA GeForce RTX 4090,False,9,100,189621,151696,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,placid-trout-644,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
82c2c934cc534650802cb054607fadca,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/82c2c934cc534650802cb054607fadca/artifacts,2025-12-18 13:51:51.742000+00:00,2025-12-18 13:52:09.280000+00:00,0.0655872363038361,93.75081554785295,218765.0,0.020590998363244663,0.8868877663079289,0.8417196311054698,51734.0,11.293275321565199,0.632372472435236,1129.32753215652,0.8868877663079289,0.00013889138423791696,0.9147757585498855,0.8961624675696628,0.80484683153337,6.558723630383611,,6,1234,/data/d1/ts_archive/datasets,RF,gini,3,100,0.5,0.001,0.8,0.1,64,WISDM,8,Hydra,20,100,/data/d1/ts_archive/results/499172030071193280/82c2c934cc534650802cb054607fadca/artifacts,8,32,PyTorch 2.9.0+cu128,1,NVIDIA GeForce RTX 4090,False,9,100,17166,12613,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,sedate-snipe-610,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
b06bb809a9dc4ddfbb78f1f78759e776,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/b06bb809a9dc4ddfbb78f1f78759e776/artifacts,2025-12-18 13:51:26.796000+00:00,2025-12-18 13:51:50.205000+00:00,0.13989080596715212,42.468188328899984,5631379.0,0.009327517752888202,0.9273006808697563,0.8284786785268128,49742.0,32.0045657132808,0.2066553905606269,3200.45657132808,0.9273006808697563,4.5388840448193916e-05,0.9277317251115349,0.9236408275082765,0.8308776531816553,13.989080596715212,,6,1234,/data/d1/ts_archive/datasets,RF,gini,3,100,0.5,0.001,0.8,0.1,64,WISDM,8,Quant,20,100,/data/d1/ts_archive/results/499172030071193280/b06bb809a9dc4ddfbb78f1f78759e776/artifacts,8,65536,PyTorch 2.9.0+cu128,1,NVIDIA GeForce RTX 4090,False,9,100,17166,12613,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,secretive-smelt-157,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
0bfbdb5f71594072a61c31f15336f254,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/0bfbdb5f71594072a61c31f15336f254/artifacts,2025-12-18 13:50:47.592000+00:00,2025-12-18 13:51:25.875000+00:00,0.27043248281814164,101.5766470363308,5108307.0,0.022309828033457237,0.9229079727652097,0.8108867566108358,44340.0,66.5168050172952,0.4097658656537533,6651.68050172952,0.9229079727652097,8.999909195118675e-05,0.9227394921578873,0.9154162210049305,0.8132068182692316,27.04324828181416,,6,1234,/data/d1/ts_archive/datasets,RF,gini,3,100,0.5,0.001,0.8,0.1,64,WISDM,8,Hydrant,20,100,/data/d1/ts_archive/results/499172030071193280/0bfbdb5f71594072a61c31f15336f254/artifacts,8,65536,PyTorch 2.9.0+cu128,1,NVIDIA GeForce RTX 4090,False,9,100,17166,12613,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,smiling-zebra-317,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
a0a728928f9a4634861c524d1dd738d7,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/a0a728928f9a4634861c524d1dd738d7/artifacts,2025-12-18 13:50:28.760000+00:00,2025-12-18 13:50:45.142000+00:00,0.06394580979831517,109.7175046862663,218765.0,0.021193259549211182,0.8342669499710257,0.6174616647886365,51734.0,11.033650778338801,0.7068525403738022,1103.3650778338802,0.8342669499710257,0.00013653709491477732,0.8358888367967634,0.8242706642405316,0.5847729713276562,6.394580979831517,,6,1234,/data/d1/ts_archive/datasets,RF,gini,3,100,0.5,0.001,0.8,0.1,64,WISDM,8,Hydra,20,100,/data/d1/ts_archive/results/499172030071193280/a0a728928f9a4634861c524d1dd738d7/artifacts,8,32,PyTorch 2.9.0+cu128,0,NVIDIA GeForce RTX 4090,False,9,100,17166,11989,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,lyrical-bug-173,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
d1b7ba6622fc472884c819bf6281d6b4,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/d1b7ba6622fc472884c819bf6281d6b4/artifacts,2025-12-18 13:50:06.554000+00:00,2025-12-18 13:50:27.830000+00:00,0.11724327639676631,46.00271375153892,4753747.0,0.008885979090503945,0.8644002317944756,0.6759060188189764,41906.0,27.6608478327264,0.2278139945119619,2766.08478327264,0.8644002317944756,4.400502115355648e-05,0.8715407834267859,0.8488637066030803,0.6375766309090486,11.72432763967663,,6,1234,/data/d1/ts_archive/datasets,RF,gini,3,100,0.5,0.001,0.8,0.1,64,WISDM,8,Quant,20,100,/data/d1/ts_archive/results/499172030071193280/d1b7ba6622fc472884c819bf6281d6b4/artifacts,8,65536,PyTorch 2.9.0+cu128,0,NVIDIA GeForce RTX 4090,False,9,100,17166,11989,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,gentle-bear-191,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py
552f60459f814fa7b33f828e25e49a24,499172030071193280,FINISHED,/data/d1/ts_archive/results/499172030071193280/552f60459f814fa7b33f828e25e49a24/artifacts,2025-12-18 13:49:31.079000+00:00,2025-12-18 13:50:05.642000+00:00,0.23229389823041857,131.04737706409617,4462067.0,0.02531338170061738,0.8744446590689589,0.6929402864719713,38570.0,59.081910747605995,0.5765980137512088,5908.1910747606,0.8744446590689589,0.00011137686184106795,0.8834567609930085,0.861177988539763,0.6528382450483338,23.229389823041856,,6,1234,/data/d1/ts_archive/datasets,RF,gini,3,100,0.5,0.001,0.8,0.1,64,WISDM,8,Hydrant,20,100,/data/d1/ts_archive/results/499172030071193280/552f60459f814fa7b33f828e25e49a24/artifacts,8,65536,PyTorch 2.9.0+cu128,0,NVIDIA GeForce RTX 4090,False,9,100,17166,11989,0,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,rumbling-finch-986,local,conda,PROJECT,ANON1,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,https://github.com/ANON2/TS_Archive.git,main.py

