run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.macro_f1,metrics.train_time_per_epoch,metrics.gt_train_time_total,metrics.infer_time_total,metrics.accuracy,metrics.gt_train_energy_total,metrics.infer_energy_total,metrics.weighted_f1,metrics.train_time_total,metrics.energy_per_sample,metrics.parameters,metrics.micro_f1,metrics.train_energy_total,metrics.gt_infer_time_total,metrics.bal_acc,metrics.train_energy_per_epoch,metrics.precision,metrics.gt_infer_energy_total,metrics.file_size,metrics.time_per_sample,params.gpu,params.software,params.use_pretrained,params.n_epochs,params.num_kernels_per_group,params.prune_intermediate,params.max_num_channels,params.length,params.output_dir,params.n_samples,params.n_train_samples,params.num_estimators,params.batch_size,params.dataset,params.classifier,params.discard_model,params.seed,params.criterion,params.num_groups,params.model,params.max_depth,params.architecture,params.dropout,params.kernel_length,params.fold,params.lr,params.cache_dir,params.max_features,params.n_channels,params.prune_rate,params.n_labels,params.hydra_subbatch,tags.mlflow.source.type,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.error
0d2e2f70ca3c4214b084bbd8a5837a8d,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/0d2e2f70ca3c4214b084bbd8a5837a8d/artifacts,2026-04-29 01:03:03.338000+00:00,2026-04-29 01:03:25.292000+00:00,0.7514521048827596,0.00124747818801552,2.0,7.60475361533463,0.7537878787878788,72.0,1576.7486684391602,0.7514521048827597,0.124747818801552,0.221204919814697,135336.0,0.7537878787878788,4.334573504986792,15.0,0.7537878787878788,0.04334573504986792,0.7637005746193234,2160.0,11209044.0,0.0010668846261692802,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/0d2e2f70ca3c4214b084bbd8a5837a8d/artifacts,28512,21384,200,65536,STEW,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,1,0.001,/data/d1/ts_archive/data,0.1,14,0.0,2,56,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,capricious-duck-942,https://github.com/ANON2/TS_Archive.git,
864bb7680e9148f4adbdcd76b0971b2a,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/864bb7680e9148f4adbdcd76b0971b2a/artifacts,2026-04-29 01:02:39.356000+00:00,2026-04-29 01:03:02.347000+00:00,0.7514521048827596,0.0012447178922593588,2.0,7.76634180243127,0.7537878787878788,180.0,1621.86154961652,0.7514521048827597,0.1244717892259359,0.22753388743217173,135336.0,0.7537878787878788,4.343436850081495,15.0,0.7537878787878788,0.043434368500814946,0.7637005746193234,2232.0,11209044.0,0.0010895541249202117,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/864bb7680e9148f4adbdcd76b0971b2a/artifacts,28512,21384,200,32768,STEW,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,1,0.001,/data/d1/ts_archive/data,0.1,14,0.0,2,28,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,able-tern-914,https://github.com/ANON2/TS_Archive.git,
d2bfe0510a4744f9a3f1ecfa9bd9eeaa,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/d2bfe0510a4744f9a3f1ecfa9bd9eeaa/artifacts,2026-04-29 01:02:15.515000+00:00,2026-04-29 01:02:38.079000+00:00,0.7514521048827596,0.001509374058805406,2.0,7.568392106099054,0.7537878787878788,72.0,1538.99580868362,0.7514521048827597,0.1509374058805406,0.21590850290174243,135336.0,0.7537878787878788,4.8660417597512495,15.0,0.7537878787878788,0.048660417597512495,0.7637005746193234,2178.0,11209044.0,0.001061783404334884,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/d2bfe0510a4744f9a3f1ecfa9bd9eeaa/artifacts,28512,21384,200,16384,STEW,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,1,0.001,/data/d1/ts_archive/data,0.1,14,0.0,2,14,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,rumbling-bear-967,https://github.com/ANON2/TS_Archive.git,
5bfe0a6bd0864a01b4cf117fb1904a8c,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/5bfe0a6bd0864a01b4cf117fb1904a8c/artifacts,2026-04-29 01:02:00.594000+00:00,2026-04-29 01:02:11.122000+00:00,0.7099434653303272,0.001702970527112484,1.0,1.7147943289019165,0.7102974186307519,180.0,307.04083503156,0.7099434653303272,0.1702970527112484,0.04307531355661616,10410.0,0.7102974186307519,5.042865172473529,3.0,0.710297418630752,0.05042865172473529,0.7113289496637485,450.0,61013.0,0.000240571594963793,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/5bfe0a6bd0864a01b4cf117fb1904a8c/artifacts,28512,21384,200,8192,STEW,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,0,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,adorable-rat-447,https://github.com/ANON2/TS_Archive.git,
996a3b3da0004deb987ac01c54210848,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/996a3b3da0004deb987ac01c54210848/artifacts,2026-04-29 01:01:49.079000+00:00,2026-04-29 01:01:59.437000+00:00,0.7099434653303272,0.001608459237031638,2.0,1.7769235549494624,0.7102974186307519,72.0,333.96457985172,0.7099434653303272,0.1608459237031638,0.04685249436752525,10410.0,0.7102974186307519,4.964664799587724,4.0,0.710297418630752,0.04964664799587724,0.7113289496637485,432.0,61013.0,0.00024928781635093466,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/996a3b3da0004deb987ac01c54210848/artifacts,28512,21384,200,4096,STEW,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,0,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,intelligent-frog-19,https://github.com/ANON2/TS_Archive.git,
e326de69bb2644499c5354dfcddb1541,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/e326de69bb2644499c5354dfcddb1541/artifacts,2026-04-29 01:01:38.041000+00:00,2026-04-29 01:01:48.185000+00:00,0.7099434653303272,0.00135740942787379,2.0,1.630746769020334,0.7102974186307519,72.0,339.28590394728,0.7099434653303272,0.135740942787379,0.04759903254030303,10410.0,0.7102974186307519,4.3261232448263875,3.0,0.710297418630752,0.043261232448263874,0.7113289496637485,486.0,61013.0,0.0002287804109175553,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/e326de69bb2644499c5354dfcddb1541/artifacts,28512,21384,200,2048,STEW,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,0,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,silent-lynx-646,https://github.com/ANON2/TS_Archive.git,
f84a8c8cdc8b4b0bb779f1c6cbf27117,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/f84a8c8cdc8b4b0bb779f1c6cbf27117/artifacts,2026-04-29 01:01:26.595000+00:00,2026-04-29 01:01:37.060000+00:00,0.7099434653303272,0.001143154273740947,1.0,1.7624860359355805,0.7102974186307519,180.0,368.18297993970003,0.7099434653303272,0.1143154273740947,0.05165305554709596,10410.0,0.7102974186307519,3.7947597697137385,3.0,0.710297418630752,0.03794759769713738,0.7113289496637485,522.0,61013.0,0.0002472623507204799,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/f84a8c8cdc8b4b0bb779f1c6cbf27117/artifacts,28512,21384,200,1024,STEW,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,0,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,mysterious-quail-275,https://github.com/ANON2/TS_Archive.git,
9091a101547d4a86928b2abd30e6d3e0,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/9091a101547d4a86928b2abd30e6d3e0/artifacts,2026-04-29 01:01:13.660000+00:00,2026-04-29 01:01:25.317000+00:00,0.7099434653303272,0.0015115159004926678,3.0,1.6557281671557575,0.7102974186307519,144.0,350.79400334196,0.7099434653303272,0.1511515900492668,0.0492135245990404,10410.0,0.7102974186307519,4.5344667922946655,3.0,0.710297418630752,0.045344667922946655,0.7113289496637485,503.99999999999994,61013.0,0.00023228509640232288,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/9091a101547d4a86928b2abd30e6d3e0/artifacts,28512,21384,200,512,STEW,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,0,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,rare-hen-104,https://github.com/ANON2/TS_Archive.git,
191c365bf0c34c5c92a0e171c27920d1,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/191c365bf0c34c5c92a0e171c27920d1/artifacts,2026-04-29 01:01:03.016000+00:00,2026-04-29 01:01:12.631000+00:00,0.7099434653303272,0.001148438500240445,2.0,1.3714031358249485,0.7102974186307519,72.0,263.4256689696,0.7099434653303272,0.1148438500240445,0.0369564630989899,10410.0,0.7102974186307519,3.7876814158106074,3.0,0.710297418630752,0.03787681415810607,0.7113289496637485,342.0,61013.0,0.00019239662399339906,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/191c365bf0c34c5c92a0e171c27920d1/artifacts,28512,21384,200,256,STEW,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,0,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,flawless-swan-372,https://github.com/ANON2/TS_Archive.git,
01383c778611440b86e491649bb353be,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/01383c778611440b86e491649bb353be/artifacts,2026-04-29 01:00:53.401000+00:00,2026-04-29 01:01:02.079000+00:00,0.7099434653303272,0.001247576246969401,1.0,0.8786339513026178,0.7102974186307519,72.0,188.44649348202,0.7099434653303272,0.1247576246969401,0.02643749908558081,10410.0,0.7102974186307519,4.717680812573571,2.0,0.710297418630752,0.04717680812573571,0.7113289496637485,251.99999999999997,61013.0,0.00012326514468330777,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/01383c778611440b86e491649bb353be/artifacts,28512,21384,200,128,STEW,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,0,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,intrigued-gull-400,https://github.com/ANON2/TS_Archive.git,
84d76b0a67884e2abd1f8f8da238b7c8,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/84d76b0a67884e2abd1f8f8da238b7c8/artifacts,2026-04-29 01:00:44.159000+00:00,2026-04-29 01:00:52.371000+00:00,0.7099434653303272,0.001326874201186001,2.0,0.6802096508909017,0.7102974186307519,72.0,175.09615936955086,0.7099434653303272,0.1326874201186001,0.024564556589443162,10410.0,0.7102974186307519,4.6247149281320965,2.0,0.710297418630752,0.04624714928132097,0.7113289496637485,198.0,61013.0,9.542784103407712e-05,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/84d76b0a67884e2abd1f8f8da238b7c8/artifacts,28512,21384,200,64,STEW,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,0,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,carefree-lynx-655,https://github.com/ANON2/TS_Archive.git,
51628b7713fd41caa5b93547e09e2cf4,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/51628b7713fd41caa5b93547e09e2cf4/artifacts,2026-04-29 01:00:34.464000+00:00,2026-04-29 01:00:43.086000+00:00,0.7099434653303272,0.001215450442396104,1.0,0.883716203039512,0.7102974186307519,72.0,210.97518626106,0.7099434653303272,0.1215450442396104,0.029598090103964646,10410.0,0.7102974186307519,4.0400328560959,2.0,0.710297418630752,0.040400328560959,0.7113289496637485,270.0,61013.0,0.00012397814296289452,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/51628b7713fd41caa5b93547e09e2cf4/artifacts,28512,21384,200,32,STEW,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,0,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,bright-doe-128,https://github.com/ANON2/TS_Archive.git,
ac0b22d5688e49db9f9b91089ca8350c,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/ac0b22d5688e49db9f9b91089ca8350c/artifacts,2026-04-29 01:00:14.267000+00:00,2026-04-29 01:00:33.580000+00:00,0.7402432039681401,0.001420856160111725,1.0,5.985848521115258,0.7404601571268238,180.0,1067.39100582372,0.7402432039681401,0.1420856160111725,0.14974621293823231,45770.0,0.7404601571268238,4.487876883329142,12.0,0.7404601571268238,0.04487876883329142,0.7412661951426815,1476.0,201869.0,0.0008397655052069667,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/ac0b22d5688e49db9f9b91089ca8350c/artifacts,28512,21384,200,8192,STEW,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,0,0.001,/data/d1/ts_archive/data,0.1,14,0.0,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,persistent-sloth-198,https://github.com/ANON2/TS_Archive.git,
83af959027264b53a7b931a9c182cfb5,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/83af959027264b53a7b931a9c182cfb5/artifacts,2026-04-29 00:59:53.063000+00:00,2026-04-29 01:00:12.819000+00:00,0.7402432039681401,0.001389750041998922,2.0,6.167884544935078,0.7404601571268238,72.0,1196.5060160161202,0.7402432039681401,0.1389750041998922,0.16785999102358587,45770.0,0.7404601571268238,4.7068285814129105,12.0,0.7404601571268238,0.047068285814129106,0.7412661951426815,1584.0,201869.0,0.000865303667920185,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/83af959027264b53a7b931a9c182cfb5/artifacts,28512,21384,200,4096,STEW,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,0,0.001,/data/d1/ts_archive/data,0.1,14,0.0,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,upset-roo-39,https://github.com/ANON2/TS_Archive.git,
2ebb4bfee46a40b0964dc25717cc1ef0,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/2ebb4bfee46a40b0964dc25717cc1ef0/artifacts,2026-04-29 00:59:31.792000+00:00,2026-04-29 00:59:51.922000+00:00,0.7402432039681401,0.0013235845603048798,1.0,6.195254559628666,0.7404601571268238,72.0,1158.28137085032,0.7402432039681401,0.132358456030488,0.16249738648292927,45770.0,0.7404601571268238,4.145805159102405,12.0,0.7404601571268238,0.04145805159102405,0.7412661951426815,1548.0,201869.0,0.0008691434567380284,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/2ebb4bfee46a40b0964dc25717cc1ef0/artifacts,28512,21384,200,2048,STEW,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,0,0.001,/data/d1/ts_archive/data,0.1,14,0.0,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,sneaky-moth-596,https://github.com/ANON2/TS_Archive.git,
7a1fa4ed29634c2ca533e0365cb50b7c,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/7a1fa4ed29634c2ca533e0365cb50b7c/artifacts,2026-04-29 00:59:10.558000+00:00,2026-04-29 00:59:30.723000+00:00,0.7402432039681401,0.0017410361208021641,1.0,6.087189110927284,0.7404601571268238,180.0,1213.59118079124,0.7402432039681401,0.1741036120802164,0.17025689966207072,45770.0,0.7404601571268238,5.420607257963216,12.0,0.7404601571268238,0.054206072579632156,0.7412661951426815,1584.0,201869.0,0.0008539827596699332,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/7a1fa4ed29634c2ca533e0365cb50b7c/artifacts,28512,21384,200,1024,STEW,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,0,0.001,/data/d1/ts_archive/data,0.1,14,0.0,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,rogue-zebra-234,https://github.com/ANON2/TS_Archive.git,
693c23752c5e4d539a8f15ea06d27803,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/693c23752c5e4d539a8f15ea06d27803/artifacts,2026-04-29 00:58:50.091000+00:00,2026-04-29 00:59:08.899000+00:00,0.7402432039681401,0.0018648837506771078,2.0,5.711654589045793,0.7404601571268238,72.0,1231.64404717464,0.7402432039681401,0.1864883750677108,0.17278956890777777,45770.0,0.7404601571268238,5.6905843041596365,11.0,0.7404601571268238,0.05690584304159636,0.7412661951426815,1566.0,201869.0,0.0008012983430198924,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/693c23752c5e4d539a8f15ea06d27803/artifacts,28512,21384,200,512,STEW,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,0,0.001,/data/d1/ts_archive/data,0.1,14,0.0,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,polite-mare-151,https://github.com/ANON2/TS_Archive.git,
3c88098b85ac4814922b9b4b6db629c3,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/3c88098b85ac4814922b9b4b6db629c3/artifacts,2026-04-29 00:58:28.976000+00:00,2026-04-29 00:58:49.063000+00:00,0.7402432039681401,0.001309917187318205,2.0,6.591335273580626,0.7404601571268238,72.0,1343.60825686722,0.7402432039681401,0.1309917187318205,0.18849723020022727,45770.0,0.7404601571268238,4.526783059868365,13.0,0.7404601571268238,0.04526783059868365,0.7412661951426815,1889.9999999999998,201869.0,0.0009247103357997511,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/3c88098b85ac4814922b9b4b6db629c3/artifacts,28512,21384,200,256,STEW,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,0,0.001,/data/d1/ts_archive/data,0.1,14,0.0,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,enchanting-goat-616,https://github.com/ANON2/TS_Archive.git,
102b234f298b494595f884a74cd03372,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/102b234f298b494595f884a74cd03372/artifacts,2026-04-29 00:58:11.963000+00:00,2026-04-29 00:58:27.955000+00:00,0.7402432039681401,0.0015777994506061069,1.0,4.290854309918359,0.7404601571268238,216.0,1066.9327414857,0.7402432039681401,0.1577799450606107,0.14968192220618687,45770.0,0.7404601571268238,5.491318568551787,9.0,0.7404601571268238,0.05491318568551787,0.7412661951426815,1458.0,201869.0,0.000601971704534001,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/102b234f298b494595f884a74cd03372/artifacts,28512,21384,200,128,STEW,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,0,0.001,/data/d1/ts_archive/data,0.1,14,0.0,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,intrigued-dog-35,https://github.com/ANON2/TS_Archive.git,
93e5717c8bf04a588e0f801c9f89396f,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/93e5717c8bf04a588e0f801c9f89396f/artifacts,2026-04-29 00:57:56.638000+00:00,2026-04-29 00:58:10.859000+00:00,0.7402432039681401,0.001198405167087912,2.0,3.510604387614876,0.7404601571268238,72.0,807.17618880612,0.7402432039681401,0.1198405167087912,0.11324020606146463,45770.0,0.7404601571268238,4.529949964271141,7.0,0.7404601571268238,0.04529949964271141,0.7412661951426815,1044.0,201869.0,0.0004925090330548367,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/93e5717c8bf04a588e0f801c9f89396f/artifacts,28512,21384,200,64,STEW,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,0,0.001,/data/d1/ts_archive/data,0.1,14,0.0,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,omniscient-wolf-331,https://github.com/ANON2/TS_Archive.git,
cd1d43127d5c4f1c859961e88af806b4,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/cd1d43127d5c4f1c859961e88af806b4/artifacts,2026-04-29 00:57:42.129000+00:00,2026-04-29 00:57:55.378000+00:00,0.7402432039681401,0.001345819649286568,2.0,3.1529327544849366,0.7404601571268238,72.0,774.17886141396,0.7402432039681401,0.1345819649286568,0.10861095137681819,45770.0,0.7404601571268238,4.6558187108698394,7.0,0.7404601571268238,0.04655818710869839,0.7412661951426815,1026.0,201869.0,0.00044233063334524924,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/cd1d43127d5c4f1c859961e88af806b4/artifacts,28512,21384,200,32,STEW,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,0,0.001,/data/d1/ts_archive/data,0.1,14,0.0,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,illustrious-wren-108,https://github.com/ANON2/TS_Archive.git,
3ef42b3313aa46e4ad3db87aa7daad76,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/3ef42b3313aa46e4ad3db87aa7daad76/artifacts,2026-04-29 00:57:31.870000+00:00,2026-04-29 00:57:41.054000+00:00,0.6647155735374617,0.00148055933881551,2.0,1.0806424955371765,0.6654040404040404,180.0,244.18176950736,0.6647155735374617,0.148055933881551,0.03425670167050505,372428.0,0.6654040404040404,5.087428355392731,2.0,0.6654040404040404,0.05087428355392731,0.6667738417451283,360.0,29950097.0,0.00015160528837502476,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,256,/data/d1/ts_archive/results/647982670597185087/3ef42b3313aa46e4ad3db87aa7daad76/artifacts,28512,21384,200,4194304,STEW,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,0,0.001,/data/d1/ts_archive/data,0.1,14,0.8,2,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,receptive-shark-184,https://github.com/ANON2/TS_Archive.git,
