run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.parameters,metrics.phydra_n_feat_pre_pruning,metrics.time_per_sample,metrics.accuracy,metrics.macro_f1,metrics.phydra_n_feat_post_pruning,metrics.train_energy_per_epoch,metrics.micro_f1,metrics.file_size,metrics.precision,metrics.bal_acc,metrics.weighted_f1,metrics.infer_time_total,metrics.train_time_total,metrics.train_energy_total,metrics.energy_per_sample,metrics.infer_energy_total,metrics.train_time_per_epoch,params.num_estimators,params.output_dir,params.measure_power_secs,params.prune_rate,params.use_pretrained,params.num_kernels_per_group,params.dropout,params.max_features,params.software,params.classifier,params.kernel_length,params.datadir,params.batch_size,params.lr,params.model,params.dataset,params.n_channels,params.architecture,params.seed,params.n_labels,params.criterion,params.n_train_samples,params.n_epochs,params.max_depth,params.num_groups,params.max_num_channels,params.gpu,params.n_samples,params.discard_model,params.fold,params.length,tags.mlflow.source.git.commit,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint,tags.mlflow.project.backend,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.runName,tags.mlflow.project.env
d7be550d93c54257a3033cde29e902c8,301539582337931968,FAILED,/data/d1/ts_archive/results/301539582337931968/d7be550d93c54257a3033cde29e902c8/artifacts,2025-12-18 11:45:49.649000+00:00,2025-12-18 11:45:58.511000+00:00,,,,,,,,,,,,,,,,,,,100,/data/d1/ts_archive/results/301539582337931968/d7be550d93c54257a3033cde29e902c8/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,65536,0.001,Quant,UCIActivity,9,NVIDIA GeForce RTX 4090,1234,6,gini,7923,100,20,64,8,0,10299,False,1,128,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,nebulous-mole-919,conda
9a9c57a05062497e87207763ecbd2e71,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/9a9c57a05062497e87207763ecbd2e71/artifacts,2025-12-18 11:45:22.977000+00:00,2025-12-18 11:45:48.752000+00:00,2034.0,,0.0016034273854033513,0.7781986531986532,0.7341642531847548,,28.0394048001276,0.7781986531986532,452710.0,0.8388875323145986,0.7601042663862919,0.74832410676132,3.809743467718363,12.905924846418202,2803.94048001276,0.3517278964683333,835.70548200876,0.129059248464182,100,/data/d1/ts_archive/results/301539582337931968/9a9c57a05062497e87207763ecbd2e71/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,Hydrant,UCIActivity,9,NVIDIA GeForce RTX 4090,1234,6,gini,7923,100,20,64,8,0,10299,False,1,128,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,sedate-goose-0,conda
21d8d6563ef3457caddb6dbc185f2f9e,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/21d8d6563ef3457caddb6dbc185f2f9e/artifacts,2025-12-18 11:45:03.774000+00:00,2025-12-18 11:45:21.183000+00:00,10646.0,4096.0,7.02814334403818e-05,0.7671803415243649,0.7803238662666981,768.0,15.658830824248799,0.7671803415243649,56902.0,0.7672353889503342,0.7849688791538302,0.7627671315245822,0.1687457216903567,7.108159305527806,1565.8830824248798,0.01748550624300896,41.98270048946451,0.07108159305527806,100,/data/d1/ts_archive/results/301539582337931968/21d8d6563ef3457caddb6dbc185f2f9e/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,PrunedHydra,UCIActivity,9,NVIDIA GeForce RTX 4090,1234,6,gini,7898,100,20,64,8,0,10299,False,0,128,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,nosy-goat-662,conda
c70cbeadfc094037a819d753c842135c,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/c70cbeadfc094037a819d753c842135c/artifacts,2025-12-18 11:44:47.629000+00:00,2025-12-18 11:45:02.161000+00:00,52246.0,,0.0001550926855985992,0.8958767180341525,0.8958986577425073,,11.664345383326799,0.8958767180341525,222861.0,0.9101779749191956,0.8899563974809633,0.8975822590064323,0.3723775381222367,5.266642737202346,1166.43453833268,0.03581276163550552,85.98644068684875,0.05266642737202346,100,/data/d1/ts_archive/results/301539582337931968/c70cbeadfc094037a819d753c842135c/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,Hydra,UCIActivity,9,NVIDIA GeForce RTX 4090,1234,6,gini,7898,100,20,64,8,0,10299,False,0,128,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,casual-bear-57,conda
ded5a21ccabd4a44a6bca0d6c4ebe2cc,301539582337931968,FAILED,/data/d1/ts_archive/results/301539582337931968/ded5a21ccabd4a44a6bca0d6c4ebe2cc/artifacts,2025-12-18 11:44:37.991000+00:00,2025-12-18 11:44:46.760000+00:00,,,,,,,,,,,,,,,,,,,100,/data/d1/ts_archive/results/301539582337931968/ded5a21ccabd4a44a6bca0d6c4ebe2cc/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,65536,0.001,PrunedQuant,UCIActivity,9,NVIDIA GeForce RTX 4090,1234,6,gini,7898,100,20,64,8,0,10299,False,0,128,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,sincere-hare-618,conda
9487e0ac4d554f2b9007c8fe9c8ce84a,301539582337931968,FAILED,/data/d1/ts_archive/results/301539582337931968/9487e0ac4d554f2b9007c8fe9c8ce84a/artifacts,2025-12-18 11:44:28.405000+00:00,2025-12-18 11:44:37.115000+00:00,,,,,,,,,,,,,,,,,,,100,/data/d1/ts_archive/results/301539582337931968/9487e0ac4d554f2b9007c8fe9c8ce84a/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,65536,0.001,Quant,UCIActivity,9,NVIDIA GeForce RTX 4090,1234,6,gini,7898,100,20,64,8,0,10299,False,0,128,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,debonair-fly-482,conda
d335d5d5a6b74816aeff96f2720110c9,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/d335d5d5a6b74816aeff96f2720110c9/artifacts,2025-12-18 11:44:00.519000+00:00,2025-12-18 11:44:27.549000+00:00,2083.0,,0.0016900961943240723,0.8629737609329446,0.8543134156728782,,27.6626920115736,0.8629737609329446,457766.0,0.8716101456976075,0.8497812866503134,0.8631551099586606,4.057920962572098,12.871526792645454,2766.26920115736,0.3646031926780008,875.4122656198799,0.12871526792645455,100,/data/d1/ts_archive/results/301539582337931968/d335d5d5a6b74816aeff96f2720110c9/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,Hydrant,UCIActivity,9,NVIDIA GeForce RTX 4090,1234,6,gini,7898,100,20,64,8,0,10299,False,0,128,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,receptive-wolf-466,conda
203a0209489447a5bd11b9ec5447c187,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/203a0209489447a5bd11b9ec5447c187/artifacts,2025-12-18 11:43:16.487000+00:00,2025-12-18 11:43:58.063000+00:00,34490.0,2048.0,3.061451074535548e-05,0.42482333087227087,0.20610305756921057,384.0,47.1923939764944,0.42482333087227087,148365.0,0.4824571932097366,0.2628279483118475,0.34502740301066437,1.1610247055068612,31.479536377824843,4719.23939764944,0.0041813677790916975,158.57419165427353,0.3147953637782484,100,/data/d1/ts_archive/results/301539582337931968/203a0209489447a5bd11b9ec5447c187/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,PrunedHydra,Pedestrian,1,NVIDIA GeForce RTX 4090,1234,82,gini,151697,100,20,64,8,0,189621,False,1,24,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,intrigued-lark-37,conda
eebcd679ed22476387d1c441438afc77,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/eebcd679ed22476387d1c441438afc77/artifacts,2025-12-18 11:42:44.495000+00:00,2025-12-18 11:43:15.543000+00:00,181754.0,,5.4327665101558006e-05,0.47798228035017404,0.2331123291819235,,30.157023962221203,0.47798228035017404,737229.0,0.5324089890972312,0.2945902765212167,0.3892862379538961,2.0603223713114858,20.038717358373106,3015.70239622212,0.007496877806156157,284.3115939206661,0.20038717358373107,100,/data/d1/ts_archive/results/301539582337931968/eebcd679ed22476387d1c441438afc77/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,Hydra,Pedestrian,1,NVIDIA GeForce RTX 4090,1234,82,gini,151697,100,20,64,8,0,189621,False,1,24,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,youthful-cat-519,conda
09350fef051948afb4a937e2ff588649,301539582337931968,FAILED,/data/d1/ts_archive/results/301539582337931968/09350fef051948afb4a937e2ff588649/artifacts,2025-12-18 11:42:34.724000+00:00,2025-12-18 11:42:43.581000+00:00,,,,,,,,,,,,,,,,,,,100,/data/d1/ts_archive/results/301539582337931968/09350fef051948afb4a937e2ff588649/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,65536,0.001,PrunedQuant,Pedestrian,1,NVIDIA GeForce RTX 4090,1234,82,gini,151697,100,20,64,8,0,189621,False,1,24,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,clean-conch-129,conda
12a1ca4dbdce49c9bf0f1d8704dad8e7,301539582337931968,FAILED,/data/d1/ts_archive/results/301539582337931968/12a1ca4dbdce49c9bf0f1d8704dad8e7/artifacts,2025-12-18 11:42:23.774000+00:00,2025-12-18 11:42:33.814000+00:00,,,,,,,,,,,,,,,,,,,100,/data/d1/ts_archive/results/301539582337931968/12a1ca4dbdce49c9bf0f1d8704dad8e7/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,65536,0.001,Quant,Pedestrian,1,NVIDIA GeForce RTX 4090,1234,82,gini,151697,100,20,64,8,0,189621,False,1,24,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,nebulous-panda-733,conda
f89a6eaab7fb450e9888b5cc4739ab5d,301539582337931968,FAILED,/data/d1/ts_archive/results/301539582337931968/f89a6eaab7fb450e9888b5cc4739ab5d/artifacts,2025-12-18 11:40:29.225000+00:00,2025-12-18 11:42:22.121000+00:00,,,,,,,,,,,,,,,,,,,100,/data/d1/ts_archive/results/301539582337931968/f89a6eaab7fb450e9888b5cc4739ab5d/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,Hydrant,Pedestrian,1,NVIDIA GeForce RTX 4090,1234,82,gini,151697,100,20,64,8,0,189621,False,1,24,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,silent-lynx-892,conda
979915c584e249b98d7659f08ad9db83,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/979915c584e249b98d7659f08ad9db83/artifacts,2025-12-18 11:39:45.309000+00:00,2025-12-18 11:40:26.763000+00:00,34490.0,2048.0,3.033950583531657e-05,0.420435069215557,0.20412097488689612,384.0,46.93107841190999,0.420435069215557,148365.0,0.4818963216667156,0.25979349057525913,0.34201030193177606,1.150625758804381,31.46865992806852,4693.107841190999,0.0045191143240337385,171.38741073897953,0.3146865992806852,100,/data/d1/ts_archive/results/301539582337931968/979915c584e249b98d7659f08ad9db83/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,PrunedHydra,Pedestrian,1,NVIDIA GeForce RTX 4090,1234,82,gini,151696,100,20,64,8,0,189621,False,0,24,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,casual-dog-375,conda
c8b2ceacb45b4bf19740e1c50af859ab,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/c8b2ceacb45b4bf19740e1c50af859ab/artifacts,2025-12-18 11:39:13.759000+00:00,2025-12-18 11:39:44.429000+00:00,181754.0,,5.3955636324266426e-05,0.4777587343441002,0.23344785544245605,,30.2405317411536,0.4777587343441002,737229.0,0.532565981887642,0.29455241006289834,0.3891455035691022,2.046267507597804,19.815601288340986,3024.05317411536,0.007955816143013137,301.72432722377323,0.19815601288340987,100,/data/d1/ts_archive/results/301539582337931968/c8b2ceacb45b4bf19740e1c50af859ab/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,Hydra,Pedestrian,1,NVIDIA GeForce RTX 4090,1234,82,gini,151696,100,20,64,8,0,189621,False,0,24,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,skillful-frog-99,conda
12e5fbba2b844952ae95389c53184d35,301539582337931968,FAILED,/data/d1/ts_archive/results/301539582337931968/12e5fbba2b844952ae95389c53184d35/artifacts,2025-12-18 11:39:04.104000+00:00,2025-12-18 11:39:12.879000+00:00,,,,,,,,,,,,,,,,,,,100,/data/d1/ts_archive/results/301539582337931968/12e5fbba2b844952ae95389c53184d35/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,65536,0.001,PrunedQuant,Pedestrian,1,NVIDIA GeForce RTX 4090,1234,82,gini,151696,100,20,64,8,0,189621,False,0,24,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,welcoming-finch-291,conda
d4ad41ca43da4174a6d9bf7d39da50b4,301539582337931968,FAILED,/data/d1/ts_archive/results/301539582337931968/d4ad41ca43da4174a6d9bf7d39da50b4/artifacts,2025-12-18 11:38:53.007000+00:00,2025-12-18 11:39:03.216000+00:00,,,,,,,,,,,,,,,,,,,100,/data/d1/ts_archive/results/301539582337931968/d4ad41ca43da4174a6d9bf7d39da50b4/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,65536,0.001,Quant,Pedestrian,1,NVIDIA GeForce RTX 4090,1234,82,gini,151696,100,20,64,8,0,189621,False,0,24,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,bouncy-turtle-177,conda
2c37b94404f0463fb816a3cfba6bd54b,301539582337931968,FAILED,/data/d1/ts_archive/results/301539582337931968/2c37b94404f0463fb816a3cfba6bd54b/artifacts,2025-12-18 11:36:59.593000+00:00,2025-12-18 11:38:51.330000+00:00,,,,,,,,,,,,,,,,,,,100,/data/d1/ts_archive/results/301539582337931968/2c37b94404f0463fb816a3cfba6bd54b/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,Hydrant,Pedestrian,1,NVIDIA GeForce RTX 4090,1234,82,gini,151696,100,20,64,8,0,189621,False,0,24,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,traveling-loon-479,conda
c3fb7eebbeac4cb8b46525e7f5aa3d62,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/c3fb7eebbeac4cb8b46525e7f5aa3d62/artifacts,2025-12-18 11:36:39.078000+00:00,2025-12-18 11:36:57.777000+00:00,10134.0,4096.0,0.00011253967601376367,0.8862288600922469,0.7924022826451984,768.0,15.3249152523192,0.8862288600922469,53128.0,0.9150524859312097,0.8273907281229559,0.8957128734940971,0.512393144890666,9.249522532336414,1532.49152523192,0.014979278368376854,68.20065441121982,0.09249522532336414,100,/data/d1/ts_archive/results/301539582337931968/c3fb7eebbeac4cb8b46525e7f5aa3d62/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,PrunedHydra,WISDM,3,NVIDIA GeForce RTX 4090,1234,6,gini,12613,100,20,64,8,0,17166,False,1,100,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,silent-shark-439,conda
f2ad8edca4b94c23acc900aef8be954c,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/f2ad8edca4b94c23acc900aef8be954c/artifacts,2025-12-18 11:36:20.771000+00:00,2025-12-18 11:36:38.155000+00:00,51734.0,,0.00014442306845666758,0.8868877663079289,0.80484683153337,,11.5341371921664,0.8868877663079289,218765.0,0.9147757585498855,0.8417196311054698,0.8961624675696628,0.6575582306832075,6.578249461948872,1153.41371921664,0.022575942099363314,102.78826437840117,0.06578249461948872,100,/data/d1/ts_archive/results/301539582337931968/f2ad8edca4b94c23acc900aef8be954c/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,Hydra,WISDM,3,NVIDIA GeForce RTX 4090,1234,6,gini,12613,100,20,64,8,0,17166,False,1,100,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,powerful-moth-904,conda
64931ceb284f46e6bdb71105de588d28,301539582337931968,FAILED,/data/d1/ts_archive/results/301539582337931968/64931ceb284f46e6bdb71105de588d28/artifacts,2025-12-18 11:36:10.496000+00:00,2025-12-18 11:36:19.295000+00:00,,,,,,,,,,,,,,,,,,,100,/data/d1/ts_archive/results/301539582337931968/64931ceb284f46e6bdb71105de588d28/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,65536,0.001,PrunedQuant,WISDM,3,NVIDIA GeForce RTX 4090,1234,6,gini,12613,100,20,64,8,0,17166,False,1,100,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,charming-shrew-854,conda
19631b48aba84f97a3989e786abdd68b,301539582337931968,FAILED,/data/d1/ts_archive/results/301539582337931968/19631b48aba84f97a3989e786abdd68b/artifacts,2025-12-18 11:36:00.751000+00:00,2025-12-18 11:36:09.642000+00:00,,,,,,,,,,,,,,,,,,,100,/data/d1/ts_archive/results/301539582337931968/19631b48aba84f97a3989e786abdd68b/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,65536,0.001,Quant,WISDM,3,NVIDIA GeForce RTX 4090,1234,6,gini,12613,100,20,64,8,0,17166,False,1,100,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,unique-crab-263,conda
4ae33ab1fd4849c6a91da4e9c7ec7701,301539582337931968,FAILED,/data/d1/ts_archive/results/301539582337931968/4ae33ab1fd4849c6a91da4e9c7ec7701/artifacts,2025-12-18 11:35:34.909000+00:00,2025-12-18 11:35:59.855000+00:00,,,,,,,,,,,,,,,,,,,100,/data/d1/ts_archive/results/301539582337931968/4ae33ab1fd4849c6a91da4e9c7ec7701/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,Hydrant,WISDM,3,NVIDIA GeForce RTX 4090,1234,6,gini,12613,100,20,64,8,0,17166,False,1,100,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,capricious-lark-785,conda
31c5285e95bf4bf780bb4e1f1d58ed3e,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/31c5285e95bf4bf780bb4e1f1d58ed3e/artifacts,2025-12-18 11:35:12.513000+00:00,2025-12-18 11:35:33.155000+00:00,10134.0,4096.0,0.00010775245174906625,0.8228703882557465,0.612079424473469,768.0,15.3941930331696,0.8228703882557465,53116.0,0.8282484474924319,0.6413243811874771,0.8136967433781368,0.557834442704916,9.70827304944396,1539.41930331696,0.013549661981203462,70.14660007669032,0.0970827304944396,100,/data/d1/ts_archive/results/301539582337931968/31c5285e95bf4bf780bb4e1f1d58ed3e/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,PrunedHydra,WISDM,3,NVIDIA GeForce RTX 4090,1234,6,gini,11989,100,20,64,8,0,17166,False,0,100,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,nervous-shark-609,conda
4d4b4e769ced4064ad91913cbc51f89a,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/4d4b4e769ced4064ad91913cbc51f89a/artifacts,2025-12-18 11:34:54.840000+00:00,2025-12-18 11:35:10.879000+00:00,51734.0,,0.0001369145698305698,0.8342669499710257,0.5847729713276562,,10.947078837071999,0.8342669499710257,218765.0,0.8358888367967634,0.6174616647886365,0.8242706642405316,0.7088067280128598,6.3957048412412405,1094.7078837072,0.01961544563609835,101.54916205808117,0.0639570484124124,100,/data/d1/ts_archive/results/301539582337931968/4d4b4e769ced4064ad91913cbc51f89a/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,Hydra,WISDM,3,NVIDIA GeForce RTX 4090,1234,6,gini,11989,100,20,64,8,0,17166,False,0,100,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,tasteful-loon-150,conda
39e2a782e2d34aed921d2144fa82c26b,301539582337931968,FAILED,/data/d1/ts_archive/results/301539582337931968/39e2a782e2d34aed921d2144fa82c26b/artifacts,2025-12-18 11:34:45.060000+00:00,2025-12-18 11:34:53.908000+00:00,,,,,,,,,,,,,,,,,,,100,/data/d1/ts_archive/results/301539582337931968/39e2a782e2d34aed921d2144fa82c26b/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,65536,0.001,PrunedQuant,WISDM,3,NVIDIA GeForce RTX 4090,1234,6,gini,11989,100,20,64,8,0,17166,False,0,100,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,languid-dove-454,conda
236a5b62cdd642c281d7541961ae5b9d,301539582337931968,FAILED,/data/d1/ts_archive/results/301539582337931968/236a5b62cdd642c281d7541961ae5b9d/artifacts,2025-12-18 11:34:35.469000+00:00,2025-12-18 11:34:44.227000+00:00,,,,,,,,,,,,,,,,,,,100,/data/d1/ts_archive/results/301539582337931968/236a5b62cdd642c281d7541961ae5b9d/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,65536,0.001,Quant,WISDM,3,NVIDIA GeForce RTX 4090,1234,6,gini,11989,100,20,64,8,0,17166,False,0,100,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,intrigued-zebra-378,conda
7ce214201b984ed39fd6862fb04703eb,301539582337931968,FINISHED,/data/d1/ts_archive/results/301539582337931968/7ce214201b984ed39fd6862fb04703eb/artifacts,2025-12-18 11:33:57.872000+00:00,2025-12-18 11:34:34.581000+00:00,2809.0,,0.002234898340291606,0.7614448522310219,0.48847844794504347,,29.8812689123184,0.7614448522310219,575636.0,0.7625304162258864,0.5516220093364682,0.6946842109413448,11.570068707689645,14.770270372740924,2988.12689123184,0.2764888722447827,1431.38289161124,0.14770270372740923,100,/data/d1/ts_archive/results/301539582337931968/7ce214201b984ed39fd6862fb04703eb/artifacts,0.5,0.8,,8,0.01,0.1,PyTorch 2.9.0+cu128,RF,9,/data/d1/ts_archive/datasets,32,0.001,Hydrant,WISDM,3,NVIDIA GeForce RTX 4090,1234,6,gini,11989,100,20,64,8,0,17166,False,0,100,0c347d088131a66b4d18ca6f4dd5d453ebffabbc,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,ANON1,nebulous-grub-111,conda

