run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.infer_time_total,metrics.accuracy,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.infer_energy_total,metrics.energy_per_sample,metrics.macro_f1,metrics.train_energy_total,metrics.train_time_per_epoch,metrics.bal_acc,metrics.time_per_sample,metrics.micro_f1,metrics.precision,metrics.loss,params.batch_size,params.environment,params.software,params.dataset,params.use_pretrained,params.discard_model,params.num_labels,params.dropout,params.n_epochs,params.seed,params.architecture,params.datadir,params.lr,params.gpu,params.measure_power_secs,params.model,params.fold,params.output_dir,tags.mlflow.project.entryPoint,tags.mlflow.project.backend,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.runName,tags.mlflow.gitRepoURL,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.source.name
4d66ee103d004996b92208c9bf349174,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/4d66ee103d004996b92208c9bf349174/artifacts,2025-05-28 12:57:18.980000+00:00,2025-05-28 12:57:51.322000+00:00,0.5985406289337178,2.4321718476712704,0.5918874172185431,707.92067734668,17.26233485713601,330.2025394863829,0.04555774551412567,0.5712000870416711,2123.76203204004,5.754111619045337,0.5767254648667561,0.0003355645485197669,0.5918874172185431,0.6108806598111111,,256,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,MCDCNNClassifier,1,/data/d1/ts_archive/results/647037539934233087/4d66ee103d004996b92208c9bf349174/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,beautiful-roo-397,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
f2425649886a448d81b2e50a5d378341,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/f2425649886a448d81b2e50a5d378341/artifacts,2025-05-28 12:56:43.731000+00:00,2025-05-28 12:57:18.038000+00:00,0.5587859041521125,2.503300221636892,0.5545905707196029,693.8493183126001,16.704829152673483,336.08729480360216,0.04633130614882853,0.535705115914183,2081.5479549378,5.568276384224494,0.5375369874115938,0.0003450923933880468,0.5545905707196029,0.565125678021465,,256,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,MCDCNNClassifier,0,/data/d1/ts_archive/results/647037539934233087/f2425649886a448d81b2e50a5d378341/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,wise-squirrel-612,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
ea975bd6d4904f33af60b03a7e186269,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/ea975bd6d4904f33af60b03a7e186269/artifacts,2025-05-28 12:56:03.480000+00:00,2025-05-28 12:56:39.893000+00:00,0.5957580856599525,2.7005176339298487,0.579288472145615,822.91343404608,21.181619074195623,362.66451960312,0.05000889680131274,0.5748738749794579,2468.74030213824,7.060539691398541,0.6906728170543059,0.0003723824646897199,0.579288472145615,0.7961250883097636,,128,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,MCDCNNClassifier,2,/data/d1/ts_archive/results/647037539934233087/ea975bd6d4904f33af60b03a7e186269/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,clumsy-duck-908,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
48c1f0e668ed44ae957f90efc0ae042f,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/48c1f0e668ed44ae957f90efc0ae042f/artifacts,2025-05-28 12:55:24.480000+00:00,2025-05-28 12:56:02.498000+00:00,0.7682982509856351,2.443458531051874,0.7633830022075055,779.90203316952,19.98397970944643,341.3996075519243,0.04710259486091671,0.7598835370481376,2339.70609950856,6.661326569815476,0.7953610109263809,0.0003371217620104683,0.7633830022075055,0.8170958681909053,,128,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,MCDCNNClassifier,1,/data/d1/ts_archive/results/647037539934233087/48c1f0e668ed44ae957f90efc0ae042f/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,nervous-fly-106,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
98b5f9097dfc4194b401dbad2612b9ea,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/98b5f9097dfc4194b401dbad2612b9ea/artifacts,2025-05-28 12:54:47.306000+00:00,2025-05-28 12:55:22.953000+00:00,0.7434024619204764,2.576254975050688,0.739867659222498,805.675089801,20.46334547176957,348.63401482518157,0.048060933943366635,0.7323337627541271,2417.025269403,6.821115157256524,0.7436982094292983,0.0003551495692101858,0.739867659222498,0.7560350580031563,,128,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,MCDCNNClassifier,0,/data/d1/ts_archive/results/647037539934233087/98b5f9097dfc4194b401dbad2612b9ea/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,unleashed-deer-842,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
22055858168345b39782ac990b0c0df5,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/22055858168345b39782ac990b0c0df5/artifacts,2025-05-28 12:53:58.778000+00:00,2025-05-28 12:54:44.102000+00:00,0.848401632829278,2.907529225572944,0.8550744622173193,991.07202185064,26.946299459785223,356.7216108426647,0.049189411313108757,0.7947735603221682,2973.21606555192,8.982099819928408,0.7735266793574395,0.0004009279130685251,0.8550744622173193,0.8499435233444037,,64,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,MCDCNNClassifier,2,/data/d1/ts_archive/results/647037539934233087/22055858168345b39782ac990b0c0df5/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,likeable-carp-890,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
93a5877849b0400781b5bc2ed63c6606,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/93a5877849b0400781b5bc2ed63c6606/artifacts,2025-05-28 12:53:14.990000+00:00,2025-05-28 12:53:57.210000+00:00,0.8082034815391044,2.641916723921895,0.8239514348785872,984.565494939,27.04153885506093,326.85706149968377,0.045096172944216854,0.7794415945371321,2953.696484817,9.01384628502031,0.7573672916331301,0.0003645028592607471,0.8239514348785872,0.8501198211981773,,64,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,MCDCNNClassifier,1,/data/d1/ts_archive/results/647037539934233087/93a5877849b0400781b5bc2ed63c6606/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,intelligent-frog-673,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
18869557b231448fb7388ab76b4c1607,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/18869557b231448fb7388ab76b4c1607/artifacts,2025-05-28 12:52:28.141000+00:00,2025-05-28 12:53:14.008000+00:00,0.8375949705335275,2.643151680007577,0.8387096774193549,1021.0131474057599,27.779306396842003,341.77298878675697,0.04711510735963013,0.8260072036041145,3063.03944221728,9.259768798947334,0.8220542214148342,0.0003643716129042703,0.8387096774193549,0.837479859431628,,64,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,MCDCNNClassifier,0,/data/d1/ts_archive/results/647037539934233087/18869557b231448fb7388ab76b4c1607/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,sneaky-swan-150,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
4d8b748fae5e4779b069dce80eebb8b1,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/4d8b748fae5e4779b069dce80eebb8b1/artifacts,2025-05-28 12:51:24.237000+00:00,2025-05-28 12:52:24.314000+00:00,0.8496425540284734,3.424756672233343,0.8465250965250966,1385.1234566898002,40.722242288291454,408.95496380736,0.0563920247941754,0.8085156429650564,4155.3703700694,13.574080762763819,0.82300900125362,0.000472249954803274,0.8465250965250966,0.8552410495235172,,32,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,MCDCNNClassifier,2,/data/d1/ts_archive/results/647037539934233087/4d8b748fae5e4779b069dce80eebb8b1/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,smiling-snipe-737,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
df85e3044edc4be8b92eb80be8d669b8,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/df85e3044edc4be8b92eb80be8d669b8/artifacts,2025-05-28 12:50:20.943000+00:00,2025-05-28 12:51:22.598000+00:00,0.8430515559216715,3.634936109185219,0.8520971302428256,1426.03633235748,42.423548478633165,408.63013345475997,0.05637832967091059,0.8216674116837965,4278.10899707244,14.141182826211056,0.799561840549073,0.0005015088450862609,0.8520971302428256,0.8670957905702312,,32,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,MCDCNNClassifier,1,/data/d1/ts_archive/results/647037539934233087/df85e3044edc4be8b92eb80be8d669b8/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,mysterious-vole-244,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
d220fbd067584c0782b40ccfc4f1541d,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/d220fbd067584c0782b40ccfc4f1541d/artifacts,2025-05-28 12:49:19.617000+00:00,2025-05-28 12:50:19.380000+00:00,0.843138608433715,3.101150603964925,0.8438103115522471,1343.4165135721198,40.13209579326213,332.77245229998505,0.04587433861317688,0.8323187419838469,4030.2495407163597,13.37736526442071,0.8296915892683758,0.00042750904383304723,0.8438103115522471,0.8428829221536229,,32,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,MCDCNNClassifier,0,/data/d1/ts_archive/results/647037539934233087/d220fbd067584c0782b40ccfc4f1541d/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,rare-fox-545,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
1933235a8ae2446287bb38d6deabe680,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/1933235a8ae2446287bb38d6deabe680/artifacts,2025-05-28 12:47:46.354000+00:00,2025-05-28 12:49:15.821000+00:00,0.8677391779438274,5.100203961133957,0.8652785438499724,2230.96121270184,68.68359857611358,544.75811248824,0.07511832770108108,0.8311333192539678,6692.88363810552,22.894532858704526,0.8448421243291468,0.0007032823994944784,0.8652785438499724,0.8722327224037747,,16,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,MCDCNNClassifier,2,/data/d1/ts_archive/results/647037539934233087/1933235a8ae2446287bb38d6deabe680/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,stately-lark-424,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
445971e42bb748fc9bc6d5e8672d3b8c,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/445971e42bb748fc9bc6d5e8672d3b8c/artifacts,2025-05-28 12:46:17.706000+00:00,2025-05-28 12:47:44.735000+00:00,0.8814379663339464,3.711620751768351,0.8858995584988962,2183.4529891102798,67.58271759003401,361.52128706832,0.04987876477211921,0.8667933642823795,6550.35896733084,22.527572530011337,0.8473650898602706,0.0005120889558179292,0.8858995584988962,0.8938489310524123,,16,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,MCDCNNClassifier,1,/data/d1/ts_archive/results/647037539934233087/445971e42bb748fc9bc6d5e8672d3b8c/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,mysterious-mink-408,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
edfd6f78cf374316ac817098854d90de,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/edfd6f78cf374316ac817098854d90de/artifacts,2025-05-28 12:44:44.192000+00:00,2025-05-28 12:46:15.994000+00:00,0.842283944512422,4.86286055855453,0.8414667769506479,2329.0178186178,73.71834196150303,489.62642605523996,0.06749743948928039,0.833036504003233,6987.0534558534,24.572780653834343,0.8369280957677442,0.000670369528336715,0.8414667769506479,0.8439179344937183,,16,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,MCDCNNClassifier,0,/data/d1/ts_archive/results/647037539934233087/edfd6f78cf374316ac817098854d90de/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,dapper-fish-107,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
b8ae78c156ce4972a624ca0974405482,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/b8ae78c156ce4972a624ca0974405482/artifacts,2025-05-28 12:44:23.730000+00:00,2025-05-28 12:44:40.980000+00:00,0.7863475775262461,0.3331543672829866,0.7902647545504689,227.68901772588,5.017310347408056,42.9927141520074,0.005928394119140568,0.7168325984567914,683.06705317764,1.672436782469352,0.7097064000415363,4.593965351392534e-05,0.7902647545504689,0.7837554459322463,,256,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,LSTMFCNClassifier,2,/data/d1/ts_archive/results/647037539934233087/b8ae78c156ce4972a624ca0974405482/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,efficient-midge-615,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
75ef4954b2b34b569d82ffd81707b8be,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/75ef4954b2b34b569d82ffd81707b8be/artifacts,2025-05-28 12:44:02.581000+00:00,2025-05-28 12:44:22.787000+00:00,0.7485486606339299,0.3338816538453102,0.7501379690949227,230.56551087888,5.117341632023454,44.608082294177194,0.00615453674036661,0.7237789939529738,691.69653263664,1.705780544007818,0.7212410881414243,4.606534959234412e-05,0.7501379690949227,0.7475001690644065,,256,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,LSTMFCNClassifier,1,/data/d1/ts_archive/results/647037539934233087/75ef4954b2b34b569d82ffd81707b8be/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,rambunctious-pig-763,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
e0b49bb56d014494998e8820cb7abb34,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/e0b49bb56d014494998e8820cb7abb34/artifacts,2025-05-28 12:43:43.503000+00:00,2025-05-28 12:44:01.025000+00:00,0.6898583561597746,0.3305248860269785,0.7336641852770885,234.86529517751998,5.308171659708023,40.36782489273782,0.005564905554554428,0.6466327366996436,704.5958855325599,1.7693905532360077,0.6508835095933576,4.5564500417284046e-05,0.7336641852770885,0.7912285139794495,,256,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,LSTMFCNClassifier,0,/data/d1/ts_archive/results/647037539934233087/e0b49bb56d014494998e8820cb7abb34/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,intrigued-moth-442,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
e9ad121aecf54b42808b34a1a84d91e8,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/e9ad121aecf54b42808b34a1a84d91e8/artifacts,2025-05-28 12:43:20.243000+00:00,2025-05-28 12:43:40.314000+00:00,0.7266318960892469,0.3459600247442722,0.7855763927192498,311.36014339248,7.88914056122303,46.03661806590398,0.00634812714642912,0.5902520415435885,934.08043017744,2.6297135204076767,0.5898061426986638,4.770546397466522e-05,0.7855763927192498,0.8194785588667391,,128,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,LSTMFCNClassifier,2,/data/d1/ts_archive/results/647037539934233087/e9ad121aecf54b42808b34a1a84d91e8/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,exultant-shrew-938,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
6cfc9a1e591741c492c33c74ed1fafe8,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/6cfc9a1e591741c492c33c74ed1fafe8/artifacts,2025-05-28 12:42:56.404000+00:00,2025-05-28 12:43:19.315000+00:00,0.7739825705252897,0.3561986722052097,0.7717991169977925,319.45125722820006,8.316659023985267,45.618647245490074,0.006293963472059889,0.755896010596729,958.3537716846001,2.7722196746617556,0.7619088638985083,4.9144408416833565e-05,0.7717991169977925,0.7780818394417942,,128,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,LSTMFCNClassifier,1,/data/d1/ts_archive/results/647037539934233087/6cfc9a1e591741c492c33c74ed1fafe8/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,likeable-rook-762,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
fadd94d074524198b07882fc8228098d,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/fadd94d074524198b07882fc8228098d/artifacts,2025-05-28 12:42:34.888000+00:00,2025-05-28 12:42:54.842000+00:00,0.7369154414821515,0.3873164299875498,0.7329749103942652,311.06468162100003,7.445462742820382,46.896064223406896,0.0064648558344922655,0.7267485301038821,933.194044863,2.481820914273461,0.740773208379192,5.339349737903912e-05,0.7329749103942652,0.754120543441817,,128,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,LSTMFCNClassifier,0,/data/d1/ts_archive/results/647037539934233087/fadd94d074524198b07882fc8228098d/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,righteous-slug-903,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
5c8cca6f374c4687b1f11ba36a7cf0e8,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/5c8cca6f374c4687b1f11ba36a7cf0e8/artifacts,2025-05-28 12:42:05.372000+00:00,2025-05-28 12:42:31.740000+00:00,0.6696424559138656,0.6070173550397158,0.6479591836734694,480.36514603632,13.64520824700594,68.07896607368428,0.009387612530844495,0.6267422183629741,1441.09543810896,4.54840274900198,0.694399790257434,8.370344112516765e-05,0.6479591836734694,0.7658008772310329,,64,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,LSTMFCNClassifier,2,/data/d1/ts_archive/results/647037539934233087/5c8cca6f374c4687b1f11ba36a7cf0e8/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,burly-steed-496,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
fbe43b7ed4d14261aa2181ab93248cd1,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/fbe43b7ed4d14261aa2181ab93248cd1/artifacts,2025-05-28 12:41:36.816000+00:00,2025-05-28 12:42:04.413000+00:00,0.6569073325723466,0.4193398002535105,0.6508002207505519,438.32973451296,12.255379367619753,49.33867041426855,0.006807211701747868,0.6483009271650754,1314.98920353888,4.085126455873251,0.6839646079979566,5.785593270605829e-05,0.6508002207505519,0.7191682557137411,,64,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,LSTMFCNClassifier,1,/data/d1/ts_archive/results/647037539934233087/fbe43b7ed4d14261aa2181ab93248cd1/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,salty-sheep-379,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
6b591f304e4643edb0d85ff31aaa07a2,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/6b591f304e4643edb0d85ff31aaa07a2/artifacts,2025-05-28 12:41:08.456000+00:00,2025-05-28 12:41:35.206000+00:00,0.7767203255660615,0.5305175110697746,0.7765370829886958,488.37680462052003,14.125613069161773,61.56431085190683,0.00848694662970869,0.7624752069430316,1465.13041386156,4.708537689720591,0.762914546119815,7.313447905566235e-05,0.7765370829886958,0.7769195407151493,,64,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,LSTMFCNClassifier,0,/data/d1/ts_archive/results/647037539934233087/6b591f304e4643edb0d85ff31aaa07a2/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,receptive-robin-173,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
ecad53d1a23842a685471781cbdfbcf1,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/ecad53d1a23842a685471781cbdfbcf1/artifacts,2025-05-28 12:40:25.875000+00:00,2025-05-28 12:41:05.261000+00:00,0.7326949877164397,0.8505885973572731,0.7323496966354109,796.96522795272,23.75825371965766,90.8667281534384,0.012529885294186211,0.6522191464313402,2390.8956838581603,7.919417906552553,0.6526165504006393,0.00011729020923293893,0.7323496966354109,0.7330466268934848,,32,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,LSTMFCNClassifier,2,/data/d1/ts_archive/results/647037539934233087/ecad53d1a23842a685471781cbdfbcf1/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,agreeable-jay-362,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
bed3344f79004f40866ce3e4b3b95a09,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/bed3344f79004f40866ce3e4b3b95a09/artifacts,2025-05-28 12:39:44.793000+00:00,2025-05-28 12:40:24.370000+00:00,0.7494732384375418,0.8830077070742846,0.7440673289183223,890.4170790056401,26.70587631501257,90.65116980391598,0.01250705985153366,0.7365921131505226,2671.25123701692,8.901958771670857,0.7591351955054566,0.00012182777415484059,0.7440673289183223,0.7767298704885395,,32,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,FordChallenge,,True,2,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,LSTMFCNClassifier,1,/data/d1/ts_archive/results/647037539934233087/bed3344f79004f40866ce3e4b3b95a09/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,clumsy-crow-315,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
