run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.precision,metrics.train_energy_total,metrics.gt_infer_time_total,metrics.infer_energy_total,metrics.bal_acc,metrics.file_size,metrics.micro_f1,metrics.gt_train_energy_total,metrics.energy_per_sample,metrics.accuracy,metrics.gt_infer_energy_total,metrics.macro_f1,metrics.infer_time_total,metrics.parameters,metrics.train_time_total,metrics.time_per_sample,metrics.gt_train_time_total,metrics.train_time_per_epoch,metrics.train_energy_per_epoch,params.lr,params.n_folds,params.prune_rate,params.dropout,params.hydra_subbatches,params.n_channels,params.model,params.cache_dir,params.num_groups,params.fold,params.n_train_samples,params.kernel_length,params.classifier,params.seed,params.n_samples,params.batch_size,params.max_depth,params.num_kernels_per_group,params.length,params.discard_model,params.output_dir,params.n_epochs,params.num_estimators,params.gpu,params.max_num_channels,params.use_pretrained,params.dataset,params.architecture,params.criterion,params.n_labels,params.prune_intermediate,params.software,params.max_features,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.project.backend,tags.error,tags.mlflow.project.entryPoint,tags.mlflow.runName,tags.mlflow.source.git.repoURL
05dddc2ec2334369ac10589cc1fdc63f,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/05dddc2ec2334369ac10589cc1fdc63f/artifacts,2026-05-19 15:51:19.786000+00:00,2026-05-19 15:51:32.937000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,1,1,Hydra,/data/d1/ts_archive/data,64,1,103424,9,xrf,-1,129280,64,20,8,161,False,/data/d1/ts_archive/hybrid/878463743878463686/05dddc2ec2334369ac10589cc1fdc63f/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,LakeIce,NVIDIA GeForce RTX 4090,entropy,3,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydra on LakeIce with fold 1 - n results=0,main.py,grandiose-cod-114,https://github.com/ANON2/TS_Archive.git
c1c21a24465a41fba58cae20c1376d76,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/c1c21a24465a41fba58cae20c1376d76/artifacts,2026-05-19 15:51:03.483000+00:00,2026-05-19 15:51:18.657000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,1,1,Hydra,/data/d1/ts_archive/data,64,1,103424,9,xrf,-1,129280,32,20,8,161,False,/data/d1/ts_archive/hybrid/878463743878463686/c1c21a24465a41fba58cae20c1376d76/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,LakeIce,NVIDIA GeForce RTX 4090,entropy,3,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydra on LakeIce with fold 1 - n results=0,main.py,puzzled-squirrel-260,https://github.com/ANON2/TS_Archive.git
5ca8f62cd7124a70ae4f0a7f64d1955e,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/5ca8f62cd7124a70ae4f0a7f64d1955e/artifacts,2026-05-19 15:50:46.946000+00:00,2026-05-19 15:51:00.164000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,,1,Quant,/data/d1/ts_archive/data,64,1,103424,9,xrf,-1,129280,32768,20,8,161,False,/data/d1/ts_archive/hybrid/878463743878463686/5ca8f62cd7124a70ae4f0a7f64d1955e/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,LakeIce,NVIDIA GeForce RTX 4090,entropy,3,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Quant on LakeIce with fold 1 - n results=0,main.py,exultant-fox-169,https://github.com/ANON2/TS_Archive.git
9510ad94ccf840e49397554d23129924,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/9510ad94ccf840e49397554d23129924/artifacts,2026-05-19 15:50:32.019000+00:00,2026-05-19 15:50:45.856000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,,1,Quant,/data/d1/ts_archive/data,64,1,103424,9,xrf,-1,129280,16384,20,8,161,False,/data/d1/ts_archive/hybrid/878463743878463686/9510ad94ccf840e49397554d23129924/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,LakeIce,NVIDIA GeForce RTX 4090,entropy,3,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Quant on LakeIce with fold 1 - n results=0,main.py,intrigued-cow-838,https://github.com/ANON2/TS_Archive.git
dbc3a4aabfdf4e0fbaf4c39ef6763cc6,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/dbc3a4aabfdf4e0fbaf4c39ef6763cc6/artifacts,2026-05-19 15:50:16.049000+00:00,2026-05-19 15:50:30.357000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,,1,Quant,/data/d1/ts_archive/data,64,1,103424,9,xrf,-1,129280,32768,20,8,161,False,/data/d1/ts_archive/hybrid/878463743878463686/dbc3a4aabfdf4e0fbaf4c39ef6763cc6/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,LakeIce,NVIDIA GeForce RTX 4090,entropy,3,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Quant on LakeIce with fold 1 - n results=0,main.py,sincere-finch-784,https://github.com/ANON2/TS_Archive.git
4a1563fd83b34ef385f7a83c18ef9f6a,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/4a1563fd83b34ef385f7a83c18ef9f6a/artifacts,2026-05-19 15:50:05.785000+00:00,2026-05-19 15:50:14.649000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,,1,Quant,/data/d1/ts_archive/data,64,1,103424,9,xrf,-1,129280,16384,20,8,161,False,/data/d1/ts_archive/hybrid/878463743878463686/4a1563fd83b34ef385f7a83c18ef9f6a/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,LakeIce,NVIDIA GeForce RTX 4090,entropy,3,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Quant on LakeIce with fold 1 - n results=0,main.py,judicious-moth-853,https://github.com/ANON2/TS_Archive.git
e41987f5e9b34ef585a7c5ea71d643d0,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/e41987f5e9b34ef585a7c5ea71d643d0/artifacts,2026-05-19 15:49:58.798000+00:00,2026-05-19 15:50:04.253000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,,1,Hydrant,/data/d1/ts_archive/data,64,1,103424,9,xrf,-1,129280,32768,20,8,161,False,/data/d1/ts_archive/hybrid/878463743878463686/e41987f5e9b34ef585a7c5ea71d643d0/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,LakeIce,NVIDIA GeForce RTX 4090,entropy,3,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydrant on LakeIce with fold 1 - n results=0,main.py,bright-worm-884,https://github.com/ANON2/TS_Archive.git
8f7001d5ff7749229bf7dfd64f89475c,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/8f7001d5ff7749229bf7dfd64f89475c/artifacts,2026-05-19 15:49:52.144000+00:00,2026-05-19 15:49:57.669000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,,1,Hydrant,/data/d1/ts_archive/data,64,1,103424,9,xrf,-1,129280,16384,20,8,161,False,/data/d1/ts_archive/hybrid/878463743878463686/8f7001d5ff7749229bf7dfd64f89475c/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,LakeIce,NVIDIA GeForce RTX 4090,entropy,3,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydrant on LakeIce with fold 1 - n results=0,main.py,rumbling-duck-628,https://github.com/ANON2/TS_Archive.git
e2701e72056a4cd5a562107cc9d99226,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/e2701e72056a4cd5a562107cc9d99226/artifacts,2026-05-19 15:49:45.130000+00:00,2026-05-19 15:49:51.071000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,,1,Hydrant,/data/d1/ts_archive/data,64,1,103424,9,xrf,-1,129280,32768,20,8,161,False,/data/d1/ts_archive/hybrid/878463743878463686/e2701e72056a4cd5a562107cc9d99226/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,LakeIce,NVIDIA GeForce RTX 4090,entropy,3,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydrant on LakeIce with fold 1 - n results=0,main.py,trusting-ray-387,https://github.com/ANON2/TS_Archive.git
107ff4cf5b3342eaa8be3095a345dbc5,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/107ff4cf5b3342eaa8be3095a345dbc5/artifacts,2026-05-19 15:49:38.464000+00:00,2026-05-19 15:49:44.022000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,,1,Hydrant,/data/d1/ts_archive/data,64,1,103424,9,xrf,-1,129280,16384,20,8,161,False,/data/d1/ts_archive/hybrid/878463743878463686/107ff4cf5b3342eaa8be3095a345dbc5/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,LakeIce,NVIDIA GeForce RTX 4090,entropy,3,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydrant on LakeIce with fold 1 - n results=0,main.py,likeable-snail-830,https://github.com/ANON2/TS_Archive.git
7b11f40595824d6091f7eef37db8e39f,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/7b11f40595824d6091f7eef37db8e39f/artifacts,2026-05-19 15:49:29.300000+00:00,2026-05-19 15:49:36.296000+00:00,0.9730564724189837,0.9732022326163369,0.252678273489057,-1.0,105.26403684319087,0.9717706379654043,52416.0,0.9730043316831684,-3600000.0,0.004071164791274399,0.9730043316831684,-1800000.0,0.970203739740105,0.6807634114520624,9773.0,0.0048655109712854,2.6329030455293257e-05,-1.0,4.8655109712854e-05,0.0025267827348905703,0.001,5,0.8,0.01,1,1,Hydra,/data/d1/ts_archive/data,64,0,103424,9,xrf,-1,129280,64,20,8,161,False,/data/d1/ts_archive/hybrid/878463743878463686/7b11f40595824d6091f7eef37db8e39f/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,LakeIce,NVIDIA GeForce RTX 4090,entropy,3,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,nimble-snail-596,https://github.com/ANON2/TS_Archive.git
9028f9ebeb894dd59673c9d6cc27b4b3,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/9028f9ebeb894dd59673c9d6cc27b4b3/artifacts,2026-05-19 15:49:19.407000+00:00,2026-05-19 15:49:28.272000+00:00,0.9730564724189837,0.9732022326163369,0.2691113032057258,-1.0,163.4011667987071,0.9717706379654043,52416.0,0.9730043316831684,-3600000.0,0.006319661463440095,0.9730043316831684,-1800000.0,0.970203739740105,1.2311438944889233,9773.0,0.0050525439437478,4.761540433512234e-05,-1.0,5.0525439437478e-05,0.002691113032057258,0.001,5,0.8,0.01,1,1,Hydra,/data/d1/ts_archive/data,64,0,103424,9,xrf,-1,129280,32,20,8,161,False,/data/d1/ts_archive/hybrid/878463743878463686/9028f9ebeb894dd59673c9d6cc27b4b3/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,LakeIce,NVIDIA GeForce RTX 4090,entropy,3,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,rumbling-rat-26,https://github.com/ANON2/TS_Archive.git
c913908a67a74cbc85e1a2e0df59d683,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/c913908a67a74cbc85e1a2e0df59d683/artifacts,2026-05-19 15:49:10.557000+00:00,2026-05-19 15:49:17.841000+00:00,0.9890253655599759,0.9890643049045624,0.23114762213498843,-1.0,148.0890248033878,0.9889211737990418,209549.0,0.9890160891089109,-3600000.0,0.005727453001368649,0.9890160891089109,-1800000.0,0.9880669270352906,0.7126778395031579,49293.0,0.0044577249791473,2.7563344659002083e-05,-1.0,4.4577249791473005e-05,0.0023114762213498844,0.001,5,0.0,0.01,1,1,Hydra,/data/d1/ts_archive/data,64,0,103424,9,xrf,-1,129280,64,20,8,161,False,/data/d1/ts_archive/hybrid/878463743878463686/c913908a67a74cbc85e1a2e0df59d683/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,LakeIce,NVIDIA GeForce RTX 4090,entropy,3,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,suave-ray-76,https://github.com/ANON2/TS_Archive.git
ecf2da68556e46038eb8f84183d9a220,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/ecf2da68556e46038eb8f84183d9a220/artifacts,2026-05-19 15:49:01.592000+00:00,2026-05-19 15:49:09.464000+00:00,0.9890253655599759,0.9890643049045624,0.2422997145750595,-1.0,199.43662497822,0.9889211737990418,209549.0,0.9890160891089109,-3600000.0,0.007713359567536356,0.9890160891089109,-1800000.0,0.9880669270352906,1.1590813054936007,49293.0,0.0057469479506835,4.482833019390473e-05,-1.0,5.7469479506835003e-05,0.002422997145750595,0.001,5,0.0,0.01,1,1,Hydra,/data/d1/ts_archive/data,64,0,103424,9,xrf,-1,129280,32,20,8,161,False,/data/d1/ts_archive/hybrid/878463743878463686/ecf2da68556e46038eb8f84183d9a220/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,LakeIce,NVIDIA GeForce RTX 4090,entropy,3,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,silent-grouse-504,https://github.com/ANON2/TS_Archive.git
d2e2dd6091634e06b3bc254f0d94e509,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/d2e2dd6091634e06b3bc254f0d94e509/artifacts,2026-05-19 15:48:54.898000+00:00,2026-05-19 15:49:00.582000+00:00,0.9443319394409886,0.9444986373236359,0.19836481895661173,-1.0,39.70152011848768,0.9422660352852855,58257608.0,0.9444229579207921,-3600000.0,0.0015354857719093317,0.9444229579207921,-1800000.0,0.9435000022309268,0.1705090870382264,660993.0,0.004374703974463,6.594565556862098e-06,-1.0,4.374703974463e-05,0.0019836481895661173,0.001,5,0.8,0.01,,1,Quant,/data/d1/ts_archive/data,64,0,103424,9,xrf,-1,129280,32768,20,8,161,False,/data/d1/ts_archive/hybrid/878463743878463686/d2e2dd6091634e06b3bc254f0d94e509/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,LakeIce,NVIDIA GeForce RTX 4090,entropy,3,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,respected-auk-188,https://github.com/ANON2/TS_Archive.git
e17142b9004140719cf48d986a44c8f6,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/e17142b9004140719cf48d986a44c8f6/artifacts,2026-05-19 15:48:47.815000+00:00,2026-05-19 15:48:53.840000+00:00,0.9443319394409886,0.9444986373236359,0.29544862475923256,-1.0,40.634698268463296,0.9422660352852855,58257608.0,0.9444229579207921,-3600000.0,0.0015715771298137103,0.9444229579207921,-1800000.0,0.9435000022309268,0.22832138201920316,660993.0,0.0053966470295563,8.83049899517339e-06,-1.0,5.3966470295563e-05,0.0029544862475923256,0.001,5,0.8,0.01,,1,Quant,/data/d1/ts_archive/data,64,0,103424,9,xrf,-1,129280,16384,20,8,161,False,/data/d1/ts_archive/hybrid/878463743878463686/e17142b9004140719cf48d986a44c8f6/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,LakeIce,NVIDIA GeForce RTX 4090,entropy,3,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,defiant-mole-315,https://github.com/ANON2/TS_Archive.git
52254665372a4ea188e3bb5601871be3,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/52254665372a4ea188e3bb5601871be3/artifacts,2026-05-19 15:48:40.230000+00:00,2026-05-19 15:48:46.819000+00:00,0.9937769458374381,0.9937908839011655,0.2881382842675839,-1.0,110.122720567161,0.9938533557999055,15508957.0,0.9937732054455446,-3600000.0,0.004259077992232402,0.9937732054455446,-1800000.0,0.9932771741715481,0.496818744984921,175114.0,0.0060969009064137,1.9214833887102452e-05,-1.0,6.0969009064137e-05,0.0028813828426758393,0.001,5,0.0,0.01,,1,Quant,/data/d1/ts_archive/data,64,0,103424,9,xrf,-1,129280,32768,20,8,161,False,/data/d1/ts_archive/hybrid/878463743878463686/52254665372a4ea188e3bb5601871be3/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,LakeIce,NVIDIA GeForce RTX 4090,entropy,3,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,honorable-jay-447,https://github.com/ANON2/TS_Archive.git
41516956a3f149cf971eec0ad1717de3,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/41516956a3f149cf971eec0ad1717de3/artifacts,2026-05-19 15:48:32.573000+00:00,2026-05-19 15:48:39.177000+00:00,0.9937769458374381,0.9937908839011655,0.7882825386546389,-1.0,130.19198306572576,0.9938533557999055,15508957.0,0.9937732054455446,-3600000.0,0.005035271622282092,0.9937732054455446,-1800000.0,0.9932771741715481,0.6014568645041436,175114.0,0.0152547989273443,2.3261790861082287e-05,-1.0,0.000152547989273443,0.00788282538654639,0.001,5,0.0,0.01,,1,Quant,/data/d1/ts_archive/data,64,0,103424,9,xrf,-1,129280,16384,20,8,161,False,/data/d1/ts_archive/hybrid/878463743878463686/41516956a3f149cf971eec0ad1717de3/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,LakeIce,NVIDIA GeForce RTX 4090,entropy,3,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,casual-turtle-957,https://github.com/ANON2/TS_Archive.git
a1a6e47cb1b64fdf99a2bce8297da814,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/a1a6e47cb1b64fdf99a2bce8297da814/artifacts,2026-05-19 15:48:25.280000+00:00,2026-05-19 15:48:31.557000+00:00,0.9932751438872238,0.9932925430142179,0.26302025835127807,-1.0,82.3668127534778,0.9934250252144702,25497001.0,0.9932704207920792,-3600000.0,0.003185597646715571,0.9932704207920792,-1800000.0,0.9927500380482369,0.3322325074695982,297043.0,0.0139621749985963,1.2849338933694238e-05,-1.0,0.000139621749985963,0.0026302025835127805,0.001,5,0.8,0.01,1,1,Hydrant,/data/d1/ts_archive/data,64,0,103424,9,xrf,-1,129280,32768,20,8,161,False,/data/d1/ts_archive/hybrid/878463743878463686/a1a6e47cb1b64fdf99a2bce8297da814/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,LakeIce,NVIDIA GeForce RTX 4090,entropy,3,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,placid-cat-773,https://github.com/ANON2/TS_Archive.git
2be7c34b0492426cbc57abd75591f507,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/2be7c34b0492426cbc57abd75591f507/artifacts,2026-05-19 15:48:17.003000+00:00,2026-05-19 15:48:24.179000+00:00,0.9932751438872238,0.9932925430142179,0.26181247939939756,-1.0,85.24777081587565,0.9934250252144702,25497001.0,0.9932704207920792,-3600000.0,0.0032970208391041016,0.9932704207920792,-1800000.0,0.9927500380482369,0.3748741244780831,297043.0,0.0052609640406444,1.4498535136064477e-05,-1.0,5.2609640406444004e-05,0.0026181247939939755,0.001,5,0.8,0.01,1,1,Hydrant,/data/d1/ts_archive/data,64,0,103424,9,xrf,-1,129280,16384,20,8,161,False,/data/d1/ts_archive/hybrid/878463743878463686/2be7c34b0492426cbc57abd75591f507/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,LakeIce,NVIDIA GeForce RTX 4090,entropy,3,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,treasured-kit-797,https://github.com/ANON2/TS_Archive.git
e0bb2e706fcc4d6e8bd044f4c9f6c7bd,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/e0bb2e706fcc4d6e8bd044f4c9f6c7bd/artifacts,2026-05-19 15:48:07.373000+00:00,2026-05-19 15:48:15.053000+00:00,0.9964824585756791,0.996489418243068,0.28863641782583493,-1.0,272.73917286864,0.9965874195861909,12875097.0,0.9964805074257426,-3600000.0,0.010548390039783417,0.9964805074257426,-1800000.0,0.996160026111347,0.9562177055049687,189733.0,0.0052015309920534,3.6982429823057266e-05,-1.0,5.2015309920533995e-05,0.0028863641782583493,0.001,5,0.0,0.01,,1,Hydrant,/data/d1/ts_archive/data,64,0,103424,9,xrf,-1,129280,32768,20,8,161,False,/data/d1/ts_archive/hybrid/878463743878463686/e0bb2e706fcc4d6e8bd044f4c9f6c7bd/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,LakeIce,NVIDIA GeForce RTX 4090,entropy,3,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,victorious-smelt-586,https://github.com/ANON2/TS_Archive.git
aa00a93ff9bd440b8fc1a88e5a2f6654,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/aa00a93ff9bd440b8fc1a88e5a2f6654/artifacts,2026-05-19 15:47:58.348000+00:00,2026-05-19 15:48:06.266000+00:00,0.9964824585756791,0.996489418243068,0.25668983753262054,-1.0,302.1849829314,0.9965874195861909,12875097.0,0.9964805074257426,-3600000.0,0.0116872286096612,0.9964805074257426,-1800000.0,0.996160026111347,1.1222356269718148,189733.0,0.0048809649888426,4.340329621642229e-05,-1.0,4.8809649888426e-05,0.002566898375326205,0.001,5,0.0,0.01,,1,Hydrant,/data/d1/ts_archive/data,64,0,103424,9,xrf,-1,129280,16384,20,8,161,False,/data/d1/ts_archive/hybrid/878463743878463686/aa00a93ff9bd440b8fc1a88e5a2f6654/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,LakeIce,NVIDIA GeForce RTX 4090,entropy,3,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,angry-squid-123,https://github.com/ANON2/TS_Archive.git
0cdc7f440e704b448137f3c0d1ac2204,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/0cdc7f440e704b448137f3c0d1ac2204/artifacts,2026-05-19 15:47:50.730000+00:00,2026-05-19 15:47:56.287000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,1,9,Hydra,/data/d1/ts_archive/data,64,2,7941,9,xrf,-1,10299,64,20,8,128,False,/data/d1/ts_archive/hybrid/878463743878463686/0cdc7f440e704b448137f3c0d1ac2204/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,UCIActivity,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydra on UCIActivity with fold 2 - n results=0,main.py,amusing-auk-862,https://github.com/ANON2/TS_Archive.git
d5ebd6f41317410bb3a5f222b9dbf2be,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/d5ebd6f41317410bb3a5f222b9dbf2be/artifacts,2026-05-19 15:47:43.728000+00:00,2026-05-19 15:47:49.686000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,1,9,Hydra,/data/d1/ts_archive/data,64,2,7941,9,xrf,-1,10299,32,20,8,128,False,/data/d1/ts_archive/hybrid/878463743878463686/d5ebd6f41317410bb3a5f222b9dbf2be/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,UCIActivity,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydra on UCIActivity with fold 2 - n results=0,main.py,agreeable-worm-433,https://github.com/ANON2/TS_Archive.git
