run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.loss,metrics.parameters,metrics.file_size,metrics.weighted_f1,metrics.train_energy_total,metrics.infer_time_total,metrics.train_time_per_epoch,metrics.micro_f1,metrics.precision,metrics.infer_energy_total,metrics.macro_f1,metrics.energy_per_sample,metrics.train_time_total,metrics.time_per_sample,metrics.bal_acc,metrics.accuracy,metrics.quant_n_par_post_prune,metrics.quant_n_ft_post_prune,metrics.quant_n_ft_pre_prune,metrics.quant_n_par_pre_prune,metrics.phydra_n_feat_post_pruning,metrics.phydra_n_feat_pre_pruning,params.datadir,params.batch_size,params.classifier,params.dropout,params.discard_model,params.n_samples,params.model,params.gpu,params.prune_rate,params.max_depth,params.architecture,params.lr,params.num_estimators,params.max_features,params.n_train_samples,params.use_pretrained,params.n_labels,params.length,params.criterion,params.measure_power_secs,params.dataset,params.n_channels,params.software,params.fold,params.seed,params.output_dir,params.n_epochs,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.type
0cdf629c90434e1f960a2bc83b59301b,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/0cdf629c90434e1f960a2bc83b59301b/artifacts,2025-12-05 08:22:41.109000+00:00,2025-12-05 08:22:54.339000+00:00,11.3602951000908,,15525.0,60643.0,0.872067349082728,1136.02951000908,0.1665744539350271,0.042492903918027874,0.873010258224266,0.8745279621677482,39.347708307561184,0.8645481107807871,0.013918538488702222,4.249290391802788,5.892269329148465e-05,0.851261656931401,0.873010258224266,,,,,768.0,4096.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,14117,PrunedHydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,11290,,11,100,gini,0.5,Skoda,60,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/0cdf629c90434e1f960a2bc83b59301b/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,chill-horse-173,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
17a6babecad340ef9d8c05b57a1e6eac,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/17a6babecad340ef9d8c05b57a1e6eac/artifacts,2025-12-05 08:22:26.572000+00:00,2025-12-05 08:22:40.186000+00:00,11.7323559680472,,37925.0,150243.0,0.9222932235230027,1173.23559680472,0.4005078561604023,0.043016381915658715,0.9221789883268483,0.9231920132716679,91.44362934719933,0.9221541104376506,0.032346526122108005,4.301638191565871,0.00014167239340658023,0.9156466976769781,0.9221789883268483,,,,,2048.0,4096.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,14117,PrunedHydra,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,11290,,11,100,gini,0.5,Skoda,60,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/17a6babecad340ef9d8c05b57a1e6eac/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,efficient-boar-312,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
7ddc137844824f1a80059d5b9f4d9022,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/7ddc137844824f1a80059d5b9f4d9022/artifacts,2025-12-05 08:22:13.823000+00:00,2025-12-05 08:22:25.630000+00:00,4.4445045619116,,73765.0,293603.0,0.9173050657213945,444.45045619116,0.2275386434048414,0.015105801848694683,0.9172267421294659,0.9190961764217017,59.37753159393946,0.9145148993600487,0.021003725360431363,1.5105801848694682,8.048767011136943e-05,0.9050458759876268,0.9172267421294659,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,14117,Hydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,11290,,11,100,gini,0.5,Skoda,60,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/7ddc137844824f1a80059d5b9f4d9022/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,bittersweet-whale-21,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
a6378f03cdf54eae8e7e5873996532bf,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/a6378f03cdf54eae8e7e5873996532bf/artifacts,2025-12-05 08:19:06.451000+00:00,2025-12-05 08:22:11.178000+00:00,422.25172295990757,0.1849607916538635,40523.0,494261.0,0.9374879042135364,42225.17229599076,0.1379464035853743,1.733106949031353,0.9380969225327201,0.9384524871964867,30.714053163309526,0.9296812253240703,0.010864539498871428,173.3106949031353,4.879603947130325e-05,0.9206923994657287,0.9380969225327201,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,12988,SFCN,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,10161,,11,100,gini,0.5,Skoda,60,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/a6378f03cdf54eae8e7e5873996532bf/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,luminous-mole-485,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
fc28e21d5e8a42bb98ac4d293fab7941,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/fc28e21d5e8a42bb98ac4d293fab7941/artifacts,2025-12-05 08:16:39.265000+00:00,2025-12-05 08:19:04.702000+00:00,268.7343765368292,,30037.0,4751874.0,0.7848995184732923,26873.43765368292,0.636635472998023,1.346728054890409,0.7948355146798727,0.8339531083887148,152.70859994789862,0.7671138552540473,0.05401789881425491,134.6728054890409,0.00022519825716237106,0.7327258918358701,0.7948355146798727,30037.0,24600.0,62520.0,29612.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,14117,PrunedQuant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,11290,,11,100,gini,0.5,Skoda,60,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/fc28e21d5e8a42bb98ac4d293fab7941/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,chill-whale-738,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
415b4546971b4c78a3f60994fa2bec62,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/415b4546971b4c78a3f60994fa2bec62/artifacts,2025-12-05 08:13:49.403000+00:00,2025-12-05 08:16:37.560000+00:00,314.07937240732923,,29163.0,4621781.0,0.798506861531201,31407.93724073292,0.8570598978549242,1.5773673949204385,0.8058012026883622,0.8430814480470123,206.99846367232843,0.7774142412867527,0.07322195389894887,157.73673949204385,0.0003031694014343559,0.7411371770216242,0.8058012026883622,29163.0,38580.0,62520.0,29654.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,14117,PrunedQuant,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,11290,,11,100,gini,0.5,Skoda,60,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/415b4546971b4c78a3f60994fa2bec62/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,nervous-eel-441,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
5f6c522ba60c45ab94795ec0b7a9b2d0,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/5f6c522ba60c45ab94795ec0b7a9b2d0/artifacts,2025-12-05 08:13:08.217000+00:00,2025-12-05 08:13:47.990000+00:00,66.8930323379616,,48276.0,7397559.0,0.7888968632146551,6689.30323379616,1.1753323562443256,0.2976637795660645,0.7983728333922886,0.8422512649247634,281.7174042634642,0.7696519214749824,0.09965242457144116,29.766377956606448,0.0004157525137051028,0.731063997339006,0.7983728333922886,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,14117,Quant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,11290,,11,100,gini,0.5,Skoda,60,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/5f6c522ba60c45ab94795ec0b7a9b2d0/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,adaptable-foal-597,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
aff2c4be8394488f9f0c150c182da350,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/aff2c4be8394488f9f0c150c182da350/artifacts,2025-12-05 08:12:54.871000+00:00,2025-12-05 08:13:07.345000+00:00,9.0930717502092,,15525.0,60643.0,0.8743690402555652,909.30717502092,0.1717393025755882,0.03549832125194371,0.8761938450654404,0.8784182175319748,37.508792123735304,0.8648269146767675,0.013268055225941034,3.5498321251943707,6.074966486578996e-05,0.8488384838462406,0.8761938450654404,,,,,768.0,4096.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,14117,PrunedHydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,11290,,11,100,gini,0.5,Skoda,60,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/aff2c4be8394488f9f0c150c182da350/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,useful-wolf-269,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
2834de0b3ed54b949487c13abb40fc2c,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/2834de0b3ed54b949487c13abb40fc2c/artifacts,2025-12-05 08:12:40.994000+00:00,2025-12-05 08:12:53.959000+00:00,9.0113370350148,,37925.0,150243.0,0.9255798173284265,901.13370350148,0.3989104460924864,0.03457926231436431,0.9260700389105059,0.9266889920993464,88.97777042738652,0.9227282803451845,0.03147427323218483,3.4579262314364314,0.00014110733855411615,0.9143485621503945,0.9260700389105059,,,,,2048.0,4096.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,14117,PrunedHydra,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,11290,,11,100,gini,0.5,Skoda,60,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/2834de0b3ed54b949487c13abb40fc2c/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,peaceful-smelt-645,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
bb9e6fc7a2d34d89a30fbbf90569a81e,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/bb9e6fc7a2d34d89a30fbbf90569a81e/artifacts,2025-12-05 08:12:26.997000+00:00,2025-12-05 08:12:40.086000+00:00,6.6625970882796,,73765.0,293603.0,0.9178234562785972,666.25970882796,0.2213447345420718,0.02409396049566567,0.9182879377431906,0.9186137762216943,50.28595709329688,0.9125422237333172,0.017787745699786656,2.409396049566567,7.829668713904202e-05,0.9053886951147951,0.9182879377431906,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,14117,Hydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,11290,,11,100,gini,0.5,Skoda,60,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/bb9e6fc7a2d34d89a30fbbf90569a81e/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,industrious-auk-127,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
03a166af61c34ce68deb0a5c0e82e142,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/03a166af61c34ce68deb0a5c0e82e142/artifacts,2025-12-05 08:08:09.747000+00:00,2025-12-05 08:12:24.175000+00:00,316.5648691436604,0.42755426152907744,31298.0,383669.0,0.8201740197015241,31656.48691436604,0.2803719993680715,2.433438200606033,0.8309431880860453,0.8230851663125182,34.985506530702665,0.7536563294678049,0.004824256278364957,243.3438200606033,3.866133471705343e-05,0.7307449626311833,0.8309431880860453,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,33356,SFCN,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,26104,,2,40,gini,0.5,FordChallenge,30,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/03a166af61c34ce68deb0a5c0e82e142/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,nimble-fly-195,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
22a4144541014750af0974d21fdf872f,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/22a4144541014750af0974d21fdf872f/artifacts,2025-12-05 08:05:24.195000+00:00,2025-12-05 08:08:07.945000+00:00,353.18477672253,,77988.0,6316630.0,0.8780679171943326,35318.477672253,0.204868602566421,1.5340279002115131,0.8811362382790954,0.8780275064410841,45.79019881923386,0.8374359076779304,0.006314147658471298,153.4027900211513,2.8249945196693463e-05,0.8222873671323253,0.8811362382790954,77988.0,4590.0,14130.0,101878.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,36257,PrunedQuant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,29005,,2,40,gini,0.5,FordChallenge,30,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/22a4144541014750af0974d21fdf872f/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,crawling-duck-962,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
874b49d6b0bb4c8eac76cbced948e3f7,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/874b49d6b0bb4c8eac76cbced948e3f7/artifacts,2025-12-05 08:02:26.651000+00:00,2025-12-05 08:05:22.608000+00:00,380.7929271448656,,72688.0,5894397.0,0.8845195208469286,38079.29271448656,0.3326059319078922,1.6568993456475436,0.8873414230557087,0.884599619445994,76.2441333256876,0.8461328666761283,0.010513531898191892,165.68993456475437,4.586402811746997e-05,0.8309773956013512,0.8873414230557087,72688.0,8400.0,14130.0,101870.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,36257,PrunedQuant,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,29005,,2,40,gini,0.5,FordChallenge,30,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/874b49d6b0bb4c8eac76cbced948e3f7/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,sedate-frog-709,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
21ad2df51eaa4df8bfc7365c2e879e18,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/21ad2df51eaa4df8bfc7365c2e879e18/artifacts,2025-12-05 08:01:39.430000+00:00,2025-12-05 08:02:24.986000+00:00,81.3030427422792,,142214.0,11425119.0,0.8955599089128504,8130.30427422792,0.4163983706384897,0.36332813709042966,0.8987865416436845,0.8969920721702671,91.79579346683734,0.8600872421612901,0.012657996892834714,36.332813709042966,5.7418418455390196e-05,0.8406049638281268,0.8987865416436845,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,36257,Quant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,29005,,2,40,gini,0.5,FordChallenge,30,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/21ad2df51eaa4df8bfc7365c2e879e18/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,carefree-snipe-851,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
0949cdff1f89499f9fa6176579eee85a,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/0949cdff1f89499f9fa6176579eee85a/artifacts,2025-12-05 08:01:25.051000+00:00,2025-12-05 08:01:38.502000+00:00,7.254740247138,,6442.0,26467.0,0.7497854239467695,725.4740247138,0.427922043018043,0.0444923544395715,0.7531715388858246,0.7470677312245804,49.631989453178136,0.669799898089089,0.00684390367528656,4.44923544395715,5.9007452153618725e-05,0.6656264751239848,0.7531715388858246,,,,,576.0,3072.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,36257,PrunedHydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,29005,,2,40,gini,0.5,FordChallenge,30,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/0949cdff1f89499f9fa6176579eee85a/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,bustling-toad-374,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
119a6e48760a4740b0b800512f21aa09,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/119a6e48760a4740b0b800512f21aa09/artifacts,2025-12-05 08:01:10.561000+00:00,2025-12-05 08:01:24.199000+00:00,7.7272062526116,,14602.0,59107.0,0.7716924828324987,772.72062526116,0.4461332680657506,0.04611929087899625,0.7759238830667402,0.768761546435599,57.35601192708173,0.697355923943511,0.00790899226793736,4.611929087899625,6.151865251871906e-05,0.6908505750679821,0.7759238830667402,,,,,1536.0,3072.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,36257,PrunedHydra,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,29005,,2,40,gini,0.5,FordChallenge,30,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/119a6e48760a4740b0b800512f21aa09/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,fortunate-carp-938,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
b313307a449a4b08868d99b2c6bb1c9a,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/b313307a449a4b08868d99b2c6bb1c9a/artifacts,2025-12-05 08:00:56.568000+00:00,2025-12-05 08:01:09.686000+00:00,4.4027883440712,,27658.0,111331.0,0.7929285651615674,440.27883440712003,0.3849946008995175,0.02336749291047454,0.7967457253171539,0.7904735589934544,54.97831846871425,0.7255306262528287,0.007581124995685914,2.336749291047454,5.308805859066706e-05,0.718062909294267,0.7967457253171539,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,36257,Hydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,29005,,2,40,gini,0.5,FordChallenge,30,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/b313307a449a4b08868d99b2c6bb1c9a/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,big-gull-553,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
4906d721cd1b459b942598736743d0ef,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/4906d721cd1b459b942598736743d0ef/artifacts,2025-12-05 07:56:46.431000+00:00,2025-12-05 08:00:53.731000+00:00,308.650123072296,0.424959545091584,31298.0,383669.0,0.8017029613171942,30865.0123072296,0.2755617285147309,2.360325061669573,0.8138796909492274,0.82372927973945,34.580826445002,0.7742433266486008,0.004771085326297186,236.0325061669573,3.801900227852247e-05,0.7559469485822845,0.8138796909492274,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,33356,SFCN,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,26108,,2,40,gini,0.5,FordChallenge,30,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/4906d721cd1b459b942598736743d0ef/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,masked-donkey-197,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
c685eec4279548f6b5a7c4dbc92bd39a,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/c685eec4279548f6b5a7c4dbc92bd39a/artifacts,2025-12-05 07:54:02.580000+00:00,2025-12-05 07:56:44.680000+00:00,350.167529204316,,80568.0,6523030.0,0.8914560534692678,35016.7529204316,0.220259484834969,1.5148329765256494,0.8945916114790287,0.8991318638966594,48.31994781139557,0.8787201190049108,0.006666659466252148,151.48329765256494,3.0389001770829055e-05,0.8622365355935541,0.8945916114790287,80568.0,4650.0,14130.0,105626.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,36257,PrunedQuant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,29009,,2,40,gini,0.5,FordChallenge,30,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/c685eec4279548f6b5a7c4dbc92bd39a/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,agreeable-gull-431,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
ca4151cedec646839eb978b782a2e20d,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/ca4151cedec646839eb978b782a2e20d/artifacts,2025-12-05 07:51:15.932000+00:00,2025-12-05 07:54:00.883000+00:00,363.19226387833805,,76174.0,6173277.0,0.8955938605166188,36319.226387833805,0.3040521768853068,1.5470121888630093,0.8984547461368654,0.9026496273597773,72.56704280336437,0.8834581682887988,0.010012009216799721,154.70121888630092,4.1949803654153805e-05,0.8674173536951868,0.8984547461368654,76174.0,8400.0,14130.0,104744.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,36257,PrunedQuant,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,29009,,2,40,gini,0.5,FordChallenge,30,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/ca4151cedec646839eb978b782a2e20d/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,intrigued-kit-929,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
4d94efba99ea4f20acae1961796f9838,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/4d94efba99ea4f20acae1961796f9838/artifacts,2025-12-05 07:50:29.195000+00:00,2025-12-05 07:51:14.303000+00:00,80.121361072392,,143498.0,11527839.0,0.9060886748490209,8012.1361072392,0.4008971573784947,0.3586958051938564,0.9082505518763797,0.9113335074193206,93.97368259766553,0.895485902668222,0.012965463934556502,35.86958051938564,5.531141796060909e-05,0.8810448975410654,0.9082505518763797,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,36257,Quant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,29009,,2,40,gini,0.5,FordChallenge,30,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/4d94efba99ea4f20acae1961796f9838/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ambitious-kite-697,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
585f13cdf64d4658a5b376fe5e2109a0,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/585f13cdf64d4658a5b376fe5e2109a0/artifacts,2025-12-05 07:50:14.709000+00:00,2025-12-05 07:50:28.301000+00:00,7.3857785607936,,6442.0,26467.0,0.7288162934525337,738.57785607936,0.4542671833187341,0.04516319105401635,0.7378587196467992,0.7302196100707208,52.293100897163335,0.6961268351832308,0.007214831801485007,4.516319105401635,6.267483213558693e-05,0.688281845551288,0.7378587196467992,,,,,576.0,3072.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,36257,PrunedHydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,29009,,2,40,gini,0.5,FordChallenge,30,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/585f13cdf64d4658a5b376fe5e2109a0/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,agreeable-chimp-674,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
77c381bc20e7494aa142f3ef3a76901b,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/77c381bc20e7494aa142f3ef3a76901b/artifacts,2025-12-05 07:50:00.297000+00:00,2025-12-05 07:50:13.765000+00:00,7.3570273742988,,14602.0,59107.0,0.7794703232513108,735.70273742988,0.4206284815445542,0.04420010982081294,0.7887693156732892,0.7873905428982074,54.69362807528975,0.7515600806609507,0.007546030363588542,4.420010982081294,5.803373089742745e-05,0.7386726768635579,0.7887693156732892,,,,,1536.0,3072.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,36257,PrunedHydra,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,29009,,2,40,gini,0.5,FordChallenge,30,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/77c381bc20e7494aa142f3ef3a76901b/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,upbeat-auk-192,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
abb77287974242f5bcd093b1051095a0,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/abb77287974242f5bcd093b1051095a0/artifacts,2025-12-05 07:49:46.555000+00:00,2025-12-05 07:49:59.449000+00:00,4.1945944820904,,27658.0,111331.0,0.7969534914892631,419.45944820904,0.384224128909409,0.02405537385493517,0.8033940397350994,0.8014190262330256,54.923297767418376,0.7727121435299795,0.007577717683142712,2.405537385493517,5.3011055313108306e-05,0.760853709155783,0.8033940397350994,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,36257,Hydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,29009,,2,40,gini,0.5,FordChallenge,30,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/abb77287974242f5bcd093b1051095a0/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,bustling-shoat-362,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
