run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.time_per_sample,metrics.precision,metrics.micro_f1,metrics.infer_time_total,metrics.train_time_per_epoch,metrics.bal_acc,metrics.weighted_f1,metrics.train_energy_total,metrics.energy_per_sample,metrics.accuracy,metrics.parameters,metrics.file_size,metrics.macro_f1,metrics.infer_energy_total,params.dropout,params.max_depth,params.batch_size,params.max_features,params.num_groups,params.fold,params.num_kernels_per_group,params.discard_model,params.prune_rate,params.classifier,params.datadir,params.model,params.length,params.n_channels,params.use_pretrained,params.output_dir,params.n_labels,params.kernel_length,params.software,params.n_epochs,params.gpu,params.num_estimators,params.n_samples,params.n_train_samples,params.dataset,params.criterion,params.measure_power_secs,params.lr,params.max_num_channels,params.seed,params.architecture,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.source.name,tags.mlflow.source.git.repoURL
ccc4edcf43084dd6b7223540dee36201,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/ccc4edcf43084dd6b7223540dee36201/artifacts,2026-01-04 21:23:10.249000+00:00,2026-01-04 21:23:19.607000+00:00,0.0038164386418557683,0.0123690068721771,0.000202669485799009,0.784876335800058,0.728042328042328,0.5745679922401905,0.000123690068721771,0.7281210527415933,0.7137976130500551,0.38164386418557683,0.040836415769380324,0.728042328042328,10410.0,60865.0,0.7138201165492528,115.77123870619322,0.01,20,16384,0.1,64,1,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydra,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/ccc4edcf43084dd6b7223540dee36201/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,loud-fox-115,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
845fcdd844ad43d7ad451bd9a531ece4,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/845fcdd844ad43d7ad451bd9a531ece4/artifacts,2026-01-04 21:22:59.670000+00:00,2026-01-04 21:23:09.411000+00:00,0.003519832665280732,0.010092606768012,0.00021164289739712206,0.784876335800058,0.728042328042328,0.600007614120841,0.00010092606768012,0.7281210527415933,0.7137976130500551,0.3519832665280732,0.04270384392199895,0.728042328042328,10410.0,60865.0,0.7138201165492528,121.06539751886702,0.01,20,8192,0.1,64,1,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydra,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/845fcdd844ad43d7ad451bd9a531ece4/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,whimsical-pig-601,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
ab79ebb3e32c4d84b36d6148dd703988,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/ab79ebb3e32c4d84b36d6148dd703988/artifacts,2026-01-04 21:22:48.537000+00:00,2026-01-04 21:22:58.338000+00:00,0.004585165693393201,0.008872078731656,0.00020125136042187873,0.784876335800058,0.728042328042328,0.5705476067960262,8.872078731656e-05,0.7281210527415933,0.7137976130500551,0.45851656933932006,0.0406289100716279,0.728042328042328,10410.0,60865.0,0.7138201165492528,115.1829600530651,0.01,20,4096,0.1,64,1,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydra,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/ab79ebb3e32c4d84b36d6148dd703988/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,fun-zebra-365,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
3dce482d12d6481a8bcd34533d9f8616,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/3dce482d12d6481a8bcd34533d9f8616/artifacts,2026-01-04 21:22:38.147000+00:00,2026-01-04 21:22:47.584000+00:00,0.004440318859120086,0.0120388902723789,0.00020366044455524896,0.784876335800058,0.728042328042328,0.5773773603141308,0.000120388902723789,0.7281210527415933,0.7137976130500551,0.4440318859120086,0.042340892038784606,0.728042328042328,10410.0,60865.0,0.7138201165492528,120.03642892995435,0.01,20,2048,0.1,64,1,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydra,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/3dce482d12d6481a8bcd34533d9f8616/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,beautiful-hog-37,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
13855a76aa9249058b791a1abc019ee4,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/13855a76aa9249058b791a1abc019ee4/artifacts,2026-01-04 21:22:27.901000+00:00,2026-01-04 21:22:37.210000+00:00,0.004032725637441592,0.0120140928775072,0.0001979188839174032,0.784876335800058,0.728042328042328,0.561100035905838,0.000120140928775072,0.7281210527415933,0.7137976130500551,0.4032725637441592,0.04193636303771575,0.728042328042328,10410.0,60865.0,0.7138201165492528,118.88958921192415,0.01,20,1024,0.1,64,1,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydra,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/13855a76aa9249058b791a1abc019ee4/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,fearless-horse-525,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
fb8b20c91d3c417fa8bf294162c0e368,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/fb8b20c91d3c417fa8bf294162c0e368/artifacts,2026-01-04 21:22:17.447000+00:00,2026-01-04 21:22:26.917000+00:00,0.0041514599931406606,0.0112275201827287,0.00019684471518484584,0.784876335800058,0.728042328042328,0.5580547675490379,0.000112275201827287,0.7281210527415933,0.7137976130500551,0.41514599931406604,0.04229363104498424,0.728042328042328,10410.0,60865.0,0.7138201165492528,119.90244401253031,0.01,20,512,0.1,64,1,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydra,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/fb8b20c91d3c417fa8bf294162c0e368/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,agreeable-bee-426,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
92b622b03c204c6c82d8814ac60e3eb7,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/92b622b03c204c6c82d8814ac60e3eb7/artifacts,2026-01-04 21:22:07.294000+00:00,2026-01-04 21:22:16.594000+00:00,0.003927098787791605,0.0114949233829975,0.00016184378960670825,0.784876335800058,0.728042328042328,0.4588271435350179,0.00011494923382997501,0.7281210527415933,0.7137976130500551,0.3927098787791605,0.03339074632358273,0.728042328042328,10410.0,60865.0,0.7138201165492528,94.66276582735703,0.01,20,256,0.1,64,1,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydra,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/92b622b03c204c6c82d8814ac60e3eb7/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,shivering-quail-438,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
19c0e9b9227943d69086a3a01f28c891,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/19c0e9b9227943d69086a3a01f28c891/artifacts,2026-01-04 21:21:57.215000+00:00,2026-01-04 21:22:06.431000+00:00,0.004337095459198448,0.0128553546965122,0.00011693450180416173,0.784876335800058,0.728042328042328,0.3315093126147985,0.00012855354696512199,0.7281210527415933,0.7137976130500551,0.43370954591984484,0.02480721621758561,0.728042328042328,10410.0,60865.0,0.7138201165492528,70.3284579768552,0.01,20,128,0.1,64,1,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydra,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/19c0e9b9227943d69086a3a01f28c891/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,worried-duck-849,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
6c80205daf9349eb9aabac06e64e6b70,692978332996719853,FAILED,/data/d1/ts_archive/results/692978332996719853/6c80205daf9349eb9aabac06e64e6b70/artifacts,2026-01-04 21:21:49.349000+00:00,2026-01-04 21:21:56.353000+00:00,,,,,,,,,,,,,,,,,0.01,20,16384,0.1,64,1,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydra,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/6c80205daf9349eb9aabac06e64e6b70/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,rumbling-boar-439,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
4e29af2cb00d42cfbf0dbca35eae222c,692978332996719853,FAILED,/data/d1/ts_archive/results/692978332996719853/4e29af2cb00d42cfbf0dbca35eae222c/artifacts,2026-01-04 21:21:41.674000+00:00,2026-01-04 21:21:47.926000+00:00,,,,,,,,,,,,,,,,,0.01,20,8192,0.1,64,1,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydra,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/4e29af2cb00d42cfbf0dbca35eae222c/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,zealous-zebra-820,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
8a254352c0994644a994d6f19a2fcf13,692978332996719853,FAILED,/data/d1/ts_archive/results/692978332996719853/8a254352c0994644a994d6f19a2fcf13/artifacts,2026-01-04 21:21:32.324000+00:00,2026-01-04 21:21:40.874000+00:00,,,,,,,,,,,,,,,,,0.01,20,4096,0.1,64,1,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydra,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/8a254352c0994644a994d6f19a2fcf13/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,enchanting-crow-231,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
5a7548ef4e6e4ba5957f35f5edf5e432,692978332996719853,FAILED,/data/d1/ts_archive/results/692978332996719853/5a7548ef4e6e4ba5957f35f5edf5e432/artifacts,2026-01-04 21:21:24.451000+00:00,2026-01-04 21:21:31.486000+00:00,,,,,,,,,,,,,,,,,0.01,20,2048,0.1,64,1,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydra,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/5a7548ef4e6e4ba5957f35f5edf5e432/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,treasured-frog-331,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
3b062b2e41934780957cc58507ce0311,692978332996719853,FAILED,/data/d1/ts_archive/results/692978332996719853/3b062b2e41934780957cc58507ce0311/artifacts,2026-01-04 21:21:16.741000+00:00,2026-01-04 21:21:23.448000+00:00,,,,,,,,,,,,,,,,,0.01,20,1024,0.1,64,1,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydra,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/3b062b2e41934780957cc58507ce0311/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,exultant-jay-386,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
be0cbffe56d743c1879b84da3daf8ca8,692978332996719853,FAILED,/data/d1/ts_archive/results/692978332996719853/be0cbffe56d743c1879b84da3daf8ca8/artifacts,2026-01-04 21:21:09.531000+00:00,2026-01-04 21:21:15.826000+00:00,,,,,,,,,,,,,,,,,0.01,20,512,0.1,64,1,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydra,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/be0cbffe56d743c1879b84da3daf8ca8/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,powerful-rook-991,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
e4a317cfd16f44cb84b76a09e372801e,692978332996719853,FAILED,/data/d1/ts_archive/results/692978332996719853/e4a317cfd16f44cb84b76a09e372801e/artifacts,2026-01-04 21:21:02.432000+00:00,2026-01-04 21:21:08.685000+00:00,,,,,,,,,,,,,,,,,0.01,20,256,0.1,64,1,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydra,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/e4a317cfd16f44cb84b76a09e372801e/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,stately-moose-197,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
1840ce784d424f0e97fe6689305280de,692978332996719853,FAILED,/data/d1/ts_archive/results/692978332996719853/1840ce784d424f0e97fe6689305280de/artifacts,2026-01-04 21:20:55.233000+00:00,2026-01-04 21:21:01.586000+00:00,,,,,,,,,,,,,,,,,0.01,20,128,0.1,64,1,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydra,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/1840ce784d424f0e97fe6689305280de/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,masked-steed-27,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
e4283238f923401580ad9b49dab09756,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/e4283238f923401580ad9b49dab09756/artifacts,2026-01-04 21:20:44.436000+00:00,2026-01-04 21:20:54.379000+00:00,0.0036029254592874877,0.0118286181241273,0.00013642016949371894,0.6520649118777284,0.6250440917107584,0.3867511805146932,0.00011828618124127299,0.6251183244363975,0.6076770446739466,0.36029254592874876,0.029365042981226767,0.6250440917107584,106336.0,8662729.0,0.6077061352049965,83.24989685177789,0.01,20,16777216,0.1,64,1,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Quant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/e4283238f923401580ad9b49dab09756/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,overjoyed-bee-547,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
e6c1d33ad0ee421499b9d72962149979,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/e6c1d33ad0ee421499b9d72962149979/artifacts,2026-01-04 21:20:33.869000+00:00,2026-01-04 21:20:43.047000+00:00,0.003846710223308892,0.0132915135473012,0.0001491380595919106,0.6520649118777284,0.6250440917107584,0.4228063989430666,0.000132915135473012,0.6251183244363975,0.6076770446739466,0.3846710223308892,0.031069147788275357,0.6250440917107584,106336.0,8662729.0,0.6077061352049965,88.08103397976063,0.01,20,8388608,0.1,64,1,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Quant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/e6c1d33ad0ee421499b9d72962149979/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,stately-robin-544,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
0362260d7202497baf43c07ee4915844,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/0362260d7202497baf43c07ee4915844/artifacts,2026-01-04 21:20:23.832000+00:00,2026-01-04 21:20:33.045000+00:00,0.0032286104445531814,0.0106420814990997,0.00012695884736126691,0.6520649118777284,0.6250440917107584,0.3599283322691917,0.000106420814990997,0.6251183244363975,0.6076770446739466,0.32286104445531816,0.028012618021639884,0.6250440917107584,106336.0,8662729.0,0.6077061352049965,79.41577209134907,0.01,20,4194304,0.1,64,1,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Quant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/0362260d7202497baf43c07ee4915844/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,gregarious-pig-288,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
843d38475b2944e68beb616d56a70c88,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/843d38475b2944e68beb616d56a70c88/artifacts,2026-01-04 21:20:13.442000+00:00,2026-01-04 21:20:22.821000+00:00,0.0037097035945059973,0.0120164044201374,0.000130533086007865,0.6520649118777284,0.6250440917107584,0.3700612988322973,0.000120164044201374,0.6251183244363975,0.6076770446739466,0.37097035945059975,0.028420686716298056,0.6250440917107584,106336.0,8662729.0,0.6077061352049965,80.57264684070499,0.01,20,2097152,0.1,64,1,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Quant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/843d38475b2944e68beb616d56a70c88/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,unique-roo-409,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
190c5578947d4d27a103e78776d438b5,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/190c5578947d4d27a103e78776d438b5/artifacts,2026-01-04 21:20:03.400000+00:00,2026-01-04 21:20:12.555000+00:00,0.0044868876094064985,0.0089994110167026,0.00012956959321910953,0.6520649118777284,0.6250440917107584,0.3673297967761755,8.9994110167026e-05,0.6251183244363975,0.6076770446739466,0.44868876094064986,0.027874404212730918,0.6250440917107584,106336.0,8662729.0,0.6077061352049965,79.02393594309216,0.01,20,1048576,0.1,64,1,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Quant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/190c5578947d4d27a103e78776d438b5/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,skillful-roo-599,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
8b9b8abab0544fe7860ba8ec52efa169,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/8b9b8abab0544fe7860ba8ec52efa169/artifacts,2026-01-04 21:19:53.386000+00:00,2026-01-04 21:20:02.497000+00:00,0.003941382303073259,0.0124982707202434,0.00012905192241151496,0.6520649118777284,0.6250440917107584,0.3658622000366449,0.000124982707202434,0.6251183244363975,0.6076770446739466,0.394138230307326,0.027829124917303952,0.6250440917107584,106336.0,8662729.0,0.6077061352049965,78.8955691405567,0.01,20,524288,0.1,64,1,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Quant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/8b9b8abab0544fe7860ba8ec52efa169/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,zealous-crow-754,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
08d3a6ce66be4ed6abbedbac3c8f78a2,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/08d3a6ce66be4ed6abbedbac3c8f78a2/artifacts,2026-01-04 21:19:42.595000+00:00,2026-01-04 21:19:52.482000+00:00,0.004899017814483786,0.0173565540462732,0.00012445987992290886,0.6520649118777284,0.6250440917107584,0.3528437595814466,0.000173565540462732,0.6251183244363975,0.6076770446739466,0.48990178144837865,0.027363590965330274,0.6250440917107584,106336.0,8662729.0,0.6077061352049965,77.57578038671133,0.01,20,262144,0.1,64,1,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Quant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/08d3a6ce66be4ed6abbedbac3c8f78a2/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,wise-wasp-266,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
7bbc3bcd23ba404fb49c496fea5067f2,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/7bbc3bcd23ba404fb49c496fea5067f2/artifacts,2026-01-04 21:19:32.081000+00:00,2026-01-04 21:19:41.230000+00:00,0.0038854431463095653,0.0116513352841138,0.00012981038757417567,0.6520649118777284,0.6250440917107584,0.368012448772788,0.00011651335284113801,0.6251183244363975,0.6076770446739466,0.3885443146309565,0.028654652640510064,0.6250440917107584,106336.0,8662729.0,0.6077061352049965,81.23594023584603,0.01,20,131072,0.1,64,1,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Quant,256,14,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/7bbc3bcd23ba404fb49c496fea5067f2/artifacts,2,9,PyTorch 2.9.0+cu128,100,-1,200,12289,9454,CrowdSourced,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,enthused-smelt-11,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
