run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.infer_time_total,metrics.gt_train_time_total,metrics.micro_f1,metrics.precision,metrics.train_time_total,metrics.time_per_sample,metrics.train_energy_total,metrics.infer_energy_total,metrics.macro_f1,metrics.bal_acc,metrics.gt_infer_time_total,metrics.gt_train_energy_total,metrics.energy_per_sample,metrics.parameters,metrics.accuracy,metrics.file_size,metrics.gt_infer_energy_total,params.lr,params.gpu,params.prune_rate,params.discard_model,params.n_train_samples,params.dataset,params.cache_dir,params.n_epochs,params.use_pretrained,params.software,params.num_groups,params.length,params.prune_intermediate,params.output_dir,params.model,params.max_features,params.max_num_channels,params.classifier,params.criterion,params.architecture,params.n_labels,params.n_folds,params.hydra_subbatches,params.fold,params.max_depth,params.n_samples,params.seed,params.num_estimators,params.n_channels,params.num_kernels_per_group,params.kernel_length,params.batch_size,params.dropout,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.project.backend,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.error
28248602ff774edc829584cdacfe2425,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/28248602ff774edc829584cdacfe2425/artifacts,2026-05-23 02:02:01.036000+00:00,2026-05-23 02:02:16.600000+00:00,0.8545185170941776,2.468115223047789,2.0,0.8546666666666667,0.8562663237287345,0.0274449319113045,0.0004113525371746315,0.9778498160299764,498.26178700739996,0.8545185170941773,0.8546666666666667,6.0,180.0,0.08304363116789999,542792.0,0.8546666666666667,78336502.0,666.0,0.001,-1,0.0,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/28248602ff774edc829584cdacfe2425/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,,4,20,30000,-1,200,1,8,9,16384,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,crawling-wasp-400,local,conda,https://github.com/ANON2/TS_Archive.git,
393e191ff66b423db5f38e7ea14e5cf8,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/393e191ff66b423db5f38e7ea14e5cf8/artifacts,2026-05-23 02:00:50.966000+00:00,2026-05-23 02:01:59.619000+00:00,0.8864777377715464,29.533524467493407,2.0,0.8876666666666667,0.8866776578899416,0.0256178219569847,0.004922254077915568,0.7102137342791216,5461.5292484088595,0.8864777377715463,0.8876666666666667,60.0,144.0,0.9102548747348099,777748.0,0.8876666666666667,108174833.0,7668.0,0.001,-1,0.8,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/393e191ff66b423db5f38e7ea14e5cf8/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,16,4,20,30000,-1,200,1,8,9,4194304,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,fun-crow-799,local,conda,https://github.com/ANON2/TS_Archive.git,
5e3a9eec04da474ab8fb38d017e4c12d,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/5e3a9eec04da474ab8fb38d017e4c12d/artifacts,2026-05-23 01:59:42.138000+00:00,2026-05-23 02:00:49.368000+00:00,0.8864777377715464,28.97000190097606,2.0,0.8876666666666667,0.8866776578899416,0.0245646489784121,0.004828333650162677,0.6973838219279378,5561.9398003104,0.8864777377715463,0.8876666666666667,59.0,144.0,0.9269899667184,777748.0,0.8876666666666667,108174833.0,7793.999999999999,0.001,-1,0.8,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/5e3a9eec04da474ab8fb38d017e4c12d/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,16,4,20,30000,-1,200,1,8,9,1048576,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,casual-owl-564,local,conda,https://github.com/ANON2/TS_Archive.git,
d1416a56178347df94461499d435780d,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/d1416a56178347df94461499d435780d/artifacts,2026-05-23 01:58:32.261000+00:00,2026-05-23 01:59:40.593000+00:00,0.8864777377715464,29.141519264958333,2.0,0.8876666666666667,0.8866776578899416,0.0236914720153436,0.004856919877493055,0.6495712950415066,5437.42474403394,0.8864777377715463,0.8876666666666667,59.0,144.0,0.9062374573389901,777748.0,0.8876666666666667,108174833.0,7632.0,0.001,-1,0.8,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/d1416a56178347df94461499d435780d/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,16,4,20,30000,-1,200,1,8,9,262144,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,bald-crow-651,local,conda,https://github.com/ANON2/TS_Archive.git,
156a82cd98d84103bff3e5e414d6c399,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/156a82cd98d84103bff3e5e414d6c399/artifacts,2026-05-23 01:57:23.213000+00:00,2026-05-23 01:58:30.736000+00:00,0.8864777377715464,29.09246754850028,2.0,0.8876666666666667,0.8866776578899416,0.0255411639809608,0.004848744591416714,0.7259700481251664,5488.65940836744,0.8864777377715463,0.8876666666666667,59.0,180.0,0.91477656806124,777748.0,0.8876666666666667,108174833.0,7668.0,0.001,-1,0.8,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/156a82cd98d84103bff3e5e414d6c399/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,16,4,20,30000,-1,200,1,8,9,65536,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,ambitious-colt-850,local,conda,https://github.com/ANON2/TS_Archive.git,
44d4e2ef99b84d80adb620c8ffe37a61,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/44d4e2ef99b84d80adb620c8ffe37a61/artifacts,2026-05-23 01:56:13.995000+00:00,2026-05-23 01:57:21.717000+00:00,0.8864777377715464,29.28355080302572,2.0,0.8876666666666667,0.8866776578899416,0.0294773990754038,0.004880591800504286,1.3758520428530385,5489.7144772498195,0.8864777377715463,0.8876666666666667,59.0,144.0,0.91495241287497,777748.0,0.8876666666666667,108174833.0,7650.000000000001,0.001,-1,0.8,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/44d4e2ef99b84d80adb620c8ffe37a61/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,16,4,20,30000,-1,200,1,8,9,16384,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,vaunted-chimp-688,local,conda,https://github.com/ANON2/TS_Archive.git,
07551a092bfc43c7a86a76a4e149308d,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/07551a092bfc43c7a86a76a4e149308d/artifacts,2026-05-23 01:52:10.412000+00:00,2026-05-23 01:56:12.470000+00:00,0.8935720445374778,116.4520810749964,1.0,0.8941666666666667,0.8949033202640702,0.025035576079972,0.019408680179166065,0.6921060672379565,21202.37382403656,0.8935720445374778,0.8941666666666668,233.0,144.0,3.53372897067276,628678.0,0.8941666666666667,69889301.0,30239.999999999996,0.001,-1,0.0,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/07551a092bfc43c7a86a76a4e149308d/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,,4,20,30000,-1,200,1,8,9,4194304,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,worried-perch-697,local,conda,https://github.com/ANON2/TS_Archive.git,
e12ec11d04fd412d90dc42b148eab1d2,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/e12ec11d04fd412d90dc42b148eab1d2/artifacts,2026-05-23 01:48:03.323000+00:00,2026-05-23 01:52:08.680000+00:00,0.8935720445374778,118.0678029014962,2.0,0.8941666666666667,0.8949033202640702,0.0244011461036279,0.019677967150249366,0.6813324110242646,21422.46025505124,0.8935720445374778,0.8941666666666668,236.0,144.0,3.5704100425085397,628678.0,0.8941666666666667,69889301.0,30528.0,0.001,-1,0.0,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/e12ec11d04fd412d90dc42b148eab1d2/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,,4,20,30000,-1,200,1,8,9,1048576,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,adorable-robin-779,local,conda,https://github.com/ANON2/TS_Archive.git,
404a2b20515e4433887c23d19b02cb78,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/404a2b20515e4433887c23d19b02cb78/artifacts,2026-05-23 01:43:57.259000+00:00,2026-05-23 01:48:01.789000+00:00,0.8935720445374778,117.61649179348024,2.0,0.8941666666666667,0.8949033202640702,0.0241857100045308,0.019602748632246706,0.6780623919587871,20974.5973039068,0.8935720445374778,0.8941666666666668,235.0,144.0,3.4957662173178004,628678.0,0.8941666666666667,69889301.0,29970.000000000004,0.001,-1,0.0,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/404a2b20515e4433887c23d19b02cb78/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,,4,20,30000,-1,200,1,8,9,262144,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,blushing-stoat-655,local,conda,https://github.com/ANON2/TS_Archive.git,
7a8645c235d341538c78b6da7bf486e2,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/7a8645c235d341538c78b6da7bf486e2/artifacts,2026-05-23 01:39:51.096000+00:00,2026-05-23 01:43:55.805000+00:00,0.8935720445374778,117.80603455752134,2.0,0.8941666666666667,0.8949033202640702,0.0250956939999014,0.019634339092920224,0.6893562869575965,21241.40791611078,0.8935720445374778,0.8941666666666668,236.0,180.0,3.54023465268513,628678.0,0.8941666666666667,69889301.0,30401.999999999996,0.001,-1,0.0,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/7a8645c235d341538c78b6da7bf486e2/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,,4,20,30000,-1,200,1,8,9,65536,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,luminous-crane-774,local,conda,https://github.com/ANON2/TS_Archive.git,
692a9ea0b9a44eba921f96f22bb3583b,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/692a9ea0b9a44eba921f96f22bb3583b/artifacts,2026-05-23 01:35:43.933000+00:00,2026-05-23 01:39:49.642000+00:00,0.8935720445374778,118.79048085852992,1.0,0.8941666666666667,0.8949033202640702,0.0344819739693775,0.019798413476421653,0.998431915113267,21595.78729910124,0.8935720445374778,0.8941666666666668,238.0,108.0,3.59929788318354,628678.0,0.8941666666666667,69889301.0,30798.0,0.001,-1,0.0,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/692a9ea0b9a44eba921f96f22bb3583b/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,,4,20,30000,-1,200,1,8,9,16384,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,rebellious-duck-21,local,conda,https://github.com/ANON2/TS_Archive.git,
08f361adaa834547a717d746196c647f,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/08f361adaa834547a717d746196c647f/artifacts,2026-05-23 01:34:30.129000+00:00,2026-05-23 01:35:39.784000+00:00,0.9450868163773353,28.732826801540796,0.0,0.9453333333333334,0.9453328367244989,0.0243028940167278,0.004788804466923466,0.6736760271161502,5161.852932912,0.9450868163773352,0.9453333333333334,59.0,0.0,0.860308822152,29698.0,0.9453333333333334,134235.0,7470.0,0.001,-1,0.8,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/08f361adaa834547a717d746196c647f/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,8,3,20,30000,-1,200,1,8,9,8192,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,marvelous-zebra-963,local,conda,https://github.com/ANON2/TS_Archive.git,
00b06ebbfb924620af56392a9ba90127,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/00b06ebbfb924620af56392a9ba90127/artifacts,2026-05-23 01:33:20.608000+00:00,2026-05-23 01:34:28.085000+00:00,0.9450868163773353,28.07834012300009,0.0,0.9453333333333334,0.9453328367244989,0.0239806430181488,0.004679723353833348,0.6654953038389123,4838.01437073726,0.9450868163773352,0.9453333333333334,58.0,0.0,0.8063357284562099,29698.0,0.9453333333333334,134235.0,7038.000000000001,0.001,-1,0.8,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/00b06ebbfb924620af56392a9ba90127/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,2,3,20,30000,-1,200,1,8,9,2048,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,dashing-colt-935,local,conda,https://github.com/ANON2/TS_Archive.git,
9936eb6d99214a279595c9c8a124fb31,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/9936eb6d99214a279595c9c8a124fb31/artifacts,2026-05-23 01:32:07.652000+00:00,2026-05-23 01:33:15.793000+00:00,0.9450868163773353,29.03977982699871,0.0,0.9453333333333334,0.9453328367244989,0.0235209679231047,0.004839963304499785,0.6576801857901644,5456.01839647698,0.9450868163773352,0.9453333333333334,60.0,72.0,0.9093363994128301,29698.0,0.9453333333333334,134235.0,7793.999999999999,0.001,-1,0.8,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/9936eb6d99214a279595c9c8a124fb31/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,1,3,20,30000,-1,200,1,8,9,512,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,adaptable-rook-986,local,conda,https://github.com/ANON2/TS_Archive.git,
122639a1025c4056a7d6e2ac7a3f4989,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/122639a1025c4056a7d6e2ac7a3f4989/artifacts,2026-05-23 01:30:57.577000+00:00,2026-05-23 01:32:05.569000+00:00,0.9450868163773353,27.316032899485435,1.0,0.9453333333333334,0.9453328367244989,0.0239879209548234,0.004552672149914239,0.658229636692993,5625.3085458715805,0.9450868163773352,0.9453333333333334,58.0,0.0,0.9375514243119301,29698.0,0.9453333333333334,134235.0,7956.000000000001,0.001,-1,0.8,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/122639a1025c4056a7d6e2ac7a3f4989/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,1,3,20,30000,-1,200,1,8,9,128,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,abrasive-stag-264,local,conda,https://github.com/ANON2/TS_Archive.git,
855b2af6f3c64eedbf04ac10899af16a,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/855b2af6f3c64eedbf04ac10899af16a/artifacts,2026-05-23 01:30:01.323000+00:00,2026-05-23 01:30:56.084000+00:00,0.9450868163773353,21.685040203446988,4.0,0.9453333333333334,0.9453328367244989,0.0245219520293176,0.0036141733672411646,0.6737511016960478,4712.7368558955595,0.9450868163773352,0.9453333333333334,43.0,216.0,0.7854561426492599,29698.0,0.9453333333333334,134235.0,6480.0,0.001,-1,0.8,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/855b2af6f3c64eedbf04ac10899af16a/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,1,3,20,30000,-1,200,1,8,9,32,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,intelligent-ram-190,local,conda,https://github.com/ANON2/TS_Archive.git,
4321db978d9d4b568f27cf77b7eb7dd8,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/4321db978d9d4b568f27cf77b7eb7dd8/artifacts,2026-05-23 01:26:01.394000+00:00,2026-05-23 01:29:54.905000+00:00,0.9169131271428898,111.72276479750872,2.0,0.917,0.9174641568125352,0.0238080349517986,0.018620460799584786,0.6561415184446417,19555.6703742801,0.9169131271428898,0.917,224.0,144.0,3.25927839571335,153250.0,0.917,627405.0,28152.000000000004,0.001,-1,0.0,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/4321db978d9d4b568f27cf77b7eb7dd8/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,8,3,20,30000,-1,200,1,8,9,8192,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,traveling-colt-369,local,conda,https://github.com/ANON2/TS_Archive.git,
4aa902df9cdc422684a9247217ed7245,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/4aa902df9cdc422684a9247217ed7245/artifacts,2026-05-23 01:22:13.912000+00:00,2026-05-23 01:25:59.583000+00:00,0.9169131271428898,108.9140229045297,1.0,0.917,0.9174641568125352,0.0242414829554036,0.01815233715075495,0.6689063417874453,18649.77805113966,0.9169131271428898,0.917,218.0,0.0,3.10829634185661,153250.0,0.917,627405.0,26910.0,0.001,-1,0.0,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/4aa902df9cdc422684a9247217ed7245/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,2,3,20,30000,-1,200,1,8,9,2048,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,legendary-bee-867,local,conda,https://github.com/ANON2/TS_Archive.git,
341e86fc17a74590a6105649aa333f3b,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/341e86fc17a74590a6105649aa333f3b/artifacts,2026-05-23 01:18:10.245000+00:00,2026-05-23 01:22:12.098000+00:00,0.9169131271428898,116.15648131247144,1.0,0.917,0.9174641568125352,0.0230954460566863,0.019359413552078573,0.6287290493681975,20506.0288102884,0.9169131271428898,0.917,234.0,0.0,3.4176714683814002,153250.0,0.917,627405.0,29538.0,0.001,-1,0.0,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/341e86fc17a74590a6105649aa333f3b/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,1,3,20,30000,-1,200,1,8,9,512,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,bouncy-gnat-484,local,conda,https://github.com/ANON2/TS_Archive.git,
702b7245b5024d48a12b55afd474bb39,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/702b7245b5024d48a12b55afd474bb39/artifacts,2026-05-23 01:13:50.302000+00:00,2026-05-23 01:18:08.557000+00:00,0.9169131271428898,125.3995013940148,1.0,0.917,0.9174641568125352,0.0237816870212554,0.020899916899002467,0.6605832842384007,24335.2945016127,0.9169131271428898,0.917,251.0,0.0,4.05588241693545,153250.0,0.917,627405.0,34200.0,0.001,-1,0.0,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/702b7245b5024d48a12b55afd474bb39/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,1,3,20,30000,-1,200,1,8,9,128,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,vaunted-loon-794,local,conda,https://github.com/ANON2/TS_Archive.git,
1bda25a2f8524f699b407035c98a3782,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/1bda25a2f8524f699b407035c98a3782/artifacts,2026-05-23 01:10:07.613000+00:00,2026-05-23 01:13:48.640000+00:00,0.9169131271428898,106.41045301250415,0.0,0.917,0.9174641568125352,0.0245381459826603,0.017735075502084027,0.843312493198598,21955.74004715616,0.9169131271428898,0.917,215.0,0.0,3.6592900078593598,153250.0,0.917,627405.0,30725.999999999996,0.001,-1,0.0,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/1bda25a2f8524f699b407035c98a3782/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,1,3,20,30000,-1,200,1,8,9,32,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,defiant-calf-126,local,conda,https://github.com/ANON2/TS_Archive.git,
9e39ef7be0484a89b6022b334c74b2d7,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/9e39ef7be0484a89b6022b334c74b2d7/artifacts,2026-05-23 01:09:58.938000+00:00,2026-05-23 01:10:06.636000+00:00,0.8497439213191268,0.32947494700783864,0.0,0.8505,0.850572944512093,0.0248161589261144,5.491249116797311e-05,0.6934851311172174,70.70340276720934,0.8497439213191267,0.8504999999999999,1.0,0.0,0.011783900461201556,955666.0,0.8505,137792261.0,0.0,0.001,-1,0.8,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/9e39ef7be0484a89b6022b334c74b2d7/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,,3,20,30000,-1,200,1,8,9,4194304,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,aged-frog-894,local,conda,https://github.com/ANON2/TS_Archive.git,
abfac5b2e1384851a0f793bbfbfe2b25,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/abfac5b2e1384851a0f793bbfbfe2b25/artifacts,2026-05-23 01:09:49.375000+00:00,2026-05-23 01:09:58.003000+00:00,0.8497439213191268,0.3240386199904606,1.0,0.8505,0.850572944512093,0.0230383559828624,5.400643666507676e-05,0.6558097700749554,68.70779394788174,0.8497439213191267,0.8504999999999999,2.0,0.0,0.011451298991313624,955666.0,0.8505,137792261.0,180.0,0.001,-1,0.8,False,24000,AudioMNIST-DS,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,4000,ridge,/data/d1/ts_archive/hybrid/736759651875451249/abfac5b2e1384851a0f793bbfbfe2b25/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,10,5,,3,20,30000,-1,200,1,8,9,1048576,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,sedate-foal-83,local,conda,https://github.com/ANON2/TS_Archive.git,
