run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.macro_f1,metrics.infer_energy_total,metrics.weighted_f1,metrics.micro_f1,metrics.train_time_total,metrics.parameters,metrics.train_energy_per_epoch,metrics.precision,metrics.infer_time_total,metrics.accuracy,metrics.file_size,metrics.train_energy_total,metrics.time_per_sample,metrics.bal_acc,metrics.energy_per_sample,params.num_estimators,params.prune_rate,params.num_kernels_per_group,params.output_dir,params.dataset,params.classifier,params.n_train_samples,params.discard_model,params.datadir,params.num_groups,params.architecture,params.use_pretrained,params.n_epochs,params.kernel_length,params.gpu,params.max_depth,params.fold,params.criterion,params.length,params.software,params.dropout,params.max_features,params.n_channels,params.lr,params.n_samples,params.measure_power_secs,params.seed,params.batch_size,params.max_num_channels,params.model,params.n_labels,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.backend,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.source.type
7ca0b603ea73469185ba2e0e75fc53c8,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/7ca0b603ea73469185ba2e0e75fc53c8/artifacts,2025-12-18 01:05:48.046000+00:00,2025-12-18 01:06:12.536000+00:00,0.000137663315981626,0.8801622977996854,2372.5486390093197,0.8896448590729633,0.8886306215260232,0.0137663315981626,102822.0,0.003877219299027868,0.9013118824713717,14.007301738485694,0.8886306215260232,16510319.0,0.3877219299027868,0.001415593909902546,0.8883786105914683,0.23977247488724807,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/7ca0b603ea73469185ba2e0e75fc53c8/artifacts,PAMAP2,RF,28961,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,100,PyTorch 2.9.0+cu128,0.01,0.1,52,0.001,38856,0.5,-1,128,8,Quant,12,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,exultant-bat-968,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
718198ea31034d7c97149c6178c916cf,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/718198ea31034d7c97149c6178c916cf/artifacts,2025-12-18 01:04:57.179000+00:00,2025-12-18 01:05:40.892000+00:00,9.7322631627321e-05,0.9287141200856746,6875.88405695136,0.9494805405226967,0.949739281575898,0.0097322631627321,19533.0,0.0048355352026434595,0.9495152447338943,34.96887490712106,0.949739281575898,94164.0,0.48355352026434595,0.005065016643557512,0.9271484260411186,0.9959275864645656,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/718198ea31034d7c97149c6178c916cf/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,16384,8,PrunedHydra,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,crawling-bee-85,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
7b823623bc6342cfa0fa293c8803a7f1,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/7b823623bc6342cfa0fa293c8803a7f1/artifacts,2025-12-18 01:04:12.195000+00:00,2025-12-18 01:04:56.161000+00:00,0.00011578663252294,0.9287141200856746,6752.260720361161,0.9494805405226967,0.949739281575898,0.011578663252294,19533.0,0.0034944140924154433,0.9495152447338943,34.486629819497466,0.949739281575898,94164.0,0.3494414092415443,0.0049951665439596565,0.9271484260411186,0.9780215411878853,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/7b823623bc6342cfa0fa293c8803a7f1/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,8192,8,PrunedHydra,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,abrasive-steed-681,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
8ac24fc48e2d4c49926081ee82101b5d,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/8ac24fc48e2d4c49926081ee82101b5d/artifacts,2025-12-18 01:03:26.195000+00:00,2025-12-18 01:04:10.866000+00:00,0.000105251306667923,0.9287141200856746,6913.86956788176,0.9494805405226967,0.949739281575898,0.0105251306667923,19533.0,0.0034299628918672553,0.9495152447338943,35.82833344396204,0.949739281575898,94164.0,0.34299628918672553,0.00518950368539427,0.9271484260411186,1.0014295434359444,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/8ac24fc48e2d4c49926081ee82101b5d/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,4096,8,PrunedHydra,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,bemused-fowl-995,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
01170cfbeb094c4ead5832143711ee14,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/01170cfbeb094c4ead5832143711ee14/artifacts,2025-12-18 01:02:39.494000+00:00,2025-12-18 01:03:25.105000+00:00,0.000204170579090714,0.9287141200856746,7112.5636603626,0.9494805405226967,0.949739281575898,0.0204170579090714,19533.0,0.005215237525728389,0.9495152447338943,36.0572722973302,0.949739281575898,94164.0,0.5215237525728389,0.005222664005986414,0.9271484260411186,1.030209104919264,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/01170cfbeb094c4ead5832143711ee14/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,2048,8,PrunedHydra,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,tasteful-stag-388,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
0878989cd01f48999928a54e20753c92,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/0878989cd01f48999928a54e20753c92/artifacts,2025-12-18 01:01:52.736000+00:00,2025-12-18 01:02:38.200000+00:00,0.00011291876435279799,0.9287141200856746,7438.0404792402005,0.9494805405226967,0.949739281575898,0.0112918764352798,19533.0,0.0037472003553848943,0.9495152447338943,36.36971520166844,0.949739281575898,94164.0,0.3747200355384894,0.0052679193513424745,0.9271484260411186,1.0773523289745366,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/0878989cd01f48999928a54e20753c92/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,1024,8,PrunedHydra,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,spiffy-shark-876,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
92284c71ab064fe09a9f5b76896fdc47,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/92284c71ab064fe09a9f5b76896fdc47/artifacts,2025-12-18 01:01:04.802000+00:00,2025-12-18 01:01:51.675000+00:00,0.00011612915433943201,0.9287141200856746,7985.52076500036,0.9494805405226967,0.949739281575898,0.0116129154339432,19533.0,0.0035346086714721286,0.9495152447338943,37.304399576969445,0.949739281575898,94164.0,0.35346086714721286,0.005403302372098703,0.9271484260411186,1.1566513274913617,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/92284c71ab064fe09a9f5b76896fdc47/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,512,8,PrunedHydra,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,skittish-frog-692,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
9c54a662142c4e1d9b54d5459697bbb8,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/9c54a662142c4e1d9b54d5459697bbb8/artifacts,2025-12-18 01:00:16.790000+00:00,2025-12-18 01:01:03.571000+00:00,7.8568123281002e-05,0.9287141200856746,8724.66698175768,0.9494805405226967,0.949739281575898,0.0078568123281002,19533.0,0.004324728449275384,0.9495152447338943,37.98276466690004,0.949739281575898,94164.0,0.4324728449275384,0.005501559192772312,0.9271484260411186,1.2637119034990847,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/9c54a662142c4e1d9b54d5459697bbb8/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,256,8,PrunedHydra,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,big-vole-34,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
a1d8fbef127b4fe68ad7dc5c39bafb4a,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/a1d8fbef127b4fe68ad7dc5c39bafb4a/artifacts,2025-12-18 00:59:30.138000+00:00,2025-12-18 01:00:15.732000+00:00,0.000129243303090333,0.9287141200856746,8780.93001454572,0.9494805405226967,0.949739281575898,0.0129243303090333,19533.0,0.003663624967660528,0.9495152447338943,36.14309757575393,0.949739281575898,94164.0,0.3663624967660528,0.005235095245619051,0.9271484260411186,1.2718612419678041,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/a1d8fbef127b4fe68ad7dc5c39bafb4a/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,128,8,PrunedHydra,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,welcoming-crab-742,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
11f276e7c0af49a7b9d9f61ad005bdb7,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/11f276e7c0af49a7b9d9f61ad005bdb7/artifacts,2025-12-18 00:58:44.786000+00:00,2025-12-18 00:59:28.810000+00:00,0.00020424261689185998,0.9287141200856746,6769.03157619012,0.9494805405226967,0.949739281575898,0.020424261689186,19533.0,0.005543170983126266,0.9495152447338943,35.140336520038545,0.949739281575898,94164.0,0.5543170983126267,0.005089851755509639,0.9271484260411186,0.980450691800423,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/11f276e7c0af49a7b9d9f61ad005bdb7/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,16384,8,PrunedHydra,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,charming-cat-180,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
a93668d549e64d28be0e2c4519457562,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/a93668d549e64d28be0e2c4519457562/artifacts,2025-12-18 00:57:59.444000+00:00,2025-12-18 00:58:43.723000+00:00,8.7955156341195e-05,0.9287141200856746,6877.9218938904005,0.9494805405226967,0.949739281575898,0.0087955156341195,19533.0,0.003848492992033892,0.9495152447338943,34.84799009654671,0.949739281575898,94164.0,0.3848492992033892,0.005047507256162617,0.9271484260411186,0.9962227540397451,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/a93668d549e64d28be0e2c4519457562/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,8192,8,PrunedHydra,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,adorable-dolphin-512,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
14aeffe0720442c58f971721dfbeb893,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/14aeffe0720442c58f971721dfbeb893/artifacts,2025-12-18 00:57:13.508000+00:00,2025-12-18 00:57:58.082000+00:00,0.00011714104562997801,0.9287141200856746,6927.68622778056,0.9494805405226967,0.949739281575898,0.0117141045629978,19533.0,0.003561728645285278,0.9495152447338943,35.62063731253147,0.949739281575898,94164.0,0.3561728645285278,0.005159420236461685,0.9271484260411186,1.0034307977665933,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/14aeffe0720442c58f971721dfbeb893/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,4096,8,PrunedHydra,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,popular-bird-458,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
a769f104f2b74a7491a38f1cf0764d74,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/a769f104f2b74a7491a38f1cf0764d74/artifacts,2025-12-18 00:56:26.342000+00:00,2025-12-18 00:57:12.399000+00:00,0.00010020369663834501,0.9287141200856746,7135.66491018876,0.9494805405226967,0.949739281575898,0.0100203696638345,19533.0,0.0032727161566529443,0.9495152447338943,36.15826348401606,0.949739281575898,94164.0,0.32727161566529445,0.005237291929898039,0.9271484260411186,1.0335551723911878,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/a769f104f2b74a7491a38f1cf0764d74/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,2048,8,PrunedHydra,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,exultant-bee-483,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
7e99195ef1114997960695b8fd4ba178,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/7e99195ef1114997960695b8fd4ba178/artifacts,2025-12-18 00:55:38.277000+00:00,2025-12-18 00:56:24.977000+00:00,9.9760396406054e-05,0.9287141200856746,7396.348280581439,0.9494805405226967,0.949739281575898,0.0099760396406054,19533.0,0.0035285901010667876,0.9495152447338943,36.73803240805864,0.949739281575898,94164.0,0.35285901010667875,0.005321267730020082,0.9271484260411186,1.0713134821236152,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/7e99195ef1114997960695b8fd4ba178/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,1024,8,PrunedHydra,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,gifted-lamb-910,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
0939e977443343e79c70fac183e6d2b5,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/0939e977443343e79c70fac183e6d2b5/artifacts,2025-12-18 00:54:50.448000+00:00,2025-12-18 00:55:36.770000+00:00,0.00011307191103696801,0.9287141200856746,7888.40665021476,0.9494805405226967,0.949739281575898,0.0113071911036968,19533.0,0.0036317337445477284,0.9495152447338943,36.623605504632,0.949739281575898,94164.0,0.3631733744547728,0.005304693728944381,0.9271484260411186,1.1425849725108286,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/0939e977443343e79c70fac183e6d2b5/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,512,8,PrunedHydra,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,entertaining-jay-767,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
5c77533ed21b4db4ac16372f9599a2cf,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/5c77533ed21b4db4ac16372f9599a2cf/artifacts,2025-12-18 00:54:01.066000+00:00,2025-12-18 00:54:49.084000+00:00,0.000133651299402117,0.9287141200856746,8628.19769262456,0.9494805405226967,0.949739281575898,0.0133651299402117,19533.0,0.003869558639960413,0.9495152447338943,38.10725513007492,0.949739281575898,94164.0,0.3869558639960413,0.005519590835758244,0.9271484260411186,1.2497389473674045,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/5c77533ed21b4db4ac16372f9599a2cf/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,256,8,PrunedHydra,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,gaudy-mink-189,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
c4a1ed92ae9c4b138b409bb26a1012dd,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/c4a1ed92ae9c4b138b409bb26a1012dd/artifacts,2025-12-18 00:52:57.504000+00:00,2025-12-18 00:53:59.427000+00:00,0.00035227081738412297,0.9287141200856746,8707.70063242692,0.9494805405226967,0.949739281575898,0.0352270817384123,19533.0,0.010500978733452015,0.9495152447338943,38.79781845677644,0.949739281575898,94164.0,1.0500978733452015,0.005619614492580597,0.9271484260411186,1.2612544369100407,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/c4a1ed92ae9c4b138b409bb26a1012dd/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,128,8,PrunedHydra,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,bold-robin-678,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
a161b0587f684edebadda54d25efcfef,166429281332976039,FAILED,/data/d1/ts_archive/results/166429281332976039/a161b0587f684edebadda54d25efcfef/artifacts,2025-12-18 00:51:23.815000+00:00,2025-12-18 00:52:51.973000+00:00,,,,,,,,,,,,,,,,,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/a161b0587f684edebadda54d25efcfef/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,16384,8,Hydra,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,burly-sloth-376,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
a8949e07901d4ed1b5f7709a6983e0bc,166429281332976039,FAILED,/data/d1/ts_archive/results/166429281332976039/a8949e07901d4ed1b5f7709a6983e0bc/artifacts,2025-12-18 00:49:42.199000+00:00,2025-12-18 00:51:18.213000+00:00,,,,,,,,,,,,,,,,,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/a8949e07901d4ed1b5f7709a6983e0bc/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,8192,8,Hydra,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,sincere-fawn-574,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
4ce465bb87b74772833e4682eab09287,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/4ce465bb87b74772833e4682eab09287/artifacts,2025-12-18 00:45:13.200000+00:00,2025-12-18 00:49:36.887000+00:00,7.8204525634646e-05,0.9253617806849345,44495.16814222632,0.9502856622183852,0.9500289687137891,0.0078204525634646,98573.0,0.004434546900210944,0.9508931968877239,246.79600210115316,0.9500289687137891,409101.0,0.44345469002109444,0.03574681374582172,0.9282903726662409,6.4448389545519005,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/4ce465bb87b74772833e4682eab09287/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,4096,8,Hydra,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,nebulous-finch-897,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
b74bb32d0c9f4cd89f4635e78d27177c,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/b74bb32d0c9f4cd89f4635e78d27177c/artifacts,2025-12-18 00:42:26.574000+00:00,2025-12-18 00:45:11.539000+00:00,9.4006257131695e-05,0.9253617806849345,30714.862368000602,0.9502856622183852,0.9500289687137891,0.0094006257131695,98573.0,0.003241658111896184,0.9508931968877239,154.38383753597736,0.9500289687137891,409101.0,0.3241658111896184,0.0223615060162192,0.9282903726662409,4.448850285052231,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/b74bb32d0c9f4cd89f4635e78d27177c/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,2048,8,Hydra,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,rebellious-crane-220,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
a9d5c77881bb4ac4a1e01b9c7d0a9869,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/a9d5c77881bb4ac4a1e01b9c7d0a9869/artifacts,2025-12-18 00:39:38.497000+00:00,2025-12-18 00:42:24.930000+00:00,0.000120690315961837,0.9253617806849345,31177.43659386396,0.9502856622183852,0.9500289687137891,0.0120690315961837,98573.0,0.0036334013021896484,0.9508931968877239,156.4124373709783,0.9500289687137891,409101.0,0.36334013021896483,0.022655335656283068,0.9282903726662409,4.5158511868285,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/a9d5c77881bb4ac4a1e01b9c7d0a9869/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,1024,8,Hydra,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,bold-dog-700,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
9139ba8cb00440c387a5b106002aaeb4,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/9139ba8cb00440c387a5b106002aaeb4/artifacts,2025-12-18 00:36:47.435000+00:00,2025-12-18 00:39:36.926000+00:00,0.000112565206363797,0.9253617806849345,32484.544845814802,0.9502856622183852,0.9500289687137891,0.0112565206363797,98573.0,0.003790713347428643,0.9508931968877239,159.59756467211992,0.9500289687137891,409101.0,0.3790713347428643,0.02311668086212629,0.9282903726662409,4.705177411039224,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/9139ba8cb00440c387a5b106002aaeb4/artifacts,FruitFlies,RF,27614,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,5000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,34518,0.5,-1,512,8,Hydra,3,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,defiant-boar-921,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
