run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.time_per_sample,metrics.micro_f1,metrics.bal_acc,metrics.train_energy_total,metrics.energy_per_sample,metrics.loss,metrics.infer_time_total,metrics.macro_f1,metrics.weighted_f1,metrics.parameters,metrics.file_size,metrics.train_time_total,metrics.infer_energy_total,metrics.train_energy_per_epoch,metrics.precision,metrics.train_time_per_epoch,metrics.quant_n_ft_pre_prune,metrics.quant_n_ft_post_prune,metrics.phydra_n_feat_post_pruning,metrics.phydra_n_feat_pre_pruning,params.criterion,params.max_num_channels,params.datadir,params.classifier,params.n_epochs,params.gpu,params.lr,params.n_channels,params.num_groups,params.n_train_samples,params.prune_rate,params.output_dir,params.use_pretrained,params.kernel_length,params.fold,params.batch_size,params.num_kernels_per_group,params.length,params.model,params.software,params.dataset,params.discard_model,params.dropout,params.max_features,params.architecture,params.n_samples,params.n_labels,params.num_estimators,params.seed,params.measure_power_secs,params.max_depth,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.source.type
6f40317a832a4e27a8698892dcfb91e3,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/6f40317a832a4e27a8698892dcfb91e3/artifacts,2025-12-08 12:03:44.153000+00:00,2025-12-08 12:03:57.432000+00:00,0.7114638447971782,0.00015429807120582623,0.7114638447971782,0.7115623503836648,447.28336648296005,0.022139689723030483,,0.4374350318685174,0.6871056827025517,0.687074888565896,45770.0,201869.0,2.2702947575598955,62.76602036479142,4.472833664829601,0.8074680777422152,0.022702947575598955,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,14,64,9454,0.8,/data/d1/ts_archive/results/821947196075707788/6f40317a832a4e27a8698892dcfb91e3/artifacts,,9,1,8,8,256,Hydra,PyTorch 2.9.0+cu128,CrowdSourced,False,0.01,0.1,NVIDIA GeForce RTX 4090,12289,2,100,1234,0.5,20,hilarious-gnat-955,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
4f19e9e023e5425e9e5c823790549583,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/4f19e9e023e5425e9e5c823790549583/artifacts,2025-12-08 11:59:28.575000+00:00,2025-12-08 12:03:41.189000+00:00,0.7250264737027886,9.303686215269072e-05,0.7250264737027886,0.7251140309956979,45160.15540516704,0.012328365339528918,5.098013101269862,0.2635734304785728,0.7070380859900027,0.7070124615060813,81786.0,1162297.0,240.7618442075327,34.926259006885424,451.6015540516704,0.7985950547129863,2.407618442075327,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,14,64,8510,0.8,/data/d1/ts_archive/results/821947196075707788/4f19e9e023e5425e9e5c823790549583/artifacts,,9,0,8,8,256,ConvTran,PyTorch 2.9.0+cu128,CrowdSourced,False,0.01,0.1,NVIDIA GeForce RTX 4090,11343,2,100,1234,0.5,20,amazing-smelt-438,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
847fa5f002334220b63525eb59294fcb,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/847fa5f002334220b63525eb59294fcb/artifacts,2025-12-08 11:57:55.593000+00:00,2025-12-08 11:59:26.560000+00:00,0.7342040240028238,4.1358322799310976e-05,0.7342040240028238,0.7342773784034864,10908.86203538496,0.003595934931663599,11.60418231160553,0.117168128490448,0.7222384473209815,0.7222180977007744,28226.0,346805.0,79.4252008497715,10.187283661402976,109.0886203538496,0.7831930075379563,0.794252008497715,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,14,64,8510,0.8,/data/d1/ts_archive/results/821947196075707788/847fa5f002334220b63525eb59294fcb/artifacts,,9,0,8,8,256,SFCN,PyTorch 2.9.0+cu128,CrowdSourced,False,0.01,0.1,NVIDIA GeForce RTX 4090,11343,2,100,1234,0.5,20,unruly-bat-701,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
143f084f9b2b421b8deae32ea85974d6,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/143f084f9b2b421b8deae32ea85974d6/artifacts,2025-12-08 11:55:22.929000+00:00,2025-12-08 11:57:53.888000+00:00,0.7003176844334628,0.00013614894787393353,0.7003176844334628,0.7003778273506931,31562.244013168438,0.031555160994644685,,0.3857099693268537,0.6913842381503201,0.6913657040294008,23730.0,2014235.0,140.04142315592617,89.39577109782839,315.62244013168436,0.726706128234611,1.4004142315592616,31542.0,12222.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,14,64,9456,0.8,/data/d1/ts_archive/results/821947196075707788/143f084f9b2b421b8deae32ea85974d6/artifacts,,9,0,8,8,256,PrunedQuant,PyTorch 2.9.0+cu128,CrowdSourced,False,0.01,0.1,NVIDIA GeForce RTX 4090,12289,2,100,1234,0.5,20,bold-midge-736,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
f5030b4fd94b4552a65381db3134c363,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/f5030b4fd94b4552a65381db3134c363/artifacts,2025-12-08 11:52:24.520000+00:00,2025-12-08 11:55:21.318000+00:00,0.7236145428873986,0.00021276093212025686,0.7236145428873986,0.7236826629028463,37672.87669502796,0.05106865360303597,,0.6027517206966877,0.7129523602724872,0.7129328324655002,23446.0,1994270.0,165.68014169018716,144.6774956574009,376.7287669502796,0.762836163082453,1.6568014169018717,31542.0,21308.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,14,64,9456,0.5,/data/d1/ts_archive/results/821947196075707788/f5030b4fd94b4552a65381db3134c363/artifacts,,9,0,8,8,256,PrunedQuant,PyTorch 2.9.0+cu128,CrowdSourced,False,0.01,0.1,NVIDIA GeForce RTX 4090,12289,2,100,1234,0.5,20,marvelous-fish-64,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
4f3714f874674e639399b8148e7922da,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/4f3714f874674e639399b8148e7922da/artifacts,2025-12-08 11:50:46.859000+00:00,2025-12-08 11:52:22.875000+00:00,0.708789269325803,0.00027899910323387565,0.708789269325803,0.7088434326519384,20477.231599989598,0.06718381290467501,,0.7904044594615698,0.7017907293021924,0.7017746036339353,23182.0,1905279.0,86.29814544413239,190.33174195894432,204.772315999896,0.7305595722842395,0.8629814544413239,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,14,64,9456,0.8,/data/d1/ts_archive/results/821947196075707788/4f3714f874674e639399b8148e7922da/artifacts,,9,0,8,8,256,Quant,PyTorch 2.9.0+cu128,CrowdSourced,False,0.01,0.1,NVIDIA GeForce RTX 4090,12289,2,100,1234,0.5,20,suave-zebra-237,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
701c3eaad4ca4d2c99a84c01e5b55a41,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/701c3eaad4ca4d2c99a84c01e5b55a41/artifacts,2025-12-08 11:50:32.610000+00:00,2025-12-08 11:50:45.934000+00:00,0.7723261560183551,0.00018437130378669032,0.7723261560183551,0.7723975216200376,749.68166615292,0.02593626834674714,,0.5223239036276937,0.762650341843206,0.7626334260841586,10410.0,60365.0,4.018835643306375,73.47744822633464,7.4968166615292,0.8256274905118914,0.04018835643306375,,,960.0,5120.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,14,64,9456,0.8,/data/d1/ts_archive/results/821947196075707788/701c3eaad4ca4d2c99a84c01e5b55a41/artifacts,,9,0,8,8,256,PrunedHydra,PyTorch 2.9.0+cu128,CrowdSourced,False,0.01,0.1,NVIDIA GeForce RTX 4090,12289,2,100,1234,0.5,20,incongruous-worm-534,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
57776478843546859f15dfa0c1caf7dd,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/57776478843546859f15dfa0c1caf7dd/artifacts,2025-12-08 11:50:18.101000+00:00,2025-12-08 11:50:31.722000+00:00,0.7387927991528415,0.0001898346261042106,0.7387927991528415,0.7388752496919967,801.6868711349999,0.027193542432230502,,0.5378014957532287,0.7237542706729031,0.7237315194951726,24010.0,114765.0,4.145318743772805,77.03930571050901,8.01686871135,0.805550807079094,0.04145318743772805,,,2560.0,5120.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,14,64,9456,0.5,/data/d1/ts_archive/results/821947196075707788/57776478843546859f15dfa0c1caf7dd/artifacts,,9,0,8,8,256,PrunedHydra,PyTorch 2.9.0+cu128,CrowdSourced,False,0.01,0.1,NVIDIA GeForce RTX 4090,12289,2,100,1234,0.5,20,righteous-sheep-167,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
e91d67a30e5c4dd2b4f6bc944830139c,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/e91d67a30e5c4dd2b4f6bc944830139c/artifacts,2025-12-08 11:50:03.894000+00:00,2025-12-08 11:50:17.158000+00:00,0.7511471937875044,0.00015581577774327927,0.7511471937875044,0.7512272785266876,473.99593035455996,0.025195473164870072,,0.4414260983467102,0.7376757106409806,0.7376547270223722,45770.0,201869.0,2.285435820929706,71.37877547607691,4.7399593035456,0.8163531794215376,0.02285435820929706,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,14,64,9456,0.8,/data/d1/ts_archive/results/821947196075707788/e91d67a30e5c4dd2b4f6bc944830139c/artifacts,,9,0,8,8,256,Hydra,PyTorch 2.9.0+cu128,CrowdSourced,False,0.01,0.1,NVIDIA GeForce RTX 4090,12289,2,100,1234,0.5,20,peaceful-ox-697,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
98a7a05f4a1d4a7b914750701933554d,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/98a7a05f4a1d4a7b914750701933554d/artifacts,2025-12-08 11:08:00.220000+00:00,2025-12-08 11:50:01.050000+00:00,0.7568312930913185,8.17189191233362e-05,0.7568312930913185,0.5422892011986752,326944.41558743845,0.01125218394349008,3.9477478017851815,2.903881791047752,0.537509462933022,0.759420063585211,36414.0,563129.0,2506.1592561667785,399.84635643192,3269.4441558743843,0.7708969022052367,25.061592561667783,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,3,64,102149,0.8,/data/d1/ts_archive/results/821947196075707788/98a7a05f4a1d4a7b914750701933554d/artifacts,,9,3,8,8,100,ConvTran,PyTorch 2.9.0+cu128,WISDM2,False,0.01,0.1,NVIDIA GeForce RTX 4090,137684,6,100,1234,0.5,20,fortunate-crow-476,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
42aa4ad41f9a42258cf9bf343ea6d9c1,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/42aa4ad41f9a42258cf9bf343ea6d9c1/artifacts,2025-12-08 10:51:56.850000+00:00,2025-12-08 11:07:58.448000+00:00,0.7276769382299142,3.744669256497825e-05,0.7276769382299142,0.504542725449129,125755.78956964127,0.0047407806572672614,10.005604088848552,1.330668220296502,0.4956058100339404,0.736586898887786,27654.0,339893.0,948.4360351962968,168.46364065599212,1257.5578956964127,0.7507031890171523,9.484360351962968,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,3,64,102149,0.8,/data/d1/ts_archive/results/821947196075707788/42aa4ad41f9a42258cf9bf343ea6d9c1/artifacts,,9,3,8,8,100,SFCN,PyTorch 2.9.0+cu128,WISDM2,False,0.01,0.1,NVIDIA GeForce RTX 4090,137684,6,100,1234,0.5,20,clean-dove-726,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
0c765c2a708d47d087ec4246a9088e04,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/0c765c2a708d47d087ec4246a9088e04/artifacts,2025-12-08 10:47:08.125000+00:00,2025-12-08 10:51:55.005000+00:00,0.7977205571971296,1.170221203525341e-05,0.7977205571971296,0.5716978143642973,64423.95687391428,0.002773463539478696,,0.4158381046727299,0.5551974330141859,0.7876963195920912,252856.0,28382042.0,276.2368651581928,98.55502687537546,644.2395687391428,0.7868153851712463,2.7623686515819283,3126.0,1290.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,3,64,113499,0.8,/data/d1/ts_archive/results/821947196075707788/0c765c2a708d47d087ec4246a9088e04/artifacts,,9,3,8,8,100,PrunedQuant,PyTorch 2.9.0+cu128,WISDM2,False,0.01,0.1,NVIDIA GeForce RTX 4090,149034,6,100,1234,0.5,20,serious-mink-17,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
e9642a93307341ec80c82909f7d33a7e,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/e9642a93307341ec80c82909f7d33a7e/artifacts,2025-12-08 10:41:57.342000+00:00,2025-12-08 10:47:06.448000+00:00,0.7959476572393415,1.9103898629451816e-05,0.7959476572393415,0.5702879092117664,70135.69229659151,0.004266506944158471,,0.6788570377975702,0.5556791503867647,0.7869168283831897,248064.0,27848093.0,297.70585674606264,151.61032426067126,701.3569229659151,0.7882225899744649,2.9770585674606265,3126.0,1998.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,3,64,113499,0.5,/data/d1/ts_archive/results/821947196075707788/e9642a93307341ec80c82909f7d33a7e/artifacts,,9,3,8,8,100,PrunedQuant,PyTorch 2.9.0+cu128,WISDM2,False,0.01,0.1,NVIDIA GeForce RTX 4090,149034,6,100,1234,0.5,20,sincere-horse-446,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
bd404d26ba0f4361ae7a53b10b71bceb,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/bd404d26ba0f4361ae7a53b10b71bceb/artifacts,2025-12-08 10:39:51.137000+00:00,2025-12-08 10:41:55.445000+00:00,0.7938652033206698,2.122905201800047e-05,0.7938652033206698,0.5678860390873962,27263.155960463402,0.00512238505023863,,0.7543743634596467,0.5523790060260847,0.7849563110461674,245810.0,27584671.0,114.50539659522474,182.02395276022972,272.63155960463405,0.7855335567563846,1.1450539659522474,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,3,64,113499,0.8,/data/d1/ts_archive/results/821947196075707788/bd404d26ba0f4361ae7a53b10b71bceb/artifacts,,9,3,8,8,100,Quant,PyTorch 2.9.0+cu128,WISDM2,False,0.01,0.1,NVIDIA GeForce RTX 4090,149034,6,100,1234,0.5,20,valuable-dog-747,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
ae248fdf1b144224a8068307170312e1,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/ae248fdf1b144224a8068307170312e1/artifacts,2025-12-08 10:39:08.354000+00:00,2025-12-08 10:39:50.129000+00:00,0.7837062051498522,8.122635027963734e-05,0.7837062051498522,0.5480971449112039,4744.30347956376,0.010479475685338961,,2.886378357186913,0.5352949654590892,0.774949526253201,10134.0,52301.0,28.964212130755183,372.38816847852,47.4430347956376,0.7715159014625517,0.28964212130755185,,,768.0,4096.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,3,64,113499,0.8,/data/d1/ts_archive/results/821947196075707788/ae248fdf1b144224a8068307170312e1/artifacts,,9,3,8,8,100,PrunedHydra,PyTorch 2.9.0+cu128,WISDM2,False,0.01,0.1,NVIDIA GeForce RTX 4090,149034,6,100,1234,0.5,20,popular-stag-641,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
f6b38906124848d2b07c25bf1d4289bd,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/f6b38906124848d2b07c25bf1d4289bd/artifacts,2025-12-08 10:38:16.611000+00:00,2025-12-08 10:39:06.659000+00:00,0.7709300689461095,0.00014117686110713134,0.7709300689461095,0.554375880461949,5803.25192381196,0.018638953358325033,,5.016719759441912,0.5498204587100319,0.7693015923592857,26134.0,116301.0,36.112898965366185,662.33520758808,58.032519238119605,0.786872984499622,0.36112898965366186,,,2048.0,4096.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,3,64,113499,0.5,/data/d1/ts_archive/results/821947196075707788/f6b38906124848d2b07c25bf1d4289bd/artifacts,,9,3,8,8,100,PrunedHydra,PyTorch 2.9.0+cu128,WISDM2,False,0.01,0.1,NVIDIA GeForce RTX 4090,149034,6,100,1234,0.5,20,learned-horse-526,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
e4c80ca537934af48fb8144f4f14ca24,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/e4c80ca537934af48fb8144f4f14ca24/artifacts,2025-12-08 10:37:42.788000+00:00,2025-12-08 10:38:15.648000+00:00,0.797185873082876,0.0001163510164077966,0.797185873082876,0.572706869983364,3326.85262828656,0.017592898236845927,,4.134533368051052,0.567472893602069,0.7975942150342218,51734.0,218765.0,18.13221482280641,625.16363884632,33.2685262828656,0.8109987402318446,0.1813221482280641,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,3,64,113499,0.8,/data/d1/ts_archive/results/821947196075707788/e4c80ca537934af48fb8144f4f14ca24/artifacts,,9,3,8,8,100,Hydra,PyTorch 2.9.0+cu128,WISDM2,False,0.01,0.1,NVIDIA GeForce RTX 4090,149034,6,100,1234,0.5,20,skillful-elk-15,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
33ff9e76c6b34df997e77de5a62c5c02,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/33ff9e76c6b34df997e77de5a62c5c02/artifacts,2025-12-08 10:02:44.648000+00:00,2025-12-08 10:37:39.872000+00:00,0.6466696074106749,8.268064298291664e-05,0.6466696074106749,0.5335964143175136,273935.6354596885,0.011018615530255843,2.202862057465906,4.498488423414528,0.5157064568498786,0.6173138369376128,36414.0,563129.0,2079.0909871077165,599.5008337701599,2739.356354596885,0.6074897996100076,20.790909871077165,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,3,64,85163,0.8,/data/d1/ts_archive/results/821947196075707788/33ff9e76c6b34df997e77de5a62c5c02/artifacts,,9,2,8,8,100,ConvTran,PyTorch 2.9.0+cu128,WISDM2,False,0.01,0.1,NVIDIA GeForce RTX 4090,139571,6,100,1234,0.5,20,able-bug-577,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
2ae7e9459833449e98959189882af38f,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/2ae7e9459833449e98959189882af38f/artifacts,2025-12-08 09:48:56.198000+00:00,2025-12-08 10:02:42.823000+00:00,0.6351455668284076,3.972274383496882e-05,0.6351455668284076,0.5104278433204098,108102.27827043289,0.005179607367820708,6.480931758039863,2.1612350465729837,0.47832905900677763,0.6144802644385797,27654.0,339893.0,812.9951501507312,281.81207766838907,1081.0227827043288,0.635391872455024,8.129951501507312,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,3,64,85163,0.8,/data/d1/ts_archive/results/821947196075707788/2ae7e9459833449e98959189882af38f/artifacts,,9,2,8,8,100,SFCN,PyTorch 2.9.0+cu128,WISDM2,False,0.01,0.1,NVIDIA GeForce RTX 4090,139571,6,100,1234,0.5,20,redolent-ant-347,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
df6bbbd7a3584040a9037f8a145cd18a,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/df6bbbd7a3584040a9037f8a145cd18a/artifacts,2025-12-08 09:43:25.289000+00:00,2025-12-08 09:48:54.355000+00:00,0.6310836641670342,1.3736884199781789e-05,0.6310836641670342,0.5331096328942495,73730.72140890048,0.0032148255924000064,,0.7473963955417275,0.500386897487374,0.615274325224949,230490.0,25877050.0,317.34673795942217,174.91223083129955,737.3072140890049,0.6485577106916033,3.173467379594222,3126.0,1362.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,3,64,94626,0.8,/data/d1/ts_archive/results/821947196075707788/df6bbbd7a3584040a9037f8a145cd18a/artifacts,,9,2,8,8,100,PrunedQuant,PyTorch 2.9.0+cu128,WISDM2,False,0.01,0.1,NVIDIA GeForce RTX 4090,149034,6,100,1234,0.5,20,magnificent-crow-267,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
eafb245969554686b707d649de102e20,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/eafb245969554686b707d649de102e20/artifacts,2025-12-08 09:37:24.962000+00:00,2025-12-08 09:43:23.304000+00:00,0.6453278929569181,1.711070664509651e-05,0.6453278929569181,0.5492702372474518,80814.31297402896,0.004201377831910003,,0.9309593271464108,0.5142833878757658,0.6313633918129673,227042.0,25493629.0,346.909045864828,228.5885650785594,808.1431297402896,0.6683654861946067,3.46909045864828,3126.0,2127.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,3,64,94626,0.5,/data/d1/ts_archive/results/821947196075707788/eafb245969554686b707d649de102e20/artifacts,,9,2,8,8,100,PrunedQuant,PyTorch 2.9.0+cu128,WISDM2,False,0.01,0.1,NVIDIA GeForce RTX 4090,149034,6,100,1234,0.5,20,stylish-doe-558,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
15c551aab6f241988863ea6ce7b5be08,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/15c551aab6f241988863ea6ce7b5be08/artifacts,2025-12-08 09:35:17.521000+00:00,2025-12-08 09:37:23.216000+00:00,0.6360094103808264,2.307685070455188e-05,0.6360094103808264,0.5447767861715427,27343.56071817756,0.005636481875653369,,1.2555652931332588,0.5111697760607877,0.6264469254246839,220054.0,24699999.0,115.38028764538468,306.66970589054847,273.4356071817756,0.668211832108762,1.1538028764538468,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,3,64,94626,0.8,/data/d1/ts_archive/results/821947196075707788/15c551aab6f241988863ea6ce7b5be08/artifacts,,9,2,8,8,100,Quant,PyTorch 2.9.0+cu128,WISDM2,False,0.01,0.1,NVIDIA GeForce RTX 4090,149034,6,100,1234,0.5,20,adaptable-ram-584,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
e1bf060c533547ebb6aef333e33d9b38,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/e1bf060c533547ebb6aef333e33d9b38/artifacts,2025-12-08 09:34:37.748000+00:00,2025-12-08 09:35:16.569000+00:00,0.6359910307307749,8.196570215410712e-05,0.6359910307307749,0.497240638287239,3953.28657655656,0.010526924793334802,,4.45958992280066,0.45061668285983963,0.6084363256680785,10134.0,52301.0,24.01462228130549,572.7489241557599,39.532865765565596,0.6430442827462141,0.2401462228130549,,,768.0,4096.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,3,64,94626,0.8,/data/d1/ts_archive/results/821947196075707788/e1bf060c533547ebb6aef333e33d9b38/artifacts,,9,2,8,8,100,PrunedHydra,PyTorch 2.9.0+cu128,WISDM2,False,0.01,0.1,NVIDIA GeForce RTX 4090,149034,6,100,1234,0.5,20,indecisive-dove-612,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
a64df6276243434f831f1ad4ec529286,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/a64df6276243434f831f1ad4ec529286/artifacts,2025-12-08 09:33:49.608000+00:00,2025-12-08 09:34:36.032000+00:00,0.6344287604764005,0.00014051179731736603,0.6344287604764005,0.5117648820777073,4824.15192577908,0.018750557168681077,,7.644965868443251,0.4642507561675355,0.6163904732681249,26134.0,116301.0,29.900052731856704,1020.1803144336001,48.2415192577908,0.655802658396369,0.299000527318567,,,2048.0,4096.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,3,64,94626,0.5,/data/d1/ts_archive/results/821947196075707788/a64df6276243434f831f1ad4ec529286/artifacts,,9,2,8,8,100,PrunedHydra,PyTorch 2.9.0+cu128,WISDM2,False,0.01,0.1,NVIDIA GeForce RTX 4090,149034,6,100,1234,0.5,20,fortunate-fox-404,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
