run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.gt_infer_energy_total,metrics.infer_time_total,metrics.weighted_f1,metrics.gt_train_time_total,metrics.precision,metrics.macro_f1,metrics.gt_train_energy_total,metrics.micro_f1,metrics.train_time_per_epoch,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.train_energy_total,metrics.infer_energy_total,metrics.parameters,metrics.time_per_sample,metrics.energy_per_sample,metrics.bal_acc,metrics.gt_infer_time_total,metrics.file_size,params.software,params.n_labels,params.n_train_samples,params.criterion,params.max_num_channels,params.n_epochs,params.batch_size,params.n_samples,params.use_pretrained,params.n_folds,params.gpu,params.discard_model,params.n_channels,params.architecture,params.num_kernels_per_group,params.model,params.seed,params.num_estimators,params.num_groups,params.output_dir,params.length,params.max_depth,params.kernel_length,params.prune_rate,params.fold,params.max_features,params.classifier,params.prune_intermediate,params.dropout,params.lr,params.dataset,params.cache_dir,params.hydra_subbatches,tags.mlflow.source.name,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.git.repoURL
ee9bddc5e57f491ba1512f0abad01372,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/ee9bddc5e57f491ba1512f0abad01372/artifacts,2026-05-19 12:58:21.860000+00:00,2026-05-19 12:59:37.330000+00:00,0.7374696233292831,-1800000.0,1.3323912345222197,0.7342512029172761,-1.0,0.7482438487293859,0.7236199317555058,-3600000.0,0.7374696233292831,0.6577273343701381,152.21546828492401,65.77273343701381,15221.5468284924,339.24641117706,520434.0,0.00010118402449287817,0.02576294131053007,0.7286317930408307,-1.0,71772053.0,PyTorch 2.9.0+cu128,12,43060,entropy,8,100,16384,56228,,5,0,False,6,NVIDIA GeForce RTX 4090,8,Hydrant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/ee9bddc5e57f491ba1512f0abad01372/artifacts,100,20,9,0.0,0,0.1,xrf,ridge,0.01,0.001,USCActivity,/data/d1/ts_archive/data,3,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,youthful-kite-901,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
1458a0c2eeb14ccda4f02acd99accd6b,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/1458a0c2eeb14ccda4f02acd99accd6b/artifacts,2026-05-19 12:57:15.914000+00:00,2026-05-19 12:58:18.924000+00:00,0.7815,-1800000.0,1.292336194019299,0.7799999975866319,-1.0,0.7796314593329763,0.7799999975866319,-3600000.0,0.7815,0.5362116905802395,111.66759295956359,53.62116905802395,11166.759295956359,232.95976327134,23106.0,0.0001292336194019299,0.023295976327134,0.7815,-1.0,106551.0,PyTorch 2.9.0+cu128,10,40000,entropy,8,100,32,50000,,5,0,False,1,NVIDIA GeForce RTX 4090,8,Hydra,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/1458a0c2eeb14ccda4f02acd99accd6b/artifacts,600,20,9,0.8,0,0.1,xrf,ridge,0.01,0.001,InsectSound,/data/d1/ts_archive/data,1,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,funny-mare-558,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
1984e5c2ce684b9f994320073f2bce3b,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/1984e5c2ce684b9f994320073f2bce3b/artifacts,2026-05-19 12:56:16.183000+00:00,2026-05-19 12:57:14.212000+00:00,0.8094,-1800000.0,3.4144581294967793,0.8092544779253954,-1.0,0.8094521685948317,0.8092544779253954,-3600000.0,0.8094,0.4412126741197426,93.46554250106759,44.12126741197426,9346.55425010676,784.25656071516,119202.0,0.0003414458129496779,0.07842565607151601,0.8093999999999999,-1.0,490125.0,PyTorch 2.9.0+cu128,10,40000,entropy,8,100,32,50000,,5,0,False,1,NVIDIA GeForce RTX 4090,8,Hydra,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/1984e5c2ce684b9f994320073f2bce3b/artifacts,600,20,9,0.0,0,0.1,xrf,ridge,0.01,0.001,InsectSound,/data/d1/ts_archive/data,1,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,flawless-auk-360,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
dd25d19a766a45ebbf2f56043a248fb6,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/dd25d19a766a45ebbf2f56043a248fb6/artifacts,2026-05-19 12:55:36.370000+00:00,2026-05-19 12:56:13.880000+00:00,0.5536,-1800000.0,0.29903316200943664,0.5400388591342449,-1.0,0.552001903776365,0.5400388591342448,-3600000.0,0.5536,0.2902400354098063,62.853930547999205,29.02400354098063,6285.393054799921,73.77027723995732,1593190.0,2.9903316200943665e-05,0.007377027723995733,0.5536000000000001,-1.0,229512684.0,PyTorch 2.9.0+cu128,10,40000,entropy,8,100,16384,50000,,5,0,False,1,NVIDIA GeForce RTX 4090,8,Quant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/dd25d19a766a45ebbf2f56043a248fb6/artifacts,600,20,9,0.8,0,0.1,xrf,ridge,0.01,0.001,InsectSound,/data/d1/ts_archive/data,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,sedate-fowl-308,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
d9ebf0f4e82a49ba9cb3e1a17981be7f,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/d9ebf0f4e82a49ba9cb3e1a17981be7f/artifacts,2026-05-19 12:36:36.128000+00:00,2026-05-19 12:55:34.457000+00:00,0.7486,-1800000.0,0.762413815013133,0.7439204620871364,-1.0,0.7535830715842079,0.7439204620871364,-3600000.0,0.7486,0.19619461497059087,44.547099689556,19.61946149705909,4454.7099689556,113.78259563269887,1246150.0,7.62413815013133e-05,0.011378259563269887,0.7485999999999999,-1.0,179560223.0,PyTorch 2.9.0+cu128,10,40000,entropy,8,100,16384,50000,,5,0,False,1,NVIDIA GeForce RTX 4090,8,Quant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/d9ebf0f4e82a49ba9cb3e1a17981be7f/artifacts,600,20,9,0.0,0,0.1,xrf,ridge,0.01,0.001,InsectSound,/data/d1/ts_archive/data,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,learned-crane-946,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
2450e78bb53b4ed1bb899dce99468006,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/2450e78bb53b4ed1bb899dce99468006/artifacts,2026-05-19 12:31:09.221000+00:00,2026-05-19 12:36:33.335000+00:00,0.7454,288.0,1.1926538525149224,0.7409492919047052,315.0,0.752083365620749,0.7409492919047052,97776.0,0.7454,3.1337836535903625,790.0984127995165,313.37836535903625,79009.84127995165,338.13066063672,1660448.0,0.00011926538525149224,0.033813066063672,0.7454,2.0,236115309.0,PyTorch 2.9.0+cu128,10,40000,entropy,8,100,16384,50000,,5,0,False,1,NVIDIA GeForce RTX 4090,8,Hydrant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/2450e78bb53b4ed1bb899dce99468006/artifacts,600,20,9,0.8,0,0.1,xrf,ridge,0.01,0.001,InsectSound,/data/d1/ts_archive/data,3,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,placid-tern-139,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
bab22e9421164d16b70edccc7f6fc22d,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/bab22e9421164d16b70edccc7f6fc22d/artifacts,2026-05-19 12:25:43.403000+00:00,2026-05-19 12:31:07.325000+00:00,0.7973,1530.0,4.635012333455961,0.7941728775104284,308.0,0.802795002964545,0.7941728775104283,96372.0,0.7973,3.0700300275196786,771.9954512767056,307.00300275196787,77199.54512767056,1330.7385331855799,1243146.0,0.0004635012333455961,0.13307385331855798,0.7973,9.0,162941245.0,PyTorch 2.9.0+cu128,10,40000,entropy,8,100,16384,50000,,5,0,False,1,NVIDIA GeForce RTX 4090,8,Hydrant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/bab22e9421164d16b70edccc7f6fc22d/artifacts,600,20,9,0.0,0,0.1,xrf,ridge,0.01,0.001,InsectSound,/data/d1/ts_archive/data,3,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,capable-fly-933,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
893d9ec9338e42efa8147311c44044a5,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/893d9ec9338e42efa8147311c44044a5/artifacts,2026-05-19 12:25:16.491000+00:00,2026-05-19 12:25:40.645000+00:00,0.8071789686552073,162.0,0.6449107985245064,0.7945684489412435,18.0,0.8022807386147527,0.569690867550127,3312.0,0.8071789686552073,0.16436851868988014,24.344856581864402,16.436851868988015,2434.48565818644,84.60263596889132,6623.0,3.26041859719164e-05,0.004277180787102696,0.5755508871976616,1.0,38995.0,PyTorch 2.9.0+cu128,9,79907,entropy,8,100,32,99687,,5,0,False,10,NVIDIA GeForce RTX 4090,8,Hydra,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/893d9ec9338e42efa8147311c44044a5/artifacts,23,20,9,0.8,0,0.1,xrf,ridge,0.01,0.001,Tiselac,/data/d1/ts_archive/data,1,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,funny-lark-529,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
b34911e6396a4984b8fd9a47523f7b13,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/b34911e6396a4984b8fd9a47523f7b13/artifacts,2026-05-19 12:24:56.454000+00:00,2026-05-19 12:25:15.417000+00:00,0.8102123356926189,270.0,1.160499254998285,0.7992287582668843,11.0,0.8020476747668667,0.5982187618566659,2268.0,0.8102123356926189,0.10478379325009883,16.1353710413064,10.478379325009882,1613.53710413064,171.75687506492224,32415.0,5.867033645087387e-05,0.008683360721179083,0.6008767340595407,2.0,141965.0,PyTorch 2.9.0+cu128,9,79907,entropy,8,100,32,99687,,5,0,False,10,NVIDIA GeForce RTX 4090,8,Hydra,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/b34911e6396a4984b8fd9a47523f7b13/artifacts,23,20,9,0.0,0,0.1,xrf,ridge,0.01,0.001,Tiselac,/data/d1/ts_archive/data,1,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,persistent-rook-55,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
9b5f97c4c507479c89040edc2131ba26,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/9b5f97c4c507479c89040edc2131ba26/artifacts,2026-05-19 12:24:41.490000+00:00,2026-05-19 12:24:54.449000+00:00,0.8334681496461072,54.0,0.2975582540384494,0.8204223594853705,7.0,0.8315364330470094,0.6133311073559651,1512.0,0.8334681496461072,0.057291678969049825,11.7586033446456,5.729167896904983,1175.86033446456,26.456614998504385,896898.0,1.5043389991832627e-05,0.0013375437309658435,0.6197161831111327,1.0,122056266.0,PyTorch 2.9.0+cu128,9,79907,entropy,8,100,16384,99687,,5,0,False,10,NVIDIA GeForce RTX 4090,8,Quant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/9b5f97c4c507479c89040edc2131ba26/artifacts,23,20,9,0.8,0,0.1,xrf,ridge,0.01,0.001,Tiselac,/data/d1/ts_archive/data,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,colorful-jay-951,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
94bcff41129c4d489ed19a84c033380d,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/94bcff41129c4d489ed19a84c033380d/artifacts,2026-05-19 12:24:26.764000+00:00,2026-05-19 12:24:40.460000+00:00,0.8401921132457028,216.0,0.4734390319790691,0.8270139029922555,7.0,0.8431405039180268,0.6232798688247971,1476.0,0.8401921132457028,0.054076071520103144,10.5256252803852,5.407607152010314,1052.56252803852,73.92101241808938,906306.0,2.3935239230488833e-05,0.0037371593740186744,0.6262521503112948,1.0,123361557.0,PyTorch 2.9.0+cu128,9,79907,entropy,8,100,16384,99687,,5,0,False,10,NVIDIA GeForce RTX 4090,8,Quant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/94bcff41129c4d489ed19a84c033380d/artifacts,23,20,9,0.0,0,0.1,xrf,ridge,0.01,0.001,Tiselac,/data/d1/ts_archive/data,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,tasteful-sow-192,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
11acb35882f04bdea53d1ea1626e7be8,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/11acb35882f04bdea53d1ea1626e7be8/artifacts,2026-05-19 12:23:53.549000+00:00,2026-05-19 12:24:24.054000+00:00,0.8359453993933266,90.0,0.30488347547361627,0.8225447586245105,25.0,0.8361220742574158,0.622419864904036,6192.0,0.8359453993933266,0.23418367304024287,48.427932338787606,23.418367304024287,4842.7932338787605,48.82123868022886,1168949.0,1.5413724745885555e-05,0.0024682122689701144,0.6239685811178641,1.0,158261297.0,PyTorch 2.9.0+cu128,9,79907,entropy,8,100,16384,99687,,5,0,False,10,NVIDIA GeForce RTX 4090,8,Hydrant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/11acb35882f04bdea53d1ea1626e7be8/artifacts,23,20,9,0.8,0,0.1,xrf,ridge,0.01,0.001,Tiselac,/data/d1/ts_archive/data,1,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,honorable-bug-151,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
854a192a95a64244b8acb2a8ada65f7c,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/854a192a95a64244b8acb2a8ada65f7c/artifacts,2026-05-19 12:23:21.014000+00:00,2026-05-19 12:23:52.523000+00:00,0.8404448938321537,233.99999999999997,0.5989982819883153,0.8273475936398289,23.0,0.8464950114041573,0.6261762731482956,6120.0,0.8404448938321537,0.22303341466933488,46.4303432099052,22.30334146693349,4643.03432099052,135.31470574302892,905793.0,3.028302740082484e-05,0.006840986134632403,0.6284235115162017,1.0,119165646.0,PyTorch 2.9.0+cu128,9,79907,entropy,8,100,16384,99687,,5,0,False,10,NVIDIA GeForce RTX 4090,8,Hydrant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/854a192a95a64244b8acb2a8ada65f7c/artifacts,23,20,9,0.0,0,0.1,xrf,ridge,0.01,0.001,Tiselac,/data/d1/ts_archive/data,1,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,useful-foal-442,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
9ab90d2ad58747618903f464bc2a3af3,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/9ab90d2ad58747618903f464bc2a3af3/artifacts,2026-05-19 12:21:51.403000+00:00,2026-05-19 12:23:18.104000+00:00,0.9730043316831684,666.0,3.60063236503629,0.9730564724189837,73.0,0.9732022326163369,0.970203739740105,16236.0,0.9730043316831684,0.7194839494302869,125.7258920170212,71.94839494302869,12572.58920170212,547.98202936962,9773.0,0.00013925713045468324,0.021193611903218595,0.9717706379654043,8.0,52416.0,PyTorch 2.9.0+cu128,3,103424,entropy,8,100,32,129280,,5,0,False,1,NVIDIA GeForce RTX 4090,8,Hydra,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/9ab90d2ad58747618903f464bc2a3af3/artifacts,161,20,9,0.8,0,0.1,xrf,ridge,0.01,0.001,LakeIce,/data/d1/ts_archive/data,1,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,exultant-moose-608,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
3dd54da157144281935e87982e02a65c,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/3dd54da157144281935e87982e02a65c/artifacts,2026-05-19 12:20:52.031000+00:00,2026-05-19 12:21:49.601000+00:00,0.9890160891089109,882.0,3.999832659494132,0.9890253655599759,45.0,0.9890643049045624,0.9880669270352906,10224.0,0.9890160891089109,0.43252733797067777,81.08161964480881,43.252733797067776,8108.161964480881,705.11065746948,49293.0,0.0001546964982787025,0.02727067827465501,0.9889211737990418,8.0,209549.0,PyTorch 2.9.0+cu128,3,103424,entropy,8,100,32,129280,,5,0,False,1,NVIDIA GeForce RTX 4090,8,Hydra,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/3dd54da157144281935e87982e02a65c/artifacts,161,20,9,0.0,0,0.1,xrf,ridge,0.01,0.001,LakeIce,/data/d1/ts_archive/data,1,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,unleashed-koi-813,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
f851919e29c7473cacc40dfb21d24cdc,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/f851919e29c7473cacc40dfb21d24cdc/artifacts,2026-05-19 12:20:34.464000+00:00,2026-05-19 12:20:49.944000+00:00,0.9444229579207921,90.0,0.2810334549867548,0.9443319394409886,10.0,0.9444986373236359,0.9435000022309268,2268.0,0.9444229579207921,0.0821422091498971,17.264830879188,8.21422091498971,1726.4830879188,49.54412883289229,660993.0,1.0869177559821891e-05,0.0019161559728067873,0.9422660352852855,1.0,58257608.0,PyTorch 2.9.0+cu128,3,103424,entropy,8,100,16384,129280,,5,0,False,1,NVIDIA GeForce RTX 4090,8,Quant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/f851919e29c7473cacc40dfb21d24cdc/artifacts,161,20,9,0.8,0,0.1,xrf,ridge,0.01,0.001,LakeIce,/data/d1/ts_archive/data,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,nervous-frog-311,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
520e0cf11ed947a9a0f865c3d67dd03e,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/520e0cf11ed947a9a0f865c3d67dd03e/artifacts,2026-05-19 12:20:18.714000+00:00,2026-05-19 12:20:33.405000+00:00,0.9937732054455446,198.0,0.6980608130106702,0.9937769458374381,6.0,0.9937908839011655,0.9932771741715481,1656.0,0.9937732054455446,0.05408396622049622,11.2597936056792,5.408396622049622,1125.97936056792,140.67189770507724,175114.0,2.699802030517753e-05,0.0054405901030738415,0.9938533557999055,1.0,15508957.0,PyTorch 2.9.0+cu128,3,103424,entropy,8,100,16384,129280,,5,0,False,1,NVIDIA GeForce RTX 4090,8,Quant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/520e0cf11ed947a9a0f865c3d67dd03e/artifacts,161,20,9,0.0,0,0.1,xrf,ridge,0.01,0.001,LakeIce,/data/d1/ts_archive/data,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,inquisitive-eel-81,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
2dfbf90d669641a7aedfce49ceec20d8,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/2dfbf90d669641a7aedfce49ceec20d8/artifacts,2026-05-19 12:17:24.420000+00:00,2026-05-19 12:20:15.780000+00:00,0.9932704207920792,270.0,0.6910858069895766,0.9932751438872238,164.0,0.9932925430142179,0.9927500380482369,49356.0,0.9932704207920792,1.6231742266390938,398.4040576771056,162.31742266390938,39840.40576771056,174.37219105886146,297043.0,2.6728256767851815e-05,0.006743973973501758,0.9934250252144702,1.0,25497001.0,PyTorch 2.9.0+cu128,3,103424,entropy,8,100,16384,129280,,5,0,False,1,NVIDIA GeForce RTX 4090,8,Hydrant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/2dfbf90d669641a7aedfce49ceec20d8/artifacts,161,20,9,0.8,0,0.1,xrf,ridge,0.01,0.001,LakeIce,/data/d1/ts_archive/data,1,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,auspicious-horse-841,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
a4f71c6316a0404fa5d48277d93cf019,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/a4f71c6316a0404fa5d48277d93cf019/artifacts,2026-05-19 12:14:36.184000+00:00,2026-05-19 12:17:22.556000+00:00,0.9964805074257426,935.9999999999999,2.7552873315289617,0.9964824585756791,155.0,0.996489418243068,0.996160026111347,47232.0,0.9964805074257426,1.5426663814100905,379.4431163801076,154.26663814100905,37944.31163801076,763.41979855638,189733.0,0.0001065627835523268,0.02952582760505801,0.9965874195861909,5.0,12875097.0,PyTorch 2.9.0+cu128,3,103424,entropy,8,100,16384,129280,,5,0,False,1,NVIDIA GeForce RTX 4090,8,Hydrant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/a4f71c6316a0404fa5d48277d93cf019/artifacts,161,20,9,0.0,0,0.1,xrf,ridge,0.01,0.001,LakeIce,/data/d1/ts_archive/data,1,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,omniscient-midge-775,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
fad17c15cb4c48ba8b565f0e73605bb2,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/fad17c15cb4c48ba8b565f0e73605bb2/artifacts,2026-05-19 12:14:20.605000+00:00,2026-05-19 12:14:34.200000+00:00,0.7888379841732611,0.0,0.3242070730193518,0.7858360070068693,8.0,0.7913942612676083,0.8007100448965571,1512.0,0.7888379841732611,0.06560317630995996,11.060001505969199,6.560317630995996,1106.0001505969199,40.74710106478837,10646.0,0.0001350300179172644,0.016970887573839386,0.8046700434168464,1.0,56906.0,PyTorch 2.9.0+cu128,6,7898,entropy,8,100,32,10299,,5,0,False,9,NVIDIA GeForce RTX 4090,8,Hydra,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/fad17c15cb4c48ba8b565f0e73605bb2/artifacts,128,20,9,0.8,0,0.1,xrf,ridge,0.01,0.001,UCIActivity,/data/d1/ts_archive/data,1,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,thundering-newt-244,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
d936cd4b33dd4110bfd41356d2ef2b28,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/d936cd4b33dd4110bfd41356d2ef2b28/artifacts,2026-05-19 12:14:06.119000+00:00,2026-05-19 12:14:19.595000+00:00,0.9167013744273219,72.0,0.3816851840238087,0.9179344719219498,7.0,0.9244547914081144,0.9179373658497344,1440.0,0.9167013744273219,0.05478130929986946,9.6956434242216,5.478130929986946,969.56434242216,59.363529965282915,52246.0,0.0001589692561531898,0.024724502276252776,0.9133406097499513,1.0,222861.0,PyTorch 2.9.0+cu128,6,7898,entropy,8,100,32,10299,,5,0,False,9,NVIDIA GeForce RTX 4090,8,Hydra,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/d936cd4b33dd4110bfd41356d2ef2b28/artifacts,128,20,9,0.0,0,0.1,xrf,ridge,0.01,0.001,UCIActivity,/data/d1/ts_archive/data,1,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,gifted-newt-323,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
897be43d9d874efbad45ccada20d8652,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/897be43d9d874efbad45ccada20d8652/artifacts,2026-05-19 12:13:46.662000+00:00,2026-05-19 12:14:03.454000+00:00,0.9683465222823824,54.0,0.2073445675196126,0.9683430284033213,11.0,0.9706692143015441,0.9658238647630574,3168.0,0.9683465222823824,0.10039216907927767,22.3147180055556,10.039216907927766,2231.47180055556,26.126574307072545,149852.0,8.635758747172537e-05,0.010881538653507931,0.968327420474412,0.0,16903466.0,PyTorch 2.9.0+cu128,6,7898,entropy,8,100,16384,10299,,5,0,False,9,NVIDIA GeForce RTX 4090,8,Quant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/897be43d9d874efbad45ccada20d8652/artifacts,128,20,9,0.8,0,0.1,xrf,ridge,0.01,0.001,UCIActivity,/data/d1/ts_archive/data,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,likeable-pig-526,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
3ace7996fb7544c7b0c351f7f583d68f,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/3ace7996fb7544c7b0c351f7f583d68f/artifacts,2026-05-19 12:13:27.706000+00:00,2026-05-19 12:13:45.605000+00:00,0.9666805497709288,72.0,0.4205044445116073,0.9668469856358717,12.0,0.9691874498155182,0.9648432268350012,3384.0,0.9666805497709288,0.10643394349957816,24.2478287691228,10.643394349957816,2424.7828769122802,78.68211531978845,130996.0,0.00017513721137509675,0.03277056031644667,0.9671458086789895,1.0,14789691.0,PyTorch 2.9.0+cu128,6,7898,entropy,8,100,16384,10299,,5,0,False,9,NVIDIA GeForce RTX 4090,8,Quant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/3ace7996fb7544c7b0c351f7f583d68f/artifacts,128,20,9,0.0,0,0.1,xrf,ridge,0.01,0.001,UCIActivity,/data/d1/ts_archive/data,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,polite-croc-431,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
