run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.train_time_total,metrics.train_energy_total,metrics.bal_acc,metrics.precision,metrics.infer_time_total,metrics.gt_train_time_total,metrics.micro_f1,metrics.gt_infer_energy_total,metrics.gt_train_energy_total,metrics.macro_f1,metrics.weighted_f1,metrics.parameters,metrics.infer_energy_total,metrics.time_per_sample,metrics.energy_per_sample,metrics.file_size,metrics.gt_infer_time_total,params.seed,params.dropout,params.model,params.max_num_channels,params.length,params.num_groups,params.classifier,params.output_dir,params.dataset,params.fold,params.gpu,params.hydra_subbatches,params.lr,params.use_pretrained,params.prune_intermediate,params.n_channels,params.prune_rate,params.n_labels,params.cache_dir,params.max_depth,params.batch_size,params.n_samples,params.discard_model,params.n_train_samples,params.n_epochs,params.max_features,params.num_kernels_per_group,params.kernel_length,params.software,params.criterion,params.n_folds,params.architecture,params.num_estimators,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.project.backend,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL,tags.error
2536b2f409dd4afab264a5bc5c2647a6,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/2536b2f409dd4afab264a5bc5c2647a6/artifacts,2026-05-22 10:11:18.699000+00:00,2026-05-22 10:11:27.199000+00:00,0.7961560044893379,0.0242010600632056,0.663471482106046,0.7961560044893379,0.8101481921869047,0.6172263754997402,0.0,0.7961560044893379,54.0,72.0,0.7938306970581563,0.7938306970581563,394334.0,146.5871393831622,8.659180352128792e-05,0.020564974660937457,31702584.0,1.0,-1,0.01,Quant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/2536b2f409dd4afab264a5bc5c2647a6/artifacts,STEW,1,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,16384,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,silent-lynx-914,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
c73c75c799744840aaee3df3dd2d96a6,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/c73c75c799744840aaee3df3dd2d96a6/artifacts,2026-05-22 10:11:06.726000+00:00,2026-05-22 10:11:17.607000+00:00,0.7904040404040404,0.0247409910662099,0.681120769722583,0.7904040404040404,0.8080938595714613,1.8498571814852764,0.0,0.7904040404040404,576.0,72.0,0.7873516336206576,0.7873516336206576,365480.0,453.14564417766,0.0002595198066056785,0.06357262123704546,29392362.0,3.0,-1,0.01,Quant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/c73c75c799744840aaee3df3dd2d96a6/artifacts,STEW,1,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,4194304,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,chill-trout-818,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
150f7687dfb2442ea695e437ab855d89,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/150f7687dfb2442ea695e437ab855d89/artifacts,2026-05-22 10:10:54.921000+00:00,2026-05-22 10:11:05.221000+00:00,0.7904040404040404,0.0247204259503632,1.0826293704966385,0.7904040404040404,0.8080938595714613,1.862339110521134,1.0,0.7904040404040404,594.0,0.0,0.7873516336206576,0.7873516336206576,365480.0,457.77037184658,0.0002612709189844464,0.0642214326384091,29392362.0,4.0,-1,0.01,Quant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/150f7687dfb2442ea695e437ab855d89/artifacts,STEW,1,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,1048576,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,caring-crow-63,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
877655cb747140879f4babc60dcc2a47,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/877655cb747140879f4babc60dcc2a47/artifacts,2026-05-22 10:10:42.947000+00:00,2026-05-22 10:10:53.853000+00:00,0.7904040404040404,0.0246881960192695,0.6754701200280988,0.7904040404040404,0.8080938595714613,1.9776144130155444,0.0,0.7904040404040404,486.0,72.0,0.7873516336206576,0.7873516336206576,365480.0,437.21808298164,0.00027744309946907186,0.06133811489641414,29392362.0,4.0,-1,0.01,Quant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/877655cb747140879f4babc60dcc2a47/artifacts,STEW,1,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,262144,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,chill-stoat-326,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
5bb68b68355b40c7b016b23d0f9932f6,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/5bb68b68355b40c7b016b23d0f9932f6/artifacts,2026-05-22 10:10:31.184000+00:00,2026-05-22 10:10:41.897000+00:00,0.7904040404040404,0.02232433098834,0.6332630612555602,0.7904040404040404,0.8080938595714613,2.050969325006008,0.0,0.7904040404040404,503.99999999999994,72.0,0.7873516336206576,0.7873516336206576,365480.0,455.78762518391994,0.00028773419262149384,0.06394326952636363,29392362.0,4.0,-1,0.01,Quant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/5bb68b68355b40c7b016b23d0f9932f6/artifacts,STEW,1,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,65536,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,sneaky-robin-403,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
ee5238df19214caa83dd19cb8624fb98,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/ee5238df19214caa83dd19cb8624fb98/artifacts,2026-05-22 10:10:19.919000+00:00,2026-05-22 10:10:30.187000+00:00,0.7904040404040404,0.024270485038869,1.0775423396390116,0.7904040404040404,0.8080938595714613,1.8010247789788991,1.0,0.7904040404040404,450.0,0.0,0.7873516336206576,0.7873516336206576,365480.0,453.31346985516,0.00025266902061993535,0.06359616580459596,29392362.0,4.0,-1,0.01,Quant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/ee5238df19214caa83dd19cb8624fb98/artifacts,STEW,1,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,16384,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,upbeat-asp-483,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
0f67589da7d747edaf92bd09086145cd,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/0f67589da7d747edaf92bd09086145cd/artifacts,2026-05-22 10:10:10.234000+00:00,2026-05-22 10:10:18.948000+00:00,0.7951739618406285,0.0173134009819477,0.6113323464793707,0.7951739618406285,0.8110840442532063,0.4575682859867811,0.0,0.7951739618406285,198.0,0.0,0.7925211370905829,0.7925211370905829,433524.0,116.09123671662422,6.419308164797714e-05,0.01628664937101911,34132872.0,2.0,-1,0.01,Hydrant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/0f67589da7d747edaf92bd09086145cd/artifacts,STEW,1,0,14,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,4194304,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,merciful-dolphin-741,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
ad8ced9f91a146b4aa8459eff51e41dc,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/ad8ced9f91a146b4aa8459eff51e41dc/artifacts,2026-05-22 10:10:01.229000+00:00,2026-05-22 10:10:09.253000+00:00,0.7951739618406285,0.0239814220694825,0.6600426781893687,0.7951739618406285,0.8110840442532063,0.4704241295112297,0.0,0.7951739618406285,198.0,108.0,0.7925211370905829,0.7925211370905829,433524.0,121.07909988875844,6.599665116599743e-05,0.016986405708299443,34132872.0,1.0,-1,0.01,Hydrant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/ad8ced9f91a146b4aa8459eff51e41dc/artifacts,STEW,1,0,14,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,1048576,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,victorious-mare-249,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
110d61270e8b423a87b0e7e533cd0088,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/110d61270e8b423a87b0e7e533cd0088/artifacts,2026-05-22 10:09:51.298000+00:00,2026-05-22 10:09:59.785000+00:00,0.7951739618406285,0.0245375309605151,0.66895535798419,0.7951739618406285,0.8110840442532063,0.4726273790001869,1.0,0.7951739618406285,90.0,108.0,0.7925211370905829,0.7925211370905829,433524.0,111.1288596446093,6.630574901798358e-05,0.015590468524776838,34132872.0,1.0,-1,0.01,Hydrant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/110d61270e8b423a87b0e7e533cd0088/artifacts,STEW,1,0,14,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,262144,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,mercurial-conch-345,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
e330d04264e44ffa810033091087db3b,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/e330d04264e44ffa810033091087db3b/artifacts,2026-05-22 10:09:41.259000+00:00,2026-05-22 10:09:50.278000+00:00,0.7951739618406285,0.0241237180307507,0.6733737874766711,0.7951739618406285,0.8110840442532063,0.4540080514852889,0.0,0.7951739618406285,198.0,108.0,0.7925211370905829,0.7925211370905829,433524.0,109.88128040737786,6.36936099165669e-05,0.015415443379261765,34132872.0,1.0,-1,0.01,Hydrant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/e330d04264e44ffa810033091087db3b/artifacts,STEW,1,0,14,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,65536,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,thundering-dove-631,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
15ebf21d65954850a25511079f69f9d1,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/15ebf21d65954850a25511079f69f9d1/artifacts,2026-05-22 10:09:32.465000+00:00,2026-05-22 10:09:40.241000+00:00,0.7951739618406285,0.0250932119088247,0.6768678314158083,0.7951739618406285,0.8110840442532063,0.4678049104986712,0.0,0.7951739618406285,198.0,108.0,0.7925211370905829,0.7925211370905829,433524.0,117.43383788438564,6.562919619790561e-05,0.016475005314868917,34132872.0,1.0,-1,0.01,Hydrant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/15ebf21d65954850a25511079f69f9d1/artifacts,STEW,1,0,14,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,16384,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,polite-gnat-792,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
80059d53923e42899fca45a045d7dd95,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/80059d53923e42899fca45a045d7dd95/artifacts,2026-05-22 10:09:19.078000+00:00,2026-05-22 10:09:31.420000+00:00,0.8257575757575758,0.0240553610492497,0.6942369865418053,0.8257575757575757,0.8340037402441749,2.4739521215087734,0.0,0.8257575757575758,828.0,72.0,0.8246754357836247,0.8246754357836247,348850.0,590.5955762265601,0.0003470752134552151,0.08285572057050505,24802447.0,6.0,-1,0.01,Hydrant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/80059d53923e42899fca45a045d7dd95/artifacts,STEW,1,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,4194304,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,secretive-tern-177,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
216f957f2b654b1da8600973be43d44d,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/216f957f2b654b1da8600973be43d44d/artifacts,2026-05-22 10:09:05.478000+00:00,2026-05-22 10:09:18.068000+00:00,0.8257575757575758,0.024228087044321,0.6643303589320483,0.8257575757575757,0.8340037402441749,2.5642445069970563,0.0,0.8257575757575758,702.0,72.0,0.8246754357836247,0.8246754357836247,348850.0,621.52855548354,0.0003597424953699574,0.08719536412507575,24802447.0,5.0,-1,0.01,Hydrant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/216f957f2b654b1da8600973be43d44d/artifacts,STEW,1,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,1048576,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,beautiful-sloth-128,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
5e9a2c33fe4948bbaab94f1779097763,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/5e9a2c33fe4948bbaab94f1779097763/artifacts,2026-05-22 10:08:52.209000+00:00,2026-05-22 10:09:04.471000+00:00,0.8257575757575758,0.0246259239502251,0.6761742643318494,0.8257575757575757,0.8340037402441749,2.426179072528612,0.0,0.8257575757575758,828.0,0.0,0.8246754357836247,0.8246754357836247,348850.0,600.23365533378,0.0003403730460898726,0.08420786410406565,24802447.0,5.0,-1,0.01,Hydrant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/5e9a2c33fe4948bbaab94f1779097763/artifacts,STEW,1,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,262144,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,chill-deer-18,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
7436b43f201b4b288471c4b695dfad40,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/7436b43f201b4b288471c4b695dfad40/artifacts,2026-05-22 10:08:38.166000+00:00,2026-05-22 10:08:50.593000+00:00,0.8257575757575758,0.0240647880127653,0.6729100084653051,0.8257575757575757,0.8340037402441749,2.384188523516059,0.0,0.8257575757575758,882.0,108.0,0.8246754357836247,0.8246754357836247,348850.0,630.3406192444801,0.0003344821160937232,0.08843162447313133,24802447.0,5.0,-1,0.01,Hydrant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/7436b43f201b4b288471c4b695dfad40/artifacts,STEW,1,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,65536,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,chill-yak-331,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
db8fc3a4471946c4901cc07664d00655,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/db8fc3a4471946c4901cc07664d00655/artifacts,2026-05-22 10:08:25.498000+00:00,2026-05-22 10:08:37.153000+00:00,0.8257575757575758,0.0238735320745036,0.6399909057955767,0.8257575757575757,0.8340037402441749,2.3939806389971636,0.0,0.8257575757575758,648.0,0.0,0.8246754357836247,0.8246754357836247,348850.0,565.95123951678,0.0003358558696685134,0.07939832204219698,24802447.0,5.0,-1,0.01,Hydrant,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/db8fc3a4471946c4901cc07664d00655/artifacts,STEW,1,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,16384,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,honorable-stag-356,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
ab9660e108804a1089647bf17df8c548,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/ab9660e108804a1089647bf17df8c548/artifacts,2026-05-22 10:08:14.617000+00:00,2026-05-22 10:08:22.330000+00:00,0.7102974186307519,0.0188561349641531,0.6906880804695382,0.710297418630752,0.7113289496637485,0.1233657434931956,1.0,0.7102974186307519,125.99999999999999,0.0,0.7099434653303272,0.7099434653303272,10410.0,21.055480081431465,1.730720307143597e-05,0.0029539113470021697,61013.0,1.0,-1,0.01,Hydra,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/ab9660e108804a1089647bf17df8c548/artifacts,STEW,0,0,7,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,8192,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,vaunted-ray-878,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
786bfb408c964336bb93bcce501ed5dc,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/786bfb408c964336bb93bcce501ed5dc/artifacts,2026-05-22 10:08:05.941000+00:00,2026-05-22 10:08:13.582000+00:00,0.7102974186307519,0.0218562820227816,3.8796805969426598,0.710297418630752,0.7113289496637485,0.1246821545064449,1.0,0.7102974186307519,54.0,0.0,0.7099434653303272,0.7099434653303272,10410.0,19.03084747574764,1.749188475118475e-05,0.0026698719803237426,61013.0,0.0,-1,0.01,Hydra,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/786bfb408c964336bb93bcce501ed5dc/artifacts,STEW,0,0,2,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,2048,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,marvelous-flea-434,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
0c2f99ef1d9a4609a98ac9c9be340b9c,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/0c2f99ef1d9a4609a98ac9c9be340b9c/artifacts,2026-05-22 10:07:57.862000+00:00,2026-05-22 10:08:04.915000+00:00,0.7102974186307519,0.02214900997933,1.890937081719577,0.710297418630752,0.7113289496637485,0.1178273350233212,0.0,0.7102974186307519,0.0,0.0,0.7099434653303272,0.7099434653303272,10410.0,14.18558830718532,1.6530209739523176e-05,0.0019901218163840234,61013.0,1.0,-1,0.01,Hydra,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/0c2f99ef1d9a4609a98ac9c9be340b9c/artifacts,STEW,0,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,512,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,sassy-grub-639,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
c22b19779ef6460c80e95fe824f87ecf,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/c22b19779ef6460c80e95fe824f87ecf/artifacts,2026-05-22 10:07:49.566000+00:00,2026-05-22 10:07:56.873000+00:00,0.7102974186307519,0.0222378290491178,0.6304097617083005,0.710297418630752,0.7113289496637485,0.1375412454945035,0.0,0.7102974186307519,72.0,0.0,0.7099434653303272,0.7099434653303272,10410.0,18.28831482902729,1.9295909861742915e-05,0.002565700733589687,61013.0,1.0,-1,0.01,Hydra,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/c22b19779ef6460c80e95fe824f87ecf/artifacts,STEW,0,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,128,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,bustling-colt-913,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
2294871c8ed640ea8f6e4324fde1bb0a,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/2294871c8ed640ea8f6e4324fde1bb0a/artifacts,2026-05-22 10:07:40.345000+00:00,2026-05-22 10:07:48.571000+00:00,0.7102974186307519,0.0229264589725062,0.6449109223438099,0.710297418630752,0.7113289496637485,0.26798266550758854,1.0,0.7102974186307519,125.99999999999999,0.0,0.7099434653303272,0.7099434653303272,10410.0,39.253913887505675,3.7595772377607817e-05,0.005507002509470493,61013.0,1.0,-1,0.01,Hydra,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/2294871c8ed640ea8f6e4324fde1bb0a/artifacts,STEW,0,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.8,2,/data/d1/ts_archive/data,20,32,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,big-hen-907,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
61bed247c90e478984f9de8701c9789f,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/61bed247c90e478984f9de8701c9789f/artifacts,2026-05-22 10:07:31.341000+00:00,2026-05-22 10:07:38.856000+00:00,0.7404601571268238,0.0235643970081582,0.6596178860552171,0.7404601571268238,0.7412661951426815,0.2650897990097292,1.0,0.7404601571268238,54.0,0.0,0.7402432039681401,0.7402432039681401,45770.0,78.26603346252757,3.71899269093335e-05,0.010980083257930356,201869.0,1.0,-1,0.01,Hydra,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/61bed247c90e478984f9de8701c9789f/artifacts,STEW,0,0,7,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,8192,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,youthful-worm-738,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
7bc63a4effb242a2af46780d15010e16,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/7bc63a4effb242a2af46780d15010e16/artifacts,2026-05-22 10:07:22.434000+00:00,2026-05-22 10:07:30.287000+00:00,0.7404601571268238,0.0228971079923212,0.6533764284898003,0.7404601571268238,0.7412661951426815,0.2684313839999959,1.0,0.7404601571268238,108.0,251.99999999999997,0.7402432039681401,0.7402432039681401,45770.0,72.47790836718542,3.765872390572333e-05,0.010168056729403118,201869.0,1.0,-1,0.01,Hydra,8,256,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/7bc63a4effb242a2af46780d15010e16/artifacts,STEW,0,0,2,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,14,0.0,2,/data/d1/ts_archive/data,20,2048,28512,False,21384,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,victorious-loon-998,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
