run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_energy_total,metrics.accuracy,metrics.train_energy_total,metrics.micro_f1,metrics.gt_infer_time_total,metrics.gt_train_energy_total,metrics.gt_infer_energy_total,metrics.hydrant_stack_n_ft_post_prune,metrics.parameters,metrics.weighted_f1,metrics.train_energy_per_epoch,metrics.energy_per_sample,metrics.train_time_per_epoch,metrics.bal_acc,metrics.hydrant_stack_n_par_post_prune,metrics.file_size,metrics.train_time_total,metrics.gt_train_time_total,metrics.hydrant_stack_n_ft_pre_prune,metrics.precision,metrics.hydrant_stack_n_qft_post_prune,metrics.hydrant_stack_n_qft_pre_prune,metrics.hydrant_stack_n_hft_pre_prune,metrics.hydrant_stack_n_par_pre_prune,metrics.macro_f1,metrics.hydrant_stack_n_hft_post_prune,metrics.time_per_sample,metrics.infer_time_total,params.use_pretrained,params.output_dir,params.prune_rate,params.seed,params.n_labels,params.batch_size,params.n_folds,params.model,params.software,params.prune_intermediate,params.discard_model,params.length,params.kernel_length,params.gpu,params.num_estimators,params.max_num_channels,params.dropout,params.criterion,params.n_epochs,params.num_kernels_per_group,params.max_depth,params.fold,params.classifier,params.lr,params.cache_dir,params.max_features,params.num_groups,params.n_train_samples,params.n_channels,params.n_samples,params.architecture,params.dataset,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.error,tags.mlflow.user,tags.mlflow.project.env
dda571d3f2184ee184f3fa65cf1cfd72,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/dda571d3f2184ee184f3fa65cf1cfd72/artifacts,2026-05-17 22:28:29.867000+00:00,2026-05-17 22:30:43.267000+00:00,264.82427495298,0.7774035087719299,27871.17724274832,0.7774035087719299,2.0,36504.0,251.99999999999997,1980.0,1242674.0,0.7762731381253423,278.7117724274832,0.018584159645823155,1.2382451556995513,0.756802905662861,1242674.0,187014768.0,123.82451556995512,125.0,6264.0,0.7905684763816803,1968.0,6252.0,12.0,1368660.0,0.7488226784501637,12.0,6.420157905137002e-05,0.9148725014820228,,/data/d1/ts_archive/test/693946940197713597/dda571d3f2184ee184f3fa65cf1cfd72/artifacts,0.8,1234,12,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,100,9,0,200,8,0.01,entropy,100,8,20,1,xrf,0.001,/data/d1/ts_archive/data,0.1,64,41978,6,56228,NVIDIA GeForce RTX 4090,USCActivity,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,delicate-jay-860,,ANON1,conda
d9a33ea2df194b40ada1fa209d433773,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/d9a33ea2df194b40ada1fa209d433773/artifacts,2026-05-17 22:26:30.323000+00:00,2026-05-17 22:28:28.409000+00:00,389.96173535328,0.7781052631578947,24716.502910031042,0.7781052631578947,3.0,32364.0,414.0,,1368660.0,0.7764810154006594,247.16502910031042,0.027365735814265265,1.089829484350048,0.7566096876983183,,207170642.0,108.9829484350048,110.0,,0.7905811878402199,,,,,0.7481646584827238,,9.978988901671153e-05,1.4220059184881393,,/data/d1/ts_archive/test/693946940197713597/d9a33ea2df194b40ada1fa209d433773/artifacts,0.0,1234,12,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,100,9,0,200,8,0.01,entropy,100,8,20,1,xrf,0.001,/data/d1/ts_archive/data,0.1,64,41978,6,56228,NVIDIA GeForce RTX 4090,USCActivity,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,invincible-deer-51,,ANON1,conda
4eb46b03c42a4c29a98b0a9ad22f0164,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/4eb46b03c42a4c29a98b0a9ad22f0164/artifacts,2026-05-17 22:26:22.500000+00:00,2026-05-17 22:26:28.348000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/4eb46b03c42a4c29a98b0a9ad22f0164/artifacts,0.8,1234,10,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,600,9,0,200,8,0.01,entropy,100,8,20,1,xrf,0.001,/data/d1/ts_archive/data,0.1,64,40000,1,50000,NVIDIA GeForce RTX 4090,InsectSound,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,inquisitive-hare-847,"Expected canUse32BitIndexMath(input) && canUse32BitIndexMath(output) to be true, but got false.  (Could this error message be improved?  If so, please report an enhancement request to PyTorch.)",ANON1,conda
e2bec6b493af4989bf64f205490eea20,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/e2bec6b493af4989bf64f205490eea20/artifacts,2026-05-17 22:26:15.696000+00:00,2026-05-17 22:26:21.532000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/e2bec6b493af4989bf64f205490eea20/artifacts,0.8,1234,10,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,600,9,0,200,8,0.01,entropy,100,8,20,1,xrf,0.001,/data/d1/ts_archive/data,0.1,64,40000,1,50000,NVIDIA GeForce RTX 4090,InsectSound,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,useful-whale-152,"Expected canUse32BitIndexMath(input) && canUse32BitIndexMath(output) to be true, but got false.  (Could this error message be improved?  If so, please report an enhancement request to PyTorch.)",ANON1,conda
0ed626709000464e8e8050877d0d1857,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/0ed626709000464e8e8050877d0d1857/artifacts,2026-05-17 22:26:08.844000+00:00,2026-05-17 22:26:14.710000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/0ed626709000464e8e8050877d0d1857/artifacts,0.0,1234,10,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,600,9,0,200,8,0.01,entropy,100,8,20,1,xrf,0.001,/data/d1/ts_archive/data,0.1,64,40000,1,50000,NVIDIA GeForce RTX 4090,InsectSound,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,welcoming-bird-792,"Expected canUse32BitIndexMath(input) && canUse32BitIndexMath(output) to be true, but got false.  (Could this error message be improved?  If so, please report an enhancement request to PyTorch.)",ANON1,conda
8a7d0d5f53ec435a9ad826b9e3fc826a,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/8a7d0d5f53ec435a9ad826b9e3fc826a/artifacts,2026-05-17 22:26:00.962000+00:00,2026-05-17 22:26:07.892000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/8a7d0d5f53ec435a9ad826b9e3fc826a/artifacts,0.0,1234,10,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,600,9,0,200,8,0.01,entropy,100,8,20,1,xrf,0.001,/data/d1/ts_archive/data,0.1,64,40000,1,50000,NVIDIA GeForce RTX 4090,InsectSound,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,luminous-wren-660,"Expected canUse32BitIndexMath(input) && canUse32BitIndexMath(output) to be true, but got false.  (Could this error message be improved?  If so, please report an enhancement request to PyTorch.)",ANON1,conda
bfea8e9458e946a6a959b0104d9a85e3,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/bfea8e9458e946a6a959b0104d9a85e3/artifacts,2026-05-17 22:24:48.066000+00:00,2026-05-17 22:25:58.475000+00:00,80.65505656564584,0.7364754705795168,13392.412456776481,0.7364754705795168,1.0,17640.0,54.0,369.0,3993389.0,0.7105771023621226,133.9241245677648,0.003984736750439496,0.6162292286101728,0.6071982496519431,3993389.0,538938972.0,61.62292286101729,63.0,2049.0,0.7642618565491734,360.0,2040.0,9.0,3266383.0,0.594220284299555,9.0,2.3001076428982184e-05,0.4655647879990284,,/data/d1/ts_archive/test/693946940197713597/bfea8e9458e946a6a959b0104d9a85e3/artifacts,0.8,1234,9,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,23,9,0,200,8,0.01,entropy,100,8,20,1,xrf,0.001,/data/d1/ts_archive/data,0.1,64,79446,10,99687,NVIDIA GeForce RTX 4090,Tiselac,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,delicate-hog-313,,ANON1,conda
7af80e05d3f74421a0737feaf2457dca,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/7af80e05d3f74421a0737feaf2457dca/artifacts,2026-05-17 22:23:40.163000+00:00,2026-05-17 22:24:46.526000+00:00,132.3136311122088,0.7331653574428141,12509.43176901456,0.7331653574428141,1.0,16560.0,90.0,,3266383.0,0.7040351118129679,125.0943176901456,0.0065369117687964435,0.5736696610000217,0.5987134655617967,,440062346.0,57.36696610000217,59.0,,0.7520880547408705,,,,,0.5918338736307723,,3.157283580361793e-05,0.6390657695010304,,/data/d1/ts_archive/test/693946940197713597/7af80e05d3f74421a0737feaf2457dca/artifacts,0.0,1234,9,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,23,9,0,200,8,0.01,entropy,100,8,20,1,xrf,0.001,/data/d1/ts_archive/data,0.1,64,79446,10,99687,NVIDIA GeForce RTX 4090,Tiselac,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,mercurial-gnat-12,,ANON1,conda
6329b55e5f994ca38b589fd0e0b2c14a,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/6329b55e5f994ca38b589fd0e0b2c14a/artifacts,2026-05-17 22:20:14.339000+00:00,2026-05-17 22:23:37.693000+00:00,627.1369786323,0.9962097772277227,46574.50412415996,0.9962097772277227,4.0,58284.0,792.0,323.0,806033.0,0.9962116232615532,465.7450412415996,0.024254988344380415,1.915023624089663,0.9960720763882688,806033.0,66903437.0,191.5023624089663,193.0,1655.0,0.9962158607560071,320.0,1652.0,3.0,540617.0,0.9957814911927055,3.0,8.364800176013437e-05,2.162802733510034,,/data/d1/ts_archive/test/693946940197713597/6329b55e5f994ca38b589fd0e0b2c14a/artifacts,0.8,1234,3,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,161,9,0,200,8,0.01,entropy,100,8,20,1,xrf,0.001,/data/d1/ts_archive/data,0.1,64,103424,1,129280,NVIDIA GeForce RTX 4090,LakeIce,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,dazzling-chimp-815,,ANON1,conda
f866ccc542e2483f841f34ce15a99923,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/f866ccc542e2483f841f34ce15a99923/artifacts,2026-05-17 22:16:52.159000+00:00,2026-05-17 22:20:12.762000+00:00,756.8085093278399,0.9976794554455446,45690.600613191484,0.9976794554455446,6.0,57528.00000000001,935.9999999999999,,540617.0,0.9976798995250374,456.90600613191486,0.02927013108477104,1.874000952380011,0.9975772162386285,,43541746.0,187.4000952380011,189.0,,0.9976807760428791,,,,,0.9974752738964248,,0.0001049770553458759,2.714286743022967,,/data/d1/ts_archive/test/693946940197713597/f866ccc542e2483f841f34ce15a99923/artifacts,0.0,1234,3,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,161,9,0,200,8,0.01,entropy,100,8,20,1,xrf,0.001,/data/d1/ts_archive/data,0.1,64,103424,1,129280,NVIDIA GeForce RTX 4090,LakeIce,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,fortunate-perch-701,,ANON1,conda
c7e095b2035c4dce8ee7df1fa921140a,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/c7e095b2035c4dce8ee7df1fa921140a/artifacts,2026-05-17 22:16:07.822000+00:00,2026-05-17 22:16:49.581000+00:00,67.16679527616937,0.9259259259259259,7589.0693128788,0.9259259259259259,1.0,9828.0,0.0,3570.0,152626.0,0.9256758894855244,75.890693128788,0.028268853230711013,0.350653807700146,0.9264753972056257,152626.0,11585431.0,35.0653807700146,36.0,10446.0,0.9266676269018438,3564.0,10440.0,6.0,147884.0,0.9266797056007968,6.0,0.00012231338825543264,0.29061661049490795,,/data/d1/ts_archive/test/693946940197713597/c7e095b2035c4dce8ee7df1fa921140a/artifacts,0.8,1234,6,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,128,9,0,200,8,0.01,entropy,100,8,20,1,xrf,0.001,/data/d1/ts_archive/data,0.1,64,7923,9,10299,NVIDIA GeForce RTX 4090,UCIActivity,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,rumbling-skunk-807,,ANON1,conda
82a7e665dbbc4a4c90996581e7b958ef,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/82a7e665dbbc4a4c90996581e7b958ef/artifacts,2026-05-17 22:15:25.719000+00:00,2026-05-17 22:16:06.940000+00:00,119.26396702440012,0.9225589225589226,7228.63767287736,0.9225589225589226,1.0,9072.0,108.0,,147884.0,0.9223173383750641,72.2863767287736,0.05019527231666671,0.32985749581013807,0.9228174485860622,,11052416.0,32.985749581013806,34.0,,0.9232613407415214,,,,,0.9231186463508876,,0.0002088977232757095,0.4963409905030858,,/data/d1/ts_archive/test/693946940197713597/82a7e665dbbc4a4c90996581e7b958ef/artifacts,0.0,1234,6,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,128,9,0,200,8,0.01,entropy,100,8,20,1,xrf,0.001,/data/d1/ts_archive/data,0.1,64,7923,9,10299,NVIDIA GeForce RTX 4090,UCIActivity,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,placid-conch-657,,ANON1,conda
55a59dad3a3c4d6f87fee57b192b1e2c,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/55a59dad3a3c4d6f87fee57b192b1e2c/artifacts,2026-05-17 22:14:46.267000+00:00,2026-05-17 22:15:23.378000+00:00,93.631319363102,0.9534372940918076,6300.96885964656,0.9534372940918076,1.0,8135.999999999999,72.0,1311.0,196206.0,0.95394830242597,63.0096885964656,0.020564752770283766,0.2995957134501077,0.8895864590271456,196206.0,16504973.0,29.95957134501077,31.0,3132.0,0.9552345806442635,1305.0,3126.0,6.0,189822.0,0.8855941724344931,6.0,0.00010811838897915918,0.4922630250221118,,/data/d1/ts_archive/test/693946940197713597/55a59dad3a3c4d6f87fee57b192b1e2c/artifacts,0.8,1234,6,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,100,9,0,200,8,0.01,entropy,100,8,20,1,xrf,0.001,/data/d1/ts_archive/data,0.1,64,12613,3,17166,NVIDIA GeForce RTX 4090,WISDM,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,dashing-lark-286,,ANON1,conda
d7c6ed5ccf2546e687301095db80a3dc,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/d7c6ed5ccf2546e687301095db80a3dc/artifacts,2026-05-17 22:14:08.161000+00:00,2026-05-17 22:14:45.361000+00:00,131.7496048216983,0.9560729189545355,6099.821432529119,0.9560729189545355,1.0,7812.0,90.0,,189822.0,0.9568246713243292,60.998214325291194,0.02893687784355333,0.28897721885994543,0.896212087706772,,15788078.0,28.897721885994542,30.0,,0.958180805564853,,,,,0.8908806788815811,,0.00012581889578357073,0.5728534325025976,,/data/d1/ts_archive/test/693946940197713597/d7c6ed5ccf2546e687301095db80a3dc/artifacts,0.0,1234,6,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,100,9,0,200,8,0.01,entropy,100,8,20,1,xrf,0.001,/data/d1/ts_archive/data,0.1,64,12613,3,17166,NVIDIA GeForce RTX 4090,WISDM,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,casual-mare-204,,ANON1,conda
ab7cd426ab1c40f998893bce0bc3eeb2,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/ab7cd426ab1c40f998893bce0bc3eeb2/artifacts,2026-05-17 22:13:05.759000+00:00,2026-05-17 22:14:05.894000+00:00,156.42551387939747,0.7183577681679147,9038.1270522888,0.7183577681679147,2.0,11700.0,270.0,116.0,9145246.0,0.7123673894818591,90.381270522888,0.004124710312187466,0.4269415212300373,0.6214718346011567,9145246.0,6454666707.0,42.69415212300373,44.0,294.0,0.7468884749823868,34.0,212.0,82.0,20975542.0,0.6441147985888986,82.0,2.8076195746464563e-05,1.064761647488922,,/data/d1/ts_archive/test/693946940197713597/ab7cd426ab1c40f998893bce0bc3eeb2/artifacts,0.8,1234,82,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,24,9,0,200,8,0.01,entropy,100,8,20,1,xrf,0.001,/data/d1/ts_archive/data,0.1,64,151697,1,189621,NVIDIA GeForce RTX 4090,Pedestrian,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,gaudy-mare-95,,ANON1,conda
fd0e4cbaf8044cd297a506d0485fdd3c,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/fd0e4cbaf8044cd297a506d0485fdd3c/artifacts,2026-05-17 22:11:59.085000+00:00,2026-05-17 22:13:02.949000+00:00,215.4456439416,0.7920841683366734,8302.69290991356,0.7920841683366734,2.0,10620.0,306.0,,20975542.0,0.7883713404369244,83.0269290991356,0.005680984177344162,0.38734341715986376,0.721335566309186,,14972479177.0,38.734341715986375,40.0,,0.7985466822828658,,,,,0.739971247254142,,3.2720345256396984e-05,1.240886373503599,,/data/d1/ts_archive/test/693946940197713597/fd0e4cbaf8044cd297a506d0485fdd3c/artifacts,0.0,1234,82,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,24,9,0,200,8,0.01,entropy,100,8,20,1,xrf,0.001,/data/d1/ts_archive/data,0.1,64,151697,1,189621,NVIDIA GeForce RTX 4090,Pedestrian,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,industrious-kit-19,,ANON1,conda
cf3c0879e2aa4bad92060c460e522803,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/cf3c0879e2aa4bad92060c460e522803/artifacts,2026-05-17 22:11:47.957000+00:00,2026-05-17 22:11:57.073000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/cf3c0879e2aa4bad92060c460e522803/artifacts,0.8,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,256,9,0,200,8,0.01,entropy,100,8,20,0,xrf,0.001,/data/d1/ts_archive/data,0.1,64,140638,14,170246,NVIDIA GeForce RTX 4090,DREAMERV,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,bedecked-lynx-910,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 2.27 GiB is free. Including non-PyTorch memory, this process has 21.36 GiB memory in use. Of the allocated memory 8.91 GiB is allocated by PyTorch, and 12.01 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
cfa6f283c9d04708b9c8bb1a2d6694ab,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/cfa6f283c9d04708b9c8bb1a2d6694ab/artifacts,2026-05-17 22:11:37.887000+00:00,2026-05-17 22:11:47.070000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/cfa6f283c9d04708b9c8bb1a2d6694ab/artifacts,0.8,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,256,9,0,200,8,0.01,entropy,100,8,20,0,xrf,0.001,/data/d1/ts_archive/data,0.1,64,140638,14,170246,NVIDIA GeForce RTX 4090,DREAMERV,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,beautiful-gull-487,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 2.27 GiB is free. Including non-PyTorch memory, this process has 21.36 GiB memory in use. Of the allocated memory 8.91 GiB is allocated by PyTorch, and 12.01 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
39ff17f924c843d38251771e9de0b18d,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/39ff17f924c843d38251771e9de0b18d/artifacts,2026-05-17 22:11:27.739000+00:00,2026-05-17 22:11:36.981000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/39ff17f924c843d38251771e9de0b18d/artifacts,0.0,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,256,9,0,200,8,0.01,entropy,100,8,20,0,xrf,0.001,/data/d1/ts_archive/data,0.1,64,140638,14,170246,NVIDIA GeForce RTX 4090,DREAMERV,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,big-deer-305,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 2.27 GiB is free. Including non-PyTorch memory, this process has 21.36 GiB memory in use. Of the allocated memory 8.91 GiB is allocated by PyTorch, and 12.01 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
abe4791bec6b4284b9cd300ccbe24942,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/abe4791bec6b4284b9cd300ccbe24942/artifacts,2026-05-17 22:11:16.908000+00:00,2026-05-17 22:11:26.783000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/abe4791bec6b4284b9cd300ccbe24942/artifacts,0.0,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,256,9,0,200,8,0.01,entropy,100,8,20,0,xrf,0.001,/data/d1/ts_archive/data,0.1,64,140638,14,170246,NVIDIA GeForce RTX 4090,DREAMERV,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,suave-robin-431,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 2.27 GiB is free. Including non-PyTorch memory, this process has 21.36 GiB memory in use. Of the allocated memory 8.91 GiB is allocated by PyTorch, and 12.01 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
9b5116fe4b374cef81a4e054b4988883,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/9b5116fe4b374cef81a4e054b4988883/artifacts,2026-05-17 22:11:04.744000+00:00,2026-05-17 22:11:14.827000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/9b5116fe4b374cef81a4e054b4988883/artifacts,0.8,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,256,9,0,200,8,0.01,entropy,100,8,20,0,xrf,0.001,/data/d1/ts_archive/data,0.1,64,140638,14,170246,NVIDIA GeForce RTX 4090,DREAMERA,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,carefree-asp-521,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 2.27 GiB is free. Including non-PyTorch memory, this process has 21.36 GiB memory in use. Of the allocated memory 8.91 GiB is allocated by PyTorch, and 12.01 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
df3b23dbc828461cb29784c864777500,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/df3b23dbc828461cb29784c864777500/artifacts,2026-05-17 22:10:53.702000+00:00,2026-05-17 22:11:02.928000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/df3b23dbc828461cb29784c864777500/artifacts,0.8,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,256,9,0,200,8,0.01,entropy,100,8,20,0,xrf,0.001,/data/d1/ts_archive/data,0.1,64,140638,14,170246,NVIDIA GeForce RTX 4090,DREAMERA,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,rogue-smelt-358,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 2.27 GiB is free. Including non-PyTorch memory, this process has 21.36 GiB memory in use. Of the allocated memory 8.91 GiB is allocated by PyTorch, and 12.01 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
