run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.gt_train_energy_total,metrics.infer_time_total,metrics.bal_acc,metrics.parameters,metrics.file_size,metrics.energy_per_sample,metrics.infer_energy_total,metrics.train_energy_total,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.accuracy,metrics.gt_infer_energy_total,metrics.gt_train_time_total,metrics.precision,metrics.train_time_per_epoch,metrics.time_per_sample,metrics.gt_infer_time_total,metrics.micro_f1,params.gpu,params.fold,params.lr,params.max_depth,params.architecture,params.dataset,params.n_train_samples,params.dropout,params.batch_size,params.discard_model,params.n_epochs,params.kernel_length,params.num_estimators,params.model,params.n_channels,params.cache_dir,params.num_kernels_per_group,params.criterion,params.n_labels,params.length,params.max_features,params.output_dir,params.use_pretrained,params.seed,params.max_num_channels,params.classifier,params.num_groups,params.n_samples,params.prune_rate,params.prune_intermediate,params.software,params.hydra_subbatch,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint,tags.mlflow.project.backend,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.project.env
483007277e944c128020a57b94cac7d6,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/483007277e944c128020a57b94cac7d6/artifacts,2026-03-18 17:38:21.228000+00:00,2026-03-18 17:39:47.410000+00:00,0.8123101056562189,18900.0,3.0779373414989095,0.8128,82242.0,-1.0,0.065827949084748,658.27949084748,15673.768949458079,0.8123101056562188,156.7376894945808,72.14775959700637,0.8128,756.0,73.0,0.812147947474728,0.7214775959700637,0.00030779373414989094,7.0,0.8128,0,0,0.001,20,NVIDIA GeForce RTX 4090,InsectSound,40000,0.01,32,True,100,9,200,Hydra,1,/data/d1/ts_archive/data,8,entropy,10,600,0.1,/data/d1/ts_archive/results/881986456725785474/483007277e944c128020a57b94cac7d6/artifacts,,1234,8,xrf,64,50000,0.3,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,valuable-finch-269,conda
d71868fafb0b431ba6d14fee9f81f078,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/d71868fafb0b431ba6d14fee9f81f078/artifacts,2026-03-18 17:36:49.269000+00:00,2026-03-18 17:38:19.345000+00:00,0.8094299466947408,20340.0,3.2742870334986947,0.8099999999999999,95178.0,-1.0,0.072254842549938,722.54842549938,16720.932596457602,0.8094299466947408,167.209325964576,76.9007885230094,0.81,882.0,79.0,0.8091180972977456,0.769007885230094,0.00032742870334986945,6.0,0.81,0,0,0.001,20,NVIDIA GeForce RTX 4090,InsectSound,40000,0.01,32,True,100,9,200,Hydra,1,/data/d1/ts_archive/data,8,entropy,10,600,0.1,/data/d1/ts_archive/results/881986456725785474/d71868fafb0b431ba6d14fee9f81f078/artifacts,,1234,8,xrf,64,50000,0.2,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,aged-ox-268,conda
9cd7a4a630234be1946e731a08ac4342,881986456725785474,FAILED,/data/d1/ts_archive/results/881986456725785474/9cd7a4a630234be1946e731a08ac4342/artifacts,2026-03-18 17:35:51.393000+00:00,2026-03-18 17:36:47.218000+00:00,,,,,,,,,,,,,,,,,,,,,0,0,0.001,20,NVIDIA GeForce RTX 4090,InsectSound,40000,0.01,32,False,100,9,200,Hydra,1,/data/d1/ts_archive/data,8,entropy,10,600,0.1,/data/d1/ts_archive/results/881986456725785474/9cd7a4a630234be1946e731a08ac4342/artifacts,,1234,8,xrf,64,50000,0.8,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,bedecked-ray-420,conda
6283eeefb3324418b09fba8a7fe71bd9,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/6283eeefb3324418b09fba8a7fe71bd9/artifacts,2026-03-18 17:34:51.284000+00:00,2026-03-18 17:35:49.553000+00:00,0.8092544779253954,11628.0,3.4526532594973105,0.8093999999999999,119202.0,490125.0,0.07993633653018,799.3633653018,9595.5289847946,0.8092544779253954,95.955289847946,43.60243758399156,0.8094,918.0000000000001,44.0,0.8094521685948317,0.4360243758399156,0.00034526532594973105,7.0,0.8094,0,0,0.001,20,NVIDIA GeForce RTX 4090,InsectSound,40000,0.01,32,False,100,9,200,Hydra,1,/data/d1/ts_archive/data,8,entropy,10,600,0.1,/data/d1/ts_archive/results/881986456725785474/6283eeefb3324418b09fba8a7fe71bd9/artifacts,,1234,8,xrf,64,50000,0.0,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,adaptable-gnu-115,conda
41a24fab9cc34ac0960bfc523aabf1fc,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/41a24fab9cc34ac0960bfc523aabf1fc/artifacts,2026-03-18 17:33:42.289000+00:00,2026-03-18 17:34:48.369000+00:00,0.6474989144528942,18036.0,0.59155882900086,0.6568,3772328.0,-1.0,0.014371010565550875,143.71010565550876,13843.73497981572,0.6474989144528942,138.4373497981572,57.31404123301036,0.6568,144.0,59.0,0.6624343007762048,0.5731404123301036,5.9155882900086e-05,1.0,0.6568,0,0,0.001,20,NVIDIA GeForce RTX 4090,InsectSound,40000,0.01,32768,True,100,9,200,Quant,1,/data/d1/ts_archive/data,8,entropy,10,600,0.1,/data/d1/ts_archive/results/881986456725785474/41a24fab9cc34ac0960bfc523aabf1fc/artifacts,,1234,8,xrf,64,50000,0.3,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,efficient-panda-740,conda
760eff8fc729423b9b93bc34374ab5e8,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/760eff8fc729423b9b93bc34374ab5e8/artifacts,2026-03-18 17:32:32.445000+00:00,2026-03-18 17:33:40.518000+00:00,0.6805258286765519,18792.0,0.6315042754940805,0.6862,3556120.0,-1.0,0.014809125434675737,148.09125434675738,14383.639216914842,0.680525828676552,143.8363921691484,59.12016177599435,0.6862,180.0,61.0,0.694184764253083,0.5912016177599435,6.315042754940804e-05,2.0,0.6862,0,0,0.001,20,NVIDIA GeForce RTX 4090,InsectSound,40000,0.01,32768,True,100,9,200,Quant,1,/data/d1/ts_archive/data,8,entropy,10,600,0.1,/data/d1/ts_archive/results/881986456725785474/760eff8fc729423b9b93bc34374ab5e8/artifacts,,1234,8,xrf,64,50000,0.2,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,trusting-perch-866,conda
e944ab0ed50b4f9fa37c06f38c55210f,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/e944ab0ed50b4f9fa37c06f38c55210f/artifacts,2026-03-18 17:31:41.845000+00:00,2026-03-18 17:32:29.983000+00:00,0.5500970631177791,12456.0,0.3836713185010012,0.5644,4310318.0,620802308.0,0.00788455233447898,78.84552334478981,9507.07217750436,0.550097063117779,95.07072177504361,40.11723075500049,0.5644,144.0,41.0,0.5650873199875833,0.40117230755000494,3.836713185010012e-05,1.0,0.5644,0,0,0.001,20,NVIDIA GeForce RTX 4090,InsectSound,40000,0.01,32768,False,100,9,200,Quant,1,/data/d1/ts_archive/data,8,entropy,10,600,0.1,/data/d1/ts_archive/results/881986456725785474/e944ab0ed50b4f9fa37c06f38c55210f/artifacts,,1234,8,xrf,64,50000,0.8,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,whimsical-rat-819,conda
6379ec00c47f4fc8a6dd39ba00935c92,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/6379ec00c47f4fc8a6dd39ba00935c92/artifacts,2026-03-18 17:30:47.086000+00:00,2026-03-18 17:31:40.742000+00:00,0.7678404594332178,13644.0,0.7746146404970204,0.7697999999999999,2522218.0,363314007.0,0.017035788956865288,170.3578895686529,10479.71212274808,0.7678404594332178,104.7971212274808,44.055048007008736,0.7698,144.0,46.0,0.7790571356795735,0.44055048007008735,7.746146404970205e-05,2.0,0.7698,0,0,0.001,20,NVIDIA GeForce RTX 4090,InsectSound,40000,0.01,32768,False,100,9,200,Quant,1,/data/d1/ts_archive/data,8,entropy,10,600,0.1,/data/d1/ts_archive/results/881986456725785474/6379ec00c47f4fc8a6dd39ba00935c92/artifacts,,1234,8,xrf,64,50000,0.0,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,capricious-goat-893,conda
878dc8509f524e0e998a0f4b7d30ee79,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/878dc8509f524e0e998a0f4b7d30ee79/artifacts,2026-03-18 17:27:06.587000+00:00,2026-03-18 17:30:44.116000+00:00,0.49565314448399467,60048.0,3.300218087999383,0.5519000000000001,1469556.0,-1.0,0.09538023756765598,953.8023756765599,47981.358979838275,0.4956531444839946,479.81358979838274,203.18688888600445,0.5519,1134.0,204.0,0.5469755594778893,2.0318688888600445,0.0003300218087999383,6.0,0.5519,0,0,0.001,20,NVIDIA GeForce RTX 4090,InsectSound,40000,0.01,32768,True,100,9,200,Hydrant,1,/data/d1/ts_archive/data,8,entropy,10,600,0.1,/data/d1/ts_archive/results/881986456725785474/878dc8509f524e0e998a0f4b7d30ee79/artifacts,,1234,8,xrf,64,50000,0.3,ridge,PyTorch 2.9.0+cu128,5,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,omniscient-kit-233,conda
42771decb2324efe873a40da52f99aca,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/42771decb2324efe873a40da52f99aca/artifacts,2026-03-18 17:23:09.507000+00:00,2026-03-18 17:27:04.734000+00:00,0.48047153928273956,65304.0,3.700298040006601,0.5289,1427792.0,-1.0,0.108270291618684,1082.70291618684,52299.13436897328,0.48047153928273956,522.9913436897328,219.993120455998,0.5289,1170.0,221.0,0.4844083123944742,2.19993120455998,0.00037002980400066007,8.0,0.5289,0,0,0.001,20,NVIDIA GeForce RTX 4090,InsectSound,40000,0.01,32768,True,100,9,200,Hydrant,1,/data/d1/ts_archive/data,8,entropy,10,600,0.1,/data/d1/ts_archive/results/881986456725785474/42771decb2324efe873a40da52f99aca/artifacts,,1234,8,xrf,64,50000,0.2,ridge,PyTorch 2.9.0+cu128,5,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,orderly-panda-348,conda
2f5e221777aa4c9db6abdbcefdbdf07a,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/2f5e221777aa4c9db6abdbcefdbdf07a/artifacts,2026-03-18 17:20:41.204000+00:00,2026-03-18 17:23:06.595000+00:00,0.42716335343934486,37188.0,1.0037640079972334,0.4696000000000001,2600842.0,374727553.0,0.027881007755615996,278.81007755615997,30640.78250176104,0.4271633534393448,306.40782501761043,135.2084133560129,0.4696,270.0,136.0,0.4161515237117255,1.352084133560129,0.00010037640079972334,2.0,0.4696,0,0,0.001,20,NVIDIA GeForce RTX 4090,InsectSound,40000,0.01,32768,False,100,9,200,Hydrant,1,/data/d1/ts_archive/data,8,entropy,10,600,0.1,/data/d1/ts_archive/results/881986456725785474/2f5e221777aa4c9db6abdbcefdbdf07a/artifacts,,1234,8,xrf,64,50000,0.8,ridge,PyTorch 2.9.0+cu128,5,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,secretive-squid-778,conda
4d5b06c826104a9481adfb5cb6879cf5,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/4d5b06c826104a9481adfb5cb6879cf5/artifacts,2026-03-18 17:18:14.035000+00:00,2026-03-18 17:20:39.308000+00:00,0.43319106585996087,42624.0,4.480044116498902,0.4979,1220974.0,176215328.0,0.132951329347752,1329.51329347752,33193.17894607488,0.4331910658599609,331.93178946074875,128.47779560199706,0.4979,1530.0,130.0,0.5775414387828159,1.2847779560199706,0.00044800441164989023,9.0,0.4979,0,0,0.001,20,NVIDIA GeForce RTX 4090,InsectSound,40000,0.01,32768,False,100,9,200,Hydrant,1,/data/d1/ts_archive/data,8,entropy,10,600,0.1,/data/d1/ts_archive/results/881986456725785474/4d5b06c826104a9481adfb5cb6879cf5/artifacts,,1234,8,xrf,64,50000,0.0,ridge,PyTorch 2.9.0+cu128,5,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,adaptable-finch-294,conda
ddf6b60d7dbe4d758379ff90e13e98e0,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/ddf6b60d7dbe4d758379ff90e13e98e0/artifacts,2026-03-18 17:17:42.435000+00:00,2026-03-18 17:18:11.830000+00:00,0.6874650590271237,4140.0,1.275205673497112,0.5677128058314669,22495.0,-1.0,0.008989473825060027,181.95593969304,3198.54098397276,0.5515518098447282,31.9854098397276,20.25781439700222,0.7085618299491132,162.0,21.0,0.7204451637615156,0.20257814397002222,6.300112017672605e-05,3.0,0.7085618299491132,0,1,0.001,20,NVIDIA GeForce RTX 4090,Tiselac,79446,0.01,32,True,100,9,200,Hydra,10,/data/d1/ts_archive/data,8,entropy,9,23,0.1,/data/d1/ts_archive/results/881986456725785474/ddf6b60d7dbe4d758379ff90e13e98e0/artifacts,,1234,8,xrf,64,99687,0.3,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,delightful-shrew-337,conda
1d521fdf41674f5c974953f1cfc200cc,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/1d521fdf41674f5c974953f1cfc200cc/artifacts,2026-03-18 17:17:11.397000+00:00,2026-03-18 17:17:40.882000+00:00,0.692180772225449,4176.0,1.246369375003269,0.5670903498605333,25967.0,-1.0,0.009392133702747888,190.10617827732,3207.08425469436,0.5529548588024141,32.0708425469436,20.5220033099904,0.7116743243910874,162.0,22.0,0.7247834457995047,0.205220033099904,6.157647225943723e-05,3.0,0.7116743243910874,0,1,0.001,20,NVIDIA GeForce RTX 4090,Tiselac,79446,0.01,32,True,100,9,200,Hydra,10,/data/d1/ts_archive/data,8,entropy,9,23,0.1,/data/d1/ts_archive/results/881986456725785474/1d521fdf41674f5c974953f1cfc200cc/artifacts,,1234,8,xrf,64,99687,0.2,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,defiant-fly-460,conda
47041047c2e0488fac812822739f847f,881986456725785474,FAILED,/data/d1/ts_archive/results/881986456725785474/47041047c2e0488fac812822739f847f/artifacts,2026-03-18 17:16:50.406000+00:00,2026-03-18 17:17:09.427000+00:00,,,,,,,,,,,,,,,,,,,,,0,1,0.001,20,NVIDIA GeForce RTX 4090,Tiselac,79446,0.01,32,False,100,9,200,Hydra,10,/data/d1/ts_archive/data,8,entropy,9,23,0.1,/data/d1/ts_archive/results/881986456725785474/47041047c2e0488fac812822739f847f/artifacts,,1234,8,xrf,64,99687,0.8,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,glamorous-newt-730,conda
8cec63b583b64d769824a1d43355aa89,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/8cec63b583b64d769824a1d43355aa89/artifacts,2026-03-18 17:16:29.984000+00:00,2026-03-18 17:16:49.397000+00:00,0.6815735925847335,2052.0,1.148047663504258,0.5613277496458313,32415.0,141965.0,0.008501725082157317,172.08341738794627,1620.0746409725998,0.5474768364632218,16.200746409725998,10.417209335006191,0.7046588607282249,180.0,12.0,0.7156750009621442,0.10417209335006192,5.671892018696003e-05,3.0,0.7046588607282249,0,1,0.001,20,NVIDIA GeForce RTX 4090,Tiselac,79446,0.01,32,False,100,9,200,Hydra,10,/data/d1/ts_archive/data,8,entropy,9,23,0.1,/data/d1/ts_archive/results/881986456725785474/8cec63b583b64d769824a1d43355aa89/artifacts,,1234,8,xrf,64,99687,0.0,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,unleashed-quail-986,conda
07aaa770e3884aa19e077a8f984c8d6a,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/07aaa770e3884aa19e077a8f984c8d6a/artifacts,2026-03-18 17:16:09.696000+00:00,2026-03-18 17:16:27.278000+00:00,0.699620878452777,3240.0,0.3938198270043358,0.5861388218858935,1236084.0,-1.0,0.002328999639130036,47.14128169563105,2439.5180162868,0.5769843255861279,24.395180162868,10.5428860779939,0.7280766760535546,72.0,11.0,0.7478936210072483,0.105428860779939,1.945654004270223e-05,0.0,0.7280766760535546,0,1,0.001,20,NVIDIA GeForce RTX 4090,Tiselac,79446,0.01,32768,True,100,9,200,Quant,10,/data/d1/ts_archive/data,8,entropy,9,23,0.1,/data/d1/ts_archive/results/881986456725785474/07aaa770e3884aa19e077a8f984c8d6a/artifacts,,1234,8,xrf,64,99687,0.3,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,wise-cat-513,conda
c53ef50f082f46cdb03575afcc293978,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/c53ef50f082f46cdb03575afcc293978/artifacts,2026-03-18 17:15:49.270000+00:00,2026-03-18 17:16:08.739000+00:00,0.7018881156905168,3743.9999999999995,0.33278654850437306,0.5924672828328419,1196362.0,-1.0,0.0026050321906432227,52.72845657080947,2929.14065566836,0.5822066584150265,29.2914065566836,12.008498623006744,0.7299046489797935,0.0,13.0,0.743621680001141,0.12008498623006744,1.644121083466099e-05,1.0,0.7299046489797935,0,1,0.001,20,NVIDIA GeForce RTX 4090,Tiselac,79446,0.01,32768,True,100,9,200,Quant,10,/data/d1/ts_archive/data,8,entropy,9,23,0.1,/data/d1/ts_archive/results/881986456725785474/c53ef50f082f46cdb03575afcc293978/artifacts,,1234,8,xrf,64,99687,0.2,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,grandiose-kit-375,conda
43b31fdee0124e5797d590ec2180bc89,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/43b31fdee0124e5797d590ec2180bc89/artifacts,2026-03-18 17:15:33.864000+00:00,2026-03-18 17:15:47.217000+00:00,0.6930167626926469,1944.0,0.34444991649797885,0.5900494129094488,1576766.0,214521137.0,0.001250228780698431,25.30588075011694,1356.5828508749998,0.5746409284573507,13.565828508749998,6.340709844997036,0.7213082357591029,54.0,7.0,0.7338924438980012,0.06340709844997036,1.7017435724419687e-05,0.0,0.7213082357591029,0,1,0.001,20,NVIDIA GeForce RTX 4090,Tiselac,79446,0.01,32768,False,100,9,200,Quant,10,/data/d1/ts_archive/data,8,entropy,9,23,0.1,/data/d1/ts_archive/results/881986456725785474/43b31fdee0124e5797d590ec2180bc89/artifacts,,1234,8,xrf,64,99687,0.8,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,puzzled-grouse-156,conda
ca9dc9738fc44ef59c097656ceec8ae6,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/ca9dc9738fc44ef59c097656ceec8ae6/artifacts,2026-03-18 17:15:12.024000+00:00,2026-03-18 17:15:32.848000+00:00,0.7038224799495248,3960.0000000000005,0.35514428750320803,0.5895587694903643,1541096.0,209692989.0,0.0033184784441334303,67.16932218770476,2969.67663988128,0.5813178807031909,29.6967663988128,12.79229141700489,0.7307445284323897,36.0,14.0,0.7459953676303589,0.1279229141700489,1.754578763416867e-05,1.0,0.7307445284323897,0,1,0.001,20,NVIDIA GeForce RTX 4090,Tiselac,79446,0.01,32768,False,100,9,200,Quant,10,/data/d1/ts_archive/data,8,entropy,9,23,0.1,/data/d1/ts_archive/results/881986456725785474/ca9dc9738fc44ef59c097656ceec8ae6/artifacts,,1234,8,xrf,64,99687,0.0,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,kindly-doe-331,conda
e92327e98d4f40c798baa58acc4e8f75,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/e92327e98d4f40c798baa58acc4e8f75/artifacts,2026-03-18 17:14:36.276000+00:00,2026-03-18 17:15:09.260000+00:00,0.699372439532424,7776.0,0.595731983994483,0.5883923898303905,1202492.0,-1.0,0.0052423324255025565,106.11005062459725,6095.38093990632,0.580179833855296,60.9538093990632,24.994649116997607,0.7274838199693691,216.0,26.0,0.7459595089327439,0.24994649116997608,2.943194427125552e-05,1.0,0.7274838199693691,0,1,0.001,20,NVIDIA GeForce RTX 4090,Tiselac,79446,0.01,32768,True,100,9,200,Hydrant,10,/data/d1/ts_archive/data,8,entropy,9,23,0.1,/data/d1/ts_archive/results/881986456725785474/e92327e98d4f40c798baa58acc4e8f75/artifacts,,1234,8,xrf,64,99687,0.3,ridge,PyTorch 2.9.0+cu128,2,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,serious-fly-307,conda
6fbe2fd75f5b48c596e7341140d8eeeb,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/6fbe2fd75f5b48c596e7341140d8eeeb/artifacts,2026-03-18 17:14:00.081000+00:00,2026-03-18 17:14:35.258000+00:00,0.6993055918816571,8928.0,0.5631685279950034,0.5878561438853779,1184028.0,-1.0,0.005491400750403168,111.15144258891053,6937.16050190304,0.5774019804347165,69.3716050190304,27.50701970601221,0.7281260807272368,125.99999999999999,29.0,0.743389188759123,0.2750701970601221,2.782315735363882e-05,1.0,0.7281260807272368,0,1,0.001,20,NVIDIA GeForce RTX 4090,Tiselac,79446,0.01,32768,True,100,9,200,Hydrant,10,/data/d1/ts_archive/data,8,entropy,9,23,0.1,/data/d1/ts_archive/results/881986456725785474/6fbe2fd75f5b48c596e7341140d8eeeb/artifacts,,1234,8,xrf,64,99687,0.2,ridge,PyTorch 2.9.0+cu128,2,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,traveling-smelt-758,conda
95d902169eb6431ca9138a642df14ed0,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/95d902169eb6431ca9138a642df14ed0/artifacts,2026-03-18 17:13:36.744000+00:00,2026-03-18 17:13:57.707000+00:00,0.6893849679703503,3743.9999999999995,0.20904013399558605,0.5696339634977109,1469878.0,200019253.0,0.002128764606032509,43.08832439070401,2998.4919107821197,0.5609246171727469,29.9849191078212,12.81371505300922,0.7210612123906922,125.99999999999999,14.0,0.7324870323247729,0.1281371505300922,1.0327559606520727e-05,1.0,0.7210612123906922,0,1,0.001,20,NVIDIA GeForce RTX 4090,Tiselac,79446,0.01,32768,False,100,9,200,Hydrant,10,/data/d1/ts_archive/data,8,entropy,9,23,0.1,/data/d1/ts_archive/results/881986456725785474/95d902169eb6431ca9138a642df14ed0/artifacts,,1234,8,xrf,64,99687,0.8,ridge,PyTorch 2.9.0+cu128,2,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,angry-ape-414,conda
2af729e71d144bf58b74e2b499ee5269,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/2af729e71d144bf58b74e2b499ee5269/artifacts,2026-03-18 17:12:56.034000+00:00,2026-03-18 17:13:35.259000+00:00,0.7044108075500637,11484.0,0.5476662399960333,0.5881156301469624,1541022.0,209774898.0,0.0059024921401388845,119.47234340855117,8590.53362268492,0.578923744912274,85.9053362268492,30.17527257101028,0.7318314312533966,144.0,32.0,0.7456747705563549,0.3017527257101028,2.7057271873723298e-05,1.0,0.7318314312533966,0,1,0.001,20,NVIDIA GeForce RTX 4090,Tiselac,79446,0.01,32768,False,100,9,200,Hydrant,10,/data/d1/ts_archive/data,8,entropy,9,23,0.1,/data/d1/ts_archive/results/881986456725785474/2af729e71d144bf58b74e2b499ee5269/artifacts,,1234,8,xrf,64,99687,0.0,ridge,PyTorch 2.9.0+cu128,2,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,aged-whale-821,conda
