run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.time_per_sample,metrics.accuracy,metrics.gt_train_time_total,metrics.infer_time_total,metrics.infer_energy_total,metrics.micro_f1,metrics.weighted_f1,metrics.file_size,metrics.train_time_per_epoch,metrics.precision,metrics.parameters,metrics.bal_acc,metrics.energy_per_sample,metrics.gt_infer_energy_total,metrics.gt_infer_time_total,metrics.train_energy_total,metrics.train_time_total,metrics.gt_train_energy_total,params.prune_intermediate,params.cache_dir,params.lr,params.n_labels,params.output_dir,params.n_epochs,params.num_groups,params.gpu,params.model,params.discard_model,params.max_num_channels,params.architecture,params.dropout,params.prune_rate,params.num_estimators,params.n_channels,params.max_depth,params.classifier,params.criterion,params.use_pretrained,params.seed,params.n_samples,params.dataset,params.fold,params.kernel_length,params.software,params.num_kernels_per_group,params.length,params.batch_size,params.n_train_samples,params.max_features,params.hydra_subbatch,tags.mlflow.runName,tags.mlflow.project.backend,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.error
e6649ddde63b4b0bad362133003e93ef,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/e6649ddde63b4b0bad362133003e93ef/artifacts,2026-04-11 02:38:14.089000+00:00,2026-04-11 02:38:24.286000+00:00,0.7899299095670347,0.06800492295513817,0.000515841960033641,0.7912981959674567,2.0,1.4582852210151032,378.33878122686,0.7912981959674567,0.7864856545608456,38136770.0,0.001273193500237539,0.8087072365425979,248124.0,0.7730443175685255,0.1338304850466431,396.0,3.0,6.800492295513817,0.1273193500237539,108.0,ridge,/data/d1/ts_archive/data,0.001,11,/data/d1/ts_archive/results/183361530698911114/e6649ddde63b4b0bad362133003e93ef/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,60,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,14117,Skoda,0,9,PyTorch 2.9.0+cu128,8,100,262144,11290,0.1,375,chill-duck-417,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
00313b3adef74b74ad47fbb3be2da1a1,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/00313b3adef74b74ad47fbb3be2da1a1/artifacts,2026-04-11 02:38:02.882000+00:00,2026-04-11 02:38:12.939000+00:00,0.7899299095670347,0.067366900448159,0.0005086377817514109,0.7912981959674567,1.0,1.4379190090112388,371.25616763736,0.7912981959674567,0.7864856545608456,38136770.0,0.001136926709441468,0.8087072365425979,248124.0,0.7730443175685255,0.13132513888834807,432.0,3.0,6.736690044815901,0.1136926709441468,251.99999999999997,ridge,/data/d1/ts_archive/data,0.001,11,/data/d1/ts_archive/results/183361530698911114/00313b3adef74b74ad47fbb3be2da1a1/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,60,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,14117,Skoda,0,9,PyTorch 2.9.0+cu128,8,100,131072,11290,0.1,188,stylish-fly-591,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
d89b53ae9ab3473782d2c1cedefceb76,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/d89b53ae9ab3473782d2c1cedefceb76/artifacts,2026-04-11 02:37:50.933000+00:00,2026-04-11 02:38:01.380000+00:00,0.7899299095670347,0.06549580986718068,0.0005264121899562471,0.7912981959674567,1.0,1.4881672610063106,377.46053095158004,0.7912981959674567,0.7864856545608456,38136770.0,0.0011192862899042661,0.8087072365425979,248124.0,0.7730443175685255,0.13351981993334985,396.0,3.0,6.549580986718067,0.1119286289904266,216.0,ridge,/data/d1/ts_archive/data,0.001,11,/data/d1/ts_archive/results/183361530698911114/d89b53ae9ab3473782d2c1cedefceb76/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,60,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,14117,Skoda,0,9,PyTorch 2.9.0+cu128,8,100,65536,11290,0.1,94,lyrical-trout-229,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
bda5821d705445fb8145642ba9bf4728,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/bda5821d705445fb8145642ba9bf4728/artifacts,2026-04-11 02:37:38.913000+00:00,2026-04-11 02:37:49.721000+00:00,0.7899299095670347,0.11466288261350792,0.0005865727410570042,0.7912981959674567,1.0,1.658241138968151,397.49958576882,0.7912981959674567,0.7864856545608456,38136770.0,0.001328355600126087,0.8087072365425979,248124.0,0.7730443175685255,0.14060827229176512,522.0,3.0,11.466288261350792,0.1328355600126087,251.99999999999997,ridge,/data/d1/ts_archive/data,0.001,11,/data/d1/ts_archive/results/183361530698911114/bda5821d705445fb8145642ba9bf4728/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,60,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,14117,Skoda,0,9,PyTorch 2.9.0+cu128,8,100,32768,11290,0.1,47,vaunted-carp-389,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
e098fcdbf3b3490f8ad7dff423796367,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/e098fcdbf3b3490f8ad7dff423796367/artifacts,2026-04-11 02:37:27.525000+00:00,2026-04-11 02:37:34.788000+00:00,0.4948677285227035,0.07310270626414403,5.754663346547875e-06,0.7441972383667124,2.0,0.15545072098029775,29.91046215001184,0.7441972383667124,0.7413831824198497,52819.0,0.0019141368905548001,0.7406345384220152,10134.0,0.5046315132824062,0.001107261768408242,72.0,0.0,7.310270626414403,0.19141368905548,108.0,ridge,/data/d1/ts_archive/data,0.001,6,/data/d1/ts_archive/results/183361530698911114/e098fcdbf3b3490f8ad7dff423796367/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,3,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,149034,WISDM2,4,9,PyTorch 2.9.0+cu128,8,100,8192,122021,0.1,,selective-shrimp-199,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
2184c8b3048645b5a64820f7f302aa22,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/2184c8b3048645b5a64820f7f302aa22/artifacts,2026-04-11 02:37:18.931000+00:00,2026-04-11 02:37:26.482000+00:00,0.4948677285227035,0.11766525221999308,9.981262262316776e-06,0.7441972383667124,1.0,0.26962383749196306,38.5917470777853,0.7441972383667124,0.7413831824198497,52819.0,0.001390668019885197,0.7406345384220152,10134.0,0.5046315132824062,0.0014286361040160404,72.0,0.0,11.766525221999308,0.1390668019885197,251.99999999999997,ridge,/data/d1/ts_archive/data,0.001,6,/data/d1/ts_archive/results/183361530698911114/2184c8b3048645b5a64820f7f302aa22/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,3,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,149034,WISDM2,4,9,PyTorch 2.9.0+cu128,8,100,4096,122021,0.1,,beautiful-croc-737,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
e4d80a15583146ba8f649437a9a337e2,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/e4d80a15583146ba8f649437a9a337e2/artifacts,2026-04-11 02:37:10.229000+00:00,2026-04-11 02:37:17.863000+00:00,0.4948677285227035,0.07624258571560785,5.934823603190947e-06,0.7441972383667124,2.0,0.16031738999299705,30.32950185986153,0.7441972383667124,0.7413831824198497,52819.0,0.0011548113194294269,0.7406345384220152,10134.0,0.5046315132824062,0.0011227742886706967,0.0,1.0,7.624258571560785,0.1154811319429427,108.0,ridge,/data/d1/ts_archive/data,0.001,6,/data/d1/ts_archive/results/183361530698911114/e4d80a15583146ba8f649437a9a337e2/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,3,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,149034,WISDM2,4,9,PyTorch 2.9.0+cu128,8,100,2048,122021,0.1,,stately-ox-783,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
19fa6b2b77444d068619f0b6110bf0cc,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/19fa6b2b77444d068619f0b6110bf0cc/artifacts,2026-04-11 02:37:01.657000+00:00,2026-04-11 02:37:09.082000+00:00,0.4948677285227035,0.08198138210002938,5.686133971706524e-06,0.7441972383667124,1.0,0.15359953697770834,30.446010800607223,0.7441972383667124,0.7413831824198497,52819.0,0.001273871449520811,0.7406345384220152,10134.0,0.5046315132824062,0.001127087357961249,0.0,1.0,8.198138210002938,0.1273871449520811,108.0,ridge,/data/d1/ts_archive/data,0.001,6,/data/d1/ts_archive/results/183361530698911114/19fa6b2b77444d068619f0b6110bf0cc/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,3,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,149034,WISDM2,4,9,PyTorch 2.9.0+cu128,8,100,1024,122021,0.1,,crawling-finch-408,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
e36c8420fb1a47c38d4ec1d128ca74e8,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/e36c8420fb1a47c38d4ec1d128ca74e8/artifacts,2026-04-11 02:36:53.207000+00:00,2026-04-11 02:37:00.577000+00:00,0.4948677285227035,0.10585458078033148,6.5665580097319605e-06,0.7441972383667124,2.0,0.17738243151688945,35.08695001800578,0.7441972383667124,0.7413831824198497,52819.0,0.001504940040176734,0.7406345384220152,10134.0,0.5046315132824062,0.0012988912752380623,72.0,0.0,10.585458078033149,0.1504940040176734,216.0,ridge,/data/d1/ts_archive/data,0.001,6,/data/d1/ts_archive/results/183361530698911114/e36c8420fb1a47c38d4ec1d128ca74e8/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,3,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,149034,WISDM2,4,9,PyTorch 2.9.0+cu128,8,100,512,122021,0.1,,nosy-fowl-53,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
93a1ec1e348348fa9d77de6f48b9feb2,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/93a1ec1e348348fa9d77de6f48b9feb2/artifacts,2026-04-11 02:36:44.217000+00:00,2026-04-11 02:36:51.747000+00:00,0.4948677285227035,0.08426230611370482,7.711397954984564e-06,0.7441972383667124,2.0,0.20830799295799804,40.968168449701636,0.7441972383667124,0.7413831824198497,52819.0,0.001112535409629345,0.7406345384220152,10134.0,0.5046315132824062,0.001516609352893112,72.0,0.0,8.426230611370482,0.1112535409629345,108.0,ridge,/data/d1/ts_archive/data,0.001,6,/data/d1/ts_archive/results/183361530698911114/93a1ec1e348348fa9d77de6f48b9feb2/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,3,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,149034,WISDM2,4,9,PyTorch 2.9.0+cu128,8,100,256,122021,0.1,,kindly-skunk-876,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
406045ce0835475eafffd47efeda918c,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/406045ce0835475eafffd47efeda918c/artifacts,2026-04-11 02:36:35.571000+00:00,2026-04-11 02:36:43.004000+00:00,0.4948677285227035,0.06932746525630917,1.0507516972609608e-05,0.7441972383667124,2.0,0.28383955598110333,60.85255463470726,0.7441972383667124,0.7413831824198497,52819.0,0.001492432109080255,0.7406345384220152,10134.0,0.5046315132824062,0.0022527136798840284,72.0,1.0,6.932746525630917,0.1492432109080255,108.0,ridge,/data/d1/ts_archive/data,0.001,6,/data/d1/ts_archive/results/183361530698911114/406045ce0835475eafffd47efeda918c/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,3,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,149034,WISDM2,4,9,PyTorch 2.9.0+cu128,8,100,128,122021,0.1,,unruly-mink-45,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
52d065427db844b9ab6cde6e052eca7f,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/52d065427db844b9ab6cde6e052eca7f/artifacts,2026-04-11 02:36:25.534000+00:00,2026-04-11 02:36:34.526000+00:00,0.4948677285227035,1.0110117232769125,1.549984431525871e-05,0.7441972383667124,3.0,0.41869729448808357,56.35712164769674,0.7441972383667124,0.7413831824198497,52819.0,0.014588320809416473,0.7406345384220152,10134.0,0.5046315132824062,0.0020862962887386346,72.0,1.0,101.10117232769124,1.4588320809416473,251.99999999999997,ridge,/data/d1/ts_archive/data,0.001,6,/data/d1/ts_archive/results/183361530698911114/52d065427db844b9ab6cde6e052eca7f/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,3,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,149034,WISDM2,4,9,PyTorch 2.9.0+cu128,8,100,64,122021,0.1,,exultant-turtle-248,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
4857ebe00d7b4b8bbb10aa357263bf2d,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/4857ebe00d7b4b8bbb10aa357263bf2d/artifacts,2026-04-11 02:36:16.109000+00:00,2026-04-11 02:36:24.445000+00:00,0.4948677285227035,0.09737502839166534,2.6657993316933653e-05,0.7441972383667124,1.0,0.7201123734703287,95.0331423971779,0.7441972383667124,0.7413831824198497,52819.0,0.001655216499930247,0.7406345384220152,10134.0,0.5046315132824062,0.003518052137755077,144.0,1.0,9.737502839166535,0.1655216499930247,251.99999999999997,ridge,/data/d1/ts_archive/data,0.001,6,/data/d1/ts_archive/results/183361530698911114/4857ebe00d7b4b8bbb10aa357263bf2d/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,3,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,149034,WISDM2,4,9,PyTorch 2.9.0+cu128,8,100,32,122021,0.1,,crawling-stoat-971,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
27682c4160494ffc87d125129b6973aa,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/27682c4160494ffc87d125129b6973aa/artifacts,2026-04-11 02:36:06.498000+00:00,2026-04-11 02:36:15.024000+00:00,0.5126333745994361,0.10970098041090522,1.143638585071724e-05,0.7684818420760374,1.0,0.3089310909854248,81.49578911507973,0.7684818420760374,0.772210615679587,218765.0,0.001370591659797355,0.782863482020608,51734.0,0.5268814344810525,0.003016909973534214,54.0,1.0,10.970098041090521,0.1370591659797355,251.99999999999997,ridge,/data/d1/ts_archive/data,0.001,6,/data/d1/ts_archive/results/183361530698911114/27682c4160494ffc87d125129b6973aa/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,3,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,149034,WISDM2,4,9,PyTorch 2.9.0+cu128,8,100,8192,122021,0.1,,nervous-toad-527,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
40db619d6f5742249566167cba8fa713,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/40db619d6f5742249566167cba8fa713/artifacts,2026-04-11 02:35:57.496000+00:00,2026-04-11 02:36:05.440000+00:00,0.5126333745994361,0.10940255799523536,1.4447850497801579e-05,0.7684818420760374,1.0,0.39027978549711406,91.53477437881668,0.7684818420760374,0.772210615679587,218765.0,0.001379247619770467,0.782863482020608,51734.0,0.5268814344810525,0.003388545307030566,125.99999999999999,1.0,10.940255799523536,0.1379247619770467,108.0,ridge,/data/d1/ts_archive/data,0.001,6,/data/d1/ts_archive/results/183361530698911114/40db619d6f5742249566167cba8fa713/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,3,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,149034,WISDM2,4,9,PyTorch 2.9.0+cu128,8,100,4096,122021,0.1,,sedate-skunk-281,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
066145c564c547319fac4349683fc0b3,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/066145c564c547319fac4349683fc0b3/artifacts,2026-04-11 02:35:48.438000+00:00,2026-04-11 02:35:56.358000+00:00,0.5126333745994361,0.16336905313689534,1.6208191889448556e-05,0.7684818420760374,2.0,0.43783188750967383,99.90710687108299,0.7684818420760374,0.772210615679587,218765.0,0.001564221150474622,0.782863482020608,51734.0,0.5268814344810525,0.0036984824666302517,72.0,1.0,16.336905313689535,0.1564221150474622,108.0,ridge,/data/d1/ts_archive/data,0.001,6,/data/d1/ts_archive/results/183361530698911114/066145c564c547319fac4349683fc0b3/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,3,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,149034,WISDM2,4,9,PyTorch 2.9.0+cu128,8,100,2048,122021,0.1,,sedate-duck-893,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
f4ee7e59d9204cdfab39ab385bd0cc67,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/f4ee7e59d9204cdfab39ab385bd0cc67/artifacts,2026-04-11 02:35:39.157000+00:00,2026-04-11 02:35:46.947000+00:00,0.5126333745994361,0.10033503603890737,1.2233826823158025e-05,0.7684818420760374,2.0,0.33047236397396773,99.45959265029708,0.7684818420760374,0.772210615679587,218765.0,0.001455023220041766,0.782863482020608,51734.0,0.5268814344810525,0.003681915842383189,54.0,1.0,10.033503603890736,0.1455023220041766,144.0,ridge,/data/d1/ts_archive/data,0.001,6,/data/d1/ts_archive/results/183361530698911114/f4ee7e59d9204cdfab39ab385bd0cc67/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,3,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,149034,WISDM2,4,9,PyTorch 2.9.0+cu128,8,100,1024,122021,0.1,,incongruous-lark-66,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
eef0ad3669f44391a8bb8809a0a9744a,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/eef0ad3669f44391a8bb8809a0a9744a/artifacts,2026-04-11 02:35:30.433000+00:00,2026-04-11 02:35:37.882000+00:00,0.5126333745994361,0.09017959680714004,1.1389816401436899e-05,0.7684818420760374,2.0,0.30767311045201495,86.17058636445587,0.7684818420760374,0.772210615679587,218765.0,0.001228174789575859,0.782863482020608,51734.0,0.5268814344810525,0.0031899672885076025,54.0,1.0,9.017959680714004,0.1228174789575859,144.0,ridge,/data/d1/ts_archive/data,0.001,6,/data/d1/ts_archive/results/183361530698911114/eef0ad3669f44391a8bb8809a0a9744a/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,3,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,149034,WISDM2,4,9,PyTorch 2.9.0+cu128,8,100,512,122021,0.1,,stately-crow-380,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
5fef6e7b9f8c43d28f36d5e86d1bba10,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/5fef6e7b9f8c43d28f36d5e86d1bba10/artifacts,2026-04-11 02:35:21.552000+00:00,2026-04-11 02:35:29.354000+00:00,0.5126333745994361,0.08414210064579467,1.7002165051012277e-05,0.7684818420760374,2.0,0.4592794845229946,113.63822400526514,0.7684818420760374,0.772210615679587,218765.0,0.001543769349809736,0.782863482020608,51734.0,0.5268814344810525,0.004206797616157596,54.0,1.0,8.414210064579466,0.1543769349809736,108.0,ridge,/data/d1/ts_archive/data,0.001,6,/data/d1/ts_archive/results/183361530698911114/5fef6e7b9f8c43d28f36d5e86d1bba10/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,3,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,149034,WISDM2,4,9,PyTorch 2.9.0+cu128,8,100,256,122021,0.1,,indecisive-cat-849,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
64fe1fa7ef0e44db8a21c8e9b6f29ee6,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/64fe1fa7ef0e44db8a21c8e9b6f29ee6/artifacts,2026-04-11 02:35:12.827000+00:00,2026-04-11 02:35:20.588000+00:00,0.5126333745994361,0.10570419883005344,1.6455836892415527e-05,0.7684818420760374,1.0,0.44452152197482064,123.15384523418197,0.7684818420760374,0.772210615679587,218765.0,0.001370655499631539,0.782863482020608,51734.0,0.5268814344810525,0.004559058424987302,125.99999999999999,1.0,10.570419883005345,0.1370655499631539,108.0,ridge,/data/d1/ts_archive/data,0.001,6,/data/d1/ts_archive/results/183361530698911114/64fe1fa7ef0e44db8a21c8e9b6f29ee6/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,3,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,149034,WISDM2,4,9,PyTorch 2.9.0+cu128,8,100,128,122021,0.1,,ambitious-newt-405,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
2ed2bd945974438b87bf0a3e68f41d23,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/2ed2bd945974438b87bf0a3e68f41d23/artifacts,2026-04-11 02:35:03.123000+00:00,2026-04-11 02:35:11.663000+00:00,0.5126333745994361,0.08536822744217315,2.2166547014271167e-05,0.7684818420760374,2.0,0.598784934496507,100.52158899885728,0.7684818420760374,0.772210615679587,218765.0,0.0012123589694965629,0.782863482020608,51734.0,0.5268814344810525,0.0037212301113855287,162.0,1.0,8.536822744217314,0.1212358969496563,108.0,ridge,/data/d1/ts_archive/data,0.001,6,/data/d1/ts_archive/results/183361530698911114/2ed2bd945974438b87bf0a3e68f41d23/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,3,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,149034,WISDM2,4,9,PyTorch 2.9.0+cu128,8,100,64,122021,0.1,,grandiose-shrew-880,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
5ae439d28c9f4bb3ab66ac209a52c973,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/5ae439d28c9f4bb3ab66ac209a52c973/artifacts,2026-04-11 02:34:52.983000+00:00,2026-04-11 02:35:02.046000+00:00,0.5126333745994361,0.10330947891930622,3.639404732958478e-05,0.7684818420760374,1.0,0.9831124005140738,161.21619326929974,0.7684818420760374,0.772210615679587,218765.0,0.0013061873498372732,0.782863482020608,51734.0,0.5268814344810525,0.0059680965930959074,162.0,2.0,10.330947891930622,0.1306187349837273,251.99999999999997,ridge,/data/d1/ts_archive/data,0.001,6,/data/d1/ts_archive/results/183361530698911114/5ae439d28c9f4bb3ab66ac209a52c973/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,3,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,149034,WISDM2,4,9,PyTorch 2.9.0+cu128,8,100,32,122021,0.1,,inquisitive-cow-41,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
6c022cbc695f461fa955a713ace20f34,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/6c022cbc695f461fa955a713ace20f34/artifacts,2026-04-11 02:34:44.469000+00:00,2026-04-11 02:34:51.916000+00:00,0.5731408675619947,0.0583359445288775,1.1385562654617192e-05,0.8280827749602043,2.0,0.3075582039891742,55.50098602387379,0.8280827749602043,0.8165728934210811,35327566.0,0.001428333390504121,0.8247143248456453,314638.0,0.6000343765206327,0.0020546028217478174,36.0,1.0,5.83359445288775,0.1428333390504121,72.0,ridge,/data/d1/ts_archive/data,0.001,6,/data/d1/ts_archive/results/183361530698911114/6c022cbc695f461fa955a713ace20f34/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,3,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,149034,WISDM2,4,9,PyTorch 2.9.0+cu128,8,100,8388608,122021,0.1,,flawless-bird-23,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
