run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.precision,metrics.infer_energy_total,metrics.time_per_sample,metrics.train_energy_total,metrics.bal_acc,metrics.weighted_f1,metrics.micro_f1,metrics.macro_f1,metrics.infer_time_total,metrics.accuracy,metrics.file_size,metrics.parameters,metrics.train_time_total,metrics.train_time_per_epoch,metrics.energy_per_sample,metrics.loss,params.length,params.n_samples,params.criterion,params.n_epochs,params.measure_power_secs,params.use_pretrained,params.output_dir,params.fold,params.dataset,params.architecture,params.n_channels,params.classifier,params.num_kernels_per_group,params.dropout,params.kernel_length,params.batch_size,params.seed,params.n_train_samples,params.max_num_channels,params.software,params.discard_model,params.max_depth,params.datadir,params.num_estimators,params.num_groups,params.lr,params.gpu,params.model,params.n_labels,params.max_features,params.prune_rate,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.user
b007c291933440dd90f48ef33e4b2d52,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/b007c291933440dd90f48ef33e4b2d52/artifacts,2026-01-22 23:58:35.193000+00:00,2026-01-22 23:58:55.348000+00:00,0.003679171219682953,0.6208461279050534,2319.62202666684,0.0001919833312493401,0.3679171219682953,0.5634314157360062,0.5999969410987477,0.6358068315665489,0.49209766130721183,9.779630893841386,0.6358068315665489,563129.0,36414.0,0.0113303270190954,0.000113303270190954,0.04553635702133569,1.9808728297832296,100,139224,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/b007c291933440dd90f48ef33e4b2d52/artifacts,0,WISDM2,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,64,-1,88284,8,PyTorch 2.9.0+cu128,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ConvTran,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,chill-quail-220,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
4c17a69ca0594d9da7003a92acc8b963,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/4c17a69ca0594d9da7003a92acc8b963/artifacts,2026-01-22 23:58:11.717000+00:00,2026-01-22 23:58:34.245000+00:00,0.0036098179360005487,0.6393396803699675,2989.00674727848,0.00023684066583641686,0.3609817936000549,0.5511641144996361,0.6295505642630741,0.6640751360094104,0.524574390366323,12.88602694682777,0.6640751360094104,563129.0,36414.0,0.0100608468055725,0.00010060846805572499,0.05493689801644023,2.046825511475518,100,139571,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/4c17a69ca0594d9da7003a92acc8b963/artifacts,2,WISDM2,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,32,-1,85163,8,PyTorch 2.9.0+cu128,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ConvTran,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,glamorous-fowl-314,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
692e9c6f39db4b54b011479baa51bbaa,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/692e9c6f39db4b54b011479baa51bbaa/artifacts,2026-01-22 23:57:51.287000+00:00,2026-01-22 23:58:10.768000+00:00,0.004556207687466518,0.8115222987961185,2140.3908829926,0.00025293417824524865,0.45562076874665186,0.5634779412729461,0.7913573562565603,0.7857064801661021,0.545059878491755,9.258402660489082,0.7857064801661021,563129.0,36414.0,0.0083226077258586,8.3226077258586e-05,0.05847423459164572,2.6105134243184462,100,137791,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/692e9c6f39db4b54b011479baa51bbaa/artifacts,1,WISDM2,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,32,-1,101187,8,PyTorch 2.9.0+cu128,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ConvTran,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,languid-shad-472,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
8cae3729b36f462097fd6edafe084fb0,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/8cae3729b36f462097fd6edafe084fb0/artifacts,2026-01-22 23:57:28.247000+00:00,2026-01-22 23:57:49.794000+00:00,0.00522540201631323,0.6208461279050534,2514.71836334124,0.00021535591586172275,0.522540201631323,0.5634314157360062,0.5999969410987477,0.6358068315665489,0.49209766130721183,10.970230353996158,0.6358068315665489,563129.0,36414.0,0.0193166770040988,0.000193166770040988,0.049366281180628975,1.980872820497355,100,139224,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/8cae3729b36f462097fd6edafe084fb0/artifacts,0,WISDM2,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,32,-1,88284,8,PyTorch 2.9.0+cu128,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ConvTran,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,abundant-eel-490,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
742c0259371641deaadd5905a126b528,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/742c0259371641deaadd5905a126b528/artifacts,2026-01-22 23:57:03.465000+00:00,2026-01-22 23:57:27.260000+00:00,0.013177569721679938,0.6393396803699675,3071.24027411616,0.0002587471599488631,1.3177569721679938,0.5511641144996361,0.6295505642630741,0.6640751360094104,0.524574390366323,14.077915478497744,0.6640751360094104,563129.0,36414.0,0.0266813952475786,0.000266813952475786,0.05644832146221438,2.0468255262167343,100,139571,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/742c0259371641deaadd5905a126b528/artifacts,2,WISDM2,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,16,-1,85163,8,PyTorch 2.9.0+cu128,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ConvTran,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,useful-robin-160,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
6a9c0acac43d4dcca31c7cf5dad3055d,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/6a9c0acac43d4dcca31c7cf5dad3055d/artifacts,2026-01-22 23:56:40.556000+00:00,2026-01-22 23:57:02.459000+00:00,0.0076261654977564566,0.8115222987961185,2480.0305072806,0.00031579512533453,0.7626165497756456,0.5634779412729461,0.7913573562565603,0.7857064801661021,0.545059878491755,11.559364767745135,0.7857064801661021,563129.0,36414.0,0.0177882425487041,0.00017788242548704097,0.06775299167524314,2.6105134063007034,100,137791,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/6a9c0acac43d4dcca31c7cf5dad3055d/artifacts,1,WISDM2,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,16,-1,101187,8,PyTorch 2.9.0+cu128,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ConvTran,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,likeable-roo-410,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
eba6e40a73e342e8a7282f7269ce4d17,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/eba6e40a73e342e8a7282f7269ce4d17/artifacts,2026-01-22 23:56:14.528000+00:00,2026-01-22 23:56:38.940000+00:00,0.007630644753789206,0.6208461279050534,3025.48798968156,0.00027301798793653625,0.7630644753789206,0.5634314157360062,0.5999969410987477,0.6358068315665489,0.49209766130721183,13.907536305487156,0.6358068315665489,563129.0,36414.0,0.0255254302173852,0.000255254302173852,0.05939316823089046,1.9808728151195978,100,139224,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/eba6e40a73e342e8a7282f7269ce4d17/artifacts,0,WISDM2,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,16,-1,88284,8,PyTorch 2.9.0+cu128,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ConvTran,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,silent-grub-819,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
0f720289294444009fb95b8d64758bd2,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/0f720289294444009fb95b8d64758bd2/artifacts,2026-01-22 23:56:01.774000+00:00,2026-01-22 23:56:12.724000+00:00,0.003452487680295735,0.6401802914188571,269.2450755402633,2.2782294983185315e-05,0.3452487680295735,0.49617342658862107,0.6090784885799013,0.6178135568298779,0.46191884599056143,1.2395391054451466,0.6178135568298779,339893.0,27654.0,0.0109248366206884,0.000109248366206884,0.0049486302665097655,5.717668015892725,100,139571,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/0f720289294444009fb95b8d64758bd2/artifacts,2,WISDM2,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,1024,-1,85163,8,PyTorch 2.9.0+cu128,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,SFCN,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,glamorous-lynx-176,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
6e21c5a49d2f45eaa4e380c2b3ce35d6,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/6e21c5a49d2f45eaa4e380c2b3ce35d6/artifacts,2026-01-22 23:55:50.383000+00:00,2026-01-22 23:56:00.809000+00:00,0.003710928648122614,0.7315137040640253,181.12045303756054,2.4339772055379265e-05,0.3710928648122614,0.4789801556811031,0.6880052044729668,0.6634520817397006,0.44988657039338364,0.8909330163151026,0.6634520817397006,339893.0,27654.0,0.0111502446234226,0.000111502446234226,0.004948105481301512,8.905401097088092,100,137791,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/6e21c5a49d2f45eaa4e380c2b3ce35d6/artifacts,1,WISDM2,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,1024,-1,101187,8,PyTorch 2.9.0+cu128,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,SFCN,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,exultant-lamb-796,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
a4e9586a69f941aea426ed0850b14e5b,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/a4e9586a69f941aea426ed0850b14e5b/artifacts,2026-01-22 23:55:38.009000+00:00,2026-01-22 23:55:49.328000+00:00,0.003958593135713273,0.6725047034656371,259.57131833550636,2.3101712385076237e-05,0.39585931357132725,0.5298049967119678,0.586646421343781,0.5707302709069494,0.44807539707254507,1.1768012288957834,0.5707302709069494,339893.0,27654.0,0.0107877030968666,0.00010787703096866601,0.005095628549970679,5.643098210670642,100,139224,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/a4e9586a69f941aea426ed0850b14e5b/artifacts,0,WISDM2,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,1024,-1,88284,8,PyTorch 2.9.0+cu128,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,SFCN,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,loud-midge-229,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
244df31b34514dcea067ed4d861442dd,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/244df31b34514dcea067ed4d861442dd/artifacts,2026-01-22 23:55:25.374000+00:00,2026-01-22 23:55:36.357000+00:00,0.004544283527354011,0.6401802914188571,229.24420783815867,1.768158605507657e-05,0.45442835273540105,0.49617342658862107,0.6090784885799013,0.6178135568298779,0.46191884599056143,0.9620197340846062,0.6178135568298779,339893.0,27654.0,0.0171505603939294,0.00017150560393929402,0.004213428316390213,5.717668092175453,100,139571,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/244df31b34514dcea067ed4d861442dd/artifacts,2,WISDM2,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,512,-1,85163,8,PyTorch 2.9.0+cu128,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,SFCN,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,merciful-yak-84,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
b2ee55d47b5145d384f1625b50251dd3,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/b2ee55d47b5145d384f1625b50251dd3/artifacts,2026-01-22 23:55:13.440000+00:00,2026-01-22 23:55:24.444000+00:00,0.00416182850080531,0.7315137040640253,154.51551291482426,1.8414308707507735e-05,0.41618285008053096,0.4789801556811031,0.6880052044729668,0.6634520817397006,0.44988657039338364,0.6740373559296131,0.6634520817397006,339893.0,27654.0,0.0082670859992504,8.2670859992504e-05,0.004221273984122617,8.905401303851269,100,137791,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/b2ee55d47b5145d384f1625b50251dd3/artifacts,1,WISDM2,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,512,-1,101187,8,PyTorch 2.9.0+cu128,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,SFCN,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,adaptable-sow-350,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
1053f559cc734ae5871401d1b3660009,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/1053f559cc734ae5871401d1b3660009/artifacts,2026-01-22 23:55:02.030000+00:00,2026-01-22 23:55:12.557000+00:00,0.0037576318734896764,0.6725047034656371,189.00405982370683,1.472001624724001e-05,0.37576318734896763,0.5298049967119678,0.586646421343781,0.5707302709069494,0.44807539707254507,0.7498376276344061,0.5707302709069494,339893.0,27654.0,0.01155736297369,0.0001155736297369,0.003710327047972258,5.64309822984148,100,139224,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/1053f559cc734ae5871401d1b3660009/artifacts,0,WISDM2,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,512,-1,88284,8,PyTorch 2.9.0+cu128,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,SFCN,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,blushing-sponge-292,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
51db6c7c81e8497c8ce86667f722befe,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/51db6c7c81e8497c8ce86667f722befe/artifacts,2026-01-22 23:54:50.228000+00:00,2026-01-22 23:55:01.102000+00:00,0.0035567955727185746,0.6401802914188571,263.0545470700158,2.1748312136440168e-05,0.35567955727185746,0.49617342658862107,0.6090784885799013,0.6178135568298779,0.46191884599056143,1.1832821667194366,0.6178135568298779,339893.0,27654.0,0.010145716369152,0.00010145716369152,0.004834850519592998,5.7176680674957465,100,139571,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/51db6c7c81e8497c8ce86667f722befe/artifacts,2,WISDM2,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,256,-1,85163,8,PyTorch 2.9.0+cu128,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,SFCN,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,able-jay-416,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
f13ca276a9724e62a04c1f93b7fae121,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/f13ca276a9724e62a04c1f93b7fae121/artifacts,2026-01-22 23:54:39.012000+00:00,2026-01-22 23:54:49.298000+00:00,0.0037054715316959365,0.7315137040640253,144.87615216575364,1.6346275279244077e-05,0.37054715316959363,0.4789801556811031,0.6880052044729668,0.6634520817397006,0.44988657039338364,0.5983390603214502,0.6634520817397006,339893.0,27654.0,0.0120417438447475,0.000120417438447475,0.003957932252370059,8.90540116712078,100,137791,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/f13ca276a9724e62a04c1f93b7fae121/artifacts,1,WISDM2,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,256,-1,101187,8,PyTorch 2.9.0+cu128,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,SFCN,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,polite-wasp-851,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
5468efa29dcb4bf0b24377e03abd5ee4,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/5468efa29dcb4bf0b24377e03abd5ee4/artifacts,2026-01-22 23:54:26.467000+00:00,2026-01-22 23:54:37.965000+00:00,0.003907316569730269,0.6725047034656371,293.38222927644495,2.7245830146293806e-05,0.3907316569730269,0.5298049967119678,0.586646421343781,0.5707302709069494,0.44807539707254507,1.3879025876522064,0.5707302709069494,339893.0,27654.0,0.010984931141138,0.00010984931141138,0.005759368458508931,5.643098207076109,100,139224,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/5468efa29dcb4bf0b24377e03abd5ee4/artifacts,0,WISDM2,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,256,-1,88284,8,PyTorch 2.9.0+cu128,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,SFCN,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,overjoyed-robin-479,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
f751ba7cdc5c4f57ba559a9fd8d4a0d6,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/f751ba7cdc5c4f57ba559a9fd8d4a0d6/artifacts,2026-01-22 23:54:13.629000+00:00,2026-01-22 23:54:24.978000+00:00,0.005207309886315214,0.6401802914188571,289.3163476831077,2.441190298465381e-05,0.5207309886315215,0.49617342658862107,0.6090784885799013,0.6178135568298779,0.46191884599056143,1.3282028175890446,0.6178135568298779,339893.0,27654.0,0.0198076460510492,0.000198076460510492,0.005317533224582924,5.717668080676954,100,139571,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/f751ba7cdc5c4f57ba559a9fd8d4a0d6/artifacts,2,WISDM2,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,128,-1,85163,8,PyTorch 2.9.0+cu128,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,SFCN,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,masked-skunk-228,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
83c1451026a940f4a37d074e2419bca5,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/83c1451026a940f4a37d074e2419bca5/artifacts,2026-01-22 23:54:02.325000+00:00,2026-01-22 23:54:12.755000+00:00,0.0037736547689271043,0.7315137040640253,151.68825780645548,1.7824303440211472e-05,0.37736547689271044,0.4789801556811031,0.6880052044729668,0.6634520817397006,0.44988657039338364,0.6524408031255007,0.6634520817397006,339893.0,27654.0,0.0112201292067766,0.000112201292067766,0.004144035018207176,8.905401235486025,100,137791,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/83c1451026a940f4a37d074e2419bca5/artifacts,1,WISDM2,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,128,-1,101187,8,PyTorch 2.9.0+cu128,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,SFCN,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,gifted-shark-611,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
17130c50d1bc4bbe879a3203157a999e,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/17130c50d1bc4bbe879a3203157a999e/artifacts,2026-01-22 23:53:50.749000+00:00,2026-01-22 23:54:01.475000+00:00,0.0033928911377920645,0.6725047034656371,243.33515440938606,2.1605184692984523e-05,0.33928911377920645,0.5298049967119678,0.586646421343781,0.5707302709069494,0.44807539707254507,1.1005681082606316,0.5707302709069494,339893.0,27654.0,0.0099147483706474,9.9147483706474e-05,0.004776897416752769,5.643098201684311,100,139224,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/17130c50d1bc4bbe879a3203157a999e/artifacts,0,WISDM2,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,128,-1,88284,8,PyTorch 2.9.0+cu128,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,SFCN,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,caring-deer-828,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
dbad8614b76146bab6fdc9c5389dd2f3,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/dbad8614b76146bab6fdc9c5389dd2f3/artifacts,2026-01-22 23:53:38.523000+00:00,2026-01-22 23:53:49.834000+00:00,0.0034324171634131824,0.6401802914188571,363.21245920944,3.1567818685542256e-05,0.3432417163413182,0.49617342658862107,0.6090784885799013,0.6178135568298779,0.46191884599056143,1.717541879042983,0.6178135568298779,339893.0,27654.0,0.0093712955713272,9.3712955713272e-05,0.006675717894600794,5.71766807759199,100,139571,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/dbad8614b76146bab6fdc9c5389dd2f3/artifacts,2,WISDM2,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,64,-1,85163,8,PyTorch 2.9.0+cu128,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,SFCN,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,intelligent-ape-468,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
c9843a6f4b3e43fc94ffa66944bd80af,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/c9843a6f4b3e43fc94ffa66944bd80af/artifacts,2026-01-22 23:53:26.424000+00:00,2026-01-22 23:53:37.585000+00:00,0.003808001810737861,0.7315137040640253,209.40161183251846,2.5979552658991453e-05,0.3808001810737861,0.4789801556811031,0.6880052044729668,0.6634520817397006,0.44988657039338364,0.9509555455297232,0.6634520817397006,339893.0,27654.0,0.0124329775571823,0.000124329775571823,0.00572073029812366,8.905401196717929,100,137791,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/c9843a6f4b3e43fc94ffa66944bd80af/artifacts,1,WISDM2,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,64,-1,101187,8,PyTorch 2.9.0+cu128,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,SFCN,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,loud-ape-721,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
099ac1dcc4b24fce8ef01c4e6a3d8239,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/099ac1dcc4b24fce8ef01c4e6a3d8239/artifacts,2026-01-22 23:53:13.305000+00:00,2026-01-22 23:53:24.859000+00:00,0.0034539180339077324,0.6725047034656371,323.85943837540424,2.9439945358959985e-05,0.34539180339077324,0.5298049967119678,0.586646421343781,0.5707302709069494,0.44807539707254507,1.4996708165854216,0.5707302709069494,339893.0,27654.0,0.0107997097074985,0.000107997097074985,0.0063576646716804915,5.643098207675198,100,139224,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/099ac1dcc4b24fce8ef01c4e6a3d8239/artifacts,0,WISDM2,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,64,-1,88284,8,PyTorch 2.9.0+cu128,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,SFCN,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,brawny-fawn-283,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
