run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.energy_per_sample,metrics.bal_acc,metrics.infer_energy_total,metrics.weighted_f1,metrics.precision,metrics.infer_time_total,metrics.micro_f1,metrics.train_time_total,metrics.macro_f1,metrics.time_per_sample,metrics.train_energy_total,metrics.train_energy_per_epoch,metrics.train_time_per_epoch,metrics.loss,params.environment,params.dropout,params.batch_size,params.model,params.num_labels,params.architecture,params.software,params.gpu,params.seed,params.measure_power_secs,params.discard_model,params.use_pretrained,params.dataset,params.n_epochs,params.output_dir,params.lr,params.datadir,params.fold,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.log-model.history,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.gitRepoURL,tags.mlflow.runName,tags.mlflow.project.backend
e4ac161cd2054bd3b4c1edfb68b606c0,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/e4ac161cd2054bd3b4c1edfb68b606c0/artifacts,2025-05-30 11:34:22.428000+00:00,2025-05-30 11:35:02.774000+00:00,0.9225589225589226,0.0016206920860704261,0.9236243722939707,3.8507643965033327,0.9215777596553547,0.9250692635730762,0.0493331719189882,0.9225589225589226,29.93455793894828,0.9237342616360804,2.0763119494523652e-05,4358.3946569582395,43.583946569582395,0.2993455793894828,0.9032081927255516,NVIDIA GeForce RTX 4090,0.01,16,FCN,6,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,UCIActivity,100,/data/d1/ts_archive/results/344329788581915470/e4ac161cd2054bd3b4c1edfb68b606c0/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,brawny-bear-766,local
e5d91329bfc2492f883071cde01fa857,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/e5d91329bfc2492f883071cde01fa857/artifacts,2025-05-30 11:33:41.295000+00:00,2025-05-30 11:34:20.963000+00:00,0.9837567680133278,0.015696345670275866,0.9842446331879633,37.68692595433235,0.9837285869840913,0.9837544752866703,0.4687718469649553,0.9837567680133278,29.9687563367188,0.9840015990250685,0.00019524025279673272,4293.8017653204,42.938017653204,0.299687563367188,0.13991562547130518,NVIDIA GeForce RTX 4090,0.01,16,FCN,6,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,UCIActivity,100,/data/d1/ts_archive/results/344329788581915470/e5d91329bfc2492f883071cde01fa857/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,amusing-mole-765,local
46748288008e4ef1b5a94c0e85ed3e11,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/46748288008e4ef1b5a94c0e85ed3e11/artifacts,2025-05-30 11:33:29.796000+00:00,2025-05-30 11:33:39.374000+00:00,0.9240237691001698,0.002974702973521034,0.9257738183474099,7.008400205615556,0.9242178862674543,0.9252666797540852,0.0371401235461235,0.9240237691001698,0.5389653407037258,0.9268794173896916,1.5764059230103353e-05,109.49153607309218,1.0949153607309219,0.005389653407037258,,NVIDIA GeForce RTX 4090,0.01,256,Hydra,6,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,UCIActivity,100,/data/d1/ts_archive/results/344329788581915470/46748288008e4ef1b5a94c0e85ed3e11/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,carefree-kit-88,local
4d2da9c484e4427abb70ab35bcdd6a26,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/4d2da9c484e4427abb70ab35bcdd6a26/artifacts,2025-05-30 11:33:18.450000+00:00,2025-05-30 11:33:28.878000+00:00,0.9558080808080808,0.0016928255618301896,0.9568805772875869,4.02215353490853,0.9557201260656141,0.9564687850177147,0.033625341951847,0.9558080808080808,0.5367399249225855,0.9572390239416634,1.4152079946063552e-05,121.88603013303769,1.218860301330377,0.0053673992492258545,,NVIDIA GeForce RTX 4090,0.01,256,Hydra,6,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,UCIActivity,100,/data/d1/ts_archive/results/344329788581915470/4d2da9c484e4427abb70ab35bcdd6a26/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,adventurous-owl-817,local
27babbb43a8a41e2b743338ca22dd28c,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/27babbb43a8a41e2b743338ca22dd28c/artifacts,2025-05-30 11:33:06.438000+00:00,2025-05-30 11:33:16.926000+00:00,0.9895876718034152,0.0010695257891463802,0.9900762598703102,2.567931419740459,0.9895588520551294,0.9896510576577859,0.0356159787625074,0.9895876718034152,0.522530185058713,0.990046704201947,1.4833810396712784e-05,90.63765981228026,0.9063765981228026,0.005225301850587129,,NVIDIA GeForce RTX 4090,0.01,256,Hydra,6,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,UCIActivity,100,/data/d1/ts_archive/results/344329788581915470/27babbb43a8a41e2b743338ca22dd28c/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,trusting-vole-275,local
5ae78130015e45d1a974dc93b94b7b32,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/5ae78130015e45d1a974dc93b94b7b32/artifacts,2025-05-30 11:32:49.728000+00:00,2025-05-30 11:33:04.645000+00:00,0.8425297113752123,0.028045041714916567,0.8462447205352949,66.07411828034343,0.8444944472479693,0.8636852129909203,0.2797284089028835,0.8425297113752123,5.613846976310015,0.8456415322714497,0.00011873022449188603,1375.9428961922401,13.759428961922401,0.05613846976310015,,NVIDIA GeForce RTX 4090,0.01,32,Quant,6,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,UCIActivity,100,/data/d1/ts_archive/results/344329788581915470/5ae78130015e45d1a974dc93b94b7b32/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,learned-gnat-343,local
313633d849964d71ac585c35a3535f01,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/313633d849964d71ac585c35a3535f01/artifacts,2025-05-30 11:32:33.864000+00:00,2025-05-30 11:32:48.792000+00:00,0.9065656565656566,0.02691618048647949,0.9047250731343209,63.95284483587527,0.9063156351043773,0.9080561866961179,0.2770327944308519,0.9065656565656566,5.732336912304163,0.9052876755008024,0.00011659629395237873,1403.6780786598001,14.036780786598001,0.05732336912304163,,NVIDIA GeForce RTX 4090,0.01,32,Quant,6,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,UCIActivity,100,/data/d1/ts_archive/results/344329788581915470/313633d849964d71ac585c35a3535f01/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,rumbling-crow-491,local
e2ae429b644449309049e34ef9041cc0,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/e2ae429b644449309049e34ef9041cc0/artifacts,2025-05-30 11:32:16.669000+00:00,2025-05-30 11:32:32.920000+00:00,0.963765097875885,0.027027849254730802,0.9642253956091619,64.89386606060866,0.9640238295095852,0.9671321829902377,0.2820451036095619,0.963765097875885,6.104519113898277,0.9617566316871233,0.00011746984740090042,1377.0046974438,13.770046974438001,0.061045191138982775,,NVIDIA GeForce RTX 4090,0.01,32,Quant,6,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,UCIActivity,100,/data/d1/ts_archive/results/344329788581915470/e2ae429b644449309049e34ef9041cc0/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,carefree-toad-483,local
ff9ca5ae5d9049d78484371ec6a8a4a8,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/ff9ca5ae5d9049d78484371ec6a8a4a8/artifacts,2025-05-30 11:25:48.593000+00:00,2025-05-30 11:32:14.258000+00:00,0.7928752241324755,0.006971385721336811,0.7476023609334544,264.3828320959772,0.7923572499316845,0.7968900784614585,1.8224575873464344,0.7928752241324755,364.3253408037126,0.7462329681931743,4.805552123579882e-05,39916.31431113144,399.1631431113144,3.643253408037126,,NVIDIA GeForce RTX 4090,0.01,256,ResNetClassifier,82,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,Pedestrian,100,/data/d1/ts_archive/results/344329788581915470/ff9ca5ae5d9049d78484371ec6a8a4a8/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,"[{""run_id"": ""ff9ca5ae5d9049d78484371ec6a8a4a8"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-30 11:32:04.086140"", ""model_uuid"": ""a2103717db60486799c465bd49ed39ad"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,adorable-shad-98,local
33bed1bb79c64fbc932906232e988db6,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/33bed1bb79c64fbc932906232e988db6/artifacts,2025-05-30 11:19:20.522000+00:00,2025-05-30 11:25:47.026000+00:00,0.7948001265689273,0.006937412508160653,0.7473961228051714,263.0944319594846,0.7951187263745393,0.7995422309123116,1.816715618595481,0.7948001265689273,365.0259326118976,0.7552831499968679,4.7904113980473606e-05,39663.659718872645,396.63659718872645,3.650259326118976,,NVIDIA GeForce RTX 4090,0.01,256,ResNetClassifier,82,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,Pedestrian,100,/data/d1/ts_archive/results/344329788581915470/33bed1bb79c64fbc932906232e988db6/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,"[{""run_id"": ""33bed1bb79c64fbc932906232e988db6"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-30 11:25:37.023730"", ""model_uuid"": ""e057c50d555341ddb202ab93267e8a09"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,handsome-wren-198,local
64f1aa78e5374dc097350450fb87a680,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/64f1aa78e5374dc097350450fb87a680/artifacts,2025-05-30 11:12:54.097000+00:00,2025-05-30 11:19:18.959000+00:00,0.7910349373764007,0.007004353945689934,0.7455863852939477,265.64012339029074,0.7903853441111208,0.7956461798296672,1.8505881447345016,0.7910349373764007,363.97401966527104,0.7454488868829839,4.879599590598554e-05,39911.074234446955,399.11074234446954,3.6397401966527103,,NVIDIA GeForce RTX 4090,0.01,256,ResNetClassifier,82,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,Pedestrian,100,/data/d1/ts_archive/results/344329788581915470/64f1aa78e5374dc097350450fb87a680/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,"[{""run_id"": ""64f1aa78e5374dc097350450fb87a680"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-30 11:19:08.872243"", ""model_uuid"": ""1ef7f0d7680846dabe9c54ac4d54225d"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,brawny-duck-505,local
98dbb4b6824540968550cc02b2dcfa44,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/98dbb4b6824540968550cc02b2dcfa44/artifacts,2025-05-30 11:11:41.597000+00:00,2025-05-30 11:12:51.691000+00:00,0.08572407973842422,0.018042136275618605,0.04532932153789587,684.22997611656,0.04650794765542907,0.13408225018264908,3.318493327125907,0.08572407973842422,47.850878743454814,0.026067595810918817,8.750377932512148e-05,6336.78718168872,63.3678718168872,0.47850878743454817,,NVIDIA GeForce RTX 4090,0.01,256,MLPClassifier,82,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,Pedestrian,100,/data/d1/ts_archive/results/344329788581915470/98dbb4b6824540968550cc02b2dcfa44/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,"[{""run_id"": ""98dbb4b6824540968550cc02b2dcfa44"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-30 11:12:40.775838"", ""model_uuid"": ""dfcfa1b226264db0891f3cd614819836"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,beautiful-cat-13,local
7c7cd2bc98c44e61b29b55cd0faf8309,344329788581915470,FAILED,/data/d1/ts_archive/results/344329788581915470/7c7cd2bc98c44e61b29b55cd0faf8309/artifacts,2025-05-30 11:10:30.767000+00:00,2025-05-30 11:11:40.072000+00:00,,,,,,,,,,,,,,,,NVIDIA GeForce RTX 4090,0.01,256,MLPClassifier,82,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,Pedestrian,100,/data/d1/ts_archive/results/344329788581915470/7c7cd2bc98c44e61b29b55cd0faf8309/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,"[{""run_id"": ""7c7cd2bc98c44e61b29b55cd0faf8309"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-30 11:11:29.374758"", ""model_uuid"": ""ea8b3ad31da9464d80e0cea501b9aeed"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,judicious-yak-191,local
99a80047f51c479eb143cb1924b3be55,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/99a80047f51c479eb143cb1924b3be55/artifacts,2025-05-30 11:09:17.105000+00:00,2025-05-30 11:10:29.317000+00:00,0.6333289386947923,0.019127942218384705,0.5589545336637597,725.42720863224,0.6237434111798096,0.638291695590044,3.544009599834681,0.6333289386947923,48.45035104639828,0.5698699096161345,9.344784706221967e-05,6306.808089568321,63.06808089568321,0.4845035104639828,,NVIDIA GeForce RTX 4090,0.01,256,MLPClassifier,82,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,Pedestrian,100,/data/d1/ts_archive/results/344329788581915470/99a80047f51c479eb143cb1924b3be55/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,"[{""run_id"": ""99a80047f51c479eb143cb1924b3be55"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-30 11:10:18.161588"", ""model_uuid"": ""4a8847f2fc3345a99224348f725756b2"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,youthful-flea-375,local
283d6f5cdce54585880554e34142553f,344329788581915470,FAILED,/data/d1/ts_archive/results/344329788581915470/283d6f5cdce54585880554e34142553f/artifacts,2025-05-30 11:07:59.182000+00:00,2025-05-30 11:09:14.727000+00:00,,,,,,,,,,,,,,,,NVIDIA GeForce RTX 4090,0.01,256,MCDCNNClassifier,82,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,Pedestrian,100,/data/d1/ts_archive/results/344329788581915470/283d6f5cdce54585880554e34142553f/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,"[{""run_id"": ""283d6f5cdce54585880554e34142553f"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-30 11:09:05.124692"", ""model_uuid"": ""5c4bb0eb0b8b4584b7bac2f090f27252"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,aged-duck-738,local
8d972e4f82e1461690e8aa46bd0b440f,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/8d972e4f82e1461690e8aa46bd0b440f/artifacts,2025-05-30 11:06:42.965000+00:00,2025-05-30 11:07:57.635000+00:00,0.6309461027317793,0.006755473724452957,0.5960711400586004,256.19458552615396,0.6301549996186876,0.6411869404883638,1.5148063618689775,0.6309461027317793,54.31947713159025,0.590146030223444,3.994321173581314e-05,6805.60588891944,68.0560588891944,0.5431947713159024,,NVIDIA GeForce RTX 4090,0.01,256,MCDCNNClassifier,82,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,Pedestrian,100,/data/d1/ts_archive/results/344329788581915470/8d972e4f82e1461690e8aa46bd0b440f/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,"[{""run_id"": ""8d972e4f82e1461690e8aa46bd0b440f"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-30 11:07:48.457646"", ""model_uuid"": ""5e58a2a0e87f47f391aac6a0c8c53aca"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,lyrical-panda-696,local
e45da85e0aca4365a33845135917ca7a,344329788581915470,FAILED,/data/d1/ts_archive/results/344329788581915470/e45da85e0aca4365a33845135917ca7a/artifacts,2025-05-30 11:05:22.499000+00:00,2025-05-30 11:06:41.477000+00:00,,,,,,,,,,,,,,,,NVIDIA GeForce RTX 4090,0.01,256,MCDCNNClassifier,82,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,Pedestrian,100,/data/d1/ts_archive/results/344329788581915470/e45da85e0aca4365a33845135917ca7a/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,"[{""run_id"": ""e45da85e0aca4365a33845135917ca7a"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-30 11:06:32.387443"", ""model_uuid"": ""c862e32eb64a4620a90dfd458c0d176b"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,rogue-bug-410,local
4e633fa5c02541d8a618b2e9a128b85c,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/4e633fa5c02541d8a618b2e9a128b85c/artifacts,2025-05-30 10:56:25.603000+00:00,2025-05-30 11:05:20.120000+00:00,0.7934817002425905,0.0019004211097006407,0.7473676293559782,72.0715701642871,0.7926424321029633,0.8038929806816926,0.5100738704204559,0.7934817002425905,515.4995741769671,0.7526671073355194,1.3449896382777554e-05,52891.093646874004,528.91093646874,5.154995741769671,,NVIDIA GeForce RTX 4090,0.01,256,LSTMFCNClassifier,82,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,Pedestrian,100,/data/d1/ts_archive/results/344329788581915470/4e633fa5c02541d8a618b2e9a128b85c/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,"[{""run_id"": ""4e633fa5c02541d8a618b2e9a128b85c"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-30 11:05:11.877872"", ""model_uuid"": ""d990f711f6054f5ba6628ffb57bba207"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,amazing-gull-139,local
8613648cc0ca45cf8b8a95be8e7869d4,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/8613648cc0ca45cf8b8a95be8e7869d4/artifacts,2025-05-30 10:47:54.836000+00:00,2025-05-30 10:56:24.073000+00:00,0.7892363674717857,0.00208167857289791,0.7272384760255125,78.94557819858035,0.7868467926150298,0.8011442278840768,0.6489201113581657,0.7892363674717857,489.7581156436354,0.739932502182924,1.7111067170081366e-05,50922.81471467232,509.2281471467232,4.897581156436354,,NVIDIA GeForce RTX 4090,0.01,256,LSTMFCNClassifier,82,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,Pedestrian,100,/data/d1/ts_archive/results/344329788581915470/8613648cc0ca45cf8b8a95be8e7869d4/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,"[{""run_id"": ""8613648cc0ca45cf8b8a95be8e7869d4"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-05-30 10:56:15.629234"", ""model_uuid"": ""f63c896cad174933abc3a084ef8cce20"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,amusing-loon-13,local
