run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_time_total,metrics.train_energy_per_epoch,metrics.precision,metrics.weighted_f1,metrics.train_time_per_epoch,metrics.train_energy_total,metrics.macro_f1,metrics.infer_energy_total,metrics.accuracy,metrics.parameters,metrics.bal_acc,metrics.train_time_total,metrics.micro_f1,metrics.time_per_sample,metrics.energy_per_sample,metrics.file_size,params.max_features,params.num_estimators,params.dropout,params.software,params.classifier,params.kernel_length,params.datadir,params.discard_model,params.criterion,params.num_groups,params.model,params.n_samples,params.measure_power_secs,params.architecture,params.n_labels,params.prune_rate,params.gpu,params.use_pretrained,params.n_channels,params.seed,params.n_train_samples,params.length,params.max_num_channels,params.n_epochs,params.batch_size,params.num_kernels_per_group,params.dataset,params.output_dir,params.fold,params.max_depth,params.lr,params.hydra_subbatch,tags.mlflow.source.type,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.source.name
9d8e5906fda54f2a907e5d10704aa6fa,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/9d8e5906fda54f2a907e5d10704aa6fa/artifacts,2026-01-25 01:08:45.974000+00:00,2026-01-25 01:11:05.801000+00:00,64.90028407983482,0.008965807996480724,0.6438021799560845,0.62231606978806,0.000211488101631402,0.8965807996480724,0.5072395327615725,15357.354000317819,0.6537821518566063,5518098.0,0.49395978179260336,0.0211488101631402,0.6537821518566063,0.003085640853888405,0.7301551847248523,706509330.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydrant,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,65536,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/9d8e5906fda54f2a907e5d10704aa6fa/artifacts,2,20,0.001,40,PROJECT,main.py,conda,gregarious-mink-799,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
556e20a7689c438c84e7649f93864f9d,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/556e20a7689c438c84e7649f93864f9d/artifacts,2026-01-25 01:04:35.481000+00:00,2026-01-25 01:08:44.176000+00:00,119.33995288051665,0.004138494304490958,0.6855276568415529,0.6609664306813626,9.0697202831506e-05,0.41384943044909583,0.5452074053978655,32150.31357545568,0.6928160509675272,4770736.0,0.5328938032705941,0.0090697202831506,0.6928160509675272,0.0056739387096713095,1.528565281959572,610978073.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydrant,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,16777216,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/556e20a7689c438c84e7649f93864f9d/artifacts,2,20,0.001,10000,PROJECT,main.py,conda,incongruous-grub-473,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
d4e994b3afca4a75adfb2602bc40b79e,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/d4e994b3afca4a75adfb2602bc40b79e/artifacts,2026-01-25 01:00:24.987000+00:00,2026-01-25 01:04:33.600000+00:00,119.3482660520822,0.00579383450563215,0.6855276568415529,0.6609664306813626,0.000137086063623428,0.579383450563215,0.5452074053978655,31959.980443475637,0.6928160509675272,4770736.0,0.5328938032705941,0.0137086063623428,0.6928160509675272,0.005674333953885903,1.519516019753513,610978073.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydrant,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,8388608,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/d4e994b3afca4a75adfb2602bc40b79e/artifacts,2,20,0.001,5000,PROJECT,main.py,conda,adaptable-gnu-433,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
d1163c764e9a426bab2971fb6d636185,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/d1163c764e9a426bab2971fb6d636185/artifacts,2026-01-25 00:55:20.335000+00:00,2026-01-25 01:00:23.055000+00:00,146.4150332538411,0.004078254135194204,0.6855276568415529,0.6609664306813626,0.00011733841150999,0.4078254135194204,0.5452074053978655,39238.47799495794,0.6928160509675272,4770736.0,0.5328938032705941,0.011733841150999,0.6928160509675272,0.0069612054035963055,1.865567346310937,610978073.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydrant,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,4194304,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/d1163c764e9a426bab2971fb6d636185/artifacts,2,20,0.001,2500,PROJECT,main.py,conda,industrious-ox-531,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
910f3a10ba524c7cbbfd6a0b70ae659c,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/910f3a10ba524c7cbbfd6a0b70ae659c/artifacts,2026-01-25 00:48:33.053000+00:00,2026-01-25 00:55:18.411000+00:00,197.68520844727755,0.0037848269659181977,0.6855276568415529,0.6609664306813626,0.000125856529921293,0.37848269659181977,0.5452074053978655,52472.52725018238,0.6928160509675272,4770736.0,0.5328938032705941,0.0125856529921293,0.6928160509675272,0.009398811793242883,2.4947714187316303,610978073.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydrant,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,2097152,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/910f3a10ba524c7cbbfd6a0b70ae659c/artifacts,2,20,0.001,1250,PROJECT,main.py,conda,dazzling-cow-996,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
df430726507a41bca0ca2bd864314c00,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/df430726507a41bca0ca2bd864314c00/artifacts,2026-01-25 00:41:58.791000+00:00,2026-01-25 00:48:31.299000+00:00,190.99657756555825,0.003977470250558291,0.6855276568415529,0.6609664306813626,0.000116464793682098,0.39774702505582904,0.5452074053978655,48829.139737394216,0.6928160509675272,4770736.0,0.5328938032705941,0.0116464793682098,0.6928160509675272,0.009080805285292553,2.3215489819518953,610978073.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydrant,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,1048576,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/df430726507a41bca0ca2bd864314c00/artifacts,2,20,0.001,625,PROJECT,main.py,conda,loud-ox-275,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
dc2923594fa74e5b9ecae828fc51cfb0,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/dc2923594fa74e5b9ecae828fc51cfb0/artifacts,2026-01-25 00:34:40.947000+00:00,2026-01-25 00:41:56.864000+00:00,212.75645782612264,0.0042262934307566,0.6855276568415529,0.6609664306813626,9.9044125527143e-05,0.42262934307566,0.5452074053978655,53914.699512054176,0.6928160509675272,4770736.0,0.5328938032705941,0.0099044125527143,0.6928160509675272,0.01011536432397293,2.563338540011134,610978073.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydrant,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,524288,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/dc2923594fa74e5b9ecae828fc51cfb0/artifacts,2,20,0.001,313,PROJECT,main.py,conda,orderly-sheep-775,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
b7452645f08d4325a1fbd63a1b638363,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/b7452645f08d4325a1fbd63a1b638363/artifacts,2026-01-25 00:27:06.903000+00:00,2026-01-25 00:34:39.096000+00:00,221.044125569053,0.004256596093511056,0.6855276568415529,0.6609664306813626,0.000106268860399723,0.4256596093511056,0.5452074053978655,53684.56492221384,0.6928160509675272,4770736.0,0.5328938032705941,0.0106268860399723,0.6928160509675272,0.010509395976277897,2.5523969439553955,610978073.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydrant,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,262144,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/b7452645f08d4325a1fbd63a1b638363/artifacts,2,20,0.001,157,PROJECT,main.py,conda,welcoming-foal-850,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
8492d57575da4f1d9b8686f5f5199106,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/8492d57575da4f1d9b8686f5f5199106/artifacts,2026-01-25 00:19:12.100000+00:00,2026-01-25 00:27:05.116000+00:00,231.49172802828252,0.0037337385887609544,0.6855276568415529,0.6609664306813626,0.000108521748334169,0.3733738588760954,0.5452074053978655,52518.20409285354,0.6928160509675272,4770736.0,0.5328938032705941,0.0108521748334169,0.6928160509675272,0.011006120288512458,2.4969430938455544,610978073.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydrant,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,131072,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/8492d57575da4f1d9b8686f5f5199106/artifacts,2,20,0.001,79,PROJECT,main.py,conda,chill-squirrel-645,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
ddd3130ef6a048da90635dbc56e9fe35,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/ddd3130ef6a048da90635dbc56e9fe35/artifacts,2026-01-25 00:11:27.823000+00:00,2026-01-25 00:19:10.080000+00:00,225.96854647435248,0.008236925797665684,0.6855276568415529,0.6609664306813626,0.00027834890410304,0.8236925797665685,0.5452074053978655,48498.62774345838,0.6928160509675272,4770736.0,0.5328938032705941,0.027834890410304,0.6928160509675272,0.010743524293935838,2.3058350089601283,610978073.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydrant,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,65536,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/ddd3130ef6a048da90635dbc56e9fe35/artifacts,2,20,0.001,40,PROJECT,main.py,conda,aged-grouse-117,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
9f042d34934f4924a16be8fd2233ea28,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/9f042d34934f4924a16be8fd2233ea28/artifacts,2026-01-25 00:09:19.654000+00:00,2026-01-25 00:11:05.804000+00:00,48.2583283893764,0.0039283256903273065,0.5362223292615638,0.5244060460400883,0.000120680499821901,0.39283256903273067,0.42185740425748774,9575.16817335858,0.5558883659012028,26236.0,0.4162860191571437,0.0120680499821901,0.5558883659012028,0.00229441013594715,0.4552450042009499,120310.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,16384,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/9f042d34934f4924a16be8fd2233ea28/artifacts,1,20,0.001,,PROJECT,main.py,conda,wistful-shad-767,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
324bba859f1941e4b5dcd01d358ac817,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/324bba859f1941e4b5dcd01d358ac817/artifacts,2026-01-25 00:07:27.303000+00:00,2026-01-25 00:09:17.721000+00:00,49.98706933576614,0.00430040071371871,0.5362223292615638,0.5244060460400883,0.000112112239003181,0.430040071371871,0.42185740425748774,9513.17847386532,0.5558883659012028,26236.0,0.4162860191571437,0.0112112239003181,0.5558883659012028,0.0023766019747903837,0.45229774515596066,120310.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,8192,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/324bba859f1941e4b5dcd01d358ac817/artifacts,1,20,0.001,,PROJECT,main.py,conda,zealous-wolf-584,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
1bd89e0f63d64f7b81a94e992b722b81,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/1bd89e0f63d64f7b81a94e992b722b81/artifacts,2026-01-25 00:05:34.547000+00:00,2026-01-25 00:07:25.385000+00:00,50.61458359844982,0.003829644342064943,0.5362223292615638,0.5244060460400883,9.8203364759683e-05,0.3829644342064943,0.42185740425748774,9906.0932061567,0.5558883659012028,26236.0,0.4162860191571437,0.0098203364759683,0.5558883659012028,0.002406436723170723,0.4709786148507916,120310.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,4096,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/1bd89e0f63d64f7b81a94e992b722b81/artifacts,1,20,0.001,,PROJECT,main.py,conda,big-finch-840,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
aab1d1811c3c48558b2a97f82b260c9f,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/aab1d1811c3c48558b2a97f82b260c9f/artifacts,2026-01-25 00:03:43.581000+00:00,2026-01-25 00:05:32.733000+00:00,49.89837192744016,0.0036912162391934634,0.5362223292615638,0.5244060460400883,0.00012122681364416999,0.36912162391934633,0.42185740425748774,10243.20285586872,0.5558883659012028,26236.0,0.4162860191571437,0.012122681364417,0.5558883659012028,0.0023723849154870993,0.4870062689996063,120310.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,2048,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/aab1d1811c3c48558b2a97f82b260c9f/artifacts,1,20,0.001,,PROJECT,main.py,conda,calm-bass-1000,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
731c2ecaca5f4be88d150f015c7b1c99,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/731c2ecaca5f4be88d150f015c7b1c99/artifacts,2026-01-25 00:01:47.509000+00:00,2026-01-25 00:03:41.767000+00:00,52.47705905139446,0.004601309058275383,0.5362223292615638,0.5244060460400883,0.00015161996707320198,0.46013090582753835,0.42185740425748774,11112.29482919112,0.5558883659012028,26236.0,0.4162860191571437,0.0151619967073202,0.5558883659012028,0.00249498688020703,0.5283266690054258,120310.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,1024,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/731c2ecaca5f4be88d150f015c7b1c99/artifacts,1,20,0.001,,PROJECT,main.py,conda,defiant-fly-191,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
b22a5f4ec7c548aab89a15944dcc35de,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/b22a5f4ec7c548aab89a15944dcc35de/artifacts,2026-01-24 23:59:51.814000+00:00,2026-01-25 00:01:45.771000+00:00,52.31786851771176,0.004704028600936017,0.5362223292615638,0.5244060460400883,0.000112760718911886,0.47040286009360166,0.42185740425748774,12069.64545076152,0.5558883659012028,26236.0,0.4162860191571437,0.0112760718911886,0.5558883659012028,0.0024874182721300697,0.5738432677583568,120310.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,512,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/b22a5f4ec7c548aab89a15944dcc35de/artifacts,1,20,0.001,,PROJECT,main.py,conda,secretive-quail-753,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
442321bd071749f5ad407c7cdf1b55e4,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/442321bd071749f5ad407c7cdf1b55e4/artifacts,2026-01-24 23:57:59.145000+00:00,2026-01-24 23:59:49.786000+00:00,50.48920970596373,0.007874003043986368,0.5362223292615638,0.5244060460400883,0.00023144412785768497,0.7874003043986367,0.42185740425748774,12262.615759980541,0.5558883659012028,26236.0,0.4162860191571437,0.0231444127857685,0.5558883659012028,0.0024004759048145167,0.5830179128027643,120310.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,256,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/442321bd071749f5ad407c7cdf1b55e4/artifacts,1,20,0.001,,PROJECT,main.py,conda,clumsy-squid-919,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
e17b1dc7064b4fccb2a7d867026f5c60,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/e17b1dc7064b4fccb2a7d867026f5c60/artifacts,2026-01-24 23:56:13.863000+00:00,2026-01-24 23:57:57.111000+00:00,46.96698719635606,0.004156605438998917,0.5362223292615638,0.5244060460400883,0.00011421859264373699,0.4156605438998917,0.42185740425748774,12088.30385210454,0.5558883659012028,26236.0,0.4162860191571437,0.0114218592643737,0.5558883659012028,0.0022330141775474756,0.5747303690440992,120310.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,128,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/e17b1dc7064b4fccb2a7d867026f5c60/artifacts,1,20,0.001,,PROJECT,main.py,conda,blushing-swan-472,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
6020978d37a445ce948b643dc3889c69,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/6020978d37a445ce948b643dc3889c69/artifacts,2026-01-24 23:54:13.424000+00:00,2026-01-24 23:56:12.070000+00:00,49.4490306219086,0.011873575796237733,0.5362223292615638,0.5244060460400883,0.000256224870681762,1.1873575796237732,0.42185740425748774,12786.19271806122,0.5558883659012028,26236.0,0.4162860191571437,0.0256224870681762,0.5558883659012028,0.002351021281886017,0.6079110311444501,120310.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,64,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/6020978d37a445ce948b643dc3889c69/artifacts,1,20,0.001,,PROJECT,main.py,conda,calm-whale-728,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
8d30bf13fdb14fad9e845e264e4daaac,314637261664457016,FAILED,/data/d1/ts_archive/pruned/314637261664457016/8d30bf13fdb14fad9e845e264e4daaac/artifacts,2026-01-24 23:52:07.855000+00:00,2026-01-24 23:54:06.469000+00:00,,,,,,,,,,,,,,,,,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,16384,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/8d30bf13fdb14fad9e845e264e4daaac/artifacts,1,20,0.001,,PROJECT,main.py,conda,popular-turtle-286,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
c9bcc3c9326c4cda91b1b7350e2dc42d,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/c9bcc3c9326c4cda91b1b7350e2dc42d/artifacts,2026-01-24 23:33:59.256000+00:00,2026-01-24 23:52:01.718000+00:00,532.5138684576378,0.004115777840257628,0.5512765365953042,0.554644821575674,0.000108635388314723,0.41157778402576284,0.4689088245192071,200051.0576944605,0.5708172871202396,134812.0,0.4573931651082606,0.0108635388314723,0.5708172871202396,0.02531801780333941,9.511294522629225,553485.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,8192,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/c9bcc3c9326c4cda91b1b7350e2dc42d/artifacts,1,20,0.001,,PROJECT,main.py,conda,thundering-rook-602,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
c9814b5724954490951a9b0f0ea9192b,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/c9814b5724954490951a9b0f0ea9192b/artifacts,2026-01-24 23:26:47.029000+00:00,2026-01-24 23:33:57.471000+00:00,210.49185215495527,0.004314329565178432,0.5512765365953042,0.554644821575674,0.000159027017652988,0.4314329565178432,0.4689088245192071,42069.96582421806,0.5708172871202396,134812.0,0.4573931651082606,0.0159027017652988,0.5708172871202396,0.010007695153090633,2.0001885524755414,553485.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,4096,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/c9814b5724954490951a9b0f0ea9192b/artifacts,1,20,0.001,,PROJECT,main.py,conda,monumental-slug-671,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
23e0c173bc5e428bba8dd4e794768bbe,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/23e0c173bc5e428bba8dd4e794768bbe/artifacts,2026-01-24 23:19:21.345000+00:00,2026-01-24 23:26:45.238000+00:00,216.95192629285157,0.004069063100025058,0.5512765365953042,0.554644821575674,0.000120683871209621,0.40690631000250577,0.4689088245192071,43050.0342929139,0.5708172871202396,134812.0,0.4573931651082606,0.0120683871209621,0.5708172871202396,0.010314835082624997,2.046785256164784,553485.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,105163,0.5,13th Gen Intel(R) Core(TM) i9-13900K,8,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,1,-1,84130,2500,8,100,2048,8,WhaleSounds,/data/d1/ts_archive/pruned/314637261664457016/23e0c173bc5e428bba8dd4e794768bbe/artifacts,1,20,0.001,,PROJECT,main.py,conda,peaceful-dog-775,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
