run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.hydrant_n_ft_pre_prune,metrics.infer_energy_total,metrics.file_size,metrics.hydrant_n_qft_pre_prune,metrics.train_time_per_epoch,metrics.hydrant_n_hft_post_prune,metrics.weighted_f1,metrics.train_time_total,metrics.parameters,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_qft_post_prune,metrics.bal_acc,metrics.infer_time_total,metrics.energy_per_sample,metrics.precision,metrics.train_energy_per_epoch,metrics.hydrant_n_par_post_prune,metrics.accuracy,metrics.hydrant_n_hft_pre_prune,metrics.macro_f1,metrics.hydrant_n_ft_post_prune,metrics.train_energy_total,metrics.time_per_sample,metrics.micro_f1,metrics.phydra_n_par_post_prune,metrics.phydra_n_ft_post_pruning,metrics.phydra_n_par_pre_prune,metrics.phydra_n_ft_pre_prune,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_post_prune,metrics.pquant_n_ft_post_prune,metrics.pquant_n_par_pre_prune,params.num_kernels_per_group,params.model,params.n_channels,params.discard_model,params.measure_power_secs,params.criterion,params.n_epochs,params.architecture,params.n_labels,params.gpu,params.output_dir,params.num_groups,params.n_train_samples,params.dropout,params.num_estimators,params.max_num_channels,params.fold,params.seed,params.lr,params.max_features,params.use_pretrained,params.batch_size,params.dataset,params.max_depth,params.datadir,params.n_samples,params.kernel_length,params.length,params.classifier,params.prune_rate,params.software,tags.mlflow.project.env,tags.mlflow.source.type,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.source.git.repoURL
05723d029fab4651983f232a3da85f92,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/05723d029fab4651983f232a3da85f92/artifacts,2025-12-19 13:29:07.147000+00:00,2025-12-19 13:29:30.742000+00:00,,101.33315959998578,20187880.0,,0.1295558970980346,,0.7895222587542995,12.955589709803462,179308.0,,,0.5322614325561685,0.528302164748311,0.0027683630095067693,0.8119514856501875,30.6709468136532,,0.7899409900557316,,0.4980492662939479,,3067.09468136532,1.4432908008641434e-05,0.7899409900557316,,,,,3126.0,179308.0,1206.0,172210.0,8,Quant,3,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,6,0,/data/d1/ts_archive/results/565205702336629531/05723d029fab4651983f232a3da85f92/artifacts,64,112430,0.01,200,8,1,1234,0.001,0.1,,16384,WISDM2,20,/data/d1/ts_archive/datasets,149034,9,100,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,chill-flea-794,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
6885b744b95947c4b1044f1ce05cd26e,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/6885b744b95947c4b1044f1ce05cd26e/artifacts,2025-12-19 13:27:48.993000+00:00,2025-12-19 13:29:04.589000+00:00,7222.0,269.31468684163895,17536999.0,3126.0,0.6392969408724457,768.0,0.6270696655169781,63.92969408724457,155436.0,124506.0,918.0,0.5498239291888433,1.1343659134581685,0.005286900016522162,0.6000328103158373,99.17230711776841,155436.0,0.6909108755398508,4096.0,0.5012590061527714,1686.0,9917.230711776841,2.2268667323481912e-05,0.6909108755398508,,,,,,,,,8,Hydrant,3,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,6,0,/data/d1/ts_archive/results/565205702336629531/6885b744b95947c4b1044f1ce05cd26e/artifacts,64,98094,0.01,200,8,0,1234,0.001,0.1,,16384,WISDM2,20,/data/d1/ts_archive/datasets,149034,9,100,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,sedate-slug-978,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
7bbfc9eebd714f3c8930f62c2a3c6290,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/7bbfc9eebd714f3c8930f62c2a3c6290/artifacts,2025-12-19 13:26:38.217000+00:00,2025-12-19 13:27:47.297000+00:00,,806.62367521152,53124.0,,0.5481339476350695,,0.6160930544680207,54.81339476350695,10134.0,,,0.5370316172733639,5.449312892742455,0.015834779646869256,0.6439274997060895,88.9080464078856,,0.6398311739301139,,0.5065929438039772,,8890.804640788561,0.00010697512549553307,0.6398311739301139,10134.0,768.0,51734.0,4096.0,,,,,8,Hydra,3,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,6,0,/data/d1/ts_archive/results/565205702336629531/7bbfc9eebd714f3c8930f62c2a3c6290/artifacts,64,98094,0.01,200,8,0,1234,0.001,0.1,,32,WISDM2,20,/data/d1/ts_archive/datasets,149034,9,100,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,dazzling-dolphin-383,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
f7503070b50847deb895e345959d37ee,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/f7503070b50847deb895e345959d37ee/artifacts,2025-12-19 13:26:13.470000+00:00,2025-12-19 13:26:37.319000+00:00,,145.67951970354588,16765160.0,,0.12757765533402562,,0.6336813425889846,12.757765533402562,148748.0,,,0.5519261545102139,0.7794934073463082,0.0028598256714477007,0.6197048821940812,28.657697637456,,0.6911857086768748,,0.4947084264851738,,2865.7697637456,1.53021870307481e-05,0.6911857086768748,,,,,3126.0,148748.0,1176.0,142830.0,8,Quant,3,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,6,0,/data/d1/ts_archive/results/565205702336629531/f7503070b50847deb895e345959d37ee/artifacts,64,98094,0.01,200,8,0,1234,0.001,0.1,,16384,WISDM2,20,/data/d1/ts_archive/datasets,149034,9,100,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,invincible-swan-920,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
42b7addb0e584148ba6badcb5923f3c1,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/42b7addb0e584148ba6badcb5923f3c1/artifacts,2025-12-19 13:25:06.071000+00:00,2025-12-19 13:26:10.946000+00:00,2260.0,392.62479911675996,243284358.0,212.0,0.5181673979107291,384.0,0.5106634635726748,51.816739791072905,2026442.0,1750670.0,40.0,0.5345087192974678,1.848256985656917,0.0013437127357740404,0.5025735703772081,88.5682620511884,2026442.0,0.5341519675284229,2048.0,0.5109398992926005,424.0,8856.82620511884,6.3254446896819134e-06,0.5341519675284229,,,,,,,,,8,Hydrant,1,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,7,0,/data/d1/ts_archive/results/565205702336629531/42b7addb0e584148ba6badcb5923f3c1/artifacts,64,1168774,0.01,200,8,1,1234,0.001,0.1,,16384,Traffic,20,/data/d1/ts_archive/datasets,1460968,9,24,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,vaunted-squirrel-379,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
8354b6fe29b94a4eac6550140288b971,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/8354b6fe29b94a4eac6550140288b971/artifacts,2025-12-19 13:20:41.885000+00:00,2025-12-19 13:25:04.475000+00:00,,1265.55093050508,32849.0,,2.4448169173579664,,0.4676760938474038,244.48169173579663,5465.0,,,0.5023759701157882,8.783742595463991,0.004331200950413356,0.4614618647278189,365.18189158132924,,0.502149257000486,,0.4678651350211328,,36518.189158132926,3.0061337999630352e-05,0.502149257000486,5465.0,384.0,27929.0,2048.0,,,,,8,Hydra,1,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,7,0,/data/d1/ts_archive/results/565205702336629531/8354b6fe29b94a4eac6550140288b971/artifacts,64,1168774,0.01,200,8,1,1234,0.001,0.1,,32,Traffic,20,/data/d1/ts_archive/datasets,1460968,9,24,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,efficient-sheep-103,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
330d805056d844b99d125c0f407c3f4d,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/330d805056d844b99d125c0f407c3f4d/artifacts,2025-12-19 13:20:17.319000+00:00,2025-12-19 13:20:40.966000+00:00,,169.08441559747536,183155415.0,,0.1138127333857119,,0.5040837227783069,11.38127333857119,1525506.0,,,0.5370121625091965,1.4885267615318298,0.0005786717577961058,0.49952805870259354,15.370648254007198,,0.536222509702458,,0.5045563333725508,,1537.0648254007199,5.094309813109885e-06,0.536222509702458,,,,,212.0,1525506.0,36.0,2440752.0,8,Quant,1,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,7,0,/data/d1/ts_archive/results/565205702336629531/330d805056d844b99d125c0f407c3f4d/artifacts,64,1168774,0.01,200,8,1,1234,0.001,0.1,,16384,Traffic,20,/data/d1/ts_archive/datasets,1460968,9,24,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,righteous-swan-540,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
e9d7a7bda0de497b8656001dc7d5c116,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/e9d7a7bda0de497b8656001dc7d5c116/artifacts,2025-12-19 13:19:09.778000+00:00,2025-12-19 13:20:14.851000+00:00,2260.0,394.7859033588,238796356.0,212.0,0.521736975973472,384.0,0.5172539943578164,52.1736975973472,1989042.0,1750384.0,40.0,0.5393355176966786,1.8882107846438885,0.0013511088638329329,0.5084204888358839,88.2712952664552,1989042.0,0.5389877957795164,2048.0,0.5175179909645945,424.0,8827.12952664552,6.4621819224347126e-06,0.5389877957795164,,,,,,,,,8,Hydrant,1,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,7,0,/data/d1/ts_archive/results/565205702336629531/e9d7a7bda0de497b8656001dc7d5c116/artifacts,64,1168774,0.01,200,8,0,1234,0.001,0.1,,16384,Traffic,20,/data/d1/ts_archive/datasets,1460968,9,24,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,caring-stag-164,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
18e970720a4c4c21a19cd7acf3b5d5f6,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/18e970720a4c4c21a19cd7acf3b5d5f6/artifacts,2025-12-19 13:14:47.367000+00:00,2025-12-19 13:19:08.076000+00:00,,1246.11707411928,32849.0,,2.428382533304393,,0.46389160065312623,242.83825333043933,5465.0,,,0.4991952039135663,8.746464484371245,0.004264690835948993,0.4582501794446129,364.4263793239128,,0.4989527505698269,,0.4640883876615814,,36442.63793239128,2.9933757997670195e-05,0.4989527505698269,5465.0,384.0,27929.0,2048.0,,,,,8,Hydra,1,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,7,0,/data/d1/ts_archive/results/565205702336629531/18e970720a4c4c21a19cd7acf3b5d5f6/artifacts,64,1168774,0.01,200,8,0,1234,0.001,0.1,,32,Traffic,20,/data/d1/ts_archive/datasets,1460968,9,24,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,abrasive-stag-202,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
748e29e6ba8440b6bdefd585c542c893,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/748e29e6ba8440b6bdefd585c542c893/artifacts,2025-12-19 13:14:22.495000+00:00,2025-12-19 13:14:46.457000+00:00,,166.7379629731215,193581735.0,,0.11037141405977309,,0.500772518901875,11.037141405977309,1612392.0,,,0.5331089241936801,1.526759841479361,0.0005706412964438746,0.49641111345347205,14.8683978957564,,0.5324236637302614,,0.5011844266133255,,1486.83978957564,5.225158084968757e-06,0.5324236637302614,,,,,212.0,1612392.0,36.0,2440082.0,8,Quant,1,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,7,0,/data/d1/ts_archive/results/565205702336629531/748e29e6ba8440b6bdefd585c542c893/artifacts,64,1168774,0.01,200,8,0,1234,0.001,0.1,,16384,Traffic,20,/data/d1/ts_archive/datasets,1460968,9,24,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,kindly-stoat-71,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
bc17ffa92a054aeb845e6103ff71958b,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/bc17ffa92a054aeb845e6103ff71958b/artifacts,2025-12-19 13:12:54.100000+00:00,2025-12-19 13:14:20.006000+00:00,10348.0,101.51101306059945,87638595.0,6252.0,0.7511553907208145,768.0,0.7283431832507783,75.11553907208145,546828.0,469638.0,1326.0,0.7073492758809287,0.3975210599601269,0.007123579863901716,0.7465910917649081,126.3564927904248,546828.0,0.7369122807017544,4096.0,0.6898862842357839,2094.0,12635.64927904248,2.789621473404399e-05,0.7369122807017544,,,,,,,,,8,Hydrant,6,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,12,0,/data/d1/ts_archive/results/565205702336629531/bc17ffa92a054aeb845e6103ff71958b/artifacts,64,41978,0.01,200,8,1,1234,0.001,0.1,,16384,USCActivity,20,/data/d1/ts_archive/datasets,56228,9,100,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,nebulous-dolphin-638,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
19b11d8e7792481581f995a1cc9594bd,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/19b11d8e7792481581f995a1cc9594bd/artifacts,2025-12-19 13:12:18.648000+00:00,2025-12-19 13:12:52.554000+00:00,,218.31058850910676,73584.0,,0.23569308301433922,,0.47953528661136674,23.56930830143392,15016.0,,,0.519005987452508,1.527671942487359,0.015320041298884686,0.5102968963792931,39.201632000240394,,0.4923508771929825,,0.49658065974107873,,3920.1632000240397,0.00010720504859560414,0.4923508771929825,15016.0,768.0,76584.0,4096.0,,,,,8,Hydra,6,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,12,0,/data/d1/ts_archive/results/565205702336629531/19b11d8e7792481581f995a1cc9594bd/artifacts,64,41978,0.01,200,8,1,1234,0.001,0.1,,32,USCActivity,20,/data/d1/ts_archive/datasets,56228,9,100,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,orderly-mule-949,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
acb18236eb4540029d76de8e2dab74ed,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/acb18236eb4540029d76de8e2dab74ed/artifacts,2025-12-19 13:11:43.640000+00:00,2025-12-19 13:12:17.711000+00:00,,67.94943746892757,78870091.0,,0.23575521495193244,,0.740345277302981,23.575521495193243,492180.0,,,0.7218788887027481,0.3107181619852781,0.004768381576766847,0.7510722113681614,58.486125673155605,,0.7509473684210526,,0.7018352971153196,,5848.61256731556,2.1804783297212496e-05,0.7509473684210526,,,,,6252.0,492180.0,1938.0,497636.0,8,Quant,6,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,12,0,/data/d1/ts_archive/results/565205702336629531/acb18236eb4540029d76de8e2dab74ed/artifacts,64,41978,0.01,200,8,1,1234,0.001,0.1,,16384,USCActivity,20,/data/d1/ts_archive/datasets,56228,9,100,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,unique-owl-539,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
b6f6fcabc4f043ed8cb50ed290037da4,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/b6f6fcabc4f043ed8cb50ed290037da4/artifacts,2025-12-19 13:10:15.450000+00:00,2025-12-19 13:11:41.038000+00:00,10348.0,79.71103958256273,89701323.0,6252.0,0.7488337349426001,768.0,0.695239471414422,74.88337349426001,559720.0,479024.0,1242.0,0.6870197935722354,0.3311610054224729,0.006053390004751119,0.7139689234931332,123.9235074834948,559720.0,0.6968408262454435,4096.0,0.6843345417411721,2010.0,12392.35074834948,2.5148922039981235e-05,0.6968408262454435,,,,,,,,,8,Hydrant,6,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,12,0,/data/d1/ts_archive/results/565205702336629531/b6f6fcabc4f043ed8cb50ed290037da4/artifacts,64,43060,0.01,200,8,0,1234,0.001,0.1,,16384,USCActivity,20,/data/d1/ts_archive/datasets,56228,9,100,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,unleashed-doe-894,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
de50b5551cf74982b3c3d19c71f7a9f1,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/de50b5551cf74982b3c3d19c71f7a9f1/artifacts,2025-12-19 13:09:39.412000+00:00,2025-12-19 13:10:13.841000+00:00,,206.93676381134182,73580.0,,0.24219251913018525,,0.5525376642432408,24.219251913018525,15016.0,,,0.579279568699997,1.421042044647038,0.015715124833789628,0.5647156226237114,39.5918352077652,,0.5679678007290401,,0.5691537797370321,,3959.18352077652,0.0001079163156627459,0.5679678007290401,15016.0,768.0,76584.0,4096.0,,,,,8,Hydra,6,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,12,0,/data/d1/ts_archive/results/565205702336629531/de50b5551cf74982b3c3d19c71f7a9f1/artifacts,64,43060,0.01,200,8,0,1234,0.001,0.1,,32,USCActivity,20,/data/d1/ts_archive/datasets,56228,9,100,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,sneaky-slug-585,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
57b84281128343daad9be415509cf0a7,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/57b84281128343daad9be415509cf0a7/artifacts,2025-12-19 13:09:05.419000+00:00,2025-12-19 13:09:38.483000+00:00,,66.84082601781567,82664341.0,,0.239323785007,,0.6951753531389582,23.9323785007,515894.0,,,0.6882576579666738,0.3123598825186491,0.005076004405970206,0.7122093584232727,58.1984496246024,,0.6972964763061968,,0.6846207518076515,,5819.84496246024,2.3721133241088175e-05,0.6972964763061968,,,,,6252.0,515894.0,2046.0,510936.0,8,Quant,6,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,12,0,/data/d1/ts_archive/results/565205702336629531/57b84281128343daad9be415509cf0a7/artifacts,64,43060,0.01,200,8,0,1234,0.001,0.1,,16384,USCActivity,20,/data/d1/ts_archive/datasets,56228,9,100,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,ambitious-elk-108,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
5484ee0001494aa89bacf029527bbf7c,565205702336629531,FAILED,/data/d1/ts_archive/results/565205702336629531/5484ee0001494aa89bacf029527bbf7c/artifacts,2025-12-19 13:08:55.138000+00:00,2025-12-19 13:09:03.620000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,Hydrant,1,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,10,0,/data/d1/ts_archive/results/565205702336629531/5484ee0001494aa89bacf029527bbf7c/artifacts,64,40000,0.01,200,8,1,1234,0.001,0.1,,16384,InsectSound,20,/data/d1/ts_archive/datasets,50000,9,600,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,amusing-worm-351,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
979293cb1ae648fba064e2498f2961c8,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/979293cb1ae648fba064e2498f2961c8/artifacts,2025-12-19 13:07:49.511000+00:00,2025-12-19 13:08:53.456000+00:00,,236.78502438937264,106551.0,,0.5357491565216332,,0.7629197220306914,53.57491565216333,23106.0,,,0.7645000000000001,1.3076499458402395,0.023678502438937262,0.7625564255466164,111.2610725797896,,0.7645,,0.7629197220306914,,11126.10725797896,0.00013076499458402395,0.7645,23106.0,1344.0,119202.0,7168.0,,,,,8,Hydra,1,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,10,0,/data/d1/ts_archive/results/565205702336629531/979293cb1ae648fba064e2498f2961c8/artifacts,64,40000,0.01,200,8,1,1234,0.001,0.1,,32,InsectSound,20,/data/d1/ts_archive/datasets,50000,9,600,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,shivering-trout-499,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
fb2c4dfad335420aa8c08d09125de6a6,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/fb2c4dfad335420aa8c08d09125de6a6/artifacts,2025-12-19 13:07:18.539000+00:00,2025-12-19 13:07:48.619000+00:00,,32.149759098783576,214658649.0,,0.21022276350297042,,0.7229588744484938,21.02227635029704,1489876.0,,,0.7278,0.169041596353054,0.0032149759098783577,0.7343711633172513,52.037366747986795,,0.7278,,0.7229588744484939,,5203.73667479868,1.6904159635305398e-05,0.7278,,,,,5470.0,1489876.0,736.0,1268934.0,8,Quant,1,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,10,0,/data/d1/ts_archive/results/565205702336629531/fb2c4dfad335420aa8c08d09125de6a6/artifacts,64,40000,0.01,200,8,1,1234,0.001,0.1,,16384,InsectSound,20,/data/d1/ts_archive/datasets,50000,9,600,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,calm-goat-936,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
bff8436426d04ccc9f52ca1cc2779c96,565205702336629531,FAILED,/data/d1/ts_archive/results/565205702336629531/bff8436426d04ccc9f52ca1cc2779c96/artifacts,2025-12-19 13:07:07.907000+00:00,2025-12-19 13:07:16.668000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,Hydrant,1,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,10,0,/data/d1/ts_archive/results/565205702336629531/bff8436426d04ccc9f52ca1cc2779c96/artifacts,64,40000,0.01,200,8,0,1234,0.001,0.1,,16384,InsectSound,20,/data/d1/ts_archive/datasets,50000,9,600,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,big-goose-170,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
eec13452bcee4316bcaa1e62295841ea,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/eec13452bcee4316bcaa1e62295841ea/artifacts,2025-12-19 13:06:02.337000+00:00,2025-12-19 13:07:06.110000+00:00,,238.06707424211254,106551.0,,0.5357950005307793,,0.7799999975866319,53.579500053077936,23106.0,,,0.7815,1.3102712919935584,0.023806707424211253,0.7796314593329763,112.2888433742352,,0.7815,,0.7799999975866319,,11228.88433742352,0.00013102712919935584,0.7815,23106.0,1344.0,119202.0,7168.0,,,,,8,Hydra,1,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,10,0,/data/d1/ts_archive/results/565205702336629531/eec13452bcee4316bcaa1e62295841ea/artifacts,64,40000,0.01,200,8,0,1234,0.001,0.1,,32,InsectSound,20,/data/d1/ts_archive/datasets,50000,9,600,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,sincere-bat-447,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
32f99b06c381424da0ae7cf3ad1eaa1d,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/32f99b06c381424da0ae7cf3ad1eaa1d/artifacts,2025-12-19 13:05:30.239000+00:00,2025-12-19 13:06:01.379000+00:00,,32.53550144343505,214663257.0,,0.2097668991424144,,0.7186619849864714,20.97668991424144,1489908.0,,,0.7250000000000001,0.1664535067975521,0.003253550144343505,0.7323062949376898,51.56434434628441,,0.725,,0.7186619849864713,,5156.434434628441,1.664535067975521e-05,0.725,,,,,5470.0,1489908.0,743.0,1277328.0,8,Quant,1,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,10,0,/data/d1/ts_archive/results/565205702336629531/32f99b06c381424da0ae7cf3ad1eaa1d/artifacts,64,40000,0.01,200,8,0,1234,0.001,0.1,,16384,InsectSound,20,/data/d1/ts_archive/datasets,50000,9,600,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,sassy-fowl-928,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
6e3308f323ba462287d58f522aa5d99e,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/6e3308f323ba462287d58f522aa5d99e/artifacts,2025-12-19 13:04:55.105000+00:00,2025-12-19 13:05:27.773000+00:00,4088.0,44.396530446109274,137685334.0,2040.0,0.23323081246577204,384.0,0.6924179827083388,23.323081246577203,1011502.0,797404.0,500.0,0.5761662094814142,0.2349971830844879,0.0021933960993087928,0.7348136375276043,46.6269630368832,1011502.0,0.721752877822242,2048.0,0.5676180577237252,884.0,4662.69630368832,1.1609959146508961e-05,0.721752877822242,,,,,,,,,8,Hydrant,10,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,9,0,/data/d1/ts_archive/results/565205702336629531/6e3308f323ba462287d58f522aa5d99e/artifacts,64,79446,0.01,200,8,1,1234,0.001,0.1,,16384,Tiselac,20,/data/d1/ts_archive/datasets,99687,9,23,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,resilient-shrimp-543,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
