run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.infer_time_total,metrics.file_size,metrics.phydra_n_ft_pre_prune,metrics.bal_acc,metrics.phydra_n_par_pre_prune,metrics.train_time_total,metrics.parameters,metrics.train_time_per_epoch,metrics.train_energy_per_epoch,metrics.energy_per_sample,metrics.phydra_n_par_post_prune,metrics.train_energy_total,metrics.micro_f1,metrics.macro_f1,metrics.time_per_sample,metrics.accuracy,metrics.phydra_n_ft_post_pruning,metrics.infer_energy_total,metrics.precision,metrics.pquant_n_par_post_prune,metrics.pquant_n_ft_post_prune,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_pre_prune,metrics.hydrant_n_ft_pre_prune,metrics.hydrant_n_qft_post_prune,metrics.hydrant_n_ft_post_prune,metrics.hydrant_n_qft_pre_prune,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_par_post_prune,metrics.hydrant_n_hft_post_prune,metrics.hydrant_n_hft_pre_prune,params.discard_model,params.n_train_samples,params.batch_size,params.n_samples,params.num_estimators,params.output_dir,params.num_kernels_per_group,params.prune_rate,params.max_features,params.kernel_length,params.datadir,params.length,params.max_depth,params.num_groups,params.architecture,params.classifier,params.use_pretrained,params.seed,params.dataset,params.gpu,params.model,params.n_epochs,params.dropout,params.n_channels,params.lr,params.measure_power_secs,params.criterion,params.fold,params.software,params.max_num_channels,params.n_labels,params.hydra_subbatch,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.project.backend,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL
76e2e8c00a9045a38ed4eaf28de33a0d,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/76e2e8c00a9045a38ed4eaf28de33a0d/artifacts,2025-12-19 22:19:54.431000+00:00,2025-12-19 22:20:31.310000+00:00,0.6367889212167747,1.320936436764896,168620.0,4096.0,0.6434397527816923,76584.0,26.72740332596004,38696.0,0.2672740332596004,44.7568601708376,0.01714550708915897,38696.0,4475.68601708376,0.6487305122494432,0.6327667839799839,0.00011767807899909986,0.6487305122494432,2048.0,192.45831707580945,0.6504335589766657,,,,,,,,,,,,,False,45003,32,56228,200,/data/d1/ts_archive/results/150743930287839618/76e2e8c00a9045a38ed4eaf28de33a0d/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,USCActivity,0,Hydra,100,0.01,6,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,12,,PROJECT,upbeat-roo-805,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
69607d207ce04fefbe1b024e2ba9c730,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/69607d207ce04fefbe1b024e2ba9c730/artifacts,2025-12-19 22:19:26.345000+00:00,2025-12-19 22:19:53.582000+00:00,0.6413152797139277,1.521446663886309,319117.0,,0.6469579308407409,,15.931809606961906,76584.0,0.15931809606961905,27.563384467602,0.02077278576693351,,2756.3384467602,0.650423162583519,0.6391323050928966,0.00013554090546871348,0.650423162583519,,233.17452023382867,0.6672127487932709,,,,,,,,,,,,,False,45003,32,56228,200,/data/d1/ts_archive/results/150743930287839618/69607d207ce04fefbe1b024e2ba9c730/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,USCActivity,0,Hydra,100,0.01,6,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,12,,PROJECT,stylish-perch-938,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
ec27ae075c8447bebeffecb315bd1dca,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/ec27ae075c8447bebeffecb315bd1dca/artifacts,2025-12-19 22:18:53.588000+00:00,2025-12-19 22:19:24.757000+00:00,0.7704244278269841,0.2137890979647636,81860219.0,,0.7502868198081947,,22.19499246403575,510874.0,0.22194992464035748,52.16363854545241,0.0038517767445761333,,5216.36385454524,0.7714031180400891,0.7436604693055388,1.904579937325288e-05,0.7714031180400891,,43.236193957867094,0.7953449913292909,510874.0,1176.0,6252.0,498388.0,,,,,,,,,False,45003,16384,56228,200,/data/d1/ts_archive/results/150743930287839618/ec27ae075c8447bebeffecb315bd1dca/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,USCActivity,0,Quant,100,0.01,6,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,12,,PROJECT,caring-fox-260,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
605bcd6f9b744d10bf56f82216c566ab,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/605bcd6f9b744d10bf56f82216c566ab/artifacts,2025-12-19 22:18:18.368000+00:00,2025-12-19 22:18:52.709000+00:00,0.7677427823206808,0.2426172867417335,79688980.0,,0.7485514415253354,,24.14720406290144,497298.0,0.2414720406290144,56.43726887898001,0.004616620150507828,,5643.726887898,0.7687305122494432,0.741997111883201,2.1614012181891624e-05,0.7687305122494432,,51.821561189450364,0.7932869813389347,497298.0,1824.0,6252.0,498388.0,,,,,,,,,False,45003,16384,56228,200,/data/d1/ts_archive/results/150743930287839618/605bcd6f9b744d10bf56f82216c566ab/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,USCActivity,0,Quant,100,0.01,6,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,12,,PROJECT,fearless-bird-444,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
91f5fd193cef4619b2adeebd0c9644ce,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/91f5fd193cef4619b2adeebd0c9644ce/artifacts,2025-12-19 22:17:36.481000+00:00,2025-12-19 22:18:16.962000+00:00,0.7632538900776419,0.3752864068374038,76653336.0,,0.7438399845109366,,30.35438317153603,478308.0,0.30354383171536026,72.4879919792592,0.007741270280256646,,7248.79919792592,0.7648997772828507,0.7374694954968878,3.3433087468811026e-05,0.7648997772828507,,86.89575889588085,0.7849011078996275,478308.0,3738.0,6252.0,498388.0,,,,,,,,,False,45003,16384,56228,200,/data/d1/ts_archive/results/150743930287839618/91f5fd193cef4619b2adeebd0c9644ce/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,USCActivity,0,Quant,100,0.01,6,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,12,,PROJECT,defiant-wren-293,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
7967704c08604b429cb63cd4e6b88407,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/7967704c08604b429cb63cd4e6b88407/artifacts,2025-12-19 22:17:05.098000+00:00,2025-12-19 22:17:35.605000+00:00,0.764340097694049,0.5465554045513272,75257309.0,,0.7470572046532409,,19.78345417510718,469612.0,0.19783454175107182,48.3147883114308,0.011357512326781062,,4831.47883114308,0.7665924276169265,0.7401903601219866,4.869090463708929e-05,0.7665924276169265,,127.48807586811743,0.7887512653303758,,,,,,,,,,,,,False,45003,16384,56228,200,/data/d1/ts_archive/results/150743930287839618/7967704c08604b429cb63cd4e6b88407/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,USCActivity,0,Quant,100,0.01,6,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,12,,PROJECT,delicate-lamb-702,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
0225e86434d54c8d8d00804aab907cc3,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/0225e86434d54c8d8d00804aab907cc3/artifacts,2025-12-19 22:15:39.148000+00:00,2025-12-19 22:17:03.481000+00:00,0.7560045340191353,0.1925721289590001,91571491.0,,0.7393317304885006,,73.5940592000261,571458.0,0.735940592000261,123.8282462828592,0.0033676419473057033,,12382.82462828592,0.7580400890868597,0.7324401924720204,1.7155646232427628e-05,0.7580400890868597,,37.80178085850652,0.7808070663895817,,,,,10348.0,786.0,1170.0,6252.0,469122.0,571458.0,384.0,4096.0,False,45003,16384,56228,200,/data/d1/ts_archive/results/150743930287839618/0225e86434d54c8d8d00804aab907cc3/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,USCActivity,0,Hydrant,100,0.01,6,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,12,3,PROJECT,bedecked-lynx-897,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
85f287b3023f454b83f090e318f5ff35,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/85f287b3023f454b83f090e318f5ff35/artifacts,2025-12-19 22:14:10.534000+00:00,2025-12-19 22:15:37.507000+00:00,0.7495928051665462,0.2867924273014068,86405647.0,,0.7337835435312249,,75.74524524062872,539122.0,0.7574524524062872,129.687120679824,0.005256599740404039,,12968.7120679824,0.7524276169265034,0.7259756810188841,2.5549436730637578e-05,0.7524276169265034,,59.00533208603534,0.775971966312288,,,,,10348.0,1308.0,2076.0,6252.0,469122.0,539122.0,768.0,4096.0,False,45003,16384,56228,200,/data/d1/ts_archive/results/150743930287839618/85f287b3023f454b83f090e318f5ff35/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,USCActivity,0,Hydrant,100,0.01,6,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,12,3,PROJECT,whimsical-ram-747,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
07f10ce4fdb243b4adaca8c74de6e7db,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/07f10ce4fdb243b4adaca8c74de6e7db/artifacts,2025-12-19 22:12:31.607000+00:00,2025-12-19 22:14:08.933000+00:00,0.7678204075496341,0.5669091045856476,75719746.0,,0.7481608814185715,,87.68768329825252,472172.0,0.8768768329825253,162.2037127734468,0.013521923973769868,,16220.37127734468,0.7677505567928731,0.7429539575305654,5.050415185618241e-05,0.7677505567928731,,151.78359660556677,0.7899624445207183,,,,,10348.0,3312.0,5360.0,6252.0,469122.0,472172.0,2048.0,4096.0,False,45003,16384,56228,200,/data/d1/ts_archive/results/150743930287839618/07f10ce4fdb243b4adaca8c74de6e7db/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,USCActivity,0,Hydrant,100,0.01,6,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,12,3,PROJECT,spiffy-ape-920,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
41e4c964ccff4d1d84baa4383a66d510,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/41e4c964ccff4d1d84baa4383a66d510/artifacts,2025-12-19 22:11:43.335000+00:00,2025-12-19 22:12:30.777000+00:00,0.7709204034541574,1.0380658777430654,75262909.0,,0.7513539915711713,,36.14449740201235,469122.0,0.3614449740201235,99.44524776394081,0.025898780402960193,,9944.52477639408,0.7712249443207126,0.7460024849745399,9.247802919760048e-05,0.7712249443207126,,290.7138100232282,0.7903506688830578,,,,,,,,,,,,,False,45003,16384,56228,200,/data/d1/ts_archive/results/150743930287839618/41e4c964ccff4d1d84baa4383a66d510/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,USCActivity,0,Hydrant,100,0.01,6,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,12,3,PROJECT,legendary-goat-579,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
f6c5381a5a484446b2709d69bd37b48e,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/f6c5381a5a484446b2709d69bd37b48e/artifacts,2025-12-19 22:11:11.293000+00:00,2025-12-19 22:11:40.766000+00:00,0.4055813225053569,0.8194035571068525,44772.0,4096.0,0.4311585793688348,76584.0,19.83306823670864,7912.0,0.1983306823670864,33.8630553609012,0.00811008923221389,7912.0,3386.30553609012,0.41403508771929826,0.41439197213852585,5.750200400749842e-05,0.41403508771929826,384.0,115.56877155904793,0.4273665430403486,,,,,,,,,,,,,False,41978,32,56228,200,/data/d1/ts_archive/results/150743930287839618/f6c5381a5a484446b2709d69bd37b48e/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,USCActivity,0,Hydra,100,0.01,6,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,12,,PROJECT,rebellious-hare-217,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
3f5af8e1ca3445de9a4d496b92568184,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/3f5af8e1ca3445de9a4d496b92568184/artifacts,2025-12-19 22:10:35.090000+00:00,2025-12-19 22:11:10.422000+00:00,0.47953528661136674,1.5248163882642984,73584.0,4096.0,0.519005987452508,76584.0,23.716182647272944,15016.0,0.23716182647272943,39.3256475282376,0.01632290364747896,15016.0,3932.5647528237605,0.4923508771929825,0.49658065974107873,0.0001070046588255648,0.4923508771929825,768.0,232.60137697657515,0.5102968963792931,,,,,,,,,,,,,False,41978,32,56228,200,/data/d1/ts_archive/results/150743930287839618/3f5af8e1ca3445de9a4d496b92568184/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,USCActivity,0,Hydra,100,0.01,6,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,12,,PROJECT,capricious-bear-11,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
76eeea86186a4d5b8742012e26273384,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/76eeea86186a4d5b8742012e26273384/artifacts,2025-12-19 22:09:58.043000+00:00,2025-12-19 22:10:33.455000+00:00,0.5343824645590269,1.683152767829597,168624.0,4096.0,0.5702074791707309,76584.0,24.896933417767286,38696.0,0.24896933417767286,41.644550361693604,0.017395692553395698,38696.0,4164.45503616936,0.5435087719298246,0.5499991345549716,0.00011811598370734014,0.5435087719298246,2048.0,247.88861888588872,0.595112364366822,,,,,,,,,,,,,False,41978,32,56228,200,/data/d1/ts_archive/results/150743930287839618/76eeea86186a4d5b8742012e26273384/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,USCActivity,0,Hydra,100,0.01,6,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,12,,PROJECT,gentle-deer-167,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
08dbd2c03eaf4da89e8d1e8855ceb3e7,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/08dbd2c03eaf4da89e8d1e8855ceb3e7/artifacts,2025-12-19 22:09:30.327000+00:00,2025-12-19 22:09:57.144000+00:00,0.5939926560966879,1.9189302045851944,319117.0,,0.6182288041743658,,14.975604391656816,76584.0,0.14975604391656816,25.6348336898952,0.02122021675207999,,2563.48336898952,0.5997894736842105,0.6021437476441097,0.00013466176874282065,0.5997894736842105,,302.38808871713985,0.6461198115050555,,,,,,,,,,,,,False,41978,32,56228,200,/data/d1/ts_archive/results/150743930287839618/08dbd2c03eaf4da89e8d1e8855ceb3e7/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,USCActivity,0,Hydra,100,0.01,6,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,12,,PROJECT,capricious-hare-770,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
731ab23c3a7a4b69882eeee30532f21a,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/731ab23c3a7a4b69882eeee30532f21a/artifacts,2025-12-19 22:08:57.883000+00:00,2025-12-19 22:09:28.828000+00:00,0.7364983923324765,0.2589805815368891,81537658.0,,0.7151461872930666,,21.826865083538,508858.0,0.21826865083538,53.4632543301384,0.0037925037014907804,,5346.32543301384,0.7463157894736843,0.6968732812141919,1.817407589732555e-05,0.7463157894736843,,54.04317774624362,0.749335877030913,508858.0,1086.0,6252.0,497636.0,,,,,,,,,False,41978,16384,56228,200,/data/d1/ts_archive/results/150743930287839618/731ab23c3a7a4b69882eeee30532f21a/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,USCActivity,0,Quant,100,0.01,6,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,12,,PROJECT,intelligent-kit-766,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
fcaf0e24771e48528d168be2f8e437ab,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/fcaf0e24771e48528d168be2f8e437ab/artifacts,2025-12-19 22:08:22.860000+00:00,2025-12-19 22:08:57.013000+00:00,0.740345277302981,0.3181826211512089,78870091.0,,0.7218788887027481,,23.913225227966905,492180.0,0.23913225227966906,56.749253563166405,0.005078338856469483,,5674.92535631664,0.7509473684210526,0.7018352971153196,2.2328604993067288e-05,0.7509473684210526,,72.36632870469013,0.7510722113681614,492180.0,1938.0,6252.0,497636.0,,,,,,,,,False,41978,16384,56228,200,/data/d1/ts_archive/results/150743930287839618/fcaf0e24771e48528d168be2f8e437ab/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,USCActivity,0,Quant,100,0.01,6,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,12,,PROJECT,orderly-cub-397,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
01f91e6f2a9b4dd995154ddf353dfeb3,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/01f91e6f2a9b4dd995154ddf353dfeb3/artifacts,2025-12-19 22:07:42.302000+00:00,2025-12-19 22:08:21.479000+00:00,0.7430942265541944,0.4926076885312795,75714776.0,,0.721560742974448,,29.928111392073333,472442.0,0.2992811139207333,73.1587026711924,0.00790207908542573,,7315.8702671192395,0.7523508771929824,0.7034803425697617,3.456896059868628e-05,0.7523508771929824,,112.60462696731666,0.755842461803306,472442.0,3732.0,6252.0,497636.0,,,,,,,,,False,41978,16384,56228,200,/data/d1/ts_archive/results/150743930287839618/01f91e6f2a9b4dd995154ddf353dfeb3/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,USCActivity,0,Quant,100,0.01,6,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,12,,PROJECT,rebellious-fish-749,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
b01bc07643ba423b944374a8c740b239,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/b01bc07643ba423b944374a8c740b239/artifacts,2025-12-19 22:07:11.055000+00:00,2025-12-19 22:07:41.423000+00:00,0.7449009146073259,0.6824189629405737,74084829.0,,0.7214273091595657,,19.46787851303816,462284.0,0.1946787851303816,48.0715851465432,0.011456215388122361,,4807.15851465432,0.7541052631578947,0.7042440193476437,4.788905003091745e-05,0.7541052631578947,,163.25106928074365,0.7552900796313131,,,,,,,,,,,,,False,41978,16384,56228,200,/data/d1/ts_archive/results/150743930287839618/b01bc07643ba423b944374a8c740b239/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,USCActivity,0,Quant,100,0.01,6,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,12,,PROJECT,debonair-smelt-268,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
c5d1089161c04efcb4e5c4f96cd5eeea,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/c5d1089161c04efcb4e5c4f96cd5eeea/artifacts,2025-12-19 22:05:44.942000+00:00,2025-12-19 22:07:09.329000+00:00,0.728392720059078,0.2381279226392507,91703971.0,,0.7059095136289121,,73.09325943049043,572286.0,0.7309325943049043,123.075027736704,0.004222149927257811,,12307.5027736704,0.7368421052631579,0.6887447522636475,1.6710731413280752e-05,0.7368421052631579,,60.16563646342381,0.7471135186870217,,,,,10348.0,756.0,1140.0,6252.0,469638.0,572286.0,384.0,4096.0,False,41978,16384,56228,200,/data/d1/ts_archive/results/150743930287839618/c5d1089161c04efcb4e5c4f96cd5eeea/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,USCActivity,0,Hydrant,100,0.01,6,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,12,3,PROJECT,beautiful-steed-97,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
161f55c1a3e24bce81761bfea57271c8,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/161f55c1a3e24bce81761bfea57271c8/artifacts,2025-12-19 22:04:17.240000+00:00,2025-12-19 22:05:43.245000+00:00,0.7283431832507783,0.348787872120738,87638595.0,,0.7073492758809287,,75.3770861942321,546828.0,0.753770861942321,128.4649571612808,0.005923774919191418,,12846.49571612808,0.7369122807017544,0.6898862842357839,2.4476341903209684e-05,0.7369122807017544,,84.41379259847771,0.7465910917649081,,,,,10348.0,1326.0,2094.0,6252.0,469638.0,546828.0,768.0,4096.0,False,41978,16384,56228,200,/data/d1/ts_archive/results/150743930287839618/161f55c1a3e24bce81761bfea57271c8/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,USCActivity,0,Hydrant,100,0.01,6,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,12,3,PROJECT,blushing-rat-973,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
944d5b71e8934093b93f01a669725adf,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/944d5b71e8934093b93f01a669725adf/artifacts,2025-12-19 22:02:39.643000+00:00,2025-12-19 22:04:15.500000+00:00,0.7474283089186601,0.7161762332543731,75809026.0,,0.7216719585032699,,86.26117858570069,472730.0,0.8626117858570069,160.50030012466198,0.012901171902193777,,16050.030012466199,0.7556491228070176,0.7057924207438568,5.0257981281008635e-05,0.7556491228070176,,183.84169960626133,0.7571979471997293,,,,,10348.0,3324.0,5372.0,6252.0,469638.0,472730.0,2048.0,4096.0,False,41978,16384,56228,200,/data/d1/ts_archive/results/150743930287839618/944d5b71e8934093b93f01a669725adf/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,USCActivity,0,Hydrant,100,0.01,6,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,12,3,PROJECT,powerful-quail-827,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
1f961adaeac54e3f86fe97164bef30f5,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/1f961adaeac54e3f86fe97164bef30f5/artifacts,2025-12-19 22:01:51.914000+00:00,2025-12-19 22:02:38.807000+00:00,0.7445212960665598,1.281167889945209,75345469.0,,0.7227242640509038,,35.39552108757198,469638.0,0.3539552108757198,97.41862569625201,0.023542545777265323,,9741.8625696252,0.7534035087719299,0.704916195589266,8.990651859264625e-05,0.7534035087719299,,335.48127732603086,0.7556628890886998,,,,,,,,,,,,,False,41978,16384,56228,200,/data/d1/ts_archive/results/150743930287839618/1f961adaeac54e3f86fe97164bef30f5/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,USCActivity,0,Hydrant,100,0.01,6,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,12,3,PROJECT,dapper-lynx-290,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
