run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.weighted_f1,metrics.macro_f1,metrics.accuracy,metrics.bal_acc,metrics.train_energy_per_epoch,metrics.infer_energy_total,metrics.train_time_total,metrics.train_energy_total,metrics.parameters,metrics.micro_f1,metrics.precision,metrics.infer_time_total,metrics.file_size,metrics.energy_per_sample,metrics.time_per_sample,params.length,params.gpu,params.fold,params.dataset,params.n_channels,params.n_labels,params.software,params.dropout,params.classifier,params.model,params.num_estimators,params.architecture,params.datadir,params.seed,params.max_depth,params.use_pretrained,params.batch_size,params.measure_power_secs,params.output_dir,params.discard_model,params.lr,params.n_samples,params.n_train_samples,params.max_leaf_nodes,params.criterion,params.prune_rate,params.n_epochs,params.max_features,tags.mlflow.project.backend,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.project.env
0c39ee89ac5f4989bdb561531f31159d,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/0c39ee89ac5f4989bdb561531f31159d/artifacts,2025-11-22 11:16:42.945000+00:00,2025-11-22 11:18:01.743000+00:00,0.6932588108163327,0.24107871078640417,0.20788880383394423,0.3179678007290401,0.25539471253795304,163.4120495624484,106.17220516994813,69.32588108163327,16341.20495624484,49950.0,0.3179678007290401,0.3858359633656554,0.4354197764769196,-1.0,0.008062895289333849,3.306650793415246e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/0c39ee89ac5f4989bdb561531f31159d/artifacts,True,0.001,56228,43060,500,gini,0.4,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,trusting-fox-465,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
56b3979e6cf84c4da314a3fcfc914505,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/56b3979e6cf84c4da314a3fcfc914505/artifacts,2025-11-22 11:15:57.936000+00:00,2025-11-22 11:16:42.014000+00:00,0.331668871967122,0.7343001382520502,0.7169995820630141,0.7370139732685298,0.718782897365087,77.9256946587672,138.28425820353533,33.1668871967122,7792.56946587672,199900.0,0.7370139732685298,0.7396757747628456,0.5694652246311307,-1.0,0.010501538441945272,4.3246144033348324e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,RF,Quant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/56b3979e6cf84c4da314a3fcfc914505/artifacts,True,0.001,56228,43060,500,gini,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,polite-smelt-293,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
3d2dc399007840bea3a1c1310fb6b9c9,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/3d2dc399007840bea3a1c1310fb6b9c9/artifacts,2025-11-22 11:12:15.412000+00:00,2025-11-22 11:15:56.144000+00:00,2.1024080054834484,0.10868615282238621,0.12409697721821918,0.16669198055893075,0.18181264428671925,506.268092838006,62.07649808921271,210.24080054834485,50626.8092838006,399800.0,0.16669198055893075,0.18888674152617363,0.2906261021271348,-1.0,0.004714193354284076,2.207063351512263e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/3d2dc399007840bea3a1c1310fb6b9c9/artifacts,True,0.001,56228,43060,1000,entropy,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,puzzled-slug-705,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
5edd9587a6ac4067bb7f2d4ba4adedeb,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/5edd9587a6ac4067bb7f2d4ba4adedeb/artifacts,2025-11-22 11:07:21.376000+00:00,2025-11-22 11:12:13.711000+00:00,2.8303138043172655,0.14092414959123514,0.1367217355610472,0.20861178614823817,0.19988511382274976,678.3289126605431,107.85020837716172,283.0313804317266,67832.89126605431,399800.0,0.20861178614823817,0.1865326254131645,0.4725993145257234,-1.0,0.00819032566655238,3.58899843959389e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/5edd9587a6ac4067bb7f2d4ba4adedeb/artifacts,True,0.001,56228,43060,1000,entropy,0.4,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,hilarious-shark-165,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
72ed42c003ff4cb2978d48a61d53f44d,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/72ed42c003ff4cb2978d48a61d53f44d/artifacts,2025-11-22 11:06:36.808000+00:00,2025-11-22 11:07:20.398000+00:00,0.3293865103833377,0.7374878600899829,0.7190900283910461,0.7399756986634265,0.7203946982633714,79.603344308934,128.02693667498272,32.938651038333774,7960.3344308934,199900.0,0.7399756986634265,0.7446659520716655,0.5344298081472516,-1.0,0.009722580245670012,4.0585495758448635e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,Quant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/72ed42c003ff4cb2978d48a61d53f44d/artifacts,True,0.001,56228,43060,1000,entropy,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,merciful-carp-60,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
1b2240b0e7014f2a9fb12a9f1122559f,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/1b2240b0e7014f2a9fb12a9f1122559f/artifacts,2025-11-22 11:02:15.176000+00:00,2025-11-22 11:06:35.028000+00:00,2.490878337873146,0.23173025472677716,0.1969545193973459,0.30224787363304984,0.2538522180253002,602.4437230813272,69.76376641867684,249.0878337873146,60244.37230813272,399800.0,0.30224787363304984,0.34966262424653327,0.3042465830221772,-1.0,0.005297977401175337,2.3104995673008598e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/1b2240b0e7014f2a9fb12a9f1122559f/artifacts,True,0.001,56228,43060,1000,gini,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,bittersweet-vole-692,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
53aaf7ee85e7452bbe6061e65cf86359,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/53aaf7ee85e7452bbe6061e65cf86359/artifacts,2025-11-22 10:56:42.301000+00:00,2025-11-22 11:02:13.443000+00:00,3.2174037460330873,0.15717716126030498,0.15250261555412184,0.20337181044957472,0.20672868713163498,764.9782128989388,113.38406841222167,321.74037460330874,76497.82128989388,399800.0,0.20337181044957472,0.2755390350848877,0.4873088840395212,-1.0,0.008610576276748303,3.700705376970847e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/53aaf7ee85e7452bbe6061e65cf86359/artifacts,True,0.001,56228,43060,1000,gini,0.4,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,righteous-mule-855,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
8ef0545cdead4c9ab883db2a403c43f7,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/8ef0545cdead4c9ab883db2a403c43f7/artifacts,2025-11-22 10:55:57.631000+00:00,2025-11-22 10:56:41.339000+00:00,0.3270310500077903,0.7300269677487289,0.7134059420499951,0.7321537059538274,0.7148816811045312,79.38554068355401,140.34210384700702,32.70310500077903,7938.554068355401,199900.0,0.7321537059538274,0.7362171954787604,0.5891293482854962,-1.0,0.010657814690690083,4.473947055631047e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,Quant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/8ef0545cdead4c9ab883db2a403c43f7/artifacts,True,0.001,56228,43060,1000,gini,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,receptive-robin-114,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
cd43c5edaf6c4423a08640ea1ba1b6da,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/cd43c5edaf6c4423a08640ea1ba1b6da/artifacts,2025-11-22 10:54:26.419000+00:00,2025-11-22 10:55:55.926000+00:00,0.7925737878121436,0.11601419225983381,0.12100296858019621,0.18666464155528553,0.19786314624801707,191.5366112576604,58.197319225413146,79.25737878121436,19153.66112576604,399800.0,0.18666464155528553,0.1821694069181678,0.2582752257585525,-1.0,0.004419602006790185,1.961385371799457e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/cd43c5edaf6c4423a08640ea1ba1b6da/artifacts,True,0.001,56228,43060,1000,entropy,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,stylish-cat-970,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
ecf2041aa0a547b5b2461d2f4af90494,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/ecf2041aa0a547b5b2461d2f4af90494/artifacts,2025-11-22 10:52:27.492000+00:00,2025-11-22 10:54:24.658000+00:00,1.0757555201184004,0.09872174009979276,0.11285832314215782,0.1729951397326853,0.19082749544191455,255.109019407146,115.35863519347217,107.57555201184005,25510.9019407146,399800.0,0.1729951397326853,0.12438650816300749,0.5089076207950711,-1.0,0.00876052818905469,3.864729805551877e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/ecf2041aa0a547b5b2461d2f4af90494/artifacts,True,0.001,56228,43060,1000,entropy,0.4,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,gregarious-carp-989,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
ad307225695945ef87d449f6cc1908cf,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/ad307225695945ef87d449f6cc1908cf/artifacts,2025-11-22 10:51:42.607000+00:00,2025-11-22 10:52:26.558000+00:00,0.33024489080533387,0.7343202811519395,0.7168163835771972,0.7368620899149453,0.7183646382896965,79.04804547715919,132.26194420417778,33.024489080533385,7904.804547715919,199900.0,0.7368620899149453,0.7404250024831431,0.5629418846219778,-1.0,0.010044193818664776,4.275075065476745e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,Quant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/ad307225695945ef87d449f6cc1908cf/artifacts,True,0.001,56228,43060,1000,entropy,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,able-moose-131,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
1abee88d66524185a82c4715c656691b,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/1abee88d66524185a82c4715c656691b/artifacts,2025-11-22 10:49:59.297000+00:00,2025-11-22 10:51:40.861000+00:00,0.9057111738249659,0.1330208807536456,0.1281868036648901,0.19668894289185906,0.19432325579056578,215.54663208000477,69.35248238591693,90.5711173824966,21554.66320800048,399800.0,0.19668894289185906,0.18642809342150607,0.3125120904296636,-1.0,0.005266743802089682,2.373269216507166e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/1abee88d66524185a82c4715c656691b/artifacts,True,0.001,56228,43060,1000,gini,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,aged-newt-656,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
303e4d2ab62b4850babffc04245fe588,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/303e4d2ab62b4850babffc04245fe588/artifacts,2025-11-22 10:47:52.609000+00:00,2025-11-22 10:49:57.423000+00:00,1.1555378774087877,0.10477380414141665,0.1192766648822171,0.1820321992709599,0.1998146589202058,271.011342044862,113.92616065948984,115.55378774087876,27101.1342044862,399800.0,0.1820321992709599,0.13824489298376463,0.491779119707644,-1.0,0.008651743670981914,3.7346530962002126e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/303e4d2ab62b4850babffc04245fe588/artifacts,True,0.001,56228,43060,1000,gini,0.4,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,whimsical-newt-360,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
80d4bf11d4c5449f97a7d7483277f31b,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/80d4bf11d4c5449f97a7d7483277f31b/artifacts,2025-11-22 10:47:08.434000+00:00,2025-11-22 10:47:51.762000+00:00,0.32721056466922166,0.734046744615013,0.7165867906997777,0.7364823815309842,0.7180455709920387,79.6432777711668,138.07591954894266,32.721056466922164,7964.3277771166795,199900.0,0.7364823815309842,0.7403195113980438,0.5836706617847085,-1.0,0.010485716855174868,4.432492875035757e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,Quant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/80d4bf11d4c5449f97a7d7483277f31b/artifacts,True,0.001,56228,43060,1000,gini,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,mysterious-ram-611,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
bc785ffbb96344feb75206d95f8d96f1,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/bc785ffbb96344feb75206d95f8d96f1/artifacts,2025-11-22 10:43:35.095000+00:00,2025-11-22 10:47:06.687000+00:00,2.009757973048836,0.08868178574944237,0.10239677457885747,0.13092345078979345,0.14136826679798561,484.4369883311676,62.68612709406388,200.9757973048836,48443.69883311676,199800.0,0.13092345078979345,0.15651625551765042,0.3004135210067034,-1.0,0.004760489603133648,2.2813906516304933e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/bc785ffbb96344feb75206d95f8d96f1/artifacts,True,0.001,56228,43060,500,entropy,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,bustling-lamb-127,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
5b4906567e0b41d9ab427aab459ab75e,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/5b4906567e0b41d9ab427aab459ab75e/artifacts,2025-11-22 10:38:58.340000+00:00,2025-11-22 10:43:33.352000+00:00,2.657176032010466,0.13326603513271415,0.14037678685067273,0.19767618469015796,0.20289049858227468,629.6852740702932,102.43874042103312,265.7176032010466,62968.52740702932,199800.0,0.19767618469015796,0.18018315162428117,0.4416211117058992,-1.0,0.007779369716056585,3.3537447729791855e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/5b4906567e0b41d9ab427aab459ab75e/artifacts,True,0.001,56228,43060,500,entropy,0.4,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,loud-kite-557,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
c40ae389ebeb4e88bd600f790217c7b2,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/c40ae389ebeb4e88bd600f790217c7b2/artifacts,2025-11-22 10:38:13.891000+00:00,2025-11-22 10:38:57.390000+00:00,0.3272517101187259,0.7356673046778341,0.7179936972796527,0.7380012150668287,0.7188458726286284,79.3784521077588,135.0223974052206,32.72517101187259,7937.84521077588,199900.0,0.7380012150668287,0.7420245600436544,0.5777876814827323,-1.0,0.01025382726345843,4.387816536168988e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,Quant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/c40ae389ebeb4e88bd600f790217c7b2/artifacts,True,0.001,56228,43060,500,entropy,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,charming-panda-743,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
e124b7c68a874b51b96a06a06f988949,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/e124b7c68a874b51b96a06a06f988949/artifacts,2025-11-22 10:33:57.656000+00:00,2025-11-22 10:38:12.161000+00:00,2.437530200527981,0.20965931207245678,0.17940103442399372,0.25212636695018226,0.21310805082687448,580.6531278122148,71.61121333383058,243.7530200527981,58065.31278122149,199800.0,0.25212636695018226,0.38106664335387797,0.331816921941936,-1.0,0.0054382756176967325,2.5198733440304982e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/e124b7c68a874b51b96a06a06f988949/artifacts,True,0.001,56228,43060,500,gini,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,sassy-lamb-613,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
a0e9f83364324d61afb02f93ce561501,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/a0e9f83364324d61afb02f93ce561501/artifacts,2025-11-22 10:28:41.245000+00:00,2025-11-22 10:33:55.868000+00:00,3.0512323585804553,0.15564184653064256,0.15689147520779745,0.20253645200486026,0.20790399888055777,717.3813703317085,112.12492770674511,305.1232358580455,71738.13703317085,199800.0,0.20253645200486026,0.30253753689458474,0.4731419552117586,-1.0,0.008514955020257071,3.593119343953209e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/a0e9f83364324d61afb02f93ce561501/artifacts,True,0.001,56228,43060,500,gini,0.4,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,youthful-stoat-904,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
52541b1c997c4d578398f773985fba6f,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/52541b1c997c4d578398f773985fba6f/artifacts,2025-11-22 10:27:56.647000+00:00,2025-11-22 10:28:40.330000+00:00,0.32797970306128266,0.7368678851466581,0.7188555609044419,0.7392162818955043,0.7194627520957796,79.4188473811884,149.91435996350054,32.79797030612826,7941.88473811884,199900.0,0.7392162818955043,0.7419506154344454,0.6532684555277228,-1.0,0.01138474787086122,4.961030190824141e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,Quant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/52541b1c997c4d578398f773985fba6f/artifacts,True,0.001,56228,43060,500,gini,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,clean-foal-875,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
fe3e46625f884a2c8054e8bd7cea795d,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/fe3e46625f884a2c8054e8bd7cea795d/artifacts,2025-11-22 10:26:28.847000+00:00,2025-11-22 10:27:54.910000+00:00,0.755349929491058,0.13678819905364611,0.1334036690371234,0.20337181044957472,0.20058189983509223,180.27992139981842,61.36805611602148,75.5349929491058,18027.99213998184,199800.0,0.20337181044957472,0.17913834211448432,0.2920627817511558,-1.0,0.004660393082929942,2.2179737374784007e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/fe3e46625f884a2c8054e8bd7cea795d/artifacts,True,0.001,56228,43060,500,entropy,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,burly-robin-857,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
1babcfd19506429bb8446404a8e756e4,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/1babcfd19506429bb8446404a8e756e4/artifacts,2025-11-22 10:24:37.468000+00:00,2025-11-22 10:26:27.145000+00:00,1.0037661538273097,0.0977555330716822,0.11065293921868964,0.15962940461725394,0.17525247060531837,233.6791973561928,108.25121679367082,100.37661538273096,23367.919735619278,199800.0,0.15962940461725394,0.15001704834547785,0.459429444745183,-1.0,0.008220778918109874,3.488984240166943e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/1babcfd19506429bb8446404a8e756e4/artifacts,True,0.001,56228,43060,500,entropy,0.4,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,nimble-gnu-299,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
714a19e7833c4cc1b1aa4790d85e7b35,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/714a19e7833c4cc1b1aa4790d85e7b35/artifacts,2025-11-22 10:23:52.895000+00:00,2025-11-22 10:24:36.542000+00:00,0.3283275143336505,0.7335597397139523,0.7162754733139182,0.7364823815309842,0.7181082304058783,79.91745986804041,133.2161510524814,32.83275143336505,7991.7459868040405,199900.0,0.7364823815309842,0.7386547029385528,0.5789907854050398,-1.0,0.010116657886731576,4.396953109090521e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,Quant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/714a19e7833c4cc1b1aa4790d85e7b35/artifacts,True,0.001,56228,43060,500,entropy,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,spiffy-wasp-683,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
81ead0c6d8914037b626e7a76e007031,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/81ead0c6d8914037b626e7a76e007031/artifacts,2025-11-22 10:22:16.167000+00:00,2025-11-22 10:23:51.074000+00:00,0.8409825063403695,0.09323886924589023,0.10633825021329306,0.16684386391251518,0.18253880124084934,198.8875105711092,69.9805330781279,84.09825063403696,19888.75105711092,199800.0,0.16684386391251518,0.11890641182862256,0.3168497001752257,-1.0,0.0053144390247667,2.4062097522419933e-05,100,0,0,USCActivity,6,12,PyTorch 2.9.0+cu128,0.01,XRF,PrunedQuant,200,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/81ead0c6d8914037b626e7a76e007031/artifacts,True,0.001,56228,43060,500,gini,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,mercurial-owl-650,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
