run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.pquant_n_par_post_prune,metrics.pquant_n_ft_post_prune,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_pre_prune,metrics.precision,metrics.energy_per_sample,metrics.weighted_f1,metrics.train_energy_per_epoch,metrics.bal_acc,metrics.micro_f1,metrics.infer_time_total,metrics.train_energy_total,metrics.file_size,metrics.train_time_total,metrics.time_per_sample,metrics.accuracy,metrics.parameters,metrics.infer_energy_total,metrics.macro_f1,metrics.train_time_per_epoch,metrics.hydrant_n_par_post_prune,metrics.hydrant_n_ft_pre_prune,metrics.hydrant_n_hft_pre_prune,metrics.hydrant_n_qft_pre_prune,metrics.hydrant_n_ft_post_prune,metrics.hydrant_n_hft_post_prune,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_qft_post_prune,metrics.phydra_n_par_post_prune,metrics.phydra_n_ft_pre_prune,metrics.phydra_n_ft_post_pruning,metrics.phydra_n_par_pre_prune,params.fold,params.architecture,params.n_epochs,params.dataset,params.gpu,params.datadir,params.classifier,params.max_num_channels,params.software,params.n_labels,params.kernel_length,params.max_features,params.criterion,params.num_estimators,params.num_groups,params.n_channels,params.prune_rate,params.n_train_samples,params.model,params.output_dir,params.dropout,params.use_pretrained,params.discard_model,params.length,params.max_depth,params.batch_size,params.n_samples,params.measure_power_secs,params.lr,params.seed,params.num_kernels_per_group,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.source.git.repoURL
59eb8f98f562424ca211bc37e4d25647,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/59eb8f98f562424ca211bc37e4d25647/artifacts,2025-12-20 17:19:30.468000+00:00,2025-12-20 17:21:47.644000+00:00,,,,,0.8415199364078791,0.008482219753876311,0.8218206884431797,277.6648815556452,0.6309662611727547,0.8347826086956521,0.7303018597885966,27766.48815556452,391221916.0,125.906314548105,3.6921226480717726e-05,0.8347826086956521,2875650.0,167.77830673167344,0.6244784027437199,1.25906314548105,2875650.0,4088.0,2048.0,2040.0,2194.0,1024.0,2724724.0,1170.0,,,,,0,13th Gen Intel(R) Core(TM) i9-13900K,100,Tiselac,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,9,9,0.1,entropy,200,64,10,0.5,79907,Hydrant,/data/d1/ts_archive/results/948709322859098429/59eb8f98f562424ca211bc37e4d25647/artifacts,0.01,,False,23,20,65536,99687,0.5,0.001,1234,8,4,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,spiffy-mouse-919,https://github.com/ANON2/TS_Archive.git
febf9d9c6f47438eb2fb153e89a19ca4,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/febf9d9c6f47438eb2fb153e89a19ca4/artifacts,2025-12-20 17:17:59.671000+00:00,2025-12-20 17:19:28.847000+00:00,,,,,0.8312515415195906,0.014652799147793794,0.8232065461209029,187.1324523706176,0.6300719575993066,0.836046511627907,1.2587183667346835,18713.24523706176,370692597.0,78.78591927047819,6.363591338395771e-05,0.836046511627907,2724602.0,289.83236714336124,0.6255078234417482,0.7878591927047819,,,,,,,,,,,,,0,13th Gen Intel(R) Core(TM) i9-13900K,100,Tiselac,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,9,9,0.1,entropy,200,64,10,0.0,79907,Hydrant,/data/d1/ts_archive/results/948709322859098429/febf9d9c6f47438eb2fb153e89a19ca4/artifacts,0.01,,False,23,20,65536,99687,0.5,0.001,1234,8,4,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,legendary-trout-389,https://github.com/ANON2/TS_Archive.git
2b12103127534901b85e9d21861ad776,948709322859098429,FAILED,/data/d1/ts_archive/results/948709322859098429/2b12103127534901b85e9d21861ad776/artifacts,2025-12-20 17:17:53.661000+00:00,2025-12-20 17:17:58.760000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Tiselac,-1,,,,,,,,,,,,,,SFCN,,,,,,,,,,,,,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,welcoming-frog-559,https://github.com/ANON2/TS_Archive.git
7a5df8e684004398a8dda8a29cfccd31,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/7a5df8e684004398a8dda8a29cfccd31/artifacts,2025-12-20 17:14:55.427000+00:00,2025-12-20 17:17:51.110000+00:00,,,,,0.9681386665238703,0.019618657357945542,0.9680889505745635,402.4622072201184,0.9652207079083427,0.9680538366336634,2.134408914484084,40246.220722011836,33934.0,163.60209617298096,8.254984972478667e-05,0.9680538366336634,5213.0,507.26000464704,0.9645354017686127,1.6360209617298096,,,,,,,,,5213.0,5120.0,480.0,49293.0,2,13th Gen Intel(R) Core(TM) i9-13900K,100,LakeIce,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,3,9,0.1,entropy,200,64,1,0.9,103424,Hydra,/data/d1/ts_archive/results/948709322859098429/7a5df8e684004398a8dda8a29cfccd31/artifacts,0.01,,False,161,20,32,129280,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,able-snail-79,https://github.com/ANON2/TS_Archive.git
e2254f901e3c445d8f5b924372bb0d42,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/e2254f901e3c445d8f5b924372bb0d42/artifacts,2025-12-20 17:12:05.810000+00:00,2025-12-20 17:14:53.752000+00:00,,,,,0.9725909477293737,0.024425752891494432,0.972522001953835,392.3566630570872,0.9703404362673042,0.9725015470297029,2.573676117695868,39235.66630570872,52288.0,155.2310491045937,9.953883499751965e-05,0.9725015470297029,9773.0,631.55226676248,0.9694770903762272,1.5523104910459369,,,,,,,,,9773.0,5120.0,960.0,49293.0,2,13th Gen Intel(R) Core(TM) i9-13900K,100,LakeIce,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,3,9,0.1,entropy,200,64,1,0.8,103424,Hydra,/data/d1/ts_archive/results/948709322859098429/e2254f901e3c445d8f5b924372bb0d42/artifacts,0.01,,False,161,20,32,129280,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,stylish-cod-295,https://github.com/ANON2/TS_Archive.git
a125c1467ebe45d2ab94f399285abf22,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/a125c1467ebe45d2ab94f399285abf22/artifacts,2025-12-20 17:08:37.496000+00:00,2025-12-20 17:12:04.054000+00:00,,,,,0.9814961329755143,0.04837499340924041,0.9814231247976077,476.94503087364603,0.9803339401064232,0.9813969678217822,4.881061661057174,47694.5030873646,113470.0,191.7986152647063,0.00018877868429212463,0.9813969678217822,24973.0,1250.78382958932,0.9792969493067233,1.9179861526470632,,,,,,,,,24973.0,5120.0,2560.0,49293.0,2,13th Gen Intel(R) Core(TM) i9-13900K,100,LakeIce,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,3,9,0.1,entropy,200,64,1,0.5,103424,Hydra,/data/d1/ts_archive/results/948709322859098429/a125c1467ebe45d2ab94f399285abf22/artifacts,0.01,,False,161,20,32,129280,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,big-roo-417,https://github.com/ANON2/TS_Archive.git
1f9b373c2b344826827df6864b78bb50,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/1f9b373c2b344826827df6864b78bb50/artifacts,2025-12-20 17:06:08.932000+00:00,2025-12-20 17:08:35.681000+00:00,,,,,0.9872339769143536,0.0585751105230956,0.9872075543505066,335.41207866381245,0.9864011810354381,0.9871983292079208,6.039498688653112,33541.20786638124,209357.0,131.15017342939973,0.00023358209655991306,0.9871983292079208,49293.0,1514.5180576851599,0.9858264321722586,1.3115017342939972,,,,,,,,,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,LakeIce,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,3,9,0.1,entropy,200,64,1,0.0,103424,Hydra,/data/d1/ts_archive/results/948709322859098429/1f9b373c2b344826827df6864b78bb50/artifacts,0.01,,False,161,20,32,129280,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,honorable-eel-920,https://github.com/ANON2/TS_Archive.git
86fd0bca20044ace94ebee656a72b1a9,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/86fd0bca20044ace94ebee656a72b1a9/artifacts,2025-12-20 17:05:36.126000+00:00,2025-12-20 17:06:06.489000+00:00,1118870.0,118.0,1652.0,445114.0,0.9885905350855234,0.0007647937279489698,0.9885634135312309,52.1503474150944,0.9879496912792299,0.9885519801980198,0.1014469284564256,5215.03474150944,98557272.0,21.38338709063828,3.923535289929826e-06,0.9885519801980198,1118870.0,19.774506629848563,0.987379580679304,0.2138338709063828,,,,,,,,,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,LakeIce,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,3,9,0.1,entropy,200,64,1,0.9,103424,Quant,/data/d1/ts_archive/results/948709322859098429/86fd0bca20044ace94ebee656a72b1a9/artifacts,0.01,,False,161,20,65536,129280,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,gregarious-fowl-348,https://github.com/ANON2/TS_Archive.git
d47128da2b2643b080f06e4b23d30d0f,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/d47128da2b2643b080f06e4b23d30d0f/artifacts,2025-12-20 17:05:01.919000+00:00,2025-12-20 17:05:35.267000+00:00,750642.0,326.0,1652.0,445114.0,0.993560212185078,0.0012426986650586305,0.9935463755651197,55.2338267573556,0.9933743148879207,0.993541150990099,0.1531149866059422,5523.38267573556,66157304.0,23.15723827946931,5.921835806232294e-06,0.993541150990099,750642.0,32.13121668375595,0.9928419931207508,0.2315723827946931,,,,,,,,,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,LakeIce,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,3,9,0.1,entropy,200,64,1,0.8,103424,Quant,/data/d1/ts_archive/results/948709322859098429/d47128da2b2643b080f06e4b23d30d0f/artifacts,0.01,,False,161,20,65536,129280,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,defiant-calf-273,https://github.com/ANON2/TS_Archive.git
e2d79416b1a44ee7a0890859c3cbf34c,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/e2d79416b1a44ee7a0890859c3cbf34c/artifacts,2025-12-20 17:04:22.644000+00:00,2025-12-20 17:05:00.322000+00:00,493874.0,782.0,1652.0,445114.0,0.9967600096481729,0.002281064301295069,0.9967531642584562,68.808135259368,0.9967914043664191,0.9967512376237624,0.2610281826928258,6880.8135259368,43564488.0,28.501380472444,1.0095458798453968e-05,0.9967512376237624,493874.0,58.979198574285306,0.9964383923723544,0.28501380472444,,,,,,,,,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,LakeIce,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,3,9,0.1,entropy,200,64,1,0.5,103424,Quant,/data/d1/ts_archive/results/948709322859098429/e2d79416b1a44ee7a0890859c3cbf34c/artifacts,0.01,,False,161,20,65536,129280,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,flawless-goat-537,https://github.com/ANON2/TS_Archive.git
ba9d3ff54ca34aac8dfee34c947c3a71,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/ba9d3ff54ca34aac8dfee34c947c3a71/artifacts,2025-12-20 17:03:50.533000+00:00,2025-12-20 17:04:21.766000+00:00,,,,,0.9976433302067387,0.0041224191976106704,0.997641446084246,50.3451120380688,0.9976454702888634,0.9976407797029703,0.4795987298712134,5034.51120380688,39095757.0,20.77204549685121,1.8548837015439875e-05,0.9976407797029703,443146.0,106.5892707734215,0.9974497630446604,0.2077204549685121,,,,,,,,,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,LakeIce,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,3,9,0.1,entropy,200,64,1,0.0,103424,Quant,/data/d1/ts_archive/results/948709322859098429/ba9d3ff54ca34aac8dfee34c947c3a71/artifacts,0.01,,False,161,20,65536,129280,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,redolent-elk-339,https://github.com/ANON2/TS_Archive.git
95a8eb1bb35d44f0a323893b13e55d99,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/95a8eb1bb35d44f0a323893b13e55d99/artifacts,2025-12-20 17:00:10.332000+00:00,2025-12-20 17:03:47.984000+00:00,,,,,0.9949049506240499,0.014929234816034963,0.9948966606559705,401.88878925555963,0.9947125217432897,0.994894801980198,1.7901241965591908,40188.87892555596,71931630.0,205.73066870123148,6.923438260207266e-05,0.994894801980198,816062.0,386.0102954034,0.994421330265366,2.0573066870123147,816062.0,6772.0,5120.0,1652.0,782.0,480.0,368158.0,302.0,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,LakeIce,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,3,9,0.1,entropy,200,64,1,0.9,103424,Hydrant,/data/d1/ts_archive/results/948709322859098429/95a8eb1bb35d44f0a323893b13e55d99/artifacts,0.01,,False,161,20,65536,129280,0.5,0.001,1234,8,3,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,shivering-cod-953,https://github.com/ANON2/TS_Archive.git
eb1148f28a26455d90064b0878eecf0d,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/eb1148f28a26455d90064b0878eecf0d/artifacts,2025-12-20 16:56:10.688000+00:00,2025-12-20 17:00:08.606000+00:00,,,,,0.9961371158238055,0.02952157174327815,0.9961334853056116,443.4519391088652,0.995951126629148,0.9961324257425742,3.5306274462491274,44345.19391088652,51168761.0,224.05179445818067,0.00013654963823673914,0.9961324257425742,580006.0,763.3097589941999,0.9957690321804229,2.2405179445818066,580006.0,6772.0,5120.0,1652.0,1521.0,960.0,368158.0,561.0,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,LakeIce,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,3,9,0.1,entropy,200,64,1,0.8,103424,Hydrant,/data/d1/ts_archive/results/948709322859098429/eb1148f28a26455d90064b0878eecf0d/artifacts,0.01,,False,161,20,65536,129280,0.5,0.001,1234,8,3,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,gifted-vole-833,https://github.com/ANON2/TS_Archive.git
6eba4bac28a24354b5805a4baa4dc289,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/6eba4bac28a24354b5805a4baa4dc289/artifacts,2025-12-20 16:51:19.087000+00:00,2025-12-20 16:56:09.007000+00:00,,,,,0.9966387654027279,0.05857354833159654,0.9966361350333847,551.1086526447757,0.9965050616025707,0.9966352103960396,7.544652744196355,55110.865264477565,41490245.0,271.94263796135783,0.0002917950473467031,0.9966352103960396,469660.0,1514.47766566176,0.9963309773594583,2.7194263796135782,469660.0,6772.0,5120.0,1652.0,3592.0,2560.0,368158.0,1032.0,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,LakeIce,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,3,9,0.1,entropy,200,64,1,0.5,103424,Hydrant,/data/d1/ts_archive/results/948709322859098429/6eba4bac28a24354b5805a4baa4dc289/artifacts,0.01,,False,161,20,65536,129280,0.5,0.001,1234,8,3,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,kindly-toad-949,https://github.com/ANON2/TS_Archive.git
37fffb73b3474d70a5cbff6e5604dd49,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/37fffb73b3474d70a5cbff6e5604dd49/artifacts,2025-12-20 16:48:19.394000+00:00,2025-12-20 16:51:17.405000+00:00,,,,,0.997140046523614,0.09873823928533106,0.9971386263256958,352.80269350479364,0.9970478273275002,0.997137995049505,12.690319458022714,35280.269350479364,32594909.0,156.37240966409445,0.0004908075285435765,0.997137995049505,368158.0,2552.9759149615197,0.9968792659446857,1.5637240966409445,,,,,,,,,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,LakeIce,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,3,9,0.1,entropy,200,64,1,0.0,103424,Hydrant,/data/d1/ts_archive/results/948709322859098429/37fffb73b3474d70a5cbff6e5604dd49/artifacts,0.01,,False,161,20,65536,129280,0.5,0.001,1234,8,3,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,fortunate-grub-487,https://github.com/ANON2/TS_Archive.git
6edc00c8cc8346829000fc0940a82f9e,948709322859098429,FAILED,/data/d1/ts_archive/results/948709322859098429/6edc00c8cc8346829000fc0940a82f9e/artifacts,2025-12-20 16:48:13.277000+00:00,2025-12-20 16:48:18.459000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,LakeIce,-1,,,,,,,,,,,,,,SFCN,,,,,,,,,,,,,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,nebulous-cub-809,https://github.com/ANON2/TS_Archive.git
12ae06cebfc544a0a50e3fb8c1671691,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/12ae06cebfc544a0a50e3fb8c1671691/artifacts,2025-12-20 16:45:15.230000+00:00,2025-12-20 16:48:10.737000+00:00,,,,,0.9693184877810145,0.021884926241820854,0.9692430075965973,401.05986741316076,0.9665605194131274,0.9692141089108911,2.481502152048052,40105.986741316075,33939.0,162.77640743274242,9.597393843007627e-05,0.9692141089108911,5213.0,565.85665290852,0.9657319809352994,1.6277640743274242,,,,,,,,,5213.0,5120.0,480.0,49293.0,1,13th Gen Intel(R) Core(TM) i9-13900K,100,LakeIce,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,3,9,0.1,entropy,200,64,1,0.9,103424,Hydra,/data/d1/ts_archive/results/948709322859098429/12ae06cebfc544a0a50e3fb8c1671691/artifacts,0.01,,False,161,20,32,129280,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,flawless-eel-453,https://github.com/ANON2/TS_Archive.git
256a0ac6144e440597d2c315af36f230,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/256a0ac6144e440597d2c315af36f230/artifacts,2025-12-20 16:42:02.540000+00:00,2025-12-20 16:45:13.660000+00:00,,,,,0.9760522947923389,0.024361931897111697,0.9759987860812686,438.577469444196,0.9740157189524181,0.9759823638613861,2.486901333555579,43857.7469444196,52288.0,178.6618008101359,9.618275578417309e-05,0.9759823638613861,9773.0,629.9021111317201,0.9733458658298481,1.786618008101359,,,,,,,,,9773.0,5120.0,960.0,49293.0,1,13th Gen Intel(R) Core(TM) i9-13900K,100,LakeIce,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,3,9,0.1,entropy,200,64,1,0.8,103424,Hydra,/data/d1/ts_archive/results/948709322859098429/256a0ac6144e440597d2c315af36f230/artifacts,0.01,,False,161,20,32,129280,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,likeable-flea-370,https://github.com/ANON2/TS_Archive.git
4e25509312834c18a9dbc4c1e86dfebb,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/4e25509312834c18a9dbc4c1e86dfebb/artifacts,2025-12-20 16:38:29.964000+00:00,2025-12-20 16:42:00.866000+00:00,,,,,0.9825626341848714,0.035962520033929454,0.982496642949556,492.7493371774319,0.981533044883717,0.9824798886138614,3.981475767679513,49274.933717743195,113480.0,197.0302509600297,0.00015398653185641682,0.9824798886138614,24973.0,929.8469179972799,0.9806527660993973,1.9703025096002968,,,,,,,,,24973.0,5120.0,2560.0,49293.0,1,13th Gen Intel(R) Core(TM) i9-13900K,100,LakeIce,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,3,9,0.1,entropy,200,64,1,0.5,103424,Hydra,/data/d1/ts_archive/results/948709322859098429/4e25509312834c18a9dbc4c1e86dfebb/artifacts,0.01,,False,161,20,32,129280,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,angry-dolphin-276,https://github.com/ANON2/TS_Archive.git
4296345ae901484db2087bf552d41697,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/4296345ae901484db2087bf552d41697/artifacts,2025-12-20 16:35:45.750000+00:00,2025-12-20 16:38:28.196000+00:00,,,,,0.9884691737805877,0.06976914542516863,0.9884448313423718,362.81470553477635,0.9876498729538015,0.9884359529702971,6.444597612135112,36281.47055347764,209357.0,146.04450214840472,0.0002492495982416117,0.9884359529702971,49293.0,1803.95102411316,0.9871509341485868,1.4604450214840472,,,,,,,,,,,,,1,13th Gen Intel(R) Core(TM) i9-13900K,100,LakeIce,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,3,9,0.1,entropy,200,64,1,0.0,103424,Hydra,/data/d1/ts_archive/results/948709322859098429/4296345ae901484db2087bf552d41697/artifacts,0.01,,False,161,20,32,129280,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,sincere-fowl-78,https://github.com/ANON2/TS_Archive.git
f99ee20d88754421bcdfe18d45be8afb,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/f99ee20d88754421bcdfe18d45be8afb/artifacts,2025-12-20 16:35:12.709000+00:00,2025-12-20 16:35:43.201000+00:00,1066614.0,122.0,1652.0,443782.0,0.9894805140084991,0.000697082742525191,0.9894519001381782,52.6319785953216,0.9891699975729878,0.9894415222772277,0.098332212306559,5263.19785953216,93958744.0,21.508743964135647,3.803071329925704e-06,0.9894415222772277,1066614.0,18.023771390731337,0.9884438594276531,0.21508743964135646,,,,,,,,,,,,,1,13th Gen Intel(R) Core(TM) i9-13900K,100,LakeIce,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,3,9,0.1,entropy,200,64,1,0.9,103424,Quant,/data/d1/ts_archive/results/948709322859098429/f99ee20d88754421bcdfe18d45be8afb/artifacts,0.01,,False,161,20,65536,129280,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,clean-slug-317,https://github.com/ANON2/TS_Archive.git
27c51c1d1d6241a5829f1261a834ec6a,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/27c51c1d1d6241a5829f1261a834ec6a/artifacts,2025-12-20 16:34:38.738000+00:00,2025-12-20 16:35:11.873000+00:00,748872.0,321.0,1652.0,443782.0,0.9938355122038756,0.0013814524976709676,0.9938175713126153,56.470806807404394,0.9938777462984145,0.9938118811881188,0.1762547763064503,5647.08068074044,66001544.0,22.98857424221933,6.8167843559115995e-06,0.9938118811881188,748872.0,35.71883577978054,0.9932200502149758,0.22988574242219328,,,,,,,,,,,,,1,13th Gen Intel(R) Core(TM) i9-13900K,100,LakeIce,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,3,9,0.1,entropy,200,64,1,0.8,103424,Quant,/data/d1/ts_archive/results/948709322859098429/27c51c1d1d6241a5829f1261a834ec6a/artifacts,0.01,,False,161,20,65536,129280,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,sassy-crane-572,https://github.com/ANON2/TS_Archive.git
1e26fad488344e44acb395379d876746,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/1e26fad488344e44acb395379d876746/artifacts,2025-12-20 16:33:59.415000+00:00,2025-12-20 16:34:37.137000+00:00,493016.0,771.0,1652.0,443782.0,0.996564709207754,0.0028483988912867964,0.9965594522498913,68.4215537061816,0.9966291219227902,0.9965578589108911,0.3429690832272172,6842.15537061816,43488984.0,28.464147243648767,1.3264583973824923e-05,0.9965578589108911,493016.0,73.6482017331114,0.996265666599289,0.2846414724364877,,,,,,,,,,,,,1,13th Gen Intel(R) Core(TM) i9-13900K,100,LakeIce,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,3,9,0.1,entropy,200,64,1,0.5,103424,Quant,/data/d1/ts_archive/results/948709322859098429/1e26fad488344e44acb395379d876746/artifacts,0.01,,False,161,20,65536,129280,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,treasured-seal-767,https://github.com/ANON2/TS_Archive.git
