run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.time_per_sample,metrics.infer_time_total,metrics.micro_f1,metrics.infer_energy_total,metrics.train_time_total,metrics.bal_acc,metrics.precision,metrics.train_time_per_epoch,metrics.weighted_f1,metrics.energy_per_sample,metrics.train_energy_per_epoch,metrics.file_size,metrics.parameters,metrics.macro_f1,metrics.train_energy_total,params.n_train_samples,params.batch_size,params.max_num_channels,params.num_kernels_per_group,params.seed,params.length,params.n_channels,params.software,params.prune_rate,params.num_groups,params.discard_model,params.n_samples,params.datadir,params.n_labels,params.fold,params.architecture,params.gpu,params.kernel_length,params.dropout,params.max_depth,params.output_dir,params.n_epochs,params.criterion,params.num_estimators,params.use_pretrained,params.measure_power_secs,params.dataset,params.model,params.lr,params.max_features,params.classifier,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.project.entryPoint
8d2efbd391ca4d71bec75978aedb89e4,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/8d2efbd391ca4d71bec75978aedb89e4/artifacts,2025-12-16 08:54:47.062000+00:00,2025-12-16 08:54:56.560000+00:00,0.6130012150668287,4.352901912014818e-05,0.5731901237741113,0.6130012150668287,141.7700401125674,0.0250209830701351,0.6149865059494063,0.6170858084056627,0.000250209830701351,0.6087237635249402,0.010766254565049163,0.006346965077110546,73480.0,15016.0,0.6129560279671001,0.6346965077110546,43060,256,8,8,-1,100,6,PyTorch 2.9.0+cu128,0.5,64,False,56228,/data/d1/ts_archive/datasets,12,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/8d2efbd391ca4d71bec75978aedb89e4/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,USCActivity,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,exultant-chimp-317,PROJECT,main.py
97d17b497a9646a59d9a2f8d7d74714f,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/97d17b497a9646a59d9a2f8d7d74714f/artifacts,2025-12-16 08:54:35.985000+00:00,2025-12-16 08:54:46.162000+00:00,0.6130012150668287,6.0499154859056125e-05,0.796652871184051,0.6130012150668287,185.55556234220305,0.0115989465266466,0.6149865059494063,0.6170858084056627,0.000115989465266466,0.6087237635249402,0.014091400542390876,0.0030994794181096737,73480.0,15016.0,0.6129560279671001,0.30994794181096735,43060,128,8,8,-1,100,6,PyTorch 2.9.0+cu128,0.5,64,False,56228,/data/d1/ts_archive/datasets,12,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/97d17b497a9646a59d9a2f8d7d74714f/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,USCActivity,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,brawny-mole-526,PROJECT,main.py
c1a1905936c445b79ac8fcb2ce40d953,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/c1a1905936c445b79ac8fcb2ce40d953/artifacts,2025-12-16 08:54:24.678000+00:00,2025-12-16 08:54:34.509000+00:00,0.6130012150668287,8.01876156629354e-05,1.0559105230495334,0.6130012150668287,226.11827250254893,0.0097722066566348,0.6149865059494063,0.6170858084056627,9.772206656634801e-05,0.6087237635249402,0.017171800767204506,0.0033554902515492806,73480.0,15016.0,0.6129560279671001,0.33554902515492807,43060,64,8,8,-1,100,6,PyTorch 2.9.0+cu128,0.5,64,False,56228,/data/d1/ts_archive/datasets,12,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/c1a1905936c445b79ac8fcb2ce40d953/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,USCActivity,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,skillful-robin-683,PROJECT,main.py
6c3cbe90281341c093acdd715707ea2a,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/6c3cbe90281341c093acdd715707ea2a/artifacts,2025-12-16 08:54:13.485000+00:00,2025-12-16 08:54:23.805000+00:00,0.6130012150668287,9.59261938536886e-05,1.2631561206653714,0.6130012150668287,260.4150188727985,0.0107132438570261,0.6149865059494063,0.6170858084056627,0.000107132438570261,0.6087237635249402,0.019776353195078866,0.003325636678440703,73480.0,15016.0,0.6129560279671001,0.33256366784407027,43060,32,8,8,-1,100,6,PyTorch 2.9.0+cu128,0.5,64,False,56228,/data/d1/ts_archive/datasets,12,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/6c3cbe90281341c093acdd715707ea2a/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,USCActivity,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,big-skunk-260,PROJECT,main.py
126b64c570c244eb91404d424474d370,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/126b64c570c244eb91404d424474d370/artifacts,2025-12-16 08:54:01.879000+00:00,2025-12-16 08:54:12.593000+00:00,0.6130012150668287,0.00016544282557737005,2.178551127202809,0.6130012150668287,442.27473159851996,0.0160530367866158,0.6149865059494063,0.6170858084056627,0.000160530367866158,0.6087237635249402,0.03358708472042223,0.0036752434139264,73480.0,15016.0,0.6129560279671001,0.36752434139264,43060,16,8,8,-1,100,6,PyTorch 2.9.0+cu128,0.5,64,False,56228,/data/d1/ts_archive/datasets,12,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/126b64c570c244eb91404d424474d370/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,USCActivity,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,upset-pug-395,PROJECT,main.py
153eb05f1af1499abff12b7bf96b1563,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/153eb05f1af1499abff12b7bf96b1563/artifacts,2025-12-16 08:53:49.261000+00:00,2025-12-16 08:54:00.955000+00:00,0.6978280680437424,0.00022442541257755545,2.95523383282125,0.6978280680437424,674.8286863661999,0.0096170362085103,0.7094386076237141,0.6935477405718584,9.6170362085103e-05,0.688331052933796,0.05124762199014277,0.0033426325002887227,318925.0,76584.0,0.6992440973586169,0.33426325002887225,43060,1024,8,8,-1,100,6,PyTorch 2.9.0+cu128,0.8,64,False,56228,/data/d1/ts_archive/datasets,12,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/153eb05f1af1499abff12b7bf96b1563/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,USCActivity,Hydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,ambitious-tern-745,PROJECT,main.py
b15a4efa68bd412e8f5d496a1c8c9aa2,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/b15a4efa68bd412e8f5d496a1c8c9aa2/artifacts,2025-12-16 08:53:35.819000+00:00,2025-12-16 08:53:48.200000+00:00,0.6978280680437424,0.00021537954939975158,2.8361179064959288,0.6978280680437424,696.3197777391599,0.0086450930684804,0.7094386076237141,0.6935477405718584,8.645093068480399e-05,0.688331052933796,0.05287969150510024,0.0032676653775784103,318925.0,76584.0,0.6992440973586169,0.32676653775784104,43060,512,8,8,-1,100,6,PyTorch 2.9.0+cu128,0.8,64,False,56228,/data/d1/ts_archive/datasets,12,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/b15a4efa68bd412e8f5d496a1c8c9aa2/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,USCActivity,Hydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,rogue-ram-723,PROJECT,main.py
e71d21ecf9354fc1838493ae104917ac,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/e71d21ecf9354fc1838493ae104917ac/artifacts,2025-12-16 08:53:23.614000+00:00,2025-12-16 08:53:34.206000+00:00,0.6978280680437424,0.0001513966131318284,1.993590601719916,0.6978280680437424,526.46795852508,0.0088247265666723,0.7094386076237141,0.6935477405718584,8.8247265666723e-05,0.688331052933796,0.03998085954777339,0.0033315542982112595,318925.0,76584.0,0.6992440973586169,0.33315542982112595,43060,256,8,8,-1,100,6,PyTorch 2.9.0+cu128,0.8,64,False,56228,/data/d1/ts_archive/datasets,12,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/e71d21ecf9354fc1838493ae104917ac/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,USCActivity,Hydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,chill-snake-210,PROJECT,main.py
7aeae8c1c45b411eb7c123a24340440d,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/7aeae8c1c45b411eb7c123a24340440d/artifacts,2025-12-16 08:53:11.891000+00:00,2025-12-16 08:53:22.706000+00:00,0.6978280680437424,0.00013261051082707497,1.746215206570923,0.6978280680437424,463.96903240800003,0.0081291114911437,0.7094386076237141,0.6935477405718584,8.1291114911437e-05,0.688331052933796,0.035234586300729044,0.004067616325361456,318925.0,76584.0,0.6992440973586169,0.4067616325361456,43060,128,8,8,-1,100,6,PyTorch 2.9.0+cu128,0.8,64,False,56228,/data/d1/ts_archive/datasets,12,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/7aeae8c1c45b411eb7c123a24340440d/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,USCActivity,Hydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,agreeable-cow-423,PROJECT,main.py
3a672f9bd5fa425f9098aa79ca5e9e93,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/3a672f9bd5fa425f9098aa79ca5e9e93/artifacts,2025-12-16 08:53:00.320000+00:00,2025-12-16 08:53:10.992000+00:00,0.6978280680437424,0.00014317823055665376,1.8853709399700165,0.6978280680437424,494.08124064516,0.0103423930704593,0.7094386076237141,0.6935477405718584,0.000103423930704593,0.688331052933796,0.037521357886175576,0.00322382997384425,318925.0,76584.0,0.6992440973586169,0.322382997384425,43060,64,8,8,-1,100,6,PyTorch 2.9.0+cu128,0.8,64,False,56228,/data/d1/ts_archive/datasets,12,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/3a672f9bd5fa425f9098aa79ca5e9e93/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,USCActivity,Hydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,traveling-shrimp-960,PROJECT,main.py
85c5090f03bc4c589890ea89473db59b,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/85c5090f03bc4c589890ea89473db59b/artifacts,2025-12-16 08:52:48.530000+00:00,2025-12-16 08:52:59.408000+00:00,0.6978280680437424,0.00017399247424543484,2.291132900863886,0.6978280680437424,577.6061897412,0.0100128911435604,0.7094386076237141,0.6935477405718584,0.00010012891143560399,0.688331052933796,0.04386438257451397,0.0031872609814004526,318925.0,76584.0,0.6992440973586169,0.31872609814004527,43060,32,8,8,-1,100,6,PyTorch 2.9.0+cu128,0.8,64,False,56228,/data/d1/ts_archive/datasets,12,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/85c5090f03bc4c589890ea89473db59b/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,USCActivity,Hydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,skittish-stoat-485,PROJECT,main.py
fe514396103749a49f6783a20e30d3f2,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/fe514396103749a49f6783a20e30d3f2/artifacts,2025-12-16 08:52:35.747000+00:00,2025-12-16 08:52:47.653000+00:00,0.6978280680437424,0.00018219346510708098,2.399123548530042,0.6978280680437424,572.48267393016,0.0095294881612062,0.7094386076237141,0.6935477405718584,9.5294881612062e-05,0.688331052933796,0.043475294192752124,0.003740605028993827,318925.0,76584.0,0.6992440973586169,0.3740605028993827,43060,16,8,8,-1,100,6,PyTorch 2.9.0+cu128,0.8,64,False,56228,/data/d1/ts_archive/datasets,12,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/fe514396103749a49f6783a20e30d3f2/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,USCActivity,Hydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,popular-boar-468,PROJECT,main.py
66557530f2c94c0497d7bc04df56fcd3,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/66557530f2c94c0497d7bc04df56fcd3/artifacts,2025-12-16 08:52:24.443000+00:00,2025-12-16 08:52:34.058000+00:00,0.7165097205346294,5.781720328752409e-05,0.7613369328901172,0.7165097205346294,149.88725532396205,0.0107492599636316,0.6976565104044354,0.7177662459439312,0.000107492599636316,0.7127194372117639,0.011382689499085817,0.0034018308469351945,55650558.0,347358.0,0.6979049264616363,0.34018308469351943,43060,1024,8,8,-1,100,6,PyTorch 2.9.0+cu128,0.8,64,False,56228,/data/d1/ts_archive/datasets,12,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/66557530f2c94c0497d7bc04df56fcd3/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,USCActivity,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,resilient-mule-746,PROJECT,main.py
556b1d70fa124de0817ea5b123b8bdbe,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/556b1d70fa124de0817ea5b123b8bdbe/artifacts,2025-12-16 08:52:12.850000+00:00,2025-12-16 08:52:23.568000+00:00,0.7165097205346294,0.00010149899170250787,1.3365387227386236,0.7165097205346294,250.07290108934967,0.0170383648946881,0.6976565104044354,0.7177662459439312,0.000170383648946881,0.7127194372117639,0.018990955429021086,0.0043944239505233195,55650558.0,347358.0,0.6979049264616363,0.43944239505233196,43060,512,8,8,-1,100,6,PyTorch 2.9.0+cu128,0.8,64,False,56228,/data/d1/ts_archive/datasets,12,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/556b1d70fa124de0817ea5b123b8bdbe/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,USCActivity,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,debonair-bat-353,PROJECT,main.py
a3fa19c238ce49a899b2d8faef4dc321,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/a3fa19c238ce49a899b2d8faef4dc321/artifacts,2025-12-16 08:52:01.128000+00:00,2025-12-16 08:52:11.915000+00:00,0.7165097205346294,0.00016147147904841606,2.126256436109543,0.7165097205346294,372.1105367496,0.0095248976722359,0.6976565104044354,0.7177662459439312,9.5248976722359e-05,0.7127194372117639,0.028258698112818954,0.0035368997728959075,55650558.0,347358.0,0.6979049264616363,0.35368997728959073,43060,256,8,8,-1,100,6,PyTorch 2.9.0+cu128,0.8,64,False,56228,/data/d1/ts_archive/datasets,12,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/a3fa19c238ce49a899b2d8faef4dc321/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,USCActivity,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,youthful-mole-555,PROJECT,main.py
4f8512baf3fc4f5d8e7ab0e1b3468d32,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/4f8512baf3fc4f5d8e7ab0e1b3468d32/artifacts,2025-12-16 08:51:47.980000+00:00,2025-12-16 08:52:00.259000+00:00,0.7165097205346294,0.0002676446454340359,3.5243446910753846,0.7165097205346294,614.94354787068,0.0202726842835545,0.6976565104044354,0.7177662459439312,0.00020272684283554498,0.7127194372117639,0.046699844157858446,0.004367925246153614,55650558.0,347358.0,0.6979049264616363,0.4367925246153614,43060,128,8,8,-1,100,6,PyTorch 2.9.0+cu128,0.8,64,False,56228,/data/d1/ts_archive/datasets,12,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/4f8512baf3fc4f5d8e7ab0e1b3468d32/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,USCActivity,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,fearless-crab-402,PROJECT,main.py
fe519b6c0f694a79bf9d016d959212fb,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/fe519b6c0f694a79bf9d016d959212fb/artifacts,2025-12-16 08:51:29.282000+00:00,2025-12-16 08:51:47.090000+00:00,0.7165097205346294,0.00047731505844680953,6.285284689627588,0.7165097205346294,994.16838298176,0.0180119555443525,0.6976565104044354,0.7177662459439312,0.000180119555443525,0.7127194372117639,0.07549881401744836,0.004715696429971051,55650558.0,347358.0,0.6979049264616363,0.4715696429971051,43060,64,8,8,-1,100,6,PyTorch 2.9.0+cu128,0.8,64,False,56228,/data/d1/ts_archive/datasets,12,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/fe519b6c0f694a79bf9d016d959212fb/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,USCActivity,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,masked-kite-780,PROJECT,main.py
f64f0f31c7ed478bae4691d6e25c4981,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/f64f0f31c7ed478bae4691d6e25c4981/artifacts,2025-12-16 08:51:03.462000+00:00,2025-12-16 08:51:27.677000+00:00,0.7165097205346294,0.001149078131806703,15.131060839630663,0.7165097205346294,1273.3461791247598,0.0110679510980844,0.6976565104044354,0.7177662459439312,0.000110679510980844,0.7127194372117639,0.09670004397970533,0.0035015320077432586,55650558.0,347358.0,0.6979049264616363,0.3501532007743259,43060,32,8,8,-1,100,6,PyTorch 2.9.0+cu128,0.8,64,False,56228,/data/d1/ts_archive/datasets,12,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/f64f0f31c7ed478bae4691d6e25c4981/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,USCActivity,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,invincible-foal-931,PROJECT,main.py
139489e291a046188bd3960b60c72e74,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/139489e291a046188bd3960b60c72e74/artifacts,2025-12-16 08:50:27.696000+00:00,2025-12-16 08:51:02.526000+00:00,0.7165097205346294,0.001975017159207999,26.00702595245093,0.7165097205346294,2074.0032755153998,0.0117161953821778,0.6976565104044354,0.7177662459439312,0.000117161953821778,0.7127194372117639,0.1575032864152035,0.003504006820925465,55650558.0,347358.0,0.6979049264616363,0.3504006820925465,43060,16,8,8,-1,100,6,PyTorch 2.9.0+cu128,0.8,64,False,56228,/data/d1/ts_archive/datasets,12,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/139489e291a046188bd3960b60c72e74/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,USCActivity,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,gentle-owl-489,PROJECT,main.py
b8e8904ee62c4d6b867233415b57e489,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/b8e8904ee62c4d6b867233415b57e489/artifacts,2025-12-16 08:50:17.077000+00:00,2025-12-16 08:50:26.801000+00:00,0.7165097205346294,6.768768032297564e-05,0.8913113744929433,0.7165097205346294,166.55951800707618,0.0170436911284923,0.6976565104044354,0.7177662459439312,0.000170436911284923,0.7127194372117639,0.01264880908316192,0.004158623641041182,55650558.0,347358.0,0.6979049264616363,0.4158623641041182,43060,1024,8,8,-1,100,6,PyTorch 2.9.0+cu128,0.5,64,False,56228,/data/d1/ts_archive/datasets,12,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/b8e8904ee62c4d6b867233415b57e489/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,USCActivity,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,incongruous-crab-668,PROJECT,main.py
b424f46b0d464651bdb4e57220b94391,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/b424f46b0d464651bdb4e57220b94391/artifacts,2025-12-16 08:50:05.060000+00:00,2025-12-16 08:50:16.157000+00:00,0.7165097205346294,9.349002593388173e-05,1.2310766614973545,0.7165097205346294,235.35121061440833,0.0107653150334954,0.6976565104044354,0.7177662459439312,0.000107653150334954,0.7127194372117639,0.017872965569137936,0.0035389529733876658,55650558.0,347358.0,0.6979049264616363,0.35389529733876657,43060,512,8,8,-1,100,6,PyTorch 2.9.0+cu128,0.5,64,False,56228,/data/d1/ts_archive/datasets,12,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/b424f46b0d464651bdb4e57220b94391/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,USCActivity,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,respected-auk-267,PROJECT,main.py
66cb15231d124cd7a1b4785f606ce1c2,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/66cb15231d124cd7a1b4785f606ce1c2/artifacts,2025-12-16 08:49:52.686000+00:00,2025-12-16 08:50:03.480000+00:00,0.7165097205346294,0.00015859822329599975,2.088421404361725,0.7165097205346294,383.73859126907996,0.0190809173509478,0.6976565104044354,0.7177662459439312,0.000190809173509478,0.7127194372117639,0.02914175207085966,0.005114694068814529,55650558.0,347358.0,0.6979049264616363,0.5114694068814529,43060,256,8,8,-1,100,6,PyTorch 2.9.0+cu128,0.5,64,False,56228,/data/d1/ts_archive/datasets,12,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/66cb15231d124cd7a1b4785f606ce1c2/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,USCActivity,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,bustling-croc-689,PROJECT,main.py
6db46530870a44238ede6f362fd7ce3f,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/6db46530870a44238ede6f362fd7ce3f/artifacts,2025-12-16 08:49:39.188000+00:00,2025-12-16 08:49:51.823000+00:00,0.7165097205346294,0.00029293031077820667,3.8573063323274255,0.7165097205346294,659.24668979604,0.0137153370305895,0.6976565104044354,0.7177662459439312,0.00013715337030589502,0.7127194372117639,0.05006429904283414,0.009860945225905839,55650558.0,347358.0,0.6979049264616363,0.9860945225905839,43060,128,8,8,-1,100,6,PyTorch 2.9.0+cu128,0.5,64,False,56228,/data/d1/ts_archive/datasets,12,0,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/6db46530870a44238ede6f362fd7ce3f/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,USCActivity,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,suave-horse-133,PROJECT,main.py
