run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_total,metrics.energy_per_sample,metrics.precision,metrics.weighted_f1,metrics.macro_f1,metrics.train_time_per_epoch,metrics.parameters,metrics.file_size,metrics.train_time_total,metrics.infer_time_total,metrics.train_energy_per_epoch,metrics.infer_energy_total,metrics.micro_f1,metrics.bal_acc,metrics.time_per_sample,metrics.accuracy,params.batch_size,params.fold,params.num_groups,params.n_samples,params.lr,params.num_kernels_per_group,params.measure_power_secs,params.max_features,params.n_channels,params.software,params.discard_model,params.output_dir,params.max_num_channels,params.classifier,params.gpu,params.use_pretrained,params.criterion,params.num_estimators,params.prune_intermediate,params.max_depth,params.dropout,params.n_labels,params.architecture,params.model,params.length,params.n_train_samples,params.seed,params.prune_rate,params.n_epochs,params.dataset,params.cache_dir,params.kernel_length,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.user,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.type
37c2f459af4f488faacbaabbe4c0929f,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/37c2f459af4f488faacbaabbe4c0929f/artifacts,2026-03-14 04:36:26.242000+00:00,2026-03-14 04:40:40.723000+00:00,16054.068160185481,0.04503290585916667,0.557555523816325,0.5524939970962698,0.5524939970962698,2.406228822179983,85432.0,-1.0,240.62288221799827,2.7579478304978693,160.5406816018548,320.99455296414004,0.5558361391694725,0.5558361391694725,0.0003869174846377482,0.5558361391694725,65536,0,64,28512,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/37c2f459af4f488faacbaabbe4c0929f/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydrant,256,21384,1234,0.2,100,STEW,/data/d1/ts_archive/data,9,56,local,ANON1,silent-bird-317,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
7270aeb8e0e04856be50dc6c5f8714b4,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/7270aeb8e0e04856be50dc6c5f8714b4/artifacts,2026-03-14 04:33:32.196000+00:00,2026-03-14 04:36:23.325000+00:00,9976.89087671328,0.02190116815872576,0.573120133340119,0.571321279844728,0.571321279844728,1.5946054854500107,127444.0,10443376.0,159.46054854500107,1.4896263414993882,99.7689087671328,156.1115266353972,0.5723905723905723,0.5723905723905724,0.0002089823711418895,0.5723905723905723,65536,0,64,28512,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/7270aeb8e0e04856be50dc6c5f8714b4/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydrant,256,21384,1234,0.8,100,STEW,/data/d1/ts_archive/data,9,56,local,ANON1,capricious-gnat-409,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
84716689fdf14be09920efa4488f2ecf,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/84716689fdf14be09920efa4488f2ecf/artifacts,2026-03-14 04:30:56.722000+00:00,2026-03-14 04:33:30.408000+00:00,10757.20028438736,0.04326461718239899,0.5774354864561628,0.57645233332748,0.57645233332748,1.327608631849871,80662.0,6835124.0,132.7608631849871,3.005244722502539,107.57200284387359,308.39019127614,0.577020202020202,0.577020202020202,0.00042161121247229785,0.577020202020202,65536,0,64,28512,0.001,8,1,0.1,14,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/84716689fdf14be09920efa4488f2ecf/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,2,NVIDIA GeForce RTX 4090,Hydrant,256,21384,1234,0.0,100,STEW,/data/d1/ts_archive/data,9,56,local,ANON1,loud-steed-627,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
398cfbc5411b4af7b20ab1cd11ad8b05,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/398cfbc5411b4af7b20ab1cd11ad8b05/artifacts,2026-03-14 04:30:34.214000+00:00,2026-03-14 04:30:54.632000+00:00,1341.21117372012,0.024816858237970196,0.850526041406474,0.8492115945871114,0.8406005966416843,0.1130414801700681,51365.0,-1.0,11.30414801700681,0.8936769525025738,13.4121117372012,70.15725823874175,0.8493102228510789,0.8366502922956393,0.00031612202069422493,0.8493102228510789,32,1,64,14117,0.001,8,1,0.1,60,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/398cfbc5411b4af7b20ab1cd11ad8b05/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,11,NVIDIA GeForce RTX 4090,Hydra,100,11290,1234,0.3,100,Skoda,/data/d1/ts_archive/data,9,,local,ANON1,sedate-owl-271,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
9a52556e7bd141cf8fa1351f1dd15d28,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/9a52556e7bd141cf8fa1351f1dd15d28/artifacts,2026-03-14 04:30:11.967000+00:00,2026-03-14 04:30:32.588000+00:00,1398.28763860272,0.025090718878978065,0.8666120951187541,0.8654813084316063,0.8600146739619533,0.11857168066999291,59205.0,-1.0,11.857168066999291,0.90811942450091,13.9828763860272,70.931462270871,0.8652281570569509,0.8597961724633386,0.00032123078333955076,0.8652281570569509,32,1,64,14117,0.001,8,1,0.1,60,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/9a52556e7bd141cf8fa1351f1dd15d28/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,11,NVIDIA GeForce RTX 4090,Hydra,100,11290,1234,0.2,100,Skoda,/data/d1/ts_archive/data,9,,local,ANON1,bedecked-kite-576,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
045c151c36e94bff9f993fa086e8bdbb,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/045c151c36e94bff9f993fa086e8bdbb/artifacts,2026-03-14 04:29:52.708000+00:00,2026-03-14 04:30:09.692000+00:00,1003.38928678476,0.015608437701861334,0.6259414231396959,0.6240283660227085,0.5920112244893979,0.08828266591997817,15525.0,80458.0,8.828266591997817,0.7007617439958267,10.0338928678476,44.12505338316199,0.6328263176512203,0.5806858490004388,0.00024788176299817005,0.6328263176512203,32,1,64,14117,0.001,8,1,0.1,60,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/045c151c36e94bff9f993fa086e8bdbb/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,11,NVIDIA GeForce RTX 4090,Hydra,100,11290,1234,0.8,100,Skoda,/data/d1/ts_archive/data,9,,local,ANON1,rare-trout-646,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
c30de1f1b1f74afabc88c36d53847375,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/c30de1f1b1f74afabc88c36d53847375/artifacts,2026-03-14 04:29:34.788000+00:00,2026-03-14 04:29:51.652000+00:00,867.67649063388,0.024510053837165084,0.8631619022734739,0.8609305446361285,0.8579730215768261,0.07302225730993087,73765.0,312973.0,7.3022257309930865,0.9192124039982446,8.6767649063388,69.28992219766569,0.8599221789883269,0.8554427298968239,0.0003251547237347876,0.8599221789883269,32,1,64,14117,0.001,8,1,0.1,60,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/c30de1f1b1f74afabc88c36d53847375/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,11,NVIDIA GeForce RTX 4090,Hydra,100,11290,1234,0.0,100,Skoda,/data/d1/ts_archive/data,9,,local,ANON1,dashing-mole-933,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
18b60a8a8e7443cfa8c0275f14b49797,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/18b60a8a8e7443cfa8c0275f14b49797/artifacts,2026-03-14 04:26:24.809000+00:00,2026-03-14 04:29:31.824000+00:00,11267.27853357276,0.028866968597462232,0.9465166695583593,0.9457771840109398,0.9485377132328786,1.7571396148900384,333948.0,-1.0,175.71396148900385,1.5016148505019373,112.67278533572761,81.60692022502573,0.9455252918287937,0.9432438968784527,0.000531169030952224,0.9455252918287937,65536,1,64,14117,0.001,8,1,0.1,60,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/18b60a8a8e7443cfa8c0275f14b49797/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,11,NVIDIA GeForce RTX 4090,Quant,100,11290,1234,0.3,100,Skoda,/data/d1/ts_archive/data,9,,local,ANON1,popular-roo-191,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
eaae127a7c684c8294bbd9a94fb82eaf,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/eaae127a7c684c8294bbd9a94fb82eaf/artifacts,2026-03-14 04:22:59.419000+00:00,2026-03-14 04:26:23.221000+00:00,12662.017508356199,0.024641546675458887,0.9461052786432435,0.9454379602919775,0.9497514240242831,1.9228987640200648,331478.0,-1.0,192.28987640200648,1.618317014501372,126.62017508356199,69.66165245152227,0.9451715599575522,0.9446079448432514,0.0005724503058016881,0.9451715599575522,65536,1,64,14117,0.001,8,1,0.1,60,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/eaae127a7c684c8294bbd9a94fb82eaf/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,11,NVIDIA GeForce RTX 4090,Quant,100,11290,1234,0.2,100,Skoda,/data/d1/ts_archive/data,9,,local,ANON1,auspicious-ox-879,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
0b3a931436934ea18c74a8e0c517b8d4,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/0b3a931436934ea18c74a8e0c517b8d4/artifacts,2026-03-14 04:21:26.620000+00:00,2026-03-14 04:22:56.271000+00:00,4355.81131780188,0.008649348619207482,0.9484711563716428,0.9476216198069823,0.9520967826405626,0.7939048235099472,358196.0,54681351.0,79.39048235099472,0.9224711095012024,43.5581131780188,24.45170854649955,0.9472939511850018,0.9462182815463499,0.00032630743173017414,0.9472939511850018,65536,1,64,14117,0.001,8,1,0.1,60,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/0b3a931436934ea18c74a8e0c517b8d4/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,11,NVIDIA GeForce RTX 4090,Quant,100,11290,1234,0.8,100,Skoda,/data/d1/ts_archive/data,9,,local,ANON1,caring-crow-993,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
ecf5505a4b3046d2a247621a94e7c060,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/ecf5505a4b3046d2a247621a94e7c060/artifacts,2026-03-14 04:18:29.418000+00:00,2026-03-14 04:21:24.821000+00:00,12214.090723870799,0.025342612609168216,0.9476175695081379,0.9468586456203976,0.9512962894181771,1.6388929004099921,330692.0,50498841.0,163.8892900409992,1.6787957574997563,122.14090723870798,71.64356584611855,0.9465864874425186,0.9458577869858972,0.0005938435647328462,0.9465864874425186,65536,1,64,14117,0.001,8,1,0.1,60,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/ecf5505a4b3046d2a247621a94e7c060/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,11,NVIDIA GeForce RTX 4090,Quant,100,11290,1234,0.0,100,Skoda,/data/d1/ts_archive/data,9,,local,ANON1,mercurial-wolf-208,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
ed283ec8ef2c48a6a688de9df72ee12c,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/ed283ec8ef2c48a6a688de9df72ee12c/artifacts,2026-03-14 04:15:19.957000+00:00,2026-03-14 04:18:26.370000+00:00,12817.62843275196,0.051072561926753426,0.9161896056457841,0.9134097088042239,0.912598123462977,1.7445085353699687,297464.0,-1.0,174.45085353699687,1.7394915760014555,128.1762843275196,144.38213256693194,0.9129819596745666,0.9038559027192933,0.0006153136101879927,0.9129819596745666,65536,1,64,14117,0.001,8,1,0.1,60,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/ed283ec8ef2c48a6a688de9df72ee12c/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,11,NVIDIA GeForce RTX 4090,Hydrant,100,11290,1234,0.3,100,Skoda,/data/d1/ts_archive/data,9,94,local,ANON1,respected-shad-143,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
f8353aa9d7654dba9d0cfdbad8d7a4ce,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/f8353aa9d7654dba9d0cfdbad8d7a4ce/artifacts,2026-03-14 04:12:02.424000+00:00,2026-03-14 04:15:18.118000+00:00,13724.245146852001,0.04661420669346736,0.9150108121936279,0.9121257710550237,0.915248425282321,1.8388876143399104,295450.0,-1.0,183.88876143399105,1.7973813115022494,137.24245146852002,131.77836232243223,0.9115670321896003,0.9040829807317834,0.0006357910546523698,0.9115670321896003,65536,1,64,14117,0.001,8,1,0.1,60,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/f8353aa9d7654dba9d0cfdbad8d7a4ce/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,11,NVIDIA GeForce RTX 4090,Hydrant,100,11290,1234,0.2,100,Skoda,/data/d1/ts_archive/data,9,94,local,ANON1,languid-shark-617,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
d80a14fadbf94d1eaa1420d27117a911,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/d80a14fadbf94d1eaa1420d27117a911/artifacts,2026-03-14 04:10:12.401000+00:00,2026-03-14 04:11:59.344000+00:00,6847.35666586884,0.03432871730682286,0.9371613965718135,0.9356483280793961,0.9383353283445687,0.963533143960085,329720.0,50427143.0,96.3533143960085,1.1327187534989207,68.4735666586884,97.04728382638822,0.9352670675627874,0.9297414531267463,0.0004006787242656246,0.9352670675627874,65536,1,64,14117,0.001,8,1,0.1,60,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/d80a14fadbf94d1eaa1420d27117a911/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,11,NVIDIA GeForce RTX 4090,Hydrant,100,11290,1234,0.8,100,Skoda,/data/d1/ts_archive/data,9,94,local,ANON1,brawny-gull-457,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
8e71d5f6322d4e78aa1d49e2272843b9,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/8e71d5f6322d4e78aa1d49e2272843b9/artifacts,2026-03-14 04:07:05.594000+00:00,2026-03-14 04:10:10.617000+00:00,13681.2498049998,0.05626103580587783,0.9041404261809292,0.9003251584821215,0.902173752699902,1.7335618439399696,285402.0,43803026.0,173.35618439399695,2.0777632689932943,136.812498049998,159.04994822321663,0.8998938804386275,0.8898366609203603,0.0007349710891380595,0.8998938804386275,65536,1,64,14117,0.001,8,1,0.1,60,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/8e71d5f6322d4e78aa1d49e2272843b9/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,11,NVIDIA GeForce RTX 4090,Hydrant,100,11290,1234,0.0,100,Skoda,/data/d1/ts_archive/data,9,94,local,ANON1,burly-trout-13,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
7e5cca8d03c94d6c8de26ea062582136,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/7e5cca8d03c94d6c8de26ea062582136/artifacts,2026-03-14 04:06:42.789000+00:00,2026-03-14 04:07:03.445000+00:00,1356.36727657464,0.023924297054372955,0.865057330158066,0.8641271166690317,0.8535450783276951,0.11272221089995585,51365.0,-1.0,11.272221089995584,0.893006209997111,13.5636727657464,67.63398777271235,0.8638132295719845,0.8499071023010992,0.00031588475769264625,0.8638132295719845,32,0,64,14117,0.001,8,1,0.1,60,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/7e5cca8d03c94d6c8de26ea062582136/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,11,NVIDIA GeForce RTX 4090,Hydra,100,11290,1234,0.3,100,Skoda,/data/d1/ts_archive/data,9,,local,ANON1,overjoyed-toad-809,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
1b321ced4a624c57af51fe2b9aa4c451,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/1b321ced4a624c57af51fe2b9aa4c451/artifacts,2026-03-14 04:06:20.596000+00:00,2026-03-14 04:06:41.113000+00:00,1418.98899648852,0.023927838277945312,0.8678082150386627,0.867271111416351,0.8620662766411571,0.11873387747997183,59205.0,-1.0,11.873387747997183,0.909816782004782,14.189889964885198,67.6439988117514,0.8673505482844004,0.8619419881590854,0.00032183119278556135,0.8673505482844004,32,0,64,14117,0.001,8,1,0.1,60,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/1b321ced4a624c57af51fe2b9aa4c451/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,11,NVIDIA GeForce RTX 4090,Hydra,100,11290,1234,0.2,100,Skoda,/data/d1/ts_archive/data,9,,local,ANON1,kindly-wasp-764,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
3b32f37dea534c638edcac4c009a899e,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/3b32f37dea534c638edcac4c009a899e/artifacts,2026-03-14 04:06:01.265000+00:00,2026-03-14 04:06:18.354000+00:00,992.04762557736,0.015527681830811208,0.6236058013132083,0.6219533105726599,0.5971123294709973,0.08860007841009064,15525.0,80446.0,8.860007841009065,0.6997163115011062,9.9204762557736,43.89675653570328,0.6317651220374956,0.5881584633349717,0.0002475119602055558,0.6317651220374956,32,0,64,14117,0.001,8,1,0.1,60,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/3b32f37dea534c638edcac4c009a899e/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,11,NVIDIA GeForce RTX 4090,Hydra,100,11290,1234,0.8,100,Skoda,/data/d1/ts_archive/data,9,,local,ANON1,chill-bird-900,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
15d43873361a432bbfa2815d3e5d57a5,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/15d43873361a432bbfa2815d3e5d57a5/artifacts,2026-03-14 04:05:43.177000+00:00,2026-03-14 04:06:00.265000+00:00,855.0408121887599,0.02723696219834183,0.8713934291374349,0.8692588095253916,0.864110165883324,0.07280126959987683,73765.0,312973.0,7.280126959987683,0.913023928005714,8.5504081218876,76.99889213471235,0.8684117438981253,0.8643494918395433,0.00032296566254181604,0.8684117438981253,32,0,64,14117,0.001,8,1,0.1,60,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/15d43873361a432bbfa2815d3e5d57a5/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,11,NVIDIA GeForce RTX 4090,Hydra,100,11290,1234,0.0,100,Skoda,/data/d1/ts_archive/data,9,,local,ANON1,gregarious-colt-879,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
2508402c9d9a41c588352071dcfc810a,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/2508402c9d9a41c588352071dcfc810a/artifacts,2026-03-14 04:02:31.999000+00:00,2026-03-14 04:05:40.105000+00:00,11555.70799767012,0.02758838128219927,0.9586513317147562,0.9583497200144243,0.9622079539918396,1.7708710366000013,336138.0,-1.0,177.08710366000014,1.4865953460030141,115.5570799767012,77.99235388477733,0.9582596391934913,0.9591660268761831,0.0005258561535206983,0.9582596391934913,65536,0,64,14117,0.001,8,1,0.1,60,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/2508402c9d9a41c588352071dcfc810a/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,11,NVIDIA GeForce RTX 4090,Quant,100,11290,1234,0.3,100,Skoda,/data/d1/ts_archive/data,9,,local,ANON1,suave-eel-704,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
f3e43381f0fd4aa0ab1fa02a604c7147,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/f3e43381f0fd4aa0ab1fa02a604c7147/artifacts,2026-03-14 03:59:05.597000+00:00,2026-03-14 04:02:30.161000+00:00,12906.62250827436,0.023431691313544924,0.9579944369577201,0.9576526215396195,0.9603114331405415,1.934160469220078,335050.0,-1.0,193.4160469220078,1.5808867334999377,129.0662250827436,66.2413913433915,0.9575521754510081,0.9567865850279549,0.0005592100224619518,0.9575521754510081,65536,0,64,14117,0.001,8,1,0.1,60,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/f3e43381f0fd4aa0ab1fa02a604c7147/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,11,NVIDIA GeForce RTX 4090,Quant,100,11290,1234,0.2,100,Skoda,/data/d1/ts_archive/data,9,,local,ANON1,bedecked-penguin-402,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
82cfbc24a2d34daf8eabe677b035aa56,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/82cfbc24a2d34daf8eabe677b035aa56/artifacts,2026-03-14 03:57:31.486000+00:00,2026-03-14 03:59:02.764000+00:00,4595.4927471949195,0.009333864243904963,0.9567899459616581,0.9565428048919392,0.9598137802895184,0.8144554100699315,360816.0,55079591.0,81.44554100699315,0.9254585170056088,45.9549274719492,26.386834217519333,0.9564909798372834,0.9577695029843531,0.000327364172976869,0.9564909798372834,65536,0,64,14117,0.001,8,1,0.1,60,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/82cfbc24a2d34daf8eabe677b035aa56/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,11,NVIDIA GeForce RTX 4090,Quant,100,11290,1234,0.8,100,Skoda,/data/d1/ts_archive/data,9,,local,ANON1,smiling-snipe-92,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
2bc3f5533cf24be9a906bc3f8f9731d9,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/2bc3f5533cf24be9a906bc3f8f9731d9/artifacts,2026-03-14 03:54:34.266000+00:00,2026-03-14 03:57:29.624000+00:00,12074.8874542524,0.0320570945623994,0.956910221338112,0.9566022415599601,0.9594175595549369,1.6380633129800843,332872.0,50830201.0,163.80633129800844,1.720068390495726,120.748874542524,90.6254063279031,0.9564909798372834,0.9561166079036046,0.0006084430104335783,0.9564909798372834,65536,0,64,14117,0.001,8,1,0.1,60,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/2bc3f5533cf24be9a906bc3f8f9731d9/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,11,NVIDIA GeForce RTX 4090,Quant,100,11290,1234,0.0,100,Skoda,/data/d1/ts_archive/data,9,,local,ANON1,thoughtful-vole-601,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
505831bb49e246ef82b9f7c536260296,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/505831bb49e246ef82b9f7c536260296/artifacts,2026-03-14 03:51:22.138000+00:00,2026-03-14 03:54:31.481000+00:00,12940.50580933572,0.049584863555983884,0.8999356075009427,0.8855932703878316,0.8782893871824183,1.7739657305998844,299596.0,-1.0,177.39657305998844,1.7714739435032243,129.4050580933572,140.17640927276645,0.8892819243013795,0.8627895940333397,0.00062662679289113,0.8892819243013795,65536,0,64,14117,0.001,8,1,0.1,60,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/505831bb49e246ef82b9f7c536260296/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,11,NVIDIA GeForce RTX 4090,Hydrant,100,11290,1234,0.3,100,Skoda,/data/d1/ts_archive/data,9,94,local,ANON1,merciful-grouse-19,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
