run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.parameters,metrics.bal_acc,metrics.train_energy_per_epoch,metrics.precision,metrics.gt_infer_energy_total,metrics.train_energy_total,metrics.time_per_sample,metrics.gt_train_time_total,metrics.accuracy,metrics.gt_train_energy_total,metrics.infer_energy_total,metrics.weighted_f1,metrics.file_size,metrics.energy_per_sample,metrics.gt_infer_time_total,metrics.macro_f1,metrics.train_time_per_epoch,metrics.infer_time_total,metrics.micro_f1,metrics.train_time_total,params.seed,params.num_estimators,params.n_samples,params.architecture,params.dropout,params.prune_intermediate,params.hydra_subbatches,params.output_dir,params.software,params.gpu,params.discard_model,params.dataset,params.n_epochs,params.n_folds,params.classifier,params.num_kernels_per_group,params.criterion,params.use_pretrained,params.n_labels,params.n_train_samples,params.length,params.cache_dir,params.lr,params.num_groups,params.fold,params.batch_size,params.kernel_length,params.model,params.n_channels,params.max_features,params.max_num_channels,params.max_depth,params.prune_rate,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.source.git.repoURL,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.error
a8519549221440d88d4d34836efb8e10,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/a8519549221440d88d4d34836efb8e10/artifacts,2026-05-18 23:17:08.011000+00:00,2026-05-18 23:18:10.289000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,28512,NVIDIA GeForce RTX 4090,0.01,ridge,14,/data/d1/ts_archive/hybrid/279344850813847070/a8519549221440d88d4d34836efb8e10/artifacts,PyTorch 2.9.0+cu128,0,False,STEW,100,5,xrf,8,entropy,,2,21384,256,/data/d1/ts_archive/data,0.001,64,1,16384,9,Hydrant,14,0.1,8,20,0.8,ANON1,conda,PROJECT,bald-duck-697,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,indices must be provided for OOF Hydra logits during training
104b2c6594ea4cb1a459b40f5d2878f1,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/104b2c6594ea4cb1a459b40f5d2878f1/artifacts,2026-05-18 23:13:22.719000+00:00,2026-05-18 23:17:06.491000+00:00,348850.0,0.8257575757575757,498.6435607068528,0.8340037402441749,935.9999999999999,49864.35607068528,0.0003921807249546115,213.0,0.8257575757575758,66924.0,702.2431991050199,0.8246754357836247,24802447.0,0.09851896732674241,6.0,0.8246754357836247,2.116016073010396,2.7954642074764706,0.8257575757575758,211.6016073010396,1234,200,28512,NVIDIA GeForce RTX 4090,0.01,ridge,14,/data/d1/ts_archive/hybrid/279344850813847070/104b2c6594ea4cb1a459b40f5d2878f1/artifacts,PyTorch 2.9.0+cu128,0,False,STEW,100,5,xrf,8,entropy,,2,21384,256,/data/d1/ts_archive/data,0.001,64,1,16384,9,Hydrant,14,0.1,8,20,0.0,ANON1,conda,PROJECT,beautiful-roo-148,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
81eaa33313fe4e10bbd070fbf3aba215,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/81eaa33313fe4e10bbd070fbf3aba215/artifacts,2026-05-18 23:13:05.673000+00:00,2026-05-18 23:13:20.712000+00:00,15525.0,0.5806858490004388,13.7496484979532,0.6259414231396959,90.0,1374.9648497953199,0.0001235635633294434,9.0,0.6328263176512203,2015.9999999999998,45.51261491831789,0.6240283660227085,80458.0,0.016099262440154895,0.0,0.5920112244893979,0.07988374921958892,0.3493141935323365,0.6328263176512203,7.988374921958893,1234,200,14117,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/81eaa33313fe4e10bbd070fbf3aba215/artifacts,PyTorch 2.9.0+cu128,0,False,Skoda,100,5,xrf,8,entropy,,11,11290,100,/data/d1/ts_archive/data,0.001,64,1,32,9,Hydra,60,0.1,8,20,0.8,ANON1,conda,PROJECT,silent-wasp-451,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
a0f7d5230afb47b89123f60fda27cc34,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/a0f7d5230afb47b89123f60fda27cc34/artifacts,2026-05-18 23:12:49.874000+00:00,2026-05-18 23:13:04.702000+00:00,73765.0,0.8554427298968239,11.521309802256,0.8631619022734739,198.0,1152.1309802256,0.0002218407833381109,8.0,0.8599221789883269,1620.0,87.60085532295611,0.8609305446361285,312973.0,0.03098721447575384,1.0,0.8579730215768261,0.06560768723953515,0.6271438944968395,0.8599221789883269,6.560768723953515,1234,200,14117,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/a0f7d5230afb47b89123f60fda27cc34/artifacts,PyTorch 2.9.0+cu128,0,False,Skoda,100,5,xrf,8,entropy,,11,11290,100,/data/d1/ts_archive/data,0.001,64,1,32,9,Hydra,60,0.1,8,20,0.0,ANON1,conda,PROJECT,thundering-sheep-889,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
e0640c99a9894a58977390d692b5a975,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/e0640c99a9894a58977390d692b5a975/artifacts,2026-05-18 23:11:18.220000+00:00,2026-05-18 23:12:47.268000+00:00,358196.0,0.9462182815463499,187.3655521432056,0.9484711563716428,90.0,18736.55521432056,0.00017330596444773845,81.0,0.9472939511850018,26316.0,114.84020434653945,0.9476216198069823,54681359.0,0.040622640377268995,1.0,0.9520967826405626,0.805687380200252,0.4899359614937566,0.9472939511850018,80.5687380200252,1234,200,14117,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/e0640c99a9894a58977390d692b5a975/artifacts,PyTorch 2.9.0+cu128,0,False,Skoda,100,5,xrf,8,entropy,,11,11290,100,/data/d1/ts_archive/data,0.001,64,1,16384,9,Quant,60,0.1,8,20,0.8,ANON1,conda,PROJECT,masked-wasp-473,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
c78c4f70f746481081d8baaa12d091af,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/c78c4f70f746481081d8baaa12d091af/artifacts,2026-05-18 23:08:23.220000+00:00,2026-05-18 23:11:16.553000+00:00,330692.0,0.9458577869858972,384.20392126169156,0.9476175695081379,432.0,38420.39212616916,0.000459619316600723,165.0,0.9465864874425186,53784.0,331.9359453,0.9468586456203976,50498849.0,0.117416323063318,2.0,0.9512962894181771,1.6361651642806827,1.299343808030244,0.9465864874425186,163.61651642806828,1234,200,14117,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/c78c4f70f746481081d8baaa12d091af/artifacts,PyTorch 2.9.0+cu128,0,False,Skoda,100,5,xrf,8,entropy,,11,11290,100,/data/d1/ts_archive/data,0.001,64,1,16384,9,Quant,60,0.1,8,20,0.0,ANON1,conda,PROJECT,gentle-ray-461,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
a016a90512b443a794356bde69beebb5,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/a016a90512b443a794356bde69beebb5/artifacts,2026-05-18 23:04:16.703000+00:00,2026-05-18 23:08:20.765000+00:00,356577.0,0.9505685310019889,547.5174995647799,0.9508026070990931,251.99999999999997,54751.749956477994,0.0002626916142440818,237.0,0.949770074283693,75888.0,182.2065050907,0.9500824300398838,52241240.0,0.06445224799812523,1.0,0.9556279014783441,2.3628379320597745,0.7426291934680194,0.949770074283693,236.28379320597745,1234,200,14117,NVIDIA GeForce RTX 4090,0.01,xrf,24,/data/d1/ts_archive/hybrid/279344850813847070/a016a90512b443a794356bde69beebb5/artifacts,PyTorch 2.9.0+cu128,0,False,Skoda,100,5,xrf,8,entropy,,11,11290,100,/data/d1/ts_archive/data,0.001,64,1,16384,9,Hydrant,60,0.1,8,20,0.8,ANON1,conda,PROJECT,gifted-cod-883,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
5fcc84cc1cf64d0bac304ce298782b56,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/5fcc84cc1cf64d0bac304ce298782b56/artifacts,2026-05-18 23:03:43.417000+00:00,2026-05-18 23:04:15.818000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,14117,NVIDIA GeForce RTX 4090,0.01,ridge,24,/data/d1/ts_archive/hybrid/279344850813847070/5fcc84cc1cf64d0bac304ce298782b56/artifacts,PyTorch 2.9.0+cu128,0,False,Skoda,100,5,xrf,8,entropy,,11,11290,100,/data/d1/ts_archive/data,0.001,64,1,16384,9,Hydrant,60,0.1,8,20,0.8,ANON1,conda,PROJECT,overjoyed-swan-366,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,indices must be provided for OOF Hydra logits during training
fec335c150ee4cd1af57474654832cb0,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/fec335c150ee4cd1af57474654832cb0/artifacts,2026-05-18 23:00:25.140000+00:00,2026-05-18 23:03:41.917000+00:00,400563.0,0.949166830223864,436.20343150965476,0.9504041314837659,486.0,43620.34315096548,0.0005294414437522563,187.0,0.9494163424124513,59903.99999999999,405.68976435023995,0.9496822879667215,50531315.0,0.14350539948717367,3.0,0.9541797054896876,1.863999496330507,1.4967309614876285,0.9494163424124513,186.3999496330507,1234,200,14117,NVIDIA GeForce RTX 4090,0.01,ridge,24,/data/d1/ts_archive/hybrid/279344850813847070/fec335c150ee4cd1af57474654832cb0/artifacts,PyTorch 2.9.0+cu128,0,False,Skoda,100,5,xrf,8,entropy,,11,11290,100,/data/d1/ts_archive/data,0.001,64,1,16384,9,Hydrant,60,0.1,8,20,0.0,ANON1,conda,PROJECT,orderly-gnu-953,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
4da0193aca3b48aa9d5faf5c619199a7,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/4da0193aca3b48aa9d5faf5c619199a7/artifacts,2026-05-18 22:59:18.270000+00:00,2026-05-18 23:00:22.633000+00:00,10134.0,0.5644421926375075,89.19697914291599,0.8024756940719412,467.99999999999994,8919.697914291599,6.497924285659679e-05,54.0,0.7845317451644629,11520.0,359.44177140198,0.7909857182797043,52819.0,0.009819740230629986,4.0,0.5498405316275048,0.5262311327503995,2.378500205522869,0.7845317451644629,52.62311327503994,1234,200,149034,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/4da0193aca3b48aa9d5faf5c619199a7/artifacts,PyTorch 2.9.0+cu128,0,False,WISDM2,100,5,xrf,8,entropy,,6,112430,100,/data/d1/ts_archive/data,0.001,64,1,32,9,Hydra,3,0.1,8,20,0.8,ANON1,conda,PROJECT,respected-cub-342,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
55f7b472d0464c6384e8ea570931541c,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/55f7b472d0464c6384e8ea570931541c/artifacts,2026-05-18 22:58:23.241000+00:00,2026-05-18 22:59:16.872000+00:00,51734.0,0.5987175897610454,66.6696093749964,0.836847729023279,1007.9999999999999,6666.96093749964,0.00013473257922564933,38.0,0.8124248715987323,8640.0,806.6452394658601,0.818182115687769,218765.0,0.02203707899316632,10.0,0.5797189500946888,0.3745527267700527,4.931751329975668,0.8124248715987323,37.45527267700527,1234,200,149034,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/55f7b472d0464c6384e8ea570931541c/artifacts,PyTorch 2.9.0+cu128,0,False,WISDM2,100,5,xrf,8,entropy,,6,112430,100,/data/d1/ts_archive/data,0.001,64,1,32,9,Hydra,3,0.1,8,20,0.0,ANON1,conda,PROJECT,likeable-frog-297,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
8cf3b4906be346c98d2d7c5e574eb994,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/8cf3b4906be346c98d2d7c5e574eb994/artifacts,2026-05-18 22:57:58.222000+00:00,2026-05-18 22:58:21.358000+00:00,145042.0,0.5535014232465357,37.2671604419328,0.8138771984078776,233.99999999999997,3726.71604419328,1.635542976173927e-05,18.0,0.8010873128619823,5112.0,102.21837406313416,0.7951056456042089,16324183.0,0.002792546554014156,1.0,0.5110082191015356,0.15990803342079743,0.5986741509987042,0.8010873128619823,15.990803342079744,1234,200,149034,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/8cf3b4906be346c98d2d7c5e574eb994/artifacts,PyTorch 2.9.0+cu128,0,False,WISDM2,100,5,xrf,8,entropy,,6,112430,100,/data/d1/ts_archive/data,0.001,64,1,16384,9,Quant,3,0.1,8,20,0.8,ANON1,conda,PROJECT,sincere-sloth-186,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
3d6802b1393e433090ed8d7cf908efcd,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/3d6802b1393e433090ed8d7cf908efcd/artifacts,2026-05-18 22:57:37.801000+00:00,2026-05-18 22:57:57.314000+00:00,170224.0,0.5209235284229775,24.1657280466408,0.8055505755568371,288.0,2416.57280466408,3.676958022337501e-05,11.0,0.7813353731832586,3132.0,323.22978721674,0.7823790542992005,19168585.0,0.008830449874788001,3.0,0.4893080001747991,0.09910107658011841,1.3459137144964188,0.7813353731832586,9.91010765801184,1234,200,149034,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/3d6802b1393e433090ed8d7cf908efcd/artifacts,PyTorch 2.9.0+cu128,0,False,WISDM2,100,5,xrf,8,entropy,,6,112430,100,/data/d1/ts_archive/data,0.001,64,1,16384,9,Quant,3,0.1,8,20,0.0,ANON1,conda,PROJECT,beautiful-yak-262,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
89266377f7f444fc8f89187d5f2a4c14,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/89266377f7f444fc8f89187d5f2a4c14/artifacts,2026-05-18 22:55:43.537000+00:00,2026-05-18 22:57:35.307000+00:00,207396.0,0.5602852011275004,251.85985907423756,0.820514001033429,108.0,25185.985907423757,2.0426322272860668e-05,104.0,0.8088733471751721,31104.0,197.01284302656,0.8017193465019077,22309117.0,0.005382276336645175,2.0,0.5162348832233535,1.0318885516398586,0.7476851004757918,0.8088733471751721,103.18885516398586,1234,200,149034,NVIDIA GeForce RTX 4090,0.01,ridge,2,/data/d1/ts_archive/hybrid/279344850813847070/89266377f7f444fc8f89187d5f2a4c14/artifacts,PyTorch 2.9.0+cu128,0,False,WISDM2,100,5,xrf,8,entropy,,6,112430,100,/data/d1/ts_archive/data,0.001,64,1,16384,9,Hydrant,3,0.1,8,20,0.8,ANON1,conda,PROJECT,debonair-sponge-729,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
7ec3463f164341bfba8ffdae57336e6b,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/7ec3463f164341bfba8ffdae57336e6b/artifacts,2026-05-18 22:53:51.870000+00:00,2026-05-18 22:55:42.071000+00:00,214672.0,0.5394769579428887,233.43522766130158,0.8189634610430069,935.9999999999999,23343.522766130158,7.768475646061752e-05,98.0,0.7969620806469239,29376.000000000004,775.2394405611001,0.7968692343801433,18788449.0,0.021179090825076498,6.0,0.5052657190296509,0.9691441513691096,2.8435728254844435,0.7969620806469239,96.91441513691096,1234,200,149034,NVIDIA GeForce RTX 4090,0.01,ridge,2,/data/d1/ts_archive/hybrid/279344850813847070/7ec3463f164341bfba8ffdae57336e6b/artifacts,PyTorch 2.9.0+cu128,0,False,WISDM2,100,5,xrf,8,entropy,,6,112430,100,/data/d1/ts_archive/data,0.001,64,1,16384,9,Hydrant,3,0.1,8,20,0.0,ANON1,conda,PROJECT,rebellious-crow-943,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
f561cf18fc14440a822d5d8d8831a37c,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/f561cf18fc14440a822d5d8d8831a37c/artifacts,2026-05-18 22:53:31.079000+00:00,2026-05-18 22:53:49.390000+00:00,10410.0,0.6724110215168819,20.6437179069324,0.7555972198111596,162.0,2064.37179069324,0.00018299575502913595,13.0,0.672310405643739,2736.0,66.82610838260644,0.6433029515766848,60998.0,0.02357181953531091,1.0,0.6433388075149631,0.11074420177028514,0.5187929655076005,0.672310405643739,11.074420177028514,1234,200,12289,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/f561cf18fc14440a822d5d8d8831a37c/artifacts,PyTorch 2.9.0+cu128,0,False,CrowdSourced,100,5,xrf,8,entropy,,2,9454,256,/data/d1/ts_archive/data,0.001,64,1,32,9,Hydra,14,0.1,8,20,0.8,ANON1,conda,PROJECT,powerful-loon-915,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
c78c0f8a6b8a4c718e1a49f48ec54bdc,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/c78c0f8a6b8a4c718e1a49f48ec54bdc/artifacts,2026-05-18 22:53:13.315000+00:00,2026-05-18 22:53:30.135000+00:00,45770.0,0.6600582489675539,17.8766452860012,0.7226751175421837,72.0,1787.6645286001199,0.00021980811268537974,10.0,0.6599647266313933,2484.0,119.3298215090134,0.6342682399871462,201869.0,0.04209164779859379,1.0,0.6343024108470454,0.0944943304208573,0.6231559994630516,0.6599647266313933,9.44943304208573,1234,200,12289,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/c78c0f8a6b8a4c718e1a49f48ec54bdc/artifacts,PyTorch 2.9.0+cu128,0,False,CrowdSourced,100,5,xrf,8,entropy,,2,9454,256,/data/d1/ts_archive/data,0.001,64,1,32,9,Hydra,14,0.1,8,20,0.0,ANON1,conda,PROJECT,bittersweet-fowl-840,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
f1c4fffed5074733bf4f43500908f8b9,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/f1c4fffed5074733bf4f43500908f8b9/artifacts,2026-05-18 22:52:38.252000+00:00,2026-05-18 22:53:11.405000+00:00,246096.0,0.6064653666489823,58.504517746995596,0.6880431252149283,72.0,5850.45177469956,9.561354426644099e-05,26.0,0.6063492063492063,8135.999999999999,33.96703923380613,0.5584841863589678,19843543.0,0.011981318953723504,0.0,0.5585354337037112,0.2489084877108689,0.2710643979953602,0.6063492063492063,24.89084877108689,1234,200,12289,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/f1c4fffed5074733bf4f43500908f8b9/artifacts,PyTorch 2.9.0+cu128,0,False,CrowdSourced,100,5,xrf,8,entropy,,2,9454,256,/data/d1/ts_archive/data,0.001,64,1,16384,9,Quant,14,0.1,8,20,0.8,ANON1,conda,PROJECT,casual-calf-212,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
cc68f68a68754efb9e0779364f32294a,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/cc68f68a68754efb9e0779364f32294a/artifacts,2026-05-18 22:51:23.186000+00:00,2026-05-18 22:52:36.671000+00:00,106270.0,0.6318238735165276,154.3756456682856,0.6637247589523654,270.0,15437.564566828562,0.0003140026490356793,66.0,0.6317460317460317,21600.0,183.94630433496002,0.6129037534681873,8655562.0,0.0648840579664762,1.0,0.6129338529542542,0.647289283509599,0.8901975100161508,0.6317460317460317,64.7289283509599,1234,200,12289,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/cc68f68a68754efb9e0779364f32294a/artifacts,PyTorch 2.9.0+cu128,0,False,CrowdSourced,100,5,xrf,8,entropy,,2,9454,256,/data/d1/ts_archive/data,0.001,64,1,16384,9,Quant,14,0.1,8,20,0.0,ANON1,conda,PROJECT,secretive-dove-247,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
8e4fc687fecd433bb0cb08b5426462f9,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/8e4fc687fecd433bb0cb08b5426462f9/artifacts,2026-05-18 22:49:12.721000+00:00,2026-05-18 22:51:20.706000+00:00,82240.0,0.6646481421943696,276.1814820995964,0.7379288301571947,144.0,27618.14820995964,0.00020903314920010888,122.0,0.6645502645502646,37548.0,137.59882479826624,0.6365827257741716,6036589.0,0.048535740669582446,1.0,0.6366182626722352,1.2063679860706908,0.5926089779823087,0.6645502645502646,120.63679860706908,1234,200,12289,NVIDIA GeForce RTX 4090,0.01,xrf,14,/data/d1/ts_archive/hybrid/279344850813847070/8e4fc687fecd433bb0cb08b5426462f9/artifacts,PyTorch 2.9.0+cu128,0,False,CrowdSourced,100,5,xrf,8,entropy,,2,9454,256,/data/d1/ts_archive/data,0.001,64,1,16384,9,Hydrant,14,0.1,8,20,0.8,ANON1,conda,PROJECT,worried-cod-763,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
9fb10b8e973c437e873bdaf84a80c69f,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/9fb10b8e973c437e873bdaf84a80c69f/artifacts,2026-05-18 22:48:25.777000+00:00,2026-05-18 22:49:11.830000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,12289,NVIDIA GeForce RTX 4090,0.01,ridge,14,/data/d1/ts_archive/hybrid/279344850813847070/9fb10b8e973c437e873bdaf84a80c69f/artifacts,PyTorch 2.9.0+cu128,0,False,CrowdSourced,100,5,xrf,8,entropy,,2,9454,256,/data/d1/ts_archive/data,0.001,64,1,16384,9,Hydrant,14,0.1,8,20,0.8,ANON1,conda,PROJECT,traveling-rat-893,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,indices must be provided for OOF Hydra logits during training
e6bb6099b58b4c83acc953f7ab7f809e,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/e6bb6099b58b4c83acc953f7ab7f809e/artifacts,2026-05-18 22:46:34.725000+00:00,2026-05-18 22:48:24.212000+00:00,116496.0,0.7252999294283697,228.071892771036,0.7826933953483423,270.0,22807.1892771036,0.0004658179786557255,102.0,0.7252204585537919,30348.0,329.4529828236,0.7105389361867769,6214127.0,0.11620916501714286,3.0,0.710561911965129,1.0056491667404772,1.320593969488982,0.7252204585537919,100.56491667404772,1234,200,12289,NVIDIA GeForce RTX 4090,0.01,ridge,14,/data/d1/ts_archive/hybrid/279344850813847070/e6bb6099b58b4c83acc953f7ab7f809e/artifacts,PyTorch 2.9.0+cu128,0,False,CrowdSourced,100,5,xrf,8,entropy,,2,9454,256,/data/d1/ts_archive/data,0.001,64,1,16384,9,Hydrant,14,0.1,8,20,0.0,ANON1,conda,PROJECT,marvelous-dog-185,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
66d317278aaa4ffb826f0bb24ef0f5c3,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/66d317278aaa4ffb826f0bb24ef0f5c3/artifacts,2026-05-18 22:46:13.985000+00:00,2026-05-18 22:46:32.780000+00:00,6442.0,0.6855206494365191,18.020639132693997,0.7231183204254384,72.0,1802.0639132693998,8.912310057559213e-05,13.0,0.7306843267108167,2376.0,90.47290904145804,0.7236617349367539,42288.0,0.012482465375477102,2.0,0.6919545823774657,0.11251989373005929,0.6459642329718918,0.7306843267108167,11.251989373005928,1234,200,36257,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/66d317278aaa4ffb826f0bb24ef0f5c3/artifacts,PyTorch 2.9.0+cu128,0,False,FordChallenge,100,5,xrf,8,entropy,,2,29009,40,/data/d1/ts_archive/data,0.001,64,1,32,9,Hydra,30,0.1,8,20,0.8,ANON1,conda,PROJECT,treasured-smelt-818,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
ef203529a0fc4332bdff5752b2b922de,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/ef203529a0fc4332bdff5752b2b922de/artifacts,2026-05-18 22:45:57.807000+00:00,2026-05-18 22:46:13.079000+00:00,27658.0,0.7359197956009775,10.999907964557998,0.7667071821426733,72.0,1099.9907964558,9.945775537537544e-05,8.0,0.7711092715231788,1512.0,102.3843062697567,0.7672623582554118,126605.0,0.01412587007033067,2.0,0.7422038272480379,0.0680194314790424,0.7208698109607212,0.7711092715231788,6.80194314790424,1234,200,36257,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/ef203529a0fc4332bdff5752b2b922de/artifacts,PyTorch 2.9.0+cu128,0,False,FordChallenge,100,5,xrf,8,entropy,,2,29009,40,/data/d1/ts_archive/data,0.001,64,1,32,9,Hydra,30,0.1,8,20,0.0,ANON1,conda,PROJECT,powerful-boar-661,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
