run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_time_total,metrics.train_time_total,metrics.gt_train_time_total,metrics.parameters,metrics.precision,metrics.energy_per_sample,metrics.train_time_per_epoch,metrics.file_size,metrics.train_energy_total,metrics.gt_train_energy_total,metrics.bal_acc,metrics.micro_f1,metrics.time_per_sample,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.infer_energy_total,metrics.gt_infer_time_total,metrics.accuracy,metrics.weighted_f1,metrics.gt_infer_energy_total,params.kernel_length,params.dataset,params.batch_size,params.n_epochs,params.seed,params.dropout,params.n_samples,params.model,params.architecture,params.max_features,params.n_labels,params.max_num_channels,params.max_depth,params.cache_dir,params.use_pretrained,params.output_dir,params.classifier,params.discard_model,params.software,params.gpu,params.num_estimators,params.prune_intermediate,params.fold,params.prune_rate,params.num_kernels_per_group,params.length,params.num_groups,params.criterion,params.n_channels,params.lr,params.n_train_samples,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.project.entryPoint,tags.mlflow.runName
0bc9dbb7ad364334b2b574f2f8164f63,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/0bc9dbb7ad364334b2b574f2f8164f63/artifacts,2026-03-19 16:31:33.134000+00:00,2026-03-19 16:32:34.561000+00:00,0.7895769429887878,51.38105540900142,53.0,276278.0,0.8290372592530579,0.06188252884778686,0.5138105540900142,42309100.0,13231.909873614239,17208.0,0.7954209094993274,0.8178280863105766,0.00027929852953264514,0.8188765854128736,132.3190987361424,174.94190905269346,1.0,0.8178280863105766,0.8146665102560103,233.99999999999997,9,Skoda,32768,100,1234,0.01,14117,Hydrant,NVIDIA GeForce RTX 4090,0.1,11,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/0bc9dbb7ad364334b2b574f2f8164f63/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.8,8,100,64,entropy,60,0.001,11290,47,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,painted-fly-79
f1c41842d33049de8b29d68662abccf0,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/f1c41842d33049de8b29d68662abccf0/artifacts,2026-03-19 16:28:37.478000+00:00,2026-03-19 16:31:31.237000+00:00,1.5965178269980242,163.0113636140013,164.0,235514.0,0.7193456263077097,0.14846228537596745,1.630113636140013,36220050.0,39420.44715901824,51264.0,0.661812241380291,0.7053413512557482,0.0005647392384145823,0.6906882695710977,394.2044715901824,419.70288075786,3.0,0.7053413512557482,0.6928036738189141,432.0,9,Skoda,32768,100,1234,0.01,14117,Hydrant,NVIDIA GeForce RTX 4090,0.1,11,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/f1c41842d33049de8b29d68662abccf0/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.0,8,100,64,entropy,60,0.001,11290,47,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,sassy-donkey-130
1d4a294c27d948f0a34ab7679bcad805,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/1d4a294c27d948f0a34ab7679bcad805/artifacts,2026-03-19 16:28:16.486000+00:00,2026-03-19 16:28:34.679000+00:00,0.4465777230070671,10.483469173021147,12.0,51365.0,0.865057330158066,0.03850254821477613,0.10483469173021147,-1.0,1810.60905695292,2520.0,0.8499071023010992,0.8638132295719845,0.00015796877361410228,0.8535450783276951,18.1060905695292,108.84670380317212,1.0,0.8638132295719845,0.8641271166690317,125.99999999999999,9,Skoda,32,100,1234,0.01,14117,Hydra,NVIDIA GeForce RTX 4090,0.1,11,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/1d4a294c27d948f0a34ab7679bcad805/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.3,8,100,64,entropy,60,0.001,11290,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,able-fox-230
c6a77f30dc5b4fccbabb75ceccd5fa35,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/c6a77f30dc5b4fccbabb75ceccd5fa35/artifacts,2026-03-19 16:27:56.933000+00:00,2026-03-19 16:28:15.434000+00:00,0.5542994385032216,11.062207889015554,13.0,59205.0,0.8678082150386627,0.04536601948700017,0.11062207889015553,-1.0,1964.9316250126801,2484.0,0.8619419881590854,0.8673505482844004,0.00019607337760991215,0.8620662766411571,19.6493162501268,128.2497370897495,1.0,0.8673505482844004,0.867271111416351,216.0,9,Skoda,32,100,1234,0.01,14117,Hydra,NVIDIA GeForce RTX 4090,0.1,11,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/c6a77f30dc5b4fccbabb75ceccd5fa35/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.2,8,100,64,entropy,60,0.001,11290,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,bright-wren-106
14e86f3983cc4ec1a49213553d5980e6,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/14e86f3983cc4ec1a49213553d5980e6/artifacts,2026-03-19 16:27:39.725000+00:00,2026-03-19 16:27:54.651000+00:00,0.270148170995526,8.002090512018185,9.0,15525.0,0.6236058013132083,0.02000298661853155,0.08002090512018185,80446.0,1357.62752944368,1800.0,0.5881584633349717,0.6317651220374956,9.556001803874285e-05,0.5971123294709973,13.576275294436801,56.54844317058869,0.0,0.6317651220374956,0.6219533105726599,108.0,9,Skoda,32,100,1234,0.01,14117,Hydra,NVIDIA GeForce RTX 4090,0.1,11,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/14e86f3983cc4ec1a49213553d5980e6/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.8,8,100,64,entropy,60,0.001,11290,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,auspicious-frog-19
0c766f2e0bfc46888032785df294ea7e,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/0c766f2e0bfc46888032785df294ea7e/artifacts,2026-03-19 16:27:23.369000+00:00,2026-03-19 16:27:38.698000+00:00,0.4686240945011378,6.605618286004756,8.0,73765.0,0.8713934291374349,0.042263858870740814,0.06605618286004755,312973.0,1151.597457585,1584.0,0.8643494918395433,0.8684117438981253,0.00016576727785678734,0.864110165883324,11.51597457585,119.47992902758428,1.0,0.8684117438981253,0.8692588095253916,125.99999999999999,9,Skoda,32,100,1234,0.01,14117,Hydra,NVIDIA GeForce RTX 4090,0.1,11,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/0c766f2e0bfc46888032785df294ea7e/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.0,8,100,64,entropy,60,0.001,11290,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,magnificent-cod-318
b9f50bd7ba3f4898bc7959382e7259b1,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/b9f50bd7ba3f4898bc7959382e7259b1/artifacts,2026-03-19 16:24:18.871000+00:00,2026-03-19 16:27:20.333000+00:00,1.1199357754958328,171.58658959899913,172.0,336138.0,0.9586513317147562,0.09073881748817829,1.7158658959899913,-1.0,39694.14236953512,51408.0,0.9591660268761831,0.9582596391934913,0.0003961569775365521,0.9622079539918396,396.9414236953512,256.51863703908003,2.0,0.9582596391934913,0.9583497200144243,216.0,9,Skoda,32768,100,1234,0.01,14117,Quant,NVIDIA GeForce RTX 4090,0.1,11,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/b9f50bd7ba3f4898bc7959382e7259b1/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.3,8,100,64,entropy,60,0.001,11290,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,trusting-shrimp-763
34d7984aa7d14d1a9ddce1aaf4dca18d,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/34d7984aa7d14d1a9ddce1aaf4dca18d/artifacts,2026-03-19 16:20:55.423000+00:00,2026-03-19 16:24:17.054000+00:00,1.2043413464998594,191.2881978249934,193.0,335050.0,0.9579944369577201,0.08155342726841174,1.912881978249934,-1.0,44143.75300721364,57167.99999999999,0.9567865850279549,0.9575521754510081,0.00042601391811102204,0.9603114331405415,441.43753007213644,230.55153888779998,3.0,0.9575521754510081,0.9576526215396195,288.0,9,Skoda,32768,100,1234,0.01,14117,Quant,NVIDIA GeForce RTX 4090,0.1,11,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/34d7984aa7d14d1a9ddce1aaf4dca18d/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.2,8,100,64,entropy,60,0.001,11290,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,overjoyed-rat-510
6a965ca699384f6e8bb302b2563d9131,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/6a965ca699384f6e8bb302b2563d9131/artifacts,2026-03-19 16:19:23.610000+00:00,2026-03-19 16:20:52.231000+00:00,0.4948155409947504,79.82093489301042,81.0,360816.0,0.9567899459616581,0.0361568739835322,0.7982093489301042,55079591.0,18873.22019164812,24516.0,0.9577695029843531,0.9564909798372834,0.00017503202723549713,0.9598137802895184,188.73220191648122,102.21548275144552,1.0,0.9564909798372834,0.9565428048919392,72.0,9,Skoda,32768,100,1234,0.01,14117,Quant,NVIDIA GeForce RTX 4090,0.1,11,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/6a965ca699384f6e8bb302b2563d9131/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.8,8,100,64,entropy,60,0.001,11290,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,aged-shad-19
fd40b754f4af405789dcc74a5847273d,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/fd40b754f4af405789dcc74a5847273d/artifacts,2026-03-19 16:16:28.117000+00:00,2026-03-19 16:19:21.692000+00:00,1.210075073497137,163.0896675530239,164.0,332872.0,0.956910221338112,0.10657395103632118,1.630896675530239,50830201.0,37280.154419894156,48276.0,0.9561166079036046,0.9564909798372834,0.0004280421200909576,0.9594175595549369,372.80154419894154,301.28455957968,2.0,0.9564909798372834,0.9566022415599601,360.0,9,Skoda,32768,100,1234,0.01,14117,Quant,NVIDIA GeForce RTX 4090,0.1,11,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/fd40b754f4af405789dcc74a5847273d/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.0,8,100,64,entropy,60,0.001,11290,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,dashing-yak-27
a6a9a3972aa040f5b3073d807870f2f8,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/a6a9a3972aa040f5b3073d807870f2f8/artifacts,2026-03-19 16:14:07.341000+00:00,2026-03-19 16:16:24.998000+00:00,1.2064815129997442,127.03494235299875,129.0,260332.0,0.8436475015740399,0.11135475514442164,1.2703494235299875,-1.0,29831.017370697722,38808.0,0.8119315049368641,0.8249027237354085,0.00042677096321179487,0.830407964855068,298.3101737069772,314.79989279328,3.0,0.8249027237354085,0.8238958997543113,342.0,9,Skoda,32768,100,1234,0.01,14117,Hydrant,NVIDIA GeForce RTX 4090,0.1,11,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/a6a9a3972aa040f5b3073d807870f2f8/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.3,8,100,64,entropy,60,0.001,11290,47,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,aged-shad-891
0dbfe6fc0a3c433e89864fda0375fbc5,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/0dbfe6fc0a3c433e89864fda0375fbc5/artifacts,2026-03-19 16:11:38.538000+00:00,2026-03-19 16:14:05.340000+00:00,1.27469964500051,136.5821734580095,138.0,257298.0,0.8051309024632406,0.11913421507054829,1.365821734580095,-1.0,32056.45090696908,41904.0,0.7722777058464537,0.7881146091262823,0.00045090189069703216,0.783831265072833,320.5645090696908,336.79242600444,3.0,0.7881146091262823,0.7798072377871649,251.99999999999997,9,Skoda,32768,100,1234,0.01,14117,Hydrant,NVIDIA GeForce RTX 4090,0.1,11,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/0dbfe6fc0a3c433e89864fda0375fbc5/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.2,8,100,64,entropy,60,0.001,11290,47,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,judicious-toad-690
060a0513a70745f1af7a078e6214accf,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/060a0513a70745f1af7a078e6214accf/artifacts,2026-03-19 16:10:34.144000+00:00,2026-03-19 16:11:35.483000+00:00,0.6234195370052475,51.81380262799212,53.0,297110.0,0.8993397325553778,0.0551696388108991,0.5181380262799212,45470423.0,13093.5202150968,17244.0,0.8847408018877296,0.8935267067562788,0.0002205233593934374,0.8922302983715482,130.935202150968,155.96456891841174,1.0,0.8935267067562788,0.8930311158594604,216.0,9,Skoda,32768,100,1234,0.01,14117,Hydrant,NVIDIA GeForce RTX 4090,0.1,11,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/060a0513a70745f1af7a078e6214accf/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.8,8,100,64,entropy,60,0.001,11290,47,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,sincere-fawn-784
21831d668c8a42fb90a2ae862cbc7aec,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/21831d668c8a42fb90a2ae862cbc7aec/artifacts,2026-03-19 16:07:36.124000+00:00,2026-03-19 16:10:32.250000+00:00,1.4802793705021031,164.9852639970195,167.0,248124.0,0.8087072365425979,0.14457654656054475,1.649852639970195,38136770.0,39513.11190403608,51372.0,0.7730443175685255,0.7912981959674567,0.000523621991688045,0.7899299095670347,395.1311190403608,408.71789712666,3.0,0.7912981959674567,0.7864856545608456,396.0,9,Skoda,32768,100,1234,0.01,14117,Hydrant,NVIDIA GeForce RTX 4090,0.1,11,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/21831d668c8a42fb90a2ae862cbc7aec/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.0,8,100,64,entropy,60,0.001,11290,47,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,dapper-shrike-537
12cf8418cb1b4f39864017362705e909,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/12cf8418cb1b4f39864017362705e909/artifacts,2026-03-19 16:06:06.885000+00:00,2026-03-19 16:07:33.128000+00:00,4.624509022003622,69.05791193500045,70.0,35734.0,0.832655127084057,0.02052112029687302,0.6905791193500045,-1.0,11970.59051978712,14903.999999999998,0.5814322147139238,0.783329690744181,0.00012633889798938973,0.5505615894794073,119.7059051978712,751.1550873467401,9.0,0.783329690744181,0.800303910256402,864.0,9,WISDM2,32,100,1234,0.01,149034,Hydra,NVIDIA GeForce RTX 4090,0.1,6,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/12cf8418cb1b4f39864017362705e909/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.3,8,100,64,entropy,3,0.001,112430,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,popular-grub-834
0d128a6a343e4cfe8a6526f35ecb84dd,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/0d128a6a343e4cfe8a6526f35ecb84dd/artifacts,2026-03-19 16:04:36.247000+00:00,2026-03-19 16:06:05.071000+00:00,4.826046081507229,71.07294174699928,73.0,41334.0,0.8362992323995623,0.0215146322975265,0.7107294174699927,-1.0,12547.86874150644,15444.000000000002,0.6054526665163212,0.815211452300295,0.0001318447732900019,0.5854245830508634,125.4786874150644,787.5216006186599,10.0,0.815211452300295,0.8203796027015999,990.0000000000001,9,WISDM2,32,100,1234,0.01,149034,Hydra,NVIDIA GeForce RTX 4090,0.1,6,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/0d128a6a343e4cfe8a6526f35ecb84dd/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.2,8,100,64,entropy,3,0.001,112430,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,indecisive-mole-653
e62d2355be454de9b3cf1261aa94fe1b,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/e62d2355be454de9b3cf1261aa94fe1b/artifacts,2026-03-19 16:03:29.473000+00:00,2026-03-19 16:04:33.105000+00:00,2.2784425650024787,52.3519011370081,54.0,10134.0,0.8024756940719412,0.009891577028843296,0.5235190113700809,52819.0,9072.090543920402,11124.0,0.5644421926375075,0.7845317451644629,6.224572628681233e-05,0.5498405316275048,90.72090543920402,362.07128556378,5.0,0.7845317451644629,0.7909857182797043,378.0,9,WISDM2,32,100,1234,0.01,149034,Hydra,NVIDIA GeForce RTX 4090,0.1,6,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/e62d2355be454de9b3cf1261aa94fe1b/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.8,8,100,64,entropy,3,0.001,112430,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,abundant-ray-3
0decb53f222b4d4596c50c085c38ea15,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/0decb53f222b4d4596c50c085c38ea15/artifacts,2026-03-19 16:02:33.567000+00:00,2026-03-19 16:03:28.398000+00:00,4.939912299494608,37.303964734019246,39.0,51734.0,0.836847729023279,0.022690718014396243,0.37303964734019246,218765.0,6641.7525257436,8099.999999999999,0.5987175897610454,0.8124248715987323,0.00013495553216846814,0.5797189500946888,66.417525257436,830.5710421989601,10.0,0.8124248715987323,0.818182115687769,1007.9999999999999,9,WISDM2,32,100,1234,0.01,149034,Hydra,NVIDIA GeForce RTX 4090,0.1,6,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/0decb53f222b4d4596c50c085c38ea15/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.0,8,100,64,entropy,3,0.001,112430,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,fun-horse-510
2b3c6a20f0434189b8265397e26c2081,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/2b3c6a20f0434189b8265397e26c2081/artifacts,2026-03-19 16:01:51.729000+00:00,2026-03-19 16:02:30.587000+00:00,1.051116902002832,30.51324693099013,32.0,313704.0,0.8172741026975553,0.006084435538850946,0.30513246930990134,-1.0,6997.00070499588,8964.0,0.5451391950861737,0.7917440716861546,2.871590268830816e-05,0.5145426643121197,69.97000704995881,222.71467846410002,2.0,0.7917440716861546,0.7936234348637506,251.99999999999997,9,WISDM2,32768,100,1234,0.01,149034,Quant,NVIDIA GeForce RTX 4090,0.1,6,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/2b3c6a20f0434189b8265397e26c2081/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.3,8,100,64,entropy,3,0.001,112430,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,treasured-fish-568
a5bb97ba7cb541808ad70c7d9df9b95b,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/a5bb97ba7cb541808ad70c7d9df9b95b/artifacts,2026-03-19 16:01:08.843000+00:00,2026-03-19 16:01:50.654000+00:00,1.145491861505434,32.11871491000056,34.0,313372.0,0.8147513353541518,0.004914178829474363,0.3211871491000056,-1.0,7128.41454875376,9288.0,0.5429335303996643,0.7917713911047973,3.1294171716354334e-05,0.5113346872031636,71.2841454875376,179.87860187407958,2.0,0.7917713911047973,0.7923235582045639,270.0,9,WISDM2,32768,100,1234,0.01,149034,Quant,NVIDIA GeForce RTX 4090,0.1,6,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/a5bb97ba7cb541808ad70c7d9df9b95b/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.2,8,100,64,entropy,3,0.001,112430,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,exultant-bass-507
76fcb571976c45b4abafe2656c870b8b,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/76fcb571976c45b4abafe2656c870b8b/artifacts,2026-03-19 16:00:38.938000+00:00,2026-03-19 16:01:05.804000+00:00,0.4912619965034537,19.67877619701904,21.0,345812.0,0.8074249592831526,0.002413775888658348,0.1967877619701904,38819055.0,4559.474423544841,5976.0,0.5302329039704148,0.7850781335373184,1.3420992145761494e-05,0.49758813556009596,45.59474423544841,88.35385262845016,1.0,0.7850781335373184,0.785528720731364,90.0,9,WISDM2,32768,100,1234,0.01,149034,Quant,NVIDIA GeForce RTX 4090,0.1,6,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/76fcb571976c45b4abafe2656c870b8b/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.8,8,100,64,entropy,3,0.001,112430,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,persistent-trout-632
110237bf01c34caeb5e05a00a4562c58,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/110237bf01c34caeb5e05a00a4562c58/artifacts,2026-03-19 16:00:05.345000+00:00,2026-03-19 16:00:37.875000+00:00,1.122211203997722,22.511134239990497,24.0,387038.0,0.8099763889841798,0.00661801945778822,0.22511134239990496,43451745.0,5009.26955382828,6372.0,0.5325593637589734,0.7832204130696099,3.065815768762217e-05,0.5038388460105989,50.0926955382828,242.24598423288,3.0,0.7832204130696099,0.785737653350716,233.99999999999997,9,WISDM2,32768,100,1234,0.01,149034,Quant,NVIDIA GeForce RTX 4090,0.1,6,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/110237bf01c34caeb5e05a00a4562c58/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.0,8,100,64,entropy,3,0.001,112430,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,wistful-perch-546
28ea487accd04dd9b875fc6869f341d2,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/28ea487accd04dd9b875fc6869f341d2/artifacts,2026-03-19 15:58:32.447000+00:00,2026-03-19 16:00:02.208000+00:00,2.003987745498307,77.84900930800359,79.0,251186.0,0.8136383788431719,0.015786304370322368,0.7784900930800359,-1.0,19119.84968567412,24084.0,0.551450761254792,0.8003496885586274,5.474778017425164e-05,0.5093660496736764,191.19849685674117,577.84188517128,4.0,0.8003496885586274,0.7944551163094999,612.0,9,WISDM2,32768,100,1234,0.01,149034,Hydrant,NVIDIA GeForce RTX 4090,0.1,6,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/28ea487accd04dd9b875fc6869f341d2/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.3,8,100,64,entropy,3,0.001,112430,3,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,rebellious-zebra-264
9a87d04138da476ba511196861738892,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/9a87d04138da476ba511196861738892/artifacts,2026-03-19 15:56:55.016000+00:00,2026-03-19 15:58:30.436000+00:00,2.2246579455095343,82.87212876297417,84.0,248908.0,0.8166588226735932,0.01691466385776855,0.8287212876297417,-1.0,20516.596875963718,25812.0,0.5390626345583649,0.7913889192437985,6.077636175034243e-05,0.5080430127300776,205.16596875963717,619.14435584976,4.0,0.7913889192437985,0.7931880989422714,774.0,9,WISDM2,32768,100,1234,0.01,149034,Hydrant,NVIDIA GeForce RTX 4090,0.1,6,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/9a87d04138da476ba511196861738892/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.2,8,100,64,entropy,3,0.001,112430,3,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,bustling-koi-622
