run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.infer_time_total,metrics.train_energy_total,metrics.bal_acc,metrics.accuracy,metrics.energy_per_sample,metrics.macro_f1,metrics.train_time_total,metrics.infer_energy_total,metrics.parameters,metrics.file_size,metrics.micro_f1,metrics.train_time_per_epoch,metrics.weighted_f1,metrics.precision,metrics.time_per_sample,params.max_depth,params.classifier,params.batch_size,params.num_groups,params.measure_power_secs,params.n_samples,params.datadir,params.n_train_samples,params.discard_model,params.num_kernels_per_group,params.max_features,params.dropout,params.n_channels,params.num_estimators,params.length,params.fold,params.model,params.seed,params.use_pretrained,params.software,params.max_num_channels,params.n_epochs,params.dataset,params.n_labels,params.gpu,params.kernel_length,params.output_dir,params.architecture,params.prune_rate,params.criterion,params.lr,params.hydra_subbatch,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.source.type
52a3f24477114943b3dfe279c426ea39,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/52a3f24477114943b3dfe279c426ea39/artifacts,2026-01-20 19:45:40.902000+00:00,2026-01-20 19:45:50.037000+00:00,0.004225691560458223,0.2167468164116144,0.42256915604582235,0.7089877680229183,0.7435897435897436,0.006130691246956458,0.71531765563759,0.0102576930075883,44.47203430542214,6442.0,42169.0,0.7435897435897436,0.000102576930075883,0.7374307323035789,0.7387984924195646,2.9879627296886462e-05,20,XRF,256,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/52a3f24477114943b3dfe279c426ea39/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,orderly-eel-680,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
62b9f3fbd3134945882a79bf658572b6,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/62b9f3fbd3134945882a79bf658572b6/artifacts,2026-01-20 19:45:30.579000+00:00,2026-01-20 19:45:39.895000+00:00,0.00793890526103258,0.1709625516086816,0.793890526103258,0.7089877680229183,0.7435897435897436,0.005124553093663917,0.71531765563759,0.0241239033639431,37.173508141438056,6442.0,42169.0,0.7435897435897436,0.000241239033639431,0.7374307323035789,0.7387984924195646,2.3568038545448248e-05,20,XRF,128,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/62b9f3fbd3134945882a79bf658572b6/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,serious-turtle-764,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
5e881211fe884d9ebcacc0a31d73a32e,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/5e881211fe884d9ebcacc0a31d73a32e/artifacts,2026-01-20 19:45:20.006000+00:00,2026-01-20 19:45:29.612000+00:00,0.0039535360851867376,0.7152014244347811,0.39535360851867374,0.7519849435407056,0.7762613730355666,0.020451673326032597,0.7566558466556161,0.0162300579249858,148.35643830704046,27658.0,126413.0,0.7762613730355666,0.000162300579249858,0.7736809467854614,0.7733865284350276,9.859407560446389e-05,20,XRF,16384,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/5e881211fe884d9ebcacc0a31d73a32e/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,suave-fly-877,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
be2d82693c1b4d9ba8f789a55dec6793,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/be2d82693c1b4d9ba8f789a55dec6793/artifacts,2026-01-20 19:45:08.571000+00:00,2026-01-20 19:45:19.007000+00:00,0.003778917574354756,0.6947249844670296,0.3778917574354756,0.7519849435407056,0.7762613730355666,0.02053091018240696,0.7566558466556161,0.0103427674621343,148.9312224631801,27658.0,126413.0,0.7762613730355666,0.00010342767462134301,0.7736809467854614,0.7733865284350276,9.577129645258197e-05,20,XRF,8192,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/be2d82693c1b4d9ba8f789a55dec6793/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,adorable-carp-673,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
4f84f0edac514bcd9921bc565ada4c00,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/4f84f0edac514bcd9921bc565ada4c00/artifacts,2026-01-20 19:44:57.249000+00:00,2026-01-20 19:45:06.837000+00:00,0.0037473667341853647,0.713991841301322,0.37473667341853645,0.7519849435407056,0.7762613730355666,0.02099219666627665,0.7566558466556161,0.0109903998672962,152.2773946171708,27658.0,126413.0,0.7762613730355666,0.000109903998672962,0.7736809467854614,0.7733865284350276,9.842732854994789e-05,20,XRF,4096,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/4f84f0edac514bcd9921bc565ada4c00/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,worried-bird-842,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
2af577acf7ca400691a44b2ec393f1a2,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/2af577acf7ca400691a44b2ec393f1a2/artifacts,2026-01-20 19:44:46.784000+00:00,2026-01-20 19:44:56.355000+00:00,0.003794751976065714,0.7056855745613575,0.3794751976065714,0.7519849435407056,0.7762613730355666,0.021263921142064157,0.7566558466556161,0.0124402530491352,154.2484839645334,27658.0,126413.0,0.7762613730355666,0.00012440253049135198,0.7736809467854614,0.7733865284350276,9.728226834317032e-05,20,XRF,2048,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/2af577acf7ca400691a44b2ec393f1a2/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,gaudy-colt-867,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
3d837228b106412bb6bec6bd852dbb64,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/3d837228b106412bb6bec6bd852dbb64/artifacts,2026-01-20 19:44:36.391000+00:00,2026-01-20 19:44:45.825000+00:00,0.0035287187754105,0.5946733858436346,0.35287187754105,0.7519849435407056,0.7762613730355666,0.01970336470603444,0.7566558466556161,0.0113504473119974,142.92820757757383,27658.0,126413.0,0.7762613730355666,0.000113504473119974,0.7736809467854614,0.7733865284350276,8.197868566909768e-05,20,XRF,1024,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/3d837228b106412bb6bec6bd852dbb64/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,adorable-moth-479,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
d658b55f416541d6b5ce6ff772ce9d36,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/d658b55f416541d6b5ce6ff772ce9d36/artifacts,2026-01-20 19:44:25.927000+00:00,2026-01-20 19:44:35.455000+00:00,0.003799317555910432,0.5009937919676304,0.3799317555910432,0.7519849435407056,0.7762613730355666,0.01580447062154226,0.7566558466556161,0.0102274119853973,114.64562988866754,27658.0,126413.0,0.7762613730355666,0.00010227411985397301,0.7736809467854614,0.7733865284350276,6.906448745073482e-05,20,XRF,512,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/d658b55f416541d6b5ce6ff772ce9d36/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,dapper-doe-417,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
30bc48bb7e5c40dcb77226d89d65a6b5,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/30bc48bb7e5c40dcb77226d89d65a6b5/artifacts,2026-01-20 19:44:15.655000+00:00,2026-01-20 19:44:25.008000+00:00,0.004821932170315724,0.4885947145521641,0.4821932170315724,0.7519849435407056,0.7762613730355666,0.01607372055425362,0.7566558466556161,0.0233008116483688,116.59876890055575,27658.0,126413.0,0.7762613730355666,0.000233008116483688,0.7736809467854614,0.7733865284350276,6.735521292420238e-05,20,XRF,256,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/30bc48bb7e5c40dcb77226d89d65a6b5/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,calm-eel-813,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
ecb5b44e59b7404180d9a74fa7c7c5b0,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/ecb5b44e59b7404180d9a74fa7c7c5b0/artifacts,2026-01-20 19:44:04.670000+00:00,2026-01-20 19:44:14.704000+00:00,0.007837551751033137,0.4613364115357399,0.7837551751033136,0.7519849435407056,0.7762613730355666,0.01489257245825846,0.7566558466556161,0.0237964671105146,108.03072061220688,27658.0,126413.0,0.7762613730355666,0.000237964671105146,0.7736809467854614,0.7733865284350276,6.359752020068099e-05,20,XRF,128,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/ecb5b44e59b7404180d9a74fa7c7c5b0/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,exultant-panda-504,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
1ebe0f810d7b4a84954edb931c0a126f,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/1ebe0f810d7b4a84954edb931c0a126f/artifacts,2026-01-20 19:43:54.021000+00:00,2026-01-20 19:44:03.222000+00:00,0.004180815445427034,0.1596632972359657,0.4180815445427034,0.9294407534930903,0.938654535428729,0.004311521574743283,0.9339655466600573,0.0094851367175579,31.275777503187776,482950.0,38753600.0,0.938654535428729,9.485136717557901e-05,0.9383028006271473,0.9387597474424856,2.2010380098699434e-05,20,XRF,16777216,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/1ebe0f810d7b4a84954edb931c0a126f/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,shivering-foal-999,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
7260c9cf978c40d6b9ffb7bb41ee5996,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/7260c9cf978c40d6b9ffb7bb41ee5996/artifacts,2026-01-20 19:43:43.834000+00:00,2026-01-20 19:43:53.063000+00:00,0.0051786428407931025,0.1639468371868133,0.5178642840793103,0.9294407534930903,0.938654535428729,0.004289263141549113,0.9339655466600573,0.0188529267907142,31.11431482879727,482950.0,38753600.0,0.938654535428729,0.00018852926790714202,0.9383028006271473,0.9387597474424856,2.260088739823729e-05,20,XRF,8388608,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/7260c9cf978c40d6b9ffb7bb41ee5996/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,melodic-hen-837,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
25d76ebb02e14a9ead055b73e2a7f5dc,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/25d76ebb02e14a9ead055b73e2a7f5dc/artifacts,2026-01-20 19:43:33.774000+00:00,2026-01-20 19:43:42.898000+00:00,0.003700675796170794,0.1822285987436771,0.37006757961707937,0.9294407534930903,0.938654535428729,0.004592297794699331,0.9339655466600573,0.0119639057666063,33.31252820274895,482950.0,38753600.0,0.938654535428729,0.000119639057666063,0.9383028006271473,0.9387597474424856,2.512111920921934e-05,20,XRF,4194304,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/25d76ebb02e14a9ead055b73e2a7f5dc/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,clean-dog-687,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
de67af4aeb854c519aece4ebbec3b4d3,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/de67af4aeb854c519aece4ebbec3b4d3/artifacts,2026-01-20 19:43:23.433000+00:00,2026-01-20 19:43:32.854000+00:00,0.004241318781400973,0.1700922958552837,0.4241318781400973,0.9294407534930903,0.938654535428729,0.004283997079592879,0.9339655466600573,0.0158319678157567,31.07611481536674,482950.0,38753600.0,0.938654535428729,0.000158319678157567,0.9383028006271473,0.9387597474424856,2.3448069458958326e-05,20,XRF,2097152,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/de67af4aeb854c519aece4ebbec3b4d3/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,clean-mule-239,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
83dade589b7449c58a8e0f5b88455f8a,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/83dade589b7449c58a8e0f5b88455f8a/artifacts,2026-01-20 19:43:13.321000+00:00,2026-01-20 19:43:22.475000+00:00,0.004461421164105173,0.1656946893781423,0.4461421164105173,0.9294407534930903,0.938654535428729,0.00437522951145217,0.9339655466600573,0.0144416317343711,31.737914876074043,482950.0,38753600.0,0.938654535428729,0.000144416317343711,0.9383028006271473,0.9387597474424856,2.2841837521111427e-05,20,XRF,1048576,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/83dade589b7449c58a8e0f5b88455f8a/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,calm-hawk-604,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
9c9ab5c94b474fbaa0c6d4dd850b6b15,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/9c9ab5c94b474fbaa0c6d4dd850b6b15/artifacts,2026-01-20 19:43:02.219000+00:00,2026-01-20 19:43:12.424000+00:00,0.0038343038536501565,0.1612798273563385,0.38343038536501567,0.9294407534930903,0.938654535428729,0.004536644332486588,0.9339655466600573,0.0111686736345291,32.90881798785771,482950.0,38753600.0,0.938654535428729,0.000111686736345291,0.9383028006271473,0.9387597474424856,2.2233226820559485e-05,20,XRF,524288,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/9c9ab5c94b474fbaa0c6d4dd850b6b15/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,auspicious-goose-611,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
6c8f6fbe117d441c99b1352666948233,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/6c8f6fbe117d441c99b1352666948233/artifacts,2026-01-20 19:42:51.284000+00:00,2026-01-20 19:43:00.587000+00:00,0.005025468863753701,0.1854046005755663,0.5025468863753701,0.9294407534930903,0.938654535428729,0.004078485141819052,0.9339655466600573,0.0178915951400995,29.585331218755403,482950.0,38753600.0,0.938654535428729,0.00017891595140099502,0.9383028006271473,0.9387597474424856,2.5558946867323723e-05,20,XRF,262144,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/6c8f6fbe117d441c99b1352666948233/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,amazing-slug-280,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
1bf11fa235dd46dbbd96ab69a8530c67,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/1bf11fa235dd46dbbd96ab69a8530c67/artifacts,2026-01-20 19:42:41.191000+00:00,2026-01-20 19:42:50.355000+00:00,0.00852807094314818,0.164546700194478,0.852807094314818,0.9294407534930903,0.938654535428729,0.004311098169806017,0.9339655466600573,0.029603287577629,31.272706123772842,482950.0,38753600.0,0.938654535428729,0.00029603287577629,0.9383028006271473,0.9387597474424856,2.2683581499100912e-05,20,XRF,131072,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/1bf11fa235dd46dbbd96ab69a8530c67/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,overjoyed-asp-484,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
a1cc6ba634c545579a0746b37ec46a2f,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/a1cc6ba634c545579a0746b37ec46a2f/artifacts,2026-01-20 19:42:30.773000+00:00,2026-01-20 19:42:40.273000+00:00,0.00426499267763345,0.4756565168499946,0.426499267763345,0.917702022832344,0.9302453818582851,0.013938892934504859,0.9244443686937551,0.0091612357646226,101.11272934689825,426564.0,34241467.0,0.9302453818582851,9.161235764622599e-05,0.9296046729416058,0.9308633798374197,6.557161798318094e-05,20,XRF,16777216,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/a1cc6ba634c545579a0746b37ec46a2f/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,unleashed-skink-935,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
5df2cb066e264eb5adeb8cc97ff6107b,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/5df2cb066e264eb5adeb8cc97ff6107b/artifacts,2026-01-20 19:42:20.076000+00:00,2026-01-20 19:42:29.837000+00:00,0.0043286302547305595,0.4624129589647054,0.43286302547305594,0.917702022832344,0.9302453818582851,0.013951847078394676,0.9244443686937551,0.0170299541205167,101.20669870667498,426564.0,34241467.0,0.9302453818582851,0.000170299541205167,0.9296046729416058,0.9308633798374197,6.374592762127177e-05,20,XRF,8388608,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/5df2cb066e264eb5adeb8cc97ff6107b/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,sassy-mule-874,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
500f0cb3850c4429bcf393c6d8275f96,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/500f0cb3850c4429bcf393c6d8275f96/artifacts,2026-01-20 19:42:09.815000+00:00,2026-01-20 19:42:19.088000+00:00,0.0036778191312064846,0.4470141101628542,0.36778191312064845,0.917702022832344,0.9302453818582851,0.013581031960936048,0.9244443686937551,0.0182822998613119,98.5168058446301,426564.0,34241467.0,0.9302453818582851,0.00018282299861311897,0.9296046729416058,0.9308633798374197,6.162311968056991e-05,20,XRF,4194304,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/500f0cb3850c4429bcf393c6d8275f96/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,illustrious-gnat-905,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
c9f5c205088b4a10875aceac03cd8da4,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/c9f5c205088b4a10875aceac03cd8da4/artifacts,2026-01-20 19:41:58.639000+00:00,2026-01-20 19:42:08.881000+00:00,0.003869638267311415,0.4605687130242586,0.3869638267311415,0.917702022832344,0.9302453818582851,0.013936390532944898,0.9244443686937551,0.011520829051733,101.0945769259823,426564.0,34241467.0,0.9302453818582851,0.00011520829051733,0.9296046729416058,0.9308633798374197,6.349168914037201e-05,20,XRF,2097152,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/c9f5c205088b4a10875aceac03cd8da4/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,painted-toad-148,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
43786170812a4d548415f9a550c2dac1,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/43786170812a4d548415f9a550c2dac1/artifacts,2026-01-20 19:41:47.396000+00:00,2026-01-20 19:41:56.933000+00:00,0.004465971557517312,0.4631077200174331,0.4465971557517312,0.917702022832344,0.9302453818582851,0.014319609405325577,0.9244443686937551,0.0130093414336442,103.87444662623174,426564.0,34241467.0,0.9302453818582851,0.000130093414336442,0.9296046729416058,0.9308633798374197,6.384170388991357e-05,20,XRF,1048576,64,0.5,36257,/data/d1/ts_archive/datasets,29003,False,8,0.1,0.01,30,200,40,0,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,FordChallenge,2,-1,9,/data/d1/ts_archive/results/665328874176564791/43786170812a4d548415f9a550c2dac1/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,bright-dog-254,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
