run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.energy_per_sample,metrics.time_per_sample,metrics.gt_train_time_total,metrics.infer_energy_total,metrics.precision,metrics.train_energy_total,metrics.micro_f1,metrics.train_time_total,metrics.train_time_per_epoch,metrics.gt_infer_time_total,metrics.infer_time_total,metrics.weighted_f1,metrics.bal_acc,metrics.file_size,metrics.train_energy_per_epoch,metrics.macro_f1,metrics.gt_infer_energy_total,metrics.parameters,metrics.accuracy,metrics.gt_train_energy_total,params.kernel_length,params.classifier,params.max_depth,params.prune_rate,params.dropout,params.lr,params.n_train_samples,params.cache_dir,params.num_groups,params.batch_size,params.use_pretrained,params.model,params.max_num_channels,params.software,params.output_dir,params.dataset,params.length,params.n_epochs,params.num_kernels_per_group,params.n_samples,params.prune_intermediate,params.max_features,params.gpu,params.criterion,params.seed,params.architecture,params.n_labels,params.num_estimators,params.n_channels,params.fold,params.discard_model,params.hydra_subbatch,tags.mlflow.runName,tags.mlflow.source.git.commit,tags.mlflow.source.type,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.user
c13e22a3e5274876ac41b3c62e13b0e0,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/c13e22a3e5274876ac41b3c62e13b0e0/artifacts,2026-03-17 22:44:21.445000+00:00,2026-03-17 22:45:34.809000+00:00,0.019102092216604742,0.000534188547299964,65.0,54.116227249641234,0.6721154172873998,4280.54925098484,0.6607836216025414,64.00508967999485,0.6400508967999485,2.0,1.513356154500798,0.6551375237475873,0.6608288079773852,-1.0,42.8054925098484,0.6551530777361684,1.3e-07,116256.0,0.6607836216025414,5.1700000000000005e-06,9,xrf,20,0.2,0.01,0.001,9456,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/c13e22a3e5274876ac41b3c62e13b0e0/artifacts,CrowdSourced,256,100,8,12289,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,14,0,True,,adorable-foal-454,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
26e0c1c2de134a3c8fb9bdbde563cb39,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/26e0c1c2de134a3c8fb9bdbde563cb39/artifacts,2026-03-17 22:43:43.818000+00:00,2026-03-17 22:44:19.407000+00:00,0.009515348006951,0.0003345259225193708,26.0,26.956980903692184,0.7549507614671165,1307.12295400848,0.7017296152488528,26.176320739999937,0.26176320739999936,2.0,0.9477119384973776,0.6853447180347024,0.7018101922179826,22441615.0,13.0712295400848,0.6853700424507986,2e-08,278572.0,0.7017296152488528,2.13e-06,9,xrf,20,0.8,0.01,0.001,9456,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/26e0c1c2de134a3c8fb9bdbde563cb39/artifacts,CrowdSourced,256,100,8,12289,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,14,0,False,,colorful-wasp-353,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
27bb8bbb6f1842398c7bacc748dea4e3,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/27bb8bbb6f1842398c7bacc748dea4e3/artifacts,2026-03-17 22:42:27.507000+00:00,2026-03-17 22:43:41.979000+00:00,0.039030862436926585,0.0006204516586659687,64.0,110.57443328381301,0.7088265233842084,4901.83466750928,0.6907871514295799,63.40338378799788,0.6340338378799788,3.0,1.7577395490006893,0.6839900047503742,0.6908389451734188,8895234.0,49.0183466750928,0.6840063440452762,1.3999999999999998e-07,109266.0,0.6907871514295799,5.03e-06,9,xrf,20,0.0,0.01,0.001,9456,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/27bb8bbb6f1842398c7bacc748dea4e3/artifacts,CrowdSourced,256,100,8,12289,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,14,0,False,,debonair-snake-894,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
f20f9bf7d2d149a4851d72193d92b899,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/f20f9bf7d2d149a4851d72193d92b899/artifacts,2026-03-17 22:41:12.458000+00:00,2026-03-17 22:42:24.779000+00:00,0.04732692210532989,0.0005843530243558187,61.0,134.0771703243996,0.7233729710314799,5352.89854605948,0.7084362866219556,60.70821591400454,0.6070821591400454,3.0,1.6554721180000342,0.7035013246787926,0.7084818527245833,-1.0,53.528985460594804,0.7035148081813694,2.2e-07,48436.0,0.7084362866219556,5.5e-06,9,xrf,20,0.3,0.01,0.001,9456,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/f20f9bf7d2d149a4851d72193d92b899/artifacts,CrowdSourced,256,100,8,12289,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,14,0,True,28,silent-cod-179,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
ce736e23194b4c7aa477cf06c82cf407,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/ce736e23194b4c7aa477cf06c82cf407/artifacts,2026-03-17 22:39:56.812000+00:00,2026-03-17 22:41:10.601000+00:00,0.06812649020115778,0.0006102166678433077,65.0,193.00234673988,0.7056738574954826,5692.75743712212,0.6950229438757501,64.07173176699871,0.6407173176699871,3.0,1.7287438200000906,0.691044192992846,0.6950630260477096,-1.0,56.9275743712212,0.6910565493620475,1.5e-07,42804.0,0.6950229438757501,5.9e-06,9,xrf,20,0.2,0.01,0.001,9456,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/ce736e23194b4c7aa477cf06c82cf407/artifacts,CrowdSourced,256,100,8,12289,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,14,0,True,28,likeable-fawn-260,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
4fc1d7eadeac4fc687f23c7d5ad63c12,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/4fc1d7eadeac4fc687f23c7d5ad63c12/artifacts,2026-03-17 22:39:11.009000+00:00,2026-03-17 22:39:54.870000+00:00,0.026876130944274997,0.00041426076032492125,34.0,76.14007896513107,0.7891777791864351,2969.30583175356,0.7560889516413696,33.68384352100111,0.3368384352100111,2.0,1.173600734000502,0.748926778911559,0.7561486031203027,5837609.0,29.693058317535602,0.7489417312554625,8e-08,69872.0,0.7560889516413696,3.25e-06,9,xrf,20,0.8,0.01,0.001,9456,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/4fc1d7eadeac4fc687f23c7d5ad63c12/artifacts,CrowdSourced,256,100,8,12289,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,14,0,False,28,vaunted-bee-218,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
0f2e65762feb464a98dd51691dcf5e13,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/0f2e65762feb464a98dd51691dcf5e13/artifacts,2026-03-17 22:38:03.695000+00:00,2026-03-17 22:39:09.396000+00:00,0.06487564251157783,0.0006936886216025798,56.0,183.7926952353,0.722112514770767,4962.186842840641,0.7091422520296505,55.18328747800115,0.5518328747800115,4.0,1.9652198650001085,0.7048537446492851,0.7091848278969255,3763924.0,49.62186842840641,0.7048662841445492,2.0000000000000002e-07,42272.0,0.7091422520296505,4.98e-06,9,xrf,20,0.0,0.01,0.001,9456,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/0f2e65762feb464a98dd51691dcf5e13/artifacts,CrowdSourced,256,100,8,12289,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,14,0,False,28,handsome-stag-347,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
14a477cc63a1468f84242c4c86b109a2,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/14a477cc63a1468f84242c4c86b109a2/artifacts,2026-03-17 22:37:54.697000+00:00,2026-03-17 22:38:01.635000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.3,0.01,0.001,29009,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/14a477cc63a1468f84242c4c86b109a2/artifacts,FordChallenge,40,100,8,36257,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,30,1,True,,fun-ape-89,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
9d2b6ea57ccf49c4b570809d25bcfd0e,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/9d2b6ea57ccf49c4b570809d25bcfd0e/artifacts,2026-03-17 22:37:46.849000+00:00,2026-03-17 22:37:53.655000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.2,0.01,0.001,29009,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/9d2b6ea57ccf49c4b570809d25bcfd0e/artifacts,FordChallenge,40,100,8,36257,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,30,1,True,,entertaining-bug-547,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
79b995e96ab54222ba8f39d700e582ea,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/79b995e96ab54222ba8f39d700e582ea/artifacts,2026-03-17 22:37:37.761000+00:00,2026-03-17 22:37:44.845000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.8,0.01,0.001,29009,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/79b995e96ab54222ba8f39d700e582ea/artifacts,FordChallenge,40,100,8,36257,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,30,1,False,,adventurous-duck-174,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
34ab3a783b3246f4b0a20587d02e66dd,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/34ab3a783b3246f4b0a20587d02e66dd/artifacts,2026-03-17 22:37:17.452000+00:00,2026-03-17 22:37:36.800000+00:00,0.021350016420467497,0.00023053710057984283,9.0,154.74491901554842,0.7667071821426733,834.10020370836,0.7711092715231788,8.179212399001699,0.081792123990017,3.0,1.6709329050027009,0.7672623582554118,0.7359197956009775,126605.0,8.3410020370836,0.7422038272480379,1.8000000000000002e-07,27658.0,0.7711092715231788,4.5e-07,9,xrf,20,0.0,0.01,0.001,29009,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/34ab3a783b3246f4b0a20587d02e66dd/artifacts,FordChallenge,40,100,8,36257,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,30,1,False,,invincible-eel-211,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
0274429fe1a54499a5e17bdbf2c3cea2,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/0274429fe1a54499a5e17bdbf2c3cea2/artifacts,2026-03-17 22:23:41.387000+00:00,2026-03-17 22:37:14.731000+00:00,0.004849951872833519,0.00016105947006046586,804.0,35.15245117429735,0.9423079415556923,40010.144827377604,0.9420529801324503,803.342832217997,8.03342832217997,2.0,1.1673590389982564,0.9415617383654005,0.9290230913423099,-1.0,400.10144827377604,0.9356891663320313,8e-08,225690.0,0.9420529801324503,6.464e-05,9,xrf,20,0.3,0.01,0.001,29009,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/0274429fe1a54499a5e17bdbf2c3cea2/artifacts,FordChallenge,40,100,8,36257,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,30,1,True,,capable-shark-357,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
1acee1c07d8f404dbdc86411728bddee,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/1acee1c07d8f404dbdc86411728bddee/artifacts,2026-03-17 22:09:08.114000+00:00,2026-03-17 22:23:39.569000+00:00,0.008004809371142537,0.00017414815362854738,862.0,58.018858322041105,0.9433836537521614,43104.70290781512,0.9431567328918322,861.4986990249963,8.614986990249964,2.0,1.2622258174997114,0.9426927687091119,0.9304908290506302,-1.0,431.0470290781512,0.9369505296476777,3.0000000000000004e-08,222090.0,0.9431567328918322,6.924e-05,9,xrf,20,0.2,0.01,0.001,29009,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/1acee1c07d8f404dbdc86411728bddee/artifacts,FordChallenge,40,100,8,36257,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,30,1,True,,stylish-sponge-828,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
9e8d01b9f99346b99f9db8a844e465d5,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/9e8d01b9f99346b99f9db8a844e465d5/artifacts,2026-03-17 21:55:17.123000+00:00,2026-03-17 22:09:05.362000+00:00,0.003940018794919388,0.00013498500048309518,819.0,28.557256225575728,0.9315371823120775,40238.07113013444,0.9300496688741722,818.6763205570023,8.186763205570024,2.0,0.978371283501474,0.9289665039804278,0.9104482104442526,24440652.0,402.38071130134443,0.9213951453876096,2e-08,304538.0,0.9300496688741722,6.636000000000001e-05,9,xrf,20,0.8,0.01,0.001,29009,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/9e8d01b9f99346b99f9db8a844e465d5/artifacts,FordChallenge,40,100,8,36257,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,30,1,False,,efficient-pig-493,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
62e2847f1b10471fa91f3fa4f40f3c5a,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/62e2847f1b10471fa91f3fa4f40f3c5a/artifacts,2026-03-17 21:53:24.338000+00:00,2026-03-17 21:55:15.451000+00:00,0.008448593636988007,0.00017456944405386043,102.0,61.23540668088907,0.9410512144894658,7721.733429519119,0.9408112582781457,101.45789101000264,1.0145789101000264,2.0,1.2652793305023804,0.9403063689719622,0.9276233691248917,35528995.0,77.2173342951912,0.9343047469368775,4e-08,442658.0,0.9408112582781457,8.09e-06,9,xrf,20,0.0,0.01,0.001,29009,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/62e2847f1b10471fa91f3fa4f40f3c5a/artifacts,FordChallenge,40,100,8,36257,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,30,1,False,,delicate-dove-904,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
64e5ac5416764f4b9823e4582ec0a598,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/64e5ac5416764f4b9823e4582ec0a598/artifacts,2026-03-17 21:30:51.907000+00:00,2026-03-17 21:53:21.740000+00:00,0.013937283756385905,0.00018680804435704983,1341.0,101.01743266628505,0.8176960243870417,68146.17489342863,0.7998068432671082,1339.1268941769958,13.391268941769958,2.0,1.3539847054998972,0.7822073366476813,0.7315694649359357,-1.0,681.4617489342863,0.7496969223129366,1.5e-07,172318.0,0.7998068432671082,0.00010993,9,xrf,20,0.3,0.01,0.001,29009,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/64e5ac5416764f4b9823e4582ec0a598/artifacts,FordChallenge,40,100,8,36257,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,30,1,True,10,orderly-ram-400,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
8654a78766dd48ec83c59ef231ed86f0,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/8654a78766dd48ec83c59ef231ed86f0/artifacts,2026-03-17 21:08:35.461000+00:00,2026-03-17 21:30:50.050000+00:00,0.01640899030775355,0.0001842288920394338,1325.0,118.93236175059772,0.8269720603001751,67877.11926450468,0.7929083885209713,1324.193784971998,13.24193784971998,3.0,1.335291009501816,0.7686953475910694,0.7141518451654789,-1.0,678.7711926450469,0.7313735614251252,9.000000000000001e-08,169850.0,0.7929083885209713,0.00010789,9,xrf,20,0.2,0.01,0.001,29009,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/8654a78766dd48ec83c59ef231ed86f0/artifacts,FordChallenge,40,100,8,36257,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,30,1,True,10,respected-gnu-875,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
ff8b9c81eb2c43c7b0dd12e8d42df01a,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/ff8b9c81eb2c43c7b0dd12e8d42df01a/artifacts,2026-03-17 20:46:27.135000+00:00,2026-03-17 21:08:32.732000+00:00,0.00819044705193912,0.0001500180768489051,1317.0,59.36436023245474,0.8153428407917109,66686.89698080496,0.7769039735099338,1315.716321492,13.157163214919999,1.0,1.087331021000864,0.7471212587176408,0.6916887730870186,16003380.0,666.8689698080495,0.7047528801355012,8e-08,198304.0,0.7769039735099338,0.00010778,9,xrf,20,0.8,0.01,0.001,29009,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/ff8b9c81eb2c43c7b0dd12e8d42df01a/artifacts,FordChallenge,40,100,8,36257,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,30,1,False,10,bemused-turtle-139,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
6f7fc437cd5f4a8e80ad87cc7516bc98,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/6f7fc437cd5f4a8e80ad87cc7516bc98/artifacts,2026-03-17 20:44:16.036000+00:00,2026-03-17 20:46:25.560000+00:00,0.015038101931797712,0.00018659704870308477,121.0,108.99616280166981,0.8118237671201189,10092.5156282508,0.7758002207505519,120.48068539099768,1.2048068539099768,2.0,1.3524554089999583,0.7464108508593672,0.6911832300739555,26527390.0,100.925156282508,0.704144798739714,1.5e-07,328348.0,0.7758002207505519,1.03e-05,9,xrf,20,0.0,0.01,0.001,29009,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/6f7fc437cd5f4a8e80ad87cc7516bc98/artifacts,FordChallenge,40,100,8,36257,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,30,1,False,10,able-wolf-508,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
197610481cf347a9a1a8f9815ea743a2,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/197610481cf347a9a1a8f9815ea743a2/artifacts,2026-03-17 20:44:07.256000+00:00,2026-03-17 20:44:13.884000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.3,0.01,0.001,29003,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/197610481cf347a9a1a8f9815ea743a2/artifacts,FordChallenge,40,100,8,36257,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,30,0,True,,honorable-worm-456,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
e65c33f030464a358c2af7d3b6751c52,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/e65c33f030464a358c2af7d3b6751c52/artifacts,2026-03-17 20:43:59.330000+00:00,2026-03-17 20:44:06.263000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.2,0.01,0.001,29003,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/e65c33f030464a358c2af7d3b6751c52/artifacts,FordChallenge,40,100,8,36257,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,30,0,True,,lyrical-rat-339,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
47cae6e050c34c84b7950d99d5e48000,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/47cae6e050c34c84b7950d99d5e48000/artifacts,2026-03-17 20:43:50.753000+00:00,2026-03-17 20:43:57.427000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.8,0.01,0.001,29003,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/47cae6e050c34c84b7950d99d5e48000/artifacts,FordChallenge,40,100,8,36257,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,30,0,False,,thundering-lynx-635,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
9fcd8b8775ea4fa9b352ada032a28a10,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/9fcd8b8775ea4fa9b352ada032a28a10/artifacts,2026-03-17 20:43:30.281000+00:00,2026-03-17 20:43:49.768000+00:00,0.023897213909746185,0.0002466824580233014,9.0,173.35038970129884,0.7747612260695937,849.47566575348,0.7777777777777778,8.32277583299583,0.08322775832995831,3.0,1.789434550501028,0.7746203008589789,0.7516820516331761,126605.0,8.4947566575348,0.7571957060107926,1.7000000000000001e-07,27658.0,0.7777777777777778,4.9e-07,9,xrf,20,0.0,0.01,0.001,29003,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/9fcd8b8775ea4fa9b352ada032a28a10/artifacts,FordChallenge,40,100,8,36257,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,30,0,False,,victorious-rat-174,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
a46fa02b0e5d445f939e82d97459e3cd,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/a46fa02b0e5d445f939e82d97459e3cd/artifacts,2026-03-17 20:29:38.290000+00:00,2026-03-17 20:43:27.429000+00:00,0.004662010326136269,0.00016072804294169098,820.0,33.818222905792496,0.9348389109572697,40731.95001770892,0.9345188861317894,819.3702281430014,8.193702281430014,2.0,1.1659212234990264,0.9340342600461864,0.9236628627327867,-1.0,407.3195001770892,0.9292992248491481,8e-08,217634.0,0.9345188861317894,6.615999999999999e-05,9,xrf,20,0.3,0.01,0.001,29003,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/a46fa02b0e5d445f939e82d97459e3cd/artifacts,FordChallenge,40,100,8,36257,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,30,0,True,,resilient-ox-106,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
43ddfcca188042368f9ad1a354609d12,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/43ddfcca188042368f9ad1a354609d12/artifacts,2026-03-17 20:15:37.968000+00:00,2026-03-17 20:29:36.708000+00:00,0.005165139684528086,0.00017130379487215216,829.0,37.46792327156674,0.936591695029148,41701.13930541384,0.9361731458505652,828.6189432719984,8.286189432719985,2.0,1.2426377280025918,0.9356777899943439,0.9251347110241243,-1.0,417.0113930541384,0.9310406367434347,6.999999999999999e-08,215398.0,0.9361731458505652,6.709e-05,9,xrf,20,0.2,0.01,0.001,29003,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/43ddfcca188042368f9ad1a354609d12/artifacts,FordChallenge,40,100,8,36257,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,2,200,30,0,True,,unequaled-calf-914,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
