run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.file_size,metrics.energy_per_sample,metrics.macro_f1,metrics.infer_time_total,metrics.parameters,metrics.precision,metrics.weighted_f1,metrics.train_energy_total,metrics.gt_infer_time_total,metrics.bal_acc,metrics.gt_train_energy_total,metrics.time_per_sample,metrics.gt_infer_energy_total,metrics.accuracy,metrics.micro_f1,metrics.infer_energy_total,metrics.gt_train_time_total,metrics.train_time_per_epoch,metrics.train_time_total,params.criterion,params.num_groups,params.n_epochs,params.lr,params.model,params.max_features,params.architecture,params.software,params.gpu,params.length,params.n_labels,params.fold,params.num_estimators,params.dataset,params.max_depth,params.prune_intermediate,params.n_channels,params.max_num_channels,params.seed,params.use_pretrained,params.output_dir,params.dropout,params.num_kernels_per_group,params.discard_model,params.classifier,params.n_samples,params.cache_dir,params.batch_size,params.kernel_length,params.n_train_samples,params.prune_rate,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.user,tags.error
3aa738d6a5c14146b969889c3b131798,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/3aa738d6a5c14146b969889c3b131798/artifacts,2026-04-29 05:45:00.200000+00:00,2026-04-29 05:46:21.565000+00:00,0.3103531203993336,12052244.0,0.08006505563694445,0.7181905391268137,32.93801504466683,145876.0,0.7416437378054537,0.7181905391268137,31.03531203993336,65.0,0.7234848484848485,72.0,0.004620933648241699,2088.0,0.7234848484848485,0.7234848484848485,570.70371658014,2.0,0.01672318500932306,1.672318500932306,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,2,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/3aa738d6a5c14146b969889c3b131798/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,4194304,9,21384,0.0,3584,local,main.py,trusting-lark-752,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
595b1eac7b4648a7947793353f813106,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/595b1eac7b4648a7947793353f813106/artifacts,2026-04-29 05:43:35.508000+00:00,2026-04-29 05:44:57.232000+00:00,0.3151125000230968,12052244.0,0.07947687912146464,0.7181905391268137,33.1641279598698,145876.0,0.7416437378054537,0.7181905391268137,31.51125000230968,66.0,0.7234848484848485,36.0,0.004652655437692172,2124.0,0.7234848484848485,0.7234848484848485,566.5111943777999,2.0,0.016906394050456585,1.6906394050456583,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,2,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/595b1eac7b4648a7947793353f813106/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,2097152,9,21384,0.0,1792,local,main.py,carefree-lark-3,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
dc19433da8d048e2a5ba08213bb9354e,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/dc19433da8d048e2a5ba08213bb9354e/artifacts,2026-04-29 05:42:11.273000+00:00,2026-04-29 05:43:32.313000+00:00,0.3124475227948278,12052244.0,0.08068305941515151,0.7181905391268137,33.01041124598123,145876.0,0.7416437378054537,0.7181905391268137,31.24475227948278,66.0,0.7234848484848485,36.0,0.004631090242141026,2106.0,0.7234848484848485,0.7234848484848485,575.1088475112,2.0,0.016805327981710434,1.6805327981710434,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,2,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/dc19433da8d048e2a5ba08213bb9354e/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,1048576,9,21384,0.0,896,local,main.py,spiffy-hog-437,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
858921cbd210463690b939e99f389098,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/858921cbd210463690b939e99f389098/artifacts,2026-04-29 05:40:48.840000+00:00,2026-04-29 05:42:08.409000+00:00,0.30743255709297956,12052244.0,0.07747531661414142,0.7181905391268137,31.86170537257567,145876.0,0.7416437378054537,0.7181905391268137,30.743255709297955,63.0,0.7234848484848485,72.0,0.004469936219497148,1998.0000000000002,0.7234848484848485,0.7234848484848485,552.2440568256001,2.0,0.01661309723742306,1.6613097237423062,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,2,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/858921cbd210463690b939e99f389098/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,524288,9,21384,0.0,448,local,main.py,gentle-snake-619,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
417f9fe3e6b94fc0978b99804e397cc9,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/417f9fe3e6b94fc0978b99804e397cc9/artifacts,2026-04-29 05:39:23.555000+00:00,2026-04-29 05:40:45.280000+00:00,0.31294266360811895,12052244.0,0.08028609885159092,0.7181905391268137,33.0186775685288,145876.0,0.7416437378054537,0.7181905391268137,31.294266360811893,65.0,0.7234848484848485,36.0,0.004632249939468126,2106.0,0.7234848484848485,0.7234848484848485,572.27931261414,3.0,0.016820899387821556,1.6820899387821555,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,2,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/417f9fe3e6b94fc0978b99804e397cc9/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,262144,9,21384,0.0,224,local,main.py,selective-owl-427,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
ab38b762054c44809d61e445e04be0e7,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/ab38b762054c44809d61e445e04be0e7/artifacts,2026-04-29 05:37:59.904000+00:00,2026-04-29 05:39:20.283000+00:00,0.3114510245830752,12052244.0,0.07772964165977271,0.7181905391268137,32.530269753653556,145876.0,0.7416437378054537,0.7181905391268137,31.14510245830752,64.0,0.7234848484848485,36.0,0.004563730324586638,2070.0,0.7234848484848485,0.7234848484848485,554.0568857508599,3.0,0.016765443449839948,1.676544344983995,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,2,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/ab38b762054c44809d61e445e04be0e7/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,131072,9,21384,0.0,112,local,main.py,sassy-eel-217,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
1660971078fe43839bd1b215d07737d2,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/1660971078fe43839bd1b215d07737d2/artifacts,2026-04-29 05:36:34.747000+00:00,2026-04-29 05:37:57.207000+00:00,0.3087594603700563,12052244.0,0.08095872471888889,0.7181905391268137,33.313042854424566,145876.0,0.7416437378054537,0.7181905391268137,30.875946037005633,66.0,0.7234848484848485,72.0,0.00467354697733229,2124.0,0.7234848484848485,0.7234848484848485,577.07378979624,2.0,0.016664488823153082,1.666448882315308,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,2,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/1660971078fe43839bd1b215d07737d2/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,65536,9,21384,0.0,56,local,main.py,righteous-crane-368,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
58bb5b93ae1b4fab81c45976ae8447a8,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/58bb5b93ae1b4fab81c45976ae8447a8/artifacts,2026-04-29 05:35:09.707000+00:00,2026-04-29 05:36:31.749000+00:00,0.3111007463269434,12052244.0,0.08016658608,0.7181905391268137,32.979549874318764,145876.0,0.7416437378054537,0.7181905391268137,31.11007463269434,66.0,0.7234848484848485,36.0,0.0046267606445452815,2070.0,0.7234848484848485,0.7234848484848485,571.42742557824,2.0,0.01675306010991335,1.675306010991335,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,2,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/58bb5b93ae1b4fab81c45976ae8447a8/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,32768,9,21384,0.0,28,local,main.py,smiling-pug-510,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
8244ddfc15634f2a93f4263b2f1e06d0,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/8244ddfc15634f2a93f4263b2f1e06d0/artifacts,2026-04-29 05:33:43.547000+00:00,2026-04-29 05:35:06.605000+00:00,0.369019946421031,12052244.0,0.07983038090459595,0.7181905391268137,33.5229155854322,145876.0,0.7416437378054537,0.7181905391268137,36.9019946421031,66.0,0.7234848484848485,36.0,0.004702990401996661,2088.0,0.7234848484848485,0.7234848484848485,569.0309550879599,3.0,0.01894182464107871,1.894182464107871,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,2,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/8244ddfc15634f2a93f4263b2f1e06d0/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,16384,9,21384,0.0,14,local,main.py,serious-calf-359,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
e4b13320408140a88e72aebcf9906180,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/e4b13320408140a88e72aebcf9906180/artifacts,2026-04-29 05:33:01.264000+00:00,2026-04-29 05:33:30.175000+00:00,0.3043418314680457,61003.0,0.019474755157172847,0.7237347695522933,7.493741624522954,10410.0,0.7318135043653284,0.7237347695522933,30.434183146804575,15.0,0.7255892255892256,36.0,0.0010513105533842529,432.0,0.7255892255892256,0.7255892255892256,138.81605476032806,3.0,0.016497272741980852,1.649727274198085,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,1,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/e4b13320408140a88e72aebcf9906180/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,8192,9,21384,0.8,,local,main.py,merciful-shark-3,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
e8bbcef6603a40919c6f577406d8bdee,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/e8bbcef6603a40919c6f577406d8bdee/artifacts,2026-04-29 05:32:28.467000+00:00,2026-04-29 05:32:59.207000+00:00,0.30536375789903103,61003.0,0.019469088158427066,0.7237347695522933,7.541474766563624,10410.0,0.7318135043653284,0.7237347695522933,30.536375789903104,15.0,0.7255892255892256,36.0,0.0010580071221329439,432.0,0.7255892255892256,0.7255892255892256,138.7756603932681,3.0,0.016536133592016996,1.6536133592016995,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,1,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/e8bbcef6603a40919c6f577406d8bdee/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,4096,9,21384,0.8,,local,main.py,gregarious-worm-560,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
f073805f3212412ab73a8365ad004161,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/f073805f3212412ab73a8365ad004161/artifacts,2026-04-29 05:31:57.450000+00:00,2026-04-29 05:32:25.651000+00:00,0.3101877618650906,61003.0,0.018081245530595952,0.7237347695522933,7.209660972468555,10410.0,0.7318135043653284,0.7237347695522933,31.01877618650906,14.0,0.7255892255892256,36.0,0.0010114563653855998,414.0,0.7255892255892256,0.7255892255892256,128.88311814208794,3.0,0.016716322731226686,1.6716322731226685,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,1,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/f073805f3212412ab73a8365ad004161/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,2048,9,21384,0.8,,local,main.py,shivering-kite-872,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
f4c21f57752149008136af08eb4a4354,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/f4c21f57752149008136af08eb4a4354/artifacts,2026-04-29 05:31:26.447000+00:00,2026-04-29 05:31:55.233000+00:00,0.3139503502288307,61003.0,0.019453908148303976,0.7237347695522933,6.971824498381466,10410.0,0.7318135043653284,0.7237347695522933,31.39503502288307,14.0,0.7255892255892256,36.0,0.0009780898566752899,396.0,0.7255892255892256,0.7255892255892256,138.66745728111073,3.0,0.016860719542019068,1.686071954201907,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,1,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/f4c21f57752149008136af08eb4a4354/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,1024,9,21384,0.8,,local,main.py,hilarious-robin-852,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
26fea6f2d5a944e8b942722cbf5dc072,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/26fea6f2d5a944e8b942722cbf5dc072/artifacts,2026-04-29 05:30:55.448000+00:00,2026-04-29 05:31:23.262000+00:00,0.31129314700742144,61003.0,0.01804681370659158,0.7237347695522933,7.066176681080833,10410.0,0.7318135043653284,0.7237347695522933,31.129314700742142,14.0,0.7255892255892256,36.0,0.0009913266948766602,414.0,0.7255892255892256,0.7255892255892256,128.63768810058477,3.0,0.016758194980211555,1.6758194980211556,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,1,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/26fea6f2d5a944e8b942722cbf5dc072/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,512,9,21384,0.8,,local,main.py,skittish-colt-82,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
0f296dac45f5416c8bbb08d1235721a9,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/0f296dac45f5416c8bbb08d1235721a9/artifacts,2026-04-29 05:30:25.829000+00:00,2026-04-29 05:30:53.211000+00:00,0.30841877764090897,61003.0,0.015989992468795837,0.7237347695522933,6.14316244260408,10410.0,0.7318135043653284,0.7237347695522933,30.8418777640909,12.0,0.7255892255892256,36.0,0.0008618353595123569,306.0,0.7255892255892256,0.7255892255892256,113.97666631757671,2.0,0.016652220487594606,1.6652220487594604,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,1,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/0f296dac45f5416c8bbb08d1235721a9/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,256,9,21384,0.8,,local,main.py,gregarious-mare-73,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
595d01708bc24e90965c4a357f271cc7,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/595d01708bc24e90965c4a357f271cc7/artifacts,2026-04-29 05:29:58.067000+00:00,2026-04-29 05:30:23.295000+00:00,0.30630708302593546,61003.0,0.01601376739291124,0.7237347695522933,5.791264414321631,10410.0,0.7318135043653284,0.7237347695522933,30.630708302593547,11.0,0.7255892255892256,72.0,0.0008124669492594881,270.0,0.7255892255892256,0.7255892255892256,114.14613397667132,2.0,0.016570937130600216,1.6570937130600214,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,1,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/595d01708bc24e90965c4a357f271cc7/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,128,9,21384,0.8,,local,main.py,nosy-midge-500,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
d820aea2b89e429b96c7d87371f2b971,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/d820aea2b89e429b96c7d87371f2b971/artifacts,2026-04-29 05:29:32.649000+00:00,2026-04-29 05:29:56.136000+00:00,0.315361099105794,61003.0,0.014044971766192014,0.7237347695522933,4.932265068404376,10410.0,0.7318135043653284,0.7237347695522933,31.536109910579402,9.0,0.7255892255892256,72.0,0.0006919563788446094,233.99999999999997,0.7255892255892256,0.7255892255892256,100.11255874941668,3.0,0.01691366425715387,1.6913664257153869,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,1,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/d820aea2b89e429b96c7d87371f2b971/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,64,9,21384,0.8,,local,main.py,chill-boar-440,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
480aa32f46194548b32fa79ed91271a7,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/480aa32f46194548b32fa79ed91271a7/artifacts,2026-04-29 05:29:03.290000+00:00,2026-04-29 05:29:30.442000+00:00,0.3147392844595015,61003.0,0.015254061460821918,0.7237347695522933,5.435168331954628,10410.0,0.7318135043653284,0.7237347695522933,31.47392844595015,10.0,0.7255892255892256,72.0,0.0007625095864133878,306.0,0.7255892255892256,0.7255892255892256,108.73095009273864,2.0,0.016889681708998978,1.6889681708998978,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,1,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/480aa32f46194548b32fa79ed91271a7/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,32,9,21384,0.8,,local,main.py,casual-bear-179,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
5572e758e4014f849befea2db6c11443,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/5572e758e4014f849befea2db6c11443/artifacts,2026-04-29 05:27:50.375000+00:00,2026-04-29 05:29:00.072000+00:00,0.30609367635333906,201869.0,0.06168791324050504,0.7042428541031279,26.40472489548847,45770.0,0.7053860076495766,0.7042428541031279,30.609367635333907,52.0,0.7045454545454546,72.0,0.003704366567829471,1728.0,0.7045454545454546,0.7045454545454546,439.71144557831997,4.0,0.01656304553151131,1.656304553151131,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,1,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/5572e758e4014f849befea2db6c11443/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,8192,9,21384,0.0,,local,main.py,charming-duck-995,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
d5c9d6aa79fd4b22acdc25d86118a88a,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/d5c9d6aa79fd4b22acdc25d86118a88a/artifacts,2026-04-29 05:26:38.062000+00:00,2026-04-29 05:27:46.999000+00:00,0.3130134449383354,201869.0,0.062570290372601,0.7042428541031279,26.505474377889186,45770.0,0.7053860076495766,0.7042428541031279,31.30134449383354,53.0,0.7045454545454546,36.0,0.0037185008947655984,1728.0,0.7045454545454546,0.7045454545454546,446.00102977589995,3.0,0.016823039278388022,1.6823039278388023,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,1,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/d5c9d6aa79fd4b22acdc25d86118a88a/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,4096,9,21384,0.0,,local,main.py,salty-ram-29,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
4904cfddd4b14362a1ba6033860d6508,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/4904cfddd4b14362a1ba6033860d6508/artifacts,2026-04-29 05:25:26.038000+00:00,2026-04-29 05:26:34.664000+00:00,0.3256941539933905,201869.0,0.06082531173934344,0.7042428541031279,26.130827594548464,45770.0,0.7053860076495766,0.7042428541031279,32.56941539933905,51.0,0.7045454545454546,36.0,0.0036659410205595487,1710.0,0.7045454545454546,0.7045454545454546,433.56282207804,2.0,0.017301821820437907,1.7301821820437908,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,1,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/4904cfddd4b14362a1ba6033860d6508/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,2048,9,21384,0.0,,local,main.py,sincere-elk-993,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
b4db9f453fa7438faaaf3f4de2d409d9,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/b4db9f453fa7438faaaf3f4de2d409d9/artifacts,2026-04-29 05:24:17.133000+00:00,2026-04-29 05:25:22.542000+00:00,0.3304604447027668,201869.0,0.06038546912676768,0.7042428541031279,24.897814352530986,45770.0,0.7053860076495766,0.7042428541031279,33.046044470276684,49.0,0.7045454545454546,72.0,0.003492959364833191,1620.0,0.7045454545454546,0.7045454545454546,430.4276239356,2.0,0.017483850889839232,1.7483850889839232,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,256,2,1,200,STEW,20,ridge,14,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/b4db9f453fa7438faaaf3f4de2d409d9/artifacts,0.01,8,False,xrf,28512,/data/d1/ts_archive/data,1024,9,21384,0.0,,local,main.py,fun-seal-350,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
