run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.precision,metrics.file_size,metrics.weighted_f1,metrics.infer_energy_total,metrics.bal_acc,metrics.train_time_per_epoch,metrics.train_time_total,metrics.accuracy,metrics.time_per_sample,metrics.parameters,metrics.micro_f1,metrics.energy_per_sample,metrics.infer_time_total,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.train_energy_total,params.classifier,params.n_labels,params.measure_power_secs,params.discard_model,params.architecture,params.n_channels,params.model,params.num_groups,params.kernel_length,params.prune_rate,params.num_estimators,params.batch_size,params.software,params.use_pretrained,params.output_dir,params.dropout,params.dataset,params.n_train_samples,params.fold,params.max_num_channels,params.n_samples,params.num_kernels_per_group,params.lr,params.max_features,params.criterion,params.n_epochs,params.length,params.seed,params.max_depth,params.datadir,params.gpu,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.project.entryPoint,tags.mlflow.project.backend
91fbe8ceabc64ac4b84f6b818796e923,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/91fbe8ceabc64ac4b84f6b818796e923/artifacts,2025-12-16 20:27:23.018000+00:00,2025-12-16 20:27:32.059000+00:00,0.6775347852645514,38863.0,0.6419688447561108,19.68382415477383,0.5264891200169974,6.136879324913e-05,0.006136879324913,0.6683464255718591,8.720185702087718e-06,6623.0,0.6683464255718591,0.000972472909183036,0.1765052787959575,0.5096371842966954,0.0036100844947156052,0.3610084494715605,RF,9,0.5,False,NVIDIA GeForce RTX 4090,10,PrunedHydra,64,9,0.5,100,128,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/91fbe8ceabc64ac4b84f6b818796e923/artifacts,0.01,Tiselac,79446,1,8,99687,8,0.001,0.1,gini,100,23,-1,20,/data/d1/ts_archive/datasets,0,wistful-trout-502,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
585747dc204e43b998f3ee19b430e977,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/585747dc204e43b998f3ee19b430e977/artifacts,2025-12-16 20:27:13.058000+00:00,2025-12-16 20:27:22.106000+00:00,0.6775347852645514,38863.0,0.6419688447561108,24.760427380800014,0.5264891200169974,5.9138322249053995e-05,0.0059138322249054,0.6683464255718591,1.1702027107617884e-05,6623.0,0.6683464255718591,0.0012232808349785097,0.2368607306852936,0.5096371842966954,0.003372561614060565,0.3372561614060565,RF,9,0.5,False,NVIDIA GeForce RTX 4090,10,PrunedHydra,64,9,0.5,100,64,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/585747dc204e43b998f3ee19b430e977/artifacts,0.01,Tiselac,79446,1,8,99687,8,0.001,0.1,gini,100,23,-1,20,/data/d1/ts_archive/datasets,0,nosy-crow-430,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
cbad8de8c08d42e288eb0e66b72fc110,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/cbad8de8c08d42e288eb0e66b72fc110/artifacts,2025-12-16 20:27:02.948000+00:00,2025-12-16 20:27:12.103000+00:00,0.6775347852645514,38863.0,0.6419688447561108,37.834983808554504,0.5264891200169974,6.2912385910749e-05,0.0062912385910749,0.6683464255718591,1.749844924311152e-05,6623.0,0.6683464255718591,0.0018692250288303198,0.3541861111298203,0.5096371842966954,0.0034774845489356386,0.3477484548935639,RF,9,0.5,False,NVIDIA GeForce RTX 4090,10,PrunedHydra,64,9,0.5,100,32,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/cbad8de8c08d42e288eb0e66b72fc110/artifacts,0.01,Tiselac,79446,1,8,99687,8,0.001,0.1,gini,100,23,-1,20,/data/d1/ts_archive/datasets,0,clean-pig-388,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
472cf7d817de429fa29f6e8fb4f52b56,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/472cf7d817de429fa29f6e8fb4f52b56/artifacts,2025-12-16 20:26:51.883000+00:00,2025-12-16 20:27:01.945000+00:00,0.7215102694767958,141773.0,0.6904173973927357,24.437242420077958,0.5587871229080545,6.0933241620659e-05,0.0060933241620659,0.7082654019070204,7.342389174132211e-06,32415.0,0.7082654019070204,0.0012073139874550643,0.1486172992736101,0.5463251455544903,0.003554997292639328,0.3554997292639328,RF,9,0.5,False,NVIDIA GeForce RTX 4090,10,Hydra,64,9,0.8,100,4096,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/472cf7d817de429fa29f6e8fb4f52b56/artifacts,0.01,Tiselac,79446,1,8,99687,8,0.001,0.1,gini,100,23,-1,20,/data/d1/ts_archive/datasets,0,able-robin-877,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
4482bba537524b2c89267b488b35581a,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/4482bba537524b2c89267b488b35581a/artifacts,2025-12-16 20:26:41.459000+00:00,2025-12-16 20:26:50.442000+00:00,0.7215102694767958,141773.0,0.6904173973927357,19.795212278035,0.5587871229080545,6.1129666864871e-05,0.0061129666864871,0.7082654019070204,6.623646993200909e-06,32415.0,0.7082654019070204,0.0009779760030648188,0.1340692387893796,0.5463251455544903,0.0036960777719158068,0.36960777719158067,RF,9,0.5,False,NVIDIA GeForce RTX 4090,10,Hydra,64,9,0.8,100,2048,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/4482bba537524b2c89267b488b35581a/artifacts,0.01,Tiselac,79446,1,8,99687,8,0.001,0.1,gini,100,23,-1,20,/data/d1/ts_archive/datasets,0,defiant-lark-643,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
78e8f9844dad45c9ab365da34b370bf2,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/78e8f9844dad45c9ab365da34b370bf2/artifacts,2025-12-16 20:26:31.631000+00:00,2025-12-16 20:26:40.568000+00:00,0.7215102694767958,141773.0,0.6904173973927357,18.844982539532555,0.5587871229080545,6.4663542434573e-05,0.0064663542434573,0.7082654019070204,6.672351469114757e-06,32415.0,0.7082654019070204,0.0009310302129110496,0.1350550660863518,0.5463251455544903,0.0039034852067796784,0.3903485206779678,RF,9,0.5,False,NVIDIA GeForce RTX 4090,10,Hydra,64,9,0.8,100,1024,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/78e8f9844dad45c9ab365da34b370bf2/artifacts,0.01,Tiselac,79446,1,8,99687,8,0.001,0.1,gini,100,23,-1,20,/data/d1/ts_archive/datasets,0,capricious-eel-753,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
65fdd001949f466d9a773a451adf219d,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/65fdd001949f466d9a773a451adf219d/artifacts,2025-12-16 20:26:21.722000+00:00,2025-12-16 20:26:30.758000+00:00,0.7215102694767958,141773.0,0.6904173973927357,24.47364150874914,0.5587871229080545,6.0841618105769004e-05,0.0060841618105769,0.7082654019070204,7.423822177748604e-06,32415.0,0.7082654019070204,0.001209112272553191,0.1502655846998095,0.5463251455544903,0.0033647017535205497,0.336470175352055,RF,9,0.5,False,NVIDIA GeForce RTX 4090,10,Hydra,64,9,0.8,100,512,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/65fdd001949f466d9a773a451adf219d/artifacts,0.01,Tiselac,79446,1,8,99687,8,0.001,0.1,gini,100,23,-1,20,/data/d1/ts_archive/datasets,0,thundering-jay-364,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
4c057d9776314935b16286fcbbc8371c,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/4c057d9776314935b16286fcbbc8371c/artifacts,2025-12-16 20:26:11.768000+00:00,2025-12-16 20:26:20.828000+00:00,0.7215102694767958,141773.0,0.6904173973927357,23.105508647843116,0.5587871229080545,6.724754348397201e-05,0.0067247543483972,0.7082654019070204,8.612650359953752e-06,32415.0,0.7082654019070204,0.0011415201150063296,0.1743286559358239,0.5463251455544903,0.003755780154306798,0.3755780154306798,RF,9,0.5,False,NVIDIA GeForce RTX 4090,10,Hydra,64,9,0.8,100,256,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/4c057d9776314935b16286fcbbc8371c/artifacts,0.01,Tiselac,79446,1,8,99687,8,0.001,0.1,gini,100,23,-1,20,/data/d1/ts_archive/datasets,0,orderly-fowl-679,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
6a7f9a778f454a5580755499c0efddb5,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/6a7f9a778f454a5580755499c0efddb5/artifacts,2025-12-16 20:26:01.844000+00:00,2025-12-16 20:26:10.905000+00:00,0.7215102694767958,141773.0,0.6904173973927357,24.05593181695063,0.5587871229080545,6.4342571422457e-05,0.0064342571422457,0.7082654019070204,1.031820277247844e-05,32415.0,0.7082654019070204,0.0011884754615360223,0.2088507423177361,0.5463251455544903,0.003359501301800805,0.33595013018008046,RF,9,0.5,False,NVIDIA GeForce RTX 4090,10,Hydra,64,9,0.8,100,128,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/6a7f9a778f454a5580755499c0efddb5/artifacts,0.01,Tiselac,79446,1,8,99687,8,0.001,0.1,gini,100,23,-1,20,/data/d1/ts_archive/datasets,0,bittersweet-duck-272,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
798d4dd453384355b10b60baef308ba3,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/798d4dd453384355b10b60baef308ba3/artifacts,2025-12-16 20:25:50.475000+00:00,2025-12-16 20:26:00.811000+00:00,0.7215102694767958,141773.0,0.6904173973927357,33.24111892018784,0.5587871229080545,5.949230864644e-05,0.005949230864644,0.7082654019070204,1.4275875652777537e-05,32415.0,0.7082654019070204,0.0016422666330807687,0.2889579990878701,0.5463251455544903,0.003754657231758429,0.3754657231758429,RF,9,0.5,False,NVIDIA GeForce RTX 4090,10,Hydra,64,9,0.8,100,64,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/798d4dd453384355b10b60baef308ba3/artifacts,0.01,Tiselac,79446,1,8,99687,8,0.001,0.1,gini,100,23,-1,20,/data/d1/ts_archive/datasets,0,sassy-bat-887,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
ea902d9a9bf4421a901d3c7a922fb9e2,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/ea902d9a9bf4421a901d3c7a922fb9e2/artifacts,2025-12-16 20:25:39.742000+00:00,2025-12-16 20:25:49.098000+00:00,0.7215102694767958,141773.0,0.6904173973927357,58.67955164816347,0.5587871229080545,6.6616721451282e-05,0.0066616721451282,0.7082654019070204,2.3078262891704508e-05,32415.0,0.7082654019070204,0.002899044100991229,0.4671271191909909,0.5463251455544903,0.005213203258389944,0.5213203258389943,RF,9,0.5,False,NVIDIA GeForce RTX 4090,10,Hydra,64,9,0.8,100,32,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/ea902d9a9bf4421a901d3c7a922fb9e2/artifacts,0.01,Tiselac,79446,1,8,99687,8,0.001,0.1,gini,100,23,-1,20,/data/d1/ts_archive/datasets,0,magnificent-stork-34,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
66ef40233426477b99bdfff15a207fe2,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/66ef40233426477b99bdfff15a207fe2/artifacts,2025-12-16 20:25:29.654000+00:00,2025-12-16 20:25:38.853000+00:00,0.7415598679168238,106807020.0,0.704202440301194,24.633463881672924,0.592338569793525,6.5314983949065e-05,0.0065314983949065,0.731238575169211,1.4234021627015435e-05,784924.0,0.731238575169211,0.0012170082447345942,0.2881108317524194,0.5796589495873945,0.0033713443292502808,0.3371344329250281,RF,9,0.5,False,NVIDIA GeForce RTX 4090,10,PrunedQuant,64,9,0.8,100,4096,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/66ef40233426477b99bdfff15a207fe2/artifacts,0.01,Tiselac,79446,1,8,99687,8,0.001,0.1,gini,100,23,-1,20,/data/d1/ts_archive/datasets,0,skillful-snake-656,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
464f4dcfcee54f0cb626968404363469,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/464f4dcfcee54f0cb626968404363469/artifacts,2025-12-16 20:25:19.668000+00:00,2025-12-16 20:25:28.763000+00:00,0.7415598679168238,106807020.0,0.704202440301194,29.924773105438593,0.592338569793525,6.6414009779691e-05,0.0066414009779691,0.731238575169211,1.2324068778679957e-05,784924.0,0.731238575169211,0.0014784236502859835,0.249451476149261,0.5796589495873945,0.0030593617725847015,0.30593617725847017,RF,9,0.5,False,NVIDIA GeForce RTX 4090,10,PrunedQuant,64,9,0.8,100,2048,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/464f4dcfcee54f0cb626968404363469/artifacts,0.01,Tiselac,79446,1,8,99687,8,0.001,0.1,gini,100,23,-1,20,/data/d1/ts_archive/datasets,0,mysterious-ray-923,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
2e33ca7bb52748758b7795e2e66343e6,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/2e33ca7bb52748758b7795e2e66343e6/artifacts,2025-12-16 20:25:09.058000+00:00,2025-12-16 20:25:18.750000+00:00,0.7415598679168238,106807020.0,0.704202440301194,65.420163337635,0.592338569793525,7.2620250284671e-05,0.0072620250284671,0.731238575169211,4.9617580988856975e-05,784924.0,0.731238575169211,0.0032320618219275235,1.004309456795454,0.5796589495873945,0.003642309496507502,0.3642309496507502,RF,9,0.5,False,NVIDIA GeForce RTX 4090,10,PrunedQuant,64,9,0.8,100,1024,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/2e33ca7bb52748758b7795e2e66343e6/artifacts,0.01,Tiselac,79446,1,8,99687,8,0.001,0.1,gini,100,23,-1,20,/data/d1/ts_archive/datasets,0,stately-rook-635,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
153b0c82bce0417bb03b758119c99379,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/153b0c82bce0417bb03b758119c99379/artifacts,2025-12-16 20:24:58.592000+00:00,2025-12-16 20:25:08.180000+00:00,0.7415598679168238,106807020.0,0.704202440301194,98.1774436801723,0.592338569793525,7.1398159489035e-05,0.0071398159489035,0.731238575169211,3.767312299092999e-05,784924.0,0.731238575169211,0.004850424567964641,0.762541682459414,0.5796589495873945,0.0036416163570597965,0.36416163570597965,RF,9,0.5,False,NVIDIA GeForce RTX 4090,10,PrunedQuant,64,9,0.8,100,512,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/153b0c82bce0417bb03b758119c99379/artifacts,0.01,Tiselac,79446,1,8,99687,8,0.001,0.1,gini,100,23,-1,20,/data/d1/ts_archive/datasets,0,awesome-skink-10,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
4e77b7a4a889428c99f3a3f92f64e629,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/4e77b7a4a889428c99f3a3f92f64e629/artifacts,2025-12-16 20:24:46.089000+00:00,2025-12-16 20:24:57.585000+00:00,0.7415598679168238,106807020.0,0.704202440301194,183.03656686958905,0.592338569793525,6.6173831000924e-05,0.0066173831000924,0.731238575169211,7.565289671929845e-05,784924.0,0.731238575169211,0.009042861858089474,1.5312902824953198,0.5796589495873945,0.004655241745182882,0.4655241745182882,RF,9,0.5,False,NVIDIA GeForce RTX 4090,10,PrunedQuant,64,9,0.8,100,256,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/4e77b7a4a889428c99f3a3f92f64e629/artifacts,0.01,Tiselac,79446,1,8,99687,8,0.001,0.1,gini,100,23,-1,20,/data/d1/ts_archive/datasets,0,skittish-conch-809,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
fe26464bb02749a997ccf1fa290149f1,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/fe26464bb02749a997ccf1fa290149f1/artifacts,2025-12-16 20:24:33.243000+00:00,2025-12-16 20:24:44.612000+00:00,0.7415598679168238,106807020.0,0.704202440301194,279.57021636199124,0.592338569793525,6.8129831925034e-05,0.0068129831925034,0.731238575169211,0.00012241213733236414,784924.0,0.731238575169211,0.01381207531060675,2.4777440717443824,0.5796589495873945,0.00353197596426007,0.353197596426007,RF,9,0.5,False,NVIDIA GeForce RTX 4090,10,PrunedQuant,64,9,0.8,100,128,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/fe26464bb02749a997ccf1fa290149f1/artifacts,0.01,Tiselac,79446,1,8,99687,8,0.001,0.1,gini,100,23,-1,20,/data/d1/ts_archive/datasets,0,aged-slug-769,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
28dc79ff0649493a9f197e9d4e9079ed,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/28dc79ff0649493a9f197e9d4e9079ed/artifacts,2025-12-16 20:24:18.402000+00:00,2025-12-16 20:24:32.381000+00:00,0.7415598679168238,106807020.0,0.704202440301194,522.53126268408,0.592338569793525,6.8785119801759e-05,0.0068785119801759,0.731238575169211,0.00024888999131631253,784924.0,0.731238575169211,0.0258154865216185,5.037782314233482,0.5796589495873945,0.0035212433065136216,0.35212433065136217,RF,9,0.5,False,NVIDIA GeForce RTX 4090,10,PrunedQuant,64,9,0.8,100,64,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/28dc79ff0649493a9f197e9d4e9079ed/artifacts,0.01,Tiselac,79446,1,8,99687,8,0.001,0.1,gini,100,23,-1,20,/data/d1/ts_archive/datasets,0,handsome-snail-89,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
7140431ec9d34b43b5d423f74b5f8dc3,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/7140431ec9d34b43b5d423f74b5f8dc3/artifacts,2025-12-16 20:23:59.281000+00:00,2025-12-16 20:24:17.460000+00:00,0.7415598679168238,106807020.0,0.704202440301194,1087.57135470456,0.592338569793525,6.9701485335826e-05,0.0069701485335826,0.731238575169211,0.00046882516401788827,784924.0,0.731238575169211,0.0537311078852112,9.489490144886076,0.5796589495873945,0.0036952541075758742,0.36952541075758744,RF,9,0.5,False,NVIDIA GeForce RTX 4090,10,PrunedQuant,64,9,0.8,100,32,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/7140431ec9d34b43b5d423f74b5f8dc3/artifacts,0.01,Tiselac,79446,1,8,99687,8,0.001,0.1,gini,100,23,-1,20,/data/d1/ts_archive/datasets,0,legendary-ape-42,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
2d8c14030ce6491bbbb3640dbd423217,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/2d8c14030ce6491bbbb3640dbd423217/artifacts,2025-12-16 20:23:49.330000+00:00,2025-12-16 20:23:58.428000+00:00,0.7415598679168238,106807020.0,0.704202440301194,25.907786842604764,0.592338569793525,6.541119888424799e-05,0.0065411198884248,0.731238575169211,1.6017829429979034e-05,784924.0,0.731238575169211,0.001279965754785078,0.3242168854922056,0.5796589495873945,0.003712143086078124,0.3712143086078124,RF,9,0.5,False,NVIDIA GeForce RTX 4090,10,PrunedQuant,64,9,0.5,100,4096,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/2d8c14030ce6491bbbb3640dbd423217/artifacts,0.01,Tiselac,79446,1,8,99687,8,0.001,0.1,gini,100,23,-1,20,/data/d1/ts_archive/datasets,0,receptive-cod-460,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
572a6cd35e004a5d8fbbddcafb0fac5a,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/572a6cd35e004a5d8fbbddcafb0fac5a/artifacts,2025-12-16 20:23:37.757000+00:00,2025-12-16 20:23:48.359000+00:00,0.7415598679168238,106807020.0,0.704202440301194,35.52835856998721,0.592338569793525,7.0519372820854e-05,0.0070519372820854,0.731238575169211,2.686651530780727e-05,784924.0,0.731238575169211,0.0017552669616119367,0.5438051363453269,0.5796589495873945,0.0032090255538441696,0.320902555384417,RF,9,0.5,False,NVIDIA GeForce RTX 4090,10,PrunedQuant,64,9,0.5,100,2048,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/572a6cd35e004a5d8fbbddcafb0fac5a/artifacts,0.01,Tiselac,79446,1,8,99687,8,0.001,0.1,gini,100,23,-1,20,/data/d1/ts_archive/datasets,0,skittish-hawk-658,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
da08b6c864ca4c0684ba400a51b01cf3,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/da08b6c864ca4c0684ba400a51b01cf3/artifacts,2025-12-16 20:23:27.199000+00:00,2025-12-16 20:23:36.286000+00:00,0.7415598679168238,106807020.0,0.704202440301194,57.649782783112,0.592338569793525,7.422786206007001e-05,0.007422786206007,0.731238575169211,2.0007957068437716e-05,784924.0,0.731238575169211,0.0028481687062453438,0.4049810590222478,0.5796589495873945,0.004115962487562009,0.4115962487562009,RF,9,0.5,False,NVIDIA GeForce RTX 4090,10,PrunedQuant,64,9,0.5,100,1024,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/da08b6c864ca4c0684ba400a51b01cf3/artifacts,0.01,Tiselac,79446,1,8,99687,8,0.001,0.1,gini,100,23,-1,20,/data/d1/ts_archive/datasets,0,dapper-roo-264,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
a9b79ec3a558485d9ecd9e5f3c79a60e,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/a9b79ec3a558485d9ecd9e5f3c79a60e/artifacts,2025-12-16 20:23:16.859000+00:00,2025-12-16 20:23:26.379000+00:00,0.7415598679168238,106807020.0,0.704202440301194,101.53759379644251,0.592338569793525,7.1026487275958e-05,0.0071026487275958,0.731238575169211,3.5357221903598836e-05,784924.0,0.731238575169211,0.005016431687981943,0.7156655285507441,0.5796589495873945,0.0036244654176937007,0.3624465417693701,RF,9,0.5,False,NVIDIA GeForce RTX 4090,10,PrunedQuant,64,9,0.5,100,512,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/a9b79ec3a558485d9ecd9e5f3c79a60e/artifacts,0.01,Tiselac,79446,1,8,99687,8,0.001,0.1,gini,100,23,-1,20,/data/d1/ts_archive/datasets,0,bald-sow-795,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
