run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.parameters,metrics.micro_f1,metrics.precision,metrics.infer_time_total,metrics.train_time_total,metrics.infer_energy_total,metrics.energy_per_sample,metrics.train_energy_per_epoch,metrics.bal_acc,metrics.train_energy_total,metrics.file_size,metrics.quant_n_ft_pre_prune,metrics.weighted_f1,metrics.macro_f1,metrics.quant_n_ft_post_prune,metrics.time_per_sample,metrics.accuracy,metrics.loss,params.prune_rate,params.length,params.num_groups,params.num_kernels_per_group,params.max_depth,params.seed,params.batch_size,params.discard_model,params.lr,params.classifier,params.dataset,params.n_epochs,params.model,params.measure_power_secs,params.criterion,params.output_dir,params.kernel_length,params.n_train_samples,params.dropout,params.software,params.max_features,params.fold,params.use_pretrained,params.max_num_channels,params.num_estimators,params.architecture,params.n_samples,params.datadir,params.n_labels,params.gpu,params.n_channels,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.project.entryPoint
78cf5f6017764f7bb4c009d123f821f5,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/78cf5f6017764f7bb4c009d123f821f5/artifacts,2025-12-12 01:26:26.864000+00:00,2025-12-12 01:32:05.992000+00:00,3.281610068399459,29154.0,0.7944,0.7948900747135635,0.3290418293327093,328.1610068399459,53.65783882858392,0.005365783882858392,697.2420366357984,0.7944,69724.20366357984,582329.0,,0.7936656293689295,0.7936656293689296,,3.290418293327093e-05,0.7944,0.5326595072746276,0.8,600,64,8,20,1234,32,False,0.001,RF,InsectSound,100,ConvTran,0.5,gini,/data/d1/ts_archive/results/889451028066800527/78cf5f6017764f7bb4c009d123f821f5/artifacts,9,36000,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,46000,/data/d1/ts_archive/datasets,10,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,glamorous-flea-803,ANON1,main.py
a34a186dff194477b3c81fc06cc1be1d,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/a34a186dff194477b3c81fc06cc1be1d/artifacts,2025-12-12 01:20:31.888000+00:00,2025-12-12 01:26:25.286000+00:00,3.3331115462165326,267018.0,0.5338,0.7348378937598936,0.8310171579942107,333.31115462165326,129.97089475727822,0.012997089475727822,509.2840890294336,0.5338,50928.40890294336,2896752.0,,0.5305256035595266,0.5305256035595266,,8.310171579942107e-05,0.5338,,0.8,600,64,8,20,1234,32,False,0.001,RF,InsectSound,100,FCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/a34a186dff194477b3c81fc06cc1be1d/artifacts,9,36000,0.01,sktime 0.39.0,0.1,0,,8,100,NVIDIA GeForce RTX 4090,46000,/data/d1/ts_archive/datasets,10,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,luminous-fish-299,ANON1,main.py
72e7b36c54e9459f9782698b44fa77e6,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/72e7b36c54e9459f9782698b44fa77e6/artifacts,2025-12-12 01:18:31.055000+00:00,2025-12-12 01:20:30.213000+00:00,1.0769322905596346,28810.0,0.5794,0.5668708428696158,0.1687157023698091,107.69322905596346,19.761212473972673,0.001976121247397267,216.54007903968838,0.5793999999999999,21654.00790396884,353717.0,,0.5699251720949395,0.5699251720949395,,1.687157023698091e-05,0.5794,1.2215053567886351,0.8,600,64,8,20,1234,32,False,0.001,RF,InsectSound,100,SFCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/72e7b36c54e9459f9782698b44fa77e6/artifacts,9,36000,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,46000,/data/d1/ts_archive/datasets,10,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,resilient-crane-507,ANON1,main.py
61e56e360ddd41e5bd0997752d451f19,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/61e56e360ddd41e5bd0997752d451f19/artifacts,2025-12-12 01:17:06.048000+00:00,2025-12-12 01:18:28.177000+00:00,0.7291527254134417,662584.0,0.7379082061162986,0.7488988446806982,0.1807571901008486,72.91527254134417,33.08363362087419,0.0016344861232584452,175.4753173055424,0.5937468030465659,17547.53173055424,90169617.0,2040.0,0.7130113558630129,0.5836483585760955,940.0,8.930249992631223e-06,0.7379082061162986,,0.5,23,64,8,20,1234,65536,False,0.001,RF,Tiselac,100,PrunedQuant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/61e56e360ddd41e5bd0997752d451f19/artifacts,9,79446,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,99687,/data/d1/ts_archive/datasets,9,0,10,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,delicate-auk-196,ANON1,main.py
9ae36c94c5334ab8a2a1d2530d31e44f,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/9ae36c94c5334ab8a2a1d2530d31e44f/artifacts,2025-12-12 01:16:19.195000+00:00,2025-12-12 01:17:05.083000+00:00,0.3511418078094721,602506.0,0.7382540388320735,0.7521421364480166,0.2433392433449626,35.11418078094721,53.72900672019708,0.002654464044276324,84.50591507560799,0.6006565144717663,8450.591507560799,81993399.0,,0.712679605193341,0.5939271369986471,,1.2022095911514382e-05,0.7382540388320735,,0.8,23,64,8,20,1234,65536,False,0.001,RF,Tiselac,100,Quant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/9ae36c94c5334ab8a2a1d2530d31e44f/artifacts,9,79446,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,99687,/data/d1/ts_archive/datasets,9,0,10,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,awesome-dove-163,ANON1,main.py
ffcf55cd153346f98558ca9d8f76017d,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/ffcf55cd153346f98558ca9d8f76017d/artifacts,2025-12-12 01:04:49.024000+00:00,2025-12-12 01:16:17.313000+00:00,6.766725982865319,63953.0,0.7079195691912455,0.7166274866751567,0.6743375528603792,676.6725982865319,88.52226420907333,0.004373413576852592,909.8259990959268,0.5742321485095593,90982.59990959268,807929.0,,0.6849449169376327,0.5689784005525806,,3.331542675067335e-05,0.7079195691912455,1.3277288921430268,0.8,23,64,8,20,1234,32,False,0.001,RF,Tiselac,100,ConvTran,0.5,gini,/data/d1/ts_archive/results/889451028066800527/ffcf55cd153346f98558ca9d8f76017d/artifacts,9,71501,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,91742,/data/d1/ts_archive/datasets,9,0,10,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,powerful-hen-543,ANON1,main.py
0f2381221ce849898099c31a8c1ed207,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/0f2381221ce849898099c31a8c1ed207/artifacts,2025-12-12 00:59:13.316000+00:00,2025-12-12 01:04:47.224000+00:00,3.1335235796682537,276105.0,0.7129588459068228,0.7225421860565486,1.0072203818708658,313.35235796682537,142.07684702625318,0.007019260265117987,358.86492867133444,0.5994875428712896,35886.49286713344,3060766.0,,0.698401730201597,0.581318636801019,,4.9761394292320826e-05,0.7129588459068228,,0.8,23,64,8,20,1234,32,False,0.001,RF,Tiselac,100,FCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/0f2381221ce849898099c31a8c1ed207/artifacts,9,71501,0.01,sktime 0.39.0,0.1,1,,8,100,NVIDIA GeForce RTX 4090,91742,/data/d1/ts_archive/datasets,9,0,10,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,honorable-foal-133,ANON1,main.py
b922baf4dbf94f638d6ae8a18d78258b,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/b922baf4dbf94f638d6ae8a18d78258b/artifacts,2025-12-12 00:55:34.134000+00:00,2025-12-12 00:59:11.584000+00:00,2.06016906125471,30153.0,0.7014969616125686,0.7270516238921241,0.2930061118677258,206.016906125471,35.151893814772755,0.0017366678432277434,276.85572630628684,0.5761351684772342,27685.57263062868,369845.0,,0.6730405452686947,0.5563403028046109,,1.4475871343694767e-05,0.7014969616125686,1.6322342239051202,0.8,23,64,8,20,1234,32,False,0.001,RF,Tiselac,100,SFCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/b922baf4dbf94f638d6ae8a18d78258b/artifacts,9,71501,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,91742,/data/d1/ts_archive/datasets,9,0,10,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,redolent-finch-625,ANON1,main.py
35403735c173420f9a8341a69ecb9ee8,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/35403735c173420f9a8341a69ecb9ee8/artifacts,2025-12-12 00:54:09.274000+00:00,2025-12-12 00:55:31.259000+00:00,0.7280498967505992,662584.0,0.7379082061162986,0.7488988446806982,0.199722453020513,72.80498967505991,34.183557753283466,0.0016888275160952257,173.90169893726278,0.5937468030465659,17390.169893726277,90169617.0,2040.0,0.7130113558630129,0.5836483585760955,940.0,9.867222618473049e-06,0.7379082061162986,,0.5,23,64,8,20,1234,65536,False,0.001,RF,Tiselac,100,PrunedQuant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/35403735c173420f9a8341a69ecb9ee8/artifacts,9,79446,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,99687,/data/d1/ts_archive/datasets,9,0,10,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,awesome-ox-221,ANON1,main.py
df6c210364d1482f9a6c91e8a188d1b2,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/df6c210364d1482f9a6c91e8a188d1b2/artifacts,2025-12-12 00:53:22.776000+00:00,2025-12-12 00:54:08.413000+00:00,0.3512449462991208,602506.0,0.7382540388320735,0.7521421364480166,0.2425744924694299,35.12449462991208,53.9645214979672,0.002666099575019376,86.68569941199719,0.6006565144717663,8668.56994119972,81993399.0,,0.712679605193341,0.5939271369986471,,1.1984313644060565e-05,0.7382540388320735,,0.8,23,64,8,20,1234,65536,False,0.001,RF,Tiselac,100,Quant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/df6c210364d1482f9a6c91e8a188d1b2/artifacts,9,79446,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,99687,/data/d1/ts_archive/datasets,9,0,10,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,blushing-bear-112,ANON1,main.py
85ac604228cb40b8a756b0ce64fdc61c,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/85ac604228cb40b8a756b0ce64fdc61c/artifacts,2025-12-12 00:42:10.158000+00:00,2025-12-12 00:53:21.191000+00:00,6.593470717500895,63953.0,0.7079195691912455,0.7166274866751567,0.6563991345465183,659.3470717500895,86.10220312176094,0.004253851248543102,889.5728118275928,0.5742321485095593,88957.28118275928,807929.0,,0.6849449169376327,0.5689784005525806,,3.24291850475035e-05,0.7079195691912455,1.3277288921430268,0.8,23,64,8,20,1234,32,False,0.001,RF,Tiselac,100,ConvTran,0.5,gini,/data/d1/ts_archive/results/889451028066800527/85ac604228cb40b8a756b0ce64fdc61c/artifacts,9,71501,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,91742,/data/d1/ts_archive/datasets,9,0,10,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,worried-skunk-591,ANON1,main.py
676df71d12c64dcdb8cf9a24ef212355,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/676df71d12c64dcdb8cf9a24ef212355/artifacts,2025-12-12 00:37:35.497000+00:00,2025-12-12 00:42:08.537000+00:00,2.536186311692,276105.0,0.6905785287288178,0.7333514197292406,1.0069186436012387,253.6186311692,136.12276092302199,0.006725100584112543,314.4325383469656,0.5992738354715921,31443.25383469656,3061777.0,,0.6756090577988494,0.5694258470718933,,4.974648701157249e-05,0.6905785287288178,,0.8,23,64,8,20,1234,32,False,0.001,RF,Tiselac,100,FCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/676df71d12c64dcdb8cf9a24ef212355/artifacts,9,71501,0.01,sktime 0.39.0,0.1,1,,8,100,NVIDIA GeForce RTX 4090,91742,/data/d1/ts_archive/datasets,9,0,10,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,painted-loon-62,ANON1,main.py
aa0d9b62672c4f559ba3572191679d50,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/aa0d9b62672c4f559ba3572191679d50/artifacts,2025-12-12 00:33:53.477000+00:00,2025-12-12 00:37:31.177000+00:00,2.063263456495479,30153.0,0.7014969616125686,0.7270516238921241,0.2934486949816346,206.32634564954787,36.061969171893956,0.0017816298192724646,277.2196165350864,0.5761351684772342,27721.961653508642,369845.0,,0.6730405452686947,0.5563403028046109,,1.4497737018014654e-05,0.7014969616125686,1.6322342239051202,0.8,23,64,8,20,1234,32,False,0.001,RF,Tiselac,100,SFCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/aa0d9b62672c4f559ba3572191679d50/artifacts,9,71501,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,91742,/data/d1/ts_archive/datasets,9,0,10,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,honorable-lamb-387,ANON1,main.py
8980d0d1e5de47d38660e33f420df571,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/8980d0d1e5de47d38660e33f420df571/artifacts,2025-12-12 00:32:25.460000+00:00,2025-12-12 00:33:51.225000+00:00,0.7673269205447286,687958.0,0.8389787664307381,0.8281106546201434,0.1639595776796341,76.73269205447286,31.17103706014084,0.0015758866056694056,183.23063234517957,0.6345300403421398,18323.06323451796,93620481.0,2040.0,0.8263041491065044,0.630112166373369,920.0,8.289159640021947e-06,0.8389787664307381,,0.5,23,64,8,20,1234,65536,False,0.001,RF,Tiselac,100,PrunedQuant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/8980d0d1e5de47d38660e33f420df571/artifacts,9,79907,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,99687,/data/d1/ts_archive/datasets,9,0,10,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,dazzling-quail-433,ANON1,main.py
6e77bb495d0b47baa1a69bd3ca29ae64,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/6e77bb495d0b47baa1a69bd3ca29ae64/artifacts,2025-12-12 00:31:38.425000+00:00,2025-12-12 00:32:24.560000+00:00,0.35135115089826285,630484.0,0.8396359959555106,0.8304817721385223,0.2697164174169302,35.135115089826286,50.61161498445671,0.002558726743400238,85.24748286351002,0.6271908430066769,8524.748286351001,85798407.0,,0.8267127004143743,0.6257206399610158,,1.3635814834020738e-05,0.8396359959555106,,0.8,23,64,8,20,1234,65536,False,0.001,RF,Tiselac,100,Quant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/6e77bb495d0b47baa1a69bd3ca29ae64/artifacts,9,79907,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,99687,/data/d1/ts_archive/datasets,9,0,10,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,industrious-shad-985,ANON1,main.py
6202b3814e304036bc415ec8df935db3,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/6202b3814e304036bc415ec8df935db3/artifacts,2025-12-12 00:20:10.678000+00:00,2025-12-12 00:31:36.911000+00:00,6.751439749468118,63953.0,0.7924671385237614,0.7848887203818123,0.661193298175931,675.1439749468118,91.15797958133935,0.00460859350765113,903.9419218296504,0.6272153507288452,90394.19218296504,807929.0,,0.7855781651068242,0.6156542681069128,,3.342736593407133e-05,0.7924671385237614,0.8256112449285475,0.8,23,64,8,20,1234,32,False,0.001,RF,Tiselac,100,ConvTran,0.5,gini,/data/d1/ts_archive/results/889451028066800527/6202b3814e304036bc415ec8df935db3/artifacts,9,71916,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,91696,/data/d1/ts_archive/datasets,9,0,10,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,thundering-asp-1,ANON1,main.py
e1ba1cdcc7924ea88959284fab0ab5e1,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/e1ba1cdcc7924ea88959284fab0ab5e1/artifacts,2025-12-12 00:14:39.711000+00:00,2025-12-12 00:20:08.935000+00:00,3.0976739090960472,276105.0,0.7737108190091001,0.7767466426461258,0.9666853426024318,309.7673909096047,125.89456282860093,0.0063647402845602085,354.7107727564824,0.6088395140956149,35471.07727564824,3057923.0,,0.7678434375785986,0.5906997439889645,,4.887185756331809e-05,0.7737108190091001,,0.8,23,64,8,20,1234,32,False,0.001,RF,Tiselac,100,FCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/e1ba1cdcc7924ea88959284fab0ab5e1/artifacts,9,71916,0.01,sktime 0.39.0,0.1,0,,8,100,NVIDIA GeForce RTX 4090,91696,/data/d1/ts_archive/datasets,9,0,10,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,funny-yak-456,ANON1,main.py
6eed313de2a14005ac97622524bdb125,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/6eed313de2a14005ac97622524bdb125/artifacts,2025-12-12 00:10:55.450000+00:00,2025-12-12 00:14:37.993000+00:00,2.112426781328395,30153.0,0.7877654196157735,0.7940402675354123,0.2876896634697914,211.2426781328395,35.73737478412137,0.001806742911229594,282.8458344319524,0.6005968867708841,28284.583443195243,369845.0,,0.7804081723080133,0.5871223989997376,,1.4544472369554672e-05,0.7877654196157735,0.9030360462737276,0.8,23,64,8,20,1234,32,False,0.001,RF,Tiselac,100,SFCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/6eed313de2a14005ac97622524bdb125/artifacts,9,71916,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,91696,/data/d1/ts_archive/datasets,9,0,10,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,bittersweet-croc-530,ANON1,main.py
507410764cf54f639f99c60c0511ef24,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/507410764cf54f639f99c60c0511ef24/artifacts,2025-12-12 00:09:27.802000+00:00,2025-12-12 00:10:52.957000+00:00,0.7625181627925486,687958.0,0.8389787664307381,0.8281106546201434,0.1695696571841836,76.25181627925485,32.06196033919804,0.0016209282274619837,182.0759940119916,0.6345300403421398,18207.59940119916,93620481.0,2040.0,0.8263041491065044,0.630112166373369,920.0,8.572783477461253e-06,0.8389787664307381,,0.5,23,64,8,20,1234,65536,False,0.001,RF,Tiselac,100,PrunedQuant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/507410764cf54f639f99c60c0511ef24/artifacts,9,79907,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,99687,/data/d1/ts_archive/datasets,9,0,10,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,bustling-hen-345,ANON1,main.py
00eb42770c3743bfb3ae22ebce02ac4e,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/00eb42770c3743bfb3ae22ebce02ac4e/artifacts,2025-12-12 00:08:41.043000+00:00,2025-12-12 00:09:26.876000+00:00,0.3529702742490917,630484.0,0.8396359959555106,0.8304817721385223,0.242140531539917,35.297027424909174,50.729838224526155,0.0025647036513916153,86.63578175538359,0.6271908430066769,8663.57817553836,85798407.0,,0.8267127004143743,0.6257206399610158,,1.2241685113241506e-05,0.8396359959555106,,0.8,23,64,8,20,1234,65536,False,0.001,RF,Tiselac,100,Quant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/00eb42770c3743bfb3ae22ebce02ac4e/artifacts,9,79907,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,99687,/data/d1/ts_archive/datasets,9,0,10,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,gentle-snipe-80,ANON1,main.py
34bca1a6edad47f6b69ce59b20f3cfed,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/34bca1a6edad47f6b69ce59b20f3cfed/artifacts,2025-12-11 23:57:07.288000+00:00,2025-12-12 00:08:39.243000+00:00,6.806497278576717,63953.0,0.7924671385237614,0.7848887203818123,0.6544842896983027,680.6497278576717,86.49832524036066,0.004373019476256858,907.4571642948492,0.6272153507288452,90745.71642948492,807929.0,,0.7855781651068242,0.6156542681069128,,3.3088184514575465e-05,0.7924671385237614,0.8256112449285475,0.8,23,64,8,20,1234,32,False,0.001,RF,Tiselac,100,ConvTran,0.5,gini,/data/d1/ts_archive/results/889451028066800527/34bca1a6edad47f6b69ce59b20f3cfed/artifacts,9,71916,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,91696,/data/d1/ts_archive/datasets,9,0,10,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,clean-bat-264,ANON1,main.py
8dc19dbbbb0d46848abc9125fce2a70b,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/8dc19dbbbb0d46848abc9125fce2a70b/artifacts,2025-12-11 23:51:31.575000+00:00,2025-12-11 23:57:05.684000+00:00,3.1423004890605806,276105.0,0.7650151668351871,0.7671918587836636,0.9789773235097528,314.2300489060581,137.1944132768706,0.00693601684918456,358.07622026153405,0.623007515095848,35807.6220261534,3057537.0,,0.7609522148788223,0.593457236709198,,4.949329239179741e-05,0.7650151668351871,,0.8,23,64,8,20,1234,32,False,0.001,RF,Tiselac,100,FCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/8dc19dbbbb0d46848abc9125fce2a70b/artifacts,9,71916,0.01,sktime 0.39.0,0.1,0,,8,100,NVIDIA GeForce RTX 4090,91696,/data/d1/ts_archive/datasets,9,0,10,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,glamorous-pug-5,ANON1,main.py
3f01e4fcd5b14fa5befcaaa6a5944582,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/3f01e4fcd5b14fa5befcaaa6a5944582/artifacts,2025-12-11 23:47:44.764000+00:00,2025-12-11 23:51:29.863000+00:00,2.12676492347382,30153.0,0.7877654196157735,0.7940402675354123,0.3009584778919816,212.676492347382,35.870920581310415,0.0018134944682158957,284.9373973735272,0.6005968867708841,28493.739737352716,369845.0,,0.7804081723080133,0.5871223989997376,,1.5215292107784712e-05,0.7877654196157735,0.9030360462737276,0.8,23,64,8,20,1234,32,False,0.001,RF,Tiselac,100,SFCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/3f01e4fcd5b14fa5befcaaa6a5944582/artifacts,9,71916,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,91696,/data/d1/ts_archive/datasets,9,0,10,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,rare-horse-766,ANON1,main.py
42315fbe613440cb87cb90f2d02ca046,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/42315fbe613440cb87cb90f2d02ca046/artifacts,2025-12-11 23:45:33.906000+00:00,2025-12-11 23:47:42.252000+00:00,1.1773693707492203,92834.0,0.9950108292079208,0.9950221527791658,0.3024165127426386,117.73693707492204,65.54543720042628,0.0025350184560808432,274.39780468961163,0.9950232519060603,27439.780468961162,8230545.0,1652.0,0.9950137052793381,0.9945787026397835,1012.0,1.169618319703893e-05,0.9950108292079208,,0.5,161,64,8,20,1234,65536,False,0.001,RF,LakeIce,100,PrunedQuant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/42315fbe613440cb87cb90f2d02ca046/artifacts,9,103424,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,129280,/data/d1/ts_archive/datasets,3,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,hilarious-finch-40,ANON1,main.py
