run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.train_time_total,metrics.macro_f1,metrics.infer_time_total,metrics.energy_per_sample,metrics.time_per_sample,metrics.parameters,metrics.train_energy_per_epoch,metrics.micro_f1,metrics.weighted_f1,metrics.train_energy_total,metrics.file_size,metrics.precision,metrics.bal_acc,metrics.accuracy,metrics.infer_energy_total,params.length,params.gpu,params.output_dir,params.n_channels,params.criterion,params.use_pretrained,params.num_groups,params.max_depth,params.software,params.model,params.architecture,params.n_train_samples,params.kernel_length,params.datadir,params.batch_size,params.num_estimators,params.classifier,params.dropout,params.discard_model,params.fold,params.n_labels,params.n_epochs,params.max_features,params.prune_rate,params.num_kernels_per_group,params.dataset,params.n_samples,params.seed,params.max_num_channels,params.measure_power_secs,params.lr,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.project.backend,tags.mlflow.project.entryPoint
826abf6f408842e897676aea5640a5d6,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/826abf6f408842e897676aea5640a5d6/artifacts,2025-12-17 14:13:42.409000+00:00,2025-12-17 14:13:51.445000+00:00,7.0810988545417e-05,0.0070810988545417,0.8979983790540254,0.1897821836173534,0.01401731124579341,7.987465640461002e-05,34678.0,0.0038612532237498275,0.9002525252525253,0.9001425118822747,0.38612532237498276,3960748.0,0.9027919027910398,0.8973115817418901,0.9002525252525253,33.30513152000514,128,0,/data/d1/ts_archive/results/995682452469378387/826abf6f408842e897676aea5640a5d6/artifacts,9,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,7923,9,/data/d1/ts_archive/datasets,2048,100,RF,0.01,False,1,6,100,0.1,0.5,8,UCIActivity,10299,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,skillful-elk-745,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
d6a9c73f950c498eb6a05083fcffef99,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/d6a9c73f950c498eb6a05083fcffef99/artifacts,2025-12-17 14:13:32.469000+00:00,2025-12-17 14:13:41.481000+00:00,7.2031766176223e-05,0.0072031766176223,0.8979983790540254,0.1981913484632969,0.015964176860059277,8.341386719835728e-05,34678.0,0.0036074651344854226,0.9002525252525253,0.9001425118822747,0.36074651344854225,3960748.0,0.9027919027910398,0.8973115817418901,0.9002525252525253,37.93088421950085,128,0,/data/d1/ts_archive/results/995682452469378387/d6a9c73f950c498eb6a05083fcffef99/artifacts,9,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,7923,9,/data/d1/ts_archive/datasets,1024,100,RF,0.01,False,1,6,100,0.1,0.5,8,UCIActivity,10299,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,bold-mare-142,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
7da821003d834338804dd1ea63ff8916,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/7da821003d834338804dd1ea63ff8916/artifacts,2025-12-17 14:13:21.466000+00:00,2025-12-17 14:13:31.600000+00:00,7.643178105354301e-05,0.0076431781053543,0.8979983790540254,0.3405069727450609,0.021639915356117107,0.000143311015465093,34678.0,0.0038080425078296344,0.9002525252525253,0.9001425118822747,0.3808042507829634,3960748.0,0.9027919027910398,0.8973115817418901,0.9002525252525253,51.416438886134245,128,0,/data/d1/ts_archive/results/995682452469378387/7da821003d834338804dd1ea63ff8916/artifacts,9,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,7923,9,/data/d1/ts_archive/datasets,512,100,RF,0.01,False,1,6,100,0.1,0.5,8,UCIActivity,10299,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,youthful-gnat-32,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
c4c4f7add8d54df2bcb78e95a0870977,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/c4c4f7add8d54df2bcb78e95a0870977/artifacts,2025-12-17 14:13:10.397000+00:00,2025-12-17 14:13:19.851000+00:00,6.9183204323053e-05,0.0069183204323053,0.8979983790540254,0.4909935416653752,0.03628024473461442,0.00020664711349552829,34678.0,0.0032687869258294145,0.9002525252525253,0.9001425118822747,0.32687869258294144,3960748.0,0.9027919027910398,0.8973115817418901,0.9002525252525253,86.20186148944387,128,0,/data/d1/ts_archive/results/995682452469378387/c4c4f7add8d54df2bcb78e95a0870977/artifacts,9,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,7923,9,/data/d1/ts_archive/datasets,256,100,RF,0.01,False,1,6,100,0.1,0.5,8,UCIActivity,10299,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,capable-perch-67,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
28c11c2c0d0d4b4a97f7c7877f322bdf,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/28c11c2c0d0d4b4a97f7c7877f322bdf/artifacts,2025-12-17 14:12:59.667000+00:00,2025-12-17 14:13:09.471000+00:00,8.171319961547799e-05,0.0081713199615478,0.8979983790540254,0.7030218783766031,0.05008100057345285,0.0002958846289463818,34678.0,0.002905070305636904,0.9002525252525253,0.9001425118822747,0.29050703056369037,3960748.0,0.9027919027910398,0.8973115817418901,0.9002525252525253,118.99245736252396,128,0,/data/d1/ts_archive/results/995682452469378387/28c11c2c0d0d4b4a97f7c7877f322bdf/artifacts,9,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,7923,9,/data/d1/ts_archive/datasets,128,100,RF,0.01,False,1,6,100,0.1,0.5,8,UCIActivity,10299,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,intelligent-hare-42,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
bdd59b0c0fc641ebbcbd7cc690f275f1,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/bdd59b0c0fc641ebbcbd7cc690f275f1/artifacts,2025-12-17 14:12:49.609000+00:00,2025-12-17 14:12:58.769000+00:00,7.1095945313572e-05,0.0071095945313572,0.9039437802972384,0.2817911049351096,0.024072074303580854,0.00011859894988851415,32046.0,0.00388013327675224,0.9061447811447811,0.9058710976396924,0.388013327675224,3643103.0,0.9075727321322924,0.9034167147310069,0.9061447811447811,57.19524854530811,128,0,/data/d1/ts_archive/results/995682452469378387/bdd59b0c0fc641ebbcbd7cc690f275f1/artifacts,9,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Quant,NVIDIA GeForce RTX 4090,7923,9,/data/d1/ts_archive/datasets,16384,100,RF,0.01,False,1,6,100,0.1,0.8,8,UCIActivity,10299,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,awesome-toad-612,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
71f8dd910b404e0ea671a7cca17fe36d,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/71f8dd910b404e0ea671a7cca17fe36d/artifacts,2025-12-17 14:12:39.388000+00:00,2025-12-17 14:12:48.685000+00:00,7.3407087475061e-05,0.0073407087475061,0.9039437802972384,0.2961958162486553,0.025803222912565614,0.00012466153882519164,32046.0,0.0037433714101028025,0.9061447811447811,0.9058710976396924,0.37433714101028026,3643103.0,0.9075727321322924,0.9034167147310069,0.9061447811447811,61.308457640255895,128,0,/data/d1/ts_archive/results/995682452469378387/71f8dd910b404e0ea671a7cca17fe36d/artifacts,9,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Quant,NVIDIA GeForce RTX 4090,7923,9,/data/d1/ts_archive/datasets,8192,100,RF,0.01,False,1,6,100,0.1,0.8,8,UCIActivity,10299,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,sassy-zebra-64,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
83db0fab7747485dbe3782eb9c96f008,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/83db0fab7747485dbe3782eb9c96f008/artifacts,2025-12-17 14:12:29.204000+00:00,2025-12-17 14:12:38.477000+00:00,6.7669851705431e-05,0.0067669851705431,0.9039437802972384,0.326288852840662,0.026515846250391967,0.0001373269582662719,32046.0,0.003864124314778395,0.9061447811447811,0.9058710976396924,0.3864124314778395,3643103.0,0.9075727321322924,0.9034167147310069,0.9061447811447811,63.001650690931314,128,0,/data/d1/ts_archive/results/995682452469378387/83db0fab7747485dbe3782eb9c96f008/artifacts,9,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Quant,NVIDIA GeForce RTX 4090,7923,9,/data/d1/ts_archive/datasets,4096,100,RF,0.01,False,1,6,100,0.1,0.8,8,UCIActivity,10299,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,fearless-fawn-785,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
0d5caa40246445ba8bc1a773f2952581,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/0d5caa40246445ba8bc1a773f2952581/artifacts,2025-12-17 14:12:18.012000+00:00,2025-12-17 14:12:28.276000+00:00,6.8026911467313e-05,0.0068026911467313,0.9039437802972384,0.4200843349099159,0.03206105673649087,0.00017680317125838213,32046.0,0.0034732362505002397,0.9061447811447811,0.9058710976396924,0.34732362505002395,3643103.0,0.9075727321322924,0.9034167147310069,0.9061447811447811,76.17707080590232,128,0,/data/d1/ts_archive/results/995682452469378387/0d5caa40246445ba8bc1a773f2952581/artifacts,9,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Quant,NVIDIA GeForce RTX 4090,7923,9,/data/d1/ts_archive/datasets,2048,100,RF,0.01,False,1,6,100,0.1,0.8,8,UCIActivity,10299,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,blushing-flea-686,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
9be9126d7e05430aa6f0939e7a78bf32,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/9be9126d7e05430aa6f0939e7a78bf32/artifacts,2025-12-17 14:12:06.610000+00:00,2025-12-17 14:12:16.373000+00:00,7.2168502956628e-05,0.0072168502956628,0.9039437802972384,0.6288764290511608,0.04560451159348357,0.00026467863175553907,32046.0,0.003772496034003181,0.9061447811447811,0.9058710976396924,0.3772496034003181,3643103.0,0.9075727321322924,0.9034167147310069,0.9061447811447811,108.35631954611696,128,0,/data/d1/ts_archive/results/995682452469378387/9be9126d7e05430aa6f0939e7a78bf32/artifacts,9,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Quant,NVIDIA GeForce RTX 4090,7923,9,/data/d1/ts_archive/datasets,1024,100,RF,0.01,False,1,6,100,0.1,0.8,8,UCIActivity,10299,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,magnificent-dog-458,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
8892d7bc117649199ae2c873f0df3fa5,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/8892d7bc117649199ae2c873f0df3fa5/artifacts,2025-12-17 14:11:56.126000+00:00,2025-12-17 14:12:05.716000+00:00,7.4992021545767e-05,0.0074992021545767,0.9039437802972384,0.6236483165994287,0.052960741398461644,0.00026247824772703226,32046.0,0.0038845858186774334,0.9061447811447811,0.9058710976396924,0.38845858186774335,3643103.0,0.9075727321322924,0.9034167147310069,0.9061447811447811,125.83472156274487,128,0,/data/d1/ts_archive/results/995682452469378387/8892d7bc117649199ae2c873f0df3fa5/artifacts,9,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Quant,NVIDIA GeForce RTX 4090,7923,9,/data/d1/ts_archive/datasets,512,100,RF,0.01,False,1,6,100,0.1,0.8,8,UCIActivity,10299,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,hilarious-snail-865,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
1dd111aeb71f44dcb70cf219d6a5e1fc,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/1dd111aeb71f44dcb70cf219d6a5e1fc/artifacts,2025-12-17 14:11:45.239000+00:00,2025-12-17 14:11:55.224000+00:00,7.2940764948725e-05,0.0072940764948725,0.9039437802972384,0.9967591501772404,0.07839562120997084,0.00041951142684227286,32046.0,0.003273799550462092,0.9061447811447811,0.9058710976396924,0.3273799550462092,3643103.0,0.9075727321322924,0.9034167147310069,0.9061447811447811,186.26799599489073,128,0,/data/d1/ts_archive/results/995682452469378387/1dd111aeb71f44dcb70cf219d6a5e1fc/artifacts,9,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Quant,NVIDIA GeForce RTX 4090,7923,9,/data/d1/ts_archive/datasets,256,100,RF,0.01,False,1,6,100,0.1,0.8,8,UCIActivity,10299,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,indecisive-dove-922,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
88802da9c552431abee288e99bbcac11,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/88802da9c552431abee288e99bbcac11/artifacts,2025-12-17 14:11:33.783000+00:00,2025-12-17 14:11:44.329000+00:00,6.8769622594118e-05,0.0068769622594118,0.9039437802972384,1.470760328695178,0.10716315936945671,0.0006190068723464554,32046.0,0.003663404983946039,0.9061447811447811,0.9058710976396924,0.3663404983946039,3643103.0,0.9075727321322924,0.9034167147310069,0.9061447811447811,254.61966666182914,128,0,/data/d1/ts_archive/results/995682452469378387/88802da9c552431abee288e99bbcac11/artifacts,9,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Quant,NVIDIA GeForce RTX 4090,7923,9,/data/d1/ts_archive/datasets,128,100,RF,0.01,False,1,6,100,0.1,0.8,8,UCIActivity,10299,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,classy-chimp-781,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
154cb28692b144be90502e3350eb3584,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/154cb28692b144be90502e3350eb3584/artifacts,2025-12-17 14:11:22.024000+00:00,2025-12-17 14:11:31.135000+00:00,6.1516901478171e-05,0.0061516901478171,0.20489801268001445,0.1128711802884936,0.0003037252206390071,2.9762467115413355e-06,34490.0,0.0032723960435808,0.42442780297436977,0.34395057888455904,0.32723960435807997,148241.0,0.4792035995208775,0.26244732396185605,0.42442780297436977,11.518475267513704,24,0,/data/d1/ts_archive/results/995682452469378387/154cb28692b144be90502e3350eb3584/artifacts,1,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,151697,9,/data/d1/ts_archive/datasets,16384,100,RF,0.01,False,1,82,100,0.1,0.8,8,Pedestrian,189621,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,worried-shrimp-617,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
a7228c4d48734b7c959515bdca72511a,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/a7228c4d48734b7c959515bdca72511a/artifacts,2025-12-17 14:11:11.084000+00:00,2025-12-17 14:11:21.093000+00:00,6.0163801535964005e-05,0.0060163801535964,0.20489801268001445,0.1229929942637682,0.0004428633563363936,3.2431440318470678e-06,34490.0,0.003725372876835121,0.42442780297436977,0.34395057888455904,0.3725372876835121,148241.0,0.4792035995208775,0.26244732396185605,0.42442780297436977,16.79514992570139,24,0,/data/d1/ts_archive/results/995682452469378387/a7228c4d48734b7c959515bdca72511a/artifacts,1,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,151697,9,/data/d1/ts_archive/datasets,8192,100,RF,0.01,False,1,82,100,0.1,0.8,8,Pedestrian,189621,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,puzzled-fawn-296,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
41ab3a341d5d4ecc93be80bb8d8adbd4,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/41ab3a341d5d4ecc93be80bb8d8adbd4/artifacts,2025-12-17 14:11:00.189000+00:00,2025-12-17 14:11:09.470000+00:00,6.1837118119001e-05,0.0061837118119001,0.20489801268001445,0.1164038851857185,0.00045402885255994645,3.069398934334946e-06,34490.0,0.0034236279315542585,0.42442780297436977,0.34395057888455904,0.34236279315542584,148241.0,0.4792035995208775,0.26244732396185605,0.42442780297436977,17.21859020448341,24,0,/data/d1/ts_archive/results/995682452469378387/41ab3a341d5d4ecc93be80bb8d8adbd4/artifacts,1,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,151697,9,/data/d1/ts_archive/datasets,4096,100,RF,0.01,False,1,82,100,0.1,0.8,8,Pedestrian,189621,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,luminous-eel-579,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
e91d350d393b4fc9963045d9497e6c34,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/e91d350d393b4fc9963045d9497e6c34/artifacts,2025-12-17 14:10:50.130000+00:00,2025-12-17 14:10:59.273000+00:00,5.7858983054757e-05,0.0057858983054757,0.20489801268001445,0.117298019118607,0.0004615656345266756,3.092975928662773e-06,34490.0,0.003308338914057974,0.42442780297436977,0.34395057888455904,0.3308338914057974,148241.0,0.4792035995208775,0.26244732396185605,0.42442780297436977,17.504415123789645,24,0,/data/d1/ts_archive/results/995682452469378387/e91d350d393b4fc9963045d9497e6c34/artifacts,1,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,151697,9,/data/d1/ts_archive/datasets,2048,100,RF,0.01,False,1,82,100,0.1,0.8,8,Pedestrian,189621,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,delicate-ape-347,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
9f848161912345b78f50832fbaa52c86,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/9f848161912345b78f50832fbaa52c86/artifacts,2025-12-17 14:10:40.098000+00:00,2025-12-17 14:10:49.244000+00:00,6.5055061131715e-05,0.0065055061131715,0.20489801268001445,0.1317001646384596,0.0003492474507639617,3.4727392848449425e-06,34490.0,0.003383274058005138,0.42442780297436977,0.34395057888455904,0.3383274058005138,148241.0,0.4792035995208775,0.26244732396185605,0.42442780297436977,13.244860322772483,24,0,/data/d1/ts_archive/results/995682452469378387/9f848161912345b78f50832fbaa52c86/artifacts,1,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,151697,9,/data/d1/ts_archive/datasets,1024,100,RF,0.01,False,1,82,100,0.1,0.8,8,Pedestrian,189621,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,burly-seal-750,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
4a7ddb2a188945f48f9274fd06858ca0,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/4a7ddb2a188945f48f9274fd06858ca0/artifacts,2025-12-17 14:10:30.051000+00:00,2025-12-17 14:10:39.204000+00:00,5.7565746828913004e-05,0.0057565746828913,0.20489801268001445,0.1552440524101257,0.0004929635669509394,4.093556914094655e-06,34490.0,0.003044716075733456,0.42442780297436977,0.34395057888455904,0.30447160757334557,148241.0,0.4792035995208775,0.26244732396185605,0.42442780297436977,18.695150313047428,24,0,/data/d1/ts_archive/results/995682452469378387/4a7ddb2a188945f48f9274fd06858ca0/artifacts,1,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,151697,9,/data/d1/ts_archive/datasets,512,100,RF,0.01,False,1,82,100,0.1,0.8,8,Pedestrian,189621,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,enthused-finch-90,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
d0ccbbd5dd624edbbe1b04d6837d6e15,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/d0ccbbd5dd624edbbe1b04d6837d6e15/artifacts,2025-12-17 14:10:20.010000+00:00,2025-12-17 14:10:29.166000+00:00,5.8186138048768e-05,0.0058186138048768,0.20489801268001445,0.1736446870490908,0.0004399995187278898,4.578754536681015e-06,34490.0,0.005083002530923186,0.42442780297436977,0.34395057888455904,0.5083002530923186,148241.0,0.4792035995208775,0.26244732396185605,0.42442780297436977,16.686541748236493,24,0,/data/d1/ts_archive/results/995682452469378387/d0ccbbd5dd624edbbe1b04d6837d6e15/artifacts,1,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,151697,9,/data/d1/ts_archive/datasets,256,100,RF,0.01,False,1,82,100,0.1,0.8,8,Pedestrian,189621,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,dapper-lynx-932,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
d00455af30e94aa4a28bf232d8c0814c,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/d00455af30e94aa4a28bf232d8c0814c/artifacts,2025-12-17 14:10:09.052000+00:00,2025-12-17 14:10:19.112000+00:00,6.6114934161305e-05,0.0066114934161305,0.20489801268001445,0.2283190991729498,0.0007358315981389733,6.020438223102779e-06,34490.0,0.0037025246778708116,0.42442780297436977,0.34395057888455904,0.37025246778708115,148241.0,0.4792035995208775,0.26244732396185605,0.42442780297436977,27.905677527822423,24,0,/data/d1/ts_archive/results/995682452469378387/d00455af30e94aa4a28bf232d8c0814c/artifacts,1,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,151697,9,/data/d1/ts_archive/datasets,128,100,RF,0.01,False,1,82,100,0.1,0.8,8,Pedestrian,189621,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,painted-carp-159,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
ec2b607001c441d1b4080479026ddf6b,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/ec2b607001c441d1b4080479026ddf6b/artifacts,2025-12-17 14:09:58.288000+00:00,2025-12-17 14:10:07.560000+00:00,6.249099969863799e-05,0.0062490999698638,0.20489801268001445,0.1209897808730602,0.00033745583359365283,3.1903222464154677e-06,34490.0,0.0032037201243265423,0.42442780297436977,0.34395057888455904,0.32037201243265423,148241.0,0.4792035995208775,0.26244732396185605,0.42442780297436977,12.79767503320569,24,0,/data/d1/ts_archive/results/995682452469378387/ec2b607001c441d1b4080479026ddf6b/artifacts,1,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,151697,9,/data/d1/ts_archive/datasets,16384,100,RF,0.01,False,1,82,100,0.1,0.5,8,Pedestrian,189621,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,resilient-robin-799,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
cd47a4411aaf48f5a06d14b108c36005,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/cd47a4411aaf48f5a06d14b108c36005/artifacts,2025-12-17 14:09:48.156000+00:00,2025-12-17 14:09:57.384000+00:00,6.2425378710031e-05,0.0062425378710031,0.20489801268001445,0.1162989847362041,0.00027071996830792955,3.0666328640492594e-06,34490.0,0.0032369194431599363,0.42442780297436977,0.34395057888455904,0.32369194431599363,148241.0,0.4792035995208775,0.26244732396185605,0.42442780297436977,10.26678407810992,24,0,/data/d1/ts_archive/results/995682452469378387/cd47a4411aaf48f5a06d14b108c36005/artifacts,1,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,151697,9,/data/d1/ts_archive/datasets,8192,100,RF,0.01,False,1,82,100,0.1,0.5,8,Pedestrian,189621,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,victorious-wolf-805,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
