run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.macro_f1,metrics.file_size,metrics.infer_energy_total,metrics.train_time_per_epoch,metrics.parameters,metrics.infer_time_total,metrics.bal_acc,metrics.precision,metrics.train_energy_per_epoch,metrics.weighted_f1,metrics.train_energy_total,metrics.accuracy,metrics.time_per_sample,metrics.micro_f1,metrics.energy_per_sample,metrics.train_time_total,params.output_dir,params.length,params.cache_dir,params.n_samples,params.criterion,params.n_epochs,params.measure_power_secs,params.num_kernels_per_group,params.model,params.max_num_channels,params.seed,params.prune_rate,params.batch_size,params.max_depth,params.n_train_samples,params.classifier,params.software,params.gpu,params.kernel_length,params.prune_intermediate,params.use_pretrained,params.num_estimators,params.discard_model,params.dropout,params.n_labels,params.architecture,params.num_groups,params.fold,params.dataset,params.n_channels,params.lr,params.max_features,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.project.entryPoint
4404befacbc74a03bc9f2a0c7859472e,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/4404befacbc74a03bc9f2a0c7859472e/artifacts,2026-03-17 12:43:47.988000+00:00,2026-03-17 12:43:54.626000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/4404befacbc74a03bc9f2a0c7859472e/artifacts,600,/data/d1/ts_archive/data,50000,entropy,100,1,8,Hydra,8,1234,0.2,32,20,40000,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,10,NVIDIA GeForce RTX 4090,64,0,InsectSound,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,fortunate-turtle-919,main.py
017fcb02b9184d99ba0f04a135056cdc,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/017fcb02b9184d99ba0f04a135056cdc/artifacts,2026-03-17 12:43:37.775000+00:00,2026-03-17 12:43:45.887000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/017fcb02b9184d99ba0f04a135056cdc/artifacts,600,/data/d1/ts_archive/data,50000,entropy,100,1,8,Hydra,8,1234,0.8,32,20,40000,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,10,NVIDIA GeForce RTX 4090,64,0,InsectSound,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,magnificent-ram-699,main.py
3ae7d21a176f4f4386af0582c2071f19,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/3ae7d21a176f4f4386af0582c2071f19/artifacts,2026-03-17 12:42:36.971000+00:00,2026-03-17 12:43:35.821000+00:00,0.8092544779253954,490125.0,678.20061091698,0.44875154010999724,119202.0,4.138232641500053,0.8093999999999999,0.8094521685948317,74.7162659764584,0.8092544779253954,7471.626597645841,0.8094,0.0004138232641500053,0.8094,0.06782006109169801,44.87515401099972,/data/d1/ts_archive/results/760534018709394455/3ae7d21a176f4f4386af0582c2071f19/artifacts,600,/data/d1/ts_archive/data,50000,entropy,100,1,8,Hydra,8,1234,0.0,32,20,40000,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,10,NVIDIA GeForce RTX 4090,64,0,InsectSound,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,painted-dolphin-703,main.py
7cb091026ad943e4bab32e2fd891339e,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/7cb091026ad943e4bab32e2fd891339e/artifacts,2026-03-17 12:41:54.408000+00:00,2026-03-17 12:42:34.710000+00:00,0.511346544547902,-1.0,103.90107446192819,0.30389450474000124,137821.0,1.6614876774997356,0.5101,0.5354872165458867,13.9925075983164,0.5113465445479021,1399.2507598316402,0.5101,0.00016614876774997356,0.5101,0.01039010744619282,30.38945047400012,/data/d1/ts_archive/results/760534018709394455/7cb091026ad943e4bab32e2fd891339e/artifacts,600,/data/d1/ts_archive/data,50000,entropy,100,1,8,Quant,8,1234,0.3,4096,20,40000,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,10,NVIDIA GeForce RTX 4090,64,0,InsectSound,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,judicious-hog-659,main.py
c3deeae6537c454898d6537a297a2afa,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/c3deeae6537c454898d6537a297a2afa/artifacts,2026-03-17 12:41:13.477000+00:00,2026-03-17 12:41:52.976000+00:00,0.5480287673827717,-1.0,103.2400220882052,0.3046442624100018,127779.0,1.7376661640000748,0.5452000000000001,0.5737883092150631,14.260990675806,0.5480287673827717,1426.0990675806,0.5452,0.00017376661640000748,0.5452,0.010324002208820519,30.464426241000183,/data/d1/ts_archive/results/760534018709394455/c3deeae6537c454898d6537a297a2afa/artifacts,600,/data/d1/ts_archive/data,50000,entropy,100,1,8,Quant,8,1234,0.2,4096,20,40000,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,10,NVIDIA GeForce RTX 4090,64,0,InsectSound,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,classy-whale-781,main.py
6207bbec4e8b47e18ade138a55764763,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/6207bbec4e8b47e18ade138a55764763/artifacts,2026-03-17 12:40:35.695000+00:00,2026-03-17 12:41:11.293000+00:00,0.4280252653927784,24500324.0,34.36382459547013,0.2786718341399956,169477.0,1.153788016499675,0.4236,0.451494240829256,13.6382564323584,0.42802526539277835,1363.82564323584,0.4236,0.0001153788016499675,0.4236,0.003436382459547013,27.867183413999555,/data/d1/ts_archive/results/760534018709394455/6207bbec4e8b47e18ade138a55764763/artifacts,600,/data/d1/ts_archive/data,50000,entropy,100,1,8,Quant,8,1234,0.8,4096,20,40000,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,10,NVIDIA GeForce RTX 4090,64,0,InsectSound,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,magnificent-fly-142,main.py
cc0d19d53c7e4511bb58aacadbb95916,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/cc0d19d53c7e4511bb58aacadbb95916/artifacts,2026-03-17 12:40:15.543000+00:00,2026-03-17 12:40:34.735000+00:00,0.6349072170914813,13853943.0,102.37855187754586,0.08487232812000002,95412.0,1.8277275774999,0.6465000000000001,0.6832547704795896,4.666734227951999,0.6349072170914812,466.67342279519994,0.6465,0.00018277275774999,0.6465,0.010237855187754587,8.487232812000002,/data/d1/ts_archive/results/760534018709394455/cc0d19d53c7e4511bb58aacadbb95916/artifacts,600,/data/d1/ts_archive/data,50000,entropy,100,1,8,Quant,8,1234,0.0,4096,20,40000,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,10,NVIDIA GeForce RTX 4090,64,0,InsectSound,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,bold-cat-632,main.py
bc27170a687d443e8b80dd91623fe4c7,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/bc27170a687d443e8b80dd91623fe4c7/artifacts,2026-03-17 12:36:16.284000+00:00,2026-03-17 12:40:12.569000+00:00,0.6345745235192046,-1.0,780.68090561004,2.2041895334199944,58883.0,4.307790843000021,0.6436,0.6957057338637139,206.3087161801272,0.6345745235192045,20630.87161801272,0.6436,0.0004307790843000021,0.6436,0.078068090561004,220.41895334199944,/data/d1/ts_archive/results/760534018709394455/bc27170a687d443e8b80dd91623fe4c7/artifacts,600,/data/d1/ts_archive/data,50000,entropy,100,1,8,Hydrant,8,1234,0.3,4096,20,40000,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,10,NVIDIA GeForce RTX 4090,64,0,InsectSound,1,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,loud-doe-787,main.py
f0fd1ebf165d43fcad0e30e4728dd4a9,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/f0fd1ebf165d43fcad0e30e4728dd4a9/artifacts,2026-03-17 12:32:08.501000+00:00,2026-03-17 12:36:14.314000+00:00,0.6229424612600778,-1.0,868.1639221850401,2.2904397012400026,57799.0,4.771630201000335,0.6338,0.6878358316178592,213.9321581976672,0.6229424612600778,21393.21581976672,0.6338,0.00047716302010003347,0.6338,0.08681639221850401,229.04397012400025,/data/d1/ts_archive/results/760534018709394455/f0fd1ebf165d43fcad0e30e4728dd4a9/artifacts,600,/data/d1/ts_archive/data,50000,entropy,100,1,8,Hydrant,8,1234,0.2,4096,20,40000,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,10,NVIDIA GeForce RTX 4090,64,0,InsectSound,1,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,amazing-owl-798,main.py
0f2cbaaeea24444d8ced3f761d6f5305,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/0f2cbaaeea24444d8ced3f761d6f5305/artifacts,2026-03-17 12:28:24.216000+00:00,2026-03-17 12:32:05.467000+00:00,0.6213206652633054,11294305.0,282.93100884666,2.1064018297300025,77145.0,1.9004462425000384,0.6328000000000001,0.6835447743949161,181.6110594187344,0.6213206652633053,18161.10594187344,0.6328,0.00019004462425000385,0.6328,0.028293100884666002,210.64018297300024,/data/d1/ts_archive/results/760534018709394455/0f2cbaaeea24444d8ced3f761d6f5305/artifacts,600,/data/d1/ts_archive/data,50000,entropy,100,1,8,Hydrant,8,1234,0.8,4096,20,40000,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,10,NVIDIA GeForce RTX 4090,64,0,InsectSound,1,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,brawny-sponge-668,main.py
050a66dcca054dfca4184822a4f46334,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/050a66dcca054dfca4184822a4f46334/artifacts,2026-03-17 12:27:37.160000+00:00,2026-03-17 12:28:22.385000+00:00,0.6319591850953287,10764800.0,1109.16055203804,0.27356580778000533,72012.0,5.789411892500084,0.6422000000000001,0.6942549420705446,48.9114918798876,0.6319591850953287,4891.14918798876,0.6422,0.0005789411892500084,0.6422,0.11091605520380399,27.35658077800053,/data/d1/ts_archive/results/760534018709394455/050a66dcca054dfca4184822a4f46334/artifacts,600,/data/d1/ts_archive/data,50000,entropy,100,1,8,Hydrant,8,1234,0.0,4096,20,40000,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,10,NVIDIA GeForce RTX 4090,64,0,InsectSound,1,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,adaptable-roo-73,main.py
6f8c76c33c924db4adef55025d5a8481,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/6f8c76c33c924db4adef55025d5a8481/artifacts,2026-03-17 12:27:28.462000+00:00,2026-03-17 12:27:35.017000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/6f8c76c33c924db4adef55025d5a8481/artifacts,23,/data/d1/ts_archive/data,99687,entropy,100,1,8,Hydra,8,1234,0.3,32,20,79446,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,9,NVIDIA GeForce RTX 4090,64,1,Tiselac,10,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,clean-wolf-793,main.py
7f7485397f45466bbe5f9a1e0873312c,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/7f7485397f45466bbe5f9a1e0873312c/artifacts,2026-03-17 12:27:20.897000+00:00,2026-03-17 12:27:27.409000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/7f7485397f45466bbe5f9a1e0873312c/artifacts,23,/data/d1/ts_archive/data,99687,entropy,100,1,8,Hydra,8,1234,0.2,32,20,79446,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,9,NVIDIA GeForce RTX 4090,64,1,Tiselac,10,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,marvelous-trout-877,main.py
43fc1c8a1a3d4997a000fe1a6131cc5f,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/43fc1c8a1a3d4997a000fe1a6131cc5f/artifacts,2026-03-17 12:27:11.692000+00:00,2026-03-17 12:27:18.866000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/43fc1c8a1a3d4997a000fe1a6131cc5f/artifacts,23,/data/d1/ts_archive/data,99687,entropy,100,1,8,Hydra,8,1234,0.8,32,20,79446,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,9,NVIDIA GeForce RTX 4090,64,1,Tiselac,10,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,enthused-conch-58,main.py
d43d86805ad4453ebfd5ec83027051e9,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/d43d86805ad4453ebfd5ec83027051e9/artifacts,2026-03-17 12:26:48.818000+00:00,2026-03-17 12:27:10.394000+00:00,0.5474768364632218,141965.0,165.25931302057788,0.1183963575999951,32415.0,1.8391146030003256,0.5613277496458313,0.7156750009621442,12.3064444260648,0.6815735925847335,1230.64444260648,0.7046588607282249,9.086085682527175e-05,0.7046588607282249,0.008164582432714682,11.83963575999951,/data/d1/ts_archive/results/760534018709394455/d43d86805ad4453ebfd5ec83027051e9/artifacts,23,/data/d1/ts_archive/data,99687,entropy,100,1,8,Hydra,8,1234,0.0,32,20,79446,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,9,NVIDIA GeForce RTX 4090,64,1,Tiselac,10,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,crawling-wren-162,main.py
ff4d0fac6bf747a899576a9f4518d9a7,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/ff4d0fac6bf747a899576a9f4518d9a7/artifacts,2026-03-17 12:26:29.913000+00:00,2026-03-17 12:26:46.228000+00:00,0.56508214879328,-1.0,40.82005933820388,0.08556218394000098,225880.0,1.1581987030003802,0.5741873522099554,0.7455568263445221,3.337992531341623,0.6976368703223791,333.7992531341623,0.7259028704115409,5.722042898080036e-05,0.7259028704115409,0.0020167017112891596,8.556218394000098,/data/d1/ts_archive/results/760534018709394455/ff4d0fac6bf747a899576a9f4518d9a7/artifacts,23,/data/d1/ts_archive/data,99687,entropy,100,1,8,Quant,8,1234,0.3,4096,20,79446,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,9,NVIDIA GeForce RTX 4090,64,1,Tiselac,10,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,orderly-stoat-427,main.py
a11ca492119b4e7cb331440ab8df1705,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/a11ca492119b4e7cb331440ab8df1705/artifacts,2026-03-17 12:26:10.656000+00:00,2026-03-17 12:26:28.883000+00:00,0.5651185687032629,-1.0,44.16296899090687,0.09790751205999186,217254.0,1.207858220000162,0.5739914582529311,0.7447602347671738,4.2443873327664,0.6969616495784572,424.43873327664,0.7249641816115805,5.9673841213386786e-05,0.7249641816115805,0.0021818570718297944,9.790751205999186,/data/d1/ts_archive/results/760534018709394455/a11ca492119b4e7cb331440ab8df1705/artifacts,23,/data/d1/ts_archive/data,99687,entropy,100,1,8,Quant,8,1234,0.2,4096,20,79446,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,9,NVIDIA GeForce RTX 4090,64,1,Tiselac,10,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,handsome-slug-87,main.py
ed7518ea04264d30b60fb24f09992b00,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/ed7518ea04264d30b60fb24f09992b00/artifacts,2026-03-17 12:25:52.973000+00:00,2026-03-17 12:26:08.400000+00:00,0.5606041091335683,38774962.0,29.955142596459563,0.07807279414000731,284480.0,1.017846856000233,0.5711920571428561,0.7388902646000792,3.9113150494932,0.691618185070088,391.13150494932,0.7188380020749963,5.028639177907381e-05,0.7188380020749963,0.001479924045079767,7.807279414000732,/data/d1/ts_archive/results/760534018709394455/ed7518ea04264d30b60fb24f09992b00/artifacts,23,/data/d1/ts_archive/data,99687,entropy,100,1,8,Quant,8,1234,0.8,4096,20,79446,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,9,NVIDIA GeForce RTX 4090,64,1,Tiselac,10,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,awesome-panda-137,main.py
f240fcf6a31d4590a53fbb67d6c6fa67,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/f240fcf6a31d4590a53fbb67d6c6fa67/artifacts,2026-03-17 12:25:38.405000+00:00,2026-03-17 12:25:51.938000+00:00,0.568589904088367,35762589.0,88.16423072778075,0.04661621215000196,262196.0,1.3959164600000804,0.5754607981917589,0.7466398421008,1.9617376227452339,0.6993417769645051,196.1737622745234,0.7265451311694087,6.896479719381851e-05,0.7265451311694087,0.004355725049542056,4.661621215000196,/data/d1/ts_archive/results/760534018709394455/f240fcf6a31d4590a53fbb67d6c6fa67/artifacts,23,/data/d1/ts_archive/data,99687,entropy,100,1,8,Quant,8,1234,0.0,4096,20,79446,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,9,NVIDIA GeForce RTX 4090,64,1,Tiselac,10,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,worried-moth-306,main.py
61d7519321bb45af9d320b9fd7215808,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/61d7519321bb45af9d320b9fd7215808/artifacts,2026-03-17 12:25:06.683000+00:00,2026-03-17 12:25:35.748000+00:00,0.565901724838806,-1.0,128.74222094850614,0.2009286359099952,201868.0,1.339073594999718,0.5707278778355627,0.7460141829068526,18.4329973365984,0.7012916771815171,1843.29973365984,0.7272367966009584,6.615649399731821e-05,0.7272367966009584,0.00636046741507367,20.09286359099952,/data/d1/ts_archive/results/760534018709394455/61d7519321bb45af9d320b9fd7215808/artifacts,23,/data/d1/ts_archive/data,99687,entropy,100,1,8,Hydrant,8,1234,0.3,4096,20,79446,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,9,NVIDIA GeForce RTX 4090,64,1,Tiselac,10,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,adaptable-pig-136,main.py
70fd2ac1d4bb4d35acf6c8b23843382c,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/70fd2ac1d4bb4d35acf6c8b23843382c/artifacts,2026-03-17 12:24:37.373000+00:00,2026-03-17 12:25:05.589000+00:00,0.5625380684399804,-1.0,121.39594558382917,0.20002609350000056,198772.0,1.2779957870002363,0.569965746759956,0.7443873786105774,19.4402165714964,0.6936001209980652,1944.02165714964,0.721752877822242,6.313896482388401e-05,0.721752877822242,0.005997527077902731,20.002609350000057,/data/d1/ts_archive/results/760534018709394455/70fd2ac1d4bb4d35acf6c8b23843382c/artifacts,23,/data/d1/ts_archive/data,99687,entropy,100,1,8,Hydrant,8,1234,0.2,4096,20,79446,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,9,NVIDIA GeForce RTX 4090,64,1,Tiselac,10,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,caring-shrike-890,main.py
2d8d7d7f45254e3baf0a158aa404885f,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/2d8d7d7f45254e3baf0a158aa404885f/artifacts,2026-03-17 12:24:07.684000+00:00,2026-03-17 12:24:35.153000+00:00,0.5504062746243746,34320759.0,63.05698977724664,0.1849215604199981,251472.0,1.073674362499787,0.5569147173168747,0.7352148374865816,17.925735963618,0.691471416648483,1792.5735963618,0.7200237142433674,5.304453152017129e-05,0.7200237142433674,0.003115310003322298,18.49215604199981,/data/d1/ts_archive/results/760534018709394455/2d8d7d7f45254e3baf0a158aa404885f/artifacts,23,/data/d1/ts_archive/data,99687,entropy,100,1,8,Hydrant,8,1234,0.8,4096,20,79446,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,9,NVIDIA GeForce RTX 4090,64,1,Tiselac,10,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,gifted-gnu-856,main.py
d384e34cb883416f8ba69d6054a82e8f,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/d384e34cb883416f8ba69d6054a82e8f/artifacts,2026-03-17 12:23:50.710000+00:00,2026-03-17 12:24:05.886000+00:00,0.5678399580631607,33183522.0,151.11028777632032,0.0667279349599994,242556.0,1.4368199205000565,0.5726077177922176,0.7474316463695085,5.663843290695599,0.6992168282960476,566.38432906956,0.7261004891062695,7.098561931228974e-05,0.7261004891062695,0.007465554457601913,6.67279349599994,/data/d1/ts_archive/results/760534018709394455/d384e34cb883416f8ba69d6054a82e8f/artifacts,23,/data/d1/ts_archive/data,99687,entropy,100,1,8,Hydrant,8,1234,0.0,4096,20,79446,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,9,NVIDIA GeForce RTX 4090,64,1,Tiselac,10,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,serious-shrew-997,main.py
10f2f15dcb134f89af12f0021f68a515,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/10f2f15dcb134f89af12f0021f68a515/artifacts,2026-03-17 12:23:42.084000+00:00,2026-03-17 12:23:48.642000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/10f2f15dcb134f89af12f0021f68a515/artifacts,23,/data/d1/ts_archive/data,99687,entropy,100,1,8,Hydra,8,1234,0.3,32,20,79907,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,9,NVIDIA GeForce RTX 4090,64,0,Tiselac,10,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,colorful-jay-12,main.py
dc6e5d7d4fdb420f9270dcad670b9f2d,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/dc6e5d7d4fdb420f9270dcad670b9f2d/artifacts,2026-03-17 12:23:34.481000+00:00,2026-03-17 12:23:40.997000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/dc6e5d7d4fdb420f9270dcad670b9f2d/artifacts,23,/data/d1/ts_archive/data,99687,entropy,100,1,8,Hydra,8,1234,0.2,32,20,79907,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,9,NVIDIA GeForce RTX 4090,64,0,Tiselac,10,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,handsome-cub-876,main.py
056e6441bc804d929711f1dc5107e699,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/056e6441bc804d929711f1dc5107e699/artifacts,2026-03-17 12:23:25.936000+00:00,2026-03-17 12:23:32.431000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/056e6441bc804d929711f1dc5107e699/artifacts,23,/data/d1/ts_archive/data,99687,entropy,100,1,8,Hydra,8,1234,0.8,32,20,79907,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,9,NVIDIA GeForce RTX 4090,64,0,Tiselac,10,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,unequaled-fly-161,main.py
