run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.train_energy_per_epoch,metrics.train_energy_total,metrics.train_time_total,metrics.train_time_per_epoch,metrics.macro_f1,metrics.infer_time_total,metrics.micro_f1,metrics.energy_per_sample,metrics.precision,metrics.infer_energy_total,metrics.bal_acc,metrics.parameters,metrics.time_per_sample,metrics.file_size,metrics.weighted_f1,metrics.phydra_n_par_pre_prune,metrics.phydra_n_par_post_prune,metrics.phydra_n_feat_post_pruning,metrics.phydra_n_feat_pre_pruning,metrics.pquant_n_ft_post_prune,metrics.pquant_n_par_pre_prune,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_post_prune,metrics.hydrant_n_hft_pre_prune,metrics.hydrant_n_ft_pre_prune,metrics.hydrant_n_ft_post_prune,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_par_post_prune,metrics.hydrant_n_hft_post_prune,metrics.hydrant_n_qft_post_prune,metrics.hydrant_n_qft_pre_prune,params.software,params.num_groups,params.datadir,params.n_channels,params.n_samples,params.gpu,params.n_train_samples,params.output_dir,params.n_labels,params.use_pretrained,params.max_depth,params.seed,params.criterion,params.architecture,params.model,params.prune_rate,params.fold,params.discard_model,params.n_epochs,params.dropout,params.classifier,params.dataset,params.lr,params.max_features,params.num_kernels_per_group,params.measure_power_secs,params.length,params.num_estimators,params.kernel_length,params.batch_size,params.max_num_channels,tags.mlflow.project.env,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.source.name,tags.mlflow.project.backend,tags.mlflow.runName
bfc49d36fd44445f8c0aebc26bd1ac20,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/bfc49d36fd44445f8c0aebc26bd1ac20/artifacts,2025-12-18 22:22:06.955000+00:00,2025-12-18 22:25:01.293000+00:00,0.9185,455.9261092147584,45592.61092147584,161.36481562349945,1.6136481562349945,0.9185277406194607,2.739349615760148,0.9185,0.14413090782906,0.9201101110909045,864.78544697436,0.9185000000000001,29698.0,0.000456558269293358,134244.0,0.9185277406194607,153250.0,29698.0,1728.0,9216.0,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,30000,0,24000,/data/d1/ts_archive/results/608280821779771970/bfc49d36fd44445f8c0aebc26bd1ac20/artifacts,10,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.8,0,False,100,0.01,XRF,AudioMNIST-DS,0.001,0.1,8,0.5,4000,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,bouncy-boar-905
56cbcee45c314f189072070e9b100b5c,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/56cbcee45c314f189072070e9b100b5c/artifacts,2025-12-18 22:19:19.580000+00:00,2025-12-18 22:22:05.198000+00:00,0.897,388.0021331880216,38800.21331880216,141.1133505385369,1.411133505385369,0.8971732175838187,14.76926795206964,0.897,0.7416726869975999,0.8987485382714557,4450.0361219855995,0.8969999999999999,153250.0,0.0024615446586782734,627405.0,0.8971732175838186,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,30000,0,24000,/data/d1/ts_archive/results/608280821779771970/56cbcee45c314f189072070e9b100b5c/artifacts,10,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.0,0,False,100,0.01,XRF,AudioMNIST-DS,0.001,0.1,8,0.5,4000,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,casual-croc-150
a9e4b30fc5f849cca1da9a74ae94c5eb,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/a9e4b30fc5f849cca1da9a74ae94c5eb/artifacts,2025-12-18 22:18:29.188000+00:00,2025-12-18 22:19:18.167000+00:00,0.7688333333333334,93.51177547749481,9351.177547749481,39.40721229463816,0.39407212294638155,0.7693373963996829,0.5176869481801987,0.7688333333333334,0.02041990714368932,0.7771319822452287,122.5194428621359,0.7688333333333334,154636.0,8.62811580300331e-05,22443935.0,0.7693373963996831,,,,,5831.0,133118.0,35349.0,154636.0,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,30000,0,24000,/data/d1/ts_archive/results/608280821779771970/a9e4b30fc5f849cca1da9a74ae94c5eb/artifacts,10,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.8,0,False,100,0.01,XRF,AudioMNIST-DS,0.001,0.1,8,0.5,4000,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,colorful-dove-75
2048059c167d456db74893be0173a2ba,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/2048059c167d456db74893be0173a2ba/artifacts,2025-12-18 22:17:40.299000+00:00,2025-12-18 22:18:28.259000+00:00,0.7871666666666667,83.5800455301048,8358.00455301048,35.27244110684842,0.3527244110684842,0.7879818401094091,2.35939961951226,0.7871666666666667,0.10077353077194001,0.7925119006370291,604.64118463164,0.7871666666666667,133130.0,0.00039323326991871,19345168.0,0.7879818401094091,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,30000,0,24000,/data/d1/ts_archive/results/608280821779771970/2048059c167d456db74893be0173a2ba/artifacts,10,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.0,0,False,100,0.01,XRF,AudioMNIST-DS,0.001,0.1,8,0.5,4000,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,auspicious-shoat-911
165e1423f9e64d82bde4fa005711d814,608280821779771970,FAILED,/data/d1/ts_archive/results/608280821779771970/165e1423f9e64d82bde4fa005711d814/artifacts,2025-12-18 22:16:23.870000+00:00,2025-12-18 22:17:37.592000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,14,28512,0,21384,/data/d1/ts_archive/results/608280821779771970/165e1423f9e64d82bde4fa005711d814/artifacts,2,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.8,2,False,100,0.01,XRF,STEW,0.001,0.1,8,0.5,256,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,grandiose-mare-51
3c48e8a0c8884abd8f38ee8ed285abf2,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/3c48e8a0c8884abd8f38ee8ed285abf2/artifacts,2025-12-18 22:15:35.316000+00:00,2025-12-18 22:16:22.234000+00:00,0.7909652076318743,89.4441207351096,8944.41207351096,34.294854467734694,0.3429485446773469,0.7886376770984747,2.9359658416360617,0.7909652076318743,0.11653725262878788,0.804372246057514,830.677536738,0.7909652076318743,48712.0,0.0004118919530914789,4165124.0,0.7886376770984745,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,14,28512,0,21384,/data/d1/ts_archive/results/608280821779771970/3c48e8a0c8884abd8f38ee8ed285abf2/artifacts,2,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.0,2,False,100,0.01,XRF,STEW,0.001,0.1,8,0.5,256,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,serious-crow-666
f3f01d50835342bbbb2b423f06816c9e,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/f3f01d50835342bbbb2b423f06816c9e/artifacts,2025-12-18 22:15:02.465000+00:00,2025-12-18 22:15:34.430000+00:00,0.736672278338945,53.3469282349104,5334.69282349104,22.14036575704813,0.2214036575704813,0.7365098074317229,0.8608349710702896,0.736672278338945,0.029931753508932717,0.7372574604205097,213.3535390116724,0.736672278338945,10410.0,0.00012076809358449629,61008.0,0.7365098074317228,45770.0,10410.0,960.0,5120.0,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,14,28512,0,21384,/data/d1/ts_archive/results/608280821779771970/f3f01d50835342bbbb2b423f06816c9e/artifacts,2,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.8,2,False,100,0.01,XRF,STEW,0.001,0.1,8,0.5,256,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,vaunted-sloth-28
93fc49c6344446e6bae44c4a9541224f,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/93fc49c6344446e6bae44c4a9541224f/artifacts,2025-12-18 22:14:36.051000+00:00,2025-12-18 22:15:01.568000+00:00,0.7218013468013468,34.640706205648804,3464.0706205648803,13.997748140245676,0.13997748140245675,0.7216764450651281,1.3163727913051844,0.7218013468013468,0.053634090517525254,0.7222002090810253,382.30379720892,0.7218013468013468,45770.0,0.000184676317523174,201869.0,0.7216764450651281,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,14,28512,0,21384,/data/d1/ts_archive/results/608280821779771970/93fc49c6344446e6bae44c4a9541224f/artifacts,2,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.0,2,False,100,0.01,XRF,STEW,0.001,0.1,8,0.5,256,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,shivering-horse-506
8eaf5791c33a4d698c1d51c7be6c2e0c,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/8eaf5791c33a4d698c1d51c7be6c2e0c/artifacts,2025-12-18 22:13:46.304000+00:00,2025-12-18 22:14:34.535000+00:00,0.7908249158249159,88.2192611435652,8821.92611435652,38.43909468501806,0.3843909468501806,0.7886505008237439,1.036023799329996,0.7908249158249159,0.03510877400068338,0.8033068959987821,250.25534107687113,0.7908249158249159,51112.0,0.00014534565085998823,4244819.0,0.7886505008237439,,,,,13034.0,49542.0,31542.0,51112.0,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,14,28512,0,21384,/data/d1/ts_archive/results/608280821779771970/8eaf5791c33a4d698c1d51c7be6c2e0c/artifacts,2,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.8,2,False,100,0.01,XRF,STEW,0.001,0.1,8,0.5,256,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,mysterious-snipe-88
c6967c90056e41dc9d43aee441080a0e,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/c6967c90056e41dc9d43aee441080a0e/artifacts,2025-12-18 22:13:05.101000+00:00,2025-12-18 22:13:45.481000+00:00,0.7824074074074074,64.0394735108436,6403.94735108436,28.21247951965779,0.2821247951965779,0.7804030035143972,2.0030659148469567,0.7824074074074074,0.06960060865499999,0.7931089890904277,496.11313849284,0.7824074074074074,49542.0,0.0002810137366508076,4117316.0,0.7804030035143971,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,14,28512,0,21384,/data/d1/ts_archive/results/608280821779771970/c6967c90056e41dc9d43aee441080a0e/artifacts,2,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.0,2,False,100,0.01,XRF,STEW,0.001,0.1,8,0.5,256,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,luminous-panda-409
58f1c3b6f6034ebba67e847d9d7712a7,608280821779771970,FAILED,/data/d1/ts_archive/results/608280821779771970/58f1c3b6f6034ebba67e847d9d7712a7/artifacts,2025-12-18 22:11:48.399000+00:00,2025-12-18 22:13:02.588000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,14,28512,0,21384,/data/d1/ts_archive/results/608280821779771970/58f1c3b6f6034ebba67e847d9d7712a7/artifacts,2,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.8,1,False,100,0.01,XRF,STEW,0.001,0.1,8,0.5,256,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,skittish-doe-265
7c9eff74dec24de88d281fb8731e652d,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/7c9eff74dec24de88d281fb8731e652d/artifacts,2025-12-18 22:11:01.336000+00:00,2025-12-18 22:11:46.846000+00:00,0.8014870931537598,89.2177759634796,8921.77759634796,33.72831666190177,0.3372831666190177,0.8011954739098774,2.791263923980296,0.8014870931537598,0.11936681861419192,0.8032664962300339,850.84668308196,0.8014870931537599,45898.0,0.0003915914595931953,3940004.0,0.8011954739098773,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,14,28512,0,21384,/data/d1/ts_archive/results/608280821779771970/7c9eff74dec24de88d281fb8731e652d/artifacts,2,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.0,1,False,100,0.01,XRF,STEW,0.001,0.1,8,0.5,256,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,omniscient-stork-526
d2ece99e8c4440769de8562b2eaf60a3,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/d2ece99e8c4440769de8562b2eaf60a3/artifacts,2025-12-18 22:10:30.792000+00:00,2025-12-18 22:11:00.436000+00:00,0.718013468013468,49.461675241791596,4946.16752417916,20.11933526676148,0.20119335266761482,0.7178491811543399,0.689835149794817,0.718013468013468,0.02688640490071345,0.7185224208112804,191.64629413228548,0.718013468013468,10410.0,9.67782196681842e-05,61003.0,0.7178491811543399,45770.0,10410.0,960.0,5120.0,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,14,28512,0,21384,/data/d1/ts_archive/results/608280821779771970/d2ece99e8c4440769de8562b2eaf60a3/artifacts,2,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.8,1,False,100,0.01,XRF,STEW,0.001,0.1,8,0.5,256,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,learned-mule-514
362ebac293964d299be7777d3ef9aae9,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/362ebac293964d299be7777d3ef9aae9/artifacts,2025-12-18 22:10:04.856000+00:00,2025-12-18 22:10:29.870000+00:00,0.6976711560044894,34.468874352072,3446.8874352072,13.93708845321089,0.1393708845321089,0.6973251568566989,1.3058332661166787,0.6976711560044894,0.05433198219358586,0.6985791696703935,387.27836907588,0.6976711560044894,45770.0,0.0001831977084899942,201869.0,0.6973251568566989,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,14,28512,0,21384,/data/d1/ts_archive/results/608280821779771970/362ebac293964d299be7777d3ef9aae9/artifacts,2,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.0,1,False,100,0.01,XRF,STEW,0.001,0.1,8,0.5,256,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,stately-panda-620
20941f2dabf54d9b8509ec1a9d98a225,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/20941f2dabf54d9b8509ec1a9d98a225/artifacts,2025-12-18 22:09:16.418000+00:00,2025-12-18 22:10:03.252000+00:00,0.7981200897867564,84.6493249035348,8464.93249035348,37.08447690587491,0.3708447690587491,0.7976124157930393,1.0037888679653406,0.7981200897867564,0.03324137763685938,0.8011416543144312,236.94453979553367,0.7981200897867564,47562.0,0.00014082335409165833,3960819.0,0.7976124157930393,,,,,13062.0,46006.0,31542.0,47562.0,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,14,28512,0,21384,/data/d1/ts_archive/results/608280821779771970/20941f2dabf54d9b8509ec1a9d98a225/artifacts,2,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.8,1,False,100,0.01,XRF,STEW,0.001,0.1,8,0.5,256,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,bouncy-wren-73
34575bd8f67b4908927b598e23afe775,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/34575bd8f67b4908927b598e23afe775/artifacts,2025-12-18 22:08:36.577000+00:00,2025-12-18 22:09:15.532000+00:00,0.7971380471380471,61.448954600844,6144.8954600844,26.79539158288389,0.26795391582883893,0.7967486369831895,1.907315551303327,0.7971380471380471,0.06668170504666666,0.7994327853495253,475.30719357264,0.7971380471380471,46006.0,0.00026758074513234104,3834436.0,0.7967486369831895,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,14,28512,0,21384,/data/d1/ts_archive/results/608280821779771970/34575bd8f67b4908927b598e23afe775/artifacts,2,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.0,1,False,100,0.01,XRF,STEW,0.001,0.1,8,0.5,256,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,casual-deer-482
f6830706572a462e9e597b722c21125e,608280821779771970,FAILED,/data/d1/ts_archive/results/608280821779771970/f6830706572a462e9e597b722c21125e/artifacts,2025-12-18 22:07:31.979000+00:00,2025-12-18 22:08:33.981000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,14,28512,0,21384,/data/d1/ts_archive/results/608280821779771970/f6830706572a462e9e597b722c21125e/artifacts,2,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.8,0,False,100,0.01,XRF,STEW,0.001,0.1,8,0.5,256,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,selective-kite-419
b6a6159e33b74a179aa283d31d5200d8,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/b6a6159e33b74a179aa283d31d5200d8/artifacts,2025-12-18 22:06:46.925000+00:00,2025-12-18 22:07:30.498000+00:00,0.6418350168350169,82.2012329587824,8220.12329587824,31.690687311813235,0.31690687311813237,0.6411606726595793,2.787302982993424,0.6418350168350169,0.11612391530484847,0.64290925835365,827.73126829296,0.6418350168350169,42770.0,0.00039103577202489114,3689764.0,0.6411606726595793,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,14,28512,0,21384,/data/d1/ts_archive/results/608280821779771970/b6a6159e33b74a179aa283d31d5200d8/artifacts,2,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.0,0,False,100,0.01,XRF,STEW,0.001,0.1,8,0.5,256,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,capable-donkey-168
c9964a9983d742d080ab05773cfc9528,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/c9964a9983d742d080ab05773cfc9528/artifacts,2025-12-18 22:06:16.019000+00:00,2025-12-18 22:06:46.033000+00:00,0.7202581369248036,49.6002614271912,4960.02614271912,20.2735737003386,0.20273573700338599,0.7199865245837692,0.6822327859699726,0.7202581369248036,0.026711818639998924,0.7211160649506212,190.40184326591233,0.7202581369248036,10410.0,9.571167031004105e-05,61013.0,0.7199865245837692,45770.0,10410.0,960.0,5120.0,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,14,28512,0,21384,/data/d1/ts_archive/results/608280821779771970/c9964a9983d742d080ab05773cfc9528/artifacts,2,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.8,0,False,100,0.01,XRF,STEW,0.001,0.1,8,0.5,256,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,salty-moose-286
efb6d27274ec4615ace683f93223d892,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/efb6d27274ec4615ace683f93223d892/artifacts,2025-12-18 22:05:50.012000+00:00,2025-12-18 22:06:15.098000+00:00,0.7390572390572391,34.284138361308,3428.4138361308,13.842783494852483,0.13842783494852484,0.7387149298152884,1.3154212730005383,0.7390572390572391,0.05210408576797979,0.740316592922245,371.39792335415996,0.7390572390572391,45770.0,0.00018454282730086117,201869.0,0.7387149298152884,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,14,28512,0,21384,/data/d1/ts_archive/results/608280821779771970/efb6d27274ec4615ace683f93223d892/artifacts,2,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.0,0,False,100,0.01,XRF,STEW,0.001,0.1,8,0.5,256,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,able-fish-821
5297f4f6307b48bbab5b2c8bf8391665,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/5297f4f6307b48bbab5b2c8bf8391665/artifacts,2025-12-18 22:05:03.087000+00:00,2025-12-18 22:05:48.541000+00:00,0.6373456790123457,82.085902144794,8208.5902144794,35.57050284743309,0.3557050284743309,0.6365808436858469,1.0338546112179756,0.6373456790123457,0.03444977871960153,0.6385117005594289,245.55802271331973,0.6373456790123457,45092.0,0.00014504133154012003,3763219.0,0.6365808436858469,,,,,13468.0,44268.0,31542.0,45092.0,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,14,28512,0,21384,/data/d1/ts_archive/results/608280821779771970/5297f4f6307b48bbab5b2c8bf8391665/artifacts,2,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.8,0,False,100,0.01,XRF,STEW,0.001,0.1,8,0.5,256,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,aged-boar-751
ab8b4d3e2a1d46e992f4166148f73a85,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/ab8b4d3e2a1d46e992f4166148f73a85/artifacts,2025-12-18 22:04:24.317000+00:00,2025-12-18 22:05:02.190000+00:00,0.6379068462401796,58.07701813870081,5807.7018138700805,25.5375153683126,0.255375153683126,0.6371148515326053,2.1010101595893502,0.6379068462401796,0.07050821705570708,0.6391213725578493,502.58257117308,0.6379068462401796,44268.0,0.00029475451172690097,3695396.0,0.6371148515326054,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,14,28512,0,21384,/data/d1/ts_archive/results/608280821779771970/ab8b4d3e2a1d46e992f4166148f73a85/artifacts,2,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.0,0,False,100,0.01,XRF,STEW,0.001,0.1,8,0.5,256,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,exultant-snake-761
89c5b39b6b624228881870b243f93619,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/89c5b39b6b624228881870b243f93619/artifacts,2025-12-18 22:02:34.050000+00:00,2025-12-18 22:04:21.800000+00:00,0.7941280509373895,202.5839304049824,20258.39304049824,96.79528975579888,0.9679528975579887,0.7611396329759091,0.5088126827031374,0.7941280509373895,0.045713672978053475,0.8342113441455883,129.23255350895718,0.7312149427559116,105446.0,0.00017998326236403869,16298128.0,0.7834608437882922,,,,,,,,,4096.0,66616.0,19968.0,94660.0,105446.0,768.0,19200.0,62520.0,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,60,14117,0,11290,/data/d1/ts_archive/results/608280821779771970/89c5b39b6b624228881870b243f93619/artifacts,11,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.8,2,False,100,0.01,XRF,Skoda,0.001,0.1,8,0.5,100,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,whimsical-mare-917
7b4b3a8d4b654f24ba2f198c30ddd05a,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/7b4b3a8d4b654f24ba2f198c30ddd05a/artifacts,2025-12-18 22:01:28.260000+00:00,2025-12-18 22:02:32.418000+00:00,0.7778563848602759,143.7692187659832,14376.92187659832,53.84316033311188,0.5384316033311188,0.7432400967523058,1.297155729494989,0.7778563848602759,0.13283036026713832,0.833045020201685,375.51142847520003,0.7077947389374177,94660.0,0.00045884532348602366,14716219.0,0.7624401698883089,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,60,14117,0,11290,/data/d1/ts_archive/results/608280821779771970/7b4b3a8d4b654f24ba2f198c30ddd05a/artifacts,11,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.0,2,False,100,0.01,XRF,Skoda,0.001,0.1,8,0.5,100,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,chill-toad-798
