run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.energy_per_sample,metrics.train_time_total,metrics.weighted_f1,metrics.gt_train_energy_total,metrics.file_size,metrics.train_energy_per_epoch,metrics.train_time_per_epoch,metrics.gt_infer_energy_total,metrics.infer_energy_total,metrics.accuracy,metrics.time_per_sample,metrics.gt_train_time_total,metrics.train_energy_total,metrics.micro_f1,metrics.infer_time_total,metrics.macro_f1,metrics.bal_acc,metrics.gt_infer_time_total,metrics.parameters,metrics.precision,metrics.loss,params.max_num_channels,params.output_dir,params.dropout,params.discard_model,params.n_epochs,params.classifier,params.n_labels,params.prune_rate,params.n_channels,params.kernel_length,params.max_features,params.n_samples,params.lr,params.max_depth,params.length,params.dataset,params.software,params.num_groups,params.criterion,params.batch_size,params.num_kernels_per_group,params.gpu,params.n_train_samples,params.seed,params.architecture,params.cache_dir,params.num_estimators,params.use_pretrained,params.prune_intermediate,params.model,params.fold,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.source.type,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.error
02330e98b7474ea38b1ddb0919f62a5d,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/02330e98b7474ea38b1ddb0919f62a5d/artifacts,2026-04-01 21:34:58.418000+00:00,2026-04-01 22:26:18.783000+00:00,0.07761720792327,3060.143182967091,0.8587641571253867,984276.0,4732684.0,8124.261679008785,30.60143182967091,522.0,465.70324753962,0.8596666666666667,0.0003013263618340716,3061.0,812426.1679008785,0.8596666666666667,1.8079581710044295,0.8587641571253866,0.8596666666666668,4.0,423530.0,0.8785098362868254,,8,/data/d1/ts_archive/results/379031432936170821/02330e98b7474ea38b1ddb0919f62a5d/artifacts,0.01,False,100,xrf,10,0,1,9,0.1,27600,0.001,20,4000,AudioMNIST-DS,sktime 0.39.0,64,entropy,32,8,0,21600,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,InceptionTime,0,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,rebellious-shoat-123,
9716dc90602f4892a71ecca020c31621,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/9716dc90602f4892a71ecca020c31621/artifacts,2026-04-01 21:27:41.288000+00:00,2026-04-01 21:34:55.355000+00:00,0.026764747515472247,424.3402033189777,0.9665560543648489,192708.0,934329.0,1630.529068786528,4.243402033189777,180.0,160.58848509283348,0.9665,7.307059174248328e-05,425.0,163052.90687865278,0.9665,0.43842355045489967,0.966556054364849,0.9664999999999999,1.0,30754.0,0.9680753915875185,0.17574241249461678,8,/data/d1/ts_archive/results/379031432936170821/9716dc90602f4892a71ecca020c31621/artifacts,0.01,False,100,xrf,10,0,1,9,0.1,27600,0.001,20,4000,AudioMNIST-DS,PyTorch 2.9.0+cu128,64,entropy,32,8,0,21600,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ConvTran,4,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,learned-owl-985,
8a373e12090c40c19ed0aa55dfe9c7f6,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/8a373e12090c40c19ed0aa55dfe9c7f6/artifacts,2026-04-01 21:20:24.750000+00:00,2026-04-01 21:27:39.342000+00:00,0.027446707608044425,424.9738739391323,0.9828666888789317,192600.0,934329.0,1629.9629318326645,4.249738739391323,162.0,164.68024564826655,0.9828333333333333,7.457433466333896e-05,426.0,162996.29318326645,0.9828333333333333,0.44744600798003376,0.9828666888789315,0.9828333333333333,1.0,30754.0,0.983203636783357,0.06369022948416143,8,/data/d1/ts_archive/results/379031432936170821/8a373e12090c40c19ed0aa55dfe9c7f6/artifacts,0.01,False,100,xrf,10,0,1,9,0.1,27600,0.001,20,4000,AudioMNIST-DS,PyTorch 2.9.0+cu128,64,entropy,32,8,0,21600,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ConvTran,3,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,grandiose-ape-62,
1ba1cc69de1b4963aded661c5b6ac987,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/1ba1cc69de1b4963aded661c5b6ac987/artifacts,2026-04-01 21:13:08.557000+00:00,2026-04-01 21:20:22.996000+00:00,0.029039331170587716,424.32273313379847,0.9660879272650122,192276.0,934329.0,1628.0393353612308,4.243227331337985,198.0,174.2359870235263,0.9661666666666666,9.52569230964097e-05,426.0,162803.93353612308,0.9661666666666666,0.5715415385784582,0.9660879272650125,0.9661666666666665,1.0,30754.0,0.9668553588854569,0.13938381232554092,8,/data/d1/ts_archive/results/379031432936170821/1ba1cc69de1b4963aded661c5b6ac987/artifacts,0.01,False,100,xrf,10,0,1,9,0.1,27600,0.001,20,4000,AudioMNIST-DS,PyTorch 2.9.0+cu128,64,entropy,32,8,0,21600,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ConvTran,2,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,exultant-goat-589,
918fea13750947ae828274f39d93a738,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/918fea13750947ae828274f39d93a738/artifacts,2026-04-01 21:05:52.416000+00:00,2026-04-01 21:13:06.657000+00:00,0.03036117673068,423.9636877649464,0.9844356138533641,192060.0,934329.0,1623.6754520587378,4.239636877649464,162.0,182.16706038408,0.9845,0.00010196634725434707,425.0,162367.5452058738,0.9845,0.6117980835260824,0.9844356138533639,0.9845,1.0,30754.0,0.9849688908946816,0.05333454604939834,8,/data/d1/ts_archive/results/379031432936170821/918fea13750947ae828274f39d93a738/artifacts,0.01,False,100,xrf,10,0,1,9,0.1,27600,0.001,20,4000,AudioMNIST-DS,PyTorch 2.9.0+cu128,64,entropy,32,8,0,21600,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ConvTran,1,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,fearless-wren-870,
5a86d76ab97b4492a8d554dca34ac95e,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/5a86d76ab97b4492a8d554dca34ac95e/artifacts,2026-04-01 20:58:37.229000+00:00,2026-04-01 21:05:50.437000+00:00,0.03155356327359,423.69963326188736,0.976448537195504,189360.0,934329.0,1603.5887438462053,4.236996332618873,162.0,189.32137964154,0.9765,0.00010332036076579242,425.0,160358.87438462052,0.9765,0.6199221645947546,0.976448537195504,0.9764999999999999,1.0,30754.0,0.9766163282904413,0.08716821719941678,8,/data/d1/ts_archive/results/379031432936170821/5a86d76ab97b4492a8d554dca34ac95e/artifacts,0.01,False,100,xrf,10,0,1,9,0.1,27600,0.001,20,4000,AudioMNIST-DS,PyTorch 2.9.0+cu128,64,entropy,32,8,0,21600,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ConvTran,0,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,thoughtful-lynx-288,
1c5a616cf3c94caebdfca681257abd62,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/1c5a616cf3c94caebdfca681257abd62/artifacts,2026-04-01 20:57:20.813000+00:00,2026-04-01 20:58:33.815000+00:00,0.0228402555155173,53.86830107704736,0.5241899638503451,9684.0,27624967.0,75.54660601279681,0.5386830107704736,180.0,137.0415330931038,0.525,0.00014854139974340797,55.0,7554.660601279681,0.525,0.8912483984604478,0.524189963850345,0.525,2.0,2506510.0,0.5330755390358353,,8,/data/d1/ts_archive/results/379031432936170821/1c5a616cf3c94caebdfca681257abd62/artifacts,0.01,False,100,xrf,10,0,1,9,0.1,27600,0.001,20,4000,AudioMNIST-DS,sktime 0.39.0,64,entropy,32,8,0,21600,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MLP,4,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,nebulous-pig-256,
d1109f7f13364f559b42d915fbbc5840,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/d1109f7f13364f559b42d915fbbc5840/artifacts,2026-04-01 20:56:05.040000+00:00,2026-04-01 20:57:18.859000+00:00,0.02233489415867952,54.56200028699823,0.5332335336127393,9756.0,27648776.0,76.509333921744,0.5456200028699822,144.0,134.0093649520771,0.5315,0.00014674576565933725,56.0,7650.9333921744,0.5315,0.8804745939560235,0.5332335336127392,0.5315000000000001,2.0,2506510.0,0.5428119718091786,,8,/data/d1/ts_archive/results/379031432936170821/d1109f7f13364f559b42d915fbbc5840/artifacts,0.01,False,100,xrf,10,0,1,9,0.1,27600,0.001,20,4000,AudioMNIST-DS,sktime 0.39.0,64,entropy,32,8,0,21600,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MLP,3,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,bittersweet-ant-903,
29cbcf8c7d9a4ceb9146de40a1fd1d32,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/29cbcf8c7d9a4ceb9146de40a1fd1d32/artifacts,2026-04-01 20:54:50.401000+00:00,2026-04-01 20:56:03.084000+00:00,0.021676302314226917,53.91022246796638,0.5390941277801801,9540.0,27696742.0,74.8695245345604,0.5391022246796637,180.0,130.0578138853615,0.5385,0.00013222669767371068,55.0,7486.95245345604,0.5385,0.7933601860422641,0.5390941277801801,0.5385,1.0,2506510.0,0.5602597795933482,,8,/data/d1/ts_archive/results/379031432936170821/29cbcf8c7d9a4ceb9146de40a1fd1d32/artifacts,0.01,False,100,xrf,10,0,1,9,0.1,27600,0.001,20,4000,AudioMNIST-DS,sktime 0.39.0,64,entropy,32,8,0,21600,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MLP,2,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,salty-hound-310,
0b20969c8f974d858c4e2e1de0f7e241,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/0b20969c8f974d858c4e2e1de0f7e241/artifacts,2026-04-01 20:53:33.612000+00:00,2026-04-01 20:54:48.555000+00:00,0.023105166463807687,55.98295215703547,0.5955888817561552,9864.0,27750848.0,77.2084948720788,0.5598295215703547,162.0,138.63099878284612,0.5955,0.00014935081966298942,57.0,7720.84948720788,0.5955,0.8961049179779366,0.5955888817561552,0.5955,2.0,2506510.0,0.6107395201064703,,8,/data/d1/ts_archive/results/379031432936170821/0b20969c8f974d858c4e2e1de0f7e241/artifacts,0.01,False,100,xrf,10,0,1,9,0.1,27600,0.001,20,4000,AudioMNIST-DS,sktime 0.39.0,64,entropy,32,8,0,21600,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MLP,1,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,sedate-dove-652,
cc115dfd00ff4b4cbcf57f600efba8c4,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/cc115dfd00ff4b4cbcf57f600efba8c4/artifacts,2026-04-01 20:52:21.111000+00:00,2026-04-01 20:53:31.731000+00:00,0.02190313654281255,52.465109838871285,0.5207394988012509,9504.0,27671496.0,74.07569600653319,0.5246510983887128,108.0,131.41881925687528,0.5228333333333334,0.00013611141741663838,53.0,7407.56960065332,0.5228333333333334,0.8166685044998303,0.5207394988012509,0.5228333333333333,2.0,2506510.0,0.5326911168449633,,8,/data/d1/ts_archive/results/379031432936170821/cc115dfd00ff4b4cbcf57f600efba8c4/artifacts,0.01,False,100,xrf,10,0,1,9,0.1,27600,0.001,20,4000,AudioMNIST-DS,sktime 0.39.0,64,entropy,32,8,0,21600,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MLP,0,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,respected-doe-497,
99c3d7ae29b14e968763aef77483bda4,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/99c3d7ae29b14e968763aef77483bda4/artifacts,2026-04-01 20:46:00.376000+00:00,2026-04-01 20:52:17.750000+00:00,0.013867970447414434,357.75365944602527,0.7348117005923036,54504.0,55511360.0,417.10368689178483,3.577536594460253,72.0,83.2078226844866,0.7358333333333333,9.876377659384159e-05,359.0,41710.36868917848,0.7358333333333333,0.5925826595630496,0.7348117005923036,0.7358333333333333,1.0,5864438.0,0.7418352977748,,8,/data/d1/ts_archive/results/379031432936170821/99c3d7ae29b14e968763aef77483bda4/artifacts,0.01,False,100,xrf,10,0,1,9,0.1,27600,0.001,20,4000,AudioMNIST-DS,sktime 0.39.0,64,entropy,32,8,0,21600,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MCDCNN,4,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,luxuriant-lark-219,
6532d7abaff548b39d2e0b66c1ab2cb4,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/6532d7abaff548b39d2e0b66c1ab2cb4/artifacts,2026-04-01 20:39:43.279000+00:00,2026-04-01 20:45:58.509000+00:00,0.014416006320618053,355.4770086151548,0.7459012203038958,54216.0,57052265.0,415.49590003827956,3.5547700861515477,144.0,86.49603792370831,0.7458333333333333,0.00010885846616777901,357.0,41549.59000382796,0.7458333333333333,0.6531507970066741,0.7459012203038958,0.7458333333333333,2.0,5864438.0,0.7536074972982145,,8,/data/d1/ts_archive/results/379031432936170821/6532d7abaff548b39d2e0b66c1ab2cb4/artifacts,0.01,False,100,xrf,10,0,1,9,0.1,27600,0.001,20,4000,AudioMNIST-DS,sktime 0.39.0,64,entropy,32,8,0,21600,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MCDCNN,3,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,respected-colt-358,
4d4be7d324774d558a2f2bc239f205c2,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/4d4be7d324774d558a2f2bc239f205c2/artifacts,2026-04-01 20:33:24.446000+00:00,2026-04-01 20:39:41.487000+00:00,0.015159188698038645,356.9153569198679,0.7602955868139002,54504.0,54313596.0,415.62855807118564,3.5691535691986793,144.0,90.95513218823187,0.76,0.00011322219450570022,358.0,41562.85580711856,0.76,0.6793331670342013,0.7602955868139001,0.76,2.0,5864438.0,0.7663718649388068,,8,/data/d1/ts_archive/results/379031432936170821/4d4be7d324774d558a2f2bc239f205c2/artifacts,0.01,False,100,xrf,10,0,1,9,0.1,27600,0.001,20,4000,AudioMNIST-DS,sktime 0.39.0,64,entropy,32,8,0,21600,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MCDCNN,2,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,bittersweet-deer-608,
ba6b989001b14b408b0a48575c98db2f,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/ba6b989001b14b408b0a48575c98db2f/artifacts,2026-04-01 20:27:05.456000+00:00,2026-04-01 20:33:22.399000+00:00,0.014506065125552081,356.75990132591687,0.8052014447394563,54432.0,55567285.0,415.57777799313243,3.567599013259169,144.0,87.03639075331249,0.803,0.00010890900617232547,358.0,41557.77779931324,0.803,0.6534540370339528,0.8052014447394562,0.8029999999999999,2.0,5864438.0,0.811339363470752,,8,/data/d1/ts_archive/results/379031432936170821/ba6b989001b14b408b0a48575c98db2f/artifacts,0.01,False,100,xrf,10,0,1,9,0.1,27600,0.001,20,4000,AudioMNIST-DS,sktime 0.39.0,64,entropy,32,8,0,21600,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MCDCNN,1,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,puzzled-colt-263,
894569c11f5a4c53a4f8df2a8b141231,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/894569c11f5a4c53a4f8df2a8b141231/artifacts,2026-04-01 20:20:46.709000+00:00,2026-04-01 20:27:03.518000+00:00,0.014226806728494619,357.63151306891814,0.7287986555393134,54864.0,54060312.0,417.70729318938845,3.5763151306891814,90.0,85.36084037096771,0.7285,0.00010026273474795743,358.0,41770.729318938844,0.7285,0.6015764084877446,0.7287986555393136,0.7285,1.0,5864438.0,0.7423553077944888,,8,/data/d1/ts_archive/results/379031432936170821/894569c11f5a4c53a4f8df2a8b141231/artifacts,0.01,False,100,xrf,10,0,1,9,0.1,27600,0.001,20,4000,AudioMNIST-DS,sktime 0.39.0,64,entropy,32,8,0,21600,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MCDCNN,0,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,adorable-wolf-148,
7c286fcab31c4d44bd92f965d22f0f07,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/7c286fcab31c4d44bd92f965d22f0f07/artifacts,2026-04-01 20:07:57.611000+00:00,2026-04-01 20:20:43.373000+00:00,0.038818701023160006,747.6140764269512,0.05295890136143718,244511.99999999997,2871983.0,2013.0654041293355,7.476140764269513,216.0,232.91220613896002,0.112,0.0001493375931556026,748.0,201306.54041293357,0.112,0.8960255589336157,0.05295890136143718,0.11200000000000002,2.0,267018.0,0.09005162437575395,,8,/data/d1/ts_archive/results/379031432936170821/7c286fcab31c4d44bd92f965d22f0f07/artifacts,0.01,False,100,xrf,10,0,1,9,0.1,27600,0.001,20,4000,AudioMNIST-DS,sktime 0.39.0,64,entropy,32,8,0,21600,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,FCN,4,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,useful-ray-980,
90df3e11a5b347549f1a6da1e7f38530,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/90df3e11a5b347549f1a6da1e7f38530/artifacts,2026-04-01 19:55:08.656000+00:00,2026-04-01 20:07:55.779000+00:00,0.03688235059284,748.6612866881769,0.02991690065515036,244404.00000000003,2923835.0,2012.6075569183981,7.486612866881769,180.0,221.29410355704002,0.0855,0.0001426170845904077,749.0,201260.75569183982,0.0855,0.8557025075424461,0.029916900655150364,0.08549999999999999,2.0,267018.0,0.06767972371505776,,8,/data/d1/ts_archive/results/379031432936170821/90df3e11a5b347549f1a6da1e7f38530/artifacts,0.01,False,100,xrf,10,0,1,9,0.1,27600,0.001,20,4000,AudioMNIST-DS,sktime 0.39.0,64,entropy,32,8,0,21600,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,FCN,3,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,gregarious-bee-429,
ff01c8bff3844bd88ba2b0833ef409d2,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/ff01c8bff3844bd88ba2b0833ef409d2/artifacts,2026-04-01 19:42:17.855000+00:00,2026-04-01 19:55:06.827000+00:00,0.03700538849586,750.55868374696,0.03510851174550955,244259.99999999997,2936362.0,2011.9375050396623,7.5055868374696,342.0,222.03233097516,0.10533333333333333,0.00014806499691136804,751.0,201193.75050396624,0.10533333333333333,0.8883899814682082,0.03510851174550955,0.10533333333333332,2.0,267018.0,0.10533615588320747,,8,/data/d1/ts_archive/results/379031432936170821/ff01c8bff3844bd88ba2b0833ef409d2/artifacts,0.01,False,100,xrf,10,0,1,9,0.1,27600,0.001,20,4000,AudioMNIST-DS,sktime 0.39.0,64,entropy,32,8,0,21600,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,FCN,2,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,unequaled-grouse-51,
98ae8dc44d8a4732a1a91c3261bc5d50,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/98ae8dc44d8a4732a1a91c3261bc5d50/artifacts,2026-04-01 19:29:23.891000+00:00,2026-04-01 19:42:16.107000+00:00,0.03728420626245,754.5185448871925,0.025742792938602616,244440.0,2861177.0,2012.069792032488,7.545185448871925,251.99999999999997,223.7052375747,0.08566666666666667,0.00014880108676152304,755.0,201206.9792032488,0.08566666666666667,0.8928065205691382,0.025742792938602616,0.08566666666666667,1.0,267018.0,0.43683056351049676,,8,/data/d1/ts_archive/results/379031432936170821/98ae8dc44d8a4732a1a91c3261bc5d50/artifacts,0.01,False,100,xrf,10,0,1,9,0.1,27600,0.001,20,4000,AudioMNIST-DS,sktime 0.39.0,64,entropy,32,8,0,21600,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,FCN,1,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,worried-sponge-456,
bba0960946024d9886fc322a603ebdf1,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/bba0960946024d9886fc322a603ebdf1/artifacts,2026-04-01 19:16:33.865000+00:00,2026-04-01 19:29:21.799000+00:00,0.040126040299230004,749.8080482541118,0.0668536597859652,242856.00000000003,2951819.0,2000.9359625056272,7.498080482541118,342.0,240.75624179538002,0.126,0.00015152931607250743,751.0,200093.59625056272,0.126,0.9091758964350446,0.06685365978596522,0.126,2.0,267018.0,0.37167100570862843,,8,/data/d1/ts_archive/results/379031432936170821/bba0960946024d9886fc322a603ebdf1/artifacts,0.01,False,100,xrf,10,0,1,9,0.1,27600,0.001,20,4000,AudioMNIST-DS,sktime 0.39.0,64,entropy,32,8,0,21600,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,FCN,0,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,calm-finch-320,
940ee0ba232142bea5e82af750b123b1,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/940ee0ba232142bea5e82af750b123b1/artifacts,2026-04-01 19:09:54.231000+00:00,2026-04-01 19:16:30.610000+00:00,0.02050033309621344,377.26961729698814,0.7466112726337369,59328.00000000001,5727829.0,455.99655712348795,3.7726961729698814,144.0,146.1263743098094,0.7466329966329966,0.00015640691366382718,379.0,45599.655712348795,0.7466329966329966,1.11486848059576,0.7466112726337368,0.7466329966329965,2.0,514306.0,0.7467176048651177,,8,/data/d1/ts_archive/results/379031432936170821/940ee0ba232142bea5e82af750b123b1/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,26373,0.001,20,256,STEW,sktime 0.39.0,64,entropy,32,8,0,19245,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ResNet,4,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,amusing-yak-72,
d3ff400163df4722b3a74431b8b7b0f4,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/d3ff400163df4722b3a74431b8b7b0f4/artifacts,2026-04-01 19:03:11.722000+00:00,2026-04-01 19:09:52.447000+00:00,0.022006303364473553,381.3809313820675,0.7273816827657056,59832.0,5721891.0,460.00503286647125,3.8138093138206752,162.0,156.86093038196748,0.7292368125701459,0.00015467009371563094,383.0,46000.50328664712,0.7292368125701459,1.1024884280050173,0.7273816827657055,0.7292368125701459,3.0,514306.0,0.735651104792094,,8,/data/d1/ts_archive/results/379031432936170821/d3ff400163df4722b3a74431b8b7b0f4/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,26373,0.001,20,256,STEW,sktime 0.39.0,64,entropy,32,8,0,19245,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ResNet,3,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,nervous-swan-620,
f108ad4f7ea34798a52f30ac8ebf99a6,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/f108ad4f7ea34798a52f30ac8ebf99a6/artifacts,2026-04-01 18:56:24.992000+00:00,2026-04-01 19:03:09.819000+00:00,0.019223137318397795,386.2578047187999,0.7827320678320772,60084.0,5725553.0,459.05364687021114,3.862578047187999,180.0,137.0225228055395,0.7828282828282829,0.00012697081965332648,387.0,45905.364687021116,0.7828282828282829,0.9050480024889112,0.7827320678320772,0.7828282828282829,2.0,514306.0,0.7833301628853159,,8,/data/d1/ts_archive/results/379031432936170821/f108ad4f7ea34798a52f30ac8ebf99a6/artifacts,0.01,False,100,xrf,2,0,14,9,0.1,26373,0.001,20,256,STEW,sktime 0.39.0,64,entropy,32,8,0,19245,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ResNet,2,70eab958c12872ef9fa910d727d86bcafce337f2,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,youthful-lamb-398,
