run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_total,metrics.accuracy,metrics.bal_acc,metrics.train_time_per_epoch,metrics.infer_energy_total,metrics.macro_f1,metrics.infer_time_total,metrics.micro_f1,metrics.time_per_sample,metrics.train_energy_total,metrics.precision,metrics.weighted_f1,metrics.energy_per_sample,metrics.train_energy_per_epoch,metrics.loss,params.fold,params.model,params.architecture,params.software,params.datadir,params.dataset,params.environment,params.lr,params.measure_power_secs,params.use_pretrained,params.seed,params.output_dir,params.gpu,params.n_epochs,params.dropout,params.discard_model,params.num_labels,params.batch_size,tags.mlflow.gitRepoURL,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.source.type,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.runName
8384b4abdd2141ac8deaa0ae05b6a2c5,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/8384b4abdd2141ac8deaa0ae05b6a2c5/artifacts,2025-06-13 22:58:39.236000+00:00,2025-06-13 22:58:53.616000+00:00,0.0068854056298732,0.7250280583613917,0.7250280583613917,6.885405629873201e-05,1234.75184709012,0.7250155886854487,5.072648206725717,0.7250280583613917,0.0007116509829862116,0.3954935356499178,0.7250688830179266,0.7250155886854487,0.17322556777358586,0.003954935356499178,1.3795571183946767,0,ConvTran,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/8384b4abdd2141ac8deaa0ae05b6a2c5/artifacts,-1,100,0.01,False,2,16,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,brawny-horse-299
6a1a891a88304d0e85917aaf02b66553,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/6a1a891a88304d0e85917aaf02b66553/artifacts,2025-06-13 22:58:23.110000+00:00,2025-06-13 22:58:32.330000+00:00,0.0068269371986389,0.7296576879910214,0.7296576879910213,6.8269371986389e-05,78.58349397971777,0.7290592370124135,0.3314696624875068,0.7296576879910214,4.650247790228771e-05,0.4166835649047297,0.7317048363720327,0.7290592370124135,0.01102462036752494,0.004166835649047297,3.026152887997269,3,FCN,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/6a1a891a88304d0e85917aaf02b66553/artifacts,-1,100,0.01,False,2,256,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,magnificent-wren-328
3fe614fda1aa47e280ac980c5964882f,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/3fe614fda1aa47e280ac980c5964882f/artifacts,2025-06-13 22:58:11.791000+00:00,2025-06-13 22:58:22.115000+00:00,0.0071757938712835,0.7296576879910214,0.7296576879910213,7.1757938712835e-05,70.22223179583048,0.7290592370124135,0.2873134482651949,0.7296576879910214,4.030772282059412e-05,0.45777601956094705,0.7317048363720327,0.7290592370124135,0.009851603787293838,0.004577760195609471,3.026152887997269,3,FCN,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/3fe614fda1aa47e280ac980c5964882f/artifacts,-1,100,0.01,False,2,128,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,mysterious-pig-362
a3de3af2c01e4bf5a0dc176f2af34a5c,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/a3de3af2c01e4bf5a0dc176f2af34a5c/artifacts,2025-06-13 22:58:01.067000+00:00,2025-06-13 22:58:10.245000+00:00,0.0068927817046642,0.7296576879910214,0.7296576879910213,6.8927817046642e-05,69.70246701003092,0.7290592370124135,0.2818416431546211,0.7296576879910214,3.9540073394307116e-05,0.4107939119841277,0.7317048363720327,0.7290592370124135,0.009778685046300634,0.004107939119841277,3.0261528922786347,3,FCN,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/a3de3af2c01e4bf5a0dc176f2af34a5c/artifacts,-1,100,0.01,False,2,64,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,defiant-rat-570
8c2413c04e394dedb9feff072daae26d,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/8c2413c04e394dedb9feff072daae26d/artifacts,2025-06-13 22:57:50.968000+00:00,2025-06-13 22:58:00.119000+00:00,0.0069126673042774,0.7296576879910214,0.7296576879910213,6.9126673042774e-05,74.17574799317649,0.7290592370124135,0.3018965162336826,0.7296576879910214,4.23536077768915e-05,0.4409866440428324,0.7317048363720327,0.7290592370124135,0.010406249718459102,0.004409866440428324,3.026152883983488,3,FCN,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/8c2413c04e394dedb9feff072daae26d/artifacts,-1,100,0.01,False,2,32,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,amusing-midge-519
f69dd0643fb14a09b1c11558c74aa844,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/f69dd0643fb14a09b1c11558c74aa844/artifacts,2025-06-13 22:57:40.941000+00:00,2025-06-13 22:57:50.077000+00:00,0.006633523851633,0.7296576879910214,0.7296576879910213,6.633523851633e-05,75.80078079677178,0.7290592370124135,0.3234642557799816,0.7296576879910214,4.5379384929851517e-05,0.46421335841925204,0.7317048363720327,0.7290592370124135,0.01063422850684228,0.00464213358419252,3.0261528917518263,3,FCN,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/f69dd0643fb14a09b1c11558c74aa844/artifacts,-1,100,0.01,False,2,16,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,bright-mare-734
1f0426f40e75406197d1b1bc331b2ba7,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/1f0426f40e75406197d1b1bc331b2ba7/artifacts,2025-06-13 22:57:30.531000+00:00,2025-06-13 22:57:40.027000+00:00,0.006679693236947,0.7041245791245792,0.7041245791245792,6.679693236947e-05,94.09939799284504,0.7029876949027227,0.4563073273748159,0.7041245791245792,6.40161794858047e-05,0.4406472634313475,0.7072985137454263,0.7029876949027227,0.013201374578120798,0.004406472634313475,4.224575286762482,1,FCN,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/1f0426f40e75406197d1b1bc331b2ba7/artifacts,-1,100,0.01,False,2,256,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,persistent-perch-614
a839ad14472141d380a8edc9fa9a9341,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/a839ad14472141d380a8edc9fa9a9341/artifacts,2025-06-13 22:57:20.077000+00:00,2025-06-13 22:57:29.572000+00:00,0.0070125516504049,0.7041245791245792,0.7041245791245792,7.0125516504049e-05,110.78875852401382,0.7029876949027227,0.5029177218675613,0.7041245791245792,7.055523595223925e-05,0.435651952352627,0.7072985137454263,0.7029876949027227,0.015542755124019895,0.00435651952352627,4.224575443032347,1,FCN,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/a839ad14472141d380a8edc9fa9a9341/artifacts,-1,100,0.01,False,2,128,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,able-dove-969
5b48bce25b0d43af9fa9d50cbb16c82f,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/5b48bce25b0d43af9fa9d50cbb16c82f/artifacts,2025-06-13 22:57:08.831000+00:00,2025-06-13 22:57:19.116000+00:00,0.0070115700364112,0.7041245791245792,0.7041245791245792,7.0115700364112e-05,71.94943718114305,0.7029876949027227,0.2952861376106739,0.7041245791245792,4.1426225815189945e-05,0.4680356201090052,0.7072985137454263,0.7029876949027227,0.010093916551787745,0.004680356201090052,4.224575390050441,1,FCN,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/5b48bce25b0d43af9fa9d50cbb16c82f/artifacts,-1,100,0.01,False,2,64,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,receptive-perch-496
056851edc6084b1893ac3154dd053854,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/056851edc6084b1893ac3154dd053854/artifacts,2025-06-13 22:56:58.173000+00:00,2025-06-13 22:57:07.388000+00:00,0.0071301776915788,0.7041245791245792,0.7041245791245792,7.1301776915788e-05,77.29742662907235,0.7029876949027227,0.3229343444108963,0.7041245791245792,4.53050427063547e-05,0.4398379565363208,0.7072985137454263,0.7029876949027227,0.010844195655032597,0.004398379565363208,4.224575381220123,1,FCN,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/056851edc6084b1893ac3154dd053854/artifacts,-1,100,0.01,False,2,32,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,glamorous-toad-189
d428b0d2c79c45b8a87a8054fc4af9d0,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/d428b0d2c79c45b8a87a8054fc4af9d0/artifacts,2025-06-13 22:56:47.503000+00:00,2025-06-13 22:56:57.243000+00:00,0.0070814434438943,0.7041245791245792,0.7041245791245792,7.081443443894301e-05,109.78626717389065,0.7029876949027227,0.5003565363585949,0.7041245791245792,7.019592260923048e-05,0.43659572546161274,0.7072985137454263,0.7029876949027227,0.015402113801050877,0.004365957254616127,4.22457540187437,1,FCN,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/d428b0d2c79c45b8a87a8054fc4af9d0/artifacts,-1,100,0.01,False,2,16,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,legendary-ape-393
4b063cb88d2b490a879d17eef9536854,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/4b063cb88d2b490a879d17eef9536854/artifacts,2025-06-13 22:56:37.207000+00:00,2025-06-13 22:56:46.587000+00:00,0.0069660320878028,0.7643097643097643,0.7643097643097643,6.9660320878028e-05,93.95271374421866,0.7627714133594173,0.4591082036495209,0.7643097643097643,6.440911947945018e-05,0.47262308111124307,0.7713481865603243,0.7627714133594173,0.013180795979828656,0.00472623081111243,2.0410611573293154,0,FCN,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/4b063cb88d2b490a879d17eef9536854/artifacts,-1,100,0.01,False,2,256,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,efficient-crab-977
98aaebc9464b4c46a492f25ffd961dd9,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/98aaebc9464b4c46a492f25ffd961dd9/artifacts,2025-06-13 22:56:25.917000+00:00,2025-06-13 22:56:36.293000+00:00,0.0070053692907094,0.7643097643097643,0.7643097643097643,7.0053692907094e-05,62.11018423661855,0.7627714133594173,0.2466743402183056,0.7643097643097643,3.4606388919515374e-05,0.4581188536132941,0.7713481865603243,0.7627714133594173,0.00871354997707892,0.004581188536132941,2.0410611455555583,0,FCN,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/98aaebc9464b4c46a492f25ffd961dd9/artifacts,-1,100,0.01,False,2,128,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,nosy-trout-311
8db4be61417c435f8bfdf17199d42141,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/8db4be61417c435f8bfdf17199d42141/artifacts,2025-06-13 22:56:15.768000+00:00,2025-06-13 22:56:24.980000+00:00,0.0067895967513322,0.7643097643097643,0.7643097643097643,6.7895967513322e-05,67.05191661054057,0.7627714133594173,0.2744862716645002,0.7643097643097643,3.850817503710721e-05,0.4325664615377723,0.7713481865603243,0.7627714133594173,0.00940683454132163,0.004325664615377723,2.041061179070628,0,FCN,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/8db4be61417c435f8bfdf17199d42141/artifacts,-1,100,0.01,False,2,64,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,inquisitive-squid-34
07e4c5d13edc40b08e09a3704188925b,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/07e4c5d13edc40b08e09a3704188925b/artifacts,2025-06-13 22:56:04.547000+00:00,2025-06-13 22:56:14.867000+00:00,0.0070398356765508,0.7643097643097643,0.7643097643097643,7.0398356765508e-05,73.29182307957774,0.7627714133594173,0.3056386318057775,0.7643097643097643,4.287859593234813e-05,0.42952467545084755,0.7713481865603243,0.7627714133594173,0.010282242295114721,0.004295246754508476,2.041061152412434,0,FCN,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/07e4c5d13edc40b08e09a3704188925b/artifacts,-1,100,0.01,False,2,32,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,redolent-fly-508
c608ad64d2aa40d39afb501427de0ba1,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/c608ad64d2aa40d39afb501427de0ba1/artifacts,2025-06-13 22:55:53.632000+00:00,2025-06-13 22:56:03.036000+00:00,0.0072329491376876,0.7643097643097643,0.7643097643097643,7.2329491376876e-05,90.64259368022087,0.7627714133594173,0.3890808317810297,0.7643097643097643,5.4584852943466566e-05,0.4870505137369985,0.7713481865603243,0.7627714133594173,0.012716413254800907,0.004870505137369985,2.0410611524856015,0,FCN,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/c608ad64d2aa40d39afb501427de0ba1/artifacts,-1,100,0.01,False,2,16,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,abrasive-shrimp-940
6ebb14cee3b1441cb7ef7eddd593878f,494240291276194080,FAILED,/data/d1/ts_archive/results/494240291276194080/6ebb14cee3b1441cb7ef7eddd593878f/artifacts,2025-06-13 22:55:40.523000+00:00,2025-06-13 22:55:46.838000+00:00,,,,,,,,,,,,,,,,3,Hydra,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/6ebb14cee3b1441cb7ef7eddd593878f/artifacts,-1,100,0.01,False,2,256,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,overjoyed-ant-503
2600dcb6d2a84b48b13fb3801b10c882,494240291276194080,FAILED,/data/d1/ts_archive/results/494240291276194080/2600dcb6d2a84b48b13fb3801b10c882/artifacts,2025-06-13 22:55:33.163000+00:00,2025-06-13 22:55:39.573000+00:00,,,,,,,,,,,,,,,,3,Hydra,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/2600dcb6d2a84b48b13fb3801b10c882/artifacts,-1,100,0.01,False,2,128,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,unique-cub-49
b6eb48d8686d43a3af8ead37156af8bc,494240291276194080,FAILED,/data/d1/ts_archive/results/494240291276194080/b6eb48d8686d43a3af8ead37156af8bc/artifacts,2025-06-13 22:55:25.671000+00:00,2025-06-13 22:55:32.257000+00:00,,,,,,,,,,,,,,,,3,Hydra,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/b6eb48d8686d43a3af8ead37156af8bc/artifacts,-1,100,0.01,False,2,64,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,ambitious-duck-233
f606681926d5477cb724030f2931829e,494240291276194080,FAILED,/data/d1/ts_archive/results/494240291276194080/f606681926d5477cb724030f2931829e/artifacts,2025-06-13 22:55:18.315000+00:00,2025-06-13 22:55:24.702000+00:00,,,,,,,,,,,,,,,,3,Hydra,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/f606681926d5477cb724030f2931829e/artifacts,-1,100,0.01,False,2,32,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,secretive-koi-908
a9ba4006f8334eafb172c447a9385776,494240291276194080,FAILED,/data/d1/ts_archive/results/494240291276194080/a9ba4006f8334eafb172c447a9385776/artifacts,2025-06-13 22:55:10.893000+00:00,2025-06-13 22:55:17.369000+00:00,,,,,,,,,,,,,,,,3,Hydra,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/a9ba4006f8334eafb172c447a9385776/artifacts,-1,100,0.01,False,2,16,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,honorable-tern-315
c58f2345a339428c967f7f141dc2cb3e,494240291276194080,FAILED,/data/d1/ts_archive/results/494240291276194080/c58f2345a339428c967f7f141dc2cb3e/artifacts,2025-06-13 22:55:02.197000+00:00,2025-06-13 22:55:09.933000+00:00,,,,,,,,,,,,,,,,1,Hydra,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/c58f2345a339428c967f7f141dc2cb3e/artifacts,-1,100,0.01,False,2,256,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,sedate-croc-587
c20c45f7bec74cf6a94bfe9c3d1fd9ad,494240291276194080,FAILED,/data/d1/ts_archive/results/494240291276194080/c20c45f7bec74cf6a94bfe9c3d1fd9ad/artifacts,2025-06-13 22:54:54.393000+00:00,2025-06-13 22:55:00.755000+00:00,,,,,,,,,,,,,,,,1,Hydra,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/c20c45f7bec74cf6a94bfe9c3d1fd9ad/artifacts,-1,100,0.01,False,2,128,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,ambitious-mole-914
8b10b394aa564e92afbd5326ce806321,494240291276194080,FAILED,/data/d1/ts_archive/results/494240291276194080/8b10b394aa564e92afbd5326ce806321/artifacts,2025-06-13 22:54:46.808000+00:00,2025-06-13 22:54:53.518000+00:00,,,,,,,,,,,,,,,,1,Hydra,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,STEW,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/8b10b394aa564e92afbd5326ce806321/artifacts,-1,100,0.01,False,2,64,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,bedecked-sloth-275
