run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.micro_f1,metrics.time_per_sample,metrics.infer_energy_total,metrics.train_time_per_epoch,metrics.gt_train_time_total,metrics.train_energy_per_epoch,metrics.energy_per_sample,metrics.precision,metrics.weighted_f1,metrics.file_size,metrics.macro_f1,metrics.gt_train_energy_total,metrics.train_energy_total,metrics.infer_time_total,metrics.train_time_total,metrics.accuracy,metrics.gt_infer_energy_total,metrics.parameters,metrics.bal_acc,metrics.gt_infer_time_total,params.dropout,params.max_features,params.fold,params.n_train_samples,params.n_channels,params.model,params.n_samples,params.cache_dir,params.kernel_length,params.software,params.length,params.dataset,params.num_groups,params.max_depth,params.prune_intermediate,params.num_estimators,params.criterion,params.num_kernels_per_group,params.discard_model,params.classifier,params.gpu,params.max_num_channels,params.use_pretrained,params.batch_size,params.architecture,params.output_dir,params.n_epochs,params.seed,params.prune_rate,params.lr,params.n_labels,params.hydra_subbatch,tags.mlflow.source.name,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.error
23e6f5c76cf04375842d600026289844,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/23e6f5c76cf04375842d600026289844/artifacts,2026-04-08 23:49:25.541000+00:00,2026-04-08 23:49:33.674000+00:00,0.6927609427609428,8.013428682547615e-05,111.77669856002468,0.001433148069772869,2.0,0.04637672362453356,0.01568135501683848,0.7037025512861257,0.6885790534545391,42148495.0,0.6885790534545391,72.0,4.637672362453356,0.571197196491994,0.1433148069772869,0.6927609427609428,162.0,524908.0,0.6927609427609428,1.0,0.01,0.1,0,21384,14,Quant,28512,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,STEW,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,4194304,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/23e6f5c76cf04375842d600026289844/artifacts,100,-1,0.8,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,rogue-hen-674,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
14153ec02ab646f5bdd8b78ff49f4e24,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/14153ec02ab646f5bdd8b78ff49f4e24/artifacts,2026-04-08 23:49:16.597000+00:00,2026-04-08 23:49:24.302000+00:00,0.6927609427609428,7.650049270660378e-05,110.84582012689059,0.001384706899989396,2.0,0.048032756549311884,0.015550760399395425,0.7037025512861257,0.6885790534545391,42148495.0,0.6885790534545391,144.0,4.803275654931189,0.5452955120126717,0.1384706899989396,0.6927609427609428,36.0,524908.0,0.6927609427609428,1.0,0.01,0.1,0,21384,14,Quant,28512,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,STEW,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,2097152,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/14153ec02ab646f5bdd8b78ff49f4e24/artifacts,100,-1,0.8,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,beautiful-swan-734,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
d3ce644010814be5860474d56b5ff27c,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/d3ce644010814be5860474d56b5ff27c/artifacts,2026-04-08 23:49:07.539000+00:00,2026-04-08 23:49:15.539000+00:00,0.6927609427609428,8.87611734742371e-05,114.76999218985381,0.001960836300859227,2.0,0.05968268691139702,0.016101289588924497,0.7037025512861257,0.6885790534545391,42148495.0,0.6885790534545391,144.0,5.968268691139702,0.632689644524362,0.1960836300859227,0.6927609427609428,180.0,524908.0,0.6927609427609428,1.0,0.01,0.1,0,21384,14,Quant,28512,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,STEW,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,1048576,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/d3ce644010814be5860474d56b5ff27c/artifacts,100,-1,0.8,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,amazing-grouse-568,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
89dd63e6a4024efe8fb3f12f5b26f575,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/89dd63e6a4024efe8fb3f12f5b26f575/artifacts,2026-04-08 23:48:58.281000+00:00,2026-04-08 23:49:06.219000+00:00,0.6927609427609428,7.658016091474205e-05,113.21484641626301,0.00516912410967052,1.0,0.14192738208026165,0.01588311537826361,0.7037025512861257,0.6885790534545391,42148495.0,0.6885790534545391,180.0,14.192738208026165,0.5458633870002814,0.516912410967052,0.6927609427609428,54.0,524908.0,0.6927609427609428,1.0,0.01,0.1,0,21384,14,Quant,28512,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,STEW,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,524288,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/89dd63e6a4024efe8fb3f12f5b26f575/artifacts,100,-1,0.8,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,bold-perch-463,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
390c43d8421b4ae59403f07666374d13,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/390c43d8421b4ae59403f07666374d13/artifacts,2026-04-08 23:48:49.664000+00:00,2026-04-08 23:48:57.286000+00:00,0.6927609427609428,7.697660017036859e-05,112.81159405076606,0.0014114754891488702,2.0,0.04841367737500082,0.015826542375247762,0.7037025512861257,0.6885790534545391,42148495.0,0.6885790534545391,144.0,4.841367737500081,0.5486892060143873,0.141147548914887,0.6927609427609428,36.0,524908.0,0.6927609427609428,1.0,0.01,0.1,0,21384,14,Quant,28512,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,STEW,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,262144,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/390c43d8421b4ae59403f07666374d13/artifacts,100,-1,0.8,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,handsome-deer-782,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
a3f3c873666d421dbfcc22e517eb4ee5,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/a3f3c873666d421dbfcc22e517eb4ee5/artifacts,2026-04-08 23:48:41.058000+00:00,2026-04-08 23:48:48.582000+00:00,0.6927609427609428,7.994543630782646e-05,111.02078291487567,0.001374126800801605,2.0,0.04539757960929556,0.015575306245072343,0.7037025512861257,0.6885790534545391,42148495.0,0.6885790534545391,72.0,4.539757960929556,0.569851070002187,0.1374126800801605,0.6927609427609428,162.0,524908.0,0.6927609427609428,1.0,0.01,0.1,0,21384,14,Quant,28512,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,STEW,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,131072,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/a3f3c873666d421dbfcc22e517eb4ee5/artifacts,100,-1,0.8,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,gifted-bat-14,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
68438b375b2442758a4293789c2faf47,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/68438b375b2442758a4293789c2faf47/artifacts,2026-04-08 23:48:32.460000+00:00,2026-04-08 23:48:40.003000+00:00,0.6927609427609428,8.358000245398144e-05,84.26752567227354,0.001251812829868868,1.0,0.04199767521080104,0.01182204344448282,0.7037025512861257,0.6885790534545391,42148495.0,0.6885790534545391,180.0,4.199767521080104,0.5957582574919797,0.1251812829868868,0.6927609427609428,90.0,524908.0,0.6927609427609428,2.0,0.01,0.1,0,21384,14,Quant,28512,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,STEW,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,65536,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/68438b375b2442758a4293789c2faf47/artifacts,100,-1,0.8,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,colorful-rook-654,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
f47f96c234c64a1095cd6872aff6836d,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/f47f96c234c64a1095cd6872aff6836d/artifacts,2026-04-08 23:48:23.277000+00:00,2026-04-08 23:48:31.434000+00:00,0.6927609427609428,7.64509765077858e-05,111.50048304031833,0.001463196839904412,2.0,0.05234369914181409,0.0156426042424689,0.7037025512861257,0.6885790534545391,42148495.0,0.6885790534545391,144.0,5.234369914181409,0.5449425605474971,0.1463196839904412,0.6927609427609428,180.0,524908.0,0.6927609427609428,1.0,0.01,0.1,0,21384,14,Quant,28512,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,STEW,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,32768,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/f47f96c234c64a1095cd6872aff6836d/artifacts,100,-1,0.8,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,loud-wolf-376,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
ef75cda8324048d8a7962a6f0e30573f,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/ef75cda8324048d8a7962a6f0e30573f/artifacts,2026-04-08 23:48:11.617000+00:00,2026-04-08 23:48:22.030000+00:00,0.6959876543209876,0.00026995916820977115,479.23494939684,0.001483407210325822,1.0,0.049867235016024546,0.06723273700853535,0.7068579389422521,0.6919405606940202,39637474.0,0.6919405606940203,144.0,4.986723501602454,1.9242689509992488,0.1483407210325822,0.6959876543209876,558.0,493544.0,0.6959876543209876,4.0,0.01,0.1,0,21384,14,Quant,28512,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,STEW,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,8388608,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/ef75cda8324048d8a7962a6f0e30573f/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,carefree-yak-646,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
47c0ac8d5d5646888b08506898d8032f,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/47c0ac8d5d5646888b08506898d8032f/artifacts,2026-04-08 23:47:59.837000+00:00,2026-04-08 23:48:10.611000+00:00,0.6959876543209876,0.00029114713159616616,434.39961038418,0.001523940101033076,2.0,0.04958591014360971,0.06094270628285353,0.7068579389422521,0.6919405606940202,39637474.0,0.6919405606940203,72.0,4.958591014360971,2.0752967540174723,0.1523940101033076,0.6959876543209876,594.0,493544.0,0.6959876543209876,4.0,0.01,0.1,0,21384,14,Quant,28512,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,STEW,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,4194304,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/47c0ac8d5d5646888b08506898d8032f/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,agreeable-mouse-300,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
122391254a264752ad4118c9081363d6,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/122391254a264752ad4118c9081363d6/artifacts,2026-04-08 23:47:47.899000+00:00,2026-04-08 23:47:58.601000+00:00,0.6959876543209876,0.0002907111466698026,408.09411877644,0.0014423066703602668,2.0,0.04587077889901139,0.05725226133227272,0.7068579389422521,0.6919405606940202,39637474.0,0.6919405606940203,72.0,4.587077889901138,2.0721890534623526,0.1442306670360267,0.6959876543209876,576.0,493544.0,0.6959876543209876,4.0,0.01,0.1,0,21384,14,Quant,28512,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,STEW,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,2097152,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/122391254a264752ad4118c9081363d6/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,bemused-frog-831,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
e900473488ac4dc2ad7b42285da835ad,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/e900473488ac4dc2ad7b42285da835ad/artifacts,2026-04-08 23:47:36.952000+00:00,2026-04-08 23:47:46.915000+00:00,0.6959876543209876,0.00025597233908626176,449.71535604995995,0.001239572039339691,2.0,0.044133652146940754,0.06309137991722222,0.7068579389422521,0.6919405606940202,39637474.0,0.6919405606940203,144.0,4.413365214694076,1.824570833006874,0.1239572039339691,0.6959876543209876,540.0,493544.0,0.6959876543209876,4.0,0.01,0.1,0,21384,14,Quant,28512,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,STEW,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,1048576,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/e900473488ac4dc2ad7b42285da835ad/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,suave-bird-647,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
9c42392f0fa845098504a3f6bbfd0558,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/9c42392f0fa845098504a3f6bbfd0558/artifacts,2026-04-08 23:47:25.336000+00:00,2026-04-08 23:47:35.977000+00:00,0.6959876543209876,0.0002646142979832963,465.77040174918005,0.001194397970102727,1.0,0.04012461797841709,0.06534377128916667,0.7068579389422521,0.6919405606940202,39637474.0,0.6919405606940203,180.0,4.012461797841709,1.8861707160249357,0.1194397970102727,0.6959876543209876,540.0,493544.0,0.6959876543209876,4.0,0.01,0.1,0,21384,14,Quant,28512,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,STEW,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,524288,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/9c42392f0fa845098504a3f6bbfd0558/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,learned-ray-226,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
be04bee714a543bebfc2e1bd87c2d1d5,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/be04bee714a543bebfc2e1bd87c2d1d5/artifacts,2026-04-08 23:47:12.928000+00:00,2026-04-08 23:47:24.246000+00:00,0.6959876543209876,0.000287975601643673,405.31872335238,0.001204931510146707,1.0,0.042451141213839166,0.05686289609320707,0.7068579389422521,0.6919405606940202,39637474.0,0.6919405606940203,144.0,4.245114121383916,2.0526900885161012,0.1204931510146707,0.6959876543209876,432.0,493544.0,0.6959876543209876,4.0,0.01,0.1,0,21384,14,Quant,28512,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,STEW,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,262144,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/be04bee714a543bebfc2e1bd87c2d1d5/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,entertaining-toad-8,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
b06c5f9a3302466c92045cdb623df699,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/b06c5f9a3302466c92045cdb623df699/artifacts,2026-04-08 23:47:00.917000+00:00,2026-04-08 23:47:11.635000+00:00,0.6959876543209876,0.0002881050895748364,396.12281713164003,0.001249727919930592,2.0,0.041998993654325474,0.05557278579287879,0.7068579389422521,0.6919405606940202,39637474.0,0.6919405606940203,72.0,4.199899365432548,2.053613078489434,0.1249727919930592,0.6959876543209876,558.0,493544.0,0.6959876543209876,4.0,0.01,0.1,0,21384,14,Quant,28512,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,STEW,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,131072,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/b06c5f9a3302466c92045cdb623df699/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,delicate-dolphin-208,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
9ce627dea7334987a2c1e3194b81cfe4,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/9ce627dea7334987a2c1e3194b81cfe4/artifacts,2026-04-08 23:46:49.200000+00:00,2026-04-08 23:46:59.874000+00:00,0.6959876543209876,0.0002593824333574923,459.57272874408,0.001280819129897281,1.0,0.04376911070731619,0.06447428854434344,0.7068579389422521,0.6919405606940202,39637474.0,0.6919405606940203,180.0,4.3769110707316194,1.848877984972205,0.1280819129897281,0.6959876543209876,558.0,493544.0,0.6959876543209876,4.0,0.01,0.1,0,21384,14,Quant,28512,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,STEW,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,65536,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/9ce627dea7334987a2c1e3194b81cfe4/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,useful-goat-175,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
1f7163508c2a4a64b07312dfc5c63253,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/1f7163508c2a4a64b07312dfc5c63253/artifacts,2026-04-08 23:46:37.103000+00:00,2026-04-08 23:46:47.706000+00:00,0.6959876543209876,0.00029486813250121394,403.63829531604,0.001408114740625023,2.0,0.04979819232082454,0.05662714580752525,0.7068579389422521,0.6919405606940202,39637474.0,0.6919405606940203,72.0,4.979819232082454,2.101820048468653,0.1408114740625023,0.6959876543209876,558.0,493544.0,0.6959876543209876,4.0,0.01,0.1,0,21384,14,Quant,28512,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,STEW,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,32768,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/1f7163508c2a4a64b07312dfc5c63253/artifacts,100,-1,0.0,0.001,2,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,learned-toad-579,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
5a1e51ee20dc4de79589a735a9e5bcee,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/5a1e51ee20dc4de79589a735a9e5bcee/artifacts,2026-04-08 23:46:25.237000+00:00,2026-04-08 23:46:36.022000+00:00,0.6762065095398428,0.00030837029987230416,545.72954771142,0.00153765982016921,2.0,0.04766121697548866,0.07656138435906565,0.6901778749827936,0.670148395111096,20481941.0,0.670148395111096,72.0,4.766121697548866,2.198063497489784,0.153765982016921,0.6762065095398428,612.0,252926.0,0.6762065095398428,5.0,0.01,0.1,0,21384,14,Hydrant,28512,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,STEW,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,8388608,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/5a1e51ee20dc4de79589a735a9e5bcee/artifacts,100,-1,0.8,0.001,2,7168,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,upset-squirrel-167,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
8623377ad19f441083e825588e20a01f,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/8623377ad19f441083e825588e20a01f/artifacts,2026-04-08 23:46:11.816000+00:00,2026-04-08 23:46:24.180000+00:00,0.6762065095398428,0.0003487579867409832,527.51935653714,0.00159881105995737,1.0,0.04906362099922254,0.07400664373416667,0.6901778749827936,0.670148395111096,20481941.0,0.670148395111096,180.0,4.906362099922254,2.485946929489728,0.159881105995737,0.6762065095398428,666.0,252926.0,0.6762065095398428,5.0,0.01,0.1,0,21384,14,Hydrant,28512,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,STEW,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,4194304,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/8623377ad19f441083e825588e20a01f/artifacts,100,-1,0.8,0.001,2,3584,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,persistent-wolf-389,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
edc901c3c5ef4a6795e88f9fe64b1219,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/edc901c3c5ef4a6795e88f9fe64b1219/artifacts,2026-04-08 23:45:59.060000+00:00,2026-04-08 23:46:10.603000+00:00,0.6762065095398428,0.0003480936003754576,509.54733023705995,0.002859090950805694,2.0,0.07892388223773833,0.07148531568982322,0.6901778749827936,0.670148395111096,20481941.0,0.670148395111096,72.0,7.892388223773834,2.481211183476262,0.2859090950805694,0.6762065095398428,666.0,252926.0,0.6762065095398428,5.0,0.01,0.1,0,21384,14,Hydrant,28512,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,STEW,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,2097152,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/edc901c3c5ef4a6795e88f9fe64b1219/artifacts,100,-1,0.8,0.001,2,1792,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,omniscient-rook-65,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
bf3c2832e713440282b90208fdcb46ba,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/bf3c2832e713440282b90208fdcb46ba/artifacts,2026-04-08 23:45:46.513000+00:00,2026-04-08 23:45:58.098000+00:00,0.6762065095398428,0.0003367184210840041,509.10196996494,0.001424684840021655,2.0,0.04484254694769178,0.0714228352925,0.6901778749827936,0.670148395111096,20481941.0,0.670148395111096,144.0,4.484254694769178,2.400128905486781,0.1424684840021655,0.6762065095398428,594.0,252926.0,0.6762065095398428,5.0,0.01,0.1,0,21384,14,Hydrant,28512,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,STEW,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,1048576,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/bf3c2832e713440282b90208fdcb46ba/artifacts,100,-1,0.8,0.001,2,896,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,sassy-gull-714,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
5be5ca01a5ec4fa699a8e1d31ac0f1c1,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/5be5ca01a5ec4fa699a8e1d31ac0f1c1/artifacts,2026-04-08 23:45:33.849000+00:00,2026-04-08 23:45:45.010000+00:00,0.6762065095398428,0.00032997533579088597,502.51778376138,0.001495993280550465,2.0,0.045154397674378684,0.0704991279126515,0.6901778749827936,0.670148395111096,20481941.0,0.670148395111096,144.0,4.515439767437869,2.3520641935174353,0.1495993280550465,0.6762065095398428,594.0,252926.0,0.6762065095398428,5.0,0.01,0.1,0,21384,14,Hydrant,28512,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,STEW,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,524288,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/5be5ca01a5ec4fa699a8e1d31ac0f1c1/artifacts,100,-1,0.8,0.001,2,448,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,marvelous-bat-64,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
3fd21c6d32ac4d369d190fe952ec7ea6,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/3fd21c6d32ac4d369d190fe952ec7ea6/artifacts,2026-04-08 23:45:21.159000+00:00,2026-04-08 23:45:32.833000+00:00,0.6762065095398428,0.0003246661632988256,522.7683446687399,0.0016353034193161869,1.0,0.05123115308755343,0.07334011569426767,0.6901778749827936,0.670148395111096,20481941.0,0.670148395111096,180.0,5.123115308755343,2.314220411994029,0.1635303419316187,0.6762065095398428,684.0,252926.0,0.6762065095398428,5.0,0.01,0.1,0,21384,14,Hydrant,28512,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,256,STEW,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,262144,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/3fd21c6d32ac4d369d190fe952ec7ea6/artifacts,100,-1,0.8,0.001,2,224,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,welcoming-elk-565,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
