run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.micro_f1,metrics.phydra_n_feat_post_pruning,metrics.macro_f1,metrics.accuracy,metrics.train_time_per_epoch,metrics.file_size,metrics.energy_per_sample,metrics.infer_energy_total,metrics.precision,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.infer_time_total,metrics.time_per_sample,metrics.train_energy_total,metrics.bal_acc,metrics.weighted_f1,metrics.phydra_n_feat_pre_pruning,metrics.parameters,metrics.quant_n_ft_post_prune,metrics.quant_n_ft_pre_prune,params.n_epochs,params.classifier,params.architecture,params.dataset,params.n_labels,params.n_train_samples,params.batch_size,params.n_channels,params.max_num_channels,params.output_dir,params.max_depth,params.lr,params.software,params.criterion,params.num_groups,params.num_estimators,params.num_kernels_per_group,params.use_pretrained,params.measure_power_secs,params.discard_model,params.model,params.n_samples,params.length,params.kernel_length,params.gpu,params.dropout,params.datadir,params.fold,params.max_features,params.seed,params.prune_rate,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.project.env,tags.mlflow.source.type
3d26ee889d31483b894b7b920ec836a0,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/3d26ee889d31483b894b7b920ec836a0/artifacts,2025-12-12 21:30:50.603000+00:00,2025-12-12 21:32:40.912000+00:00,0.7978636214621353,,0.5713601347934473,0.7978636214621353,0.9459487029444427,218573.0,0.042429583886459406,1553.09248857996,0.8277678649291986,241.65926375794558,94.59487029444426,5.83313683886081,0.00015935790730140995,24165.92637579456,0.5812490831047429,0.808461352861806,,51734.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,WISDM2,6,112430,32,3,8,/data/d1/ts_archive/results/715611586885836652/3d26ee889d31483b894b7b920ec836a0/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Hydra,149034,100,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,funny-shoat-565,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
faa7cf14bd6d448aa342990495362b6e,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/faa7cf14bd6d448aa342990495362b6e/artifacts,2025-12-12 21:27:28.542000+00:00,2025-12-12 21:30:49.084000+00:00,0.7981641350672057,,0.5141971849511916,0.7981641350672057,1.898300214735791,21835866.0,0.0029866074658233895,109.32177967899935,0.7961252322921102,441.5549784325992,189.8300214735791,0.4707800038158893,1.2861436012891742e-05,44155.497843259924,0.5391254574926622,0.7931455074172771,,194408.0,1230.0,3126.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,WISDM2,6,112430,65536,3,8,/data/d1/ts_archive/results/715611586885836652/faa7cf14bd6d448aa342990495362b6e/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,149034,100,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,gentle-skink-608,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
80420967661749eb97cd8f8fac31765d,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/80420967661749eb97cd8f8fac31765d/artifacts,2025-12-12 21:25:51.737000+00:00,2025-12-12 21:27:26.852000+00:00,0.7980821768112775,,0.5128949560190469,0.7980821768112775,0.8435985357593745,20764095.0,0.005322207758667289,194.81409279825746,0.7942836517739438,200.8715738725476,84.35985357593745,0.7887222832068801,2.154743424781117e-05,20087.15738725476,0.5383603381050149,0.7928710211569397,,184912.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,WISDM2,6,112430,65536,3,8,/data/d1/ts_archive/results/715611586885836652/80420967661749eb97cd8f8fac31765d/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,149034,100,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,skillful-donkey-465,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
59bd2672b4084b9cb5ade737d3c3312b,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/59bd2672b4084b9cb5ade737d3c3312b/artifacts,2025-12-12 21:22:01.265000+00:00,2025-12-12 21:25:50.119000+00:00,0.7967981641350672,,0.5130369390116906,0.7967981641350672,2.1765742902364584,21256221.0,0.0045800557210541595,167.64835961346645,0.7951163263068488,504.11513279836436,217.65742902364585,0.7091887565329671,1.9374624536470524e-05,50411.513279836436,0.5375919156124999,0.7922318422649383,,189208.0,2202.0,3126.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,WISDM2,6,112430,65536,3,8,/data/d1/ts_archive/results/715611586885836652/59bd2672b4084b9cb5ade737d3c3312b/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,149034,100,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,invincible-lynx-325,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
3a9991a3beab4e84a1c727a31e46be08,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/3a9991a3beab4e84a1c727a31e46be08/artifacts,2025-12-12 21:20:21.811000+00:00,2025-12-12 21:21:59.656000+00:00,0.7980821768112775,,0.5128949560190469,0.7980821768112775,0.8686172665376216,20764095.0,0.00561057601428924,205.36952442704333,0.7942836517739438,204.02992917473398,86.86172665376216,0.848500981926918,2.3180553544063985e-05,20402.9929174734,0.5383603381050149,0.7928710211569397,,184912.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,WISDM2,6,112430,65536,3,8,/data/d1/ts_archive/results/715611586885836652/3a9991a3beab4e84a1c727a31e46be08/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,149034,100,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,charming-carp-861,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
5d6d3571068c4040b1b2f31b20433830,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/5d6d3571068c4040b1b2f31b20433830/artifacts,2025-12-12 21:18:27.632000+00:00,2025-12-12 21:20:19.310000+00:00,0.6065959952885748,768.0,0.49670077630588216,0.6065959952885748,0.9718559513892978,52980.0,0.021131376652946995,1076.43232670112,0.651137215281618,247.2592693029372,97.18559513892978,4.753076706081629,9.330735583199114e-05,24725.92693029372,0.5279743648131865,0.6002290782792659,4096.0,10134.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,WISDM2,6,98094,32,3,8,/data/d1/ts_archive/results/715611586885836652/5d6d3571068c4040b1b2f31b20433830/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,149034,100,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,resilient-moth-34,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
251994304b9845b59a41c409c50b85b3,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/251994304b9845b59a41c409c50b85b3/artifacts,2025-12-12 21:16:05.980000+00:00,2025-12-12 21:18:25.997000+00:00,0.6175696898311739,2048.0,0.4825615721272809,0.6175696898311739,1.2433059077709911,117282.0,0.028452003016332154,1449.34503365196,0.6506013248693739,313.4512960275852,124.33059077709912,5.63373641949147,0.00011059553238106537,31345.12960275852,0.5249858188110763,0.6080893279480362,4096.0,26134.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,WISDM2,6,98094,32,3,8,/data/d1/ts_archive/results/715611586885836652/251994304b9845b59a41c409c50b85b3/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,149034,100,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,clumsy-worm-163,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
fe21f197a1f1428ea032e13481032cd0,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/fe21f197a1f1428ea032e13481032cd0/artifacts,2025-12-12 21:14:17.743000+00:00,2025-12-12 21:16:04.327000+00:00,0.6336277974087161,,0.525871636804471,0.6336277974087161,0.884690415924415,218573.0,0.04287422495691873,2184.01301930544,0.6711223268096393,219.492016274412,88.4690415924415,8.103984492830932,0.0001590888200398691,21949.2016274412,0.5630355615205384,0.6279050317240775,,51734.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,WISDM2,6,98094,32,3,8,/data/d1/ts_archive/results/715611586885836652/fe21f197a1f1428ea032e13481032cd0/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Hydra,149034,100,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,brawny-doe-482,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
be764c4c41834040a444a1807467131d,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/be764c4c41834040a444a1807467131d/artifacts,2025-12-12 21:10:13.419000+00:00,2025-12-12 21:14:16.087000+00:00,0.6623871221044366,,0.5226906173724083,0.6623871221044366,2.321121611315757,22389818.0,0.003336125161492512,169.94221572642857,0.6974245440081971,537.3779831451576,232.1121611315757,0.7134785139933228,1.4006252728569352e-05,53737.79831451576,0.5830950964668634,0.6465799936772246,,199354.0,1359.0,3126.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,WISDM2,6,98094,65536,3,8,/data/d1/ts_archive/results/715611586885836652/be764c4c41834040a444a1807467131d/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,149034,100,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,respected-mule-573,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
5af87ecb8ca840dc9c797d74d4d5a948,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/5af87ecb8ca840dc9c797d74d4d5a948/artifacts,2025-12-12 21:08:31.169000+00:00,2025-12-12 21:10:11.780000+00:00,0.6752846486062034,,0.5443577804473084,0.6752846486062034,0.890783005785197,21448415.0,0.005718797803173126,291.3155600936391,0.6953394945160263,210.3910690242816,89.0783005785197,1.1984024606645107,2.352576483440343e-05,21039.10690242816,0.6110167348767717,0.6564357404544691,,191022.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,WISDM2,6,98094,65536,3,8,/data/d1/ts_archive/results/715611586885836652/5af87ecb8ca840dc9c797d74d4d5a948/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,149034,100,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,bittersweet-deer-35,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
605d403b6a6d4ea2bb0e6b3fa6f6af12,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/605d403b6a6d4ea2bb0e6b3fa6f6af12/artifacts,2025-12-12 21:04:08.743000+00:00,2025-12-12 21:08:29.531000+00:00,0.6779151943462898,,0.5456945621362141,0.6779151943462898,2.494217609539628,22042685.0,0.004487484900339988,228.592480823319,0.7077139363804383,584.0316268605576,249.4217609539628,0.9547977251932024,1.874357528844135e-05,58403.16268605576,0.6091724304232908,0.654288294787817,,196230.0,2127.0,3126.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,WISDM2,6,98094,65536,3,8,/data/d1/ts_archive/results/715611586885836652/605d403b6a6d4ea2bb0e6b3fa6f6af12/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,149034,100,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,grandiose-ape-166,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
60a72d79e7c94bb3b359386c585ad6fb,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/60a72d79e7c94bb3b359386c585ad6fb/artifacts,2025-12-12 21:02:25.156000+00:00,2025-12-12 21:04:06.976000+00:00,0.6752846486062034,,0.5443577804473084,0.6752846486062034,0.8988526178244501,21448415.0,0.005584640816830347,284.4816032093379,0.6953394945160263,213.04414659588122,89.88526178244501,1.1758921993896363,2.3083867282874683e-05,21304.41465958812,0.6110167348767717,0.6564357404544691,,191022.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,WISDM2,6,98094,65536,3,8,/data/d1/ts_archive/results/715611586885836652/60a72d79e7c94bb3b359386c585ad6fb/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,149034,100,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,fearless-dove-44,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
fc41e41009f74dc58e8d62ec5028f2cc,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/fc41e41009f74dc58e8d62ec5028f2cc/artifacts,2025-12-12 20:55:52.344000+00:00,2025-12-12 21:02:22.726000+00:00,0.5017180366468853,384.0,0.4683672209005164,0.5017180366468853,3.7466367874387654,32723.0,0.00414372370853077,1210.7712052904399,0.4617181174493873,882.1317664047314,374.6636787438765,5.384543273597956,1.842797344777085e-05,88213.17664047313,0.5019304879685446,0.4681784686479925,2048.0,5465.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Traffic,7,1168774,32,1,8,/data/d1/ts_archive/results/715611586885836652/fc41e41009f74dc58e8d62ec5028f2cc/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,1460968,24,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,luminous-bass-247,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
cda3512854f2404ea020876388cd1d82,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/cda3512854f2404ea020876388cd1d82/artifacts,2025-12-12 20:48:29.874000+00:00,2025-12-12 20:55:50.735000+00:00,0.533217656762288,1024.0,0.5036954206068631,0.533217656762288,4.208167488984764,67433.0,0.007069112719733876,2065.55232202992,0.4971302105390792,1005.4362183011531,420.8167488984764,9.051534086465836,3.0977823249162666e-05,100543.62183011531,0.5334967695525467,0.5034716917392724,2048.0,14105.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Traffic,7,1168774,32,1,8,/data/d1/ts_archive/results/715611586885836652/cda3512854f2404ea020876388cd1d82/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,1460968,24,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,lyrical-moth-135,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
eb2dc2663cc849d89b3ebedb697b32d6,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/eb2dc2663cc849d89b3ebedb697b32d6/artifacts,2025-12-12 20:42:51.407000+00:00,2025-12-12 20:48:28.194000+00:00,0.5486936761192907,,0.5206477342882134,0.5486936761192907,3.118088558539748,122317.0,0.012017605779517033,3511.4723031402,0.5137704719343281,735.5887409604672,311.8088558539748,14.789142433553934,5.061412087022298e-05,73558.87409604673,0.5489962507722858,0.5204203242507152,,27929.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Traffic,7,1168774,32,1,8,/data/d1/ts_archive/results/715611586885836652/eb2dc2663cc849d89b3ebedb697b32d6/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Hydra,1460968,24,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,tasteful-fly-506,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
85440745e77f4ab18220be40ed2c3f7e,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/85440745e77f4ab18220be40ed2c3f7e/artifacts,2025-12-12 20:42:16.076000+00:00,2025-12-12 20:42:49.878000+00:00,0.5739269115724485,,0.5517006197829492,0.5739269115724485,0.23893409085460007,211253483.0,0.0002734810495690895,79.90952179779055,0.5438294522443328,35.9082281591856,23.893409085460007,0.6382009759545326,2.1841686549160236e-06,3590.82281591856,0.5745319646223587,0.5513045027775587,,1760060.0,46.0,212.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Traffic,7,1168774,65536,1,8,/data/d1/ts_archive/results/715611586885836652/85440745e77f4ab18220be40ed2c3f7e/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,1460968,24,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,vaunted-hen-245,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
b5700910edd9440093bcb6cb6e9a06f8,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/b5700910edd9440093bcb6cb6e9a06f8/artifacts,2025-12-12 20:41:45.163000+00:00,2025-12-12 20:42:15.133000+00:00,0.5952517847731302,,0.5778626629458934,0.5952517847731302,0.18457612020894884,184544727.0,0.0006521162753338188,190.54446295488984,0.5700258821596519,27.640340209378802,18.457612020894885,1.0861654747277498,3.717275080007631e-06,2764.03402093788,0.5958429251759817,0.5774938755941884,,1537460.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Traffic,7,1168774,65536,1,8,/data/d1/ts_archive/results/715611586885836652/b5700910edd9440093bcb6cb6e9a06f8/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,1460968,24,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,gregarious-whale-852,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
e7cbe28b4d7e41c891d8747fc0453c6a,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/e7cbe28b4d7e41c891d8747fc0453c6a/artifacts,2025-12-12 20:41:04.702000+00:00,2025-12-12 20:41:43.607000+00:00,0.588341991964243,,0.5692773552444295,0.588341991964243,0.2879010358359665,185290917.0,0.000448208070959389,130.9637090859077,0.5621413169866718,43.245393057230395,28.790103583596647,0.8372582634910941,2.865419082839121e-06,4324.539305723039,0.5890764411499848,0.5688626285505342,,1543698.0,109.0,212.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Traffic,7,1168774,65536,1,8,/data/d1/ts_archive/results/715611586885836652/e7cbe28b4d7e41c891d8747fc0453c6a/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,1460968,24,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,nosy-stork-238,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
6f37847218cf4e878ef01736c6aa6216,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/6f37847218cf4e878ef01736c6aa6216/artifacts,2025-12-12 20:40:32.309000+00:00,2025-12-12 20:41:03.819000+00:00,0.5952517847731302,,0.5778626629458934,0.5952517847731302,0.18186066352762278,184544727.0,0.0006493817289943683,189.74544492178046,0.5700258821596519,28.7947443512556,18.18606635276228,1.0759993260726333,3.682482617961468e-06,2879.47443512556,0.5958429251759817,0.5774938755941884,,1537460.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Traffic,7,1168774,65536,1,8,/data/d1/ts_archive/results/715611586885836652/6f37847218cf4e878ef01736c6aa6216/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,1460968,24,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,selective-mink-868,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
d1c9e7dca260459a9346de3debe2efa6,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/d1c9e7dca260459a9346de3debe2efa6/artifacts,2025-12-12 20:33:27.759000+00:00,2025-12-12 20:40:29.738000+00:00,0.5039665427763746,384.0,0.4700214693917137,0.5039665427763746,4.05924472687766,32723.0,0.004420060789826896,1291.5152424226799,0.4631351565140464,943.3358213406914,405.924472687766,5.697228933684528,1.9498103772440665e-05,94333.58213406913,0.5042131219318468,0.4698226038187791,2048.0,5465.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Traffic,7,1168774,32,1,8,/data/d1/ts_archive/results/715611586885836652/d1c9e7dca260459a9346de3debe2efa6/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,1460968,24,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,masked-sheep-974,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
29da09467a054c2f95b18a9e9d3ce82e,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/29da09467a054c2f95b18a9e9d3ce82e/artifacts,2025-12-12 20:26:00.503000+00:00,2025-12-12 20:33:26.194000+00:00,0.5341622346796991,1024.0,0.5044576751537281,0.5341622346796991,4.271543956045061,67433.0,0.006849180613576048,2001.28948020324,0.49811962874025606,1011.2384661598439,427.1543956045061,8.347126821987331,2.8567071267676032e-05,101123.8466159844,0.5344448674323553,0.5042424783241416,2048.0,14105.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Traffic,7,1168774,32,1,8,/data/d1/ts_archive/results/715611586885836652/29da09467a054c2f95b18a9e9d3ce82e/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,1460968,24,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,monumental-koi-648,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
812ecc00b81c4920ac9bde866ee10217,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/812ecc00b81c4920ac9bde866ee10217/artifacts,2025-12-12 20:20:24.001000+00:00,2025-12-12 20:25:59.011000+00:00,0.5481050261127881,,0.5200018415214068,0.5481050261127881,3.094418267896399,122317.0,0.012990417526698701,3795.7220587962,0.5129496643178673,733.5398812482107,309.4418267896399,15.625921736471357,5.3477900766173696e-05,73353.98812482107,0.5483873548426687,0.519792438121888,,27929.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Traffic,7,1168774,32,1,8,/data/d1/ts_archive/results/715611586885836652/812ecc00b81c4920ac9bde866ee10217/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Hydra,1460968,24,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,languid-whale-179,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
e8e9df1c84e94c0fa28d683dba233381,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/e8e9df1c84e94c0fa28d683dba233381/artifacts,2025-12-12 20:19:49.054000+00:00,2025-12-12 20:20:22.526000+00:00,0.564210764081398,,0.5410755264776942,0.564210764081398,0.23774315850809216,204236123.0,0.00027344813558082334,79.8999045279031,0.5351027199126195,35.3289646867104,23.774315850809216,0.5681299790740013,1.944358813233678e-06,3532.89646867104,0.5648319417903329,0.5406947358068009,,1701582.0,42.0,212.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Traffic,7,1168774,65536,1,8,/data/d1/ts_archive/results/715611586885836652/e8e9df1c84e94c0fa28d683dba233381/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,1460968,24,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,capricious-eel-413,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
9db4bb75684b4edb8ae57de47ae05293,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/9db4bb75684b4edb8ae57de47ae05293/artifacts,2025-12-12 20:19:18.665000+00:00,2025-12-12 20:19:48.165000+00:00,0.5929040295146375,,0.5756874584472017,0.5929040295146375,0.18439358583651483,182519847.0,0.0006728248510919648,196.59538453996558,0.5680720172492087,28.0469120815332,18.439358583651483,1.0712769022211432,3.666320671270263e-06,2804.69120815332,0.5934850274725012,0.5753293449906568,,1520586.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Traffic,7,1168774,65536,1,8,/data/d1/ts_archive/results/715611586885836652/9db4bb75684b4edb8ae57de47ae05293/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,1460968,24,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,righteous-kit-161,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
