drun_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.gt_train_time_total,metrics.gt_infer_energy_total,metrics.bal_acc,metrics.train_energy_total,metrics.train_time_per_epoch,metrics.infer_time_total,metrics.weighted_f1,metrics.infer_energy_total,metrics.time_per_sample,metrics.parameters,metrics.macro_f1,metrics.accuracy,metrics.train_energy_per_epoch,metrics.energy_per_sample,metrics.gt_train_energy_total,metrics.precision,metrics.train_time_total,metrics.file_size,metrics.micro_f1,metrics.gt_infer_time_total,params.n_labels,params.model,params.criterion,params.max_features,params.prune_intermediate,params.max_num_channels,params.num_estimators,params.discard_model,params.fold,params.lr,params.num_groups,params.architecture,params.prune_rate,params.n_samples,params.n_channels,params.batch_size,params.n_train_samples,params.num_kernels_per_group,params.dataset,params.gpu,params.seed,params.classifier,params.n_epochs,params.use_pretrained,params.length,params.cache_dir,params.output_dir,params.max_depth,params.dropout,params.software,params.kernel_length,params.hydra_subbatch,tags.mlflow.project.env,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.project.backend,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.error
15d73280fc5b442196bb8362e70cb812,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/15d73280fc5b442196bb8362e70cb812/artifacts,2026-03-31 23:14:06.759000+00:00,2026-03-31 23:14:43.542000+00:00,3.0,720.0,0.8989808827446821,32.46090471721254,0.01726576264947653,11.707533822511325,0.9051220962112664,200.85044291154,0.00045279756429886004,9773.0,0.8996950546766648,0.9055538366336634,0.3246090471721254,0.007768040025972308,72.0,0.9051099383051944,1.7265762649476528,52033.0,0.9055538366336634,23.0,3,Hydra,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,129280,1,8192,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/15d73280fc5b442196bb8362e70cb812/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,carefree-calf-946,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
f2a78ba04c5b41beb697eee672c45413,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/f2a78ba04c5b41beb697eee672c45413/artifacts,2026-03-31 23:13:27.776000+00:00,2026-03-31 23:14:04.645000+00:00,3.0,666.0,0.8989808827446821,32.25557911430951,0.01718617176171392,10.676660663448274,0.9051220962112664,187.1161584354,0.00041292777937222593,9773.0,0.8996950546766648,0.9055538366336634,0.3225557911430951,0.007236856375131498,72.0,0.9051099383051944,1.7186171761713922,52033.0,0.9055538366336634,21.0,3,Hydra,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,129280,1,4096,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/f2a78ba04c5b41beb697eee672c45413/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,unequaled-finch-267,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
e19fb4ca5c0146f28ef726b5494c6c1d,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/e19fb4ca5c0146f28ef726b5494c6c1d/artifacts,2026-03-31 23:12:48.777000+00:00,2026-03-31 23:13:24.680000+00:00,2.0,684.0,0.8989808827446821,32.351775773684494,0.0172205998795107,10.501814807532355,0.9051220962112664,193.15774185246002,0.0004061654860586462,9773.0,0.8996950546766648,0.9055538366336634,0.32351775773684494,0.0074705191001106135,72.0,0.9051099383051944,1.72205998795107,52033.0,0.9055538366336634,22.0,3,Hydra,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,129280,1,2048,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/e19fb4ca5c0146f28ef726b5494c6c1d/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,learned-toad-325,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
c725e529f8de4850b5f31597c12a2aa7,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/c725e529f8de4850b5f31597c12a2aa7/artifacts,2026-03-31 23:12:11.072000+00:00,2026-03-31 23:12:46.797000+00:00,3.0,666.0,0.8989808827446821,31.41520551033318,0.01686829258920625,10.3587017795071,0.9051220962112664,193.97193959231998,0.00040063048342771894,9773.0,0.8996950546766648,0.9055538366336634,0.31415205510333183,0.007502008802301979,72.0,0.9051099383051944,1.6868292589206249,52033.0,0.9055538366336634,20.0,3,Hydra,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,129280,1,1024,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/c725e529f8de4850b5f31597c12a2aa7/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,aged-cat-557,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
663b4525b5d54bf8bf2ea791a4779226,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/663b4525b5d54bf8bf2ea791a4779226/artifacts,2026-03-31 23:11:37.334000+00:00,2026-03-31 23:12:07.653000+00:00,3.0,503.99999999999994,0.8989808827446821,31.327298928759692,0.0168346606194973,8.34230497200042,0.9051220962112664,157.3256252158428,0.00032264483957303606,9773.0,0.8996950546766648,0.9055538366336634,0.31327298928759695,0.0060846853811820385,36.0,0.9051099383051944,1.68346606194973,52033.0,0.9055538366336634,17.0,3,Hydra,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,129280,1,512,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/663b4525b5d54bf8bf2ea791a4779226/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,serious-snake-313,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
1a0dbae066004037ba0be5c28e45d15b,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/1a0dbae066004037ba0be5c28e45d15b/artifacts,2026-03-31 23:11:03.907000+00:00,2026-03-31 23:11:35.099000+00:00,2.0,467.99999999999994,0.8989808827446821,33.84702860948164,0.017789768918883054,8.11974015343003,0.9051220962112664,147.05697893270377,0.0003140369799439213,9773.0,0.8996950546766648,0.9055538366336634,0.3384702860948164,0.005687537860949249,36.0,0.9051099383051944,1.7789768918883055,52033.0,0.9055538366336634,16.0,3,Hydra,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,129280,1,256,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/1a0dbae066004037ba0be5c28e45d15b/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,luxuriant-hare-415,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
244a54a13a4e463195670fc12403dd0e,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/244a54a13a4e463195670fc12403dd0e/artifacts,2026-03-31 23:10:29.834000+00:00,2026-03-31 23:11:00.686000+00:00,3.0,558.0,0.8989808827446821,31.192696927697398,0.016784059437923132,8.72410315705929,0.9051220962112664,158.17730690048785,0.0003374111678936916,9773.0,0.8996950546766648,0.9055538366336634,0.311926969276974,0.0061176248027725805,72.0,0.9051099383051944,1.6784059437923131,52033.0,0.9055538366336634,17.0,3,Hydra,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,129280,1,128,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/244a54a13a4e463195670fc12403dd0e/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,rebellious-smelt-320,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
eb802559dd7c49d08f7893ee32029bab,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/eb802559dd7c49d08f7893ee32029bab/artifacts,2026-03-31 23:09:54.702000+00:00,2026-03-31 23:10:27.730000+00:00,3.0,540.0,0.8989808827446821,33.97749128006783,0.017835590061731636,8.641996722551994,0.9051220962112664,155.89259516059394,0.0003342356405689973,9773.0,0.8996950546766648,0.9055538366336634,0.3397749128006783,0.0060292618796640605,72.0,0.9051099383051944,1.7835590061731637,52033.0,0.9055538366336634,17.0,3,Hydra,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,129280,1,64,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/eb802559dd7c49d08f7893ee32029bab/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,funny-fowl-769,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
23a0feba6d89482b98bf47ade78023c5,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/23a0feba6d89482b98bf47ade78023c5/artifacts,2026-03-31 23:07:56.718000+00:00,2026-03-31 23:09:51.737000+00:00,2.0,3294.0,0.9884083316060037,34.013556748861454,0.01785004116827622,49.48969914403278,0.9890191318951954,798.7262932709999,0.0019140508641720597,49293.0,0.9880966953111895,0.9890160891089109,0.34013556748861457,0.030891332505840034,72.0,0.989029723232439,1.785004116827622,209549.0,0.9890160891089109,99.0,3,Hydra,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,129280,1,16384,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/23a0feba6d89482b98bf47ade78023c5/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,wistful-goose-283,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
ee261ef406314bff839afbf8d933ecc2,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/ee261ef406314bff839afbf8d933ecc2/artifacts,2026-03-31 23:05:57.879000+00:00,2026-03-31 23:07:53.399000+00:00,2.0,3294.0,0.9884083316060037,32.61992026981897,0.01732292291941121,49.78935621550772,0.9890191318951954,806.4032537484,0.0019256403239289806,49293.0,0.9880966953111895,0.9890160891089109,0.3261992026981897,0.031188244653016707,36.0,0.989029723232439,1.7322922919411212,209549.0,0.9890160891089109,99.0,3,Hydra,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,129280,1,8192,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/ee261ef406314bff839afbf8d933ecc2/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,merciful-panda-448,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
0846b1467c694adfa57581957e07d615,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/0846b1467c694adfa57581957e07d615/artifacts,2026-03-31 23:03:59.634000+00:00,2026-03-31 23:05:54.939000+00:00,2.0,3312.0,0.9884083316060037,34.1085930444533,0.01788553283084184,49.59257899189834,0.9890191318951954,820.1687793085799,0.0019180298186841872,49293.0,0.9880966953111895,0.9890160891089109,0.341085930444533,0.031720636575981585,36.0,0.989029723232439,1.788553283084184,209549.0,0.9890160891089109,99.0,3,Hydra,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,129280,1,4096,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/0846b1467c694adfa57581957e07d615/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,melodic-crane-310,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
8484148a67d1448ba357dea9e800cf3c,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/8484148a67d1448ba357dea9e800cf3c/artifacts,2026-03-31 23:02:02.512000+00:00,2026-03-31 23:03:56.142000+00:00,3.0,3312.0,0.9884083316060037,31.18613612162881,0.016779999709688128,48.97436899296008,0.9890191318951954,818.40809718378,0.001894120087908419,49293.0,0.9880966953111895,0.9890160891089109,0.3118613612162881,0.03165254088736773,72.0,0.989029723232439,1.6779999709688127,209549.0,0.9890160891089109,97.0,3,Hydra,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,129280,1,2048,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/8484148a67d1448ba357dea9e800cf3c/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,vaunted-swan-832,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
ee6b598cf3054fa2808f37fe49c07fd9,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/ee6b598cf3054fa2808f37fe49c07fd9/artifacts,2026-03-31 22:57:14.434000+00:00,2026-03-31 22:58:58.756000+00:00,2.0,2970.0,0.9884083316060037,33.92317484766933,0.017817699131555856,43.55424305959605,0.9890191318951954,729.4652716143601,0.0016844926925895748,49293.0,0.9880966953111895,0.9890160891089109,0.3392317484766933,0.02821261106181776,72.0,0.989029723232439,1.7817699131555855,209549.0,0.9890160891089109,88.0,3,Hydra,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,129280,1,1024,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/ee6b598cf3054fa2808f37fe49c07fd9/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,respected-bird-967,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
a252459fbad34d3bab904159d4ec2325,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/a252459fbad34d3bab904159d4ec2325/artifacts,2026-03-31 22:55:30.379000+00:00,2026-03-31 22:57:11.464000+00:00,2.0,2934.0,0.9884083316060037,33.745498932781636,0.017748098319862037,43.01965978508815,0.9890191318951954,744.7515568414201,0.0016638172874802039,49293.0,0.9880966953111895,0.9890160891089109,0.33745498932781637,0.02880381949417621,72.0,0.989029723232439,1.7748098319862038,209549.0,0.9890160891089109,86.0,3,Hydra,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,129280,1,512,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/a252459fbad34d3bab904159d4ec2325/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,exultant-newt-567,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
cf8607e1d3274099a7b48d72fea89e18,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/cf8607e1d3274099a7b48d72fea89e18/artifacts,2026-03-31 22:53:49.488000+00:00,2026-03-31 22:55:27.412000+00:00,2.0,2826.0,0.9884083316060037,31.633737118332643,0.016948938369750977,41.4203734084731,0.9890191318951954,720.58014076734,0.0016019636992757231,49293.0,0.9880966953111895,0.9890160891089109,0.31633737118332644,0.027868972028439822,36.0,0.989029723232439,1.6948938369750977,209549.0,0.9890160891089109,83.0,3,Hydra,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,129280,1,256,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/cf8607e1d3274099a7b48d72fea89e18/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,delightful-mule-622,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
1334038a9b64473d9c66dab126b5e168,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/1334038a9b64473d9c66dab126b5e168/artifacts,2026-03-31 22:52:22.627000+00:00,2026-03-31 22:53:46.070000+00:00,2.0,1746.0,0.9884083316060037,33.908944264403544,0.017809203630313276,33.68276815745048,0.9890191318951954,579.70911356532,0.00130270607044595,49293.0,0.9880966953111895,0.9890160891089109,0.33908944264403545,0.022420680444203277,72.0,0.989029723232439,1.7809203630313275,209549.0,0.9890160891089109,67.0,3,Hydra,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,129280,1,128,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/1334038a9b64473d9c66dab126b5e168/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,thoughtful-fly-966,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
71eef8642fb84e43bc37b837cfd1002e,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/71eef8642fb84e43bc37b837cfd1002e/artifacts,2026-03-31 22:50:57.797000+00:00,2026-03-31 22:52:19.407000+00:00,3.0,2033.9999999999998,0.9884083316060037,31.541181233129464,0.01691620706114918,33.64404458948411,0.9890191318951954,579.44899670922,0.0013012084076997259,49293.0,0.9880966953111895,0.9890160891089109,0.3154118123312946,0.022410620231637528,72.0,0.989029723232439,1.691620706114918,209549.0,0.9890160891089109,67.0,3,Hydra,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,129280,1,64,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/71eef8642fb84e43bc37b837cfd1002e/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,placid-stag-504,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
9ce61215a7b3454c9ba3dc9cecc951d1,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/9ce61215a7b3454c9ba3dc9cecc951d1/artifacts,2026-03-31 22:50:38.107000+00:00,2026-03-31 22:50:54.817000+00:00,3.0,36.0,0.9941327558083755,30.62842127616373,0.01657038915902376,1.403073229943402,0.9943556437722035,59.323987912239474,5.4264899054122905e-05,455936.0,0.9938193741279723,0.9943533415841584,0.3062842127616373,0.002294399284972133,36.0,0.9943606690372739,1.6570389159023762,40223188.0,0.9943533415841584,2.0,3,Quant,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,129280,1,16777216,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/9ce61215a7b3454c9ba3dc9cecc951d1/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,placid-ant-98,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
0be0d2fbc91b4f33b6c810911782a0d6,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/0be0d2fbc91b4f33b6c810911782a0d6/artifacts,2026-03-31 22:50:19.390000+00:00,2026-03-31 22:50:35.887000+00:00,3.0,36.0,0.9941327558083755,30.67456717542543,0.016589139900170267,1.4031899854307994,0.9943556437722035,51.42523822974757,5.4269414659297626e-05,455936.0,0.9938193741279723,0.9943533415841584,0.3067456717542543,0.001988909275593579,72.0,0.9943606690372739,1.6589139900170269,40223188.0,0.9943533415841584,2.0,3,Quant,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,129280,1,8388608,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/0be0d2fbc91b4f33b6c810911782a0d6/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,languid-hare-838,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
83c9e57e81c149d4b785dc4d569a4b41,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/83c9e57e81c149d4b785dc4d569a4b41/artifacts,2026-03-31 22:50:00.935000+00:00,2026-03-31 22:50:17.152000+00:00,2.0,18.0,0.9941327558083755,31.187317236118552,0.016779937320388853,1.4261379409581425,0.9943556437722035,62.19352293279347,5.5156943879878654e-05,455936.0,0.9938193741279723,0.9943533415841584,0.3118731723611855,0.002405380682734896,72.0,0.9943606690372739,1.6779937320388854,40223188.0,0.9943533415841584,2.0,3,Quant,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,129280,1,4194304,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/83c9e57e81c149d4b785dc4d569a4b41/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,skittish-flea-633,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
08e6d17844ad4e8b8159888158516d03,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/08e6d17844ad4e8b8159888158516d03/artifacts,2026-03-31 22:49:41.007000+00:00,2026-03-31 22:49:58.785000+00:00,3.0,36.0,0.9941327558083755,30.533071203622974,0.01653421066934243,1.404920974513516,0.9943556437722035,50.859576138493736,5.4336361947459623e-05,455936.0,0.9938193741279723,0.9943533415841584,0.30533071203622975,0.0019670318741682293,36.0,0.9943606690372739,1.6534210669342428,40223188.0,0.9943533415841584,2.0,3,Quant,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,129280,1,2097152,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/08e6d17844ad4e8b8159888158516d03/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,treasured-moth-485,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
e36ac9376d9f4be5afed9ab15ec5abce,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/e36ac9376d9f4be5afed9ab15ec5abce/artifacts,2026-03-31 22:49:21.157000+00:00,2026-03-31 22:49:38.114000+00:00,2.0,18.0,0.9941327558083755,30.815246154875087,0.016638219570741054,1.4012313010171056,0.9943556437722035,50.835980409244634,5.4193661085129396e-05,455936.0,0.9938193741279723,0.9943533415841584,0.30815246154875087,0.0019661192918179393,72.0,0.9943606690372739,1.6638219570741055,40223188.0,0.9943533415841584,2.0,3,Quant,entropy,0.1,ridge,8,200,False,4,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,129280,1,1048576,103424,8,LakeIce,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,161,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/e36ac9376d9f4be5afed9ab15ec5abce/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,resilient-bird-166,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
