run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_energy_total,metrics.train_time_total,metrics.time_per_sample,metrics.weighted_f1,metrics.energy_per_sample,metrics.file_size,metrics.train_time_per_epoch,metrics.infer_time_total,metrics.train_energy_per_epoch,metrics.accuracy,metrics.micro_f1,metrics.parameters,metrics.macro_f1,metrics.train_energy_total,metrics.bal_acc,metrics.precision,params.max_features,params.model,params.fold,params.cache_dir,params.n_channels,params.max_depth,params.batch_size,params.measure_power_secs,params.discard_model,params.n_samples,params.num_kernels_per_group,params.output_dir,params.lr,params.gpu,params.n_labels,params.prune_intermediate,params.seed,params.dataset,params.kernel_length,params.n_train_samples,params.dropout,params.prune_rate,params.software,params.n_epochs,params.criterion,params.architecture,params.length,params.num_estimators,params.max_num_channels,params.classifier,params.num_groups,params.use_pretrained,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.project.backend,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.project.entryPoint
862fc2bd49e7499cacc2efcbaac5a2c7,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/862fc2bd49e7499cacc2efcbaac5a2c7/artifacts,2026-03-16 04:42:13.947000+00:00,2026-03-16 04:42:57.172000+00:00,104.54301347796935,27.849905782029964,0.0004077483067458131,0.6280669163770171,0.036901875565820454,24181813.0,0.27849905782029966,1.1551509530108885,23.0240806289244,0.6470172961524885,0.6470172961524885,2294502.0,0.6280965263454162,2302.40806289244,0.647096994127005,0.6847830462496962,0.1,MLP,0,/data/d1/ts_archive/data,14,20,32,1,False,11343,8,/data/d1/ts_archive/results/590529977989781564/862fc2bd49e7499cacc2efcbaac5a2c7/artifacts,0.001,0,2,ridge,1234,CrowdSourced,9,8510,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,256,200,8,XRF,64,,wistful-tern-500,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
3fa6dbeaf68d457aa1292bb2e3676fa0,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/3fa6dbeaf68d457aa1292bb2e3676fa0/artifacts,2026-03-16 04:37:08.175000+00:00,2026-03-16 04:42:11.301000+00:00,117.50594750787415,283.4378227170091,0.000543603662089765,0.6338151582772824,0.041448305999250146,40675383.0,2.8343782271700912,1.5411163820244838,223.529060874366,0.6596119929453262,0.6596119929453262,5254438.0,0.6338494170218615,22352.9060874366,0.6597056396586682,0.7224161872508544,0.1,MCDCNN,1,/data/d1/ts_archive/data,14,20,32,1,False,11343,8,/data/d1/ts_archive/results/590529977989781564/3fa6dbeaf68d457aa1292bb2e3676fa0/artifacts,0.001,0,2,ridge,1234,CrowdSourced,9,8508,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,256,200,8,XRF,64,,shivering-duck-114,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
7957237fdf1e41d78dd9b8739ef94eb4,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/7957237fdf1e41d78dd9b8739ef94eb4/artifacts,2026-03-16 04:31:57.900000+00:00,2026-03-16 04:37:06.500000+00:00,125.22081219936238,288.7165258360328,0.0005721804624087411,0.7111531403552178,0.04420078086811238,42393000.0,2.8871652583603282,1.6209872500039637,226.84173463497962,0.7257324391104836,0.7257324391104836,5254438.0,0.711176027794394,22684.173463497962,0.7258117731022411,0.7829861018576609,0.1,MCDCNN,0,/data/d1/ts_archive/data,14,20,32,1,False,11343,8,/data/d1/ts_archive/results/590529977989781564/7957237fdf1e41d78dd9b8739ef94eb4/artifacts,0.001,0,2,ridge,1234,CrowdSourced,9,8510,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,256,200,8,XRF,64,,sincere-duck-521,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
bbdcaedf57244ad18fb23210bd237099,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/bbdcaedf57244ad18fb23210bd237099/artifacts,2026-03-16 04:30:28.891000+00:00,2026-03-16 04:31:55.517000+00:00,58.402568400077264,70.2621352209826,0.0003133229714324714,0.6169468917030162,0.02060055322754048,3095783.0,0.702621352209826,0.8882706240110565,71.5515859902096,0.6514991181657849,0.6514991181657849,279298.0,0.616987445959428,7155.1585990209605,0.6516050815555221,0.7372471689786904,0.1,FCN,1,/data/d1/ts_archive/data,14,20,32,1,False,11343,8,/data/d1/ts_archive/results/590529977989781564/bbdcaedf57244ad18fb23210bd237099/artifacts,0.001,0,2,ridge,1234,CrowdSourced,9,8508,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,256,200,8,XRF,64,,redolent-bug-447,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
9c4a1df1f92a4da4ae2217586b9516f8,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/9c4a1df1f92a4da4ae2217586b9516f8/artifacts,2026-03-16 04:29:03.463000+00:00,2026-03-16 04:30:27.326000+00:00,58.788037564108784,66.71440979896579,0.0003118723513955626,0.7090554357455451,0.02075116045326819,3099935.0,0.6671440979896579,0.8835343715036288,69.130121282334,0.7267913872220261,0.7267913872220261,279298.0,0.7090807728190829,6913.0121282334,0.7268785709444239,0.80010107310686,0.1,FCN,0,/data/d1/ts_archive/data,14,20,32,1,False,11343,8,/data/d1/ts_archive/results/590529977989781564/9c4a1df1f92a4da4ae2217586b9516f8/artifacts,0.001,0,2,ridge,1234,CrowdSourced,9,8510,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,256,200,8,XRF,64,,intrigued-smelt-889,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
e8bb62f0349c49f3b9a6a7e79e37f524,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/e8bb62f0349c49f3b9a6a7e79e37f524/artifacts,2026-03-16 04:27:43.165000+00:00,2026-03-16 04:29:00.941000+00:00,108.61420266245888,60.146777538000606,0.00016621933533339406,0.5059864054390092,0.014985403237094217,7803009.0,0.6014677753800061,1.2047577424964402,47.438150043859196,0.6451434878587197,0.6451434878587197,1102502.0,0.392150285139215,4743.81500438592,0.5,0.6451434878587197,0.1,MLP,1,/data/d1/ts_archive/data,30,20,32,1,False,33356,8,/data/d1/ts_archive/results/590529977989781564/e8bb62f0349c49f3b9a6a7e79e37f524/artifacts,0.001,0,2,ridge,1234,FordChallenge,9,26108,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,40,200,8,XRF,64,,hilarious-bat-610,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
ce9080513e8a4db29868570a67fbb43f,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/ce9080513e8a4db29868570a67fbb43f/artifacts,2026-03-16 04:26:21.517000+00:00,2026-03-16 04:27:41.777000+00:00,107.09488834633085,62.6323447820032,0.00016649793713772887,0.4785866089256268,0.014763563323177674,7882196.0,0.626323447820032,1.2077760359970853,49.793621087289594,0.6232423490488007,0.6232423490488007,1102502.0,0.3839490445859873,4979.362108728959,0.5,0.6232423490488007,0.1,MLP,0,/data/d1/ts_archive/data,30,20,32,1,False,33356,8,/data/d1/ts_archive/results/590529977989781564/ce9080513e8a4db29868570a67fbb43f/artifacts,0.001,0,2,ridge,1234,FordChallenge,9,26102,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,40,200,8,XRF,64,,selective-sponge-414,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
eea8f341b96f4e00baa041539442e077,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/eea8f341b96f4e00baa041539442e077/artifacts,2026-03-16 04:09:31.572000+00:00,2026-03-16 04:26:19.062000+00:00,228.01153917834,984.0550026039708,0.00043373053394200585,0.8982253827966155,0.03145854569237583,14333481.0,9.840550026039708,3.1436789100116584,738.8379665422452,0.8988686534216336,0.8988686534216336,1770278.0,0.8881998909815184,73883.79665422453,0.8836580892868784,0.898263651170138,0.1,MCDCNN,1,/data/d1/ts_archive/data,30,20,32,1,False,33356,8,/data/d1/ts_archive/results/590529977989781564/eea8f341b96f4e00baa041539442e077/artifacts,0.001,0,2,ridge,1234,FordChallenge,9,26108,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,40,200,8,XRF,64,,rebellious-mink-20,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
11f7d0ab44594a77b41eed744ca0bf81,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/11f7d0ab44594a77b41eed744ca0bf81/artifacts,2026-03-16 03:52:52.712000+00:00,2026-03-16 04:09:29.768000+00:00,216.23386458798,973.388401277014,0.0004131874878019254,0.8702545680291814,0.029808914335260547,14297005.0,9.73388401277014,2.997262036515167,733.7183713690537,0.8711055969120485,0.8711055969120485,1770278.0,0.8610325095893856,73371.83713690536,0.8567988974977365,0.870365184401763,0.1,MCDCNN,0,/data/d1/ts_archive/data,30,20,32,1,False,33356,8,/data/d1/ts_archive/results/590529977989781564/11f7d0ab44594a77b41eed744ca0bf81/artifacts,0.001,0,2,ridge,1234,FordChallenge,9,26102,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,40,200,8,XRF,64,,bouncy-shad-413,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
df89127846e34089b39ef9f7867d3439,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/df89127846e34089b39ef9f7867d3439/artifacts,2026-03-16 03:50:03.481000+00:00,2026-03-16 03:52:49.876000+00:00,65.29178490798034,148.7928959910059,0.0001341470902305799,0.624405066779634,0.009008248469644087,3275154.0,1.4879289599100591,0.9722981099912432,131.7812672472156,0.6169977924944813,0.6169977924944813,295682.0,0.6130292236438957,13178.12672472156,0.6416721101232328,0.6762040799633044,0.1,FCN,1,/data/d1/ts_archive/data,30,20,32,1,False,33356,8,/data/d1/ts_archive/results/590529977989781564/df89127846e34089b39ef9f7867d3439/artifacts,0.001,0,2,ridge,1234,FordChallenge,9,26108,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,40,200,8,XRF,64,,popular-boar-72,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
a11816f3c7a440cbbb5795485133ab76,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/a11816f3c7a440cbbb5795485133ab76/artifacts,2026-03-16 03:47:45.917000+00:00,2026-03-16 03:50:01.801000+00:00,63.238865861042676,117.54246595298171,0.00013015881816730486,0.6385620652466042,0.008717792371249335,3274937.0,1.1754246595298172,0.9441720669856295,108.05098837608361,0.6588089330024814,0.6588089330024814,295682.0,0.6012025197899389,10805.09883760836,0.6016835448477904,0.6436862351552237,0.1,FCN,0,/data/d1/ts_archive/data,30,20,32,1,False,33356,8,/data/d1/ts_archive/results/590529977989781564/a11816f3c7a440cbbb5795485133ab76/artifacts,0.001,0,2,ridge,1234,FordChallenge,9,26102,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,40,200,8,XRF,64,,enthused-ram-2,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
75054282f6de462da1bc454dace15893,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/75054282f6de462da1bc454dace15893/artifacts,2026-03-16 03:46:08.504000+00:00,2026-03-16 03:47:43.014000+00:00,108.23965007268016,76.25191174598876,8.535866694639257e-05,0.29872153577793775,0.007595764917381064,7878980.0,0.7625191174598877,1.2163610039860941,60.9007295546892,0.372,0.372,807512.0,0.23812895294848038,6090.07295546892,0.2748964662278214,0.4220904978534125,0.1,MLP,1,/data/d1/ts_archive/data,6,20,32,1,False,52030,8,/data/d1/ts_archive/results/590529977989781564/75054282f6de462da1bc454dace15893/artifacts,0.001,0,12,ridge,1234,USCActivity,9,37780,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,100,200,8,XRF,64,,bustling-bear-454,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
7739d386cb8c4bb1ab9fb75c162ea9a0,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/7739d386cb8c4bb1ab9fb75c162ea9a0/artifacts,2026-03-16 03:44:20.789000+00:00,2026-03-16 03:46:06.576000+00:00,114.58324272742085,86.99651185900439,9.355531455144085e-05,0.28609239859097624,0.008701643585010696,7981367.0,0.8699651185900439,1.231936382013373,70.1818485454368,0.3496354799513973,0.3496354799513973,807512.0,0.24849492401304707,7018.18485454368,0.273731455871605,0.3515846369351422,0.1,MLP,0,/data/d1/ts_archive/data,6,20,32,1,False,51922,8,/data/d1/ts_archive/results/590529977989781564/7739d386cb8c4bb1ab9fb75c162ea9a0/artifacts,0.001,0,12,ridge,1234,USCActivity,9,38754,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,100,200,8,XRF,64,,silent-bird-777,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
fef36376f4b1442191b2db0b8a1b9e3d,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/fef36376f4b1442191b2db0b8a1b9e3d/artifacts,2026-03-16 03:32:35.955000+00:00,2026-03-16 03:44:17.901000+00:00,121.92812955680967,682.4423613109975,0.00012455669329746773,0.6180741570811996,0.008556359968898924,9954153.0,6.824423613109975,1.7749328794889152,516.905742326994,0.6031578947368421,0.6031578947368421,890184.0,0.5718518079751912,51690.5742326994,0.5912048096292456,0.6609083408183601,0.1,MCDCNN,1,/data/d1/ts_archive/data,6,20,32,1,False,52030,8,/data/d1/ts_archive/results/590529977989781564/fef36376f4b1442191b2db0b8a1b9e3d/artifacts,0.001,0,12,ridge,1234,USCActivity,9,37780,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,100,200,8,XRF,64,,luxuriant-mule-11,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
89a52e7bb39c4eabb08f979e3064d977,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/89a52e7bb39c4eabb08f979e3064d977/artifacts,2026-03-16 03:20:25.916000+00:00,2026-03-16 03:32:34.097000+00:00,86.22985245443111,709.1590596989845,0.00010195849851984078,0.572106781234446,0.006548439584935534,9908544.0,7.091590596989845,1.3425895085092634,541.2323427010344,0.5788274605103281,0.5788274605103281,890184.0,0.5592223055916767,54123.23427010344,0.577085964620741,0.5991813676258043,0.1,MCDCNN,0,/data/d1/ts_archive/data,6,20,32,1,False,51922,8,/data/d1/ts_archive/results/590529977989781564/89a52e7bb39c4eabb08f979e3064d977/artifacts,0.001,0,12,ridge,1234,USCActivity,9,38754,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,100,200,8,XRF,64,,flawless-sheep-995,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
4e20d972044c4ee0a352316ed42d5364,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/4e20d972044c4ee0a352316ed42d5364/artifacts,2026-03-16 03:16:34.729000+00:00,2026-03-16 03:20:22.990000+00:00,109.78646441671867,209.5000276700012,7.759083224574856e-05,0.6877714728185464,0.007704313292401311,3029082.0,2.095000276700012,1.105669359501917,199.4864516726688,0.6953684210526315,0.6953684210526315,272396.0,0.6699150900531831,19948.64516726688,0.6906402891267435,0.7202907767137978,0.1,FCN,1,/data/d1/ts_archive/data,6,20,32,1,False,52030,8,/data/d1/ts_archive/results/590529977989781564/4e20d972044c4ee0a352316ed42d5364/artifacts,0.001,0,12,ridge,1234,USCActivity,9,37780,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,100,200,8,XRF,64,,languid-newt-472,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
d2785c39d48e41169f53098c9cb5b101,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/d2785c39d48e41169f53098c9cb5b101/artifacts,2026-03-16 03:12:31.954000+00:00,2026-03-16 03:16:32.850000+00:00,102.39900675551874,221.4890740640112,8.236802369357924e-05,0.6588280237972066,0.007776352274872322,3030605.0,2.214890740640112,1.0846221359970514,209.34274287671641,0.6741342648845686,0.6741342648845686,272396.0,0.6496352813394545,20934.27428767164,0.6737344266241031,0.6679718761347027,0.1,FCN,0,/data/d1/ts_archive/data,6,20,32,1,False,51922,8,/data/d1/ts_archive/results/590529977989781564/d2785c39d48e41169f53098c9cb5b101/artifacts,0.001,0,12,ridge,1234,USCActivity,9,38754,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,100,200,8,XRF,64,,traveling-frog-19,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
ddd6d1ea18714057b61f9c7460a3644a,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/ddd6d1ea18714057b61f9c7460a3644a/artifacts,2026-03-16 03:10:58.215000+00:00,2026-03-16 03:12:29.178000+00:00,110.74229283528386,72.57966722198762,0.0001239953502517892,0.6536478634943264,0.011074229283528386,8983565.0,0.7257966722198762,1.239953502517892,58.522397777748004,0.6524,0.6524,806510.0,0.6536478634943264,5852.2397777748,0.6524,0.6569279785173117,0.1,MLP,1,/data/d1/ts_archive/data,1,20,32,1,False,46000,8,/data/d1/ts_archive/results/590529977989781564/ddd6d1ea18714057b61f9c7460a3644a/artifacts,0.001,0,10,ridge,1234,InsectSound,9,36000,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,600,200,8,XRF,64,,placid-loon-640,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
ba79027756ae4619928f9139751d5dc7,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/ba79027756ae4619928f9139751d5dc7/artifacts,2026-03-16 03:09:24.509000+00:00,2026-03-16 03:10:56.457000+00:00,111.90120548089206,73.09136358101387,0.0001214869635499781,0.6590445994147865,0.011190120548089206,8958479.0,0.7309136358101387,1.214869635499781,58.780229257836,0.6598,0.6598,806510.0,0.6590445994147865,5878.0229257836,0.6597999999999999,0.6626143254535399,0.1,MLP,0,/data/d1/ts_archive/data,1,20,32,1,False,46000,8,/data/d1/ts_archive/results/590529977989781564/ba79027756ae4619928f9139751d5dc7/artifacts,0.001,0,10,ridge,1234,InsectSound,9,36000,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,600,200,8,XRF,64,,stately-chimp-637,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
76ab4b9cc8b740ccbad71cb71b63c5fe,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/76ab4b9cc8b740ccbad71cb71b63c5fe/artifacts,2026-03-16 03:06:13.167000+00:00,2026-03-16 03:09:21.860000+00:00,86.61059600771051,169.53561496600742,0.00010949137959978543,0.6222390898549279,0.008661059600771051,9966292.0,1.6953561496600742,1.0949137959978543,147.8396528303832,0.6221,0.6221,886838.0,0.622239089854928,14783.965283038318,0.6221,0.6241691686722315,0.1,MCDCNN,1,/data/d1/ts_archive/data,1,20,32,1,False,46000,8,/data/d1/ts_archive/results/590529977989781564/76ab4b9cc8b740ccbad71cb71b63c5fe/artifacts,0.001,0,10,ridge,1234,InsectSound,9,36000,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,600,200,8,XRF,64,,selective-loon-879,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
fbfcb08b909c47b5ad0b66a7e6d42096,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/fbfcb08b909c47b5ad0b66a7e6d42096/artifacts,2026-03-16 03:02:58.952000+00:00,2026-03-16 03:06:11.369000+00:00,86.86152908002484,173.53109637199668,0.00010845087860070634,0.6402469705539816,0.008686152908002483,9985712.0,1.7353109637199668,1.0845087860070635,148.9994274672936,0.6417,0.6417,886838.0,0.6402469705539817,14899.94274672936,0.6417,0.6411360298270541,0.1,MCDCNN,0,/data/d1/ts_archive/data,1,20,32,1,False,46000,8,/data/d1/ts_archive/results/590529977989781564/fbfcb08b909c47b5ad0b66a7e6d42096/artifacts,0.001,0,10,ridge,1234,InsectSound,9,36000,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,600,200,8,XRF,64,,intelligent-fish-51,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
492aac0b0c82419eb0deb8e51dbaabd0,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/492aac0b0c82419eb0deb8e51dbaabd0/artifacts,2026-03-16 02:57:17.192000+00:00,2026-03-16 03:02:56.141000+00:00,122.26779430075777,320.7178221330396,0.00010875413410249164,0.5284007264844288,0.012226779430075777,2896479.0,3.207178221330396,1.0875413410249164,462.93212755754286,0.5614,0.5614,267018.0,0.5284007264844289,46293.212755754284,0.5613999999999999,0.7036273782020528,0.1,FCN,1,/data/d1/ts_archive/data,1,20,32,1,False,46000,8,/data/d1/ts_archive/results/590529977989781564/492aac0b0c82419eb0deb8e51dbaabd0/artifacts,0.001,0,10,ridge,1234,InsectSound,9,36000,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,600,200,8,XRF,64,,receptive-dove-579,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
3e321695e0344d7e852136dcdbea5056,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/3e321695e0344d7e852136dcdbea5056/artifacts,2026-03-16 02:51:16.431000+00:00,2026-03-16 02:57:15.282000+00:00,114.9244718397754,339.55082256899914,0.00010878744360234122,0.5495019329185271,0.011492447183977541,2905139.0,3.3955082256899916,1.0878744360234123,453.84570360164514,0.5521,0.5521,267018.0,0.549501932918527,45384.570360164515,0.5521,0.713864688558396,0.1,FCN,0,/data/d1/ts_archive/data,1,20,32,1,False,46000,8,/data/d1/ts_archive/results/590529977989781564/3e321695e0344d7e852136dcdbea5056/artifacts,0.001,0,10,ridge,1234,InsectSound,9,36000,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,600,200,8,XRF,64,,resilient-bee-188,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
10596d673ef54ca08ef7f1f7698366a5,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/10596d673ef54ca08ef7f1f7698366a5/artifacts,2026-03-16 02:48:39.108000+00:00,2026-03-16 02:51:13.509000+00:00,128.82543790188237,134.76929102896247,8.03206505116428e-05,0.6107809405273943,0.006364578721500043,4175218.0,1.3476929102896247,1.625770287006162,107.59100948931601,0.6320339904154934,0.6320339904154934,621009.0,0.45730240974511244,10759.1009489316,0.47219346855392136,0.6268403469650404,0.1,MLP,1,/data/d1/ts_archive/data,10,20,32,1,False,91742,8,/data/d1/ts_archive/results/590529977989781564/10596d673ef54ca08ef7f1f7698366a5/artifacts,0.001,0,9,ridge,1234,Tiselac,9,71501,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,23,200,8,XRF,64,,placid-calf-765,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
f21a6760f6e645509add7f67bb605383,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/f21a6760f6e645509add7f67bb605383/artifacts,2026-03-16 02:46:03.387000+00:00,2026-03-16 02:48:37.318000+00:00,100.36655829045304,134.96352935297182,7.31020023515076e-05,0.7128543413327363,0.005074143492945047,4488071.0,1.3496352935297182,1.4459576065128203,107.9654413826412,0.7256319514661274,0.7256319514661274,621009.0,0.5165373695437031,10796.54413826412,0.5372339260825307,0.7429469756859175,0.1,MLP,0,/data/d1/ts_archive/data,10,20,32,1,False,91696,8,/data/d1/ts_archive/results/590529977989781564/f21a6760f6e645509add7f67bb605383/artifacts,0.001,0,9,ridge,1234,Tiselac,9,71916,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,23,200,8,XRF,64,,carefree-shad-972,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
