run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.infer_time_total,metrics.energy_per_sample,metrics.bal_acc,metrics.precision,metrics.weighted_f1,metrics.train_time_total,metrics.parameters,metrics.infer_energy_total,metrics.time_per_sample,metrics.train_time_per_epoch,metrics.macro_f1,metrics.train_energy_total,metrics.file_size,metrics.train_energy_per_epoch,metrics.micro_f1,params.software,params.classifier,params.datadir,params.use_pretrained,params.architecture,params.max_depth,params.batch_size,params.dropout,params.n_samples,params.max_features,params.n_train_samples,params.kernel_length,params.measure_power_secs,params.discard_model,params.prune_rate,params.num_groups,params.length,params.num_estimators,params.criterion,params.seed,params.dataset,params.fold,params.n_labels,params.output_dir,params.lr,params.n_epochs,params.n_channels,params.max_num_channels,params.gpu,params.num_kernels_per_group,params.model,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.source.git.repoURL
670289595cf148dea350855ccc408117,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/670289595cf148dea350855ccc408117/artifacts,2025-12-15 19:49:14.479000+00:00,2025-12-15 19:49:24.046000+00:00,0.5010164479763445,0.3212452344596386,0.0001574919551184624,0.5012405297501005,0.4597321276088855,0.4664454063392552,0.0056100590154528,5465.0,46.018204333884,1.0994244729858882e-06,5.6100590154528004e-05,0.46663897803114823,0.31981694504675146,32725.0,0.0031981694504675147,0.5010164479763445,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,1024,0.01,1460968,0.1,1168774,9,0.5,False,0.8,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/670289595cf148dea350855ccc408117/artifacts,0.001,100,1,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,merciful-skunk-223,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
174640e8e4424148a4815c3c173f2c50,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/174640e8e4424148a4815c3c173f2c50/artifacts,2025-12-15 19:49:03.378000+00:00,2025-12-15 19:49:13.560000+00:00,0.5010164479763445,0.4387125484645366,0.00020711957008090622,0.5012405297501005,0.4597321276088855,0.4664454063392552,0.0058715464547276,5465.0,60.519095660220316,1.50144270061855e-06,5.8715464547276e-05,0.46663897803114823,0.33471790267498136,32725.0,0.0033471790267498138,0.5010164479763445,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,512,0.01,1460968,0.1,1168774,9,0.5,False,0.8,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/174640e8e4424148a4815c3c173f2c50/artifacts,0.001,100,1,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,merciful-squid-816,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
0ca057b97677443ea6b4ac0f940016f7,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/0ca057b97677443ea6b4ac0f940016f7/artifacts,2025-12-15 19:48:51.555000+00:00,2025-12-15 19:49:01.742000+00:00,0.5010164479763445,0.6845062244683504,0.00032550647936384206,0.5012405297501005,0.4597321276088855,0.4664454063392552,0.0056214621290564,5465.0,95.11104023123846,2.342642985373931e-06,5.6214621290564e-05,0.46663897803114823,0.299145460428969,32725.0,0.00299145460428969,0.5010164479763445,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,256,0.01,1460968,0.1,1168774,9,0.5,False,0.8,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/0ca057b97677443ea6b4ac0f940016f7/artifacts,0.001,100,1,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,ambitious-mole-125,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
c1223e007f5f4776b354cadf90a11499,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/c1223e007f5f4776b354cadf90a11499/artifacts,2025-12-15 19:48:40.364000+00:00,2025-12-15 19:48:50.676000+00:00,0.5010164479763445,1.0633210074156525,0.00047092256635817295,0.5012405297501005,0.4597321276088855,0.4664454063392552,0.0058776019141077,5465.0,137.60074835446,3.6390925461017425e-06,5.8776019141076996e-05,0.46663897803114823,0.36825290199320676,32725.0,0.0036825290199320676,0.5010164479763445,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,128,0.01,1460968,0.1,1168774,9,0.5,False,0.8,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/c1223e007f5f4776b354cadf90a11499/artifacts,0.001,100,1,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,indecisive-snake-774,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
a753c26d24c94788aac942fb9d16339d,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/a753c26d24c94788aac942fb9d16339d/artifacts,2025-12-15 19:48:28.397000+00:00,2025-12-15 19:48:39.469000+00:00,0.5010164479763445,1.95534298568964,0.0009055534952074946,0.5012405297501005,0.4597321276088855,0.4664454063392552,0.0052684852853417,5465.0,264.5972979786587,6.6919340769818685e-06,5.2684852853417e-05,0.46663897803114823,0.2752472430765818,32725.0,0.002752472430765818,0.5010164479763445,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,64,0.01,1460968,0.1,1168774,9,0.5,False,0.8,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/a753c26d24c94788aac942fb9d16339d/artifacts,0.001,100,1,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,popular-crow-319,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
92fce6d46adc46f18abd9ca7a28e4a05,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/92fce6d46adc46f18abd9ca7a28e4a05/artifacts,2025-12-15 19:48:14.789000+00:00,2025-12-15 19:48:27.487000+00:00,0.5010164479763445,3.650099513120949,0.0016201575154746505,0.5012405297501005,0.4597321276088855,0.4664454063392552,0.0059970039874315,5465.0,473.40030507660003,1.2492041291473982e-05,5.9970039874315e-05,0.46663897803114823,0.5754715771634423,32725.0,0.0057547157716344235,0.5010164479763445,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,32,0.01,1460968,0.1,1168774,9,0.5,False,0.8,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/92fce6d46adc46f18abd9ca7a28e4a05/artifacts,0.001,100,1,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,righteous-sloth-551,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
4a5d2463881e4044bbd348eaed6990c5,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/4a5d2463881e4044bbd348eaed6990c5/artifacts,2025-12-15 19:47:56.700000+00:00,2025-12-15 19:48:13.895000+00:00,0.5010164479763445,7.090205127373338,0.00305300363399002,0.5012405297501005,0.4597321276088855,0.4664454063392552,0.0053907418623566,5465.0,892.0693438300799,2.4265402874026632e-05,5.3907418623566005e-05,0.46663897803114823,0.3214811761680014,32725.0,0.0032148117616800143,0.5010164479763445,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,16,0.01,1460968,0.1,1168774,9,0.5,False,0.8,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/4a5d2463881e4044bbd348eaed6990c5/artifacts,0.001,100,1,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,languid-donkey-44,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
068055b3f06848a1871a97ca660b15f2,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/068055b3f06848a1871a97ca660b15f2/artifacts,2025-12-15 19:47:44.878000+00:00,2025-12-15 19:47:55.023000+00:00,0.5010164479763445,0.3142338683828711,0.00015632296581048188,0.5012405297501005,0.4597321276088855,0.4664454063392552,0.0059070605784654,5465.0,45.67663267202794,1.075428887598209e-06,5.9070605784654e-05,0.46663897803114823,0.287475671705526,32725.0,0.0028747567170552602,0.5010164479763445,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,1024,0.01,1460968,0.1,1168774,9,0.5,False,0.5,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/068055b3f06848a1871a97ca660b15f2/artifacts,0.001,100,1,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,bouncy-ant-994,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
0a5417001f894663bf208346f5dfaf0a,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/0a5417001f894663bf208346f5dfaf0a/artifacts,2025-12-15 19:47:34.522000+00:00,2025-12-15 19:47:43.994000+00:00,0.5010164479763445,0.4309674641117453,0.00020790517365717464,0.5012405297501005,0.4597321276088855,0.4664454063392552,0.0055832592770457,5465.0,60.748644311584485,1.4749360497195196e-06,5.5832592770457e-05,0.46663897803114823,0.3040948147372613,32725.0,0.003040948147372613,0.5010164479763445,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,512,0.01,1460968,0.1,1168774,9,0.5,False,0.5,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/0a5417001f894663bf208346f5dfaf0a/artifacts,0.001,100,1,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,efficient-eel-792,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
f8b9f26191e74f6786e6fe25e98dc955,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/f8b9f26191e74f6786e6fe25e98dc955/artifacts,2025-12-15 19:47:23.949000+00:00,2025-12-15 19:47:33.687000+00:00,0.5010164479763445,0.6731558619067073,0.0003178142075940474,0.5012405297501005,0.4597321276088855,0.4664454063392552,0.0054920241236686,5465.0,92.86340457373508,2.3037976888872026e-06,5.4920241236686005e-05,0.46663897803114823,0.3225118785828163,32725.0,0.0032251187858281633,0.5010164479763445,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,256,0.01,1460968,0.1,1168774,9,0.5,False,0.5,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/f8b9f26191e74f6786e6fe25e98dc955/artifacts,0.001,100,1,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,gifted-moose-210,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
34d84845b80046f9a9556c0c48b39397,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/34d84845b80046f9a9556c0c48b39397/artifacts,2025-12-15 19:47:12.726000+00:00,2025-12-15 19:47:23.054000+00:00,0.5010164479763445,1.082510232925415,0.00048365445736221253,0.5012405297501005,0.4597321276088855,0.4664454063392552,0.0059207584708929,5465.0,141.32093051449434,3.7047654398290693e-06,5.9207584708929004e-05,0.46663897803114823,0.2742375978711664,32725.0,0.0027423759787116643,0.5010164479763445,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,128,0.01,1460968,0.1,1168774,9,0.5,False,0.5,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/34d84845b80046f9a9556c0c48b39397/artifacts,0.001,100,1,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,adventurous-moth-803,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
030ed0f3af47455aadd36953673e0883,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/030ed0f3af47455aadd36953673e0883/artifacts,2025-12-15 19:47:00.752000+00:00,2025-12-15 19:47:11.822000+00:00,0.5010164479763445,1.9446743866428733,0.0008872714074511091,0.5012405297501005,0.4597321276088855,0.4664454063392552,0.0058068791404366,5465.0,259.2553816287694,6.655422036875751e-06,5.8068791404366e-05,0.46663897803114823,0.3363108702144124,32725.0,0.003363108702144124,0.5010164479763445,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,64,0.01,1460968,0.1,1168774,9,0.5,False,0.5,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/030ed0f3af47455aadd36953673e0883/artifacts,0.001,100,1,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,traveling-bee-653,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
64880880b611469b8db5bbf97e3feda6,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/64880880b611469b8db5bbf97e3feda6/artifacts,2025-12-15 19:46:45.990000+00:00,2025-12-15 19:46:59.889000+00:00,0.5010164479763445,3.647370080463588,0.0016100422280921581,0.5012405297501005,0.4597321276088855,0.4664454063392552,0.0052526826038956,5465.0,470.44467879516003,1.2482700125476867e-05,5.2526826038956e-05,0.46663897803114823,0.2836900558782175,32725.0,0.002836900558782175,0.5010164479763445,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,32,0.01,1460968,0.1,1168774,9,0.5,False,0.5,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/64880880b611469b8db5bbf97e3feda6/artifacts,0.001,100,1,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,calm-goose-782,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
ca65f9eb6533431da153ba686e6536bf,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/ca65f9eb6533431da153ba686e6536bf/artifacts,2025-12-15 19:46:28.206000+00:00,2025-12-15 19:46:44.395000+00:00,0.5010164479763445,7.079776776954532,0.0030894723842037827,0.5012405297501005,0.4597321276088855,0.4664454063392552,0.0056990478187799,5465.0,902.7252938300401,2.4229713056922906e-05,5.6990478187799004e-05,0.46663897803114823,0.31638793808606347,32725.0,0.0031638793808606348,0.5010164479763445,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,16,0.01,1460968,0.1,1168774,9,0.5,False,0.5,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/ca65f9eb6533431da153ba686e6536bf/artifacts,0.001,100,1,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,unequaled-seal-345,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
96206c4f3e00449a9c264b0f8134dd13,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/96206c4f3e00449a9c264b0f8134dd13/artifacts,2025-12-15 19:46:17.737000+00:00,2025-12-15 19:46:27.354000+00:00,0.5479783979137148,0.5031463038176298,0.0003833242929282584,0.5482635872449492,0.5131898178935267,0.5199167574151994,0.0059173321351408,27929.0,112.00505844787953,1.7219597384533215e-06,5.9173321351408e-05,0.5201296348831078,0.3301519803355669,122317.0,0.003301519803355669,0.5479783979137148,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,1024,0.01,1460968,0.1,1168774,9,0.5,False,0.8,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/96206c4f3e00449a9c264b0f8134dd13/artifacts,0.001,100,1,8,0,8,Hydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,omniscient-mare-529,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
f97fea1d55474b99921ff5d2de2f695f,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/f97fea1d55474b99921ff5d2de2f695f/artifacts,2025-12-15 19:46:07.146000+00:00,2025-12-15 19:46:16.883000+00:00,0.5479783979137148,0.6396336415782571,0.00038668867193274956,0.5482635872449492,0.5131898178935267,0.5199167574151994,0.0056259296834468,27929.0,112.98810980671783,2.189071786478357e-06,5.6259296834468e-05,0.5201296348831078,0.29494056918261463,122317.0,0.0029494056918261463,0.5479783979137148,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,512,0.01,1460968,0.1,1168774,9,0.5,False,0.8,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/f97fea1d55474b99921ff5d2de2f695f/artifacts,0.001,100,1,8,0,8,Hydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,languid-finch-21,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
0ebfa278e51d4023b988bd0f6b07a28a,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/0ebfa278e51d4023b988bd0f6b07a28a/artifacts,2025-12-15 19:45:56.129000+00:00,2025-12-15 19:46:06.235000+00:00,0.5479783979137148,0.9142232248559594,0.0005227555014222364,0.5482635872449492,0.5131898178935267,0.5199167574151994,0.0055937487632036,27929.0,152.74602098256895,3.1288227166059515e-06,5.5937487632036004e-05,0.5201296348831078,0.3036385663066,122317.0,0.003036385663066,0.5479783979137148,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,256,0.01,1460968,0.1,1168774,9,0.5,False,0.8,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/0ebfa278e51d4023b988bd0f6b07a28a/artifacts,0.001,100,1,8,0,8,Hydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,efficient-frog-292,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
c40f97c7318a45b38b4fd7e63431e1e1,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/c40f97c7318a45b38b4fd7e63431e1e1/artifacts,2025-12-15 19:45:44.674000+00:00,2025-12-15 19:45:55.283000+00:00,0.5479783979137148,1.5091113727539778,0.0008084281735678864,0.5482635872449492,0.5131898178935267,0.5199167574151994,0.0054409988224506,27929.0,236.21786174749502,5.164758252236452e-06,5.4409988224506e-05,0.5201296348831078,0.2815559143284563,122317.0,0.0028155591432845626,0.5479783979137148,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,128,0.01,1460968,0.1,1168774,9,0.5,False,0.8,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/c40f97c7318a45b38b4fd7e63431e1e1/artifacts,0.001,100,1,8,0,8,Hydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,unruly-steed-982,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
6c07d24d7d4c48f5b161005765908b52,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/6c07d24d7d4c48f5b161005765908b52/artifacts,2025-12-15 19:45:30.420000+00:00,2025-12-15 19:45:43.816000+00:00,0.5479783979137148,2.7146824207156897,0.0013420627569334072,0.5482635872449492,0.5131898178935267,0.5199167574151994,0.0054241381585597,27929.0,392.1426851994,9.290685026782514e-06,5.4241381585597e-05,0.5201296348831078,0.3236637657896935,122317.0,0.0032366376578969354,0.5479783979137148,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,64,0.01,1460968,0.1,1168774,9,0.5,False,0.8,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/6c07d24d7d4c48f5b161005765908b52/artifacts,0.001,100,1,8,0,8,Hydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,welcoming-crab-140,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
e4813da655ce47ca9e4474f17f9b3cc8,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/e4813da655ce47ca9e4474f17f9b3cc8/artifacts,2025-12-15 19:45:14.341000+00:00,2025-12-15 19:45:28.807000+00:00,0.5479783979137148,5.295521395280957,0.002422826813664757,0.5482635872449492,0.5131898178935267,0.5199167574151994,0.005263072438538,27929.0,707.93545799196,1.8123306417246613e-05,5.263072438538e-05,0.5201296348831078,0.34122805039900067,122317.0,0.0034122805039900066,0.5479783979137148,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,32,0.01,1460968,0.1,1168774,9,0.5,False,0.8,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/e4813da655ce47ca9e4474f17f9b3cc8/artifacts,0.001,100,1,8,0,8,Hydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,stylish-gull-747,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
13b24b06c2d947ec9f48e7fb42747e30,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/13b24b06c2d947ec9f48e7fb42747e30/artifacts,2025-12-15 19:44:54.344000+00:00,2025-12-15 19:45:13.435000+00:00,0.5479783979137148,9.84919947385788,0.004428967316041397,0.5482635872449492,0.5131898178935267,0.5199167574151994,0.0058164056390523,27929.0,1294.1176759434,3.3707740315878764e-05,5.8164056390523e-05,0.5201296348831078,0.31397082614003424,122317.0,0.0031397082614003425,0.5479783979137148,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,16,0.01,1460968,0.1,1168774,9,0.5,False,0.8,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/13b24b06c2d947ec9f48e7fb42747e30/artifacts,0.001,100,1,8,0,8,Hydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,likeable-fowl-229,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
79dc6558423e4b3d84552045feeab544,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/79dc6558423e4b3d84552045feeab544/artifacts,2025-12-15 19:44:39.146000+00:00,2025-12-15 19:44:53.405000+00:00,0.5736941894768545,4.846054960973561,0.002038930426090063,0.5743140784657405,0.5435792560987082,0.5508834609378812,0.0065127415582537,1759542.0,595.7632369209599,1.6585059792376164e-05,6.5127415582537e-05,0.5512816313921155,0.37365372412508036,211191323.0,0.0037365372412508035,0.5736941894768545,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,1024,0.01,1460968,0.1,1168774,9,0.5,False,0.8,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/79dc6558423e4b3d84552045feeab544/artifacts,0.001,100,1,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,dashing-dolphin-599,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
30fa59ddf53e4993980d72113a8927d5,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/30fa59ddf53e4993980d72113a8927d5/artifacts,2025-12-15 19:44:18.389000+00:00,2025-12-15 19:44:38.217000+00:00,0.5736941894768545,9.454872119240465,0.0038423174099316204,0.5743140784657405,0.5435792560987082,0.5508834609378812,0.0064820395782589,1759542.0,1122.70209327756,3.2358200781810934e-05,6.4820395782589e-05,0.5512816313921155,0.3696813214769512,211191323.0,0.0036968132147695123,0.5736941894768545,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,512,0.01,1460968,0.1,1168774,9,0.5,False,0.8,64,24,100,gini,-1,Traffic,0,7,/data/d1/ts_archive/results/273569200954439551/30fa59ddf53e4993980d72113a8927d5/artifacts,0.001,100,1,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,gentle-grub-907,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
