run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.bal_acc,metrics.micro_f1,metrics.train_energy_total,metrics.infer_time_total,metrics.train_energy_per_epoch,metrics.accuracy,metrics.train_time_per_epoch,metrics.time_per_sample,metrics.parameters,metrics.gt_train_energy_total,metrics.precision,metrics.train_time_total,metrics.infer_energy_total,metrics.energy_per_sample,metrics.gt_infer_energy_total,metrics.gt_train_time_total,metrics.gt_infer_time_total,metrics.macro_f1,metrics.weighted_f1,metrics.file_size,params.output_dir,params.dataset,params.prune_rate,params.classifier,params.max_num_channels,params.n_train_samples,params.n_labels,params.seed,params.discard_model,params.software,params.model,params.cache_dir,params.use_pretrained,params.batch_size,params.criterion,params.length,params.num_groups,params.num_estimators,params.max_depth,params.n_epochs,params.gpu,params.n_samples,params.prune_intermediate,params.dropout,params.num_kernels_per_group,params.n_channels,params.lr,params.kernel_length,params.max_features,params.architecture,params.fold,params.hydra_subbatch,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.source.git.repoURL,tags.mlflow.project.env,tags.error
c571f6daa1ba42368d38dca350768c5f,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/c571f6daa1ba42368d38dca350768c5f/artifacts,2026-04-28 02:53:07.853000+00:00,2026-04-28 02:53:17.638000+00:00,0.5421720920320363,0.7954048737842858,5.222949185235519,1.523101372178644,0.05222949185235519,0.7954048737842858,0.00132497020997107,4.161024402192777e-05,142868.0,251.99999999999997,0.8159442468705578,0.132497020997107,400.61862495792,0.010944667931316796,467.99999999999994,1.0,4.0,0.5065253069875922,0.7942673570510418,16268390.0,/data/d1/ts_archive/results/536287917789202205/c571f6daa1ba42368d38dca350768c5f/artifacts,WISDM2,0.0,xrf,8,112430,6,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,4194304,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,1,300,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,crawling-asp-20,main.py,https://github.com/ANON2/TS_Archive.git,conda,
772a6430a447415f82897e607ba01238,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/772a6430a447415f82897e607ba01238/artifacts,2026-04-28 02:52:57.222000+00:00,2026-04-28 02:53:06.777000+00:00,0.5421720920320363,0.7954048737842858,9.251793823516707,1.4755713785998523,0.09251793823516706,0.7954048737842858,0.001351646739058196,4.0311752229260524e-05,142868.0,251.99999999999997,0.8159442468705578,0.1351646739058196,387.00661376808,0.01057279569905147,450.0,1.0,3.0,0.5065253069875922,0.7942673570510418,16268390.0,/data/d1/ts_archive/results/536287917789202205/772a6430a447415f82897e607ba01238/artifacts,WISDM2,0.0,xrf,8,112430,6,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,2097152,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,1,150,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,intrigued-perch-531,main.py,https://github.com/ANON2/TS_Archive.git,conda,
ecfffda930484366862f98ac555cffda,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/ecfffda930484366862f98ac555cffda/artifacts,2026-04-28 02:52:45.186000+00:00,2026-04-28 02:52:56.209000+00:00,0.5421720920320363,0.7954048737842858,11.358313801780811,1.5089117074385285,0.11358313801780812,0.7954048737842858,0.0015531149692833421,4.122259063049198e-05,142868.0,251.99999999999997,0.8159442468705578,0.1553114969283342,399.0920111667,0.010902961730048628,540.0,1.0,3.0,0.5065253069875922,0.7942673570510418,16268390.0,/data/d1/ts_archive/results/536287917789202205/ecfffda930484366862f98ac555cffda/artifacts,WISDM2,0.0,xrf,8,112430,6,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,1048576,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,1,75,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,youthful-shoat-716,main.py,https://github.com/ANON2/TS_Archive.git,conda,
e2ea4b88268c496a9c1bbe3a7482b5fe,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/e2ea4b88268c496a9c1bbe3a7482b5fe/artifacts,2026-04-28 02:52:34.039000+00:00,2026-04-28 02:52:44.090000+00:00,0.5421720920320363,0.7954048737842858,9.015701202395242,1.4614642560482025,0.09015701202395242,0.7954048737842858,0.001214289451017975,3.9926353842427123e-05,142868.0,251.99999999999997,0.8159442468705578,0.1214289451017975,396.93231087228,0.010843959973562453,396.0,1.0,3.0,0.5065253069875922,0.7942673570510418,16268390.0,/data/d1/ts_archive/results/536287917789202205/e2ea4b88268c496a9c1bbe3a7482b5fe/artifacts,WISDM2,0.0,xrf,8,112430,6,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,524288,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,1,38,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,stately-sponge-414,main.py,https://github.com/ANON2/TS_Archive.git,conda,
0013fc685dad416dbd03ff311c753d76,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/0013fc685dad416dbd03ff311c753d76/artifacts,2026-04-28 02:52:22.477000+00:00,2026-04-28 02:52:32.380000+00:00,0.5421720920320363,0.7954048737842858,8.32527382188091,1.5749360544141382,0.08325273821880909,0.7954048737842858,0.001295418376103043,4.302633740613425e-05,142868.0,108.0,0.8159442468705578,0.1295418376103043,357.40951920342,0.009764220282029834,503.99999999999994,2.0,3.0,0.5065253069875922,0.7942673570510418,16268390.0,/data/d1/ts_archive/results/536287917789202205/0013fc685dad416dbd03ff311c753d76/artifacts,WISDM2,0.0,xrf,8,112430,6,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,262144,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,1,19,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,wise-loon-55,main.py,https://github.com/ANON2/TS_Archive.git,conda,
587ce42d4d0c4203a03cddd85063647d,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/587ce42d4d0c4203a03cddd85063647d/artifacts,2026-04-28 02:52:11.836000+00:00,2026-04-28 02:52:21.502000+00:00,0.5421720920320363,0.7954048737842858,7.034577572238097,1.4227664994541556,0.07034577572238097,0.7954048737842858,0.00135153389070183,3.886915362949829e-05,142868.0,251.99999999999997,0.8159442468705578,0.135153389070183,377.33929643232,0.010308690209603321,450.0,1.0,2.0,0.5065253069875922,0.7942673570510418,16268390.0,/data/d1/ts_archive/results/536287917789202205/587ce42d4d0c4203a03cddd85063647d/artifacts,WISDM2,0.0,xrf,8,112430,6,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,131072,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,1,10,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,useful-snail-348,main.py,https://github.com/ANON2/TS_Archive.git,conda,
fcf8405d77454155b2281d1d3eb5b059,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/fcf8405d77454155b2281d1d3eb5b059/artifacts,2026-04-28 02:52:01.001000+00:00,2026-04-28 02:52:10.840000+00:00,0.5421720920320363,0.7954048737842858,8.960127784368611,1.4847118130419403,0.08960127784368611,0.7954048737842858,0.001507647400721907,4.056146358436073e-05,142868.0,251.99999999999997,0.8159442468705578,0.1507647400721907,392.92956587952,0.010734607307384986,450.0,1.0,3.0,0.5065253069875922,0.7942673570510418,16268390.0,/data/d1/ts_archive/results/536287917789202205/fcf8405d77454155b2281d1d3eb5b059/artifacts,WISDM2,0.0,xrf,8,112430,6,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,65536,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,1,5,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,bittersweet-ant-255,main.py,https://github.com/ANON2/TS_Archive.git,conda,
113dc328bc714a48a3352554258e2daa,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/113dc328bc714a48a3352554258e2daa/artifacts,2026-04-28 02:51:48.741000+00:00,2026-04-28 02:51:59.857000+00:00,0.5418613675630026,0.7950770407605726,7.033435001923399,1.598548483569175,0.070334350019234,0.7950770407605726,0.001073400429449975,4.367141524339348e-05,142868.0,396.0,0.8157951575996436,0.1073400429449975,417.59885454192,0.011408557931972462,467.99999999999994,1.0,4.0,0.506084498072992,0.793985328760033,16268390.0,/data/d1/ts_archive/results/536287917789202205/113dc328bc714a48a3352554258e2daa/artifacts,WISDM2,0.0,xrf,8,112430,6,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,32768,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,1,3,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,nimble-gull-168,main.py,https://github.com/ANON2/TS_Archive.git,conda,
61e024a761824079831797efc6438425,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/61e024a761824079831797efc6438425/artifacts,2026-04-28 02:51:36.152000+00:00,2026-04-28 02:51:47.691000+00:00,0.540006735020986,0.7938749863402906,6.706080347728628,1.8260490309912711,0.06706080347728628,0.7938749863402906,0.001161056500859558,4.988659793987737e-05,142868.0,144.0,0.8154463789789836,0.1161056500859558,463.45944522635995,0.012661442608085454,558.0,2.0,4.0,0.5049926713692331,0.7933079715767429,16268390.0,/data/d1/ts_archive/results/536287917789202205/61e024a761824079831797efc6438425/artifacts,WISDM2,0.0,xrf,8,112430,6,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,16384,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,1,2,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,beautiful-owl-221,main.py,https://github.com/ANON2/TS_Archive.git,conda,
a6b36e18c9cf4eb3afb017e5afb83ea7,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/a6b36e18c9cf4eb3afb017e5afb83ea7/artifacts,2026-04-28 02:51:24.162000+00:00,2026-04-28 02:51:31.458000+00:00,0.5370316172733639,0.6398311739301139,6.9042510140290645,0.23031577141955495,0.06904251014029064,0.6398311739301139,0.001372107891365885,4.521314711809088e-06,10134.0,144.0,0.6439274997060895,0.1372107891365885,51.240135446382475,0.0010058919404472414,72.0,2.0,0.0,0.5065929438039772,0.6160930544680207,53124.0,/data/d1/ts_archive/results/536287917789202205/a6b36e18c9cf4eb3afb017e5afb83ea7/artifacts,WISDM2,0.8,xrf,8,98094,6,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,8192,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,0,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,redolent-bass-258,main.py,https://github.com/ANON2/TS_Archive.git,conda,
d06e4e4375fe4868a2327ef8179374cc,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/d06e4e4375fe4868a2327ef8179374cc/artifacts,2026-04-28 02:51:15.483000+00:00,2026-04-28 02:51:23.110000+00:00,0.5370316172733639,0.6398311739301139,8.35938221897955,0.3800793420523405,0.0835938221897955,0.6398311739301139,0.001249028239399194,7.461314135303112e-06,10134.0,108.0,0.6439274997060895,0.1249028239399194,64.42073787356125,0.0012646395342277433,0.0,1.0,1.0,0.5065929438039772,0.6160930544680207,53124.0,/data/d1/ts_archive/results/536287917789202205/d06e4e4375fe4868a2327ef8179374cc/artifacts,WISDM2,0.8,xrf,8,98094,6,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,4096,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,0,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,secretive-hog-730,main.py,https://github.com/ANON2/TS_Archive.git,conda,
5d3015a47e2f472fb83a35fbb486df32,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/5d3015a47e2f472fb83a35fbb486df32/artifacts,2026-04-28 02:51:06.764000+00:00,2026-04-28 02:51:14.376000+00:00,0.5370316172733639,0.6398311739301139,11.15152966675178,0.2550452484283596,0.11151529666751779,0.6398311739301139,0.001457572248764336,5.006777550615619e-06,10134.0,251.99999999999997,0.6439274997060895,0.1457572248764336,58.555940345837776,0.0011495080554738471,72.0,1.0,0.0,0.5065929438039772,0.6160930544680207,53124.0,/data/d1/ts_archive/results/536287917789202205/5d3015a47e2f472fb83a35fbb486df32/artifacts,WISDM2,0.8,xrf,8,98094,6,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,2048,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,0,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,worried-goose-767,main.py,https://github.com/ANON2/TS_Archive.git,conda,
0fab2761e308428494a9c9ee75066bd4,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/0fab2761e308428494a9c9ee75066bd4/artifacts,2026-04-28 02:50:57.924000+00:00,2026-04-28 02:51:05.691000+00:00,0.5370316172733639,0.6398311739301139,7.781098411223582,0.25815096450969577,0.07781098411223582,0.6398311739301139,0.0015059118531644338,5.0677456715684285e-06,10134.0,251.99999999999997,0.6439274997060895,0.1505911853164434,59.29915809722315,0.0011640981173384993,54.0,1.0,1.0,0.5065929438039772,0.6160930544680207,53124.0,/data/d1/ts_archive/results/536287917789202205/0fab2761e308428494a9c9ee75066bd4/artifacts,WISDM2,0.8,xrf,8,98094,6,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,1024,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,0,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,caring-colt-746,main.py,https://github.com/ANON2/TS_Archive.git,conda,
22cc8deb5db043cca72a2a20763e23e0,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/22cc8deb5db043cca72a2a20763e23e0/artifacts,2026-04-28 02:50:49.292000+00:00,2026-04-28 02:50:56.837000+00:00,0.5370316172733639,0.6398311739301139,4.85690108543793,0.3296345404814929,0.0485690108543793,0.6398311739301139,0.0011841325322166079,6.471035345141203e-06,10134.0,251.99999999999997,0.6439274997060895,0.1184132532216608,74.65818855219361,0.0014656102974517787,54.0,1.0,1.0,0.5065929438039772,0.6160930544680207,53124.0,/data/d1/ts_archive/results/536287917789202205/22cc8deb5db043cca72a2a20763e23e0/artifacts,WISDM2,0.8,xrf,8,98094,6,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,512,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,0,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,able-boar-331,main.py,https://github.com/ANON2/TS_Archive.git,conda,
8a4b04203ba1478f8de864d8b7e6600f,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/8a4b04203ba1478f8de864d8b7e6600f/artifacts,2026-04-28 02:50:40.351000+00:00,2026-04-28 02:50:48.256000+00:00,0.5370316172733639,0.6398311739301139,8.500125564822039,0.522765216883272,0.08500125564822039,0.6398311739301139,0.0012856532074511052,1.0262371748788222e-05,10134.0,108.0,0.6439274997060895,0.1285653207451105,113.66498001890716,0.0022313502163114874,198.0,2.0,1.0,0.5065929438039772,0.6160930544680207,53124.0,/data/d1/ts_archive/results/536287917789202205/8a4b04203ba1478f8de864d8b7e6600f/artifacts,WISDM2,0.8,xrf,8,98094,6,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,256,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,0,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,vaunted-mink-308,main.py,https://github.com/ANON2/TS_Archive.git,conda,
578a51a93db54784a6b49325b4cdbef1,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/578a51a93db54784a6b49325b4cdbef1/artifacts,2026-04-28 02:50:28.814000+00:00,2026-04-28 02:50:39.278000+00:00,0.5370316172733639,0.6398311739301139,8.549680166445125,0.7969718764070421,0.08549680166445124,0.6398311739301139,0.001207877146080136,1.5645305779486496e-05,10134.0,396.0,0.6439274997060895,0.1207877146080136,180.42070233996,0.0035418276862968197,233.99999999999997,1.0,1.0,0.5065929438039772,0.6160930544680207,53124.0,/data/d1/ts_archive/results/536287917789202205/578a51a93db54784a6b49325b4cdbef1/artifacts,WISDM2,0.8,xrf,8,98094,6,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,128,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,0,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,unique-donkey-27,main.py,https://github.com/ANON2/TS_Archive.git,conda,
bda3da4d5dc04022a4eeca76074fcec6,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/bda3da4d5dc04022a4eeca76074fcec6/artifacts,2026-04-28 02:50:17.872000+00:00,2026-04-28 02:50:27.127000+00:00,0.5370316172733639,0.6398311739301139,10.265950428067008,1.1356049256864935,0.10265950428067008,0.6398311739301139,0.00125862886197865,2.2292990296162025e-05,10134.0,251.99999999999997,0.6439274997060895,0.125862886197865,155.9075051122327,0.0030606106225408857,144.0,1.0,2.0,0.5065929438039772,0.6160930544680207,53124.0,/data/d1/ts_archive/results/536287917789202205/bda3da4d5dc04022a4eeca76074fcec6/artifacts,WISDM2,0.8,xrf,8,98094,6,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,64,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,0,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,classy-hare-270,main.py,https://github.com/ANON2/TS_Archive.git,conda,
6c8eaf97d7f24033af8309dbf096fba0,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/6c8eaf97d7f24033af8309dbf096fba0/artifacts,2026-04-28 02:50:04.846000+00:00,2026-04-28 02:50:16.718000+00:00,0.5370316172733639,0.6398311739301139,6.835248838153203,2.0506826795171946,0.06835248838153203,0.6398311739301139,0.001394382999278605,4.0256825275170686e-05,10134.0,396.0,0.6439274997060895,0.1394382999278605,272.38605345144003,0.005347193825116609,324.0,2.0,5.0,0.5065929438039772,0.6160930544680207,53124.0,/data/d1/ts_archive/results/536287917789202205/6c8eaf97d7f24033af8309dbf096fba0/artifacts,WISDM2,0.8,xrf,8,98094,6,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,32,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,0,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,aged-shrike-639,main.py,https://github.com/ANON2/TS_Archive.git,conda,
93b119a2d2bf462a905b37aa46c88900,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/93b119a2d2bf462a905b37aa46c88900/artifacts,2026-04-28 02:49:55.159000+00:00,2026-04-28 02:50:03.850000+00:00,0.5640031344378978,0.625598743619945,8.918890426476645,0.4833095085341484,0.08918890426476646,0.625598743619945,0.001425954862497747,9.487819170281672e-06,51734.0,251.99999999999997,0.6687150529358641,0.1425954862497747,152.81801770256845,0.0029999610856413124,125.99999999999999,1.0,2.0,0.5209984477263585,0.6210449103438732,218765.0,/data/d1/ts_archive/results/536287917789202205/93b119a2d2bf462a905b37aa46c88900/artifacts,WISDM2,0.0,xrf,8,98094,6,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,8192,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,0,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,treasured-ant-488,main.py,https://github.com/ANON2/TS_Archive.git,conda,
e4fe2f4284d2466ca87ccee0c1ec1a76,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/e4fe2f4284d2466ca87ccee0c1ec1a76/artifacts,2026-04-28 02:49:46.213000+00:00,2026-04-28 02:49:54.125000+00:00,0.5640031344378978,0.625598743619945,6.835452894964123,0.4927330089267344,0.06835452894964124,0.625598743619945,0.001109915561974048,9.67281132561316e-06,51734.0,251.99999999999997,0.6687150529358641,0.1109915561974048,159.61438570076382,0.0031333801668779705,54.0,1.0,1.0,0.5209984477263585,0.6210449103438732,218765.0,/data/d1/ts_archive/results/536287917789202205/e4fe2f4284d2466ca87ccee0c1ec1a76/artifacts,WISDM2,0.0,xrf,8,98094,6,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,4096,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,0,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,ambitious-loon-504,main.py,https://github.com/ANON2/TS_Archive.git,conda,
c5c72c2c7a754f2c86028a38d499ba45,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/c5c72c2c7a754f2c86028a38d499ba45/artifacts,2026-04-28 02:49:37.294000+00:00,2026-04-28 02:49:45.183000+00:00,0.5640031344378978,0.625598743619945,7.3009478993235035,0.5989455985836685,0.07300947899323504,0.625598743619945,0.001234167451038956,1.175786412610264e-05,51734.0,108.0,0.6687150529358641,0.1234167451038956,168.1552350771674,0.003301045054518402,251.99999999999997,2.0,1.0,0.5209984477263585,0.6210449103438732,218765.0,/data/d1/ts_archive/results/536287917789202205/c5c72c2c7a754f2c86028a38d499ba45/artifacts,WISDM2,0.0,xrf,8,98094,6,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,2048,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,0,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,sedate-calf-166,main.py,https://github.com/ANON2/TS_Archive.git,conda,
31c29d43e6b64d8b992c658b12bdd309,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/31c29d43e6b64d8b992c658b12bdd309/artifacts,2026-04-28 02:49:27.025000+00:00,2026-04-28 02:49:36.216000+00:00,0.5640031344378978,0.625598743619945,7.243863384968004,0.5086142113432288,0.07243863384968004,0.625598743619945,0.001466683060862124,9.98457423131584e-06,51734.0,251.99999999999997,0.6687150529358641,0.1466683060862124,176.25673273945674,0.0034600850557412,270.0,2.0,1.0,0.5209984477263585,0.6210449103438732,218765.0,/data/d1/ts_archive/results/536287917789202205/31c29d43e6b64d8b992c658b12bdd309/artifacts,WISDM2,0.0,xrf,8,98094,6,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,1024,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,0,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,learned-toad-862,main.py,https://github.com/ANON2/TS_Archive.git,conda,
84450d0844ff484b91052330f5dc9e0e,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/84450d0844ff484b91052330f5dc9e0e/artifacts,2026-04-28 02:49:17.566000+00:00,2026-04-28 02:49:25.411000+00:00,0.5640031344378978,0.625598743619945,7.856155109580727,0.4711345955729484,0.07856155109580727,0.625598743619945,0.001206211820244789,9.248814204415949e-06,51734.0,108.0,0.6687150529358641,0.1206211820244789,171.62444095426244,0.003369148821245827,144.0,1.0,1.0,0.5209984477263585,0.6210449103438732,218765.0,/data/d1/ts_archive/results/536287917789202205/84450d0844ff484b91052330f5dc9e0e/artifacts,WISDM2,0.0,xrf,8,98094,6,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,512,entropy,100,64,200,20,100,0,149034,ridge,0.01,8,3,0.001,9,0.1,NVIDIA GeForce RTX 4090,0,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,peaceful-shark-889,main.py,https://github.com/ANON2/TS_Archive.git,conda,
