run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.train_time_total,metrics.parameters,metrics.bal_acc,metrics.train_energy_total,metrics.gt_train_time_total,metrics.infer_time_total,metrics.gt_train_energy_total,metrics.time_per_sample,metrics.gt_infer_time_total,metrics.infer_energy_total,metrics.energy_per_sample,metrics.micro_f1,metrics.train_energy_per_epoch,metrics.weighted_f1,metrics.accuracy,metrics.file_size,metrics.gt_infer_energy_total,metrics.macro_f1,metrics.precision,params.max_features,params.use_pretrained,params.gpu,params.lr,params.criterion,params.n_train_samples,params.software,params.n_epochs,params.n_channels,params.classifier,params.model,params.cache_dir,params.discard_model,params.n_labels,params.num_kernels_per_group,params.max_num_channels,params.architecture,params.num_groups,params.n_samples,params.output_dir,params.seed,params.kernel_length,params.fold,params.prune_intermediate,params.dataset,params.max_depth,params.prune_rate,params.dropout,params.length,params.num_estimators,params.batch_size,params.hydra_subbatch,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.source.git.commit,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.project.backend,tags.error
df69ff791646477ba69e706312949c98,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/df69ff791646477ba69e706312949c98/artifacts,2026-04-02 20:30:37.765000+00:00,2026-04-02 20:47:24.001000+00:00,0.01760395968100056,1.760395968100056,731496.0,0.8234999999999999,33.36008500804388,3.0,495.0753816210199,72.0,0.08251256360350331,989.0,8021.59229944512,1.3369320499075201,0.8235,0.3336008500804388,0.8249451028490661,0.8235,105868239.0,34290.0,0.824945102849066,0.8284742108021116,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,24000,PyTorch 2.9.0+cu128,100,1,xrf,Hydrant,/data/d1/ts_archive/data,False,10,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,30000,/data/d1/ts_archive/results/371247818822275273/df69ff791646477ba69e706312949c98/artifacts,-1,9,0,ridge,AudioMNIST-DS,20,0.0,0.01,4000,200,32768,32,https://github.com/ANON2/TS_Archive.git,PROJECT,vaunted-shrew-936,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
b089ee7b27f0406895acf0999265cecb,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/b089ee7b27f0406895acf0999265cecb/artifacts,2026-04-02 20:29:55.275000+00:00,2026-04-02 20:30:23.788000+00:00,0.016768236549105496,1.6768236549105495,10410.0,0.680695847362514,31.15558549191337,3.0,7.444251543027349,72.0,0.0010443675004247123,14.0,137.24400815915757,0.019254209898871714,0.680695847362514,0.31155585491913373,0.6783401409984923,0.680695847362514,60993.0,432.0,0.6783401409984923,0.6861489654984478,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Hydra,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/b089ee7b27f0406895acf0999265cecb/artifacts,-1,9,4,ridge,STEW,20,0.8,0.01,256,200,8192,,https://github.com/ANON2/TS_Archive.git,PROJECT,grandiose-deer-27,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
8368306239f5481282deb9321544afb1,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/8368306239f5481282deb9321544afb1/artifacts,2026-04-02 20:29:23.509000+00:00,2026-04-02 20:29:53.117000+00:00,0.01700346216093749,1.7003462160937488,10410.0,0.680695847362514,31.767837813938968,3.0,7.546115851495415,72.0,0.0010586582283242725,14.0,129.54759891423453,0.01817446673880956,0.680695847362514,0.3176783781393897,0.6783401409984923,0.680695847362514,60993.0,414.0,0.6783401409984923,0.6861489654984478,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Hydra,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/8368306239f5481282deb9321544afb1/artifacts,-1,9,4,ridge,STEW,20,0.8,0.01,256,200,4096,,https://github.com/ANON2/TS_Archive.git,PROJECT,adorable-bass-801,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
9dfdd00f7d9e44df82a81552cddb1274,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/9dfdd00f7d9e44df82a81552cddb1274/artifacts,2026-04-02 20:28:51.716000+00:00,2026-04-02 20:29:20.248000+00:00,0.017819831389933826,1.7819831389933825,10410.0,0.680695847362514,33.93301171564963,2.0,7.295807068585418,36.0,0.0010235419568722529,15.0,135.34404639830782,0.0189876608302901,0.680695847362514,0.33933011715649625,0.6783401409984923,0.680695847362514,60993.0,414.0,0.6783401409984923,0.6861489654984478,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Hydra,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/9dfdd00f7d9e44df82a81552cddb1274/artifacts,-1,9,4,ridge,STEW,20,0.8,0.01,256,200,2048,,https://github.com/ANON2/TS_Archive.git,PROJECT,beautiful-dove-94,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
a0794491750a42618977a3fae29f1f52,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/a0794491750a42618977a3fae29f1f52/artifacts,2026-04-02 20:28:21.088000+00:00,2026-04-02 20:28:49.531000+00:00,0.016746870318893343,1.6746870318893343,10410.0,0.680695847362514,31.09766711771954,3.0,6.803384100436233,72.0,0.0009544590488827487,13.0,131.4261917184839,0.01843801791785689,0.680695847362514,0.3109766711771954,0.6783401409984923,0.680695847362514,60993.0,396.0,0.6783401409984923,0.6861489654984478,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Hydra,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/a0794491750a42618977a3fae29f1f52/artifacts,-1,9,4,ridge,STEW,20,0.8,0.01,256,200,1024,,https://github.com/ANON2/TS_Archive.git,PROJECT,illustrious-bird-382,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
e0ca0ad097324d248c39edf5ed72ea76,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/e0ca0ad097324d248c39edf5ed72ea76/artifacts,2026-04-02 20:27:50.632000+00:00,2026-04-02 20:28:18.330000+00:00,0.017317675850354135,1.7317675850354135,10410.0,0.680695847362514,32.599207532010034,2.0,7.072384622995742,72.0,0.000992197618265396,14.0,128.80766108978938,0.018070659524381225,0.680695847362514,0.3259920753201003,0.6783401409984923,0.680695847362514,60993.0,432.0,0.6783401409984923,0.6861489654984478,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Hydra,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/e0ca0ad097324d248c39edf5ed72ea76/artifacts,-1,9,4,ridge,STEW,20,0.8,0.01,256,200,512,,https://github.com/ANON2/TS_Archive.git,PROJECT,clean-ox-350,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
d6a0ca38ab594c029769eb755b69f329,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/d6a0ca38ab594c029769eb755b69f329/artifacts,2026-04-02 20:27:20.965000+00:00,2026-04-02 20:27:48.427000+00:00,0.01737854978069663,1.737854978069663,10410.0,0.680695847362514,32.767157788039185,2.0,6.123314401949756,72.0,0.0008590508420243765,12.0,113.41108720332716,0.015910646352879792,0.680695847362514,0.32767157788039186,0.6783401409984923,0.680695847362514,60993.0,324.0,0.6783401409984923,0.6861489654984478,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Hydra,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/d6a0ca38ab594c029769eb755b69f329/artifacts,-1,9,4,ridge,STEW,20,0.8,0.01,256,200,256,,https://github.com/ANON2/TS_Archive.git,PROJECT,wise-sow-847,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
8924b1dbc3fe4401a51ad17727495034,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/8924b1dbc3fe4401a51ad17727495034/artifacts,2026-04-02 20:26:53.800000+00:00,2026-04-02 20:27:18.262000+00:00,0.016554367269854993,1.6554367269854993,10410.0,0.680695847362514,30.587241046461372,2.0,5.46483224153053,36.0,0.0007666711898892439,11.0,113.36383252375265,0.01590401690849504,0.680695847362514,0.3058724104646137,0.6783401409984923,0.680695847362514,60993.0,233.99999999999997,0.6783401409984923,0.6861489654984478,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Hydra,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/8924b1dbc3fe4401a51ad17727495034/artifacts,-1,9,4,ridge,STEW,20,0.8,0.01,256,200,128,,https://github.com/ANON2/TS_Archive.git,PROJECT,victorious-moth-158,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
89eca8a79ec64ed6bc78f9e9f794957f,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/89eca8a79ec64ed6bc78f9e9f794957f/artifacts,2026-04-02 20:26:28.404000+00:00,2026-04-02 20:26:51.734000+00:00,0.016777363889850676,1.6777363889850676,10410.0,0.680695847362514,31.175087771029215,3.0,5.064769509946928,36.0,0.0007105456663786375,10.0,94.75543973081717,0.013293411858981086,0.680695847362514,0.31175087771029214,0.6783401409984923,0.680695847362514,60993.0,233.99999999999997,0.6783401409984923,0.6861489654984478,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Hydra,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/89eca8a79ec64ed6bc78f9e9f794957f/artifacts,-1,9,4,ridge,STEW,20,0.8,0.01,256,200,64,,https://github.com/ANON2/TS_Archive.git,PROJECT,bold-asp-308,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
bd2d7ab2631d4e28939c0b33862f23bb,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/bd2d7ab2631d4e28939c0b33862f23bb/artifacts,2026-04-02 20:26:01.075000+00:00,2026-04-02 20:26:26.230000+00:00,0.017050850719679145,1.7050850719679147,10410.0,0.680695847362514,31.901631538756195,3.0,5.092315250542015,72.0,0.0007144101081007316,10.0,95.66876359720128,0.01342154371453441,0.680695847362514,0.319016315387562,0.6783401409984923,0.680695847362514,60993.0,270.0,0.6783401409984923,0.6861489654984478,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Hydra,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/bd2d7ab2631d4e28939c0b33862f23bb/artifacts,-1,9,4,ridge,STEW,20,0.8,0.01,256,200,32,,https://github.com/ANON2/TS_Archive.git,PROJECT,funny-lamb-807,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
b4d9fa85bfae439a9b61381c1091ea7d,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/b4d9fa85bfae439a9b61381c1091ea7d/artifacts,2026-04-02 20:24:51.172000+00:00,2026-04-02 20:25:58.121000+00:00,0.01671911460114643,1.671911460114643,45770.0,0.5209034792368126,31.02075409481768,3.0,26.1076299744891,72.0,0.0036626865845242845,52.0,438.81549418926,0.061562218601186866,0.5209034792368126,0.3102075409481768,0.5208110430954344,0.5209034792368126,201869.0,1692.0,0.5208110430954344,0.520919620919621,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Hydra,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/b4d9fa85bfae439a9b61381c1091ea7d/artifacts,-1,9,4,ridge,STEW,20,0.0,0.01,256,200,8192,,https://github.com/ANON2/TS_Archive.git,PROJECT,shivering-cat-136,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
e96e7b0ebbf64802b3c99c6b074034cc,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/e96e7b0ebbf64802b3c99c6b074034cc/artifacts,2026-04-02 20:23:39.675000+00:00,2026-04-02 20:24:48.042000+00:00,0.017402773960493504,1.7402773960493505,45770.0,0.5209034792368126,32.82535160899935,2.0,26.43780474504456,72.0,0.0037090073996976095,52.0,443.0315206296,0.062153692568686865,0.5209034792368126,0.3282535160899935,0.5208110430954344,0.5209034792368126,201869.0,1710.0,0.5208110430954344,0.520919620919621,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Hydra,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/e96e7b0ebbf64802b3c99c6b074034cc/artifacts,-1,9,4,ridge,STEW,20,0.0,0.01,256,200,4096,,https://github.com/ANON2/TS_Archive.git,PROJECT,crawling-croc-612,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
14020b5a5d7b4f65af1d6ea5aeaf606b,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/14020b5a5d7b4f65af1d6ea5aeaf606b/artifacts,2026-04-02 20:22:27.370000+00:00,2026-04-02 20:23:36.405000+00:00,0.017472288049757482,1.747228804975748,45770.0,0.5209034792368126,33.020620259223506,2.0,26.35650973895099,36.0,0.0036976023763960423,53.0,445.36381287318005,0.06248089406189394,0.5209034792368126,0.33020620259223504,0.5208110430954344,0.5209034792368126,201869.0,1728.0,0.5208110430954344,0.520919620919621,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Hydra,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/14020b5a5d7b4f65af1d6ea5aeaf606b/artifacts,-1,9,4,ridge,STEW,20,0.0,0.01,256,200,2048,,https://github.com/ANON2/TS_Archive.git,PROJECT,unleashed-koi-933,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
0e3333040b6e45408890267c332e200b,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/0e3333040b6e45408890267c332e200b/artifacts,2026-04-02 20:21:17.191000+00:00,2026-04-02 20:22:24.114000+00:00,0.017323997509665786,1.7323997509665787,45770.0,0.5209034792368126,32.61763227090705,2.0,25.44145323999692,72.0,0.0035692274466886816,50.0,435.97158689016,0.061163241707373736,0.5209034792368126,0.32617632270907054,0.5208110430954344,0.5209034792368126,201869.0,1656.0,0.5208110430954344,0.520919620919621,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Hydra,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/0e3333040b6e45408890267c332e200b/artifacts,-1,9,4,ridge,STEW,20,0.0,0.01,256,200,1024,,https://github.com/ANON2/TS_Archive.git,PROJECT,lyrical-mink-613,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
143c5f2fd3f048d9a88fcec01799fc54,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/143c5f2fd3f048d9a88fcec01799fc54/artifacts,2026-04-02 20:20:07.953000+00:00,2026-04-02 20:21:13.838000+00:00,0.017724358648993074,1.7724358648993075,45770.0,0.5209034792368126,33.677628994220875,2.0,24.320824560476463,72.0,0.003412012424309268,48.0,423.26397979434,0.05938046854578283,0.5209034792368126,0.33677628994220876,0.5208110430954344,0.5209034792368126,201869.0,1602.0,0.5208110430954344,0.520919620919621,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Hydra,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/143c5f2fd3f048d9a88fcec01799fc54/artifacts,-1,9,4,ridge,STEW,20,0.0,0.01,256,200,512,,https://github.com/ANON2/TS_Archive.git,PROJECT,kindly-finch-817,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
a154a8d370bc4e6e8fbb7afca386b8e9,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/a154a8d370bc4e6e8fbb7afca386b8e9/artifacts,2026-04-02 20:19:02.626000+00:00,2026-04-02 20:20:04.821000+00:00,0.01657775976927951,1.657775976927951,45770.0,0.5209034792368126,30.64369154383894,2.0,23.87921768403612,72.0,0.0033500585976481653,47.0,420.35315525298,0.05897210371113636,0.5209034792368126,0.3064369154383894,0.5208110430954344,0.5209034792368126,201869.0,1602.0,0.5208110430954344,0.520919620919621,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Hydra,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/a154a8d370bc4e6e8fbb7afca386b8e9/artifacts,-1,9,4,ridge,STEW,20,0.0,0.01,256,200,256,,https://github.com/ANON2/TS_Archive.git,PROJECT,bedecked-lynx-110,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
5e5b22c378494f33a1c1153785b4fd88,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/5e5b22c378494f33a1c1153785b4fd88/artifacts,2026-04-02 20:18:02.297000+00:00,2026-04-02 20:18:59.650000+00:00,0.016525032429490237,1.6525032429490238,45770.0,0.5209034792368126,30.510332957375798,3.0,21.024290541536175,36.0,0.002949535710092056,42.0,363.79775605806003,0.051037844564823236,0.5209034792368126,0.30510332957375796,0.5208110430954344,0.5209034792368126,201869.0,1440.0,0.5208110430954344,0.520919620919621,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Hydra,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/5e5b22c378494f33a1c1153785b4fd88/artifacts,-1,9,4,ridge,STEW,20,0.0,0.01,256,200,128,,https://github.com/ANON2/TS_Archive.git,PROJECT,gaudy-fly-530,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
88683f51250348efa5a46d2902dc3abc,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/88683f51250348efa5a46d2902dc3abc/artifacts,2026-04-02 20:17:09.268000+00:00,2026-04-02 20:17:59.652000+00:00,0.01707286576041952,1.7072865760419518,45770.0,0.5209034792368126,31.955420884536583,3.0,18.222645568079315,72.0,0.002556487874309668,36.0,318.7771517097,0.044721822630429287,0.5209034792368126,0.31955420884536584,0.5208110430954344,0.5209034792368126,201869.0,1080.0,0.5208110430954344,0.520919620919621,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Hydra,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/88683f51250348efa5a46d2902dc3abc/artifacts,-1,9,4,ridge,STEW,20,0.0,0.01,256,200,64,,https://github.com/ANON2/TS_Archive.git,PROJECT,incongruous-worm-24,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
43ce9398df3c423cbbf4b440028916dc,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/43ce9398df3c423cbbf4b440028916dc/artifacts,2026-04-02 20:16:14.879000+00:00,2026-04-02 20:17:06.873000+00:00,0.017075006470549853,1.7075006470549852,45770.0,0.5209034792368126,31.965166957117617,3.0,18.57264884992037,36.0,0.0026055904671605456,36.0,323.62329145103996,0.04540169633151515,0.5209034792368126,0.3196516695711762,0.5208110430954344,0.5209034792368126,201869.0,1188.0,0.5208110430954344,0.520919620919621,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Hydra,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/43ce9398df3c423cbbf4b440028916dc/artifacts,-1,9,4,ridge,STEW,20,0.0,0.01,256,200,32,,https://github.com/ANON2/TS_Archive.git,PROJECT,debonair-toad-401,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
11df683680b84a40aba166218cd64a9c,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/11df683680b84a40aba166218cd64a9c/artifacts,2026-04-02 20:15:50.205000+00:00,2026-04-02 20:16:11.987000+00:00,0.016722273358609527,1.6722273358609527,527688.0,0.7380751964085297,31.03314229508397,2.0,4.312653792905621,36.0,0.0006050299933930445,8.0,93.26971282791366,0.013084976547125935,0.7380751964085297,0.3103314229508397,0.7334294441971854,0.7380751964085297,42370896.0,198.0,0.7334294441971854,0.7559154207867482,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Quant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/11df683680b84a40aba166218cd64a9c/artifacts,-1,9,4,ridge,STEW,20,0.8,0.01,256,200,8388608,,https://github.com/ANON2/TS_Archive.git,PROJECT,gregarious-seal-589,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
5a8d02f2b2214ac5a496b7d6dda20a2b,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/5a8d02f2b2214ac5a496b7d6dda20a2b/artifacts,2026-04-02 20:15:25.830000+00:00,2026-04-02 20:15:48.029000+00:00,0.016522091580554843,1.6522091580554843,527688.0,0.7380751964085297,30.49302236945369,2.0,4.336105169029906,72.0,0.0006083200293251833,8.0,93.17778854995852,0.013072080324068255,0.7380751964085297,0.30493022369453693,0.7334294441971854,0.7380751964085297,42370896.0,198.0,0.7334294441971854,0.7559154207867482,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Quant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/5a8d02f2b2214ac5a496b7d6dda20a2b/artifacts,-1,9,4,ridge,STEW,20,0.8,0.01,256,200,4194304,,https://github.com/ANON2/TS_Archive.git,PROJECT,fearless-mole-386,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
3dd15de1fe194e82acd3cb432a698320,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/3dd15de1fe194e82acd3cb432a698320/artifacts,2026-04-02 20:15:00.483000+00:00,2026-04-02 20:15:23.616000+00:00,0.016570475050248206,1.6570475050248206,527688.0,0.7380751964085297,30.62731696671979,2.0,4.292391974013299,72.0,0.0006021874262083752,8.0,90.05162605978903,0.012633505339476575,0.7380751964085297,0.30627316966719786,0.7334294441971854,0.7380751964085297,42370896.0,198.0,0.7334294441971854,0.7559154207867482,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,21384,PyTorch 2.9.0+cu128,100,14,xrf,Quant,/data/d1/ts_archive/data,False,2,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,28512,/data/d1/ts_archive/results/371247818822275273/3dd15de1fe194e82acd3cb432a698320/artifacts,-1,9,4,ridge,STEW,20,0.8,0.01,256,200,2097152,,https://github.com/ANON2/TS_Archive.git,PROJECT,debonair-auk-75,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
